"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"40",10,1000,"unif",27671,13840,1,0.750839114674368,80.6599999999999,144278,80770,1,0.819073588265006,166.877,21181,7928,0,0,106.946,597714,370404,1,0.635309772365369,611.314999999999,456,150,0,0,31.7259999999987,12520,6676,1,0.227538545006048,24.9510000000009,0
"41",10,1000,"unif",2,2,1,0.127423358162698,30.7119999999995,1410,801,1,0.63326023298293,10.8770000000004,1716,613,1,0.150823327351379,47.1320000000014,244218,143010,1,0.999378829204455,257.903999999999,0,0,NA,NA,23.2690000000002,39,16,1,0.0750996638566588,4.79699999999866,0
"42",10,1000,"unif",1173,480,1,0.79992789529703,32.6130000000012,5130,4010,1,0.97701094716458,15.4940000000024,7689,3310,1,0.578888517632684,55.757999999998,100426,55578,1,0.931477501173768,119.001,1,0,1,0.0597496059669514,18.5329999999994,279,129,1,0.454844829874056,4.32600000000093,0
"43",10,1000,"unif",25088,13520,1,0.94778031581761,63.8809999999976,38400,25468,1,0.809706063923038,56.3970000000008,32587,15665,1,0.635445041459194,102.230000000003,303477,208781,1,0.85662153217068,318.274000000001,950,372,1,0.601441803190152,30.5149999999994,9090,5642,1,0.613373819502854,21.9699999999975,1
"44",10,1000,"unif",36,10,1,0.269574958446194,27.5430000000015,4276,2134,1,0.935728085758362,14.0429999999978,30,4,0,0,31.1180000000022,58386,42822,1,0.892678397068791,76.4799999999996,0,0,NA,NA,20.9579999999987,32,22,1,0.218614349484035,2.81899999999951,0
"45",10,1000,"unif",27254,9831,1,0.699196857278469,128.539999999994,73140,36130,1,0.997902288428267,98.1449999999968,217434,123415,1,0.946340777509676,297.064999999995,806680,576254,1,0.999955667640388,808.540000000001,1733,475,0,0,54.8029999999999,5146,2258,1,0.705838892421837,21.0759999999937,0
"46",10,1000,"unif",4687,2112,1,0.355953600475592,49.5299999999988,60716,39628,1,0.366474535970952,77.5819999999949,20042,8412,1,0.538414871644844,87.9389999999985,587058,316212,1,0.967473361330858,590.707999999999,0,0,NA,NA,22.0840000000026,360,187,0,0,7.13999999999942,0
"47",10,1000,"unif",955,288,1,0.436500757849747,34.8419999999969,30402,2516,1,0.473914138712261,43.6229999999996,8539,3283,1,0.234864638086809,74.0720000000001,338550,227190,1,0.914849864212112,365.673000000003,0,0,NA,NA,23.5849999999991,222,92,1,0.189758547172649,4.73500000000058,0
"48",10,1000,"unif",502,163,1,0.225094315541557,41.3170000000027,22666,14415,1,0.646477548574392,40.8550000000032,4105,1932,1,0.500601240630278,39.887999999999,213804,136416,1,0.828082163867799,227.737000000001,0,0,NA,NA,18.8419999999969,241,143,0,0,5.72000000000116,0
"49",10,1000,"unif",5083,2092,1,0.69825348462876,54.8469999999943,84552,38444,1,0.956908082929533,107.841,57810,31134,0,0,194.866000000002,345491,246834,1,0.361929329323155,373.575000000004,44,11,0,0,30.2849999999962,5731,2196,1,0.115273285531566,17.2900000000009,0
"50",10,1000,"unif",10007,4097,1,0.724682852545242,51.5429999999978,62616,14524,1,0.407580617485207,78.8120000000054,190151,100940,1,0.204891977212185,286.329000000005,431034,276618,1,0.943990377025881,442.978999999999,777,238,0,0,37.010000000002,7206,1780,1,0.0619342022393598,20.8260000000009,1
