"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"20",6,500,"gamma",475,388,359,489,463,298,502,313,385,312,350,391,335,281,403,312,0.64,0.76,0.68,0.645,0.194835074488051,0.315557738247796,0.251643217628191,0.331117970772216,25.6480000000001,0,0.18
"21",6,500,"gamma",113,142,125,126,113,106,147,80,91,109,110,106,80,56,100,71,0.46,0.76,0.475,0.525,0.472149289078223,0.281841604552294,0.613643557788817,0.391881905301051,25.682,1,0.86
"22",6,500,"gamma",473,519,485,600,450,530,595,544,373,389,365,428,336,340,462,392,0.42,0.43,0.53,0.605,0.393332988717358,0.454116272083982,0.567134040449511,0.564594154466105,25.665,0,0.08
"23",6,500,"gamma",716,720,516,676,713,690,699,657,649,690,362,562,678,635,626,485,0.685,0.575,0.94,0.905,0.835438948672756,0.852822209264455,0.936409502147561,0.886323063429246,25.615,0,0.04
"24",6,500,"gamma",669,676,675,670,433,369,434,369,614,610,596,621,372,360,372,360,0.965,0.95,0.95,0.96,0.26926647886449,0.251186223845721,0.290683747929818,0.262595480965174,25.7169999999999,0,0.02
"25",6,500,"gamma",154,205,171,160,147,47,159,59,129,174,143,129,91,46,106,48,0.39,0.59,0.805,0.43,0.350328688067645,0.539731531545993,0.295213549949784,0.375835633315507,25.7749999999999,0,0.24
"26",6,500,"gamma",454,692,696,602,313,381,485,540,309,623,633,494,201,261,401,473,0.755,0.845,0.91,0.785,0.29741889335832,0.0970065106772332,0.363256286805627,0.101116576678418,25.6530000000002,0,0.1
"27",6,500,"gamma",313,469,493,424,288,299,372,310,246,416,368,333,223,252,272,246,0.315,0.36,0.775,0.55,0.343333314666814,0.496780027052967,0.578392730676164,0.533705141018723,25.6790000000001,0,0.22
"28",6,500,"gamma",384,678,639,500,307,436,412,556,281,545,550,369,210,239,289,427,0.755,0.705,0.89,0.825,0.759577780240344,0.671090099205321,0.897361380012354,0.949138093080548,25.605,0,0.12
"29",6,500,"gamma",484,482,627,470,417,289,399,401,402,350,530,382,334,209,317,255,0.935,0.635,0.855,0.935,0.939181299233711,0.934270734750954,0.915696363725886,0.9061946974794,25.6620000000003,0,0.08
"30",6,500,"gamma",57,210,157,58,67,232,66,163,21,100,105,38,35,112,43,94,0.105,0.225,0.395,0.3,0.164579448385328,0.481573783302531,0.30113397122855,0.625722857058662,25.6300000000001,0,0.02
"31",6,500,"gamma",214,318,276,218,199,201,187,204,160,227,234,164,160,190,151,198,0.605,0.62,0.535,0.445,0.690687499481925,0.842572768726604,0.412360643775874,0.61055571650503,25.7780000000002,0,0.06
"32",6,500,"gamma",373,707,686,384,286,301,300,292,238,629,571,262,214,263,227,263,0.5,0.24,0.535,0.72,0.573178012801776,0.714770801252679,0.726395112317687,0.752666259545936,25.8110000000001,0,0.1
"33",6,500,"gamma",172,245,120,113,215,215,131,124,138,185,119,72,151,165,80,114,0.555,0.39,0.115,0.345,0.737624507864886,0.767019486963864,0.537326440583452,0.272799668415739,25.6960000000004,1,0.14
"34",6,500,"gamma",153,306,181,94,111,117,74,69,106,250,115,71,69,57,48,33,0.965,0.72,0.735,0.98,0.993522515458742,0.967151864465965,0.988601181189251,0.934737126100892,25.603,1,0.8
"35",6,500,"gamma",231,216,360,299,247,213,280,282,196,198,359,256,171,116,214,258,0.62,0.28,0.53,0.72,0.392631110101121,0.0661535216028871,0.693545946632518,0.400508625813602,26.919,1,0.32
"36",6,500,"gamma",310,593,599,470,233,271,326,202,214,513,537,356,149,163,206,152,0.34,0.18,0.385,0.595,0.500243628444747,0.456138670125922,0.723406493885047,0.759784198418057,27.308,0,0.12
"37",6,500,"gamma",285,260,240,267,301,230,263,214,247,240,227,230,241,209,215,205,0.69,0.415,0.915,0.79,0.592179244478716,0.456959506765344,0.805461025977852,0.932392495188788,27.322,0,0.06
"38",6,500,"gamma",280,395,627,480,195,373,412,592,111,273,555,334,81,150,299,511,0.14,0.495,0.21,0.095,0.120706746797089,0.220226617090498,0.103869774308952,0.219571204967232,27.327,1,0.46
"39",6,500,"gamma",538,608,633,550,324,356,295,247,379,506,509,396,232,199,195,157,0.87,0.805,0.825,0.855,0.982854794574402,0.983517458539852,0.981706734542935,0.954299515255606,27.488,0,0.58
"40",6,500,"gamma",313,286,230,218,281,115,209,180,264,259,163,162,192,97,159,138,0.915,0.855,0.205,0.655,0.874337553470914,0.64638355841533,0.397073210906616,0.144833342241855,27.1950000000001,0,0.04
"41",6,500,"gamma",431,393,333,381,492,328,469,329,381,328,266,346,374,321,375,315,0.495,0.14,0.075,0.45,0.625568026822087,0.243254068544955,0.534791224150791,0.146889208907234,27.778,0,0.02
"42",6,500,"gamma",218,196,184,202,191,196,223,207,152,151,174,157,125,104,163,166,0.48,0.82,0.77,0.465,0.185983941464412,0.228340107545639,0.323072507849743,0.241021118714368,28.0319999999999,1,0.04
"43",6,500,"gamma",338,440,591,405,339,449,361,468,225,348,478,278,232,264,286,331,0.3,0.245,0.285,0.24,0.391873187186576,0.565245394195549,0.263084122085843,0.402332858501166,27.855,0,0
"44",6,500,"gamma",91,277,186,122,95,147,118,139,45,98,117,75,58,94,80,120,0.19,0.08,0.07,0.195,0.237107009472368,0.255517973446456,0.357180068145224,0.204535426432203,27.649,0,0.06
"45",6,500,"gamma",579,685,597,543,476,358,479,283,526,612,564,502,378,225,408,192,0.845,0.64,0.475,0.75,0.914039018647307,0.804785251421762,0.859370684233098,0.611687739466318,27.9209999999999,0,0.12
"46",6,500,"gamma",248,331,316,260,243,225,263,218,185,301,263,210,171,189,185,177,0.23,0.325,0.055,0.135,0.176755840023153,0.0835163935220191,0.131140602589041,0.0678788831048679,28.0409999999999,0,0.28
"47",6,500,"gamma",529,642,711,544,515,586,475,589,418,558,623,397,420,471,359,480,0.425,0.245,0.35,0.505,0.614024983907273,0.599700168772734,0.611014894968465,0.431700742208153,27.9749999999999,0,0.06
"48",6,500,"gamma",61,72,74,65,61,12,59,38,43,59,37,46,36,10,34,19,0.885,0.77,0.88,0.87,0.932625341640951,0.973701425228882,0.918048202891344,0.973721249716192,28.0350000000001,0,0.56
"49",6,500,"gamma",270,241,240,247,270,214,238,201,240,240,232,212,225,190,202,166,0.76,0.86,0.9,0.795,0.717010925457723,0.897757991598443,0.821220345377894,0.935890368711607,28.0330000000001,0,0.1
"50",6,500,"gamma",89,330,416,66,112,243,123,253,25,149,158,15,55,83,50,104,0.18,0.415,0.3,0.11,0.039993722293616,0.0113446017004646,0.0206710677700886,0.00559251134684306,28.048,0,0.26
"51",6,500,"gamma",224,457,365,333,245,406,322,378,130,323,360,227,148,303,200,328,0.03,0.025,0.48,0.265,0.0643791590030523,0.0923268177997933,0.279033022063994,0.253112592108248,28.0150000000001,0,0
"52",6,500,"gamma",234,164,235,267,262,121,302,311,171,54,180,231,174,111,245,222,0.495,0.085,0.3,0.785,0.584073107196643,0.227849234797026,0.803954354221789,0.591501340951528,27.9749999999999,0,0.1
"53",6,500,"gamma",687,715,720,713,660,654,687,675,632,628,720,689,567,586,631,580,0.98,0.98,0.97,0.895,0.957746161807547,0.958670253595421,0.910093259363081,0.957109512513652,28,1,0.12
"54",6,500,"gamma",557,668,545,479,405,526,327,432,419,604,486,339,281,424,224,311,0.265,0.26,0.125,0.17,0.603675095396638,0.438040385237433,0.460757316136119,0.377806579851666,28.115,0,0.18
"55",6,500,"gamma",364,656,581,351,359,514,342,500,218,591,511,240,263,478,243,406,0.175,0.195,0.195,0.15,0.0496346935732857,0.223194705300328,0.0348068688952794,0.125531516918036,27.9959999999999,0,0.02
"56",6,500,"gamma",345,371,556,405,366,507,443,581,217,178,264,265,235,301,311,423,0.27,0.105,0.215,0.465,0.300718730538529,0.071935780199899,0.511822144666129,0.249591281161927,28.0810000000001,1,0.24
"57",6,500,"gamma",594,641,636,610,315,260,337,262,539,632,631,565,237,217,251,218,0.355,0.26,0.285,0.365,0.672753315357627,0.367487139296557,0.676085780575634,0.36776383491787,28.087,0,0.52
"58",6,500,"gamma",495,504,414,404,554,489,504,418,302,277,207,251,381,319,330,293,0.19,0.475,0.625,0.34,0.11879297691094,0.252072955718862,0.2550943391099,0.556321123879877,27.989,0,0.02
"59",6,500,"gamma",478,548,720,650,464,541,595,613,407,377,720,587,377,422,533,534,0.975,1,0.83,0.78,0.946482019800909,0.816627042911473,0.894149795088158,0.81567129087323,27.9349999999999,0,0.28
"60",6,500,"gamma",216,353,315,252,189,180,205,215,147,273,269,171,116,153,147,161,0.79,0.74,0.855,0.685,0.8399789558958,0.870324576614853,0.694874761083386,0.770237276043662,27.9589999999998,0,0.06
"61",6,500,"gamma",105,120,120,105,103,29,129,28,77,120,120,77,24,2,32,2,0.375,0.815,0.425,0.3,0.147866553776916,0.0439337654490012,0.144124449409567,0.0476162374839043,28.0129999999999,0,0.36
"62",6,500,"gamma",334,630,634,370,137,280,136,332,183,579,584,208,64,88,67,94,0.37,0.345,0.305,0.295,0.408820111337472,0.275761155957073,0.387931542813506,0.324978115507574,27.924,1,0.88
"63",6,500,"gamma",125,192,228,140,118,110,136,159,83,162,166,86,59,71,79,122,0.295,0.145,0.075,0.175,0.621680404277171,0.529878001353819,0.433074911657045,0.338449334906346,27.933,0,0.06
"64",6,500,"gamma",382,541,555,442,308,376,361,388,295,479,489,367,239,213,292,278,0.57,0.57,0.885,0.765,0.59199870903294,0.718531581774284,0.761731136924757,0.919845412347478,27.9899999999998,0,0.36
"65",6,500,"gamma",667,717,720,710,646,698,702,720,600,639,720,680,552,664,647,713,0.505,0.415,0.355,0.5,0.298584175181677,0.114514026474679,0.463301672747243,0.255120197845581,27.8820000000001,0,0.02
"66",6,500,"gamma",90,269,426,107,31,73,45,123,50,155,262,62,10,21,25,36,0.095,0.065,0.05,0.09,0.102889910667352,0.102450259579498,0.0762470493405727,0.0867866637388639,27.5770000000002,1,0.88
"67",6,500,"gamma",274,533,404,357,235,281,281,317,176,305,318,226,181,238,196,265,0.21,0.235,0.605,0.52,0.537326801249584,0.394628225346782,0.742166669139648,0.703877909504515,27.5619999999999,0,0
"68",6,500,"gamma",211,241,250,246,135,105,210,110,162,172,223,203,89,87,139,101,0.515,0.25,0.41,0.645,0.297736669577479,0.310635943850542,0.585975840873789,0.599633366633084,25.589,0,0
"69",6,500,"gamma",327,276,214,279,290,219,284,279,249,170,110,199,192,143,194,170,0.785,0.645,0.36,0.725,0.775974723855348,0.410729661751391,0.716162767170469,0.385096128948544,25.017,0,0.14
"70",6,500,"gamma",121,141,135,117,73,60,99,60,97,106,102,102,59,60,69,59,0.055,0.045,0.045,0.055,0.340538078441641,0.20757252338033,0.43761078298213,0.208581531075823,25.059,1,0.6
"71",6,500,"gamma",318,337,324,311,394,186,392,194,242,228,210,246,319,125,316,123,0.915,0.715,0.805,0.895,0.859013325535217,0.897595902179772,0.84592241341298,0.787166087169155,25.327,0,0.28
"72",6,500,"gamma",574,674,458,368,463,555,285,233,465,541,319,271,340,428,224,181,0.375,0.21,0.11,0.18,0.415617492472177,0.54103816600744,0.24439073424791,0.266157919292349,25.097,1,0.26
"73",6,500,"gamma",199,295,196,194,207,160,198,172,134,223,174,135,127,135,135,155,0.69,0.735,0.64,0.665,0.608545329245982,0.468353223307552,0.64696351208197,0.343869433802292,25.154,0,0.64
"74",6,500,"gamma",459,615,442,382,308,265,348,243,372,492,314,307,231,237,287,197,0.12,0.205,0.22,0.505,0.0403526903437276,0.00482199136299257,0.49344693608977,0.21733339968867,25.168,0,0.18
"75",6,500,"gamma",698,720,720,712,661,690,685,690,669,720,720,696,605,609,653,614,0.835,0.845,0.92,0.82,0.787225936486391,0.836688269470964,0.781585676235584,0.838022322280459,25.4970000000001,0,0.04
"76",6,500,"gamma",340,421,457,404,301,265,358,317,284,359,329,300,258,242,295,290,0.415,0.63,0.66,0.51,0.325325558521472,0.241130242670413,0.46705528864949,0.499160163188577,25.8760000000001,0,0.04
"77",6,500,"gamma",151,397,364,230,89,198,135,220,72,329,343,144,50,123,85,119,0.235,0.21,0.23,0.355,0.283933610736984,0.404156121110985,0.337029517410469,0.446887545103883,25.6370000000001,0,0.5
"78",6,500,"gamma",242,389,359,268,250,328,272,319,164,298,253,228,185,227,210,246,0.365,0.295,0.345,0.305,0.566626511510483,0.729967941648217,0.334783440342267,0.398755328654067,25.683,1,0.88
"79",6,500,"gamma",706,674,647,706,639,368,661,374,688,640,635,686,541,360,568,360,1,0.985,0.985,1,0.996195853745438,0.99332260060925,0.995841375861617,0.995218830154614,25.745,0,0.02
"80",6,500,"gamma",380,360,360,362,580,360,578,359,340,359,360,360,428,360,458,357,0.25,0.2,0.52,0.36,0.336091371774152,0.293071160645872,0.362732662268438,0.361299466646514,25.5829999999999,0,0.06
"81",6,500,"gamma",204,364,556,234,146,216,193,285,107,251,287,156,72,123,109,187,0.36,0.265,0.28,0.495,0.540336654787132,0.472064919461459,0.597101559785036,0.411580342919101,25.711,1,0.16
"82",6,500,"gamma",464,566,464,451,326,198,352,191,384,459,321,359,247,152,272,129,0.955,0.97,0.995,0.94,0.705386762799962,0.69989022378407,0.798516605769169,0.703453293936381,25.7080000000001,1,0.26
"83",6,500,"gamma",342,381,360,333,316,334,329,335,250,277,344,264,221,212,241,257,0.82,0.865,0.33,0.595,0.614217814586734,0.277430743175083,0.539266853633878,0.173161911588815,25.7259999999999,0,0.02
"84",6,500,"gamma",183,320,181,161,186,190,177,163,129,236,128,95,118,144,111,131,0.675,0.83,0.81,0.505,0.400830161013768,0.206969572561714,0.453014420424403,0.668383521983425,25.933,0,0.14
"85",6,500,"gamma",250,482,453,205,83,62,69,23,164,343,239,139,35,36,31,15,0.775,0.82,0.795,0.72,0.550737500228953,0.424877664690846,0.519074044776384,0.428670279403134,25.6209999999999,1,1
"86",6,500,"gamma",240,279,338,303,180,163,222,200,188,232,263,236,142,147,161,156,0.57,0.74,0.585,0.6,0.557109422116185,0.505347655392345,0.554708241293428,0.598186822686445,25.7159999999999,1,0.34
"87",6,500,"gamma",422,603,610,500,254,227,335,307,292,523,578,408,171,151,223,172,0.47,0.695,0.74,0.57,0.477941595653626,0.539685732959158,0.456052632430219,0.384011154346146,25.692,0,0.02
"88",6,500,"gamma",101,129,92,62,125,92,96,74,74,120,78,52,78,78,52,52,0.045,0.275,0.35,0.045,0.103399046268039,0.425709187754992,0.0563045717163348,0.479428185797341,25.7570000000001,0,0.3
"89",6,500,"gamma",142,350,341,170,70,109,67,94,78,208,195,88,54,61,59,53,0.07,0.11,0.11,0.07,0.177417297975627,0.205453780088898,0.180038017363405,0.22944438081726,25.729,1,0.84
"90",6,500,"gamma",367,479,391,358,318,246,307,217,327,421,306,309,204,158,187,175,0.25,0.64,0.655,0.255,0.0420825057826271,0.0562777584140553,0.0926195399836859,0.113224583121219,25.6899999999998,0,0.3
"91",6,500,"gamma",465,584,565,490,196,141,210,133,395,531,510,418,117,125,120,113,0.73,0.655,0.635,0.725,0.882717599750227,0.844078106707717,0.879994039892262,0.849123252224633,25.798,1,0.94
"92",6,500,"gamma",70,99,31,32,71,26,34,16,47,46,13,20,31,24,23,12,0.78,0.67,0.43,0.505,0.410714466894024,0.194246293306433,0.340525397898088,0.239802111716208,25.838,1,0.9
"93",6,500,"gamma",719,717,720,720,662,693,669,708,690,649,720,694,599,657,627,675,0.37,0.57,0.535,0.345,0.374293806740172,0.406552546541368,0.269933058312401,0.459542514165682,25.7330000000002,0,0.16
"94",6,500,"gamma",20,238,171,84,88,132,194,211,0,148,120,14,18,45,76,94,0.065,0.345,0.34,0.115,0.0632482172721797,0.0445082406891715,0.145012312341818,0.101324655674926,25.7420000000002,0,0.36
"95",6,500,"gamma",543,630,503,481,476,356,456,347,443,482,352,381,384,331,359,330,0.355,0.175,0.15,0.285,0.456361432577323,0.252691467786409,0.363538305861478,0.226832574186795,25.7040000000002,1,0.08
"96",6,500,"gamma",433,534,569,459,208,233,226,227,316,493,506,351,175,202,186,204,0.36,0.23,0.22,0.35,0.0613727049916227,0.240361154665872,0.0638331260309893,0.215834508234101,25.7549999999997,1,0.6
"97",6,500,"gamma",226,571,534,393,218,451,370,510,126,399,341,286,134,316,255,349,0.325,0.53,0.705,0.46,0.348675354530381,0.374288622715266,0.485008317013592,0.564009055247032,25.52,0,0.28
"98",6,500,"gamma",343,534,459,346,310,425,317,349,223,439,346,245,233,323,224,315,0.27,0.19,0.33,0.35,0.45786985701454,0.57547588420392,0.43998906505615,0.69734887731331,25.6429999999996,0,0
"99",6,500,"gamma",382,536,341,318,292,240,296,240,309,471,259,262,240,238,254,240,0.36,0.225,0.265,0.49,0.5298004312187,0.523508898408653,0.436199180215585,0.293811151261784,25.6330000000003,0,0.04
"100",6,500,"gamma",656,702,719,662,587,714,605,718,599,665,664,588,473,680,502,678,0.47,0.325,0.265,0.395,0.455320393073681,0.596480409611407,0.375644409916725,0.370643721927202,25.5729999999999,0,0
