"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"11",10,500,"unif",12479,5614,1,0.437046727255994,40.6020000000008,65420,47738,1,0.870526599819197,72.866,167946,83215,1,0.75864493683313,316.643,1049340,775116,1,0.60818579936473,1019.955,750,270,0,0,16.8850000000002,11834,5334,0,0,18.7310000000016,0
"12",10,500,"unif",16534,7679,1,0.119391555787861,57.3419999999987,73280,41384,1,0.840146462392794,82.7189999999991,5344,2113,1,0.463057881795303,53.7049999999999,233798,160348,1,0.997519234370231,256.099999999999,97,33,0,0,17.4509999999991,3586,1606,1,0.24462967690964,10.8099999999995,0
"13",10,500,"unif",1858,845,1,0.71416252790847,22.5609999999997,17009,10166,1,0.770291929877131,25.491,11482,4600,1,0.427364160774806,49.4529999999995,157352,108241,1,0.269733418310183,165.48,1,0,0,0,11.1730000000007,297,132,1,0.495518751125534,3.79000000000087,0
"14",10,500,"unif",386,195,1,0.462328958550095,16.5720000000001,5982,3708,1,0.828646339576984,10.6000000000004,11944,5509,1,0.420830001272543,63.2709999999988,154876,96972,1,0.764772673069302,166.378000000001,2,1,0,0,13.2469999999994,406,174,1,0.512155642309145,3.76100000000042,0
"15",10,500,"unif",747,145,1,0.270686023948212,24.9979999999996,7408,4495,1,0.917403998897519,13.7929999999997,621,253,1,0.290315179597588,20.0489999999991,101373,56028,1,0.991873070446787,113.019,0,0,NA,NA,14.1679999999997,21,14,1,0.0586276121813362,2.14899999999943,0
"16",10,500,"unif",575,178,1,0.397536671179627,17.976999999999,16334,9428,1,0.75219174499544,22.1100000000006,75650,37753,1,0.53184928335043,182.021000000001,299264,184255,1,0.929277585573583,299.687,0,0,NA,NA,9.98400000000038,605,117,1,0.0857164345202731,3.45900000000074,0
"17",10,500,"unif",4603,2261,1,0.676003478094815,27.1370000000006,48898,26128,1,0.993292670852935,58.9179999999997,56841,27612,1,0.0632725178819368,142.787,482614,364088,1,0.903926877949149,472.964,18,4,0,0,14.0540000000001,2469,689,1,0.432216848266792,6.88199999999961,0
"18",10,500,"unif",4558,2227,1,0.681784363636408,27.512,22630,13442,1,0.800693381255899,29.444,418497,272890,1,0.829012476282435,496.887,851522,649074,1,0.891253475256605,810.693,40,10,0,0,13.6310000000001,3434,1277,0,0,7.71199999999999,0
"19",10,500,"unif",147,40,0,0,15.5250000000001,6012,3170,1,0.121140619046965,10.0890000000002,236247,137664,1,0.911864106284451,320.03,985248,733356,1,0.971854989872244,915.25,0,0,NA,NA,12.654,1184,348,0,0,4.32400000000007,0
"20",10,500,"unif",70877,34644,1,0.849223036606945,132.394,275628,179796,1,0.901522381096655,262.029,21329,11129,1,0.862894663633348,54.069,204915,106688,1,0.998667714077683,194.138,1000,370,1,0.242856763084397,20.4250000000002,14792,8792,1,0.855921280707046,19.232,0
"21",10,500,"unif",3074,1129,0,0,24.4899999999998,33261,14894,1,0.946524503835177,41.7749999999996,108818,57328,1,0.150502974279799,149.849,265638,184545,1,0.0873371193576301,260.018,37,1,0,0,13.0410000000002,532,180,0,0,3.01100000000042,0
"22",10,500,"unif",49531,27325,1,0.398147748114225,86.1080000000002,133418,113346,1,0.250098580611144,130.761,8116,3651,0,0,48.2920000000004,188480,123156,1,0.415820577513306,183.776,1114,465,0,0,18.3979999999992,18986,7384,0,0,24.9470000000001,0
"23",10,500,"unif",627,163,1,0.293352273484477,20.2349999999997,9882,6720,1,0.990835918182934,13.8610000000008,7912,4183,1,0.809218038554224,31.9979999999996,162594,92288,1,0.999550499036397,167.475,0,0,NA,NA,10.9319999999998,814,324,1,0.634173415267557,3.98199999999997,0
"24",10,500,"unif",27386,14129,1,0.897036400640426,52.0709999999999,72006,58084,1,0.990473783685628,76.0580000000009,208922,105207,1,0.647828216558796,354.994,635616,487872,1,0.901150018710931,612.288,10,1,0,0,11.8509999999997,6180,1896,1,0.188155849076231,8.99299999999948,0
"25",10,500,"unif",5914,2874,1,0.650394926446568,34.2370000000001,58396,32144,1,0.992086592433949,64.8299999999999,88102,45122,1,0.448393448565153,154.578,475974,343346,1,0.878314538305803,469.160999999999,4,1,0,0,13.0470000000005,1668,945,1,0.385526448599163,5.13700000000063,0
"26",10,500,"unif",940,433,1,0.894968546957825,26.1800000000003,6987,5040,1,0.894565666887814,30.6939999999995,3627,1583,1,0.602335487285763,22.7839999999997,128493,83634,1,0.763658463586953,135.725,0,0,NA,NA,11.512999999999,60,26,0,0,2.88199999999961,0
"27",10,500,"unif",19712,7649,1,0.0678132727717431,92.2540000000008,181467,90744,1,0.782267207877739,194.969999999999,255441,159914,1,0.859222772276274,345.112999999999,917760,643632,1,0.983885177161854,886.789000000001,607,156,0,0,27.1010000000006,18828,9544,1,0.451717215288862,27.7200000000012,0
"28",10,500,"unif",54,1,0,0,21.0139999999992,17769,8899,1,0.323851298258726,27.755000000001,49338,25721,1,0.53164825672609,96.6090000000004,327312,240418,1,0.961443152995249,322.145,0,0,NA,NA,10.6209999999992,32,5,1,0.0964287309791138,2.46300000000156,0
"29",10,500,"unif",379,125,1,0.321868906162201,20.2779999999984,42850,27212,1,0.999975466013216,49.4639999999999,2046,980,1,0.858521416514188,18.880000000001,104826,71530,1,0.399721911940611,108.373,0,0,NA,NA,9.53999999999905,280,144,1,0.09032945714445,2.59900000000016,0
"30",10,500,"unif",60,28,1,0.0570834829333716,16.6819999999989,3651,1928,1,0.412001211468306,9.95100000000093,5799,1998,1,0.275583351499569,50.1260000000002,77138,49974,1,0.731694436693599,89.0760000000009,0,0,NA,NA,13.3819999999996,287,35,1,0.324691846247197,3.55199999999968,0
"31",10,500,"unif",224,100,1,0.756641587935847,17.6219999999994,16998,8142,1,0.992522334888548,25.0249999999996,19235,7395,1,0.105492973093102,65.1820000000007,317808,165341,1,0.967077682511029,324.1,0,0,NA,NA,12.1990000000005,250,98,1,0.490973411968857,4.10299999999916,0
"32",10,500,"unif",2367,1030,1,0.491146568296847,21.5190000000002,35492,18213,1,0.93197967189873,40.6880000000001,69328,40457,1,0.931186355609439,101.626,412084,289238,1,0.539413936705826,387.461000000001,2,0,0,0,11.2899999999991,3400,2330,1,0.251894314289416,7.14400000000023,0
"33",10,500,"unif",6723,2672,1,0.737467449071437,51.3490000000002,118372,77195,1,0.70744527403475,125.655999999999,3557,1340,1,0.603126999102572,27.2099999999991,183535,101384,1,0.997442884419135,177.798999999999,200,47,0,0,21.6420000000016,9731,4073,1,0.529521531465732,16.232,1
"34",10,500,"unif",519,208,1,0.240662340697824,23.397,16906,10638,1,0.980293332420533,25.007,15524,6946,1,0.300421956825331,71.744,325364,225804,1,0.930541857479838,323.992,0,0,NA,NA,11.105,948,368,1,0.276536160495113,4.84799999999996,0
"35",10,500,"unif",501,201,1,0.0563106364224234,18.5129999999999,19260,9821,1,0.857436064282586,27.448,5937,2166,1,0.368334233179374,34.523,250474,153714,1,0.993870511495813,250.852,0,0,NA,NA,10.6780000000001,194,78,0,0,2.63400000000001,0
"36",10,500,"unif",0,0,NA,NA,18.7619999999999,5267,2608,1,0.378444760902654,16.492,13504,5900,1,0.228707598417563,75.5790000000002,219278,152191,1,0.971654348013905,239.709,0,0,NA,NA,12.2249999999999,120,6,1,0.0838509524336274,3.47399999999993,0
"37",10,500,"unif",137,54,1,0.212649656564543,15.085,7832,4352,1,0.579033361067232,14.7130000000002,153759,80101,1,0.675106865346227,285.353,669064,482106,1,0.990407219380127,624.757,0,0,NA,NA,10.4049999999997,670,371,1,0.143328898587535,4.05599999999959,0
"38",10,500,"unif",23749,10506,1,0.779932579236381,74.8890000000001,96056,63250,1,0.978202191774192,101.36,208442,142358,1,0.994765488560332,278.11,736941,620486,1,0.998585587790856,689.45,377,131,1,0.113204212002645,20.4229999999998,13914,7281,1,0.635002766094999,19.5209999999997,0
"39",10,500,"unif",4582,1918,1,0.704362763924909,24.6130000000003,58444,19460,1,0.895986202959777,64.5779999999995,178807,101710,1,0.871059540482326,257.537,892632,654756,1,0.894519091627318,850.490000000001,18,4,0,0,13.8089999999993,3664,1720,0,0,8.38799999999992,0
"40",10,500,"unif",401,182,1,0.345704154129337,16.5129999999999,9625,5679,1,0.684742766151252,16.1859999999997,4397,1525,1,0.208750296424365,43.5450000000001,352764,233772,1,0.999030662829168,352.155000000001,0,0,NA,NA,9.90899999999965,92,12,0,0,2.2529999999997,0
"41",10,500,"unif",36603,19300,1,0.938713543008968,76.0219999999999,129616,83008,1,0.998870188948726,134.625,98920,54057,1,0.929096971699508,157.294,474276,332104,1,0.983205819761683,472.467,65,11,1,0.0834225322828789,14.259,3912,2666,1,0.374077509214545,8.26400000000012,0
"42",10,500,"unif",2256,693,1,0.196766762761942,23.6239999999998,28570,16594,1,0.551944166501143,35.817,63027,24754,1,0.631159580602821,185.996,579366,394068,1,0.969152003490819,563.543000000001,87,21,0,0,14.5400000000009,7242,2526,1,0.0907433853973586,11.6459999999988,0
"43",10,500,"unif",113,53,0,0,13.1589999999997,4946,2204,1,0.444095277303042,8.99200000000019,13030,5425,1,0.695546868148903,70.8999999999996,358834,236672,1,0.999073517751801,369.268,0,0,NA,NA,9.92300000000068,126,73,1,0.205356980743893,2.25799999999981,0
"44",10,500,"unif",1141,539,1,0.265839403999027,18.0020000000004,19588,13540,1,0.188252198180395,25.978000000001,7669,4022,1,0.824500434217284,34.4809999999998,191800,127596,1,0.999230678506484,197.095000000001,0,0,NA,NA,11.2380000000012,428,304,1,0.195893348777735,2.98099999999977,0
"45",10,500,"unif",2633,1347,1,0.310660367913927,26.5010000000002,25811,16080,1,0.143142042346727,35.4380000000001,122950,82322,1,0.242280996084912,197.377999999999,478192,352218,1,0.952773616750795,477.889999999999,5,0,0,0,14.8819999999996,1788,870,1,0.101287127355126,6.8119999999999,0
"46",10,500,"unif",729,264,1,0.284997597676024,22.9679999999989,50014,27500,1,0.819681484569191,56.1859999999997,71392,38231,1,0.910181116165973,152.769999999999,549648,401882,1,0.999400900313821,538.934999999999,0,0,NA,NA,15.2799999999988,2864,1778,1,0.557255517606634,7.46500000000015,0
"47",10,500,"unif",9036,4269,1,0.446379192315676,43.5610000000015,54342,33898,1,0.787057705502459,63.8720000000012,5790,2597,1,0.185134882041865,41.7830000000013,106046,63314,1,0.877328917360801,115.353000000001,0,0,NA,NA,14.6230000000014,668,284,1,0.108634966491201,4.89700000000084,0
"48",10,500,"unif",12213,5808,1,0.896316661348457,47.768,138574,73274,1,0.938255555602899,144.184999999999,541487,329481,1,0.379887374507789,683.857,1252876,1039814,1,0.339661640435012,1180.122,966,321,1,0.213710896187342,23.7959999999985,31484,14522,1,0.284137798103097,39.759,0
"49",10,500,"unif",106187,62795,1,0.947590394197147,147.82,190309,105603,1,0.990336183251209,186.204,73200,31827,1,0.406599959231703,136.411,416112,253808,1,0.975895891845821,399.091,2086,361,1,0.105650023793751,24.112000000001,12735,6118,1,0.328423965129227,19.4860000000008,0
"50",10,500,"unif",593,112,1,0.158105435241557,20.0079999999998,1598,854,1,0.544062353797052,4.49300000000039,288518,195732,1,0.986609929443205,410.464,681730,544340,1,0.985875764344583,649.761999999999,8,0,0,0,11.4559999999983,257,136,1,0.469114309136344,1.76299999999901,0
