"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"18",6,500,"weibull",200,328,287,245,161,168,256,183,163,241,253,208,103,126,133,138,0.925,0.825,0.88,0.875,0.958602269488091,0.97203266019729,0.898650831532556,0.879507122636638,20.3530000000001,1,1
"19",6,500,"weibull",311,295,272,261,279,177,286,179,266,285,245,248,230,165,237,163,0.86,0.955,0.96,0.905,0.88475600182221,0.934395076995751,0.939900800469251,0.952912366371078,21.279,0,0.06
"20",6,500,"weibull",36,149,22,9,15,45,16,18,16,56,0,3,10,1,11,4,0,0,0.005,0.015,0.00497242869482733,0.00190510976687478,0.025417616028368,0.00761846542973061,21.5919999999999,1,0.34
"21",6,500,"weibull",318,510,383,272,282,272,267,272,220,290,215,197,221,235,210,237,0.55,0.59,0.565,0.575,0.765188812822761,0.803185355155596,0.752330933179175,0.645113044983326,21.4559999999999,0,0.06
"22",6,500,"weibull",319,579,532,252,306,302,294,297,200,401,188,153,236,256,223,233,0.68,0.42,0.605,0.74,0.680899381669182,0.67105913013537,0.655153128907423,0.677620830472038,21.461,0,0.1
"23",6,500,"weibull",142,346,378,165,90,209,114,273,97,208,222,110,49,112,69,164,0.885,0.96,0.955,0.9,0.688117597064987,0.744228929231904,0.626658117277908,0.812661579163109,21.681,0,0.52
"24",6,500,"weibull",712,656,683,694,669,578,655,641,679,572,616,643,614,434,589,481,0.835,0.89,0.715,0.72,0.846931020286051,0.704929212865942,0.729499793261569,0.513531777085861,21.5529999999999,0,0
"25",6,500,"weibull",192,335,331,151,77,113,43,151,138,260,208,93,29,77,12,74,0.38,0.505,0.47,0.29,0.25161906078491,0.271749867011507,0.18928024379567,0.283371046969703,21.4490000000001,1,0.3
"26",6,500,"weibull",184,410,416,207,97,200,98,200,142,284,318,145,60,108,50,108,0.45,0.58,0.535,0.395,0.590582178731583,0.726012015671195,0.399529890368976,0.534302269304434,21.3969999999999,1,1
"27",6,500,"weibull",167,250,250,163,211,330,198,330,132,191,190,116,152,198,136,209,0.875,0.79,0.435,0.735,0.862353279977376,0.678087448258477,0.770118337509252,0.445265606282635,21.425,0,0.4
"28",6,500,"weibull",147,241,317,174,129,153,150,156,107,172,218,128,93,79,119,117,0.73,0.63,0.685,0.59,0.612293174971468,0.356472109578985,0.500462632813658,0.353137819186058,21.376,0,0.02
"29",6,500,"weibull",149,184,124,121,157,152,124,116,121,153,103,104,107,113,79,86,0.75,0.635,0.615,0.675,0.473768513176757,0.332092426350229,0.473094091824587,0.327900371673208,21.53,0,0.3
"30",6,500,"weibull",244,669,575,353,149,207,200,192,125,544,381,221,96,183,122,140,0.49,0.275,0.82,0.73,0.65081734520294,0.655463337803712,0.807035825441787,0.850270367181877,21.413,1,0.88
"31",6,500,"weibull",53,93,80,57,77,85,86,95,28,63,54,32,42,39,45,57,0.645,0.44,0.595,0.615,0.629711122332996,0.793012670081606,0.583023654081581,0.791592188176865,21.8700000000003,0,0.64
"32",6,500,"weibull",376,618,594,408,138,121,169,115,259,560,531,262,103,103,106,102,0.54,0.615,0.71,0.575,0.0958571390446901,0.200035862850754,0.0858212225082281,0.1171527518943,21.3870000000002,1,0.42
"33",6,500,"weibull",471,365,362,457,633,457,639,465,376,358,358,365,506,364,503,366,0.78,0.42,0.415,0.735,0.717611189945892,0.473108810204596,0.671799472162527,0.447211206826265,21.576,0,0.04
"34",6,500,"weibull",648,685,677,646,413,378,436,375,581,636,633,579,364,359,369,358,0.075,0.08,0.07,0.07,0.144045139067607,0.345956760212818,0.158249486808911,0.308196384923225,23.771,0,0
"35",6,500,"weibull",234,507,506,241,157,79,156,75,163,336,316,162,99,66,98,65,0.76,0.385,0.42,0.725,0.97340868973581,0.908782228995617,0.974222454564831,0.932542889329003,23.241,1,1
"36",6,500,"weibull",645,659,610,592,607,579,580,556,549,589,521,485,528,481,492,493,0.845,0.895,0.97,0.9,0.652651787608701,0.751532690138506,0.721385437631787,0.746795285292958,23.163,0,0.04
"37",6,500,"weibull",249,342,339,252,290,258,303,275,213,322,307,213,214,218,216,232,0.575,0.385,0.23,0.46,0.675042482556625,0.88692101347925,0.626608030417948,0.634932082777201,22.778,0,0.34
"38",6,500,"weibull",720,720,720,720,684,678,695,682,709,720,720,717,646,646,683,650,0.66,0.6,0.73,0.61,0.75188170513721,0.92665201849684,0.655382082274765,0.774991928622656,22.692,0,0.02
"39",6,500,"weibull",92,299,206,59,132,197,106,195,52,121,52,36,85,107,55,110,0.555,0.35,0.16,0.475,0.676507239947399,0.492599779644289,0.46993639022853,0.206598309780893,22.776,1,0.7
"40",6,500,"weibull",189,417,439,284,153,257,185,283,107,163,359,186,111,181,152,200,0.27,0.15,0.105,0.205,0.457166333310917,0.457805753309545,0.368088420112102,0.306634265272286,22.633,0,0.2
"41",6,500,"weibull",322,382,389,324,318,403,323,402,250,301,297,256,213,197,224,201,0.205,0.145,0.13,0.21,0.6448772595259,0.536887711206917,0.738152905870239,0.508997326457104,23.4509999999999,1,0.86
"42",6,500,"weibull",399,518,610,531,279,359,414,425,293,421,581,475,180,251,374,392,0.65,0.56,0.47,0.635,0.370456391144346,0.425988639359616,0.392221507959538,0.43632891049268,22.634,0,0.5
"43",6,500,"weibull",188,416,386,174,112,168,117,168,131,257,221,126,33,131,37,134,0.375,0.58,0.68,0.335,0.0975824873515063,0.110118161254428,0.0652137156598585,0.104687212888299,22.533,0,0.04
"44",6,500,"weibull",210,228,165,162,220,159,204,142,126,143,103,99,118,131,114,119,0.55,0.82,0.725,0.495,0.572417465799328,0.731094434622484,0.58200686981252,0.719319727682593,22.529,0,0.14
"45",6,500,"weibull",550,625,635,536,348,459,336,447,429,462,469,425,230,203,203,207,0.94,0.945,0.985,0.98,0.992438336358353,0.99374599522867,0.994417786707823,0.997871547588049,22.682,0,0.02
"46",6,500,"weibull",176,232,218,157,208,166,177,161,157,155,142,137,154,157,138,150,0.29,0.135,0.2,0.23,0.544151197827532,0.377389390280426,0.473424821238148,0.383071067630219,22.649,0,0.1
"47",6,500,"weibull",290,276,276,290,254,128,264,130,269,275,272,260,188,89,185,86,0.985,0.95,0.955,0.985,0.992078137213173,0.989356808758942,0.984693891509245,0.970877210715649,22.5310000000001,0,0.14
"48",6,500,"weibull",58,160,179,56,59,116,53,128,30,104,118,30,29,66,32,69,0.69,0.825,0.465,0.51,0.487270813635908,0.258660436858966,0.367799470580566,0.256463326786169,22.6309999999999,1,0.94
"49",6,500,"weibull",323,361,360,335,345,368,367,340,262,357,349,292,250,217,273,271,0.74,0.41,0.71,0.83,0.710475803020594,0.70592712019752,0.686572234913401,0.446070562059225,23.308,0,0.2
"50",6,500,"weibull",118,317,253,140,109,187,125,167,59,182,125,83,70,126,89,139,0.245,0.165,0.38,0.365,0.539559404252292,0.407073870432032,0.49911911302545,0.625900740431862,23.5930000000001,0,0.38
"51",6,500,"weibull",247,274,359,303,208,149,243,218,170,183,239,233,140,56,194,158,0.8,0.41,0.34,0.75,0.693147954284775,0.520395456765011,0.662746562699245,0.391551679494225,23.1700000000001,1,0.68
"52",6,500,"weibull",720,720,720,719,720,716,719,719,720,720,718,716,711,706,713,704,0.555,0.675,0.63,0.545,0.314624787305153,0.393790159629448,0.384423223056177,0.407628096999305,21.9370000000001,1,0.46
"53",6,500,"weibull",362,403,375,361,306,312,322,305,330,353,357,342,266,272,280,275,0.41,0.51,0.45,0.385,0.416796806123193,0.305015008133325,0.405216317484183,0.292195277007816,22.896,0,0.6
"54",6,500,"weibull",241,250,240,240,295,239,268,240,240,240,240,240,237,237,231,240,0.45,0.615,0.495,0.445,0.706557323661346,0.689438036176967,0.663406691878132,0.706242674149218,22.9930000000002,0,0.2
"55",6,500,"weibull",191,227,325,272,141,260,224,272,98,94,189,152,73,110,125,177,0.19,0.12,0.14,0.15,0.137418500929028,0.0489022273203049,0.0656095445794206,0.0258687572326667,22.8609999999999,1,0.7
"56",6,500,"weibull",232,221,180,182,282,195,311,180,185,184,180,180,198,180,200,180,0.62,0.565,0.71,0.785,0.664128470671438,0.45908368417782,0.870875403462066,0.831164530646041,23.4059999999999,0,0.02
"57",6,500,"weibull",545,622,618,548,343,303,351,305,408,480,471,413,308,253,311,263,0.16,0.125,0.13,0.175,0.402349324057614,0.144590638938235,0.429492468135037,0.178539218940956,23.1770000000001,0,0.04
"58",6,500,"weibull",31,39,36,26,19,40,20,46,18,22,15,16,14,14,15,22,0.035,0.02,0.065,0.07,0.183765569583825,0.101761265268808,0.156521693741357,0.125154280414786,22.875,1,0.44
"59",6,500,"weibull",202,318,333,208,104,90,107,81,134,249,291,142,61,54,59,48,0.76,0.83,0.7,0.7,0.83744380161713,0.753445809575272,0.806910332183495,0.727637103191782,22.9290000000001,1,0.78
"60",6,500,"weibull",314,429,286,282,302,250,331,243,245,312,240,242,223,188,266,221,0.495,0.7,0.61,0.67,0.550099730641988,0.653310667519684,0.697785700212688,0.692560959737227,22.963,0,0.26
"61",6,500,"weibull",94,312,275,91,101,157,90,123,55,225,150,54,63,96,56,76,0.325,0.59,0.635,0.36,0.133252576924078,0.42752011815562,0.142731123725161,0.268135304704544,22.893,0,0.42
"62",6,500,"weibull",125,143,120,125,200,195,208,233,103,120,120,116,127,121,140,123,0.585,0.735,0.875,0.595,0.429087800125453,0.533870118661385,0.482331535225633,0.528939881357801,22.8270000000002,0,0.76
"63",6,500,"weibull",664,693,694,665,530,632,533,626,595,657,658,594,423,448,422,443,0.6,0.305,0.3,0.6,0.609243529060571,0.531673085090114,0.598276886125761,0.528694683107416,22.866,0,0.04
"64",6,500,"weibull",178,171,190,189,149,43,165,51,142,145,160,155,91,37,92,40,0.9,0.9,0.965,0.9,0.913196172446607,0.896369758076742,0.894313912375676,0.862181285493285,23.6509999999998,0,0.2
"65",6,500,"weibull",325,376,360,318,301,328,305,324,256,346,338,249,214,289,214,278,0.205,0.215,0.24,0.18,0.357012241065333,0.670321040197668,0.325857315932412,0.69773061944394,22.8330000000001,0,0.1
"66",6,500,"weibull",412,406,343,306,333,240,312,240,334,328,309,258,286,240,270,240,0.76,0.66,0.36,0.585,0.604134764609637,0.402958343409874,0.553715718582682,0.394123441775256,22.9540000000002,0,0
"67",6,500,"weibull",625,670,680,632,295,313,306,310,514,604,603,511,170,183,167,172,0.33,0.21,0.21,0.34,0.476112768555197,0.300416662845636,0.472242165908235,0.297593743372323,22.9479999999999,0,0.82
"68",6,500,"weibull",627,443,622,653,632,395,636,569,540,395,534,609,532,340,585,538,0.545,0.3,0.22,0.5,0.659846124864462,0.349718754071173,0.704441647221506,0.38819119535813,24.092,0,0.02
"69",6,500,"weibull",347,461,585,346,350,324,345,317,253,230,353,242,293,276,280,251,0.425,0.19,0.33,0.355,0.476133241480723,0.427911551393154,0.412129344252983,0.426875500564034,23.924,0,0.08
"70",6,500,"weibull",65,114,36,47,89,30,95,35,45,83,24,36,40,30,57,30,0.785,0.47,0.79,0.77,0.786125245902497,0.731972105121662,0.824187053039834,0.729005429813654,24.042,0,0.08
"71",6,500,"weibull",120,233,177,138,115,128,141,140,73,130,82,71,66,64,86,60,0.38,0.435,0.36,0.355,0.33444096263907,0.326987662045052,0.393370835112329,0.463531086275092,22.753,0,0.18
"72",6,500,"weibull",247,261,247,242,155,81,128,87,188,252,232,181,92,43,84,42,0.715,0.845,0.825,0.695,0.110044266827605,0.0278277989223656,0.144149530159743,0.0375182031680664,22.681,0,0.08
"73",6,500,"weibull",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.99,0.98,0.985,0.995,0.996242855759248,0.997260645067987,0.989384131644847,0.994291265492567,22.782,0,0.6
"74",6,500,"weibull",691,720,697,687,591,573,609,559,653,711,641,647,542,535,558,527,0.285,0.17,0.155,0.305,0.40472874379446,0.481964324069087,0.530622992949735,0.453868121368539,22.5810000000001,0,0
"75",6,500,"weibull",0,61,47,11,2,17,13,44,0,23,19,5,0,3,7,17,0.025,0.33,0.2,0.04,0.00954521937051517,0.0290494118705418,0.032764941598707,0.0442749522587809,23.3820000000001,1,1
"76",6,500,"weibull",174,408,530,314,180,248,328,438,99,184,329,205,114,136,218,330,0.205,0.26,0.555,0.405,0.209816825114312,0.319412548479904,0.280547844290282,0.265957326014371,22.6450000000001,0,0.06
"77",6,500,"weibull",89,87,125,114,79,59,97,67,65,72,58,72,31,10,47,23,0.2,0.415,0.185,0.11,0.047455341194961,0.0167898035097021,0.0502641898944108,0.0223814881180343,22.575,0,0.02
"78",6,500,"weibull",207,230,206,225,256,211,291,217,156,165,107,175,173,135,215,154,0.855,0.91,0.955,0.875,0.87566577063272,0.778871275863637,0.872733877757988,0.778501557200136,22.529,0,0.34
"79",6,500,"weibull",509,456,577,568,494,281,510,411,437,403,489,508,393,223,459,316,0.9,0.945,0.845,0.84,0.870724645070285,0.840396712523858,0.847176769920901,0.817696988880037,22.673,0,0.04
"80",6,500,"weibull",292,350,271,252,323,213,322,209,246,314,269,235,238,205,240,196,0.51,0.715,0.225,0.35,0.579118903995787,0.527711063908767,0.383724171685268,0.172429512530977,22.658,1,0.56
"81",6,500,"weibull",427,532,575,460,205,181,233,220,357,404,436,372,109,82,140,102,0.755,0.875,0.9,0.695,0.200064981086824,0.171268045547007,0.19803293480418,0.174085661514349,22.553,1,1
"82",6,500,"weibull",1,7,58,3,8,0,6,0,0,0,15,3,1,0,4,0,0,0,0,0.01,0.118883072247256,0.0144122576545318,0.146521175928723,0.0200100804167953,22.5899999999999,1,1
"83",6,500,"weibull",280,357,332,278,268,181,286,176,216,309,206,185,190,159,183,155,0.355,0.26,0.505,0.5,0.67686792571577,0.487481737054946,0.754162813576845,0.723570513179396,23.307,0,0.14
"84",6,500,"weibull",285,360,301,253,230,221,217,215,218,344,276,202,171,205,163,190,0.19,0.155,0.105,0.09,0.306855115455076,0.455637528912247,0.102028504747261,0.130099137480411,23.5710000000001,0,0.34
"85",6,500,"weibull",228,225,251,248,137,227,161,293,168,164,178,190,91,91,102,82,1,0.975,0.995,1,0.825681742590351,0.391212968299708,0.965812468335193,0.869201377679414,23.079,1,0.96
"86",6,500,"weibull",34,129,181,45,2,58,13,107,18,44,58,22,0,6,3,38,0.04,0.075,0.045,0.025,0.00872893703031082,0.0876629822945307,0.00581551423425718,0.0710019363497423,22.521,1,0.92
"87",6,500,"weibull",157,509,495,161,199,605,198,588,88,263,201,98,107,397,115,356,0.335,0.32,0.225,0.315,0.458627988478696,0.277371734789456,0.347309131851779,0.189095268135445,21.3430000000001,0,0.34
"88",6,500,"weibull",4,70,205,18,7,92,12,162,2,24,103,3,2,43,5,61,0.11,0.075,0.15,0.185,0.203429475770548,0.250133930660755,0.232319861227631,0.265880449042934,21.3,1,1
"89",6,500,"weibull",57,186,164,61,15,76,16,82,29,76,81,37,4,32,5,29,0.225,0.435,0.43,0.25,0.0750420441758061,0.0627234773914442,0.0231751670711346,0.00958677622111315,21.2650000000001,1,1
"90",6,500,"weibull",96,194,191,96,56,100,56,95,61,131,131,61,35,58,34,51,0.27,0.265,0.18,0.23,0.147530707446453,0.152972238958187,0.131375075584013,0.15928085934495,21.5829999999999,1,1
"91",6,500,"weibull",541,420,377,484,624,539,614,544,436,360,360,364,539,383,498,377,0.985,0.865,0.465,0.91,0.977168587953948,0.877807065146604,0.887800565964539,0.815093693445207,21.2749999999999,0,0.38
"92",6,500,"weibull",19,48,40,16,20,42,24,60,17,18,15,8,12,27,7,37,0.39,0.49,0.385,0.37,0.441733443301361,0.339693904442605,0.410046455257745,0.394897094506165,21.1680000000001,1,1
"93",6,500,"weibull",176,511,680,534,143,439,449,534,62,272,563,271,69,264,260,478,0.34,0.46,0.575,0.45,0.414585501067664,0.586134775225552,0.354512069640025,0.4176244187474,21.204,0,0.16
"94",6,500,"weibull",31,65,185,37,53,103,97,174,15,60,94,27,18,13,39,24,0.185,0.19,0.28,0.16,0.0935715696140741,0.0907063871415796,0.0731478393868344,0.0584623035579604,21.175,1,0.98
"95",6,500,"weibull",260,451,406,250,248,324,261,337,164,243,224,179,161,250,193,268,0.48,0.54,0.725,0.61,0.515058310734335,0.299630391621539,0.64873260493028,0.653317251112019,21.2859999999998,0,0.02
"96",6,500,"weibull",170,367,356,169,194,490,191,504,122,166,150,120,109,270,108,269,0.03,0.03,0.03,0.03,0.363175001318783,0.161623995882021,0.370036630969351,0.157928036604915,21.2280000000001,0,0.4
"97",6,500,"weibull",214,300,325,293,206,224,286,243,147,183,220,201,141,170,182,174,0.605,0.665,0.36,0.585,0.569840936695308,0.621451693947958,0.60351270832937,0.33109898760862,21.5360000000001,0,0.08
"98",6,500,"weibull",267,492,459,287,245,474,257,511,152,447,362,215,157,351,183,365,0.37,0.375,0.305,0.36,0.425973731952948,0.492670107996924,0.405590699614673,0.486381860317641,21.337,1,0.36
"99",6,500,"weibull",9,76,95,12,11,32,13,28,3,1,4,5,4,9,7,8,0.315,0.06,0.22,0.5,0.394839547978838,0.162542439624479,0.409702548743705,0.273940185361585,21.386,1,1
"100",6,500,"weibull",155,273,427,231,160,90,220,170,92,174,246,148,113,62,157,121,0.775,0.51,0.62,0.845,0.869231033316975,0.603768335371598,0.8773247206639,0.695658414208818,20.172,0,0.16
