"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,500,"weibull",300,534,661,426,212,249,310,415,216,300,419,300,145,169,216,264,0.855,0.815,0.935,0.945,0.656304480062198,0.564373848727285,0.786341977748803,0.836452168260875,19.104,0,0.02
"12",6,500,"weibull",157,294,299,149,155,231,145,211,103,156,111,97,115,124,103,119,0.185,0.095,0.125,0.205,0.27236545144962,0.362715249851539,0.274775182030605,0.35217623090025,22.3320000000001,0,0.18
"13",6,500,"weibull",438,470,360,367,478,449,443,362,363,370,360,358,384,368,366,347,0.34,0.42,0.42,0.315,0.318700209479003,0.625839741652885,0.308550818755311,0.626620624466013,22.325,0,0.02
"14",6,500,"weibull",267,367,345,282,219,294,267,297,189,265,242,210,144,180,187,232,0.135,0.03,0.03,0.115,0.121599354568145,0.0196202631257711,0.0656961626528944,0.00875280888392091,22.851,0,0.22
"15",6,500,"weibull",521,679,720,562,225,195,262,236,443,639,706,485,152,116,170,134,0.575,0.38,0.55,0.625,0.630888585582562,0.666575538767217,0.722303061264425,0.756657419081893,22.335,0,0.5
"16",6,500,"weibull",453,559,564,458,267,197,260,199,390,494,494,400,193,139,184,141,0.66,0.42,0.405,0.615,0.864091401055623,0.843547296503629,0.749087624584041,0.5964596556751,22.8719999999998,1,1
"17",6,500,"weibull",420,402,382,401,447,505,481,532,269,240,360,326,309,321,375,397,0.75,0.66,0.54,0.715,0.772196619688342,0.920198113585356,0.679475360022313,0.718510108404768,22.2809999999999,0,0.02
"18",6,500,"weibull",151,163,215,220,163,150,231,224,84,121,159,146,99,70,155,134,0.435,0.515,0.785,0.625,0.196164272159068,0.27404066273313,0.346531460437748,0.26812094326121,22.2549999999999,0,0.06
"19",6,500,"weibull",272,254,249,265,315,229,326,228,230,207,199,230,269,187,274,182,0.685,0.61,0.62,0.65,0.6394350140146,0.337922759019496,0.515057670210926,0.328830831314917,22.2919999999999,1,1
"20",6,500,"weibull",213,306,360,325,153,288,248,313,99,223,350,224,64,223,160,278,0,0,0.015,0.005,0.0069957030636253,0.00751035962551939,0.00761306386560292,0.0106574014423096,22.3030000000001,0,0
"21",6,500,"weibull",467,474,361,370,467,376,395,355,389,390,354,257,389,343,301,334,0.685,0.475,0.785,0.905,0.884990828438356,0.838236116941535,0.976318332462221,0.956903738470172,22.912,0,0.04
"22",6,500,"weibull",538,667,552,516,390,295,366,256,422,569,465,395,288,259,240,232,0.67,0.87,0.785,0.655,0.343999977104959,0.246333363746048,0.366250246931573,0.26199796215666,21.972,1,0.38
"23",6,500,"weibull",315,554,712,532,200,198,328,396,216,445,656,380,147,160,247,191,0.51,0.845,0.47,0.655,0.369372210632442,0.149555396873947,0.554409189671132,0.14910691559028,23.0129999999999,1,0.68
"24",6,500,"weibull",263,345,306,250,293,235,283,226,232,234,233,220,235,202,226,195,0.94,0.79,0.945,0.975,0.985464462423532,0.986130478333252,0.990317016008816,0.976680144487306,22.2760000000001,0,0.06
"25",6,500,"weibull",47,104,56,35,29,13,29,25,32,64,33,19,26,6,26,12,0.695,0.725,0.645,0.565,0.521679852895588,0.243732595778167,0.431690126371457,0.163195791495853,22.2539999999999,1,1
"26",6,500,"weibull",351,360,360,340,391,352,366,350,288,360,360,256,267,294,249,280,0.93,0.955,0.995,0.995,0.897347315861944,0.889780522773219,0.935002534819258,0.889846143227277,22.2809999999999,0,0.38
"27",6,500,"weibull",118,162,31,67,82,95,73,33,75,76,30,41,44,52,40,30,0.535,0.2,0.475,0.755,0.647961913115513,0.403127640895762,0.721678049548533,0.517897585076494,22.2929999999999,1,0.68
"28",6,500,"weibull",79,223,205,166,60,110,122,120,37,136,128,108,30,41,66,77,0,0.005,0.025,0,0.00582721286560922,0.0356784875873975,0.00906519506765342,0.0369240576342051,22.338,0,0.1
"29",6,500,"weibull",134,271,383,198,101,157,143,252,84,155,235,121,71,115,98,142,0.245,0.315,0.125,0.14,0.23509777851095,0.261601578900928,0.148247332222019,0.151224156362655,23.0129999999999,1,0.36
"30",6,500,"weibull",188,274,221,147,118,170,106,172,130,240,160,72,60,113,61,108,0.47,0.335,0.48,0.695,0.741167268834749,0.830886427740486,0.807424172118855,0.852322404571132,22.348,0,0.44
"31",6,500,"weibull",266,234,151,200,238,118,218,105,226,161,120,174,167,102,148,98,0.995,0.99,0.765,0.99,0.996621820028788,0.977235083007265,0.929807214717652,0.585268648827873,22.8679999999999,1,0.9
"32",6,500,"weibull",505,576,695,615,503,561,574,608,407,499,600,518,417,421,491,555,0.6,0.57,0.565,0.755,0.647391457327302,0.426813730754494,0.795843164499246,0.60918814025458,22.4169999999999,0,0.04
"33",6,500,"weibull",714,720,716,715,424,332,525,333,637,720,658,639,343,317,383,323,0.51,0.47,0.745,0.585,0.253785800873925,0.222801318962253,0.377395758691169,0.51100491152849,22.125,0,0
"34",6,500,"weibull",286,592,547,304,171,254,169,280,174,411,400,187,104,136,102,133,0.49,0.345,0.58,0.44,0.247815045721986,0.165947551491229,0.201763533136283,0.180298545609394,25.084,0,0.1
"35",6,500,"weibull",137,183,145,130,145,141,137,157,106,146,121,105,90,78,88,96,0.33,0.29,0.38,0.315,0.302705112375216,0.570739477952959,0.264254403872469,0.574994318227905,23.369,0,0.24
"36",6,500,"weibull",74,92,105,83,85,116,98,147,52,76,72,64,49,75,66,81,0.055,0.46,0.225,0.055,0.0324326199152255,0.0529502019001628,0.0268558863820298,0.0544442591768567,22.237,0,0
"37",6,500,"weibull",526,641,546,499,363,329,386,332,457,588,473,447,320,307,339,326,0.89,0.88,0.92,0.865,0.948903180175672,0.976613292763893,0.920771060913378,0.940613526621222,22.484,1,0.26
"38",6,500,"weibull",515,523,720,705,546,534,667,680,380,472,708,649,414,425,596,661,0.37,0.285,0.49,0.57,0.57140332766771,0.726694244890476,0.703529935619651,0.829484714440255,22.357,0,0.12
"39",6,500,"weibull",173,257,219,201,146,175,216,221,117,163,181,144,77,106,160,158,0.34,0.49,0.32,0.27,0.417078592277423,0.429256788062928,0.390389059829409,0.427571551665654,22.991,0,0.22
"40",6,500,"weibull",529,656,631,543,371,368,393,379,357,500,456,361,278,238,298,249,0.96,0.95,0.96,0.965,0.989793197833818,0.997401515590449,0.981428234908527,0.969176087020595,22.252,0,0.5
"41",6,500,"weibull",99,212,136,85,64,122,92,123,62,131,85,50,35,43,53,55,0.775,0.725,0.445,0.64,0.715552000505172,0.386316439572655,0.64471450223088,0.239100104210194,22.9150000000001,1,0.22
"42",6,500,"weibull",311,687,720,666,401,677,581,689,80,445,711,521,228,620,482,643,0.06,0.305,0.295,0.14,0.0855708180793346,0.324226742849292,0.20423536091145,0.440787284202484,22.2329999999999,0,0.1
"43",6,500,"weibull",360,360,360,360,386,330,404,330,358,360,360,360,338,329,344,327,0.72,0.525,0.555,0.675,0.649797987988803,0.592759466718876,0.654458492557485,0.608631114342407,22.309,0,0.04
"44",6,500,"weibull",276,367,227,214,179,126,162,144,204,243,150,137,127,67,116,96,0.925,0.685,0.865,0.87,0.97776210246688,0.975010930722203,0.938275667701958,0.959506144872599,22.285,1,0.36
"45",6,500,"weibull",102,296,254,189,82,153,152,155,47,183,148,106,40,90,78,87,0.32,0.49,0.68,0.34,0.363111692620092,0.74413620794139,0.392606206868483,0.748089583757823,22.285,1,0.86
"46",6,500,"weibull",132,178,175,144,82,84,91,90,92,125,125,117,58,83,78,83,0.11,0.18,0.19,0.15,0.490668478313144,0.363150870022734,0.576303060387681,0.394428730802023,22.314,0,0.7
"47",6,500,"weibull",87,176,249,112,59,36,79,70,51,109,168,50,31,23,32,49,0.29,0.185,0.09,0.175,0.434187564498507,0.363003088899743,0.284444263199668,0.203082690178693,22.8069999999999,1,0.62
"48",6,500,"weibull",153,221,156,128,135,136,132,121,91,115,66,74,65,63,69,71,0.54,0.4,0.605,0.59,0.542720488963253,0.610305780940205,0.546560664261073,0.604325728577195,22.3139999999999,1,0.6
"49",6,500,"weibull",178,176,173,183,196,106,185,120,146,148,128,137,134,64,127,66,0.235,0.145,0.205,0.355,0.274300840208591,0.137571181061056,0.434578622341484,0.342807498853308,22.8389999999999,1,1
"50",6,500,"weibull",430,556,602,482,173,193,209,203,323,450,502,369,104,150,127,175,0.175,0.35,0.445,0.205,0.163845783440405,0.288105469276371,0.19862458247019,0.271598266101262,22.2350000000001,1,0.54
"51",6,500,"weibull",322,585,485,342,258,436,269,369,211,405,356,232,157,248,187,237,0.325,0.345,0.445,0.375,0.312639455427193,0.536701802233252,0.329939795746147,0.47997489582962,22.2560000000001,0,0.3
"52",6,500,"weibull",680,696,695,679,622,368,614,366,643,679,661,639,471,347,453,345,0.785,0.745,0.75,0.79,0.451617692148855,0.355423590392559,0.444895305239032,0.344633271331642,22.24,0,0
"53",6,500,"weibull",704,719,719,700,667,673,660,675,650,656,644,648,603,601,604,586,0.855,0.875,0.97,0.87,0.882431807725741,0.938088670289905,0.911234027738741,0.984198325439481,22.3239999999998,0,0.14
"54",6,500,"weibull",499,615,587,510,424,529,442,534,383,493,468,385,294,365,330,375,0.8,0.93,0.89,0.715,0.364696909658133,0.265017158400124,0.248921886832725,0.126374479194064,20.883,1,0.94
"55",6,500,"weibull",92,228,116,96,81,32,91,46,57,160,80,71,29,18,38,16,0.43,0.29,0.32,0.26,0.271853193035685,0.378662210174499,0.16473379885443,0.223641461750598,22.2439999999999,1,0.92
"56",6,500,"weibull",16,35,25,11,26,9,22,11,12,19,7,7,14,9,10,9,0.69,0.525,0.38,0.535,0.748494754037177,0.619385625795413,0.627278381173902,0.626665779625968,22.925,1,1
"57",6,500,"weibull",146,234,219,149,38,95,40,105,101,136,131,104,19,46,26,51,0.125,0.065,0.07,0.135,0.192990929190379,0.145441534949166,0.150621262950438,0.122855576708344,21.183,1,0.88
"58",6,500,"weibull",630,660,454,531,515,300,456,259,549,505,263,401,376,236,332,215,0.975,0.995,0.955,0.935,0.961411107115673,0.951477499730585,0.957390455684192,0.939278335545279,22.242,0,0.1
"59",6,500,"weibull",417,559,651,540,328,445,431,459,338,410,590,441,228,289,334,372,0.95,0.935,0.94,0.98,0.919318363945324,0.945817406381335,0.922461103275663,0.899229397072655,22.2629999999999,0,0.42
"60",6,500,"weibull",220,544,555,348,189,513,288,514,84,305,350,169,90,381,161,387,0.395,0.555,0.645,0.565,0.29033347482098,0.354087081595282,0.551305180972654,0.341536406481429,22.2740000000001,1,0.52
"61",6,500,"weibull",648,657,569,583,605,572,586,550,574,506,395,483,527,430,469,387,0.565,0.55,0.475,0.52,0.609830225902386,0.737646986616654,0.41146092502771,0.349811016392579,22.259,0,0.02
"62",6,500,"weibull",213,258,242,213,157,136,172,149,154,200,187,161,91,80,111,80,0.42,0.76,0.725,0.5,0.138105770426461,0.344039860620408,0.180005485041713,0.454471448605426,22.9449999999997,0,0.76
"63",6,500,"weibull",292,280,302,278,350,268,374,280,242,240,241,242,230,149,236,182,0.63,0.75,0.64,0.58,0.351522398963987,0.0659112270624056,0.360586425008984,0.0726378399172162,22.2809999999999,0,0.1
"64",6,500,"weibull",137,275,261,143,85,291,87,294,104,132,126,100,45,75,41,75,0.26,0.215,0.105,0.175,0.51162173496046,0.655724304129685,0.415845665482911,0.357547999460925,22.7489999999998,1,0.96
"65",6,500,"weibull",244,442,497,333,151,328,195,403,152,318,409,196,94,197,120,296,0.265,0.475,0.315,0.285,0.37900774456472,0.424456296320018,0.354369782634143,0.253048074643717,22.413,0,0.6
"66",6,500,"weibull",65,92,119,103,81,46,97,93,36,61,109,85,56,30,84,71,0.3,0.2,0.365,0.34,0.396415409244273,0.489984144445498,0.429262672582325,0.63050734682199,22.1970000000001,1,0.58
"67",6,500,"weibull",355,361,361,352,349,403,325,402,326,360,360,313,284,304,252,311,0.285,0.48,0.28,0.17,0.0771217029741288,0.0922336348932513,0.0558860756849732,0.111665734448211,21.306,0,0
"68",6,500,"weibull",260,292,235,230,326,341,296,336,140,134,20,121,200,270,197,235,0.17,0.15,0.095,0.11,0.187982652793154,0.18645435768186,0.301730380788757,0.218314163845781,24.999,0,0.06
"69",6,500,"weibull",130,209,119,91,120,113,105,106,97,134,87,84,104,87,91,60,0.72,0.85,0.52,0.42,0.716403307470611,0.754229283739533,0.567988503298399,0.753330720007276,23.382,0,0.04
"70",6,500,"weibull",106,194,208,122,86,149,83,156,57,137,157,55,48,108,42,120,0.105,0.295,0.17,0.165,0.106206287611474,0.0838215847268267,0.165023369307977,0.141488719080539,22.459,0,0
"71",6,500,"weibull",441,363,360,386,490,360,499,360,382,360,360,360,412,360,398,360,0.35,0.73,0.32,0.24,0.469181864785613,0.40654154156028,0.391322315946509,0.398552813350146,22.132,0,0
"72",6,500,"weibull",257,256,255,244,336,249,335,273,230,240,240,231,263,188,259,201,0.335,0.225,0.325,0.36,0.435654091764463,0.40180044145522,0.409388984748361,0.485966436672074,22.335,0,0.08
"73",6,500,"weibull",132,161,136,120,91,58,72,49,106,142,120,88,43,50,38,37,0.28,0.195,0.155,0.2,0.473799254590942,0.660513769215133,0.43114164786357,0.57901511424739,22.941,0,0.52
"74",6,500,"weibull",65,241,204,100,70,204,86,175,28,115,99,60,38,110,52,101,0.295,0.47,0.43,0.26,0.24338879041791,0.353712247350059,0.182999080456143,0.175696396040232,22.25,0,0.14
"75",6,500,"weibull",80,92,86,79,86,93,88,92,63,47,44,59,61,76,67,73,0.845,0.72,0.39,0.785,0.708483999509969,0.27975791104627,0.70014275593585,0.26290006895346,22.806,0,0.78
"76",6,500,"weibull",232,248,243,229,220,218,210,230,200,239,239,174,176,199,159,200,0.235,0.35,0.245,0.115,0.214478908145646,0.209555200930329,0.144422589669839,0.470242813735648,22.208,0,0
"77",6,500,"weibull",19,88,81,33,2,19,5,42,4,52,57,12,1,2,1,3,0.03,0.075,0.055,0.03,0.115638189246712,0.094644213559636,0.121203586443603,0.0873713075440524,22.3090000000001,1,1
"78",6,500,"weibull",52,62,53,49,53,25,74,27,44,40,45,43,37,18,45,21,0.995,0.995,0.98,0.995,0.999489379927953,0.998904773761737,0.999098209899702,0.994798406412367,22.27,1,1
"79",6,500,"weibull",265,230,211,253,325,271,375,361,183,170,162,151,229,153,258,161,0.99,0.905,0.695,0.965,0.986125753127455,0.858966546339687,0.949037892804754,0.717943302010269,22.2429999999999,0,0
"80",6,500,"weibull",123,167,126,121,156,222,156,185,117,128,120,119,108,106,108,100,0.375,0.38,0.55,0.475,0.417081602402322,0.47669480249758,0.406602091925104,0.454337547092657,22.3009999999999,0,0.48
"81",6,500,"weibull",222,173,190,207,311,234,286,193,179,129,160,176,236,140,213,165,0.28,0.38,0.345,0.33,0.322816874363538,0.286957199808007,0.364081647592458,0.281436436682224,22.769,0,0.02
"82",6,500,"weibull",73,193,285,72,44,36,58,107,50,125,86,39,26,21,34,55,0.445,0.605,0.32,0.325,0.528685684831503,0.402300921142514,0.43976504362343,0.312477744431989,22.2909999999999,1,0.88
"83",6,500,"weibull",108,203,203,137,63,81,68,84,65,196,196,90,47,52,51,57,0.26,0.245,0.28,0.28,0.353308126844054,0.639605340994937,0.27253039490367,0.644824661471668,22.7719999999999,0,0.2
"84",6,500,"weibull",96,274,385,156,79,149,114,186,51,162,189,78,39,68,69,99,0.155,0.195,0.085,0.085,0.11573453525257,0.164319213123469,0.0960634558645795,0.139244590081792,22.2149999999999,1,1
"85",6,500,"weibull",404,342,311,391,449,476,490,462,295,236,227,287,332,293,377,288,0.9,0.95,0.96,0.965,0.895765974064625,0.806904219276535,0.984386078209827,0.98587081367034,22.1980000000001,0,0.3
"86",6,500,"weibull",647,686,654,630,560,552,550,522,597,670,632,586,507,526,487,499,0.32,0.38,0.845,0.495,0.308115276272975,0.493514199123216,0.498838135307122,0.810848094391897,22.2090000000001,0,0.06
"87",6,500,"weibull",330,661,612,436,298,487,389,499,217,534,489,323,195,363,296,413,0.665,0.77,0.715,0.615,0.821395386103981,0.857292375912658,0.73861184292809,0.888021651881769,22.288,0,0.3
"88",6,500,"weibull",46,177,190,68,43,91,66,122,22,131,96,26,25,60,26,92,0.35,0.57,0.61,0.475,0.554764072607625,0.581656482104953,0.645350127446624,0.76510214538385,22.8340000000001,0,0.74
"89",6,500,"weibull",235,487,210,199,218,228,246,180,143,338,178,166,146,166,159,168,0.705,0.765,0.83,0.655,0.634543607920512,0.420042562992801,0.570511473250225,0.539548841432801,22.2380000000001,0,0.16
"90",6,500,"weibull",238,365,370,299,212,355,335,417,149,251,325,206,105,175,188,217,0.05,0.025,0.04,0.055,0.0668845846888925,0.0289219864574352,0.0773330007659289,0.0369317585019881,22.914,0,0.24
"91",6,500,"weibull",563,311,323,536,571,387,589,398,461,241,250,399,460,276,483,261,0.19,0.05,0.065,0.185,0.375717150030294,0.155158800911243,0.302039542193646,0.0829664515994925,22.135,0,0.14
"92",6,500,"weibull",227,447,441,287,153,464,222,473,121,269,315,188,65,241,133,253,0.145,0.2,0.245,0.17,0.0625543835289538,0.127786705345048,0.0633860603644876,0.128359160239897,22.1900000000001,1,0.92
"93",6,500,"weibull",148,260,280,200,102,87,123,105,96,133,251,143,72,62,89,85,0.8,0.8,0.86,0.77,0.671591615541998,0.631154911515269,0.678723701266575,0.636071105933812,22.2449999999999,1,0.98
"94",6,500,"weibull",178,445,619,400,70,259,186,434,79,246,491,220,36,135,91,379,0.235,0.275,0.32,0.375,0.11452156000931,0.275552805532593,0.225619923631694,0.318572181596107,22.2369999999999,0,0.22
"95",6,500,"weibull",370,682,697,462,384,564,420,565,238,571,613,315,250,525,275,536,0.27,0.15,0.24,0.245,0.0575677526560318,0.0631020226965286,0.0482667178374148,0.0579071471316918,22.259,0,0.22
"96",6,500,"weibull",320,295,271,296,306,120,312,116,272,283,259,250,241,119,231,110,0.995,0.96,0.925,0.98,0.972777281331768,0.957125450823661,0.947529433744726,0.952791289131169,22.9160000000002,1,0.96
"97",6,500,"weibull",230,250,295,249,333,280,347,294,179,193,226,186,214,204,229,235,0.46,0.63,0.565,0.345,0.477378095502462,0.370723798481737,0.407159317898454,0.366782834917567,22.279,1,0.22
"98",6,500,"weibull",610,610,633,572,604,638,580,655,476,382,414,427,489,536,459,548,0.615,0.355,0.455,0.555,0.68413840233382,0.540627267966919,0.616651393871431,0.695078313401332,22.7339999999999,1,0.64
"99",6,500,"weibull",165,286,288,115,197,218,147,208,84,221,112,55,111,156,73,138,0.205,0.23,0.085,0.125,0.237616685951732,0.55570099077151,0.171403497244316,0.207417148463481,18.951,1,0.88
"100",6,500,"weibull",207,368,371,252,207,277,207,273,115,204,278,140,107,196,121,223,0.09,0.255,0.095,0.04,0.0873652286909062,0.256104411425669,0.044958167278482,0.215601097972057,22.2849999999999,0,0.36
