"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"23",6,100,"unif",395,398,440,402,420,564,454,597,310,316,342,334,329,391,336,444,0.06,0.04,0.035,0.07,0.462582308828898,0.198387337106678,0.534921986216561,0.169254423975068,3.27599999999998,0,0.04
"24",6,100,"unif",155,195,240,159,184,303,197,421,99,161,167,105,115,158,140,184,0.035,0,0,0.08,0.0476100944871606,0.00353874333838068,0.0536441162398291,0.00743065767148197,3.29300000000001,1,0.02
"25",6,100,"unif",673,714,713,658,589,593,606,600,600,646,663,594,501,564,560,599,0.465,0.775,0.405,0.26,0.497055953202079,0.63520015700838,0.334176787769035,0.619382264270903,3.27900000000002,0,0.08
"26",6,100,"unif",640,708,645,707,600,587,666,592,557,670,578,650,482,483,602,513,0.535,0.47,0.205,0.45,0.317789444235807,0.178576142645173,0.299480200373517,0.169333876723533,3.286,0,0.02
"27",6,100,"unif",689,718,720,715,674,672,691,680,588,677,693,668,606,628,648,645,0.37,0.45,0.475,0.465,0.482718991390772,0.395981978756758,0.5462060286314,0.375915412131084,3.315,0,0.08
"28",6,100,"unif",404,504,604,588,449,580,612,618,287,283,395,480,285,454,516,541,0.16,0.3,0.13,0.17,0.0707592335737417,0.0401613321115194,0.163487034394924,0.0306325693867005,3.298,0,0.02
"29",6,100,"unif",374,720,651,524,405,675,535,650,214,683,578,432,268,624,432,583,0.04,0.265,0.07,0.03,0.0592184053404006,0.308240368302707,0.0135136186259643,0.0200423581074076,3.28299999999999,0,0.1
"30",6,100,"unif",719,720,720,719,717,709,713,712,711,720,720,713,706,694,699,696,0.305,0.205,0.295,0.41,0.586991873167065,0.500359841301352,0.66082983016567,0.68781502176115,3.29400000000001,0,0.02
"31",6,100,"unif",480,522,311,345,478,532,343,364,390,341,226,276,393,418,285,128,0.03,0.07,0.02,0.005,0.159272072919353,0.208223886442662,0.00966503349908503,0.00738574381436982,3.27500000000001,0,0.08
"32",6,100,"unif",720,720,720,705,719,701,706,709,720,720,720,678,713,662,676,685,0.225,0.735,0.43,0.245,0.205913031501312,0.233000618349852,0.261969368795802,0.514761720571111,3.26500000000001,0,0.04
"33",6,100,"unif",720,720,709,719,720,710,716,693,720,720,683,714,720,694,707,649,0.985,0.995,0.8,0.9,0.789623902228525,0.764486503091998,0.775938036482853,0.748268386998542,3.267,0,0.06
"34",6,100,"unif",611,610,602,615,578,534,641,645,546,540,521,558,411,352,527,468,0.64,0.84,0.825,0.745,0.303010813892749,0.193706805125096,0.384041673219136,0.193037131772548,3.668,0,0.06
"35",6,100,"unif",719,699,591,701,706,688,705,665,709,654,563,677,699,639,687,600,0.45,0.64,0.635,0.395,0.269184933238536,0.111771044653169,0.188284992784663,0.103199229155125,3.293,0,0
"36",6,100,"unif",717,718,720,710,699,705,689,706,698,645,712,693,667,673,643,650,0.495,0.075,0.18,0.39,0.492264048759405,0.328638168779209,0.299769568850339,0.410807471415632,3.272,0,0.14
"37",6,100,"unif",720,720,720,705,716,706,696,707,714,720,720,681,692,654,657,648,0.84,0.395,0.575,0.91,0.876002438548901,0.826701151795147,0.936262197711268,0.841161127449188,3.266,0,0
"38",6,100,"unif",694,682,681,701,600,601,608,622,656,584,579,669,500,450,496,536,0.51,0.21,0.26,0.525,0.641583814650922,0.628421790891669,0.539614146330869,0.688598455935187,3.26600000000001,1,0.02
"39",6,100,"unif",695,720,720,694,682,690,678,695,640,720,716,647,617,654,625,649,0.5,0.47,0.73,0.66,0.534844411233449,0.574801249442618,0.6108239191563,0.500967622702313,3.277,0,0.22
"40",6,100,"unif",637,678,681,647,631,641,616,636,572,608,645,599,542,552,552,505,0.54,0.51,0.63,0.505,0.667982320860697,0.86969291051791,0.535967892868972,0.489363572961363,3.266,0,0
"41",6,100,"unif",720,720,720,720,720,719,720,720,720,720,720,720,715,714,720,720,0.78,0.805,0.805,0.805,0.443530502439149,0.666342292475371,0.474124890479625,0.592414418979415,3.268,0,0.3
"42",6,100,"unif",720,710,690,718,714,685,707,651,715,651,660,705,704,644,686,603,0.89,0.705,0.895,0.875,0.9344415643802,0.928302097706923,0.916437950127734,0.930190907783702,3.291,0,0.14
"43",6,100,"unif",694,718,718,691,711,720,711,720,615,656,692,620,684,714,677,716,0.385,0.52,0.31,0.365,0.642186719350521,0.499290970513591,0.699687013248541,0.451012051252776,3.26000000000001,0,0.1
"44",6,100,"unif",449,419,313,438,461,411,430,318,291,229,217,269,299,271,272,262,0.06,0.04,0.095,0.08,0.0179526113949458,0.0220391950332489,0.0275322461641003,0.0102818944024984,3.26600000000001,0,0
"45",6,100,"unif",414,562,593,463,328,606,353,631,296,450,474,277,193,465,215,490,0.485,0.56,0.59,0.44,0.324747286539934,0.536720178817646,0.427439187303595,0.844274448834849,3.27000000000001,0,0.04
"46",6,100,"unif",661,690,684,669,495,513,509,511,620,660,656,635,392,420,407,419,0.19,0.33,0.32,0.175,0.068826626863699,0.252759413363229,0.0639460066894542,0.247953452936194,3.26600000000001,0,0.04
"47",6,100,"unif",720,718,717,720,718,683,720,696,720,707,706,720,713,651,716,663,0.5,0.61,0.445,0.425,0.508600984743421,0.450053043186424,0.368925353401294,0.314664608973188,3.273,0,0.2
"48",6,100,"unif",720,720,720,720,691,658,693,672,717,712,720,720,656,626,671,637,0.345,0.425,0.485,0.435,0.447197880969653,0.743792654450341,0.429240364283463,0.683973254170503,3.261,0,0.06
"49",6,100,"unif",688,704,694,704,595,473,627,447,651,675,669,679,506,325,552,292,0.82,0.425,0.805,0.935,0.733302076094189,0.594432832264335,0.89455933601202,0.898766050014289,3.28899999999999,0,0.08
"50",6,100,"unif",706,668,633,692,720,716,719,707,672,590,576,635,718,688,705,667,0.21,0.145,0.115,0.21,0.318995986324856,0.230561031633391,0.285244535648512,0.247786362520419,3.259,0,0.02
"51",6,100,"unif",709,685,713,713,715,705,720,720,699,665,673,707,701,671,712,713,0.595,0.73,0.61,0.655,0.547145821542372,0.606152733068209,0.616477748818631,0.433517198032646,3.306,0,0
"52",6,100,"unif",668,574,703,692,517,543,586,583,612,480,634,658,366,346,441,401,0.07,0.05,0.085,0.205,0.215730243471754,0.194270018301727,0.353043920463449,0.319425895866467,3.27000000000001,0,0
"53",6,100,"unif",720,720,719,720,716,720,707,718,720,709,693,720,709,720,695,708,0.355,0.33,0.3,0.295,0.367016183864365,0.218064098688643,0.155913394725122,0.0498822279726085,3.262,0,0.2
"54",6,100,"unif",481,438,345,395,509,372,418,298,416,392,262,336,389,192,290,139,0.885,0.715,0.54,0.665,0.864947372769837,0.837954313490288,0.533409622248313,0.439482522096956,3.197,0,0.06
"55",6,100,"unif",657,701,720,696,561,628,639,658,587,685,711,662,466,574,552,602,0.285,0.21,0.285,0.37,0.160337010869531,0.244620051109059,0.286288325325954,0.470952174200092,3.25,0,0.1
"56",6,100,"unif",665,576,639,670,672,641,681,707,627,514,448,607,632,509,641,652,0.275,0.255,0.125,0.47,0.497134060898002,0.17616450550732,0.589755420424648,0.248999021621591,3.285,0,0.04
"57",6,100,"unif",719,720,720,702,716,712,707,715,712,720,720,674,711,704,679,697,0.795,0.695,0.94,0.73,0.831930169909417,0.854139294658179,0.643195241517668,0.47417588061513,3.30799999999999,0,0
"58",6,100,"unif",720,720,720,714,710,695,698,686,720,720,720,683,702,687,680,684,0.805,0.875,0.935,0.765,0.864117336702993,0.957387803589852,0.771333836451074,0.810755262253453,3.292,0,0.04
"59",6,100,"unif",638,704,581,601,569,554,517,426,565,639,460,512,470,468,385,283,0.535,0.63,0.295,0.35,0.534573690789964,0.780866397482779,0.316818225709811,0.339281514506397,3.29599999999999,0,0.06
"60",6,100,"unif",720,720,720,715,718,719,715,720,716,706,720,682,713,712,696,712,0.215,0.685,0.46,0.07,0.256840855456539,0.554946547675747,0.168924705472792,0.56258511187914,3.32899999999998,0,0
"61",6,100,"unif",556,445,439,509,463,377,364,249,470,393,305,332,370,248,255,161,0.57,0.78,0.215,0.225,0.401779528986121,0.365569659932339,0.0981279845425358,0.0700238585786367,3.31399999999999,0,0.08
"62",6,100,"unif",720,720,719,709,702,705,697,695,719,720,710,688,682,679,665,658,0.775,0.645,0.575,0.505,0.891548675350901,0.962029974363518,0.620684287728959,0.70320650133335,3.28999999999999,0,0.04
"63",6,100,"unif",654,647,502,616,692,720,652,703,563,534,434,569,643,708,593,618,0.62,0.42,0.4,0.52,0.635884899620648,0.591980107788228,0.403301418454916,0.436819423615618,3.309,0,0.02
"64",6,100,"unif",720,720,720,720,659,621,641,574,720,720,720,720,603,574,588,517,0.975,0.95,0.945,0.955,0.892238352914089,0.92601527263542,0.949442211230793,0.927654081917256,3.28300000000002,0,0.08
"65",6,100,"unif",707,720,720,718,677,675,686,661,641,714,720,703,585,569,612,550,0.35,0.595,0.375,0.33,0.0664092493633331,0.0205232010533485,0.0401083052636603,0.0149322639502054,3.27700000000002,0,0.2
"66",6,100,"unif",720,678,673,720,719,705,714,710,711,627,607,687,710,672,702,697,0.805,0.93,0.775,0.745,0.637942583863014,0.5636730181996,0.484905035239432,0.338432846192808,3.273,0,0.04
"67",6,100,"unif",617,696,688,573,409,372,339,371,522,675,645,468,335,352,251,350,0.585,0.34,0.325,0.545,0.296472395999081,0.513287653579919,0.136449477568214,0.32864811786144,3.054,0,0
"68",6,100,"unif",633,718,703,632,692,720,703,720,441,547,633,552,645,719,649,720,0.175,0.15,0.25,0.24,0.742518956795204,0.561789968957128,0.825554141097589,0.764912255923557,3.668,1,0.54
"69",6,100,"unif",674,664,671,668,643,694,664,694,623,602,598,614,560,616,577,622,0.055,0.145,0.145,0.04,0.0294933410442934,0.276502822435138,0.028248134239669,0.223860603081539,3.296,0,0.02
"70",6,100,"unif",690,664,720,718,709,720,720,720,664,605,720,714,670,709,716,720,0.075,0.055,0.25,0.25,0.116514738154137,0.185258536049568,0.387963912689524,0.500278763323738,3.278,0,0.04
"71",6,100,"unif",720,720,720,720,719,719,720,718,716,720,720,709,711,707,702,699,0.315,0.38,0.58,0.415,0.381077464021506,0.678976105778201,0.431365097287808,0.696474706201921,3.27,0,0.16
"72",6,100,"unif",672,720,696,676,656,659,676,627,637,703,693,659,519,499,552,435,0.16,0.3,0.38,0.21,0.125840878062484,0.33776241637439,0.277010426932169,0.501842097213489,3.277,0,0.24
"73",6,100,"unif",593,720,720,653,576,683,669,706,515,717,714,587,504,621,607,660,0.56,0.415,0.715,0.775,0.356589733722245,0.473778468777823,0.546335503423662,0.477780869879548,3.284,0,0
"74",6,100,"unif",714,716,529,676,706,698,686,662,696,627,454,615,683,668,598,502,0.24,0.095,0.02,0.045,0.433734428568617,0.39174690250907,0.12880796338076,0.111402296858589,3.279,0,0
"75",6,100,"unif",657,720,711,707,624,639,694,690,605,704,704,684,529,582,657,660,0.305,0.195,0.245,0.44,0.38970256189084,0.457240942450767,0.485192150304278,0.46713569748062,3.273,0,0.08
"76",6,100,"unif",651,712,553,554,657,668,578,534,574,683,337,447,592,642,459,385,0.69,0.785,0.665,0.89,0.801978280821489,0.695814729611328,0.920681366332803,0.84143739758247,3.29400000000001,0,0.02
"77",6,100,"unif",712,673,716,716,715,698,719,715,691,601,683,700,685,576,704,684,0.41,0.08,0.165,0.425,0.565142077294458,0.347672778702208,0.405622258791156,0.432609172037126,3.27,1,0.22
"78",6,100,"unif",673,637,401,631,605,568,591,383,594,577,360,571,474,436,490,360,0.77,0.745,0.985,0.94,0.7278679199122,0.692840301487974,0.918026154825524,0.895947217272023,3.271,0,0
"79",6,100,"unif",719,720,720,718,720,719,719,720,706,716,706,694,716,716,713,717,0.485,0.6,0.76,0.24,0.38615620425345,0.382294924973067,0.301796700610732,0.377136926762743,3.28699999999999,0,0.02
"80",6,100,"unif",714,708,712,715,718,711,717,711,697,669,677,697,712,694,697,686,0.305,0.255,0.185,0.21,0.52148508755102,0.753299694254047,0.333134981379501,0.645905936149051,3.28999999999999,0,0.12
"81",6,100,"unif",717,720,720,720,719,720,720,720,707,719,717,716,713,720,717,720,0.32,0.355,0.44,0.36,0.399007142696892,0.46379040020827,0.595634939397232,0.686701000414744,3.288,1,0.06
"82",6,100,"unif",375,530,431,336,369,386,326,320,305,398,350,270,295,297,250,236,0.49,0.535,0.575,0.24,0.499396248350545,0.69263817936183,0.35159400020006,0.69830734062766,3.286,0,0.02
"83",6,100,"unif",653,683,718,716,639,672,717,711,598,606,700,713,564,625,702,685,0.415,0.785,0.805,0.675,0.0621848306624844,0.251316716106868,0.190030365450826,0.330093770280901,3.29900000000001,0,0.02
"84",6,100,"unif",584,674,476,531,502,593,495,597,493,521,340,411,410,408,376,386,0.095,0.315,0.505,0.14,0.0710919560466299,0.106313788351146,0.165566746761137,0.501187956005724,3.27200000000001,0,0
"85",6,100,"unif",575,709,720,640,468,507,520,562,457,687,713,557,353,459,446,526,0.395,0.65,0.705,0.48,0.748313546367679,0.78332205933406,0.865140659727374,0.8947602693152,3.31399999999999,0,0.08
"86",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,718,719,712,0.895,0.795,0.825,0.93,0.925784194665348,0.848352714948817,0.949558191423124,0.898839605258375,3.28100000000001,0,0.04
"87",6,100,"unif",690,700,720,714,704,703,714,720,650,696,720,681,639,678,662,714,0.63,0.52,0.455,0.56,0.463896606404183,0.528510753385046,0.568315124082436,0.609426171169018,3.27200000000002,0,0.02
"88",6,100,"unif",713,704,699,716,696,680,712,693,683,641,665,692,660,609,688,625,0.91,0.87,0.91,0.905,0.956111005807227,0.973890894270189,0.920786818436404,0.937247867312016,3.21000000000001,0,0.22
"89",6,100,"unif",644,707,682,660,477,321,512,349,594,679,672,616,334,285,394,334,0.58,0.815,0.715,0.65,0.590706618572626,0.728250085721195,0.658673837343607,0.778134079723444,3.274,0,0
"90",6,100,"unif",720,720,720,720,720,720,720,719,720,718,720,718,720,720,718,716,0.53,0.895,0.77,0.25,0.312734711379243,0.487013979604386,0.308967694189001,0.401651832948488,3.29499999999999,1,0.3
"91",6,100,"unif",720,714,660,710,688,600,689,600,710,687,660,688,647,600,654,600,0.425,0.36,0.345,0.37,0.608275659975372,0.505561010076924,0.636134561109994,0.502272381502425,3.316,0,0
"92",6,100,"unif",720,663,604,687,711,627,685,604,714,517,562,623,685,595,613,599,0.94,0.7,0.425,0.765,0.952132583455545,0.951894804620592,0.756948543328791,0.754436877965618,3.30799999999999,0,0.02
"93",6,100,"unif",536,642,636,504,267,360,258,312,426,502,523,407,214,242,212,199,0.69,0.815,0.615,0.465,0.146576477426805,0.0380387655026322,0.101884979405215,0.0280945914250776,3.315,0,0.06
"94",6,100,"unif",716,706,698,711,706,698,697,694,686,482,457,679,691,663,677,632,0.055,0.05,0.04,0.045,0.150915587226586,0.23586082047729,0.194259312478606,0.192720298108755,3.34500000000003,0,0.1
"95",6,100,"unif",578,502,599,519,582,513,581,583,484,367,388,414,492,393,455,503,0.35,0.475,0.295,0.235,0.435190718716711,0.537995391990651,0.309358984573741,0.484637874979025,3.31999999999999,0,0
"96",6,100,"unif",720,720,720,720,720,719,719,718,718,720,720,717,718,714,716,705,0.145,0.28,0.25,0.19,0.389632967391997,0.599934692080298,0.39775545414422,0.474294825867669,3.309,0,0.04
"97",6,100,"unif",680,700,684,631,586,616,517,561,647,696,646,602,531,497,464,383,0.96,0.885,0.945,0.96,0.933479079674785,0.877636907685874,0.940966837685474,0.874801205715662,3.31199999999998,0,0.02
"98",6,100,"unif",720,720,720,720,655,624,657,630,718,702,701,718,603,573,615,581,0.505,0.245,0.16,0.475,0.725832842492363,0.349863904429969,0.677592892252918,0.360216563677525,3.297,0,0.06
"99",6,100,"unif",720,720,720,720,720,708,719,712,720,720,720,720,714,696,717,706,0.535,0.545,0.45,0.515,0.663347119351734,0.862794436376217,0.621578197997115,0.812331856953593,3.29400000000001,0,0.28
"100",6,100,"unif",696,705,694,711,611,632,626,632,608,658,651,650,510,594,531,589,0.23,0.2,0.425,0.285,0.451682190509815,0.524260481931212,0.414882756045711,0.713362598763404,3.27799999999999,0,0.08
