"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"16",6,1000,"lognorm",205,502,483,307,235,628,334,647,62,432,371,106,114,431,138,480,0.125,0.155,0.135,0.15,0.282205123101089,0.529735272764016,0.269767091560104,0.472712113718704,77.8629999999994,0,0.18
"17",6,1000,"lognorm",85,106,91,80,64,49,71,56,71,100,81,62,46,43,42,42,0.66,0.825,0.84,0.65,0.484931275888314,0.414396960336691,0.475860121495813,0.509755512333217,77.8220000000001,1,0.12
"18",6,1000,"lognorm",96,185,191,88,147,173,136,148,57,109,66,50,97,70,97,65,0.505,0.32,0.49,0.61,0.528431705871319,0.612889010342599,0.580929050161493,0.690924789930817,77.8999999999996,0,0.08
"19",6,1000,"lognorm",155,254,230,156,51,82,44,76,84,171,175,96,29,63,25,41,0.685,0.695,0.7,0.695,0.474490627668957,0.56161797011827,0.391610455898721,0.426259212941449,77.9449999999997,1,0.54
"20",6,1000,"lognorm",353,360,360,356,328,251,329,250,315,356,350,325,274,240,275,240,0.51,0.615,0.585,0.48,0.551382364184881,0.664319483472375,0.544642631511076,0.653106929199908,77.9400000000005,0,0.04
"21",6,1000,"lognorm",214,268,195,186,253,286,237,236,157,135,122,135,164,204,147,141,0.945,0.86,0.89,0.975,0.979896869792379,0.975691409268933,0.984523600124437,0.980531523106886,77.9409999999989,0,0.08
"22",6,1000,"lognorm",324,357,360,334,299,304,310,309,233,307,334,251,213,257,201,244,0.255,0.155,0.27,0.385,0.303006669644492,0.321031079725704,0.407445701288824,0.44605041185701,77.8379999999997,0,0.12
"23",6,1000,"lognorm",493,385,453,491,567,411,569,457,378,353,350,410,476,324,467,327,0.67,0.31,0.53,0.71,0.652273983966305,0.319270484965013,0.752838189838953,0.660923933725795,77.9060000000009,0,0
"24",6,1000,"lognorm",103,194,248,123,93,174,120,206,54,142,157,71,37,109,51,160,0.115,0.3,0.095,0.03,0.0536911782926473,0.288986698407749,0.00680361693969997,0.102825663797852,77.7290000000012,0,0.16
"25",6,1000,"lognorm",39,141,207,96,24,84,58,91,12,75,145,36,11,59,21,75,0.085,0.155,0.18,0.25,0.115842392327336,0.302441148222893,0.272425438647778,0.363857476263584,77.7790000000005,0,0.3
"26",6,1000,"lognorm",96,104,105,96,66,42,77,40,76,96,93,74,43,34,39,35,0.6,0.36,0.5,0.7,0.576813279050598,0.636589936147428,0.654077209606245,0.683766893485391,77.6489999999994,0,0.04
"27",6,1000,"lognorm",473,543,530,480,223,206,225,215,390,505,492,394,172,176,174,178,0.365,0.345,0.37,0.375,0.899686260728059,0.882237855274324,0.949604971974754,0.900511417305819,77.5609999999997,1,0.26
"28",6,1000,"lognorm",187,339,339,214,198,258,227,289,145,285,291,173,107,185,131,204,0.695,0.62,0.855,0.9,0.771217882323212,0.676235622211546,0.925385138139802,0.911535028766835,77.6159999999982,1,0.82
"29",6,1000,"lognorm",177,358,339,175,204,339,197,328,144,165,165,147,160,199,156,191,0.03,0.025,0.015,0.025,0.493484694754756,0.122343575496507,0.411709730602428,0.0782011059302554,77.5390000000007,1,0.24
"30",6,1000,"lognorm",56,69,52,58,92,39,113,35,42,55,46,44,63,25,76,23,0.985,0.93,1,1,0.994204669588643,0.998235351574586,0.998694811246776,0.999330408370471,77.8060000000005,1,0.28
"31",6,1000,"lognorm",223,330,352,253,122,130,145,141,126,255,250,183,83,83,101,103,0.725,0.85,0.89,0.705,0.500000760775844,0.390971378125699,0.473334539553409,0.383268472817724,77.5740000000005,1,0.94
"32",6,1000,"lognorm",231,352,321,238,201,252,258,223,178,280,203,193,129,190,164,159,0.52,0.845,0.52,0.61,0.512259229962725,0.624527665226103,0.635285427049809,0.619126002839254,77.2639999999992,1,0.28
"33",6,1000,"lognorm",81,187,127,83,48,36,44,38,53,143,110,57,29,31,31,30,0.71,0.71,0.81,0.855,0.787584180977324,0.80675212519503,0.752295076900703,0.600138967292587,75.9239999999991,0,0.32
"34",6,1000,"lognorm",359,360,360,360,390,269,406,264,336,360,360,356,272,234,282,231,0.745,0.81,0.795,0.73,0.936729632391422,0.884711248614185,0.910606343795589,0.866055537455519,82.2239999999999,0,0.04
"35",6,1000,"lognorm",164,318,271,202,234,266,257,267,122,146,130,124,151,157,169,165,0.315,0.405,0.21,0.17,0.166220564987738,0.519704853265431,0.0969413143328215,0.298860204684987,81.1560000000002,0,0.08
"36",6,1000,"lognorm",234,246,313,288,242,244,285,245,194,241,284,240,137,170,168,206,0.34,0.62,0.63,0.305,0.136062646745987,0.285390281859927,0.154648274520146,0.39016183030458,81.856,1,0.6
"37",6,1000,"lognorm",235,272,324,249,251,186,280,221,195,204,198,174,185,116,199,141,0.545,0.545,0.35,0.47,0.325734585535195,0.257005920378796,0.312107750574545,0.260203622119546,82.0229999999997,0,0.12
"38",6,1000,"lognorm",240,240,240,238,347,221,316,218,237,240,235,221,260,208,241,196,0.515,0.3,0.385,0.62,0.754460079817696,0.799338406052197,0.76269078734466,0.751091717757058,78.489,0,0.86
"39",6,1000,"lognorm",210,373,364,227,187,439,175,393,119,303,311,120,120,267,106,254,0.235,0.13,0.06,0.195,0.454359671840635,0.420893175580764,0.409559563542636,0.221746287656146,78.6500000000001,0,0.1
"40",6,1000,"lognorm",141,190,203,171,113,84,150,95,113,178,164,143,61,54,103,60,0.485,0.64,0.8,0.57,0.291931967857476,0.302741904465604,0.43969983657833,0.669519104683374,78.5720000000001,1,0.98
"41",6,1000,"lognorm",275,251,250,291,341,227,414,232,215,240,240,238,215,190,281,200,0.59,0.495,0.51,0.685,0.511683340225154,0.448191003478131,0.560985456683067,0.440426870358842,78.7969999999996,1,0.08
"42",6,1000,"lognorm",120,188,159,118,157,159,167,195,88,146,103,82,122,84,115,113,0.445,0.42,0.345,0.485,0.606117251175849,0.584708613248376,0.516173841024688,0.353662883715248,78.6950000000006,0,0.02
"43",6,1000,"lognorm",268,357,347,256,246,245,232,244,250,330,283,242,180,189,169,186,0.745,0.62,0.68,0.74,0.641451427467177,0.70109693319132,0.654685081361457,0.70752412467281,78.6670000000004,0,0.02
"44",6,1000,"lognorm",165,206,207,196,130,152,174,148,123,189,169,146,88,103,135,89,0.79,0.845,0.82,0.84,0.807246009996981,0.806487748355148,0.82438674826165,0.809796382982237,78.8239999999996,1,1
"45",6,1000,"lognorm",276,423,527,269,355,513,325,577,181,242,265,166,271,266,252,386,0.085,0.17,0.085,0.045,0.0959751146840534,0.111562036160636,0.0361765051808093,0.103290966149166,78.7789999999995,0,0.04
"46",6,1000,"lognorm",561,524,479,543,555,347,558,346,421,363,361,403,406,339,415,342,0.58,0.5,0.5,0.565,0.920282958048011,0.863360924300551,0.916816980354556,0.860847269061412,78.9770000000008,0,0.02
"47",6,1000,"lognorm",26,83,93,29,19,142,20,115,9,50,49,16,6,52,10,44,0.015,0.02,0.05,0.035,0.0412737063048977,0.077961866720685,0.0330016170234614,0.0815535516680215,78.7729999999992,0,0.44
"48",6,1000,"lognorm",289,359,351,307,232,275,254,257,228,344,318,260,169,226,203,235,0.69,0.385,0.56,0.785,0.853490782460815,0.810883128457067,0.85207175653276,0.875378503833793,77.8029999999999,0,0.02
"49",6,1000,"lognorm",207,230,211,197,150,33,147,32,182,179,159,174,112,28,111,24,1,1,1,1,0.311262958436036,0.117126096349254,0.163671111795548,0.080432351645475,77.9959999999992,0,0.58
"50",6,1000,"lognorm",173,317,422,178,210,224,218,276,112,179,223,89,153,144,152,165,0.985,0.895,0.865,0.965,0.995056096791411,0.988334494970486,0.982760440747444,0.988464993548037,77.9540000000015,1,0.88
"51",6,1000,"lognorm",267,342,340,267,167,185,168,192,171,247,246,171,111,162,113,172,0.235,0.36,0.32,0.165,0.08405443670069,0.218788373218355,0.0731190795922921,0.225908394809141,77.9610000000011,1,0.42
"52",6,1000,"lognorm",537,657,660,595,444,508,478,548,333,504,509,484,307,469,399,497,0.595,0.485,0.35,0.55,0.631549332132141,0.654175628120071,0.649375110275311,0.628944172505507,78.0759999999991,0,0.18
"53",6,1000,"lognorm",26,51,63,27,20,13,18,20,16,25,31,14,9,6,11,8,0.51,0.38,0.325,0.41,0.961410138296509,0.907433474334075,0.944557479697889,0.862837280029036,78.152,1,1
"54",6,1000,"lognorm",191,253,243,243,228,269,275,266,179,186,198,188,150,134,187,143,0.28,0.11,0.345,0.46,0.427781539145091,0.331609961214852,0.607999233302824,0.691878441223436,78.125,0,0.12
"55",6,1000,"lognorm",183,268,124,130,163,173,175,137,140,173,120,120,127,135,122,88,1,1,1,1,0.955572883715744,0.907292979036465,0.976216770799887,0.973595652023648,77.9349999999995,1,0.48
"56",6,1000,"lognorm",329,527,513,285,258,269,235,267,223,270,277,179,156,160,137,147,0.84,0.86,0.74,0.645,0.729389472934287,0.765445128580998,0.563917855247992,0.63387516010111,78.1089999999986,0,0.08
"57",6,1000,"lognorm",118,220,200,124,80,104,99,123,62,129,100,76,43,57,58,55,0.57,0.7,0.615,0.6,0.619620834702497,0.781197601172605,0.622325670461499,0.726251047884146,77.7780000000002,1,1
"58",6,1000,"lognorm",201,237,318,250,202,217,230,238,143,205,194,138,154,158,159,209,0.74,0.89,0.86,0.83,0.723071316583427,0.884700235371398,0.808045637284378,0.886609828986309,77.7540000000008,0,0.06
"59",6,1000,"lognorm",288,313,300,282,281,270,301,265,258,293,250,246,216,243,218,233,0.15,0.14,0.085,0.075,0.248082148118428,0.386295269052138,0.123410434645919,0.217966805076899,77.6380000000008,0,0.24
"60",6,1000,"lognorm",120,121,120,120,301,120,306,120,120,120,120,120,181,120,190,120,0.605,0.865,0.73,0.515,0.445501558990392,0.429085547464742,0.42907145585534,0.44908477954685,77.5290000000005,0,0.16
"61",6,1000,"lognorm",208,566,591,331,185,480,283,480,80,382,356,199,87,277,176,250,0.16,0.14,0.31,0.28,0.233840209984901,0.421855854190458,0.292579042764276,0.600404490976464,77.5249999999978,0,0.72
"62",6,1000,"lognorm",269,467,401,270,259,535,255,495,171,349,331,183,169,351,170,322,0.165,0.15,0.27,0.2,0.221586421643754,0.325561348062673,0.286337953780111,0.443772188718354,77.4219999999987,0,0.18
"63",6,1000,"lognorm",36,120,180,118,75,235,151,250,5,51,66,16,18,91,60,131,0.055,0.03,0.03,0.045,0.124497392239972,0.0500094920742038,0.120493778474538,0.0584482278210238,77.5999999999985,0,0.34
"64",6,1000,"lognorm",185,232,240,191,137,155,155,164,139,192,206,147,108,116,114,113,0.33,0.13,0.32,0.365,0.250423309920532,0.172080506138056,0.317344844392411,0.407754536018591,77.3899999999994,0,0.14
"65",6,1000,"lognorm",360,360,360,360,379,357,406,356,360,360,360,360,317,337,329,338,0.285,0.31,0.29,0.29,0.46225699833254,0.741862219369742,0.574012559525058,0.715589931525501,77.2580000000016,0,0.04
"66",6,1000,"lognorm",60,84,103,63,139,239,136,272,25,34,28,27,80,129,76,98,0.135,0.045,0.045,0.09,0.209061947845078,0.0616649484019628,0.177875839021464,0.0724281049228647,76.8709999999992,0,0.04
"67",6,1000,"lognorm",361,360,360,360,415,406,422,386,360,360,360,360,358,331,356,333,0.635,0.785,0.85,0.685,0.5380054687128,0.778542537453982,0.64866440510243,0.786843156972832,58.8650000000016,0,0
"68",6,1000,"lognorm",488,420,447,552,403,351,460,362,333,316,352,390,300,249,354,247,0.81,0.835,0.9,0.86,0.923023242317812,0.788249530724091,0.94502332192792,0.960859824871646,82.133,0,0.18
"69",6,1000,"lognorm",416,435,422,424,340,178,360,220,335,345,365,360,253,137,281,171,0.795,0.635,0.465,0.68,0.809311363136486,0.901349477070666,0.744918323076365,0.796623369548551,81.1209999999999,0,0.14
"70",6,1000,"lognorm",353,348,361,363,426,393,471,388,295,290,348,358,312,332,367,343,0.945,0.98,0.98,0.93,0.392949226959783,0.346547521274865,0.475897128753235,0.341096632848608,81.8680000000002,0,0.08
"71",6,1000,"lognorm",8,10,43,23,20,46,38,79,3,7,3,8,13,10,17,34,0.105,0.135,0.095,0.14,0.224272445999881,0.268281350168576,0.213593319266552,0.126203629968365,81.9910000000004,1,0.78
"72",6,1000,"lognorm",7,154,191,5,3,72,1,67,0,46,46,0,0,19,0,25,0.055,0.19,0.175,0.055,0.0249944650420355,0.235313089601697,0.0174327236700672,0.236055903247558,78.4670000000001,0,0.16
"73",6,1000,"lognorm",86,233,218,79,113,92,117,94,49,155,118,44,65,88,56,79,0.04,0.055,0.055,0.05,0.0273309130723705,0.00787939391548519,0.0405960102771808,0.0125636812634052,78.6199999999999,0,0.04
"74",6,1000,"lognorm",239,304,249,231,188,217,194,219,215,271,240,208,124,187,139,191,0.115,0.225,0.28,0.08,0.0402364328788209,0.102436234227451,0.0301805859016912,0.103397947544457,78.5659999999998,1,0.12
"75",6,1000,"lognorm",413,457,375,370,361,192,335,185,353,389,359,316,254,180,226,180,0.56,0.29,0.275,0.565,0.815967953370526,0.468759032556121,0.76463340164874,0.417664649231436,78.7550000000001,0,0
"76",6,1000,"lognorm",109,214,240,139,82,68,85,83,73,180,222,103,58,47,67,57,0.46,0.445,0.42,0.415,0.510973808618176,0.539623789966161,0.446231151664961,0.442498847825336,78.7340000000004,1,0.7
"77",6,1000,"lognorm",309,502,493,299,185,319,183,324,187,290,289,187,150,183,147,182,0.07,0.09,0.085,0.06,0.21659221952173,0.362283967223854,0.204941511379184,0.342148993357808,78.683,1,0.6
"78",6,1000,"lognorm",530,511,654,607,481,487,547,545,360,324,439,489,345,263,470,404,0.045,0.08,0.055,0.03,0.142200337114645,0.153356405215583,0.184216411284095,0.142582971195206,78.8699999999999,0,0.24
"79",6,1000,"lognorm",449,459,412,435,369,299,389,324,329,329,325,305,308,274,316,321,0.59,0.7,0.575,0.47,0.309839927500062,0.178390321730092,0.286883528744598,0.182873482402024,78.8299999999999,0,0
"80",6,1000,"lognorm",530,644,622,551,311,230,360,234,419,545,524,459,209,180,246,180,0.725,0.84,0.835,0.73,0.801484803129703,0.639800887393203,0.820574916658949,0.644504983244495,79.0699999999997,0,0.1
"81",6,1000,"lognorm",62,131,174,114,54,101,90,117,22,63,144,86,31,74,73,76,0.125,0.185,0.215,0.155,0.158608734373402,0.458143014085427,0.175476808457461,0.33314583904681,78.8629999999994,0,0.36
"82",6,1000,"lognorm",26,105,71,24,10,14,8,20,12,62,48,12,6,10,7,12,0.145,0.47,0.49,0.21,0.147337145625254,0.377286592990778,0.212300936515338,0.663442868978485,77.8989999999994,1,1
"83",6,1000,"lognorm",559,604,578,556,327,404,341,413,494,527,522,503,199,342,222,356,0.675,0.675,0.675,0.675,0.147315937356991,0.131188901069051,0.175741756025228,0.276837843099396,77.9850000000006,0,0.38
"84",6,1000,"lognorm",274,297,297,278,152,156,154,158,235,253,257,244,149,156,150,156,0.545,0.595,0.595,0.535,0.477083802436727,0.379244668964899,0.51081088326044,0.391702884082467,77.9079999999994,0,0.38
"85",6,1000,"lognorm",16,19,27,13,34,20,34,25,9,9,11,8,22,12,23,12,0.875,0.765,0.72,0.855,0.884758538289834,0.921144810665764,0.831339172039423,0.846626261460159,78.027,1,1
"86",6,1000,"lognorm",261,339,336,256,194,271,200,276,153,265,266,145,113,236,107,246,0.27,0.305,0.23,0.185,0.439748103263906,0.37961737081263,0.323381263207069,0.272900461579666,78.0729999999985,1,0.24
"87",6,1000,"lognorm",98,141,118,102,81,86,96,79,69,106,89,67,55,44,70,44,0.815,0.735,0.64,0.745,0.611395141258168,0.629033109673919,0.459325641069724,0.406401972323287,78.0969999999998,1,0.54
"88",6,1000,"lognorm",360,360,359,359,532,357,479,354,359,358,335,333,427,343,398,337,0.735,0.255,0.17,0.58,0.728436730915028,0.248448208379806,0.640955583449229,0.221128243730185,78.0769999999993,0,0
"89",6,1000,"lognorm",297,477,467,426,232,366,335,389,182,223,238,290,142,188,265,223,0.74,0.825,0.835,0.625,0.517284081920624,0.524159740572736,0.254752771237977,0.349694234162147,77.9319999999989,0,0.02
"90",6,1000,"lognorm",720,719,719,719,701,677,686,669,714,697,702,693,673,634,656,638,0.465,0.485,0.395,0.52,0.637029166865117,0.539857682073735,0.671861459752635,0.469171246469639,78.0799999999999,1,0.12
"91",6,1000,"lognorm",81,88,61,61,182,72,160,73,64,71,60,60,102,60,87,60,0.745,0.55,0.72,0.84,0.855209861472654,0.873056824714656,0.886671448913529,0.868694447703147,77.7099999999991,0,0.18
"92",6,1000,"lognorm",98,159,57,59,63,28,55,16,65,99,39,43,44,16,36,13,0.91,0.955,0.875,0.88,0.878976207743285,0.801975655802981,0.721031860509785,0.610747709174355,77.6970000000001,0,0.14
"93",6,1000,"lognorm",544,578,589,555,459,506,499,487,485,520,560,512,384,366,414,354,0.55,0.555,0.81,0.795,0.475328572048588,0.522910254653734,0.723606984377634,0.713184380915381,77.6139999999996,0,0.2
"94",6,1000,"lognorm",220,315,304,194,170,183,140,164,141,225,227,138,104,111,87,102,0.51,0.465,0.465,0.505,0.446275227545507,0.634328059856572,0.370886557865948,0.504211023170023,77.5439999999999,0,0.58
"95",6,1000,"lognorm",22,76,118,30,34,137,42,198,11,17,33,24,23,55,25,61,0.395,0.515,0.29,0.235,0.588074896321081,0.391816301981969,0.497016585427017,0.36423827800248,77.5790000000015,1,0.76
"96",6,1000,"lognorm",337,325,296,328,366,249,381,236,321,285,258,307,293,204,303,194,0.91,0.915,0.805,0.895,0.961650582444077,0.948388889317192,0.93360151369424,0.904667782725182,77.4069999999992,0,0.26
"97",6,1000,"lognorm",405,366,370,428,483,315,498,318,352,360,360,350,369,278,383,277,0.725,0.73,0.87,0.875,0.797141628748893,0.771049534676995,0.891838937056232,0.858670655369207,77.5120000000024,0,0.02
"98",6,1000,"lognorm",321,360,359,341,237,272,259,274,243,329,325,279,185,235,209,248,0.49,0.32,0.33,0.5,0.436635737729401,0.3888331647256,0.415501587773927,0.38818921615542,77.3479999999981,1,0.2
"99",6,1000,"lognorm",314,316,324,315,317,253,323,293,263,265,274,269,265,200,281,227,0.58,0.57,0.75,0.545,0.67551577417987,0.754767341646138,0.665991219396794,0.767718090362587,77.2390000000014,0,0
"100",6,1000,"lognorm",195,315,348,225,117,123,117,180,141,234,275,150,67,62,74,109,0.3,0.54,0.41,0.295,0.311266437796179,0.540871469764367,0.265915186919455,0.53145674392766,77.0720000000001,0,0.34
