"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"61",6,500,"lognorm",367,363,350,348,376,332,371,320,300,316,317,282,292,267,296,283,0.415,0.565,0.4,0.32,0.377276747413924,0.215263788851066,0.317600913874996,0.220633276094061,25.3809999999999,0,0.2
"62",6,500,"lognorm",111,150,126,104,63,56,91,55,81,145,114,81,38,48,44,49,0.355,0.41,0.365,0.375,0.164216575956084,0.209657291431825,0.311076768183884,0.428710170415133,25.5260000000003,1,0.22
"63",6,500,"lognorm",248,340,295,264,206,226,234,213,189,278,268,217,132,170,166,171,0.095,0.25,0.22,0.095,0.0847338828961776,0.267003731498428,0.0951001819926889,0.292192135369937,25.2460000000001,0,0.1
"64",6,500,"lognorm",188,218,198,182,170,160,185,160,146,187,149,146,153,146,157,144,0.775,0.44,0.695,0.875,0.756962567484267,0.711759659272682,0.803804688191402,0.712735561008907,25.2280000000001,0,0.34
"65",6,500,"lognorm",46,136,157,26,27,32,18,29,23,80,51,15,17,15,11,8,0.805,0.38,0.23,0.69,0.919833053252096,0.748577685897169,0.772272181659938,0.329374679032016,25.2269999999999,1,1
"66",6,500,"lognorm",303,308,302,290,303,229,383,228,264,302,273,271,197,219,256,220,0.385,0.645,0.685,0.4,0.600588407412868,0.838916832079731,0.594556740486084,0.842039280789509,24.7760000000003,1,0.72
"67",6,500,"lognorm",519,594,594,523,364,561,425,572,429,573,570,457,237,438,287,439,0.41,0.52,0.35,0.31,0.152936528378231,0.277770735117301,0.233575790139872,0.486352174069405,24.7420000000002,0,0.66
"68",6,500,"lognorm",305,352,134,264,260,164,276,147,241,246,120,163,190,115,195,118,0.95,0.95,0.915,0.875,0.732874539817295,0.346205021202023,0.671115815703383,0.340328706690279,24.844,1,0.42
"69",6,500,"lognorm",106,272,321,117,88,243,79,266,29,146,223,51,32,153,34,214,0.32,0.365,0.355,0.22,0.489779020138187,0.669677172151298,0.359959887292015,0.468416821314429,24.89,1,0.28
"70",6,500,"lognorm",36,53,7,8,45,30,47,12,15,29,0,0,18,1,21,0,0.11,0.055,0.025,0.05,0.0756999827918761,0.143563058176949,0.0605970598777599,0.085112959364992,25.17,1,0.84
"71",6,500,"lognorm",178,560,712,506,157,510,340,548,20,365,607,182,38,306,157,476,0.035,0.04,0.13,0.175,0.131493522214855,0.103528829111887,0.256382252833225,0.252181167374993,25.175,1,0.3
"72",6,500,"lognorm",152,124,130,155,154,157,162,150,115,96,106,116,106,96,107,106,0.085,0.04,0.105,0.095,0.137431261001926,0.0765415645442302,0.190294669989817,0.256941283303412,25.531,0,0.08
"73",6,500,"lognorm",291,163,165,327,399,211,423,236,181,146,120,159,312,70,356,75,0.715,0.55,0.54,0.68,0.882404781241027,0.757827726725148,0.865055938074543,0.782953180244915,25.222,1,0.6
"74",6,500,"lognorm",247,305,334,302,143,204,215,215,164,213,169,219,94,166,143,140,0.805,0.705,0.835,0.875,0.401637996951199,0.46790266302721,0.646084360119333,0.735787619574487,25.231,0,0.94
"75",6,500,"lognorm",39,114,119,59,57,133,73,175,13,15,60,32,30,54,40,76,0.63,0.81,0.68,0.635,0.534925208032287,0.644315871958395,0.553582153655854,0.644734414881865,25.1629999999999,0,0.36
"76",6,500,"lognorm",306,300,300,300,490,259,484,259,300,300,300,300,402,237,388,236,0.985,0.995,0.965,0.935,0.884991633930063,0.853631673888646,0.795996739324647,0.775874280292785,25.5459999999999,0,0.14
"77",6,500,"lognorm",178,287,305,241,78,131,124,146,126,180,233,178,55,75,68,81,0.265,0.29,0.415,0.275,0.316527109416344,0.231619788807093,0.327956899509811,0.217610678041359,25.181,0,0.32
"78",6,500,"lognorm",182,218,162,152,168,215,153,203,129,155,146,125,100,182,72,164,0.63,0.73,0.64,0.435,0.349284506448545,0.405748206561281,0.227025369518955,0.362546485160558,25.162,0,0.04
"79",6,500,"lognorm",202,279,244,167,177,168,154,165,145,234,184,117,78,100,86,102,0.45,0.375,0.305,0.28,0.318036721326471,0.224957002037464,0.24554895275991,0.208480682030667,25.138,0,0.16
"80",6,500,"lognorm",110,136,135,112,50,48,53,46,87,107,107,91,33,35,31,34,0.55,0.57,0.575,0.58,0.425422846272458,0.651586063483146,0.520333772894479,0.668036688476545,25.588,0,0.18
"81",6,500,"lognorm",112,405,447,158,34,154,66,161,85,228,256,112,13,81,32,101,0.14,0.245,0.21,0.17,0.0840961230979617,0.396242275625935,0.105006112917033,0.402129534832182,25.1909999999998,1,0.88
"82",6,500,"lognorm",156,523,556,305,62,246,145,271,41,333,442,142,27,113,57,145,0.395,0.65,0.615,0.415,0.289572469690467,0.484873383328851,0.338411682115602,0.484522289532174,25.2569999999998,0,0.42
"83",6,500,"lognorm",241,327,359,290,205,285,242,310,189,266,344,217,150,200,156,247,0.31,0.41,0.465,0.335,0.16207272471014,0.199159372012145,0.167115161917484,0.199433784015333,25.3120000000001,0,0.04
"84",6,500,"lognorm",222,224,241,227,162,159,178,168,180,171,185,197,112,73,121,87,0.665,0.5,0.58,0.685,0.523610756210788,0.629288202317109,0.53526118799252,0.725700661119131,25.421,1,0.62
"85",6,500,"lognorm",100,140,122,124,108,81,97,64,53,85,77,38,56,52,58,40,0.585,0.58,0.76,0.57,0.741015255629813,0.856568025282418,0.705791977891687,0.867679886855198,25.2579999999998,0,0.62
"86",6,500,"lognorm",635,720,717,693,307,266,381,260,567,699,710,653,204,223,251,235,0.585,0.43,0.35,0.5,0.639162995126987,0.836451239092591,0.510982168806695,0.606034055437769,25.2249999999999,1,0.04
"87",6,500,"lognorm",380,369,364,393,339,361,399,392,293,287,278,309,219,208,294,215,0.375,0.66,0.635,0.46,0.269806813290274,0.480503272648838,0.489229848279805,0.668696254013653,25.2850000000001,0,0.32
"88",6,500,"lognorm",288,575,526,307,179,215,210,188,188,428,394,203,102,118,123,101,0.28,0.66,0.455,0.27,0.422639204684977,0.477818685279967,0.429235745373851,0.458031737099742,25.614,1,0.3
"89",6,500,"lognorm",403,362,360,371,531,369,565,364,360,360,360,360,412,359,430,359,0.92,0.965,0.905,0.865,0.89057841693457,0.925480400765833,0.863503373838741,0.94522663787803,25.2389999999998,0,0.04
"90",6,500,"lognorm",568,659,654,611,462,498,483,501,434,606,591,519,388,487,438,483,0.29,0.19,0.2,0.335,0.652373273551618,0.580856221863693,0.631435282833483,0.524491342937075,25.289,0,0.2
"91",6,500,"lognorm",301,385,368,293,308,338,315,343,182,262,257,174,208,323,214,330,0.055,0.13,0.12,0.045,0.0642026015697769,0.18046710738226,0.0546878085067495,0.148322383430749,25.5529999999999,0,0.02
"92",6,500,"lognorm",153,244,207,153,107,125,104,125,106,191,161,104,65,87,65,79,0.345,0.51,0.335,0.145,0.327868630621391,0.309478389076512,0.159614090634123,0.178617041859454,25.2349999999999,1,0.94
"93",6,500,"lognorm",202,210,211,186,183,132,161,123,171,179,176,156,136,105,122,105,0.81,0.785,0.63,0.73,0.899054731564543,0.952669434476382,0.8509381361307,0.937891283619935,25.2440000000001,0,0.4
"94",6,500,"lognorm",39,87,112,59,13,47,33,59,14,59,94,46,7,16,24,40,0.35,0.625,0.73,0.4,0.333582956527978,0.494119598315516,0.457189588464202,0.641958732801889,25.2620000000002,1,0.92
"95",6,500,"lognorm",216,249,348,273,253,330,306,311,158,201,248,226,174,192,216,203,0.47,0.52,0.725,0.56,0.559684765777737,0.63010707950321,0.657072873142312,0.773627283261536,25.415,0,0.18
"96",6,500,"lognorm",301,324,285,249,347,239,298,227,248,230,160,184,274,168,229,160,1,1,0.765,0.985,0.755777423358998,0.234640052609147,0.769903055649649,0.234438011806272,25.54,0,0.06
"97",6,500,"lognorm",238,245,236,226,264,215,244,216,192,234,233,170,174,91,159,94,0.165,0.155,0.145,0.165,0.73820170083156,0.573993910723053,0.827247303263045,0.531793163922325,25.2429999999999,1,0.32
"98",6,500,"lognorm",31,99,86,26,23,40,22,40,19,68,51,20,13,21,15,30,0.2,0.26,0.315,0.245,0.309755114421624,0.529165543745361,0.286856794616735,0.535662932905383,25.2439999999997,1,1
"99",6,500,"lognorm",327,336,360,354,285,344,334,364,225,275,351,313,200,227,274,263,0.325,0.48,0.41,0.26,0.198437571807769,0.377396593090652,0.159462506992837,0.382707316165104,25.212,1,0.62
"100",6,500,"lognorm",573,627,655,618,517,493,572,497,498,575,615,566,441,395,514,464,0.69,0.815,0.825,0.66,0.632804100022453,0.691743100111622,0.603448316154272,0.72521544083231,24.8230000000003,0,0.16
