"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"11",10,1000,"unif",166,77,1,0.575205164603847,31.1640000000007,7767,4581,1,0.985049320379853,19.5110000000022,3350,1486,0,0,43.5809999999983,81158,51640,1,0.331703714198007,102.210999999999,0,0,NA,NA,21.7309999999998,72,48,0,0,4.00700000000143,0
"12",10,1000,"unif",18,11,1,0.476503066216281,22.4440000000031,4302,3558,1,0.999997889100648,10.5629999999946,1161,528,1,0.651203083239598,42.4979999999996,172596,120520,1,0.999199670634724,196.052000000003,0,0,NA,NA,17.3280000000013,52,26,1,0.94771018134556,2.8640000000014,0
"13",10,1000,"unif",293,96,1,0.223866190046951,31.226999999999,18940,12538,1,0.526822524459139,29.4680000000008,1943,473,1,0.108918879717649,81.6359999999986,522448,335430,1,0.998777682117975,550.479999999996,0,0,NA,NA,23.5919999999969,60,0,0,0,3.46499999999651,0
"14",10,1000,"unif",1968,731,0,0,33.8079999999973,33836,17996,1,0.620680935831162,52.3630000000048,957,156,1,0.137235570255131,55.7350000000006,186726,113943,1,0.732367630857489,228.254000000001,12,2,0,0,23.1659999999974,2404,800,1,0.163611974725182,13.4520000000048,0
"15",10,1000,"unif",921,365,1,0.144552055087473,32.4249999999956,10278,5546,1,0.782603729955625,23.7010000000009,8120,3011,1,0.250242748655882,68.6080000000002,188058,113040,1,0.948789038910373,210.148999999998,0,0,NA,NA,17.9120000000039,19,15,0,0,2.22400000000198,0
"16",10,1000,"unif",422,131,1,0.665473853121818,32.525999999998,18982,8360,1,0.850126704442006,29.0070000000051,14418,5335,1,0.385707542311926,100.120999999999,303866,188778,1,0.99307856007034,317.770000000004,0,0,NA,NA,22.377999999997,438,81,1,0.433508069973416,4.38199999999779,0
"17",10,1000,"unif",5106,2252,1,0.0699821348961153,61.9409999999989,50027,16897,1,0.776456248260242,71.9369999999981,148351,83335,1,0.609935556233302,239.462,585268,429492,1,0.851992718183207,592.751000000004,627,290,0,0,42.2410000000018,7156,3348,0,0,22.8380000000034,0
"18",10,1000,"unif",173978,96679,1,0.653775936762547,271.14,390123,255316,1,0.571623779297121,402.902,101653,57950,1,0.252251499803943,187.896,469688,347973,1,0.980261523839163,481.703,8051,3405,0,0,56.5210000000002,33544,15554,1,0.137559072479957,52.3960000000002,0
"19",10,1000,"unif",2475,1246,1,0.721033555937331,36.1220000000003,16524,9762,1,0.975866449015456,25.1239999999998,187124,113983,1,0.897633544706415,298.808999999999,861120,657726,1,0.911184944348949,859.327,28,9,1,0.0500371630189783,26.1729999999998,2044,1234,1,0.169997063267875,7.91800000000057,0
"20",10,1000,"unif",340,216,1,0.771809769268705,25.0079999999998,5756,2270,1,0.992075748823301,14.5119999999988,18630,8087,1,0.376896078053803,99.2600000000002,423748,288172,1,0.780891101676514,445.884,0,0,NA,NA,19.9159999999993,230,157,1,0.297048436374128,5.15800000000127,0
"21",10,1000,"unif",286,141,1,0.787193998266262,31.487000000001,5914,3683,1,0.977123562592803,19.7139999999999,1595,544,1,0.350600496185512,43.3869999999988,331098,178264,1,0.997796965580408,355.608,0,0,NA,NA,19.3000000000011,59,46,1,0.608024353522494,5.51000000000022,0
"22",10,1000,"unif",6377,3303,1,0.457246300333469,70.237000000001,33139,21395,1,0.415564837349508,59.9400000000005,94270,52923,1,0.70935186911721,201.104000000001,587514,427980,1,0.995745573482642,602.341,175,74,0,0,46.4079999999994,6215,3209,1,0.160908517003142,23.1550000000025,0
"23",10,1000,"unif",5258,1832,1,0.475853221505523,66.9329999999973,59334,40650,1,0.469833143244817,86.8050000000003,7499,3381,1,0.470356782192467,55.5109999999986,143030,93559,1,0.987622704592934,165.518,0,0,NA,NA,29.1900000000023,888,292,1,0.261630312710754,9.58599999999933,0
"24",10,1000,"unif",913,246,1,0.0605586221904537,35.099000000002,15377,6937,1,0.0599701337368409,31.7769999999982,233183,137602,1,0.75683858935021,345.330000000002,904972,718626,1,0.889108059473853,897.644,2,0,0,0,28.2989999999991,2194,1218,0,0,12.3019999999997,0
"25",10,1000,"unif",809,293,1,0.752112688057937,29.0519999999997,1889,1326,1,0.999921406735046,7.71600000000035,83362,50585,1,0.941422618519817,162.305,423984,287516,1,0.994497238445499,456.638999999999,0,0,NA,NA,17.8640000000014,144,24,1,0.767372960780549,2.32300000000032,0
"26",10,1000,"unif",48,15,1,0.23700679942594,30.9830000000002,4192,1803,1,0.491804779085057,15.1419999999998,6437,2965,1,0.606939950090887,57.7540000000008,166630,109881,1,0.867985087479602,204.649000000001,0,0,NA,NA,22.0360000000001,35,17,0,0,4.47000000000116,0
"27",10,1000,"unif",781,128,1,0.365623390487199,70.1399999999994,13416,7762,1,0.972496248425537,37.125,34909,17098,1,0.934385589115823,141.985000000001,659493,481651,1,0.999999927441269,719.984999999997,0,0,NA,NA,29.8259999999973,92,54,1,0.929194956629077,10.6700000000019,0
"28",10,1000,"unif",220,90,1,0.669471851617219,38.1460000000006,7894,4498,1,0.730233505973872,25.9760000000024,841,167,0,0,63.0869999999995,153732,108802,1,0.355793968482956,210.929000000004,0,0,NA,NA,26.0800000000017,111,34,1,0.156243013468595,5.54799999999523,0
"29",10,1000,"unif",231,75,1,0.265560201537776,40.5240000000049,22154,16931,1,0.911969877179316,42.8759999999966,104641,62317,1,0.764240557721249,193.829000000005,594114,422930,1,0.999986304535065,637.089,0,0,NA,NA,22.8890000000029,144,98,1,0.798386889636433,3.99599999999919,0
"30",10,1000,"unif",72,30,1,0.374403815744607,28.3179999999993,6192,3935,1,0.801665787112867,20.4639999999999,1508,660,1,0.18375866791639,38.2459999999992,100710,67842,1,0.244897685951181,122.103999999999,0,0,NA,NA,19.4839999999967,38,10,1,0.148582139279846,3.07400000000052,0
"31",10,1000,"unif",1305,854,1,0.882508569633529,31.2430000000022,2960,1302,1,0.920161389367933,15.0120000000024,269225,172373,1,0.831981611914963,409.970000000001,538546,403708,1,0.997655730972163,535.889000000003,55,30,1,0.318702405799441,23.5709999999963,472,347,1,0.773612275500407,8.00300000000425,0
"32",10,1000,"unif",25,2,0,0,41.5660000000062,13611,5339,1,0.165301470130874,34.9720000000016,71587,40515,1,0.198583591832129,150.813000000002,114908,65555,1,0.0737401114001311,134.178,0,0,NA,NA,34.163999999997,456,205,1,0.137554408362553,10.0610000000015,0
"33",10,1000,"unif",857,391,1,0.291048337972214,28.5929999999935,13291,11055,1,0.240429493396588,25.6900000000023,21285,9099,0,0,101.843000000001,490584,325478,1,0.877301213966612,491.438000000002,0,0,NA,NA,18.9779999999955,94,42,1,0.0966194059834755,4.95100000000093,0
"34",10,1000,"unif",394,162,1,0.25964385074986,39.8249999999998,15415,7863,1,0.723983339961948,34.364,4132,1710,1,0.374355230702019,55.1330000000003,182938,108398,1,0.839505313652626,201.396,1,0,0,0,23.7719999999999,491,300,1,0.448589002976012,6.15100000000029,0
"35",10,1000,"unif",10882,5590,1,0.898408741654051,58.0639999999994,104500,64656,1,0.99947436749614,124.666,104453,52672,1,0.838980177832069,207.161,822336,610464,1,0.999958570480595,813.456,10,1,0,0,28.6319999999996,5727,2622,1,0.890999848531726,14.6329999999998,0
"36",10,1000,"unif",43947,28513,1,0.982976476425683,91.1360000000004,76694,54612,1,0.995738076822354,97.7669999999998,21945,8489,1,0.383690165680856,118.797,369560,275470,1,0.618346734661121,389.582,1013,347,1,0.4100094950431,31.7109999999993,15756,12024,1,0.219318892852412,27.9419999999991,0
"37",10,1000,"unif",310,146,1,0.929886180770043,37.9030000000002,7120,3451,1,0.999999820311179,25.6460000000006,601,252,1,0.408151474693242,35.1260000000002,70990,42930,1,0.983116320352692,90,0,0,NA,NA,23.1059999999998,66,22,1,0.831718263009918,4.57999999999993,0
"38",10,1000,"unif",26638,16751,1,0.812511298570911,75.1039999999994,39214,33237,1,0.483296309064689,68.1970000000001,7811,2778,1,0.363886239525088,68.3870000000006,248915,149192,1,0.968070128570062,278.066000000001,0,0,NA,NA,22.2360000000008,1627,957,0,0,12.4080000000013,0
"39",10,1000,"unif",104,27,1,0.213212971457014,27.5600000000013,4035,2636,1,0.970588960568671,18.4350000000013,20230,7868,1,0.635532221345301,77.2659999999996,441254,253500,1,0.99452671367151,469.967000000001,0,0,NA,NA,19.2939999999981,12,4,1,0.441389821619506,2.72999999999956,0
"40",10,1000,"unif",2435,959,1,0.581161467346257,40.3960000000006,47880,29056,1,0.998606592212294,64.7829999999994,16063,7472,1,0.82614509918972,62.7979999999989,254408,177276,1,0.999995789605755,278.358,0,0,NA,NA,21.1670000000013,406,207,1,0.968740626533697,4.63999999999942,0
"41",10,1000,"unif",16,2,1,0.066367781032517,31.4099999999999,1347,933,1,0.600583964915913,13.2839999999997,617342,447641,1,0.999829098836938,778.02,1221714,940139,1,0.999998882981885,1222.081,0,0,NA,NA,25.9359999999979,282,140,1,0.294367842244633,7.66999999999825,0
"42",10,1000,"unif",596,223,1,0.437580358337283,33.0869999999995,19530,11770,1,0.959047994739363,31.9249999999993,96517,50769,1,0.960915079803391,175.156000000003,552650,388952,1,0.997359306491339,561.236000000001,2,0,0,0,23.6749999999993,358,202,1,0.243206452736632,6.25,0
"43",10,1000,"unif",9424,5482,1,0.204679258615477,48.6409999999996,25206,20430,1,0.793251808598473,41.2970000000023,32566,11527,1,0.353917178477006,188.283000000003,443520,272393,1,0.814184773027938,478.236000000001,184,82,0,0,24.101999999999,4834,1581,1,0.496938198083982,14.6389999999992,0
"44",10,1000,"unif",165,72,1,0.528473452758778,33.6540000000023,5329,3265,1,0.999998108947558,21.4220000000059,8349,2756,0,0,108.021000000001,342558,244404,1,0.997358074852698,373.495999999999,0,0,NA,NA,21.9500000000044,80,34,1,0.268444513280452,6.125,0
"45",10,1000,"unif",5682,2984,1,0.723431695954891,49.3260000000009,80647,46071,1,0.565468618128254,106.414999999994,92525,50107,1,0.613802016605481,196.861999999994,425460,318498,1,0.889011401154451,454.806999999993,415,137,1,0.17005782587771,36.6140000000014,22758,10744,1,0.33064258685371,40.9100000000035,0
"46",10,1000,"unif",1293,681,1,0.480949432505212,35.8300000000017,15627,9229,1,0.600986760610667,31.6860000000015,82014,46742,1,0.860239397709013,155.277999999998,364498,271240,1,0.978174410913958,389.271000000001,0,0,NA,NA,21.4040000000023,532,77,1,0.424976695764957,5.25999999999476,0
"47",10,1000,"unif",6443,2464,1,0.7849999434366,59.5679999999993,25692,9858,1,0.99999045658294,40.7839999999997,13699,6160,1,0.450601417461899,86.0009999999966,552310,338086,1,0.991826563001553,581.997000000003,5,0,0,0,32.1820000000007,479,332,1,0.55265553171548,7.96899999999732,0
"48",10,1000,"unif",13890,6590,1,0.86630492172239,72.7589999999982,84752,56683,1,0.999549802056642,105.021000000001,13338,6181,1,0.417524714208053,88.0559999999969,433100,277276,1,0.995935401534391,454.621999999996,1,0,0,0,26.0299999999988,2323,813,1,0.623637004755046,11.7300000000032,0
"49",10,1000,"unif",5904,3430,1,0.281531098079668,49.4229999999952,22147,15536,1,0.53982324556589,43.4080000000031,21513,9097,1,0.468089144571891,116.788,398498,251484,1,0.92986584553692,416.942999999999,43,12,0,0,26.4519999999975,3732,2229,0,0,15.122000000003,0
"50",10,1000,"unif",236,98,1,0.41359081755394,25.8379999999961,23281,9818,1,0.382505138808125,35.6429999999964,19279,9654,1,0.455214095692872,89.6520000000019,597592,473484,1,0.960084259540314,587.340000000004,1,0,0,0,20.4229999999952,1273,886,1,0.220969052186574,6.91799999999785,0
