"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"16",6,50,"unif",717,715,720,714,719,718,715,719,698,636,718,693,718,711,703,713,0.18,0.17,0.64,0.375,0.332126657423917,0.417478510701544,0.527450540915912,0.658845979503392,2.51400000000001,0,0.02
"17",6,50,"unif",719,720,720,720,703,700,706,712,706,710,713,714,673,668,684,688,0.385,0.2,0.19,0.365,0.356065048874478,0.392188038196772,0.381843444417088,0.422568531343062,2.51899999999999,0,0.04
"18",6,50,"unif",660,688,692,678,715,711,713,706,579,600,616,593,635,684,659,677,0.31,0.36,0.47,0.475,0.432656896956626,0.529559817115997,0.501661749111382,0.407504137584748,2.55800000000001,0,0.02
"19",6,50,"unif",650,554,706,713,665,589,690,713,565,494,668,683,595,436,671,663,0.225,0.165,0.425,0.605,0.214419034821885,0.27609134856601,0.428440441914559,0.270685351990589,2.51299999999999,0,0.02
"20",6,50,"unif",720,720,720,719,720,712,717,703,714,713,698,709,713,686,700,658,0.735,0.725,0.72,0.735,0.759576875589706,0.844950997574364,0.716505925585407,0.861890216049664,2.58699999999999,0,0.04
"21",6,50,"unif",720,720,719,720,720,720,720,720,701,717,713,697,718,719,717,719,0.52,0.605,0.67,0.47,0.521545707184807,0.597787428667241,0.317365968568078,0.427636257436826,2.54700000000001,0,0.14
"22",6,50,"unif",720,720,709,716,718,700,713,686,714,716,690,702,713,667,699,663,0.865,0.725,0.85,0.86,0.949642232204946,0.976790448035284,0.937587030290261,0.983193237547632,2.529,0,0.06
"23",6,50,"unif",719,717,717,720,692,685,710,706,695,640,694,715,636,611,674,675,0.775,0.715,0.83,0.83,0.670080333042466,0.332156861967332,0.836118953768262,0.756296370893403,2.572,0,0.06
"24",6,50,"unif",322,403,376,273,374,566,313,526,248,212,242,215,302,419,243,348,0.01,0.065,0.04,0.005,0.00141369292749401,0.0288038984887152,0.000970254552675646,0.0392141340462585,2.51899999999999,0,0.02
"25",6,50,"unif",627,714,719,656,697,715,713,720,605,613,683,628,628,702,660,716,0.035,0.095,0.125,0.04,0.050261210940605,0.195197165414342,0.0775032098813892,0.283244044177781,2.54700000000001,0,0
"26",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.56,0.85,0.77,0.53,0.663640254367431,0.793595024904855,0.607958958686776,0.762561230289115,2.568,0,0.06
"27",6,50,"unif",444,671,674,500,442,683,488,651,258,584,593,324,299,584,336,540,0.005,0.055,0.08,0.005,0.0255643986139476,0.107069822401913,0.0367596265180093,0.0804231610613747,2.53,0,0
"28",6,50,"unif",328,532,576,328,461,677,418,650,166,239,342,141,273,569,249,512,0.2,0.125,0.135,0.105,0.425374452535897,0.4136847133773,0.16301588240939,0.298427541385035,2.553,0,0.02
"29",6,50,"unif",293,516,604,548,434,691,601,715,89,257,453,340,202,614,465,687,0.08,0.115,0.13,0.145,0.134341062757409,0.267971944135093,0.21246232798612,0.362474257734183,2.52800000000002,0,0.02
"30",6,50,"unif",718,689,318,699,703,673,702,594,691,512,239,656,663,640,644,406,0.255,0.125,0.025,0.11,0.346212110843127,0.41874896939184,0.132962808787481,0.0649181803399116,2.517,0,0.02
"31",6,50,"unif",551,683,557,542,650,696,633,683,434,496,456,425,501,645,472,596,0.1,0.125,0.06,0.07,0.0299191210046475,0.199868504226899,0.0284060919816151,0.161360910280818,2.53100000000001,0,0.02
"32",6,50,"unif",717,720,719,717,720,720,720,720,698,642,627,681,718,720,712,720,0.345,0.12,0.18,0.365,0.33665139651668,0.446424004866702,0.302361311435159,0.384638837391049,2.501,0,0.02
"33",6,50,"unif",720,699,714,720,716,680,700,679,720,642,668,712,704,638,679,647,0.495,0.155,0.24,0.4,0.556137790820652,0.330762392881929,0.410625212534175,0.2512140148606,2.536,0,0.02
"34",6,50,"unif",636,708,695,639,464,396,548,471,537,603,612,564,271,269,367,335,0.21,0.095,0.125,0.26,0.470864420966384,0.394226192226455,0.568310186210287,0.48823950128622,3.13,0,0
"35",6,50,"unif",720,720,720,709,701,715,696,716,695,692,691,680,688,704,673,704,0.105,0.07,0.07,0.11,0.0427203733642049,0.170949228420482,0.0237330623512956,0.170090547616868,2.516,0,0.04
"36",6,50,"unif",254,350,341,251,346,628,375,623,180,202,185,176,198,432,222,439,0.015,0.015,0.015,0.015,0.025217846887068,0.0912030555576639,0.0418131331612374,0.0752571407377097,2.552,0,0.08
"37",6,50,"unif",670,717,714,690,696,715,714,716,606,657,679,627,634,707,662,698,0.115,0.34,0.52,0.195,0.181992272968152,0.575193925393652,0.26561616253001,0.706103939438459,2.517,0,0.02
"38",6,50,"unif",631,705,719,659,617,666,684,699,560,630,692,550,534,546,570,640,0.365,0.255,0.08,0.28,0.227992387110881,0.203077165524452,0.0950629977314979,0.0253694113478362,2.529,0,0.04
"39",6,50,"unif",695,553,656,700,718,717,715,715,633,494,536,661,701,692,694,688,0.53,0.7,0.695,0.46,0.528654059523453,0.497858761482866,0.495160689108746,0.533638908352718,2.528,0,0
"40",6,50,"unif",699,708,655,675,700,678,673,634,656,632,594,634,652,628,609,600,0.735,0.78,0.775,0.785,0.910029887329539,0.950240168565292,0.82354075544421,0.754585937945921,2.535,0,0
"41",6,50,"unif",698,712,715,692,719,719,719,720,613,619,614,611,696,713,693,714,0.52,0.47,0.435,0.465,0.684852110829962,0.432559185062749,0.647675574361916,0.37022261774796,2.518,0,0.06
"42",6,50,"unif",720,719,717,718,720,720,718,713,714,715,702,710,712,712,709,697,0.33,0.41,0.435,0.275,0.433748931103996,0.441506532478031,0.439158148599878,0.470302052252431,2.529,0,0.02
"43",6,50,"unif",706,720,720,713,704,701,707,700,667,692,718,675,666,695,664,694,0.23,0.3,0.35,0.3,0.541098215192746,0.319253069848386,0.525960489076187,0.369449792489389,2.56,0,0.04
"44",6,50,"unif",483,628,695,675,419,541,641,639,268,581,673,594,216,373,510,474,0.005,0.04,0.115,0.085,0.0238080905043284,0.160649423708381,0.0751376227184755,0.0525796491122319,2.52,0,0
"45",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.855,0.635,0.855,0.82,0.87219635483896,0.882752492604371,0.864852493833664,0.883204907875779,2.51599999999999,0,0
"46",6,50,"unif",719,705,699,711,701,686,691,698,691,620,633,662,686,662,663,657,0.98,0.87,0.87,0.945,0.963691913526229,0.874637039613139,0.915409886556027,0.725831049634576,2.572,0,0
"47",6,50,"unif",476,590,600,606,447,450,613,671,407,543,600,534,327,354,475,541,0.01,0,0.015,0,0.0127951499991496,0.0239442723514242,0.00547002603122284,0.0713126946528811,2.48100000000001,0,0.04
"48",6,50,"unif",569,714,718,673,579,688,672,702,502,596,700,621,479,639,611,679,0.465,0.44,0.645,0.5,0.640377749130829,0.807279327329865,0.520922206044396,0.644697562458076,2.52799999999999,0,0
"49",6,50,"unif",720,659,668,720,720,714,720,718,689,573,547,701,718,697,720,700,0.76,0.515,0.415,0.715,0.835892977664813,0.918084396508682,0.802851397223813,0.831085000570124,2.498,0,0.04
"50",6,50,"unif",720,720,716,716,716,714,717,712,720,719,695,696,701,689,701,685,0.69,0.575,0.68,0.645,0.625961349212416,0.588559583826125,0.584503249897684,0.585483434125082,2.50500000000001,0,0
"51",6,50,"unif",652,709,691,669,667,668,673,679,522,600,603,608,611,656,628,664,0.165,0.055,0.07,0.13,0.274702041310346,0.184709561287231,0.197000383073662,0.210629624492625,2.53599999999999,0,0
"52",6,50,"unif",720,720,720,720,720,720,720,720,720,716,720,720,720,720,719,719,0.58,0.625,0.555,0.465,0.739018679451458,0.846994566767632,0.485333856204485,0.617539264365063,2.499,0,0.08
"53",6,50,"unif",466,507,483,401,648,637,642,632,294,401,330,235,530,552,480,521,0.17,0.12,0.075,0.13,0.58785140447139,0.475772001839608,0.51542286360011,0.32757108498423,2.57599999999999,0,0.02
"54",6,50,"unif",720,720,720,720,720,720,720,720,720,719,720,719,720,718,719,720,0.875,0.925,0.74,0.69,0.727090340820794,0.436391520186129,0.529898220467256,0.431333840988254,2.53100000000001,0,0.02
"55",6,50,"unif",679,642,586,649,718,688,711,665,640,549,506,616,672,621,636,586,0.85,0.795,0.77,0.775,0.545786700813874,0.249240735926209,0.605783864522198,0.261471489229124,2.515,0,0.02
"56",6,50,"unif",718,720,720,717,715,720,700,720,706,720,720,697,697,717,681,716,0.515,0.74,0.78,0.485,0.403334161779948,0.393165188658822,0.231772265731781,0.377720064293604,2.556,0,0.02
"57",6,50,"unif",720,720,720,718,720,720,718,720,720,720,720,711,717,719,702,719,0.54,0.45,0.33,0.42,0.844964421823756,0.887714549257159,0.825861373917785,0.851748349999269,2.50099999999999,0,0.04
"58",6,50,"unif",582,663,641,572,573,687,537,678,427,598,540,422,426,610,371,566,0.05,0.33,0.375,0.07,0.0288103613937035,0.241138654928836,0.0413690421207098,0.227908880760144,2.533,0,0.02
"59",6,50,"unif",674,564,687,689,700,709,699,708,585,468,568,633,647,658,678,668,0.085,0.17,0.165,0.135,0.174198565647568,0.328939166948036,0.268259320744163,0.305670098718106,2.548,0,0
"60",6,50,"unif",715,686,684,714,684,684,685,679,671,657,656,667,642,643,637,656,0.745,0.89,0.76,0.64,0.517818174634746,0.437359530446085,0.567517784278441,0.718303534821388,2.51400000000001,0,0
"61",6,50,"unif",686,717,656,620,698,720,676,717,600,629,460,496,658,719,603,708,0.335,0.485,0.34,0.265,0.543518809988132,0.811601606669726,0.449392361368552,0.637102055923706,2.54300000000001,0,0.02
"62",6,50,"unif",651,690,689,645,491,361,473,360,593,685,685,596,399,360,391,360,0.375,0.405,0.21,0.24,0.376577644368528,0.239976016514493,0.349374733889746,0.234830919228926,2.51000000000002,0,0.02
"63",6,50,"unif",647,686,719,648,681,709,672,720,570,553,664,586,602,658,583,704,0.12,0.06,0.075,0.17,0.261253355161444,0.257748037558923,0.11453954855305,0.128672701675887,2.50299999999999,0,0.16
"64",6,50,"unif",720,720,720,720,719,699,719,695,720,720,720,719,717,667,709,659,0.98,0.705,0.8,0.98,0.948602989279758,0.96490178363342,0.890857820020564,0.87662319254449,2.52199999999999,0,0
"65",6,50,"unif",461,578,720,604,504,633,605,651,323,523,714,519,402,554,533,611,0.43,0.545,0.725,0.66,0.43154811728563,0.497621189352735,0.514996220292104,0.4389956775386,2.48400000000001,0,0.02
"66",6,50,"unif",640,706,691,666,660,618,681,632,564,685,662,578,520,510,556,501,0.135,0.28,0.31,0.25,0.225232564254259,0.200310842699426,0.31484457349751,0.289661763842545,2.51999999999998,0,0
"67",6,50,"unif",720,713,719,720,719,717,719,717,707,621,683,709,713,695,711,688,0.285,0.485,0.285,0.29,0.278126205988093,0.146864080352927,0.224294643828976,0.0955880168170005,2.47499999999999,0,0
"68",6,50,"unif",717,719,720,718,664,699,659,709,677,656,704,686,570,644,571,640,0.66,0.145,0.91,0.925,0.418755553171498,0.393024558415221,0.70300416719509,0.399766808814404,3.147,0,0.02
"69",6,50,"unif",712,720,720,707,644,639,634,621,690,720,714,681,587,599,569,574,0.4,0.215,0.3,0.46,0.74464175798409,0.702958839679989,0.751200524901969,0.734866076960614,2.523,0,0
"70",6,50,"unif",691,635,627,686,654,614,675,661,615,529,559,630,588,582,639,630,0.45,0.465,0.58,0.505,0.464389842208675,0.484443901377675,0.190912923561131,0.229285451746867,2.565,0,0
"71",6,50,"unif",331,647,613,587,507,680,675,717,154,483,443,405,329,618,580,678,0.005,0.19,0.085,0.125,0.0342923529135911,0.0475913263157144,0.0957435364344173,0.124355381700422,2.555,0,0.04
"72",6,50,"unif",683,693,700,694,676,696,710,715,607,643,640,642,614,637,673,681,0.61,0.95,0.23,0.255,0.603091503957785,0.334976247756897,0.320748482276284,0.299720208555092,2.537,0,0.08
"73",6,50,"unif",720,720,720,720,720,720,720,720,715,720,718,714,720,720,720,720,0.455,0.195,0.285,0.48,0.511167385129157,0.532261694135704,0.577413996736237,0.571234990641882,2.534,0,0.04
"74",6,50,"unif",713,720,720,720,719,719,720,720,689,718,720,717,706,712,718,719,0.825,0.71,0.605,0.74,0.842781335725305,0.943842790893907,0.860287996376345,0.954567222483578,2.54199999999999,0,0
"75",6,50,"unif",589,720,709,603,635,698,660,702,489,660,604,526,519,643,538,625,0.145,0.225,0.305,0.255,0.139136945556331,0.226945697178997,0.0930701615937274,0.140758653654953,2.529,0,0
"76",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,1,0.975,1,1,0.998521734021459,0.994336813573329,0.999528849266175,0.999562299901799,2.537,0,0.02
"77",6,50,"unif",505,573,557,494,602,692,609,711,347,490,305,316,429,594,425,657,0.075,0.125,0.045,0.045,0.13705511273227,0.156151851525963,0.161012241005494,0.166289426017824,2.566,0,0
"78",6,50,"unif",720,720,720,720,720,712,720,720,719,712,719,719,719,690,720,719,0.215,0.39,0.7,0.335,0.306158883082001,0.369307562837771,0.347424014644906,0.233797276947127,2.527,0,0.1
"79",6,50,"unif",720,720,720,720,720,720,720,720,720,704,717,720,720,720,720,720,0.93,0.915,0.905,0.96,0.92163373308532,0.885650501673071,0.895393003671789,0.696427512776253,2.523,0,0.02
"80",6,50,"unif",363,620,616,353,258,331,266,319,204,487,457,208,188,219,202,209,0.025,0.06,0.06,0.025,0.0541993461824462,0.235319359070255,0.0897108508211713,0.241708598503391,2.527,0,0.02
"81",6,50,"unif",720,720,720,715,720,719,716,719,718,720,718,710,713,708,712,708,0.805,0.75,0.905,0.945,0.851963839507834,0.610025985548697,0.964111878220399,0.940363991677468,2.49300000000001,0,0
"82",6,50,"unif",244,569,688,603,303,610,637,704,142,455,575,441,170,498,523,653,0.005,0.08,0.21,0.105,0.0307317752774022,0.199084730493991,0.200151917836536,0.412156355569953,2.533,0,0
"83",6,50,"unif",515,383,392,503,547,640,552,601,373,311,349,370,392,436,393,394,0.03,0.02,0.01,0.015,0.0717614634282326,0.105665666638603,0.0480005126376667,0.0604607986787066,2.5,0,0
"84",6,50,"unif",690,686,557,690,687,695,674,673,641,589,384,621,639,638,609,571,0.24,0.205,0.06,0.28,0.409666877304936,0.305734201115214,0.354104970166553,0.181404237669121,2.518,0,0.02
"85",6,50,"unif",607,691,685,585,716,713,710,712,408,564,564,348,619,694,589,690,0.955,0.97,0.71,0.925,0.961772263708005,0.957228306796907,0.917070154550982,0.830685769295249,2.544,0,0.02
"86",6,50,"unif",649,690,685,645,659,671,653,676,479,619,606,495,538,640,542,648,0.66,0.6,0.845,0.695,0.465865938385723,0.476315872749372,0.345592362554465,0.255626835392082,2.509,0,0.02
"87",6,50,"unif",720,720,720,720,716,712,720,718,720,720,720,720,710,697,719,703,0.955,0.825,0.825,0.925,0.918761011742043,0.791423008157746,0.884820557151878,0.705696613184982,2.587,0,0
"88",6,50,"unif",562,667,664,585,601,654,613,648,387,481,531,387,476,590,472,580,0.11,0.155,0.15,0.095,0.201204167029768,0.466483215532023,0.154270234877785,0.468277043743844,2.535,0,0.04
"89",6,50,"unif",720,720,720,720,720,720,720,720,719,714,718,719,720,720,720,720,0.145,0.225,0.18,0.135,0.386498844089384,0.441619738385834,0.448559358433311,0.462968535165902,2.524,0,0.04
"90",6,50,"unif",711,720,720,720,705,698,713,699,695,720,720,717,678,680,700,688,0.11,0.385,0.23,0.155,0.0470925380791184,0.293236251965766,0.103733593485516,0.32882122949051,2.56400000000001,0,0.02
"91",6,50,"unif",719,720,720,720,715,710,720,716,716,720,720,720,699,697,715,707,0.385,0.39,0.42,0.41,0.542082370445466,0.771062268101994,0.652622563136157,0.901423467790994,2.51000000000001,0,0
"92",6,50,"unif",682,681,691,673,674,678,661,688,656,677,664,644,635,624,621,629,0.685,0.755,0.8,0.705,0.867610508725454,0.964623981369604,0.80080734088751,0.904598128970853,2.545,0,0
"93",6,50,"unif",672,695,698,671,642,677,655,683,570,674,671,572,509,600,523,617,0.215,0.345,0.41,0.23,0.309554141404663,0.584737335623456,0.322881553861144,0.59033260311987,2.55399999999999,0,0
"94",6,50,"unif",720,720,720,720,720,718,719,717,720,720,720,720,720,712,719,712,0.805,0.815,0.97,0.905,0.796245120279311,0.892741428108918,0.869320368654057,0.90945067994093,2.52099999999999,0,0.02
"95",6,50,"unif",700,626,712,705,692,708,688,698,660,496,663,672,668,686,663,658,0.47,0.475,0.63,0.61,0.541645243609414,0.847171323173431,0.574330648928502,0.770471630086773,2.553,0,0.04
"96",6,50,"unif",709,719,720,705,698,698,695,716,687,696,684,666,667,667,639,696,0.21,0.62,0.39,0.12,0.120547474992566,0.103609143576364,0.0698629185008269,0.190199672386077,2.51300000000001,0,0
"97",6,50,"unif",696,720,718,708,694,698,710,705,655,714,697,678,647,669,694,671,0.155,0.325,0.54,0.22,0.203689811430406,0.472218581729994,0.304922517390518,0.674759896204156,2.51400000000001,0,0.04
"98",6,50,"unif",686,708,713,660,666,702,658,694,604,688,655,597,620,678,594,680,0.385,0.53,0.52,0.29,0.268927853256541,0.186017572881124,0.208002077907524,0.224712491502594,2.52600000000001,0,0.04
"99",6,50,"unif",720,720,720,720,720,720,720,720,719,720,720,718,719,716,718,720,0.125,0.27,0.265,0.085,0.147606538117261,0.452466698686914,0.0721342953648157,0.237190450182822,2.49199999999999,0,0.02
"100",6,50,"unif",675,612,632,669,622,566,632,586,601,476,563,617,554,505,568,500,0.05,0.045,0.285,0.11,0.0951533234522583,0.174492999044653,0.148735925038307,0.381471202708777,2.53100000000001,0,0
