"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"44",6,1000,"gamma",94,207,220,57,81,97,62,83,61,54,44,40,62,70,41,48,0.82,0.95,0.81,0.675,0.697471969929426,0.620007584807766,0.56686174467819,0.367634931630825,83.473,0,0.26
"45",6,1000,"gamma",323,223,193,352,345,155,359,160,277,184,120,302,265,110,271,93,0.87,0.925,0.695,0.735,0.506890494525349,0.162714110178169,0.315865171188413,0.0658996026214884,83.8240000000005,0,0.24
"46",6,1000,"gamma",65,262,168,55,61,89,59,89,39,112,83,39,38,40,38,20,0.275,0.115,0.04,0.255,0.529386694102401,0.182384417168971,0.340252628936847,0.0763048896165894,84.3379999999997,1,0.94
"47",6,1000,"gamma",370,258,206,276,418,330,388,317,266,173,120,203,315,277,286,217,0.755,0.915,0.355,0.57,0.818793407859036,0.678352897672892,0.522822584531818,0.305046843127849,83.6280000000006,0,0.16
"48",6,1000,"gamma",720,720,720,720,712,691,716,682,719,720,720,720,693,680,705,676,0.68,0.595,0.355,0.7,0.753022483179307,0.723524040910262,0.672374795713705,0.394397286931091,83.2299999999996,0,0.02
"49",6,1000,"gamma",541,611,572,524,435,180,437,181,470,505,490,447,340,180,346,180,0.885,0.87,0.755,0.825,0.929874813435185,0.970936835757604,0.877224935915073,0.873963928351869,84.0519999999997,0,0.02
"50",6,1000,"gamma",236,319,266,240,201,149,247,151,184,256,177,174,141,129,159,138,0.43,0.355,0.465,0.57,0.647607099128953,0.427683768934489,0.780979426921565,0.619751018382994,83.2000000000007,0,0.02
"51",6,1000,"gamma",308,492,600,387,250,400,302,492,214,453,452,257,162,253,211,282,0.285,0.375,0.43,0.415,0.382023820720051,0.505098970693838,0.421021783632207,0.453383992376133,83.3459999999995,0,0.12
"52",6,1000,"gamma",31,120,83,39,23,51,38,41,10,76,51,25,15,30,24,32,0.085,0.465,0.23,0.095,0.0482814618148042,0.23527686054171,0.0305842018970133,0.158662841353128,83.9459999999999,1,0.6
"53",6,1000,"gamma",79,191,241,87,35,39,36,36,30,80,104,31,33,34,30,32,0.13,0.225,0.22,0.135,0.28693052325647,0.231554384255536,0.297486962085902,0.221286708765871,83.139000000001,1,0.96
"54",6,1000,"gamma",249,297,143,227,271,288,241,199,206,194,60,173,201,202,189,93,0.92,0.65,0.975,0.965,0.959943831666534,0.976753765307576,0.983671101514732,0.979305786409449,83.2450000000008,0,0.52
"55",6,1000,"gamma",658,676,419,628,572,356,604,356,611,517,360,553,455,349,479,352,0.935,0.895,0.945,0.98,0.980390964569816,0.961055475508437,0.996773229862149,0.996207278832174,83.8159999999989,0,0.1
"56",6,1000,"gamma",687,714,710,661,640,612,542,535,654,698,676,592,564,564,448,362,0.465,0.64,0.51,0.315,0.431881668524462,0.283429323171557,0.34852670365046,0.245202450839917,83.476999999999,0,0.22
"57",6,1000,"gamma",306,428,280,248,243,195,230,149,232,279,240,185,166,166,135,103,0.65,0.625,0.5,0.54,0.813777826358927,0.742402546333161,0.704148436499866,0.564130476417394,82.8580000000002,1,0.74
"58",6,1000,"gamma",320,240,224,196,403,149,395,121,185,240,164,150,250,122,252,120,0.88,0.96,0.925,0.885,0.743777069107913,0.812551346430056,0.747191977997727,0.814474090085046,82.7429999999986,0,0
"59",6,1000,"gamma",116,120,120,120,120,113,152,115,95,116,120,120,101,99,109,108,0.28,0.18,0.525,0.505,0.40650009653359,0.476042038114814,0.603961356500164,0.674831628022897,83.0800000000017,0,0.44
"60",6,1000,"gamma",176,242,182,216,175,190,217,209,105,151,116,155,116,111,151,117,0.285,0.375,0.57,0.52,0.334375934074796,0.663374811201045,0.619609664249657,0.662401141743229,83.4249999999993,0,0.16
"61",6,1000,"gamma",112,125,75,87,146,61,139,65,87,95,50,64,92,60,100,59,1,1,1,1,0.978785153760667,0.948545514247502,0.974142451968297,0.946380716727893,82.9060000000027,0,0.18
"62",6,1000,"gamma",242,273,196,241,227,145,214,120,202,210,127,192,160,81,154,65,0.84,0.775,0.74,0.85,0.947572381816527,0.972796289389613,0.959631020035246,0.968334323521756,83.0279999999984,1,0.48
"63",6,1000,"gamma",240,463,473,229,229,306,245,329,144,258,208,133,147,149,177,182,0.675,0.815,0.895,0.785,0.670356423975092,0.536819700789862,0.84298468482149,0.887779303156942,82.8400000000001,0,0.18
"64",6,1000,"gamma",116,162,118,90,112,90,132,92,77,130,107,80,74,64,74,72,0.74,0.285,0.22,0.615,0.689311283914174,0.558152537169093,0.591189729248346,0.453241642205595,83.9940000000024,0,0.02
"65",6,1000,"gamma",255,295,253,225,328,198,333,190,216,280,233,182,220,178,204,179,0.45,0.51,0.65,0.515,0.65730779032549,0.62500401664432,0.64352760929609,0.777320914825681,83.2249999999985,0,0
"66",6,1000,"gamma",189,196,193,177,174,122,165,118,135,167,129,130,119,82,115,80,0.705,0.61,0.87,0.835,0.534000897648853,0.496398681680315,0.690389889812981,0.676690640671884,82.9040000000023,1,0.1
"67",6,1000,"gamma",127,174,166,113,153,160,129,184,91,113,86,81,102,88,79,106,0.105,0.16,0.16,0.065,0.118223940288043,0.0785008726009138,0.116258432970508,0.319005212565756,65.887999999999,1,0.38
"68",6,1000,"gamma",390,422,403,413,231,161,258,183,275,297,301,302,149,126,181,152,0.805,0.825,0.94,0.725,0.647940945646838,0.827079749555172,0.690440077837967,0.828719299431972,85.0609999999999,1,0.2
"69",6,1000,"gamma",258,272,268,246,216,169,235,162,194,242,240,190,156,140,155,132,0.1,0.02,0.005,0.05,0.189534859841252,0.0422155295567921,0.142393775089364,0.0280517895516011,82.585,0,0.14
"70",6,1000,"gamma",284,530,276,213,243,225,215,217,206,392,154,149,194,196,151,187,0.835,0.77,0.575,0.9,0.933633744634657,0.92465313420417,0.900013342504995,0.650565486346864,83.8700000000003,1,1
"71",6,1000,"gamma",326,506,272,282,308,306,283,292,245,265,182,230,226,247,195,220,0.325,0.485,0.415,0.425,0.371148314990145,0.421173586123639,0.412078568743353,0.401366257008127,83.21,0,0.02
"72",6,1000,"gamma",63,125,82,59,73,89,62,102,35,76,44,40,35,61,35,54,0.71,0.54,0.81,0.715,0.796731031340957,0.914127896859287,0.771946960397428,0.902920373807232,83.9670000000001,0,0.68
"73",6,1000,"gamma",516,580,590,538,252,154,288,155,462,549,555,485,140,117,168,126,0.755,0.865,0.86,0.78,0.405746184123069,0.137030207132269,0.648724455292616,0.336637922190754,84.0409999999993,0,0.1
"74",6,1000,"gamma",117,177,199,160,131,137,159,160,77,130,122,131,102,81,132,121,0.445,0.585,0.81,0.62,0.550354397027061,0.765505128683804,0.694776688193708,0.762430491351963,83.2619999999997,0,0.04
"75",6,1000,"gamma",417,496,496,443,297,266,314,269,374,306,286,388,256,248,272,244,0.205,0.09,0.1,0.315,0.210413944743839,0.0675416735116648,0.262776204689961,0.0550510944270778,83.6660000000002,0,0.02
"76",6,1000,"gamma",22,154,178,37,19,28,24,19,12,58,133,19,7,16,8,5,0.015,0,0,0.02,0.0463794168638073,0.0101678112609961,0.0510103643604886,0.0138271481386705,83.7189999999991,1,0.62
"77",6,1000,"gamma",679,655,674,702,595,379,652,593,631,573,625,677,484,337,603,548,0.405,0.26,0.47,0.465,0.239010914897026,0.224288052232048,0.340352796606981,0.402812124211025,83.2160000000003,0,0.08
"78",6,1000,"gamma",341,304,117,236,403,313,309,231,305,232,90,193,309,226,207,129,1,0.98,0.38,0.885,0.697208366460041,0.204589613332257,0.677609902395247,0.188746603469653,83.4399999999996,0,0
"79",6,1000,"gamma",343,497,456,338,226,274,220,238,281,374,318,273,185,205,177,170,0.04,0.07,0.09,0.05,0.0250197460654339,0.224650929790052,0.0380416753803184,0.204909747844626,84.0030000000006,0,0.08
"80",6,1000,"gamma",381,362,354,362,397,333,420,351,344,342,308,347,331,303,347,321,0.195,0.31,0.75,0.48,0.290511595052863,0.385978648909273,0.503205313080031,0.640429992467438,84.5040000000008,0,0.18
"81",6,1000,"gamma",554,561,482,513,382,292,391,289,471,518,441,443,235,219,234,228,0.68,0.34,0.365,0.7,0.566017121698447,0.511848844702729,0.517658722286754,0.466929666625227,83.4679999999989,0,0.02
"82",6,1000,"gamma",105,256,192,72,90,155,65,134,66,171,102,57,70,94,58,69,0.2,0.185,0.155,0.075,0.277201969721519,0.556153918842736,0.0939100615880755,0.201908525007607,83.3279999999995,0,0.02
"83",6,1000,"gamma",163,230,166,150,209,230,231,252,130,125,99,125,151,166,159,164,0.55,0.195,0.545,0.61,0.61166385966433,0.530154420295739,0.605550837897134,0.665752202502235,83.9049999999988,0,0.02
"84",6,1000,"gamma",444,472,376,455,388,230,395,228,363,420,247,374,324,194,307,193,0.845,0.935,0.81,0.815,0.751971924080127,0.624688560922019,0.81823362306162,0.61943847887974,82.8990000000013,0,0
"85",6,1000,"gamma",86,98,87,79,75,73,76,76,74,75,53,62,59,62,55,59,0.2,0.35,0.175,0.195,0.207401076929205,0.3554856065559,0.188994561108234,0.30038724969998,83.3469999999998,0,0.12
"86",6,1000,"gamma",56,139,135,48,21,65,30,75,31,71,41,21,7,11,14,28,0.03,0.03,0.06,0.02,0.0160274430060016,0.0361215632127462,0.0213503651673241,0.0716239087005284,83.4599999999991,0,0.04
"87",6,1000,"gamma",64,132,170,99,70,58,104,85,42,106,67,71,44,50,64,54,0.23,0.4,0.31,0.255,0.318794253909455,0.409421691306599,0.310783955420465,0.360396558873897,83.1359999999986,0,0.36
"88",6,1000,"gamma",1,79,91,2,2,79,13,158,0,16,33,0,0,29,0,50,0.02,0.15,0.07,0.03,0.0149661614579608,0.0161173708387882,0.0454483505475794,0.0741714078108612,82.6659999999993,1,0.36
"89",6,1000,"gamma",306,528,237,244,293,295,237,238,236,419,157,179,232,224,163,144,0.17,0.035,0.06,0.26,0.232381959836248,0.0974758647609085,0.103983741961059,0.0117115684224238,83.777,1,0
"90",6,1000,"gamma",474,564,567,495,230,186,261,201,335,502,535,359,187,156,216,174,0.23,0.48,0.34,0.22,0.0944167526036081,0.0787858299798126,0.239035736891019,0.306963379454705,83.5300000000025,0,0.08
"91",6,1000,"gamma",146,218,155,118,114,78,91,80,110,144,96,73,73,60,63,42,0.54,0.56,0.535,0.435,0.419418483241056,0.6896007911091,0.303807596438949,0.591433116361475,82.9890000000014,0,0.04
"92",6,1000,"gamma",291,289,276,280,319,162,318,162,265,288,259,250,227,162,228,159,0.825,0.69,0.73,0.845,0.954692829647626,0.924940863647092,0.955330299803135,0.926644101480673,82.8389999999999,1,0.1
"93",6,1000,"gamma",265,277,260,253,240,192,227,198,216,225,259,231,173,180,169,180,0.545,0.515,0.45,0.495,0.589434258330934,0.666581236144175,0.56667094690732,0.658684493095525,82.7959999999985,0,0.3
"94",6,1000,"gamma",223,285,255,190,232,138,206,93,194,262,226,170,139,96,119,71,0.985,0.955,0.985,0.97,0.971632677859126,0.985279242461661,0.936847300053954,0.922389521383488,83.1579999999994,0,0.38
"95",6,1000,"gamma",39,100,36,28,39,34,45,30,20,68,30,21,26,29,21,30,0.155,0.15,0.2,0.145,0.347645594935912,0.540692604268507,0.292709793314435,0.645154976852122,82.6090000000004,0,0.24
"96",6,1000,"gamma",215,360,360,311,233,322,291,335,120,332,357,214,143,289,197,309,0.035,0.15,0.505,0.075,0.0371081585667909,0.239786705938914,0.0557852427336271,0.442635628875687,82.7350000000006,0,0
"97",6,1000,"gamma",62,88,69,51,37,44,40,40,47,63,50,36,24,21,28,18,0.705,0.775,0.825,0.74,0.151468559847454,0.05583229838561,0.204587213362703,0.0722040608066462,82.5539999999964,0,0.66
"98",6,1000,"gamma",224,312,278,223,160,124,162,148,182,258,212,184,119,83,137,99,0.74,0.525,0.765,0.89,0.747351495114699,0.616871137728366,0.899700756833188,0.85189817775724,83.6970000000001,0,0.1
"99",6,1000,"gamma",543,499,595,615,539,490,609,560,427,422,432,517,443,379,559,538,0.805,0.325,0.895,0.91,0.753668203642177,0.532431827056377,0.932814252671095,0.939621206838472,83.3839999999982,0,0.02
"100",6,1000,"gamma",240,348,299,275,212,280,262,287,172,218,172,199,140,154,179,153,0.06,0.185,0.035,0.04,0.089545646975004,0.046180832775629,0.0852574420003531,0.0454122268060558,77.242000000002,0,0.04
