"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"16",6,100,"gamma",107,149,167,106,85,89,107,83,78,113,133,84,68,68,77,74,0.3,0.035,0.14,0.405,0.415255496170924,0.107527290435507,0.489599746599576,0.195323958719673,3.792,1,0.8
"17",6,100,"gamma",703,680,689,691,579,360,581,360,662,633,574,639,453,360,441,360,0.66,0.67,0.765,0.725,0.773222186208859,0.901647641936971,0.777733004837813,0.936117892534913,3.76100000000001,0,0
"18",6,100,"gamma",537,691,680,532,436,586,450,603,388,623,615,375,345,463,364,473,0.7,0.795,0.62,0.625,0.732057522361051,0.754854956757541,0.66476751800752,0.579621933212992,3.81899999999999,0,0.1
"19",6,100,"gamma",550,572,551,458,316,206,246,192,436,485,472,338,210,163,169,155,0.83,0.845,0.805,0.79,0.86845856742245,0.891399880015466,0.894988125948454,0.903144108980395,3.77699999999999,0,0.04
"20",6,100,"gamma",706,719,703,689,601,564,604,568,653,706,667,646,543,518,535,512,0.185,0.495,0.27,0.295,0.236051912186076,0.601105816824443,0.379947434128457,0.598710241308499,3.74900000000002,0,0.12
"21",6,100,"gamma",709,720,719,712,697,715,689,714,685,700,701,686,667,685,660,651,0.97,0.985,0.93,0.975,0.956823860906759,0.950567373366392,0.973677621518675,0.949018111378579,3.762,1,0.22
"22",6,100,"gamma",317,598,486,413,339,577,473,614,187,477,338,276,205,431,309,481,0.43,0.26,0.8,0.765,0.427429841989909,0.527824226140128,0.68152402966816,0.531884298283103,3.755,1,0.32
"23",6,100,"gamma",680,612,563,673,685,674,684,656,587,403,398,609,646,569,653,556,0.21,0.065,0.055,0.185,0.533412996742256,0.185648377506529,0.492137991838261,0.181147029491208,3.75999999999999,0,0.52
"24",6,100,"gamma",157,218,195,154,223,433,220,464,96,157,157,106,133,223,127,221,0.345,0.075,0.12,0.37,0.459334328121791,0.241692627681292,0.553078030184998,0.383865623470508,3.797,0,0.94
"25",6,100,"gamma",546,507,553,578,512,407,513,411,448,429,471,484,406,288,442,352,0.41,0.435,0.355,0.41,0.261322632484019,0.496640219080343,0.310947979937236,0.536257762947885,3.77700000000002,0,0.12
"26",6,100,"gamma",392,500,719,575,269,324,345,354,266,384,699,425,203,220,243,305,0.62,0.69,0.19,0.46,0.446863177963187,0.151335822696799,0.33563686654462,0.0864844014599187,3.77500000000001,0,0.08
"27",6,100,"gamma",716,709,706,696,710,718,694,710,656,649,615,589,650,697,610,673,0.585,0.095,0.1,0.445,0.822262220004322,0.337447259857586,0.797789647313828,0.352233164468769,3.80800000000002,1,0.1
"28",6,100,"gamma",65,364,406,115,7,231,29,258,28,143,234,50,1,108,7,208,0,0.02,0.11,0,0.00503064482279414,0.0924628712957839,0.00559207424353618,0.0420967395544233,3.75800000000001,1,0.46
"29",6,100,"gamma",139,373,437,164,161,436,198,441,42,144,252,50,62,216,83,243,0.135,0.145,0.055,0.075,0.122626939013233,0.0560428499706062,0.066385046030856,0.0525644802133933,3.74599999999998,0,0
"30",6,100,"gamma",719,718,711,717,648,613,641,618,705,698,695,696,594,594,589,584,0.485,0.295,0.335,0.535,0.623206349320253,0.51676442290608,0.626461792048968,0.516034963243319,3.75999999999999,0,0.14
"31",6,100,"gamma",690,677,691,698,716,713,717,719,624,571,668,620,665,632,654,677,0.14,0.09,0.245,0.135,0.286286222944813,0.291511999926791,0.268304095063707,0.58500174302405,3.73699999999999,0,0.12
"32",6,100,"gamma",137,207,110,90,129,63,94,53,102,142,67,56,85,44,62,42,0.495,0.37,0.595,0.62,0.695214693751261,0.574272094415473,0.736607414072783,0.44837216497707,3.73599999999999,0,0
"33",6,100,"gamma",230,281,360,303,266,308,366,318,132,170,342,216,168,245,247,285,0.255,0.37,0.35,0.155,0.134063225025508,0.362833547842781,0.0776827711330021,0.359854047245317,3.739,0,0.44
"34",6,100,"gamma",561,698,688,595,305,534,408,581,401,662,646,459,202,331,244,423,0.34,0.43,0.6,0.525,0.362502358655491,0.605491314362872,0.435986650602183,0.70401119387591,3.862,0,0.36
"35",6,100,"gamma",268,359,337,242,203,231,186,231,205,329,223,184,83,190,95,175,0,0,0,0,0.0334856948466804,0.0244724247793116,0.0207085977738789,0.0128880617529272,3.738,0,0.22
"36",6,100,"gamma",700,720,708,695,680,679,674,678,658,697,672,655,626,582,620,561,0.44,0.4,0.165,0.425,0.384177818863776,0.479486164505877,0.435081061049337,0.250598849646141,3.743,0,0
"37",6,100,"gamma",693,719,708,656,620,640,588,619,649,689,661,595,525,612,409,583,0.525,0.365,0.17,0.39,0.766271904732656,0.442696165512889,0.712395252513475,0.345344127193254,3.718,0,0.14
"38",6,100,"gamma",618,575,508,603,550,370,528,333,550,498,431,512,371,214,351,205,0.105,0.135,0.12,0.1,0.087102523623827,0.270623625375592,0.0683461188028491,0.284050125924919,3.73,0,0.22
"39",6,100,"gamma",114,499,561,160,83,389,158,455,39,391,423,61,41,192,72,372,0.22,0.335,0.435,0.205,0.393665440928885,0.441404047797006,0.270961270607072,0.54090033503,3.725,0,0.28
"40",6,100,"gamma",682,691,642,669,538,410,547,411,652,661,631,628,412,320,442,306,0.7,0.865,0.795,0.765,0.675761499138865,0.902907814701257,0.739851816540265,0.86244752413816,3.721,0,0
"41",6,100,"gamma",282,373,411,384,307,297,380,416,212,300,294,255,192,176,251,238,0.305,0.465,0.545,0.3,0.186548845036602,0.231811474082787,0.198389697291596,0.229050314470419,3.727,1,0.24
"42",6,100,"gamma",463,402,471,567,334,231,464,369,316,360,358,441,205,147,328,178,0.385,0.765,0.84,0.57,0.354954709592372,0.538187235309161,0.523324458635497,0.530345640507257,3.76499999999999,0,0.08
"43",6,100,"gamma",519,612,713,623,302,333,398,524,394,528,661,502,140,129,235,330,0.2,0.28,0.24,0.195,0.303020097721493,0.356327305534635,0.336224101321915,0.376769425205552,3.71300000000001,1,0.68
"44",6,100,"gamma",689,720,718,674,661,715,642,715,652,713,693,642,572,670,577,668,0.27,0.25,0.14,0.225,0.4490095313868,0.48780644347801,0.311078815852289,0.356685786115264,3.68100000000001,0,0.52
"45",6,100,"gamma",653,691,650,611,661,695,626,652,515,599,579,439,492,621,426,525,0.36,0.425,0.395,0.415,0.217152921659879,0.141663268833522,0.263484261989094,0.159990111441092,3.696,0,0
"46",6,100,"gamma",359,538,462,368,312,328,335,340,229,392,362,248,176,173,196,176,0.455,0.49,0.63,0.565,0.545625198595239,0.690166352353735,0.610178721113076,0.686730556831462,3.75200000000001,0,0
"47",6,100,"gamma",378,611,594,373,366,433,365,434,313,492,450,303,299,362,307,378,0.755,0.755,0.975,0.79,0.736288499282661,0.915935038332836,0.761210892601162,0.907541861071075,3.75200000000001,0,0.22
"48",6,100,"gamma",720,720,720,720,690,669,698,675,718,710,720,717,658,634,676,649,0.615,0.49,0.45,0.51,0.808773512766779,0.782413521549458,0.662735824322857,0.593493545041313,3.74799999999999,0,0.04
"49",6,100,"gamma",469,600,600,485,327,395,341,344,360,593,576,423,265,324,278,314,0.415,0.54,0.71,0.43,0.531487402650983,0.656149873000071,0.593998283363256,0.68990890435074,3.78700000000001,1,0.46
"50",6,100,"gamma",391,503,422,389,226,295,216,194,260,362,335,281,163,157,156,137,0.22,0.23,0.355,0.225,0.297243511639861,0.536600425561568,0.235146920043422,0.47493466395896,3.753,0,0.02
"51",6,100,"gamma",596,610,592,581,524,559,466,526,559,595,563,519,441,450,369,389,0.305,0.25,0.195,0.235,0.592505973423699,0.637504503831306,0.438406548058358,0.436501263411407,3.80100000000002,0,0.1
"52",6,100,"gamma",719,720,720,720,718,720,719,720,704,687,715,713,702,710,706,713,0.8,0.75,0.785,0.76,0.812799199682818,0.697410683158983,0.720815763149677,0.53130335479669,3.767,1,0.88
"53",6,100,"gamma",392,687,669,325,343,537,292,499,213,664,604,162,256,473,221,430,0.17,0.455,0.35,0.13,0.148719906326212,0.111907550320131,0.129948166926879,0.111385259155479,3.74199999999999,0,0.08
"54",6,100,"gamma",198,230,175,181,197,162,196,168,154,176,131,151,178,117,181,122,0.2,0.19,0.24,0.235,0.280150490245959,0.0551845614671282,0.253984280734197,0.0551579237667903,3.745,0,0.02
"55",6,100,"gamma",555,694,684,632,389,463,514,544,407,623,652,567,268,326,443,524,0.285,0.165,0.465,0.37,0.114484329890831,0.355778475520955,0.248704150559633,0.307531861310087,3.73999999999998,0,0.04
"56",6,100,"gamma",330,407,447,339,205,291,200,298,226,257,302,219,134,162,123,173,0.13,0.095,0.1,0.125,0.232171032355274,0.160728558687807,0.219410315782374,0.155144575033415,3.73599999999999,0,0.12
"57",6,100,"gamma",376,594,633,517,331,372,431,488,251,525,570,312,202,284,264,374,0.425,0.5,0.41,0.34,0.386730236942524,0.269916274140586,0.367990366629627,0.311118125203921,3.779,0,0.42
"58",6,100,"gamma",713,720,720,717,711,720,720,720,689,719,720,705,688,714,704,720,0.74,0.86,0.835,0.76,0.340126191706754,0.121089251115595,0.488275474087259,0.405031361232336,3.768,1,0.06
"59",6,100,"gamma",703,705,718,703,692,688,694,687,671,685,686,689,648,635,644,634,0.625,0.74,0.765,0.645,0.432908360319348,0.510186588391251,0.434196488969804,0.502637759247302,3.75899999999999,0,0.06
"60",6,100,"gamma",660,671,701,662,652,682,651,709,556,561,599,594,581,649,589,652,0.565,0.18,0.145,0.385,0.54387198641859,0.240014400510685,0.403036013769048,0.232250198417026,3.79799999999997,0,0.2
"61",6,100,"gamma",170,496,498,227,47,195,59,163,66,343,366,126,21,106,34,82,0.09,0.115,0.24,0.135,0.056776633745718,0.197853776867118,0.069080350449112,0.164960879992367,3.74299999999999,1,0.52
"62",6,100,"gamma",597,675,669,629,492,470,545,509,496,641,623,558,372,374,454,494,0.615,0.445,0.76,0.78,0.573855013128147,0.577884983969556,0.69907479667346,0.530842132479324,3.73399999999998,0,0.26
"63",6,100,"gamma",613,672,657,568,289,464,200,343,493,661,620,483,172,275,135,164,0.485,0.405,0.47,0.565,0.0446045219068059,0.00414594361335082,0.14337127334578,0.034311172208744,3.75699999999998,0,0.04
"64",6,100,"gamma",368,360,361,353,330,320,320,317,337,356,360,309,288,298,288,302,0.73,0.485,0.285,0.595,0.756632647930467,0.68295379478264,0.720700713684481,0.591241183932378,3.73099999999999,1,0.58
"65",6,100,"gamma",220,461,524,262,141,194,152,295,123,287,376,116,72,78,69,102,0.22,0.18,0.23,0.26,0.308298218677412,0.249898452704962,0.392268964309174,0.287607281419647,3.72099999999998,0,0.02
"66",6,100,"gamma",532,596,517,493,494,454,475,356,491,513,433,446,422,322,386,311,0.605,0.67,0.465,0.4,0.413180263968174,0.491050490221322,0.303703435256085,0.497155131502279,3.727,0,0.22
"67",6,100,"gamma",686,690,690,686,601,576,613,585,650,680,682,649,507,415,521,435,0.475,0.325,0.31,0.48,0.151660578570956,0.105235770919991,0.147538114168033,0.102136631920178,3.74600000000001,0,0.02
"68",6,100,"gamma",660,702,698,639,467,472,468,456,554,662,674,563,434,421,450,451,0.485,0.715,0.68,0.46,0.457782704116288,0.705058651374706,0.404878886564801,0.689619765923851,3.904,1,0.22
"69",6,100,"gamma",565,702,690,629,583,693,619,672,387,661,616,467,374,622,444,578,0.265,0.25,0.25,0.235,0.186692844712344,0.255382450808396,0.121035463785178,0.241221814440635,3.76,0,0.12
"70",6,100,"gamma",718,720,720,707,703,687,685,666,705,720,699,642,682,677,651,656,1,0.94,0.885,0.985,0.999260797608552,0.992368196760378,0.991038293000598,0.924777889400374,3.759,0,0.04
"71",6,100,"gamma",615,686,628,443,503,490,427,384,492,615,509,318,448,406,342,330,0.13,0.225,0.175,0.09,0.119130087954627,0.365526778734166,0.0823155929353163,0.28902019939093,3.752,0,0.12
"72",6,100,"gamma",271,382,368,292,118,176,140,164,165,313,301,206,82,112,102,114,0.355,0.25,0.28,0.33,0.276424780803871,0.56212177625764,0.252207668926338,0.554796111780085,3.727,0,0.66
"73",6,100,"gamma",645,588,576,645,575,618,589,623,572,541,535,575,505,523,521,523,0.63,0.715,0.64,0.685,0.456508745476886,0.563814010420066,0.609447335583213,0.715562637424563,3.744,1,0.48
"74",6,100,"gamma",673,656,695,674,581,552,586,585,593,590,638,614,483,377,507,478,0.785,0.685,0.495,0.72,0.955115727315711,0.793321870912271,0.902229813980761,0.540729188244087,3.722,1,0.5
"75",6,100,"gamma",665,700,627,619,557,592,558,582,575,595,547,553,452,535,460,524,0.745,0.675,0.685,0.755,0.725895740299057,0.673241114777625,0.760936372513037,0.683535391310616,3.719,0,0.1
"76",6,100,"gamma",620,702,711,612,528,570,592,655,536,640,632,507,412,423,443,567,0.7,0.93,0.585,0.37,0.194786370792311,0.0308332676604686,0.169185409802914,0.0350430146355481,3.80500000000001,1,0.06
"77",6,100,"gamma",720,720,720,720,695,662,699,642,717,720,720,719,668,648,667,614,0.715,0.53,0.625,0.925,0.869808536414866,0.810621060329321,0.955945586513541,0.97773129522615,3.75,0,0
"78",6,100,"gamma",673,607,649,669,589,426,616,570,627,550,567,601,498,338,518,428,0.845,0.735,0.885,0.93,0.894995367128221,0.872475477940307,0.934883477571966,0.959060062451446,3.74300000000001,0,0
"79",6,100,"gamma",212,339,371,215,107,124,126,145,150,252,290,158,60,49,66,51,0.32,0.365,0.315,0.3,0.0307528496916962,0.0348437132350108,0.020721845171193,0.0146616918908728,3.76299999999999,0,0.54
"80",6,100,"gamma",415,584,666,359,431,573,374,624,322,491,522,245,345,384,259,429,0.785,0.59,0.605,0.555,0.863609124617171,0.918919444822743,0.682831302809307,0.864320741393919,3.754,1,0.1
"81",6,100,"gamma",720,720,720,718,720,720,720,719,694,720,720,660,715,720,695,707,0.775,0.865,0.685,0.61,0.915537234744492,0.921294411956507,0.706947906931813,0.666453285784709,3.758,0,0
"82",6,100,"gamma",564,707,711,629,294,437,412,500,399,642,683,537,177,248,285,294,0.51,0.25,0.32,0.625,0.593940077769816,0.519148724848276,0.698563153022543,0.603508879703963,3.755,0,0.22
"83",6,100,"gamma",408,569,638,419,393,544,375,526,351,472,565,379,328,455,320,356,0.58,0.265,0.58,0.88,0.599858548720608,0.527131708336147,0.832115350206437,0.776606695441997,3.753,0,0.1
"84",6,100,"gamma",107,214,180,110,99,223,130,239,65,107,102,75,33,79,63,107,0.18,0.03,0.055,0.185,0.447933456281168,0.160669052535869,0.53171501539596,0.250878217445469,3.738,1,0.96
"85",6,100,"gamma",688,690,690,688,523,561,516,531,631,664,665,633,487,483,484,483,0.305,0.22,0.225,0.305,0.441464363120416,0.646504902414425,0.447448448460841,0.657399060284838,3.83800000000002,0,0.02
"86",6,100,"gamma",720,720,720,720,717,719,711,719,700,694,694,697,705,711,704,709,0.82,0.63,0.655,0.845,0.884760649388191,0.711853284902723,0.886962220357131,0.639844016509054,3.75500000000002,1,0.3
"87",6,100,"gamma",612,630,642,619,300,254,311,261,512,628,613,522,246,233,254,234,0.16,0.52,0.515,0.15,0.223003653211875,0.533673531560932,0.203734377277169,0.529658385299501,3.77099999999999,0,0.02
"88",6,100,"gamma",720,720,720,719,716,718,718,719,708,720,720,704,708,710,705,714,0.735,0.96,0.795,0.515,0.618907925666965,0.614889130326914,0.427985654756224,0.612213734951869,3.78299999999999,0,0
"89",6,100,"gamma",660,664,689,646,534,563,482,508,557,602,582,537,340,389,343,300,0.505,0.365,0.51,0.67,0.303610794047176,0.0848029958976391,0.537698766562053,0.30151063915992,3.76799999999997,0,0.02
"90",6,100,"gamma",453,681,672,545,241,390,271,425,285,610,630,340,178,246,182,238,0.22,0.56,0.51,0.205,0.322051909130354,0.57318907902322,0.309298000870446,0.556302001462054,3.792,0,0.06
"91",6,100,"gamma",694,703,716,693,658,666,652,660,588,681,682,588,551,613,577,591,0.115,0.13,0.07,0.075,0.139085485588451,0.452525507278776,0.131990511054529,0.320496135459376,3.78,0,0.02
"92",6,100,"gamma",611,694,685,591,564,632,534,617,500,600,612,481,474,526,437,500,0.32,0.825,0.625,0.39,0.113768475391904,0.0558912172915666,0.110270785720902,0.0378300652791281,3.78200000000001,1,0.58
"93",6,100,"gamma",720,720,720,720,695,673,690,665,720,720,720,712,682,647,662,637,0.425,0.685,0.49,0.455,0.584891634239677,0.472897334133046,0.671461459888567,0.485945994837787,3.77700000000002,0,0.02
"94",6,100,"gamma",194,346,418,221,130,169,198,234,123,252,273,124,61,99,97,181,0.49,0.54,0.6,0.475,0.664501017680516,0.606143368980072,0.654164481541504,0.700543889413244,3.76400000000001,0,0.2
"95",6,100,"gamma",501,362,337,455,486,498,452,323,370,288,305,374,374,360,363,289,0.79,0.925,0.875,0.78,0.70024920394276,0.807877007056598,0.711142125581678,0.838959613738453,3.71600000000001,0,0.3
"96",6,100,"gamma",467,421,536,472,483,538,475,468,379,295,360,399,344,364,380,344,0.735,0.5,0.23,0.555,0.501102005303579,0.671743771104954,0.458791288722315,0.358661991403926,3.71300000000002,0,0.1
"97",6,100,"gamma",560,462,436,547,527,463,561,466,477,371,352,461,367,267,391,271,0.605,0.295,0.235,0.585,0.358548407526621,0.335714201815569,0.358155927657865,0.333845278908508,3.739,0,0.14
"98",6,100,"gamma",715,720,720,707,695,695,667,693,688,713,691,643,661,671,579,661,0.92,0.845,0.97,0.98,0.968887330720364,0.97330420944192,0.989133355153591,0.991295941217145,3.767,1,0.36
"99",6,100,"gamma",577,616,670,605,671,717,676,717,404,390,451,432,520,685,554,692,0.755,0.825,0.74,0.6,0.426779548761444,0.218866146587106,0.298105834189234,0.212802767700948,3.76000000000002,0,0.04
"100",6,100,"gamma",551,606,600,529,397,459,384,446,427,492,477,416,317,294,297,278,0.415,0.185,0.145,0.35,0.569387980499992,0.621827728401464,0.488884503130838,0.486156502663687,3.75700000000001,0,0.3
