"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"83",6,100,"laplace",644,669,507,525,626,570,492,433,577,596,295,417,530,462,381,291,0.87,0.98,0.92,0.905,0.842321072365036,0.851192334425385,0.927549781429924,0.875143252862612,4.102,0,0.08
"84",6,100,"laplace",652,612,720,716,660,653,715,714,534,516,715,668,480,500,672,687,0.75,0.77,0.685,0.68,0.386666946711806,0.0730811148331,0.424369042883988,0.10774516348014,4.06999999999999,0,0.02
"85",6,100,"laplace",169,372,337,157,164,344,92,180,79,250,163,87,96,224,51,90,0.09,0.28,0.065,0.04,0.0371028471824574,0.00734498433368389,0.0905459914325012,0.0179746411449315,4.11100000000002,0,0.08
"86",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,714,720,719,0.445,0.475,0.775,0.595,0.589861589147678,0.763327790007993,0.652011648926011,0.800077909881075,4.071,0,0.02
"87",6,100,"laplace",716,716,716,717,687,693,687,703,693,685,688,695,622,651,618,657,0.8,0.85,0.855,0.785,0.506667396086419,0.290418367300736,0.478316469800189,0.253096664642094,4.06700000000001,0,0.06
"88",6,100,"laplace",618,588,597,623,646,618,618,512,531,528,542,527,572,541,542,480,0.535,0.23,0.315,0.53,0.333535786358466,0.300709212245604,0.309722032237998,0.289163094505718,4.07599999999999,0,0
"89",6,100,"laplace",547,608,534,563,556,550,567,552,448,455,430,468,467,385,492,383,0.73,0.665,0.93,0.915,0.783905664278036,0.806784420213395,0.851927344806029,0.957346295585931,4.07500000000002,0,0
"90",6,100,"laplace",190,234,205,202,199,281,234,177,138,175,154,141,105,108,102,67,0.355,0.305,0.23,0.285,0.0674941116261505,0.021805799751546,0.0472961769434917,0.0102680067320156,4.08000000000001,0,0.04
"91",6,100,"laplace",700,720,720,705,706,719,708,720,649,709,719,682,655,707,677,711,0.47,0.135,0.325,0.715,0.621677138236529,0.494994269122697,0.750340048430547,0.722631257453879,4.078,0,0
"92",6,100,"laplace",643,702,692,625,664,694,636,690,557,602,550,523,568,671,526,649,0.49,0.515,0.445,0.38,0.285732733307277,0.691539071861844,0.174088410682369,0.534990939207814,4.07300000000001,0,0.02
"93",6,100,"laplace",718,720,720,717,709,705,710,711,706,720,719,709,676,677,687,692,0.38,0.635,0.56,0.315,0.218107792435672,0.291066011063553,0.221150927269437,0.408305472893629,4.07400000000001,0,0.02
"94",6,100,"laplace",619,710,687,600,557,613,550,609,537,656,641,535,369,562,372,565,0.665,0.825,0.605,0.665,0.824234125043348,0.767034585724382,0.850405564134905,0.773588617923563,4.10900000000001,0,0
"95",6,100,"laplace",720,720,720,720,720,719,720,717,720,715,720,720,717,711,717,707,0.85,0.855,0.815,0.88,0.65422796902911,0.451051595002379,0.834711105107437,0.580239861683027,4.06999999999999,0,0
"96",6,100,"laplace",592,704,719,643,605,676,642,692,478,595,706,577,511,654,567,670,0.625,0.395,0.67,0.59,0.64777959476638,0.806498614526475,0.563050058700719,0.75031406408574,4.08599999999998,0,0.02
"97",6,100,"laplace",675,657,652,673,694,702,687,697,582,499,496,585,640,677,634,663,0.38,0.375,0.375,0.38,0.785766084746844,0.905327381690431,0.862125316141701,0.904846604065421,4.07599999999999,0,0.02
"98",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.47,0.53,0.665,0.5,0.454234725789022,0.520161672836556,0.408265350197811,0.515505086171282,4.06899999999999,0,0.08
"99",6,100,"laplace",580,425,360,447,634,360,626,360,527,362,360,374,533,357,510,357,0.985,0.99,0.995,0.995,0.914045516640976,0.808023567879114,0.946180394361773,0.811104539924161,4.072,0,0
"100",6,100,"laplace",384,444,439,382,257,108,260,109,328,355,347,321,123,80,116,82,0.655,0.6,0.61,0.615,0.132946017133682,0.162118743786658,0.127189231709304,0.14661240912899,4.07500000000005,1,0.06
