"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"36",6,1000,"laplace",257,327,308,271,167,146,208,141,207,199,217,203,118,87,134,90,0.54,0.63,0.715,0.765,0.197538052422172,0.148968069095063,0.646220216331217,0.615462645865241,81.268,0,0.28
"37",6,1000,"laplace",671,610,468,616,630,590,585,414,594,494,178,590,543,473,526,229,0.47,0.27,0.05,0.255,0.453560411115087,0.274302702466602,0.00375461324713438,6.99857275033901e-05,81.0429999999997,0,0.02
"38",6,1000,"laplace",581,692,666,576,347,275,347,259,551,654,625,560,290,193,271,172,0.945,0.96,0.97,0.965,0.975945832061586,0.983923344504455,0.987093535714608,0.993660687202127,79.4290000000001,0,0.18
"39",6,1000,"laplace",353,323,263,337,286,205,283,202,274,288,227,259,212,113,205,95,0.545,0.55,0.535,0.545,0.679081634790959,0.665130566089832,0.798944131372129,0.87972444427826,79.1889999999999,0,0.16
"40",6,1000,"laplace",540,648,601,546,346,248,335,240,456,490,421,461,211,204,219,209,0.875,0.72,0.72,0.88,0.834268012298129,0.570218877888786,0.848054697531897,0.633386746234765,79.4140000000007,0,0.04
"41",6,1000,"laplace",396,416,346,381,384,303,376,272,375,344,301,353,322,287,306,270,0.85,0.5,0.45,0.855,0.576318681588022,0.210656048122819,0.846740038445643,0.510180832315473,79.4570000000003,0,0.06
"42",6,1000,"laplace",535,654,697,527,293,155,256,120,425,601,623,403,204,132,169,119,0.86,0.725,0.97,0.945,0.673734548382244,0.607476205418891,0.760446866928498,0.610016896403809,79.2719999999999,0,0.04
"43",6,1000,"laplace",401,444,445,428,346,366,381,368,358,444,432,384,278,322,308,329,0.56,0.615,0.69,0.63,0.509489472429563,0.577808525021159,0.466534620984375,0.486424358226259,79.5,0,0.14
"44",6,1000,"laplace",156,403,345,207,180,301,252,333,93,249,225,145,118,187,190,271,0.025,0.015,0.04,0.035,0.0319575674783196,0.0522001898882603,0.0571486073710934,0.118972831330729,79.7780000000002,0,0.02
"45",6,1000,"laplace",710,718,551,588,696,677,596,614,682,623,449,493,656,632,516,491,0.93,0.74,0.865,0.91,0.90808865650776,0.761939207247079,0.897530549910037,0.756486456770734,79.3869999999997,0,0.02
"46",6,1000,"laplace",466,571,451,408,353,353,321,196,318,489,357,301,249,199,195,115,0.735,0.875,0.785,0.67,0.87113844845938,0.954022557432607,0.838332631317976,0.813375008410985,80.3100000000004,1,0.48
"47",6,1000,"laplace",284,337,362,395,210,155,344,287,213,303,360,313,136,116,259,239,0.855,0.915,0.825,0.865,0.861441733333683,0.907342871400909,0.855139411855289,0.90224738443699,80.2610000000004,0,0.04
"48",6,1000,"laplace",574,686,687,548,525,628,484,563,496,598,562,457,443,529,404,357,0.875,0.33,0.63,0.92,0.804634276391249,0.673794180803556,0.861196097255922,0.831196491057508,80.2459999999992,0,0.02
"49",6,1000,"laplace",562,678,660,593,463,572,495,579,363,586,605,491,329,507,398,508,0.35,0.45,0.415,0.305,0.178326527721409,0.135519699711729,0.210052477052907,0.158676757892604,80.3950000000004,0,0.7
"50",6,1000,"laplace",484,644,645,473,279,552,283,555,346,523,522,315,142,368,148,374,0.27,0.425,0.32,0.19,0.292475646248941,0.495587830466793,0.266407020932308,0.487630632967569,80.2729999999992,1,1
"51",6,1000,"laplace",710,718,718,711,720,718,720,718,663,670,671,660,719,686,719,687,0.895,0.915,0.84,0.84,0.843048916234612,0.555333007911572,0.645795180716499,0.432462843240775,80.4399999999987,0,0.06
"52",6,1000,"laplace",586,556,360,415,474,424,348,178,509,493,348,322,331,280,228,145,0.225,0.065,0.025,0.12,0.0776839127355118,0.105315642320652,0.0114776847986777,0.00560094663335497,80.527,0,0
"53",6,1000,"laplace",267,463,466,246,295,249,290,245,233,237,196,182,213,153,207,141,0.19,0.09,0.13,0.22,0.461086862791349,0.226540764187417,0.47634018399417,0.310382195805199,80.3090000000011,0,0.02
"54",6,1000,"laplace",395,495,517,477,354,396,487,506,334,428,397,438,276,324,391,402,0.235,0.565,0.495,0.32,0.163429336657541,0.336115517991064,0.334046049537189,0.330083189392633,80.1949999999997,0,0.06
"55",6,1000,"laplace",313,489,720,555,337,531,534,659,157,392,719,386,170,332,373,601,0.13,0.2,0.37,0.145,0.134321393908139,0.161655609931361,0.173164977618997,0.223500125055048,80.2999999999993,1,0.02
"56",6,1000,"laplace",360,544,384,335,254,139,271,138,296,466,353,305,143,134,150,133,0.215,0.14,0.34,0.41,0.518122894340463,0.536232430783756,0.57004336537687,0.76160756254471,80.7350000000006,0,0.18
"57",6,1000,"laplace",203,383,377,187,127,70,131,99,145,296,215,117,86,45,66,73,0.38,0.595,0.345,0.08,0.16925759471216,0.0982254102799926,0.0497237661676808,0.117566651826355,80.9089999999997,0,0.24
"58",6,1000,"laplace",713,720,720,718,706,717,713,718,695,700,720,701,673,681,692,696,0.29,0.48,0.33,0.305,0.427994604996086,0.697655881798409,0.457310426230285,0.505378169491211,80.9359999999997,0,0.02
"59",6,1000,"laplace",413,376,502,396,409,267,424,529,300,326,371,254,267,140,274,344,0.855,0.64,0.545,0.655,0.745585659584681,0.83229334298714,0.622930751288148,0.607152096550536,80.9679999999989,0,0.02
"60",6,1000,"laplace",636,719,493,585,692,713,666,677,511,690,359,429,619,691,534,573,0.07,0.115,0.06,0.04,0.12494482002968,0.40308988452493,0.0848262338780833,0.137593276100581,81.0479999999989,0,0
"61",6,1000,"laplace",579,618,563,586,458,334,479,298,475,482,371,481,339,327,321,273,0.73,0.705,0.62,0.63,0.788512481413559,0.858199098179213,0.778166510903027,0.807986588010393,81.0679999999993,0,0.02
"62",6,1000,"laplace",719,719,720,720,719,717,718,718,713,674,720,705,712,706,707,710,0.835,0.655,0.435,0.84,0.76764216407546,0.578178766942154,0.724986075316374,0.576996167069308,81.0150000000031,0,0
"63",6,1000,"laplace",165,339,151,173,137,79,173,63,116,211,91,113,81,64,99,56,0.535,0.175,0.7,0.795,0.754943722793238,0.584039659159873,0.859984787614685,0.936940105604489,80.9660000000003,0,0.04
"64",6,1000,"laplace",205,634,662,178,165,242,178,298,84,591,620,94,70,206,96,282,0.04,0.265,0.23,0.035,0.144027349123079,0.333908432027319,0.103739268086813,0.418787114478855,81.0089999999982,0,0.36
"65",6,1000,"laplace",290,548,576,417,265,371,343,353,136,411,465,236,133,272,167,263,0.125,0.085,0.175,0.25,0.288945946835921,0.350837497484235,0.331737635842085,0.338704274812887,79.3710000000028,0,0.16
"66",6,1000,"laplace",171,463,523,235,123,178,126,180,106,345,314,147,81,148,84,148,0.135,0.145,0.43,0.32,0.252350252331107,0.328167895332339,0.427347993079946,0.521389259787473,78.268,1,0.12
"67",6,1000,"laplace",138,518,286,144,194,285,155,158,88,283,138,84,122,186,104,112,0.095,0.06,0.035,0.065,0.214129483979204,0.274073526926169,0.157947770213016,0.157908107762301,73.9430000000029,0,0.76
"68",6,1000,"laplace",204,236,217,145,181,174,150,137,135,167,125,82,119,139,98,90,0.18,0.1,0.07,0.115,0.308937168426567,0.411617359252843,0.372741713908124,0.308371991288067,81.164,0,0.02
"69",6,1000,"laplace",694,600,720,710,617,504,658,643,636,581,720,688,532,384,632,597,0.76,0.485,0.4,0.72,0.775877295724265,0.713714701074921,0.571535573180907,0.46802576921954,79.9869999999999,0,0
"70",6,1000,"laplace",308,432,538,378,302,384,365,528,220,374,358,253,221,277,266,402,0.495,0.625,0.5,0.44,0.643467089993558,0.804679691906909,0.475800486351468,0.662067744346407,81.26,0,0.14
"71",6,1000,"laplace",360,589,605,408,180,261,233,305,229,511,486,282,140,162,186,233,0.23,0.185,0.18,0.235,0.0288195168970477,0.041112813667796,0.0266498960940905,0.047327251883646,81.0860000000002,0,0.2
"72",6,1000,"laplace",371,527,718,541,383,516,476,557,272,494,645,456,309,355,403,478,0.42,0.31,0.535,0.82,0.516005232443717,0.522686861847585,0.750997503138751,0.367305000440431,79.4560000000001,0,0.1
"73",6,1000,"laplace",394,541,490,286,317,378,222,343,293,458,425,207,223,254,140,217,0.48,0.535,0.62,0.54,0.567201153401159,0.564459019447571,0.596144216756702,0.583338479824015,79.3090000000002,0,0
"74",6,1000,"laplace",138,440,429,196,156,210,194,208,58,176,214,122,95,131,129,147,0.255,0.28,0.015,0.195,0.0540056732918946,0.00388998246497748,0.13366909860296,0.0139417605740364,79.4749999999995,0,0.02
"75",6,1000,"laplace",390,433,360,363,414,340,398,331,367,400,360,360,368,314,370,330,0.695,0.7,0.355,0.45,0.715504642973789,0.644835441989653,0.54892447830104,0.354588766665794,79.5109999999995,0,0.02
"76",6,1000,"laplace",366,463,360,252,348,575,233,365,274,392,332,170,243,465,155,233,0.23,0.47,0.22,0.2,0.406497251623846,0.506304814020104,0.394059043446848,0.356684492715404,79.4059999999999,0,0
"77",6,1000,"laplace",381,557,533,398,192,418,207,406,244,455,408,253,111,239,137,232,0.115,0.045,0.035,0.11,0.0838806171901451,0.126928408686282,0.0702627480669667,0.122481809832458,79.6009999999997,1,0.8
"78",6,1000,"laplace",434,470,325,369,388,292,344,279,358,425,290,316,293,249,270,222,0.875,0.675,0.385,0.795,0.93401501132664,0.702860291745381,0.928801972566239,0.877823645121004,79.8829999999998,0,0
"79",6,1000,"laplace",684,697,694,688,654,629,649,620,644,693,678,634,519,492,506,484,0.63,0.44,0.44,0.615,0.538072393732509,0.499463291932373,0.494634920128883,0.492307290429767,79.6509999999998,0,0.04
"80",6,1000,"laplace",317,376,300,317,293,225,314,215,199,300,186,278,185,168,243,158,0.575,0.315,0.775,0.695,0.597109152215099,0.705721591505025,0.69498648457017,0.863824474590074,80.5929999999998,0,0.08
"81",6,1000,"laplace",524,545,377,461,606,575,530,436,392,455,360,379,487,488,411,363,0.57,0.285,0.63,0.835,0.700351116438443,0.660311300101634,0.878797714053809,0.863654150079927,80.6080000000002,0,0
"82",6,1000,"laplace",66,354,420,160,83,122,153,203,19,289,235,106,43,73,104,167,0.125,0.135,0.135,0.12,0.241408525465488,0.424285502297598,0.170504251790535,0.310911487052706,80.4899999999998,1,1
"83",6,1000,"laplace",146,213,189,147,113,88,106,85,126,138,124,127,78,70,83,72,0,0,0,0,0.00184192017568473,0.00492116332860036,0.00258276825605184,0.00691218824648326,80.5200000000004,0,0.02
"84",6,1000,"laplace",316,325,125,197,263,157,252,103,252,263,120,134,182,121,171,75,0.895,0.865,0.935,0.9,0.897027532990279,0.855329641187173,0.883598385763465,0.779625691489512,80.3950000000004,1,0.16
"85",6,1000,"laplace",627,704,617,611,589,584,587,596,568,639,582,563,530,546,543,557,0.375,0.425,0.32,0.265,0.44033719717338,0.415740595851254,0.339857491576181,0.654816251410267,80.5969999999998,0,0
"86",6,1000,"laplace",500,555,525,362,507,565,350,352,407,477,281,289,422,440,303,326,0.05,0.01,0.1,0.295,0.0660491192670254,0.0572862729334244,0.272209767783631,0.320330297110772,80.6579999999994,0,0.02
"87",6,1000,"laplace",585,613,715,617,549,590,587,648,525,435,612,554,468,504,526,540,0.105,0.105,0.06,0.055,0.0936174752337697,0.0468611475644798,0.0634367530796939,0.106259053266013,80.3760000000002,0,0.04
"88",6,1000,"laplace",480,521,621,567,450,563,555,592,390,389,510,496,343,405,437,461,0.355,0.935,0.655,0.24,0.0514046399295083,0.0726141476838235,0.0430895146169862,0.0741492311293615,80.3740000000016,0,0
"89",6,1000,"laplace",491,534,332,424,375,326,359,272,402,442,279,327,315,304,309,210,0.965,0.955,0.865,0.965,0.892617440949856,0.602783511165905,0.943394505029618,0.834102335352941,80.3469999999998,0,0.04
"90",6,1000,"laplace",298,683,684,362,139,188,146,185,170,545,637,248,99,135,115,143,0.48,0.18,0.27,0.56,0.621025397888314,0.364234157142446,0.610756361566057,0.373235303973314,80.8150000000005,1,0.56
"91",6,1000,"laplace",365,413,237,237,346,262,241,188,281,366,166,176,238,199,175,129,0.85,0.52,0.645,0.91,0.873076767448616,0.925039909739169,0.848524403326083,0.770712099001386,80.9489999999987,0,0.04
"92",6,1000,"laplace",164,448,685,419,229,479,375,444,65,351,588,239,94,330,213,291,0.28,0.2,0.155,0.33,0.374534300906317,0.475823802989524,0.368344986750793,0.381487804916408,81.027,0,0.14
"93",6,1000,"laplace",318,377,365,306,186,156,176,156,254,357,328,237,154,156,151,156,0.345,0.22,0.385,0.385,0.679830007034646,0.594742066214074,0.70409379336254,0.65985861661464,80.9470000000001,0,0.08
"94",6,1000,"laplace",483,495,399,467,402,296,453,332,399,422,360,398,314,275,366,323,0.685,0.48,0.785,0.78,0.720126204733493,0.805484909180037,0.781371233761641,0.917764088980261,81.1029999999992,0,0.06
"95",6,1000,"laplace",717,720,720,720,695,614,694,562,708,718,720,716,658,503,644,368,0.825,0.815,0.78,0.87,0.872491978023743,0.6922783110064,0.910481386136506,0.921250104286837,81.2429999999986,0,0.04
"96",6,1000,"laplace",593,597,360,396,591,597,435,368,442,527,360,283,461,465,301,339,0.555,0.585,0.5,0.58,0.678270934261213,0.683568043109949,0.665402907437127,0.759331601829881,80.9770000000026,0,0.16
"97",6,1000,"laplace",627,706,703,630,590,636,574,616,453,664,677,450,450,575,411,574,0.625,0.65,0.745,0.635,0.758795925532569,0.911828416673855,0.662615595253283,0.852145484656204,81.012999999999,0,0.12
"98",6,1000,"laplace",323,479,408,354,355,568,383,576,233,430,360,263,248,454,277,432,0.085,0.03,0.02,0.095,0.27203011684338,0.149036993647254,0.217126635519071,0.0768159004079909,81.2119999999995,0,0.24
"99",6,1000,"laplace",271,598,692,387,373,600,458,621,164,461,571,215,208,459,279,517,0.22,0.165,0.185,0.21,0.354255151326907,0.494401737512998,0.406505031159789,0.49970288380535,79.5370000000003,0,0.46
"100",6,1000,"laplace",522,720,720,517,500,627,488,649,423,679,697,450,412,559,398,575,0.435,0.26,0.405,0.615,0.323470007011914,0.495567613936672,0.340173963066621,0.305794331018521,78.7380000000012,0,0.08
