"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"64",6,50,"lognorm",720,720,720,720,678,637,668,641,713,709,720,719,618,581,632,605,0.225,0.405,0.47,0.315,0.28873898253235,0.538170294341198,0.353887808355056,0.566935039531812,2.28999999999999,0,0
"65",6,50,"lognorm",373,521,442,351,266,239,264,239,341,431,378,331,226,233,234,232,0.42,0.57,0.715,0.435,0.511271650691751,0.80824954399401,0.513286689983385,0.840488760530469,2.27800000000001,0,0
"66",6,50,"lognorm",34,345,541,177,76,249,153,277,1,123,427,98,44,123,97,200,0.05,0.3,0.145,0.03,0.0356686133525109,0.215567042463144,0.0285218291705485,0.234585537867038,2.29399999999998,0,0.18
"67",6,50,"lognorm",461,560,630,594,354,437,456,516,297,526,536,395,253,408,377,467,0.12,0.305,0.2,0.11,0.0895912911216558,0.197171755094066,0.0870059988067169,0.170024626483345,2.27000000000001,0,0.04
"68",6,50,"lognorm",308,442,427,299,186,206,202,209,236,359,331,237,88,168,104,174,0.375,0.315,0.28,0.305,0.52223385278669,0.512204471821087,0.468412525737181,0.50450660729483,2.514,1,0.78
"69",6,50,"lognorm",471,605,615,494,495,680,527,667,168,446,480,231,264,569,301,561,0.16,0.075,0.075,0.145,0.284695879919479,0.104245336467907,0.266758621947829,0.0768906430360009,2.258,0,0.12
"70",6,50,"lognorm",439,474,477,449,402,472,417,459,409,456,459,422,339,446,373,412,0.79,0.875,0.88,0.77,0.681313574164213,0.372474881369326,0.688549621356051,0.379689546535972,2.285,0,0.14
"71",6,50,"lognorm",520,634,720,641,376,314,553,525,437,572,702,569,299,281,461,496,0.45,0.685,0.79,0.625,0.538122144808712,0.865926852490077,0.719995925188489,0.855334511666934,2.235,0,0.18
"72",6,50,"lognorm",6,144,237,95,15,190,89,243,0,36,191,19,1,109,23,158,0.045,0.1,0.155,0.095,0.0690358588190885,0.260694240079988,0.138670513671868,0.231766369832257,2.256,1,0.54
"73",6,50,"lognorm",2,75,181,9,9,30,6,31,0,5,22,0,0,1,1,2,0,0.025,0.005,0,0.000525276078415312,0.0108864301910528,0.000472122260551768,0.0128388332410948,2.288,1,0.08
"74",6,50,"lognorm",362,400,403,360,379,334,408,344,355,362,362,341,287,286,291,288,0.97,0.97,0.965,0.975,0.887221424666591,0.779012797192666,0.902004799525314,0.778642465884022,2.27,0,0.02
"75",6,50,"lognorm",397,459,418,361,222,281,272,274,175,301,305,254,94,149,199,172,0.28,0.525,0.13,0.155,0.111239316630441,0.0222794483776124,0.0888186503251219,0.0143068142617968,2.285,0,0
"76",6,50,"lognorm",323,495,472,388,249,462,370,498,248,300,392,300,161,237,287,381,0.63,0.675,0.555,0.645,0.538034307391182,0.27106896169127,0.597221369307271,0.36061689337651,2.257,0,0.16
"77",6,50,"lognorm",443,449,479,468,340,351,365,355,365,405,454,408,230,314,266,312,0.59,0.69,0.39,0.485,0.450285632554637,0.512848049440149,0.434190122547046,0.49939431235758,2.332,0,0.06
"78",6,50,"lognorm",16,134,145,62,20,6,30,6,0,95,102,9,4,0,3,0,0.015,0,0,0.025,0.0237920352947875,0.00277127102131924,0.0770818073935229,0.0180599238934108,2.26900000000001,0,0.14
"79",6,50,"lognorm",514,598,627,558,371,382,402,376,334,433,546,398,183,219,219,199,0.405,0.365,0.375,0.44,0.491910559740278,0.383311164149042,0.513481056352719,0.360928001531218,2.26,1,0.2
"80",6,50,"lognorm",447,426,552,504,344,414,419,518,383,320,379,421,205,211,265,297,0.3,0.045,0.065,0.24,0.188437866628326,0.0614763421987851,0.112176079419158,0.0272000286608739,2.279,0,0.02
"81",6,50,"lognorm",633,665,622,643,513,488,538,491,527,574,516,538,398,354,426,336,0.585,0.64,0.56,0.64,0.664177519652971,0.336221420127643,0.611836234629685,0.226982100494016,2.247,0,0.14
"82",6,50,"lognorm",422,589,566,499,466,677,492,676,324,408,441,373,318,620,355,604,0.08,0.2,0.145,0.07,0.0215204212958836,0.18977251708498,0.0126573350129898,0.146119612568089,2.268,0,0.04
"83",6,50,"lognorm",594,717,682,588,550,565,558,582,540,653,589,530,505,551,517,574,0.08,0.075,0.06,0.055,0.119141907518078,0.120682191898482,0.111995220735089,0.125041063263613,2.276,0,0.26
"84",6,50,"lognorm",348,603,575,473,133,131,191,146,216,390,426,297,78,94,114,115,0.38,0.14,0.165,0.36,0.120390168043995,0.0139780204298515,0.0393660202949162,0.00226007026391601,2.262,0,0.06
"85",6,50,"lognorm",50,83,43,36,46,42,30,21,35,51,20,24,22,25,17,12,0.32,0.23,0.125,0.185,0.366977539374692,0.539833298704735,0.256820401778065,0.307305487167094,2.268,0,0.12
"86",6,50,"lognorm",312,390,496,322,192,168,229,193,211,358,423,206,126,124,168,153,0.7,0.5,0.455,0.69,0.214291281243303,0.104853822998444,0.210866193669665,0.117906336839025,2.25,0,0.36
"87",6,50,"lognorm",130,292,254,113,113,165,102,168,78,181,194,86,73,105,55,88,0.22,0.625,0.355,0.13,0.0945840830742682,0.165988908557979,0.0555221390387779,0.178239557504392,2.276,0,0.06
"88",6,50,"lognorm",127,122,102,118,118,93,123,102,106,94,92,104,67,56,73,61,0.17,0.5,0.445,0.145,0.0480463623591457,0.056547332559827,0.0636853547335457,0.0675649634718321,2.24299999999999,0,0.04
"89",6,50,"lognorm",589,658,658,642,541,539,585,539,534,550,632,613,511,522,541,527,0.865,0.935,0.865,0.845,0.826063202564293,0.75067908435173,0.755072125466867,0.581247867391217,2.31399999999999,1,0.14
"90",6,50,"lognorm",362,447,364,343,302,351,297,351,273,317,344,273,187,307,192,320,0.14,0.13,0.165,0.19,0.301701141097687,0.279798960109102,0.344558384961137,0.417074864412432,2.292,0,0.04
"91",6,50,"lognorm",607,685,673,601,540,626,524,576,507,644,579,489,413,545,425,517,0.825,0.83,0.73,0.765,0.576795545702965,0.52937760956155,0.546149691733421,0.45365471118567,2.28399999999999,0,0.26
"92",6,50,"lognorm",38,42,34,26,54,24,46,24,29,37,26,24,28,24,29,24,0.305,0.315,0.45,0.43,0.660786517661936,0.703028800188933,0.674928947361033,0.716207618107455,2.301,1,0.72
"93",6,50,"lognorm",200,324,309,197,204,143,206,157,139,186,178,137,139,99,143,108,0.615,0.68,0.51,0.615,0.730965353607808,0.73291511761319,0.786466933803255,0.708185213329138,2.32300000000001,0,0.06
"94",6,50,"lognorm",237,654,677,291,23,320,28,322,89,554,584,127,5,109,7,97,0.12,0.15,0.17,0.145,0.00866393031991265,0.0151807233286579,0.00879575880682814,0.0173070685861095,2.294,0,0.1
"95",6,50,"lognorm",174,313,340,230,81,149,111,137,77,216,258,127,35,100,46,100,0.07,0.15,0.105,0.07,0.0240275762232822,0.0218125182169401,0.0302815250244965,0.0109957809577501,2.28699999999999,0,0.06
"96",6,50,"lognorm",476,600,615,516,133,202,172,258,305,595,575,356,70,73,102,105,0.38,0.25,0.245,0.365,0.183106533907454,0.14599381964584,0.18337756384952,0.158516964299865,2.27199999999999,0,0.1
"97",6,50,"lognorm",89,135,84,79,64,37,80,41,64,100,62,48,31,36,43,36,0.61,0.85,0.54,0.395,0.199387225477945,0.19544500518839,0.201703829539198,0.198508793813054,2.319,0,0.34
"98",6,50,"lognorm",130,147,152,131,5,51,5,49,52,115,117,64,0,30,0,25,0.01,0.04,0.035,0.01,0.00529752397465733,0.172822255233365,0.00554505011445897,0.169950511132981,2.29000000000001,1,0.4
"99",6,50,"lognorm",274,514,651,366,45,305,88,391,139,365,514,188,5,151,13,258,0.025,0.075,0.065,0.05,0.0284493328197607,0.12225321495978,0.0158302080536966,0.102979729228575,2.28,0,0.06
"100",6,50,"lognorm",29,173,114,15,10,27,4,9,6,118,68,2,3,1,1,0,0.005,0,0,0.005,0.0224760710231296,0.00543689182529294,0.0317836429997624,0.0110366293988883,2.298,0,0.2
