"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,1000,"laplace",220,683,665,370,207,485,320,530,129,579,569,257,116,357,211,392,0.2,0.425,0.19,0.17,0.0786431131454441,0.17743812384615,0.15614201704666,0.464659569930895,83.0200000000004,1,0.84
"12",6,1000,"laplace",464,521,404,456,339,241,334,281,352,381,277,314,227,221,229,239,0.565,0.19,0.29,0.6,0.575744965762434,0.372039955498084,0.59756637936102,0.395192226350427,82.0659999999998,0,0.2
"13",6,1000,"laplace",462,623,542,372,352,410,306,307,372,545,491,306,288,282,232,195,0.71,0.455,0.295,0.5,0.700056815759928,0.657036946426758,0.558350549841516,0.520738635564958,82.3119999999999,0,0.06
"14",6,1000,"laplace",436,414,366,556,398,347,527,474,343,345,360,438,282,192,428,330,0.645,0.93,0.75,0.46,0.605914682031191,0.603043668739628,0.470278217151691,0.715643017549484,81.8539999999994,0,0.04
"15",6,1000,"laplace",470,621,516,430,454,508,430,446,390,567,427,384,382,449,379,365,0.605,0.81,0.62,0.47,0.443519820715112,0.636714680900115,0.373451063715742,0.5987072061539,76.9790000000012,0,0.14
"16",6,1000,"laplace",190,366,336,237,195,275,251,239,126,261,287,175,119,219,168,209,0.9,0.475,0.885,0.99,0.912082750863854,0.700295555969869,0.9936857379773,0.980731096495998,80.1990000000005,0,0.5
"17",6,1000,"laplace",222,361,217,268,188,180,235,180,161,315,108,197,130,121,183,109,0.31,0.36,0.6,0.435,0.407611942678407,0.590621929514034,0.567060397866269,0.503558321750076,80.4849999999988,0,0.02
"18",6,1000,"laplace",488,438,480,479,502,300,520,262,426,396,471,474,378,264,392,243,0.47,0.62,0.92,0.705,0.471895982357829,0.32324385133494,0.694600206403559,0.512957270616945,79.2339999999986,0,0
"19",6,1000,"laplace",431,595,430,380,518,664,454,566,367,484,343,349,399,533,388,405,0.55,0.515,0.495,0.45,0.429074130309371,0.342427876426126,0.443808074619157,0.35577482284632,79.2850000000017,0,0
"20",6,1000,"laplace",277,275,264,279,292,147,275,141,240,253,234,216,204,82,167,78,0.88,0.82,0.83,0.84,0.88659002695513,0.722818645673393,0.864366603313211,0.718268224146718,78.6419999999998,0,0.12
"21",6,1000,"laplace",195,162,154,256,233,178,317,296,137,89,108,204,152,100,218,174,0.685,0.895,0.535,0.505,0.598080969615877,0.805362930142421,0.532891853150496,0.690125844438738,79.259,0,0.06
"22",6,1000,"laplace",396,687,601,391,403,618,369,521,321,523,367,294,327,557,261,338,0.39,0.815,0.66,0.495,0.36149360398176,0.404405234178558,0.619505383498175,0.781984825717972,79.7800000000007,0,0
"23",6,1000,"laplace",536,517,369,504,459,412,458,361,434,446,360,391,345,299,353,333,0.64,0.745,0.515,0.51,0.472973610949315,0.16751924807261,0.382911452290385,0.13526571675554,79.7600000000002,0,0.22
"24",6,1000,"laplace",334,520,537,363,108,191,146,244,218,342,375,240,35,133,68,201,0.03,0.07,0.195,0.125,0.0216506277745948,0.0715154647948179,0.0876342493871897,0.30623163042067,79.7170000000006,0,0.1
"25",6,1000,"laplace",166,314,301,210,148,205,194,210,104,235,227,143,82,157,128,161,0.135,0.17,0.375,0.34,0.12918515414828,0.401550426605522,0.30013843037756,0.396291554203686,79.5580000000009,1,0.42
"26",6,1000,"laplace",583,588,428,581,435,251,535,324,479,458,340,500,317,211,416,280,0.505,0.195,0.685,0.73,0.551343486860905,0.383402284851903,0.702420040343898,0.387834108816012,80.4160000000011,0,0.02
"27",6,1000,"laplace",252,458,542,364,238,353,382,538,143,366,345,183,175,271,230,458,0.075,0.315,0.065,0.065,0.227478422551647,0.108040144037505,0.250082971101701,0.0879399885356529,79.8850000000002,0,0.08
"28",6,1000,"laplace",57,177,99,73,69,46,90,75,13,130,62,55,32,31,62,43,0.475,0.685,0.87,0.67,0.73659044377942,0.803966856705183,0.776212069088332,0.867792835325246,79.7089999999989,1,0.7
"29",6,1000,"laplace",340,375,362,343,435,612,425,586,259,336,351,274,307,467,299,418,0.36,0.36,0.365,0.38,0.335158086600707,0.528003892570392,0.280199566301479,0.536712142431784,78.5590000000011,1,0.22
"30",6,1000,"laplace",468,697,690,464,370,592,392,679,320,579,603,279,274,416,268,575,0.075,0.33,0.18,0.075,0.0238641098760373,0.0188367154040072,0.0852760854213302,0.28045897006452,79.893,0,0.2
"31",6,1000,"laplace",664,686,720,703,642,657,673,645,582,564,720,659,553,562,620,590,0.78,0.885,0.73,0.69,0.65373317233171,0.688205221681342,0.624168350930894,0.684383340521436,81.0740000000005,0,0
"32",6,1000,"laplace",571,654,720,635,504,535,611,709,421,625,720,493,351,391,416,601,0.26,0.24,0.685,0.47,0.212977209269874,0.238865717923235,0.402173681681081,0.394460446560633,80.2160000000003,0,0.24
"33",6,1000,"laplace",348,693,709,450,374,567,447,625,229,614,630,279,243,406,291,565,0.09,0.09,0.105,0.125,0.0782354169124127,0.276858545637535,0.0743933665084382,0.276018753223378,78.9889999999978,0,0.04
"34",6,1000,"laplace",632,677,666,646,534,518,547,529,566,647,602,586,410,367,430,378,0.175,0.13,0.11,0.19,0.252964002410022,0.494154625730344,0.276026755211339,0.373190777638286,81.769,0,0.06
"35",6,1000,"laplace",454,560,380,398,428,371,385,360,385,525,359,341,348,356,333,356,0.575,0.815,0.605,0.71,0.59826554106119,0.566816484038137,0.550031867234407,0.503465086957132,80.4659999999999,0,0
"36",6,1000,"laplace",655,700,569,603,642,692,592,634,563,547,338,473,557,619,471,464,0.265,0.305,0.07,0.175,0.333009287152928,0.189078997718267,0.269107365778865,0.118078139465184,80.8219999999999,0,0
"37",6,1000,"laplace",461,687,655,498,353,650,371,586,285,639,616,322,188,534,213,435,0.09,0.155,0.095,0.115,0.061324184573969,0.0784206348361347,0.0598106193878712,0.0468764088995131,82.0750000000003,0,0.02
"38",6,1000,"laplace",330,403,307,303,262,259,279,261,290,358,296,284,233,230,239,230,0.305,0.305,0.305,0.245,0.372929473091094,0.49909344092946,0.153489863595116,0.297403956733668,81.8849999999998,0,0.14
"39",6,1000,"laplace",434,611,596,276,309,336,255,273,312,422,344,207,268,277,233,239,0.125,0.115,0.125,0.155,0.259769220974723,0.184456577811735,0.224107466994487,0.26961443220671,81.9090000000001,0,0.04
"40",6,1000,"laplace",517,673,635,530,466,438,519,529,455,606,604,446,392,324,416,478,0.805,0.665,0.965,0.95,0.878637860278748,0.886716346688777,0.945749897863402,0.915744109453822,81.8530000000001,0,0.02
"41",6,1000,"laplace",457,413,347,408,549,614,571,506,359,320,303,322,444,498,408,346,0.425,0.455,0.425,0.415,0.596853570390518,0.631634666400244,0.567346067708403,0.512709342715999,81.7089999999998,0,0.02
"42",6,1000,"laplace",265,375,345,274,198,112,196,111,225,320,257,228,131,104,130,94,0.91,0.86,0.9,0.935,0.860679598980987,0.663889681146525,0.877240913001078,0.6611904857636,81.5389999999998,0,0.04
"43",6,1000,"laplace",718,720,720,672,690,670,655,657,704,720,717,652,665,661,620,627,0.7,0.92,0.555,0.73,0.743043098543944,0.450765608514506,0.780435900214664,0.468582027906691,82.04,0,0
"44",6,1000,"laplace",339,618,451,322,295,286,290,289,284,395,331,284,261,250,253,254,0.84,0.985,0.29,0.685,0.750924030829982,0.381267857254435,0.734612517924521,0.387301827436475,82.6279999999997,0,0.06
"45",6,1000,"laplace",203,231,212,196,194,184,202,196,179,191,176,166,145,125,146,132,0.7,0.41,0.415,0.665,0.885088731365626,0.89150756534755,0.802648105864783,0.734916661223389,82.6979999999994,0,0.3
"46",6,1000,"laplace",687,425,360,500,677,376,662,360,610,388,360,397,608,361,581,360,0.805,0.525,0.54,0.66,0.857800161814072,0.83043683700143,0.787451687534201,0.740445346506703,82.5889999999999,0,0.06
"47",6,1000,"laplace",645,720,720,618,592,665,574,683,541,718,682,521,511,592,490,572,0.73,0.875,0.895,0.81,0.781192175942641,0.826283919447082,0.830259254206397,0.845257469681783,82.4669999999987,0,0.12
"48",6,1000,"laplace",705,709,706,701,704,708,705,700,667,682,681,664,678,678,674,667,0.635,0.395,0.365,0.625,0.779431272843739,0.805603924745821,0.799546525735864,0.808854901892851,77.7729999999992,0,0.04
"49",6,1000,"laplace",336,595,538,302,284,363,247,268,243,441,451,220,216,265,191,206,0.5,0.625,0.34,0.315,0.77104693296251,0.71349422877025,0.552490852514058,0.570785251172506,80.9970000000012,0,0.04
"50",6,1000,"laplace",289,358,332,337,265,230,349,213,215,322,300,285,162,178,227,167,0.595,0.405,0.935,0.755,0.668121169304753,0.802358478121088,0.734598771572244,0.800411419780486,81.2649999999994,1,0.42
"51",6,1000,"laplace",281,205,287,277,277,295,279,291,240,146,227,224,230,221,223,234,0.145,0.04,0.015,0.03,0.248740779209611,0.153801135897588,0.0897415855236398,0.064382170705525,80.152,0,0.06
"52",6,1000,"laplace",561,538,360,460,538,358,584,358,474,453,360,374,376,346,443,346,0.22,0.29,0.385,0.245,0.247715694115674,0.199458610546939,0.298866509035724,0.191261311105263,80.143,0,0.02
"53",6,1000,"laplace",673,720,720,666,598,680,600,672,608,720,719,610,507,612,534,610,0.725,0.42,0.44,0.86,0.849153577440156,0.690932377509959,0.857606285719969,0.648050432285132,79.3339999999989,0,0.08
"54",6,1000,"laplace",644,719,693,610,390,305,365,292,564,699,672,523,303,288,280,274,0.47,0.615,0.71,0.495,0.682640480903452,0.769709073497882,0.704796136884642,0.772557292978644,79.851999999999,0,0.02
"55",6,1000,"laplace",477,525,480,448,486,485,505,464,446,502,461,430,439,454,446,442,0.545,0.8,0.71,0.375,0.548021363568751,0.740163071630674,0.389766193270729,0.737815179511504,80.2350000000006,0,0.02
"56",6,1000,"laplace",212,209,180,207,204,104,249,151,181,174,180,181,147,68,207,119,0.285,0.09,0.365,0.65,0.225413511584252,0.0578271668496406,0.523669703856029,0.205913914270282,79.9490000000005,0,0.02
"57",6,1000,"laplace",248,593,562,256,206,434,200,413,122,395,356,134,114,259,124,236,0.175,0.145,0.19,0.205,0.462898489388005,0.535146909195325,0.466607770982136,0.650263235737336,79.5679999999993,0,0.02
"58",6,1000,"laplace",88,293,443,226,105,192,199,251,43,210,370,106,52,142,100,186,0.44,0.17,0.415,0.56,0.509755165839545,0.557989418891278,0.455106075432034,0.610475003712783,79.6309999999994,1,1
"59",6,1000,"laplace",153,466,383,151,178,424,134,315,90,280,191,97,104,304,77,210,0.2,0.025,0.1,0.455,0.333193542939745,0.12825211877374,0.558085895122463,0.258967435923861,80.8269999999993,0,0.04
"60",6,1000,"laplace",379,388,383,372,185,242,166,256,258,300,259,243,118,144,97,155,0.14,0.295,0.26,0.075,0.214963425912593,0.603461302641864,0.0666444757979675,0.379987364625104,79.6650000000009,0,0
"61",6,1000,"laplace",500,605,581,509,349,471,370,449,317,448,429,372,230,373,246,373,0.66,0.785,0.81,0.695,0.641889682777088,0.726174325368693,0.785978134034668,0.907812854824287,79.4669999999969,1,0.68
"62",6,1000,"laplace",720,716,720,720,647,634,689,664,716,682,720,717,558,526,637,624,0.835,0.775,0.645,0.835,0.584460413852213,0.537608813182044,0.760321158278721,0.688794654553414,78.4580000000024,0,0.02
"63",6,1000,"laplace",314,435,253,301,305,329,361,317,244,417,240,235,242,273,261,252,0.16,0.465,0.04,0.07,0.0646998937274767,0.0258430426085693,0.0218969177290531,0.00421902186860956,79.632999999998,0,0.02
"64",6,1000,"laplace",506,544,534,512,443,329,438,327,423,455,441,424,311,216,302,225,0.66,0.58,0.59,0.645,0.887304241151367,0.967014436372528,0.864402543523895,0.973769114974425,80.4359999999979,1,0.36
"65",6,1000,"laplace",429,459,179,276,340,146,229,105,347,377,81,154,218,104,121,77,0.935,0.85,0.665,0.675,0.762993236777635,0.574825129276488,0.52272675848659,0.574204165463202,79.7160000000003,0,0.14
"66",6,1000,"laplace",313,408,360,341,291,272,344,316,193,236,338,275,158,208,250,273,0.355,0.165,0.17,0.33,0.535006697305499,0.496384722485244,0.38346383254715,0.429167976862876,78.9919999999984,0,0.02
"67",6,1000,"laplace",339,636,399,345,350,492,304,438,237,469,352,264,242,328,215,238,0.35,0.455,0.735,0.625,0.31543581877629,0.488866355590421,0.570553737544255,0.609740906626788,73.7769999999982,0,0.02
"68",6,1000,"laplace",159,321,394,179,103,94,117,157,115,190,214,128,53,32,64,54,0.7,0.885,0.575,0.68,0.535243190072752,0.216922215170892,0.44236191657518,0.128973055579135,81.702,1,0.34
"69",6,1000,"laplace",710,712,711,609,669,584,487,366,656,683,606,466,565,478,390,357,0.555,0.53,0.42,0.455,0.833896153571949,0.885736700706947,0.684551074307874,0.64159472790336,80.29,0,0
"70",6,1000,"laplace",720,720,720,720,720,720,720,720,717,720,720,719,715,714,715,720,0.675,0.87,0.71,0.595,0.374927511839324,0.39938599844452,0.432193806549894,0.430600333899289,81.403,1,0.26
"71",6,1000,"laplace",659,720,596,600,621,597,545,483,597,719,565,550,537,545,501,392,0.89,0.615,0.33,0.74,0.884098965434451,0.842857575625375,0.718600960192457,0.532880086360576,81.3850000000002,0,0.18
"72",6,1000,"laplace",530,559,493,456,461,424,446,394,484,517,472,433,430,409,407,352,0.805,0.495,0.525,0.745,0.975082990045919,0.966696972857453,0.980749758867335,0.975396884803837,81.5799999999999,0,0.24
"73",6,1000,"laplace",720,720,720,720,719,718,720,716,719,720,720,719,711,709,709,697,0.895,0.75,0.765,0.655,0.838557791936033,0.857714288622396,0.674469795907043,0.810177235847941,82.0740000000001,0,0
"74",6,1000,"laplace",676,720,712,637,590,618,584,606,630,714,700,581,510,565,500,528,0.595,0.44,0.385,0.6,0.934818583320998,0.884643801204935,0.923078116058385,0.777444933532551,82.1419999999998,0,0.64
"75",6,1000,"laplace",364,360,360,360,534,355,523,353,360,360,360,359,441,338,410,332,0.87,0.55,0.515,0.715,0.892776856071016,0.810397539319518,0.838410332210332,0.683427259500238,81.7529999999997,0,0
"76",6,1000,"laplace",56,263,359,243,46,224,254,293,12,217,346,166,14,85,170,274,0.09,0.55,0.53,0.155,0.0556366526590853,0.184949193255295,0.198612049972096,0.349039820214432,81.7849999999999,0,0.06
"77",6,1000,"laplace",234,433,516,262,193,152,211,272,168,380,404,201,128,113,129,153,0.3,0.49,0.15,0.135,0.227742216514762,0.214708571996116,0.129241302663094,0.204884399478383,82.2159999999994,1,0.04
"78",6,1000,"laplace",246,403,334,313,183,184,208,158,174,349,160,177,138,141,147,115,0.79,0.635,0.555,0.73,0.838982502198867,0.80554966686913,0.81426437223584,0.84277302810895,82.8180000000002,1,0.2
"79",6,1000,"laplace",403,457,359,334,328,285,313,325,320,424,331,241,268,234,217,272,0.43,0.27,0.285,0.195,0.607215619183879,0.659687137739151,0.278344441970428,0.35100595792692,82.4929999999995,0,0.38
"80",6,1000,"laplace",237,651,623,314,261,417,308,433,89,535,479,144,142,243,191,263,0.125,0.225,0.14,0.09,0.115786833733435,0.519031598567633,0.0814138072879823,0.361032437620776,82.5830000000005,0,0.1
"81",6,1000,"laplace",714,617,711,720,715,689,720,712,666,538,600,709,693,621,715,655,0.565,0.9,0.595,0.565,0.402683602151842,0.305599361803389,0.499280310974621,0.377583110708806,82.2929999999997,0,0
"82",6,1000,"laplace",720,720,720,720,716,685,715,686,720,715,720,720,707,680,704,680,0.65,0.835,0.83,0.73,0.641133147596829,0.489775507099349,0.725159387241075,0.780132208890175,77.1849999999995,0,0.02
"83",6,1000,"laplace",318,544,455,381,185,255,277,254,180,470,290,240,124,193,147,194,0.54,0.535,0.78,0.73,0.736155227984561,0.703131465962028,0.821493460367787,0.857830506321585,80.7700000000004,0,0
"84",6,1000,"laplace",369,442,287,292,389,376,298,259,284,349,240,264,318,307,260,192,0.655,0.22,0.84,0.81,0.710157323544145,0.65654035193849,0.811325920297243,0.86682675291545,80.9840000000004,0,0.02
"85",6,1000,"laplace",575,710,654,567,607,662,616,661,469,662,616,448,489,600,503,615,0.395,0.52,0.595,0.535,0.640394621568274,0.750900643944079,0.66740382459035,0.793727502947298,79.7600000000002,0,0.42
"86",6,1000,"laplace",504,672,707,612,413,567,546,608,425,617,689,535,320,510,461,535,0.25,0.58,0.54,0.395,0.118296895417132,0.174492158818659,0.339905587065681,0.403030982606747,79.7569999999996,1,0.2
"87",6,1000,"laplace",124,262,302,220,101,98,191,199,78,210,218,135,66,63,150,149,0.215,0.27,0.18,0.145,0.20142065939677,0.223328592915183,0.041995248575191,0.0305345916621286,79.0020000000004,0,0.06
"88",6,1000,"laplace",516,693,665,536,324,350,340,344,382,606,577,428,274,294,303,303,0.12,0.405,0.495,0.22,0.14777866404697,0.396938951900401,0.254524342215352,0.397350173399887,79.8379999999997,0,0
"89",6,1000,"laplace",297,646,699,454,189,311,322,315,192,435,610,345,131,232,271,248,0.11,0.495,0.44,0.32,0.0180078423329905,0.0341443425412947,0.0737399139668068,0.129282931406769,80.1980000000003,0,0
"90",6,1000,"laplace",106,185,154,110,142,92,135,86,87,101,105,89,98,69,97,67,0.115,0.105,0.105,0.12,0.416756054913224,0.436884114730124,0.373114556285873,0.431045057135026,80.1890000000003,0,0
"91",6,1000,"laplace",24,277,124,9,26,74,20,83,2,212,35,0,14,32,6,32,0.12,0.175,0.09,0.07,0.125158129598089,0.291744165112103,0.115949093578887,0.288793834691401,80.0869999999995,0,0.34
"92",6,1000,"laplace",373,375,302,465,422,232,449,233,330,353,237,354,281,204,299,193,0.845,0.785,0.925,0.86,0.81608924484959,0.765269615240859,0.829914919013864,0.763481280000895,79.9500000000007,0,0.06
"93",6,1000,"laplace",720,720,720,720,720,720,720,720,720,720,720,719,720,711,718,714,1,1,1,1,0.835861645107688,0.841092309794485,0.646088713889025,0.639125484617411,80.9650000000001,0,0.08
"94",6,1000,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.955,0.905,0.985,0.97,0.941467696650646,0.860661775422175,0.966122017520539,0.859503949367235,79.9740000000002,0,0.06
"95",6,1000,"laplace",192,276,377,249,137,136,140,155,129,191,183,140,78,74,78,93,0.625,0.69,0.66,0.635,0.468249963578498,0.46636691858805,0.424784070691968,0.337307498476411,79.7939999999981,1,1
"96",6,1000,"laplace",172,480,539,178,194,497,205,510,110,251,295,107,123,226,133,243,0.275,0.62,0.27,0.11,0.310804018114507,0.710832388191023,0.138315330724941,0.518301667514064,78.594000000001,0,0.2
"97",6,1000,"laplace",118,203,223,150,42,52,85,128,76,153,178,114,31,22,49,76,0.93,0.95,0.755,0.915,0.888773677152585,0.717507923537223,0.910647745777994,0.747320653464865,79.9279999999999,1,0.7
"98",6,1000,"laplace",275,281,360,275,259,211,290,239,204,224,351,198,164,121,166,171,0.39,0.37,0.4,0.61,0.512569210938179,0.187963348147993,0.749739919883736,0.597379551108451,80.9040000000023,0,0
"99",6,1000,"laplace",466,605,404,370,352,227,299,180,406,527,259,315,254,189,219,157,0.99,0.99,0.945,0.93,0.799465054909481,0.490591117390399,0.804319754444102,0.624392013003588,80.1929999999993,0,0.18
"100",6,1000,"laplace",537,670,665,489,454,584,360,522,404,562,588,317,313,497,214,383,0.435,0.495,0.465,0.395,0.434925087417115,0.373278955458817,0.465994271604997,0.477560720180974,79.2560000000012,0,0
