"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"41",6,1000,"laplace",592,660,590,561,417,181,407,181,532,623,543,520,287,180,264,180,0.45,0.46,0.43,0.43,0.486162253659481,0.295005622736595,0.5382933462275,0.266862046922097,85.3009999999995,0,0.06
"42",6,1000,"laplace",448,530,422,316,319,393,212,209,377,362,253,231,241,261,140,124,0.825,0.73,0.065,0.43,0.564316468215402,0.53340057656959,0.3444805078359,0.0904816393672231,85.7260000000006,0,0.02
"43",6,1000,"laplace",295,474,424,289,193,179,175,124,211,326,231,212,112,121,95,88,0.88,0.93,0.93,0.88,0.705099766385453,0.598802561498678,0.658001416813062,0.511784731324472,85.2690000000002,0,0.22
"44",6,1000,"laplace",259,426,360,301,158,120,203,154,199,330,359,239,105,94,131,111,0.645,0.95,0.76,0.6,0.343398257021097,0.590892944633839,0.294216025741287,0.55784460155054,82.6329999999998,0,0.12
"45",6,1000,"laplace",57,225,156,67,47,139,29,119,24,159,109,31,25,82,16,56,0.03,0.025,0.055,0.02,0.193641723342004,0.0973690483964164,0.115823886657724,0.0918656124529442,85.7529999999997,1,0.62
"46",6,1000,"laplace",245,346,328,285,112,105,185,156,184,237,256,225,81,79,129,141,0.215,0.545,0.27,0.215,0.1467098346468,0.0813000859676868,0.122312057585527,0.0711107996681399,86.4220000000005,0,0.06
"47",6,1000,"laplace",500,568,631,488,477,609,497,647,408,524,489,400,335,531,343,588,0.18,0.245,0.19,0.22,0.120371942261273,0.280486616565323,0.141368488508348,0.278380829150712,85.2000000000007,0,0.12
"48",6,1000,"laplace",246,284,326,250,244,311,274,296,184,204,158,162,162,205,173,179,0.115,0.045,0.065,0.08,0.130954606177126,0.11865710632482,0.124164978813922,0.140379021070999,85.2420000000002,0,0
"49",6,1000,"laplace",108,125,237,128,124,112,167,195,74,120,146,89,81,64,92,159,0.12,0.265,0.05,0.025,0.0504784285309865,0.0533377870600888,0.017668846944301,0.0286923690109943,82.6290000000008,0,0.06
"50",6,1000,"laplace",547,643,719,517,529,617,479,655,434,569,656,351,428,481,318,508,0.49,0.84,0.245,0.125,0.429202515538996,0.55438841836998,0.162313961042724,0.197027474557439,84.4580000000005,0,0
"51",6,1000,"laplace",45,167,180,81,12,143,79,177,11,114,171,64,0,66,43,159,0.115,0.565,0.145,0.18,0.0357645403533464,0.10813381774954,0.144383574585153,0.250093805612241,85.7249999999985,0,0.06
"52",6,1000,"laplace",355,506,504,364,244,374,244,388,269,350,360,292,139,252,146,258,0.15,0.09,0.125,0.205,0.446610086922529,0.383472807939621,0.44602004371927,0.380040646353072,85.0280000000002,1,0.28
"53",6,1000,"laplace",173,220,253,185,120,61,108,51,137,173,192,150,79,21,79,27,0.945,0.865,0.525,0.93,0.966565429722337,0.927009650122961,0.934160567270135,0.705494194474142,85.2720000000008,0,0.8
"54",6,1000,"laplace",120,330,360,272,99,176,240,330,39,246,360,167,37,85,146,258,0.02,0.25,0.335,0.175,0.0203919099131368,0.0309203846035592,0.10895767276303,0.106746913065803,85.1700000000001,0,0.04
"55",6,1000,"laplace",594,694,681,622,403,329,415,330,476,673,645,516,302,305,321,314,0.345,0.5,0.565,0.355,0.291406297256701,0.308530045588423,0.371045833076815,0.539393128251103,85.4489999999987,0,0.02
"56",6,1000,"laplace",273,397,326,221,182,120,174,131,220,291,261,162,126,92,121,87,0.465,0.455,0.385,0.325,0.571834279117894,0.675462626500882,0.435496518857415,0.602418039914407,83.9410000000007,0,0.02
"57",6,1000,"laplace",128,569,451,150,258,612,246,578,28,345,200,27,122,450,112,370,0.025,0.01,0.01,0.02,0.335756285228166,0.06715844111164,0.331803859831059,0.0549204338764578,85.2800000000007,0,0.06
"58",6,1000,"laplace",704,720,720,717,674,659,686,645,657,719,720,699,594,608,633,594,0.405,0.27,0.605,0.655,0.652474848599952,0.750409409030878,0.767823120941636,0.879350658370668,85.1100000000006,0,0.02
"59",6,1000,"laplace",707,720,719,712,638,636,627,449,653,691,643,663,550,578,510,369,0.47,0.15,0.91,0.735,0.311901335724996,0.163363646367525,0.695580860137061,0.784426091090546,84.9809999999998,0,0
"60",6,1000,"laplace",201,323,347,273,191,244,269,353,154,248,306,221,136,147,211,250,0.835,0.28,0.49,0.87,0.94473109980039,0.78541834215819,0.959733915880981,0.92181983278873,85.3420000000006,0,0.12
"61",6,1000,"laplace",714,720,720,712,657,630,682,642,682,677,712,692,550,575,580,572,0.41,0.22,0.295,0.425,0.0174039999901404,0.00324119895196696,0.0825751340123409,0.0262087945510027,85.2739999999976,0,0.18
"62",6,1000,"laplace",648,720,680,647,604,617,598,575,590,716,663,592,549,572,555,539,0.775,0.765,0.615,0.665,0.807758156818279,0.810936514963482,0.633279939950641,0.477883037657231,86.1280000000006,0,0.68
"63",6,1000,"laplace",155,283,347,192,119,234,168,281,97,214,230,126,61,128,102,188,0.4,0.545,0.645,0.585,0.24642470266384,0.152693073830933,0.596308496878124,0.554389586661425,84.5649999999987,1,1
"64",6,1000,"laplace",327,554,546,346,276,395,281,459,179,440,310,178,163,257,164,218,0.45,0.43,0.585,0.395,0.774319920007069,0.926006953419086,0.585841869500422,0.668777720783375,85.9079999999994,1,0.36
"65",6,1000,"laplace",497,668,612,539,341,267,362,255,388,607,561,405,260,219,262,217,0.65,0.735,0.305,0.555,0.781861135386341,0.861561622666612,0.555441121339423,0.457454826132454,85.3940000000002,1,0.12
"66",6,1000,"laplace",512,656,389,529,533,607,577,553,393,461,360,415,381,523,447,396,0.61,0.95,0.905,0.505,0.269263503245864,0.373347823070198,0.309661416129351,0.523327229110677,84.9480000000003,0,0.04
"67",6,1000,"laplace",194,239,187,140,347,327,319,394,55,161,13,37,172,233,149,295,0.035,0.11,0.07,0.025,0.0651463954196787,0.0428260645276181,0.0843407752685456,0.118163377274054,85.132999999998,0,0.04
"68",6,1000,"laplace",327,289,262,294,348,124,319,110,294,283,247,267,263,103,243,85,0.675,0.69,0.66,0.655,0.670178018722123,0.433282151136523,0.619176182933574,0.359263942862909,86.7329999999999,0,0.1
"69",6,1000,"laplace",215,149,235,214,249,258,224,297,145,109,48,152,165,118,154,186,0.105,0.3,0.085,0.095,0.128978936156604,0.149770269644141,0.109733426051793,0.0920130669630464,84.7030000000002,0,0.04
"70",6,1000,"laplace",571,718,628,459,540,567,445,588,417,654,534,318,380,399,314,363,0.345,0.735,0.655,0.36,0.500035827511254,0.751734229812106,0.446389461241998,0.5100284982203,86.0149999999999,0,0
"71",6,1000,"laplace",105,210,168,109,35,33,32,28,52,131,99,48,26,15,21,17,0.07,0.015,0.02,0.07,0.421965281115834,0.0705193182737992,0.367706939025324,0.0523673139098414,85.9389999999999,1,0.88
"72",6,1000,"laplace",86,274,322,173,116,124,167,216,58,165,157,109,74,107,122,173,0.17,0.28,0.195,0.145,0.396621275977386,0.702182827486592,0.424707197112467,0.626599302064613,85.2449999999999,0,0.2
"73",6,1000,"laplace",691,696,609,602,661,642,609,611,643,672,548,547,618,596,522,525,0.835,0.73,0.805,0.925,0.931504558458339,0.90691387713473,0.974801556424467,0.993970503429981,86.0860000000002,0,0
"74",6,1000,"laplace",670,711,680,633,582,600,564,588,620,689,644,573,483,514,457,493,0.76,0.635,0.815,0.825,0.541975068333057,0.40139846360344,0.538418089345689,0.401514689445411,86.308,0,0
"75",6,1000,"laplace",698,719,581,557,619,588,455,475,635,661,479,440,531,550,380,361,0.765,0.895,0.67,0.465,0.28272967117886,0.23855126496556,0.245616682710063,0.241680244824388,87.0410000000002,0,0
"76",6,1000,"laplace",283,629,603,325,273,494,316,502,182,470,487,219,177,341,205,356,0.33,0.105,0.265,0.655,0.564092009015232,0.336539969291609,0.801814737662047,0.584389731564343,88.174,0,0.02
"77",6,1000,"laplace",696,539,720,720,622,448,683,620,644,495,719,716,519,343,633,464,0.86,0.825,0.655,0.875,0.945088452143195,0.952695154171663,0.949603515712708,0.916633693852251,86.7520000000004,0,0.04
"78",6,1000,"laplace",374,536,431,258,357,326,236,268,282,426,270,173,289,287,156,216,0.555,0.105,0.04,0.29,0.722577067182625,0.437505605007852,0.266783385304414,0.166598360531864,86.2370000000001,0,0.28
"79",6,1000,"laplace",322,690,578,241,267,420,197,359,224,640,468,155,182,249,127,202,0.145,0.185,0.175,0.125,0.51833185913304,0.474744864285649,0.3536946206743,0.40525756808165,84.3409999999994,0,0
"80",6,1000,"laplace",483,658,549,515,339,305,369,290,370,590,344,404,242,243,244,246,0.31,0.57,0.64,0.53,0.18115936642931,0.23677161465357,0.342048788672922,0.320665097932085,85.8849999999993,0,0
"81",6,1000,"laplace",77,220,200,100,89,106,104,108,50,123,135,65,38,76,55,85,0.15,0.065,0.07,0.16,0.264946654670911,0.297261857870555,0.250071498474553,0.30877747436252,86.9470000000001,0,0.36
"82",6,1000,"laplace",709,720,720,685,671,640,653,643,680,720,713,636,627,608,610,607,0.55,0.685,0.45,0.535,0.670910147336057,0.688683157251593,0.455697996260394,0.581861121088551,83.8280000000013,0,0.04
"83",6,1000,"laplace",164,213,121,136,156,114,208,120,116,152,120,115,113,109,110,117,0.805,0.74,0.88,0.76,0.73781993930496,0.599676246569241,0.754956858537608,0.638561317589067,87.8670000000002,0,0
"84",6,1000,"laplace",562,651,622,556,414,318,401,308,470,570,495,449,304,281,304,259,0.505,0.215,0.405,0.535,0.486801948248399,0.162687345096163,0.557604798132637,0.317902570917588,86.2810000000009,0,0
"85",6,1000,"laplace",628,679,688,636,362,439,359,435,539,604,609,542,231,419,230,410,0.4,0.385,0.385,0.4,0.0590129719046065,0.212733328866979,0.0502036325177811,0.212974624318912,86.4279999999999,1,0.62
"86",6,1000,"laplace",679,720,720,713,657,664,675,661,563,710,715,658,541,626,621,645,0.285,0.25,0.25,0.47,0.348913920073968,0.508360062977009,0.475833453535709,0.490107245114618,85.1200000000008,0,0
"87",6,1000,"laplace",542,664,603,522,490,457,463,398,495,624,552,489,407,312,378,260,0.745,0.555,0.535,0.645,0.899121593938282,0.852680522685979,0.813790088863729,0.708284928434654,85.893,0,0.22
"88",6,1000,"laplace",503,622,615,500,331,191,344,223,434,564,489,435,220,176,264,174,0.385,0.58,0.705,0.56,0.212429389078824,0.413290316072548,0.342983050534442,0.359626811626876,85.902,0,0
"89",6,1000,"laplace",101,284,215,132,111,134,122,168,43,224,192,87,73,88,87,145,0.1,0.2,0.535,0.3,0.148889480963599,0.1228015775052,0.346379559459253,0.492525682966924,84.4930000000004,0,0.24
"90",6,1000,"laplace",593,566,588,600,569,541,566,512,460,364,419,458,435,469,480,472,0.63,0.85,0.865,0.815,0.689420987685146,0.842838242954265,0.815474980270838,0.842218549030726,83.6099999999988,0,0.34
"91",6,1000,"laplace",579,600,598,579,492,428,465,350,518,570,568,530,386,342,367,321,0.71,0.87,0.81,0.71,0.772887531968277,0.848585306418547,0.730900755319541,0.893635791462774,85.6739999999991,0,0.02
"92",6,1000,"laplace",200,330,66,153,231,185,237,116,119,266,60,94,133,91,121,69,0.08,0.13,0.07,0.27,0.166675208377583,0.138356907571937,0.386239301265189,0.200352001399337,84.8940000000002,0,0.08
"93",6,1000,"laplace",514,512,718,537,495,465,467,525,423,458,684,439,408,356,401,406,0.17,0.14,0.255,0.46,0.232848889264334,0.0951054481318065,0.551593273312682,0.416454626487348,85.0460000000021,0,0
"94",6,1000,"laplace",710,720,695,707,635,349,656,359,700,712,679,701,538,333,583,346,0.9,0.94,0.89,0.91,0.783891690895572,0.786117678344285,0.839612317020123,0.787155440889385,85.1990000000005,0,0
"95",6,1000,"laplace",416,617,551,305,441,572,342,554,337,558,358,258,351,507,271,458,0.05,0.13,0.05,0.035,0.036148379402576,0.164634443133105,0.0217689974656988,0.132504277359803,85.2000000000007,0,0.06
"96",6,1000,"laplace",720,703,719,720,696,666,700,650,717,658,699,720,662,624,672,595,0.58,0.29,0.405,0.725,0.52568924879644,0.308043941654127,0.672651714590983,0.456749770782132,84.882999999998,0,0.02
"97",6,1000,"laplace",540,629,574,538,298,132,339,150,470,548,525,461,175,115,217,143,0.765,0.825,0.855,0.765,0.548250705992896,0.537475949345223,0.532308890426981,0.533095138731051,85.3719999999994,0,0
"98",6,1000,"laplace",668,695,693,668,412,318,410,315,630,686,683,643,314,283,327,287,0.83,0.635,0.615,0.815,0.283266582539793,0.212682087640373,0.358534229603062,0.206246773914929,84.6990000000005,1,0.32
"99",6,1000,"laplace",586,443,445,645,608,480,654,600,476,389,343,580,496,305,592,435,0.535,0.555,0.825,0.73,0.398159122134596,0.281359863021798,0.66641235007206,0.718137002816604,85.989999999998,0,0.16
"100",6,1000,"laplace",381,509,466,377,157,73,170,66,303,460,414,315,117,55,124,66,0.91,0.82,0.95,0.925,0.789080329968398,0.706852273636626,0.836108440417495,0.703194546557253,85.3019999999997,0,0.06
