"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"60",6,1000,"weibull",76,130,30,53,70,61,62,49,48,54,15,24,54,30,43,18,0.765,0.505,0.745,0.875,0.7999713499633,0.879721039745332,0.808988492831793,0.878684600775482,75.3490000000002,1,1
"61",6,1000,"weibull",266,539,392,231,194,181,181,173,195,351,219,168,140,120,131,95,0.47,0.57,0.6,0.58,0.334251494686918,0.562730852719584,0.488269772535007,0.669586596188949,74.8720000000012,0,0.08
"62",6,1000,"weibull",136,245,296,127,115,83,104,106,105,120,115,92,70,41,59,39,0.03,0.04,0.035,0.035,0.108504512179978,0.130569366116665,0.154424689273478,0.176326517369985,75.0930000000008,0,0.12
"63",6,1000,"weibull",72,212,207,93,43,91,46,76,19,117,116,43,23,69,41,60,0.06,0.2,0.355,0.13,0.109328761785792,0.432966072516845,0.127114087186172,0.410126320973614,75.4089999999997,1,1
"64",6,1000,"weibull",179,180,150,146,182,147,161,140,149,152,143,127,135,109,127,101,0.705,0.895,0.465,0.415,0.568100277900258,0.414197355256002,0.400418539282385,0.411577817318205,75.380000000001,0,0.14
"65",6,1000,"weibull",491,562,574,555,459,450,514,459,382,438,455,456,362,342,402,354,0.09,0.09,0.295,0.175,0.176511086212823,0.228609655678933,0.229030994664485,0.21492508025994,76.5139999999992,1,0.16
"66",6,1000,"weibull",196,263,255,203,52,62,75,72,140,201,215,167,19,44,25,54,0.505,0.52,0.54,0.55,0.479351707575442,0.748392914549896,0.539735245285872,0.786309498824131,74.7930000000015,1,1
"67",6,1000,"weibull",218,411,419,265,209,186,221,186,152,260,274,214,139,177,186,186,0.435,0.36,0.335,0.3,0.482997972316995,0.446636313558762,0.345052777113615,0.453728774699246,65.9269999999997,0,0.02
"68",6,1000,"weibull",338,309,255,318,378,283,378,274,263,255,240,253,296,254,294,244,0.715,0.28,0.455,0.835,0.84963492899634,0.58058286889618,0.847859742115863,0.567790920974811,82.147,0,0
"69",6,1000,"weibull",102,229,161,63,146,174,112,169,52,186,53,31,87,125,53,65,0.595,0.375,0.63,0.595,0.806575689760305,0.593906998577981,0.824762709380419,0.837218962859192,80.664,1,0.76
"70",6,1000,"weibull",77,189,159,66,67,51,56,54,47,106,79,44,36,33,30,37,0.51,0.61,0.45,0.44,0.543200914217867,0.795738088124213,0.496018484438959,0.688312315158438,81.7940000000001,0,0.3
"71",6,1000,"weibull",256,402,556,310,173,182,212,209,191,324,411,211,132,124,148,138,0.795,0.46,0.59,0.905,0.868566576011408,0.590173156625684,0.903259612824139,0.747139861836931,79.6889999999999,0,0.18
"72",6,1000,"weibull",94,151,40,42,92,110,80,83,59,75,4,13,47,52,39,19,0.17,0.095,0.035,0.05,0.0800625098952377,0.0424145397420188,0.0444575703587744,0.0290937302984444,76.518,0,0.2
"73",6,1000,"weibull",46,69,59,36,38,29,34,31,30,60,41,29,27,29,23,28,0.235,0.21,0.075,0.12,0.414357291684887,0.689756233438085,0.229255408319756,0.322359771898075,72.3070000000002,1,0.5
"74",6,1000,"weibull",141,167,157,127,110,118,107,115,94,125,126,89,76,47,80,42,1,0.985,0.965,0.98,0.980377719690442,0.960160545781024,0.969274763834939,0.900267405537261,72.3949999999995,0,0.36
"75",6,1000,"weibull",179,203,207,162,197,211,206,231,121,112,114,130,138,158,139,166,0.42,0.185,0.4,0.49,0.65879936785554,0.510735512711977,0.640118573267213,0.728768944149518,72.4700000000003,0,0.24
"76",6,1000,"weibull",266,277,198,206,268,256,232,162,194,155,60,145,181,160,152,74,0.905,0.86,0.9,0.95,0.9287964527066,0.737529644707415,0.974667927697366,0.94827548239325,72.4880000000003,0,0.34
"77",6,1000,"weibull",312,325,239,224,251,166,248,166,247,254,209,190,189,157,191,157,0.875,0.545,0.59,0.87,0.870776509209715,0.535314496617138,0.848730097827351,0.509951185789295,72.5540000000001,1,0.52
"78",6,1000,"weibull",123,144,121,136,129,118,146,116,91,98,120,101,84,80,105,89,0.54,0.55,0.31,0.535,0.643049895359576,0.508822122111793,0.545395240340979,0.290228680812627,72.4260000000004,0,0.32
"79",6,1000,"weibull",134,253,307,173,121,144,161,177,94,207,157,121,81,81,119,124,0.18,0.17,0.12,0.205,0.359167346603654,0.454551760478939,0.285583415418786,0.227572683684419,72.9160000000002,0,0.1
"80",6,1000,"weibull",179,490,595,319,170,392,269,500,86,276,469,129,109,246,145,328,0.035,0.11,0.215,0.07,0.0162905807591638,0.115090406455934,0.0482222603850106,0.10318657356266,72.8010000000004,0,0.04
"81",6,1000,"weibull",181,342,361,212,140,278,159,226,82,273,325,116,82,206,92,176,0.155,0.21,0.36,0.23,0.136432058298087,0.359552306075466,0.15357847514186,0.521553866911258,68.9800000000005,1,0.88
"82",6,1000,"weibull",247,296,294,236,182,182,184,175,205,280,267,208,143,175,138,167,0.35,0.205,0.205,0.345,0.60130092702704,0.683815788678296,0.635696984989225,0.681182147401198,67.5909999999985,0,0.16
"83",6,1000,"weibull",63,224,114,71,76,95,79,76,40,138,59,48,44,48,51,48,0.195,0.2,0.42,0.26,0.202541598544281,0.19486782425518,0.270462294166385,0.212731329997712,67.7759999999998,0,0.28
"84",6,1000,"weibull",174,184,193,197,216,179,233,223,139,172,173,144,165,137,168,188,0.345,0.4,0.5,0.405,0.472841028642748,0.496059900306223,0.474860719120281,0.518863344636607,67.9279999999999,0,0
"85",6,1000,"weibull",398,517,495,392,418,357,404,360,330,312,310,323,363,343,348,350,0.945,0.945,0.93,0.93,0.730991445426054,0.312574992137568,0.722159963917263,0.305115353324305,67.7839999999997,0,0.06
"86",6,1000,"weibull",155,235,186,154,111,221,142,215,99,201,150,109,56,118,88,122,0.27,0.235,0.285,0.345,0.424213725565908,0.331221438591531,0.555866498059713,0.424985415276118,67.6389999999992,0,0.1
"87",6,1000,"weibull",585,708,716,654,538,644,575,622,470,639,660,539,387,555,466,535,0.8,0.87,0.885,0.83,0.708525325574597,0.785257615369649,0.762528196345451,0.866522891871781,67.4699999999993,0,0.1
"88",6,1000,"weibull",89,318,185,122,108,191,144,174,47,263,74,63,70,135,78,117,0.425,0.515,0.915,0.64,0.439691652949265,0.75791692679993,0.62239875089601,0.8510150670613,67.7860000000001,1,0.28
"89",6,1000,"weibull",362,466,397,330,300,309,264,281,303,336,237,279,218,145,203,107,0.995,0.59,0.82,0.99,0.991758938806522,0.901463726534288,0.979078577437571,0.864884960050524,67.5660000000007,1,0.76
"90",6,1000,"weibull",368,625,703,558,294,475,416,486,232,487,636,462,213,398,338,424,0.26,0.415,0.345,0.23,0.390924142963469,0.536263716983259,0.338581256100696,0.404083757203833,67.7189999999991,0,0.02
"91",6,1000,"weibull",236,274,213,216,309,248,279,232,166,149,117,134,230,141,221,111,0.71,0.635,0.655,0.78,0.962210724136029,0.953549413553306,0.97346678762726,0.948587722622156,67.6540000000005,0,0
"92",6,1000,"weibull",156,248,164,132,152,100,160,93,130,190,124,107,114,94,108,76,0.905,0.96,0.95,0.84,0.763437198730958,0.871477560086508,0.652268113096226,0.588931872758103,73.0349999999999,1,1
"93",6,1000,"weibull",149,177,195,169,126,98,153,103,117,145,168,137,80,62,109,81,0.775,0.915,0.885,0.83,0.21475025306392,0.369132181160995,0.220749638125735,0.208133778453912,75.3369999999995,0,0.12
"94",6,1000,"weibull",90,138,133,99,23,24,28,17,74,119,120,78,11,14,12,14,0.71,0.785,0.75,0.675,0.372719173338766,0.292598338944864,0.340211927851399,0.326103473064716,75.0600000000013,1,1
"95",6,1000,"weibull",119,238,228,151,116,126,121,132,91,135,136,105,87,102,90,101,1,0.95,1,1,0.996597598866504,0.998153774937507,0.995412628064213,0.985716851212061,74.9399999999987,1,0.9
"96",6,1000,"weibull",442,586,545,411,254,186,241,181,326,465,430,293,186,156,189,143,0.65,0.72,0.72,0.61,0.763772507438988,0.85079562261584,0.758665043178793,0.842130838615706,75.117000000002,0,0
"97",6,1000,"weibull",156,174,122,141,177,116,198,114,124,127,120,120,122,104,130,104,0.48,0.275,0.2,0.505,0.735552287992887,0.740220654411064,0.718186447989249,0.528040424282089,75.3909999999996,0,0.42
"98",6,1000,"weibull",193,315,304,205,107,33,103,33,139,256,251,144,52,30,43,30,0.75,0.82,0.785,0.735,0.743667113732278,0.926929524965882,0.698334856275187,0.923487797654602,75.3590000000004,1,0.6
"99",6,1000,"weibull",46,294,284,43,70,243,53,218,15,131,97,10,36,147,29,123,0.135,0.16,0.16,0.155,0.214906483274523,0.220698971605701,0.161891503180263,0.222436742261327,76.3140000000021,0,0.04
"100",6,1000,"weibull",46,83,73,46,63,61,94,82,22,48,18,30,36,52,53,43,0.21,0.375,0.145,0.215,0.171669457160436,0.210938845080049,0.202406827370734,0.172317642578864,74.9909999999982,1,0.1
