"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"24",6,1000,"laplace",298,639,577,265,306,521,300,509,206,501,461,175,241,334,224,340,0.03,0.15,0.16,0.03,0.00818027540507461,0.135464613691386,0.00770250871103041,0.11869642727054,79.0720000000001,0,0
"25",6,1000,"laplace",622,720,720,519,621,712,541,706,445,716,716,340,473,689,365,652,0.075,0.395,0.18,0.105,0.166490076473753,0.448884508861357,0.116165303798138,0.34482561835212,80.0349999999999,0,0.02
"26",6,1000,"laplace",451,551,543,442,247,191,247,186,387,490,470,378,189,180,186,180,0.17,0.15,0.16,0.16,0.373133491017339,0.557139566083502,0.331196138016748,0.536486857794515,80.0480000000007,0,0.22
"27",6,1000,"laplace",419,339,336,409,445,300,426,289,352,336,336,347,377,231,352,214,0.58,0.49,0.495,0.575,0.918480200087511,0.844566592358597,0.957184546756768,0.844596900336507,81.8289999999997,0,0
"28",6,1000,"laplace",663,679,591,673,667,652,656,575,602,576,507,616,598,592,578,453,0.885,0.975,0.965,0.925,0.865953224852424,0.7773320893916,0.951843079351755,0.941934492638729,80.4309999999987,0,0
"29",6,1000,"laplace",269,522,559,364,324,464,408,514,146,366,421,204,193,337,245,466,0.215,0.44,0.035,0.07,0.11137366175394,0.0315134980791847,0.0362743210069064,0.0153241781141276,79.8619999999974,0,0.06
"30",6,1000,"laplace",516,599,354,391,483,487,391,340,421,508,243,321,378,326,316,287,0.54,0.545,0.55,0.485,0.622859155668228,0.751249045090379,0.487791625356419,0.655178692183841,78.637999999999,0,0.06
"31",6,1000,"laplace",720,720,720,720,709,679,712,687,720,720,720,720,692,668,697,673,0.58,0.65,0.515,0.485,0.517902828473833,0.634307264518775,0.535947091647161,0.793350521982072,78.9789999999994,0,0
"32",6,1000,"laplace",694,719,720,720,667,685,681,684,652,697,720,699,632,661,650,676,0.585,0.605,0.655,0.64,0.675355492598949,0.520018691639769,0.776644633115901,0.762198287183432,79.1409999999996,0,0
"33",6,1000,"laplace",471,707,714,505,416,605,451,626,332,641,664,382,284,471,326,533,0.205,0.49,0.31,0.235,0.267247618104535,0.237879047392824,0.200787313490031,0.0961747935556831,77.6520000000019,0,0.54
"34",6,1000,"laplace",355,466,440,361,339,368,333,409,300,331,299,303,280,278,266,214,0.215,0.185,0.015,0.08,0.157604450698335,0.11396660892452,0.137504786253731,0.0862142931524328,75.7019999999999,1,0.04
"35",6,1000,"laplace",713,720,720,718,665,670,686,676,691,720,720,715,623,638,665,654,0.745,0.865,0.68,0.41,0.616832171180348,0.310571381978049,0.382384463698285,0.284512720263288,74.2809999999999,0,0.08
"36",6,1000,"laplace",99,341,466,195,58,91,76,105,52,260,368,129,38,61,51,67,0.195,0.21,0.225,0.27,0.441752410528756,0.495767585240102,0.502030045692777,0.459573379296137,74.5239999999999,1,0.22
"37",6,1000,"laplace",646,691,654,638,520,481,527,480,618,634,598,605,469,478,468,479,0.825,0.825,0.83,0.83,0.764228415612823,0.666830601167961,0.776529878639721,0.669764625054417,74.5700000000002,0,0.06
"38",6,1000,"laplace",257,361,318,253,348,542,336,547,200,259,234,189,256,358,237,358,0.05,0.05,0.095,0.05,0.0822210672230337,0.154262919971179,0.0649779513261719,0.146006033253808,74.8500000000004,0,0.02
"39",6,1000,"laplace",267,247,260,244,300,389,277,347,213,123,206,215,246,294,227,246,0.385,0.135,0.21,0.4,0.35711664084781,0.239156544816549,0.367821908970833,0.308051937612555,74.8220000000001,0,0.02
"40",6,1000,"laplace",598,575,692,604,570,595,564,642,509,554,529,514,480,434,441,536,0.2,0.105,0.29,0.395,0.266210935952734,0.14697612867207,0.458656712899077,0.417443513856446,74.8429999999998,0,0
"41",6,1000,"laplace",362,468,467,378,146,84,165,86,286,345,347,297,114,66,118,67,0.99,0.99,0.99,0.99,0.794165663866864,0.617205986553263,0.863578560837958,0.808019673053176,74.3359999999993,1,0.74
"42",6,1000,"laplace",700,719,696,674,579,456,544,406,654,691,693,630,448,349,414,356,0.4,0.55,0.395,0.345,0.520589142744985,0.563269392130114,0.511419798686428,0.526361298149313,73.9970000000003,0,0.04
"43",6,1000,"laplace",217,425,457,283,214,328,234,266,119,278,223,164,125,184,131,167,0.02,0.05,0.015,0.035,0.0222212990049634,0.0284951016496104,0.0403474910849347,0.0215036062015907,72.6139999999996,0,0.04
"44",6,1000,"laplace",181,296,266,147,152,229,134,211,89,227,181,75,69,186,60,149,0,0,0,0,0.113913505878161,0.0222854094294333,0.119722000998707,0.0204230964462023,74.6899999999996,1,0.16
"45",6,1000,"laplace",555,652,533,468,484,410,423,288,472,530,367,403,385,281,331,185,0.715,0.835,0.705,0.605,0.718738927530946,0.722219555516907,0.58004806594553,0.518496980784821,79.2020000000002,0,0.02
"46",6,1000,"laplace",692,720,696,694,572,350,604,358,675,703,693,679,435,330,446,355,0.635,0.59,0.625,0.66,0.590033493369847,0.332717878861889,0.564928332666801,0.446628594987497,80.0730000000003,0,0.14
"47",6,1000,"laplace",489,571,520,479,297,225,293,197,461,541,502,453,232,201,220,165,0.75,0.615,0.66,0.8,0.924495937342336,0.914326852760238,0.916966750996507,0.913598288024117,79.567,0,0.16
"48",6,1000,"laplace",453,438,465,451,405,272,373,232,420,399,435,425,325,188,305,185,1,1,1,1,0.914176820972902,0.757581841428606,0.94102996278124,0.801051926883157,79.0920000000006,0,0.56
"49",6,1000,"laplace",490,579,444,454,453,459,418,369,407,518,331,348,383,366,328,343,0.61,0.32,0.215,0.33,0.677845787848694,0.594962360691658,0.188928272077436,0.195167660462434,78.5889999999999,0,0.14
"50",6,1000,"laplace",683,696,695,684,462,353,478,352,663,687,680,668,358,320,364,329,0.645,0.4,0.34,0.645,0.759219227657185,0.450615439215992,0.764742395748204,0.454007872204464,79.351999999999,0,0.14
"51",6,1000,"laplace",442,515,617,407,484,599,418,621,277,414,459,280,331,440,311,422,0.53,0.425,0.455,0.45,0.522044848587641,0.672246648532843,0.501906623986812,0.679136143189671,79.6139999999996,0,0
"52",6,1000,"laplace",687,597,720,718,658,673,684,679,622,554,720,685,586,564,645,608,0.075,0.04,0.355,0.275,0.0367371560683006,0.0640097321821796,0.130998263328903,0.0568798541448463,80.125,0,0
"53",6,1000,"laplace",328,352,295,291,316,262,272,201,277,308,213,224,227,199,202,163,0.335,0.225,0.265,0.31,0.532827398466199,0.679700020925998,0.362094018666742,0.422178783597102,79.969000000001,0,0.06
"54",6,1000,"laplace",334,431,360,359,302,299,396,346,272,392,360,354,240,259,335,320,0.07,0.405,0.305,0.145,0.051746496603027,0.0427502311102367,0.111734864247385,0.108715373637051,78.628999999999,0,0.04
"55",6,1000,"laplace",641,513,360,412,640,524,523,359,609,452,360,378,595,441,429,359,0.655,0.675,0.74,0.395,0.581589707416171,0.669009725014829,0.403211836739965,0.681798992235009,78.9449999999997,0,0
"56",6,1000,"laplace",482,682,645,423,581,612,525,603,291,558,528,237,449,589,383,592,0.305,0.23,0.235,0.465,0.557258456388962,0.731895666641482,0.70523247188934,0.717365991590825,78.7930000000015,0,0.06
"57",6,1000,"laplace",144,328,354,144,33,27,35,30,94,249,234,104,24,22,15,22,0.375,0.605,0.575,0.37,0.116140144257733,0.409067544102959,0.0861101718550509,0.266198022753236,79.1049999999996,0,0.36
"58",6,1000,"laplace",668,720,720,699,621,673,646,671,590,720,702,641,527,621,579,607,0.11,0.14,0.1,0.11,0.0874820836711811,0.217032397413979,0.108219162144677,0.220190389214833,80.3449999999993,0,0
"59",6,1000,"laplace",194,507,641,107,185,211,101,232,107,450,314,41,85,139,50,133,0,0.34,0.085,0.005,0.0073238706173709,0.0456178845110146,0.0143382427684645,0.0681700444820346,80.1090000000004,0,0.32
"60",6,1000,"laplace",48,315,357,308,102,351,322,355,8,228,282,185,34,217,232,315,0.04,0.025,0.105,0.115,0.045582522816999,0.134291498306211,0.125725502209079,0.273241773317951,82.2819999999992,0,0.02
"61",6,1000,"laplace",657,655,674,679,400,326,430,349,552,607,633,597,296,256,342,308,0.405,0.205,0.205,0.405,0.658692567580918,0.470543952398437,0.634144860531545,0.474075544127374,80.616,0,0.1
"62",6,1000,"laplace",330,537,712,515,334,365,520,595,240,492,630,367,260,324,375,513,0.1,0.365,0.23,0.05,0.128676816552138,0.247372077951205,0.0796690091613487,0.254927944612508,80.1440000000002,0,0.02
"63",6,1000,"laplace",421,638,676,421,171,468,182,462,278,454,520,280,126,366,145,353,0.03,0.035,0.06,0.035,0.0848426701605837,0.163099919153284,0.14890560584518,0.241281625438408,78.6859999999979,0,0.2
"64",6,1000,"laplace",559,571,567,540,421,178,406,164,498,513,477,488,308,162,294,151,0.915,0.825,0.83,0.92,0.970198880412576,0.991555138628388,0.971593736196398,0.983888799775365,78.9360000000015,1,1
"65",6,1000,"laplace",325,368,205,227,254,349,231,208,217,276,24,144,149,121,142,73,0.245,0.41,0.085,0.04,0.053681571911845,0.0815365983225586,0.035758252035807,0.0756076228481642,78.9110000000001,0,0
"66",6,1000,"laplace",193,276,232,208,183,203,204,204,151,198,179,189,175,191,185,196,0.325,0.165,0.21,0.46,0.387862276929394,0.216661873717279,0.507626058550445,0.27055754708963,77.7440000000024,0,0.1
"67",6,1000,"laplace",404,517,482,393,289,227,250,223,303,322,338,277,227,180,192,157,0.74,0.6,0.62,0.7,0.856138039367572,0.798291273336181,0.805487648715698,0.73030390198302,74.3199999999997,0,0
"68",6,1000,"laplace",511,720,720,588,570,715,607,718,380,634,720,500,460,667,525,683,0.06,0.16,0.305,0.08,0.14115218013663,0.278734557307387,0.132057855008163,0.252710336109493,75.1899999999999,0,0
"69",6,1000,"laplace",227,431,377,254,249,561,302,615,142,287,215,193,165,294,204,408,0.625,0.285,0.465,0.855,0.902197345282995,0.807345286789419,0.921196257905923,0.891868715973688,73.8580000000002,0,0
"70",6,1000,"laplace",199,590,631,321,111,261,193,445,113,494,517,185,58,115,81,242,0.27,0.26,0.12,0.18,0.315307964902905,0.62289187753689,0.16327747102476,0.225045373753694,74.1110000000001,0,0.3
"71",6,1000,"laplace",635,706,529,583,520,396,500,358,560,641,372,477,397,346,369,342,0.835,0.785,0.885,0.9,0.884629874824585,0.928577387874194,0.903038181521646,0.930107088856996,74.2139999999999,0,0.04
"72",6,1000,"laplace",687,595,586,684,619,357,640,355,628,522,376,617,512,346,526,343,0.8,0.59,0.44,0.555,0.448380802839793,0.169119642615712,0.360582378263765,0.172636846302468,74.3679999999999,0,0.06
"73",6,1000,"laplace",378,483,511,354,293,260,304,298,310,356,339,292,254,224,273,237,0.51,0.405,0.41,0.425,0.444754737961216,0.444272599898637,0.430699635980034,0.599224722906963,74.4179999999997,0,0.14
"74",6,1000,"laplace",142,290,491,242,148,206,238,422,106,158,315,175,90,128,169,313,0.58,0.11,0.145,0.585,0.466398335720662,0.418265795826645,0.365488132099559,0.272798477341825,74.259,0,0.32
"75",6,1000,"laplace",316,423,493,414,237,285,246,240,205,300,390,308,126,188,163,198,0.82,0.935,0.99,0.935,0.339471607349428,0.0870569792313357,0.505380011144689,0.237557853229327,74.558,0,0.08
"76",6,1000,"laplace",137,130,113,130,203,99,181,88,118,116,100,108,146,76,130,66,0.68,0.66,0.635,0.665,0.873008310370016,0.971471409901953,0.785673849001782,0.932709274211189,73.9430000000002,0,0.04
"77",6,1000,"laplace",690,705,696,690,395,312,407,300,672,684,681,663,339,215,337,214,0.8,0.845,0.88,0.825,0.804495802404104,0.860942053308461,0.811963110788113,0.858424107752221,73.5239999999994,1,0.56
"78",6,1000,"laplace",348,342,348,357,401,287,436,273,283,291,194,324,294,244,321,176,0.77,0.51,0.77,0.81,0.827013720843553,0.875710205382931,0.896899044147927,0.946131489095783,73.1799999999994,0,0
"79",6,1000,"laplace",720,720,720,720,719,710,719,718,711,720,720,710,709,692,694,705,0.935,0.985,0.915,0.905,0.894798220299959,0.920025212795374,0.920532651900994,0.967126000334148,79.7030000000004,0,0
"80",6,1000,"laplace",276,510,468,217,273,328,218,239,204,360,291,162,230,246,168,188,0.195,0.04,0.1,0.28,0.483300455743533,0.191765480895631,0.331577294104106,0.16330273552414,80.54,0,0.04
"81",6,1000,"laplace",533,628,624,524,364,229,372,230,450,513,496,451,239,212,258,223,0.385,0.21,0.195,0.38,0.722857085583209,0.483348559954022,0.643620497356955,0.455741583709201,79.6030000000001,1,0.4
"82",6,1000,"laplace",326,293,274,321,334,179,330,179,290,256,236,271,247,179,232,179,0.635,0.595,0.64,0.62,0.603063403476203,0.510614520156834,0.599605038590208,0.512048862287372,79.6740000000009,0,0.04
"83",6,1000,"laplace",428,562,332,249,356,443,226,292,319,388,201,177,227,248,143,125,0.75,0.59,0.315,0.525,0.354144577338269,0.0762098391795751,0.348575920640264,0.0727711213376968,78.5070000000014,0,0.06
"84",6,1000,"laplace",512,386,383,484,442,335,470,320,414,325,360,389,318,244,351,302,0.45,0.255,0.695,0.575,0.378519914240765,0.303290495500386,0.59694652233734,0.729309539279908,79.2089999999989,0,0.02
"85",6,1000,"laplace",598,700,701,661,557,566,613,598,516,651,670,605,471,532,576,565,0.475,0.53,0.365,0.45,0.497745667042761,0.51828517633647,0.550100946948688,0.580233768555695,79.7980000000007,0,0.02
"86",6,1000,"laplace",302,522,419,285,228,167,213,141,238,377,217,232,146,122,157,110,0.05,0.11,0.09,0.045,0.0341466970300766,0.0160409879048811,0.0453037260447667,0.0236382596689203,80.3790000000008,0,0.02
"87",6,1000,"laplace",567,612,545,560,563,502,525,506,468,596,476,444,478,451,440,431,0.78,0.79,0.5,0.845,0.777103109511864,0.363201043897917,0.798449855216125,0.417926513124943,80.5680000000011,0,0
"88",6,1000,"laplace",105,279,206,108,152,95,127,162,67,205,73,70,72,77,67,84,0.455,0.77,0.515,0.585,0.52436113798814,0.461210618029621,0.655115020395808,0.723673921251699,79.0550000000003,0,0
"89",6,1000,"laplace",206,274,309,234,246,173,248,236,125,173,201,137,120,67,132,165,0.225,0.36,0.465,0.17,0.0652801149036067,0.0492357671361526,0.0572210505607712,0.0495105292495948,79.1229999999996,0,0.02
"90",6,1000,"laplace",471,647,634,436,444,492,381,543,391,580,554,323,353,389,276,449,0.645,0.63,0.485,0.64,0.68123606778944,0.587972861488416,0.632073544022362,0.397496708472399,79.0060000000012,0,0
"91",6,1000,"laplace",289,465,390,327,302,394,328,405,200,387,241,206,211,280,210,216,0.195,0.34,0.225,0.21,0.146551816137477,0.231072042337887,0.21236044063629,0.167332591139422,79.1849999999995,0,0
"92",6,1000,"laplace",419,498,307,321,381,268,321,224,352,469,229,258,290,221,254,157,0.795,0.475,0.775,0.895,0.759737423865784,0.59389643503024,0.904603662118231,0.871428277161674,80.5,0,0
"93",6,1000,"laplace",366,409,279,331,392,360,330,318,345,351,240,284,350,358,280,252,0.335,0.295,0.43,0.31,0.483803597144612,0.636512918759112,0.325663058457912,0.434538032480414,80.2830000000013,1,0
"94",6,1000,"laplace",348,533,429,426,359,522,403,477,267,475,370,319,279,393,309,345,0.465,0.435,0.275,0.195,0.591285060178389,0.675769022390369,0.19910473154641,0.330672263813677,82.2219999999998,0,0
"95",6,1000,"laplace",79,113,97,89,80,67,109,84,59,83,64,72,60,59,77,62,0.25,0.3,0.485,0.255,0.138537649250279,0.158139066573314,0.178122134638292,0.149459259532117,80.6409999999996,0,0.1
"96",6,1000,"laplace",201,252,256,197,117,130,114,156,165,202,191,163,61,91,53,123,0.03,0.025,0.03,0.035,0.379058278127394,0.118364405804155,0.386831102145965,0.147159327446379,80.0010000000002,1,0.64
"97",6,1000,"laplace",27,289,237,80,61,139,82,224,9,123,59,32,31,24,49,37,0.015,0.025,0.04,0.045,0.0689038155256684,0.0241316096948077,0.125009497939532,0.0673680758529218,78.5889999999999,1,0.1
"98",6,1000,"laplace",240,601,720,534,242,523,507,673,120,482,699,385,131,363,368,611,0.155,0.16,0.235,0.49,0.255744188158951,0.37297872634965,0.410886945789182,0.248790815821471,78.8389999999999,0,0.02
"99",6,1000,"laplace",506,466,365,495,456,291,474,305,399,404,245,401,295,176,323,194,0.79,0.52,0.75,0.94,0.897731731388489,0.911618725113458,0.951035366270412,0.912257444672704,79.2229999999981,0,0.42
"100",6,1000,"laplace",329,624,344,249,286,203,242,164,239,409,187,165,211,164,173,125,0.28,0.065,0.03,0.195,0.38901591190275,0.201507021341688,0.216172073776514,0.0426264821303857,77.8040000000001,0,0
