"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"23",10,1500,"unif",996,403,1,0.801886880627065,60.5560000000005,5656,4620,1,0.924474837090155,22.2769999999982,914,270,1,0.111551491080447,70.987000000001,157794,95248,1,0.949881235981083,209.999,0,0,NA,NA,41.9219999999987,132,91,1,0.219501352452476,7.73500000000058,0
"24",10,1500,"unif",1058,560,1,0.835178201260918,60.1079999999965,18643,8541,1,0.997876873019236,46.8420000000006,233660,142591,1,0.435919618609528,427.056,708762,452683,1,0.882457312624591,820.343000000001,0,0,NA,NA,52.2849999999999,1050,552,1,0.104525234250572,14.6500000000015,0
"25",10,1500,"unif",26573,12875,1,0.582259838124148,127.145,178984,112604,1,0.825166570964582,223.094999999998,28356,12013,1,0.421969175588646,154.986000000001,361440,223908,1,0.942242827972089,398.115000000002,76,16,0,0,50.8110000000015,7456,4485,1,0.199952676469316,27.232,0
"26",10,1500,"unif",302,126,1,0.458906372969468,52.2849999999999,7436,4874,1,0.966726889235963,30.4079999999994,214792,137675,1,0.93824740440723,352.864000000001,690366,543036,1,0.999424337143516,776.52,0,0,NA,NA,34.9629999999997,468,74,1,0.766069794265275,10.6010000000024,0
"27",10,1500,"unif",647,312,1,0.690763868730857,57.5840000000026,7596,3393,1,0.998762232088238,43.1689999999981,11721,5476,1,0.428493112736032,138.388999999999,393948,278020,1,0.999957797172852,474.629000000004,0,0,NA,NA,40.9860000000044,105,75,1,0.784443374686904,10.7369999999937,0
"28",10,1500,"unif",79,44,0,0,42.9579999999987,1350,888,1,0.21088346943168,14.5339999999997,67321,36390,1,0.535950937995513,167.961000000003,279585,189426,1,0.97738876420824,351.474000000002,0,0,NA,NA,36.7809999999954,114,76,0,0,7.57800000000134,1
"29",10,1500,"unif",4427,2206,1,0.689359535635368,68.7130000000034,12938,9534,1,0.956791608352461,35.747000000003,45589,22907,1,0.479766433069554,211.548999999999,259680,192966,1,0.908082385522923,324.745000000003,6,1,0,0,44.3379999999961,320,199,0,0,9.51600000000326,0
"30",10,1500,"unif",1613,588,1,0.426537923910831,68.0410000000047,5262,2066,1,0.641277062888573,28.5360000000001,7640,3354,1,0.0780269537249256,114.761999999995,316314,183956,1,0.882745102833234,390.095000000001,0,0,NA,NA,42.5780000000013,12,8,1,0.272077373514642,8.45799999999872,0
"31",10,1500,"unif",16,3,1,0.0665864942216626,44.0420000000013,1209,871,1,0.266692821678765,14.9519999999975,87274,50997,1,0.548754012705437,211.972999999998,409430,277714,1,0.200017151554503,487.489999999998,0,0,NA,NA,40.0910000000003,45,45,0,0,6.56800000000658,0
"32",10,1500,"unif",493,252,1,0.465031232581339,51.6259999999966,3437,2586,1,0.956032235728966,24.3780000000042,53671,27603,1,0.603360938780147,152.047999999995,287774,195504,1,0.998987694087188,364.613999999994,0,0,NA,NA,38.1610000000001,254,75,1,0.565140015274447,10.7929999999978,0
"33",10,1500,"unif",2738,1096,1,0.506037822750801,69.9639999999999,35598,16054,1,0.734209416033077,69.9030000000057,931,263,1,0.0580886620596613,82.3569999999963,82380,51582,1,0.480702579062917,143.262999999999,4,0,1,0.0551512411113367,40.3419999999969,2780,806,1,0.573354603492682,19.724000000002,0
"34",10,1500,"unif",310,173,1,0.511367466679595,66.049,10435,6606,1,0.0904795100422121,44.6979999999999,89412,56927,1,0.948675382138297,215.876,631164,450718,1,0.999990540140484,719.813,0,0,NA,NA,48.0139999999997,459,80,1,0.0622010612073299,15.5680000000002,0
"35",10,1500,"unif",147,74,1,0.244732617756957,48.2119999999995,1032,596,1,0.884843116956289,18.5879999999997,19294,9288,1,0.189842230625038,133.947,246868,142439,1,0.752377968386477,317.468,0,0,NA,NA,40.2420000000002,20,0,1,0.0764038187920013,4.17399999999998,0
"36",10,1500,"unif",27,6,0,0,50.1970000000001,6053,3024,1,0.857812677601242,25.7840000000015,17242,8734,1,0.552737537372529,109.203,532968,377928,1,0.715916454121865,596.489,0,0,NA,NA,34.0879999999997,18,2,0,0,5.93599999999969,0
"37",10,1500,"unif",9139,4898,1,0.83331205164338,70.5239999999994,27450,15534,1,0.983290210021422,53.101999999999,48488,23553,1,0.146651910056274,187.186,459162,332808,1,0.765742669158068,524.624000000002,17,6,0,0,42.6369999999988,2818,1560,1,0.228189056668525,19.6350000000002,0
"38",10,1500,"unif",8,4,1,0.315492389113929,34.6710000000003,501,311,1,0.723649273513629,8.73600000000079,11396,4676,1,0.592060064736867,90.4009999999998,458682,284644,1,0.966935984171721,507.500000000002,0,0,NA,NA,30.0970000000016,45,26,1,0.149549185187186,4.89400000000023,0
"39",10,1500,"unif",9,3,0,0,43.1369999999988,838,377,1,0.170552300161354,16.1209999999992,23388,9826,1,0.230826369723888,130.587000000003,224268,123792,1,0.985915274070443,285.856,0,0,NA,NA,34.3580000000002,27,2,0,0,7.52100000000064,0
"40",10,1500,"unif",3,0,1,0.0573955674344873,45.8309999999983,1524,1074,1,0.388615245533168,17.1610000000001,32254,16472,1,0.903181937973512,155.742000000002,622008,439380,1,0.999969542410289,720.287,0,0,NA,NA,35.3790000000008,44,6,1,0.0639365737733222,6.40000000000146,0
"41",10,1500,"unif",61632,39651,1,0.922176669594703,138.284,103462,69056,1,0.934055148755252,138.741000000002,261761,155249,1,0.377416908572721,443.599999999999,537972,342122,1,0.961324720243096,607.503999999997,3443,1294,0,0,57.3529999999992,16094,7954,1,0.565667023124589,42.5469999999987,1
"42",10,1500,"unif",198,89,1,0.362298547882267,41.0160000000033,4354,1830,1,0.293779792681168,20.4560000000019,31684,15663,1,0.839883653079167,125.422000000002,297414,240654,1,0.999705883885356,362.239999999998,0,0,NA,NA,30.1150000000016,272,144,1,0.135763268425126,8.55400000000009,0
"43",10,1500,"unif",1942,1061,1,0.615437199523439,64.4320000000007,16767,10934,1,0.857089174867449,48.3919999999998,27459,13185,1,0.492570502473272,121.339,188997,130119,1,0.937116893161857,257.136999999999,0,0,NA,NA,47.8550000000032,892,411,1,0.475603990567888,13.3829999999944,0
"44",10,1500,"unif",41,25,1,0.74861756935835,56.6160000000018,3769,1791,1,0.900681040943097,25.273000000001,12726,5700,1,0.299112403338188,96.5709999999963,422232,233838,1,0.811046929456122,508.579000000005,0,0,NA,NA,39.5959999999977,84,2,1,0.0790672672523378,10.0610000000015,0
"45",10,1500,"unif",101,56,1,0.30988643662594,47.4959999999992,1513,613,1,0.885258508825936,18.8600000000006,20069,9342,1,0.674164209432226,158.786,224712,152470,1,0.908308426579677,303.335999999996,0,0,NA,NA,42.5449999999983,120,26,1,0.594068470686631,9.22099999999773,1
"46",10,1500,"unif",24,16,1,0.570385203769402,40.3899999999994,626,329,1,0.970400951999239,11.260000000002,365,146,0,0,69.6399999999994,85132,53563,1,0.80817588613927,143.856999999996,0,0,NA,NA,34.4420000000027,4,0,0,0,4.74500000000262,0
"47",10,1500,"unif",65,22,0,0,53.8229999999967,13657,8022,1,0.280219664816031,42.6370000000024,2228,871,1,0.444673307419754,62.4630000000034,153300,96404,1,0.851610976970695,212.260999999999,0,0,NA,NA,36.5679999999993,56,22,0,0,8.06700000000274,0
"48",10,1500,"unif",5105,2118,1,0.888832553013995,74.1650000000009,29653,17106,1,0.999994873558218,62.4959999999992,2381,1164,1,0.756180496646415,63.6129999999976,217224,151902,1,0.879925088961686,278.07,0,0,NA,NA,34.3430000000008,96,84,1,0.215728845483354,5.45799999999872,0
"49",10,1500,"unif",232,114,1,0.779409810538372,47.3260000000009,2447,1392,1,0.999944402189474,18.1699999999983,2648,902,1,0.278337838579125,88.4890000000014,349662,226512,1,0.98125729083954,419.977999999996,0,0,NA,NA,32.8329999999987,102,54,1,0.675029993895378,5.78200000000652,0
"50",10,1500,"unif",7772,3734,1,0.512686814452263,59.648000000001,14774,12220,1,0.979149620897506,36.1519999999946,73,12,0,0,63.6610000000001,65503,29466,1,0.294540213426391,110.811000000002,0,0,NA,NA,37.0369999999966,566,180,1,0.0972621304088512,7.96600000000035,0
