"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"41",6,100,"laplace",610,520,687,701,677,656,694,663,451,361,658,665,591,612,665,660,0.05,0.025,0.23,0.2,0.114230771769789,0.0907184163785278,0.325202380797353,0.409654800984954,3.254,0,0.02
"42",6,100,"laplace",719,719,715,719,720,717,720,716,714,705,708,714,720,696,719,693,0.96,0.84,0.9,0.985,0.960836349685896,0.807133211432361,0.975350131723921,0.8662663799583,3.239,0,0.06
"43",6,100,"laplace",674,719,720,714,568,631,653,661,558,638,720,690,478,559,605,602,0.095,0.125,0.17,0.275,0.126717729331786,0.112985214096759,0.321321467824385,0.342405160048383,3.367,0,0.1
"44",6,100,"laplace",616,549,380,566,559,459,580,411,542,478,360,469,461,333,455,329,0.72,0.76,0.845,0.7,0.675023800536743,0.729211164341805,0.618621748598852,0.68133935661407,3.337,0,0
"45",6,100,"laplace",720,720,720,719,704,694,702,694,717,715,717,686,680,678,664,677,0.56,0.445,0.34,0.4,0.47250881726848,0.461941728742126,0.342674178135312,0.467736200347103,3.325,0,0.06
"46",6,100,"laplace",621,719,716,617,613,706,625,698,516,652,675,513,447,651,502,649,0.33,0.605,0.195,0.105,0.298522210707115,0.259029544086046,0.157057640816526,0.118439419029535,3.324,0,0.02
"47",6,100,"laplace",458,577,638,446,470,587,467,655,357,474,498,386,366,423,386,537,0.08,0.035,0.06,0.13,0.143328424986089,0.0384796229936871,0.209733869030565,0.116362566170132,3.327,0,0
"48",6,100,"laplace",362,360,360,361,506,382,495,377,360,346,349,360,422,360,420,360,0.54,0.38,0.415,0.51,0.592327137462494,0.341737767108842,0.596727876405567,0.458243868259522,3.321,0,0
"49",6,100,"laplace",720,703,707,718,720,716,719,716,702,630,648,704,716,707,714,700,0.855,0.81,0.765,0.865,0.961043130218088,0.971310002378413,0.976729257644402,0.967202105513725,3.351,0,0.02
"50",6,100,"laplace",409,544,656,446,196,444,214,463,249,379,499,286,76,282,85,297,0.23,0.575,0.24,0.13,0.0392808511845281,0.0607956671073937,0.0514026804044225,0.0918913327770649,3.313,0,0.06
"51",6,100,"laplace",719,720,720,720,720,719,720,719,699,720,704,709,709,714,707,712,0.85,0.615,0.5,0.625,0.64836693051395,0.624137254248907,0.56505766431996,0.416258976776488,3.482,1,0.12
"52",6,100,"laplace",705,706,691,663,712,682,695,695,620,665,595,557,674,638,627,640,0.22,0.07,0.35,0.165,0.133852523219335,0.186881189685722,0.133446892681468,0.46038200428301,3.30799999999999,0,0
"53",6,100,"laplace",720,720,719,720,704,617,712,601,718,716,689,719,671,563,680,497,0.895,0.95,0.88,0.92,0.769861559503817,0.270976339260854,0.850349780645524,0.525645586797328,3.358,0,0
"54",6,100,"laplace",720,720,720,720,718,703,719,713,717,715,720,719,716,678,719,693,0.76,0.745,0.85,0.81,0.849518210990089,0.927336529137412,0.845698333273531,0.882191395527789,3.30200000000002,0,0
"55",6,100,"laplace",602,620,382,524,584,476,507,360,561,530,203,401,492,375,366,240,0.795,0.825,0.765,0.62,0.531113043430225,0.49664654208912,0.488744342687298,0.487020798142445,3.29399999999998,0,0.02
"56",6,100,"laplace",282,289,268,260,231,172,191,160,223,271,242,208,127,70,113,66,0.505,0.585,0.48,0.395,0.510326738252826,0.63233014472286,0.32078152005029,0.410341893240097,3.32900000000001,0,0
"57",6,100,"laplace",714,720,720,706,710,709,682,706,698,717,713,664,648,664,565,652,0.645,0.765,0.835,0.635,0.247959300779992,0.0562824924143685,0.27289855128449,0.0688002589270106,3.33499999999998,0,0.04
"58",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.965,0.945,0.965,0.955,0.871248869515791,0.778664466584656,0.884146355127285,0.910506296878311,3.322,0,0.04
"59",6,100,"laplace",335,354,320,300,250,236,234,212,221,290,227,193,181,102,169,94,0.105,0.155,0.06,0.055,0.134733300161173,0.175069004550454,0.124216012527107,0.202566410295394,3.31999999999999,0,0.02
"60",6,100,"laplace",705,698,686,703,702,702,702,703,664,612,572,661,680,686,681,670,0.725,0.765,0.735,0.81,0.588807396065057,0.485133370837399,0.806945593236562,0.781180934651193,3.35399999999998,0,0
"61",6,100,"laplace",718,696,696,696,697,578,674,497,699,696,691,676,644,491,584,450,0.5,0.44,0.425,0.455,0.964628479544015,0.945673945656791,0.928472829704623,0.938485593339014,3.33199999999999,0,0
"62",6,100,"laplace",153,228,166,135,190,120,186,120,117,159,128,118,129,118,122,116,0.84,0.785,0.745,0.795,0.683419461505056,0.670588285292794,0.754935995725761,0.67527007555396,3.315,0,0.02
"63",6,100,"laplace",720,720,720,720,720,720,720,720,718,719,719,719,716,719,719,720,0.92,0.86,0.86,0.915,0.940361574941825,0.907509404394178,0.967442716217725,0.908052389062627,3.32400000000001,0,0
"64",6,100,"laplace",708,720,720,705,720,720,719,720,655,710,689,659,702,720,704,720,0.595,0.355,0.37,0.61,0.492551160587484,0.461017242147484,0.347807208281195,0.414529332436385,3.30700000000002,0,0
"65",6,100,"laplace",526,493,592,618,519,417,595,549,361,450,429,497,327,326,431,378,0.42,0.525,0.71,0.37,0.268570451635764,0.177134791693131,0.285866207418073,0.175371949130056,3.309,0,0.02
"66",6,100,"laplace",678,652,662,642,710,708,665,716,635,549,565,573,653,669,543,649,0.79,0.965,0.85,0.78,0.430567538856249,0.204039117247332,0.486203620798953,0.320571528427038,3.31099999999998,0,0
"67",6,100,"laplace",567,631,719,552,578,707,588,716,446,524,698,440,472,641,471,699,0.345,0.605,0.47,0.215,0.391997566926946,0.379883257248085,0.225905716513332,0.22811806511463,3.34100000000001,0,0.04
"68",6,100,"laplace",321,340,336,318,270,266,293,275,233,277,298,281,214,214,238,244,0.025,0.035,0.005,0.01,0.019031524160991,0.0266474926393216,0.0120432813013285,0.0200248562703689,3.468,0,0.02
"69",6,100,"laplace",214,217,179,219,252,136,279,155,186,181,156,174,158,100,172,115,0.26,0.445,0.39,0.335,0.51127860727737,0.249190147786484,0.41306170607016,0.203780203500887,3.281,0,0.14
"70",6,100,"laplace",691,696,653,698,689,690,701,700,594,622,588,622,581,618,635,653,0.54,0.715,0.44,0.42,0.521994882210233,0.621106743363272,0.389370040516813,0.410016282498883,3.267,0,0.04
"71",6,100,"laplace",720,720,720,720,719,720,720,720,706,706,711,714,709,717,708,720,0.48,0.395,0.265,0.435,0.2648458606727,0.323788038191869,0.259191788802376,0.335789668502436,3.259,0,0
"72",6,100,"laplace",719,720,720,700,718,720,705,720,699,720,719,667,709,720,682,720,0.35,0.17,0.27,0.52,0.582632874717876,0.535283996602348,0.57065798961006,0.562976450292483,3.266,0,0.02
"73",6,100,"laplace",610,570,572,602,676,646,667,650,459,473,474,442,511,498,463,504,0.01,0.01,0.005,0.005,0.159137092848413,0.066197774049274,0.132329838670439,0.0266014259029957,3.264,0,0.08
"74",6,100,"laplace",720,720,720,720,720,720,720,719,718,720,720,720,717,717,720,716,0.765,0.575,0.64,0.855,0.85202452412142,0.730065626536939,0.894199218065489,0.866694051946663,3.257,0,0.06
"75",6,100,"laplace",583,511,716,661,518,375,539,545,497,430,694,544,372,240,414,411,0.85,0.815,0.79,0.58,0.745217393510184,0.713971856094066,0.578722046988242,0.717648022299106,3.261,0,0.02
"76",6,100,"laplace",536,667,666,546,608,661,587,645,328,593,583,346,393,572,393,560,0.21,0.415,0.415,0.215,0.468267817667702,0.719293018879374,0.493691722738444,0.723143126172163,3.242,0,0.1
"77",6,100,"laplace",618,638,699,678,466,403,615,598,558,558,628,638,355,286,536,510,0.245,0.12,0.15,0.335,0.3767271843598,0.212555167059303,0.486750994291939,0.294283171887468,3.39100000000001,0,0.06
"78",6,100,"laplace",717,720,720,717,651,710,652,718,588,719,720,614,499,695,515,706,0.11,0.275,0.285,0.115,0.0404768410348718,0.136634383293767,0.0573870952736024,0.179237433944009,3.34,0,0
"79",6,100,"laplace",707,707,720,720,705,711,718,717,620,679,720,689,604,681,672,704,0.24,0.25,0.415,0.23,0.218307296222368,0.275920629206996,0.226277408180141,0.496588235185462,3.336,0,0.02
"80",6,100,"laplace",704,719,720,711,704,718,714,718,667,689,708,671,621,701,666,704,0.35,0.075,0.125,0.335,0.684369697726403,0.326193054240754,0.735172779923526,0.47197360052127,3.32799999999999,0,0.02
"81",6,100,"laplace",720,720,720,720,715,700,710,698,720,720,720,701,705,695,685,691,0.805,0.73,0.94,0.835,0.694637236266747,0.701742231785579,0.678535883094518,0.690079994354376,3.33199999999999,0,0.02
"82",6,100,"laplace",720,720,720,720,718,681,708,647,720,718,714,718,709,658,670,603,0.86,0.915,0.95,0.775,0.704753692954433,0.516197343496307,0.582593243040462,0.519416792507447,3.336,0,0.02
"83",6,100,"laplace",720,720,720,719,696,669,697,669,720,720,720,716,680,652,673,642,0.335,0.67,0.455,0.44,0.486897655950921,0.702285222594285,0.584991993709296,0.753263825310645,3.416,0,0
"84",6,100,"laplace",110,120,134,121,70,47,71,60,80,94,83,84,44,19,49,22,0.245,0.075,0.05,0.235,0.146756107174621,0.0724066857589561,0.142908409335339,0.0715508702919827,3.32899999999999,0,0.02
"85",6,100,"laplace",702,698,720,720,697,700,708,702,674,604,720,720,677,670,692,678,0.405,0.56,0.765,0.61,0.390633201415926,0.265289520205672,0.557460141467524,0.558314280388595,3.511,0,0
"86",6,100,"laplace",713,720,712,682,596,399,554,360,676,719,674,613,455,351,428,350,0.695,0.7,0.42,0.535,0.628365648843572,0.637477374378835,0.511001529249084,0.633672003657052,3.307,0,0.02
"87",6,100,"laplace",720,717,715,720,709,636,709,630,715,622,622,717,684,600,682,600,0.8,0.67,0.685,0.805,0.892791351894196,0.833961823001497,0.920602864624201,0.832093838152709,3.37899999999999,0,0.04
"88",6,100,"laplace",675,683,678,677,505,523,485,497,617,665,660,610,386,369,369,325,0.425,0.285,0.275,0.345,0.711689579573348,0.809051106418143,0.730169580275954,0.803582617625644,3.31199999999998,0,0
"89",6,100,"laplace",706,715,714,694,632,649,618,647,669,693,678,643,560,629,526,618,0.345,0.4,0.35,0.315,0.430858883286993,0.566166356811753,0.328452239163966,0.397339938054947,3.31199999999998,0,0.12
"90",6,100,"laplace",516,646,611,523,409,428,392,349,361,542,510,383,292,328,263,265,0.31,0.09,0.18,0.355,0.421401888641005,0.30032989528297,0.376591828238471,0.354105923524067,3.34299999999999,0,0.12
"91",6,100,"laplace",457,397,397,414,454,361,437,360,350,336,327,327,399,356,365,345,0.785,0.28,0.33,0.78,0.809120509111538,0.631361210124533,0.760096155761753,0.448311359243269,3.34200000000001,0,0
"92",6,100,"laplace",716,720,720,716,714,720,711,720,692,718,720,700,672,714,672,709,0.57,0.72,0.88,0.695,0.551866054677269,0.530927529284812,0.652454028531104,0.613840753184326,3.33699999999999,0,0
"93",6,100,"laplace",714,720,713,703,679,660,674,669,664,719,652,621,602,617,596,610,0.485,0.32,0.18,0.345,0.396522786488043,0.386998346993574,0.340396908705071,0.265391711822695,3.33600000000001,0,0.1
"94",6,100,"laplace",720,720,720,720,720,702,719,693,718,720,720,720,714,650,706,593,0.885,0.89,0.85,0.82,0.822453059974368,0.695897451622821,0.769334668895694,0.696990380157747,3.37299999999999,0,0
"95",6,100,"laplace",663,714,717,702,670,712,697,712,567,670,709,654,566,681,652,692,0.49,0.565,0.62,0.535,0.21797105090473,0.101555171406761,0.373697047194796,0.315514557777151,3.351,0,0.02
"96",6,100,"laplace",708,718,720,718,705,718,718,720,672,699,717,708,662,704,701,719,0.3,0.41,0.395,0.325,0.551145565257449,0.754477911352436,0.562614888732192,0.769162161774675,3.333,0,0.02
"97",6,100,"laplace",718,713,720,720,697,716,716,719,690,603,720,720,636,698,694,710,0.485,0.4,0.51,0.525,0.117659287859411,0.122667763613062,0.165941994905166,0.122696348548337,3.33699999999999,0,0.04
"98",6,100,"laplace",353,385,374,534,321,249,438,306,294,265,258,398,220,210,286,215,0.49,0.9,0.71,0.32,0.107371386710123,0.363447669707855,0.062070486758885,0.0809917200043688,3.32000000000002,0,0.02
"99",6,100,"laplace",719,720,720,718,713,701,710,701,718,720,719,709,687,648,696,661,0.805,0.625,0.72,0.825,0.965024193675649,0.963062197273266,0.945074223242397,0.974273382748466,3.31200000000001,0,0.02
"100",6,100,"laplace",720,655,718,720,720,697,720,710,707,602,685,719,710,621,719,671,0.13,0.065,0.065,0.125,0.154168511613559,0.136717021675444,0.217656085050235,0.226875121214675,3.315,0,0.12
