"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"11",10,1000,"unif",13597,4690,1,0.999371967680894,62.0050000000047,32470,21008,1,0.999841001574872,48.3329999999987,85588,44344,1,0.536474327324235,187.209000000003,630494,402018,1,0.879558860839429,641.758999999998,422,50,0,0,33.8130000000019,5646,1001,1,0.069152782604919,17.2549999999974,0
"12",10,1000,"unif",5460,3084,1,0.568510959660898,48.0970000000016,6166,4984,1,0.764091608867022,18.4369999999981,87163,48366,1,0.87740845402524,194.656999999999,721458,441592,1,0.994120175753768,730.479999999996,73,8,1,0.101037969514728,32.2710000000006,2452,1286,1,0.661675089726189,13.6710000000021,0
"13",10,1000,"unif",452,273,1,0.456323377222848,30.1679999999978,5841,3338,1,0.901485673911563,15.2180000000008,113178,74547,1,0.436208722931154,166.603999999999,318024,216313,1,0.262203090015641,332.647999999994,0,0,NA,NA,22.3179999999993,145,90,0,0,4.50500000000466,0
"14",10,1000,"unif",0,0,NA,NA,26.0939999999973,736,412,1,0.572925469223546,7.49000000000524,66162,38733,1,0.296071537662018,162.212,457356,324002,1,0.250753049247994,478.940000000002,0,0,NA,NA,19.9600000000064,8,3,0,0,3.03100000000268,0
"15",10,1000,"unif",315,133,1,0.427171933367894,31.0210000000006,10706,6796,1,0.937717078858408,23.760000000002,3240,1389,1,0.501853750759316,53.3059999999969,205464,133218,1,0.976257829722647,226.838000000003,0,0,NA,NA,25.7070000000022,198,55,1,0.280099607274815,5.19400000000314,0
"16",10,1000,"unif",4590,2464,1,0.707727112387805,35.8680000000022,38704,20195,1,0.983328723202294,54.5040000000008,16503,5299,1,0.441368960347883,109.021000000001,412816,273662,1,0.9979617682116,422.455999999998,0,0,NA,NA,21.9749999999985,2544,1046,1,0.886363420568696,9.2870000000039,0
"17",10,1000,"unif",91,45,1,0.405058982631378,26.8919999999998,9382,5844,1,0.996415148880108,15.9349999999977,1860,849,1,0.630697414088193,36.9210000000021,191088,130638,1,0.848027425652285,202.760000000002,0,0,NA,NA,17.2860000000001,74,28,1,0.123173021614195,2.93699999999808,0
"18",10,1000,"unif",916,589,1,0.870134691833244,38.0710000000004,8275,5684,1,0.665994167299538,19.9380000000001,571,205,1,0.120385157138438,40.3430000000003,112680,59128,1,0.628386474446304,136.258,0,0,NA,NA,19.5679999999998,48,41,0,0,4.05600000000004,0
"19",10,1000,"unif",3751,2253,1,0.970991470070982,33.8730000000005,15954,9867,1,0.999370336077833,31.0929999999998,8837,3091,1,0.277790142023263,88.0859999999993,568106,349834,1,0.996729607673765,585.789000000001,3,1,1,0.133267937319967,23.8289999999997,1332,526,1,0.809520519787587,9.6190000000006,0
"20",10,1000,"unif",2224,1190,1,0.710891234574113,37.6370000000006,13863,8904,1,0.854042676812239,27.6700000000001,41233,20467,1,0.318418876984096,110.378,156538,89162,1,0.597835059275524,183.194,10,2,1,0.137927788984816,25.0930000000008,1690,750,1,0.553366788947276,8.875,0
"21",10,1000,"unif",57367,36016,1,0.984170510422669,106.213,134606,75191,1,0.991554852094943,145.523000000001,17357,7346,1,0.321466605848906,76.0820000000003,150526,93057,1,0.568363216793998,165.275,1256,461,1,0.604964725756886,30.094000000001,28044,5961,1,0.979895830781918,37.4950000000008,0
"22",10,1000,"unif",404,188,1,0.204638001589713,30.8779999999988,5502,2954,1,0.526207733438805,19.1840000000011,278461,153918,1,0.792859212817544,511.461000000001,1056454,765388,1,0.949951011860304,1034.267,0,0,NA,NA,22.0669999999991,265,56,0,0,5.76800000000003,0
"23",10,1000,"unif",15,5,0,0,26.9710000000014,1002,546,1,0.795442699208809,5.64500000000044,12672,6693,1,0.461006779068002,67.2749999999978,232128,151362,1,0.998328852447379,250.762999999999,0,0,NA,NA,21.9480000000003,35,12,1,0.34333999577782,3.27400000000125,0
"24",10,1000,"unif",5560,2277,1,0.456458123128204,50.9249999999993,55020,23430,1,0.991130384344126,77.637999999999,85997,43358,1,0.486323623739387,172.539000000001,677310,423024,1,0.969185451426438,662.838,37,8,0,0,27.7179999999971,2312,980,1,0.0506955175756978,13.6239999999998,0
"25",10,1000,"unif",23,10,1,0.124883484255202,27.280999999999,7230,4969,1,0.951681601593026,20.4010000000017,339,115,1,0.0725770256447804,35.7860000000001,173646,123906,1,0.410327909542531,194.623,0,0,NA,NA,17.6660000000011,34,6,0,0,3.22400000000198,0
"26",10,1000,"unif",3420,1794,1,0.842252301002142,42.4779999999992,7600,5652,1,0.977254367023228,18.2789999999986,8119,3830,1,0.420386268358329,54.0519999999997,149445,99676,1,0.879263641654469,169.365000000002,1,0,0,0,24.9459999999999,836,281,1,0.552999650387263,7.31000000000131,0
"27",10,1000,"unif",1884,897,1,0.804393494874904,38.4680000000008,35374,22721,1,0.963468212918406,55.5189999999966,36358,22482,1,0.508712514638909,103.130000000001,380484,269262,1,0.986465159395782,402.75,0,0,NA,NA,19.5299999999988,538,255,1,0.193942722793613,6.18099999999686,0
"28",10,1000,"unif",20241,8927,1,0.719568575032416,65.3459999999977,32027,21636,1,0.991268355895055,67.6680000000015,6156,2668,1,0.388441185285733,59.9880000000012,265992,165620,1,0.845892168242703,293.364999999998,0,0,NA,NA,22.8329999999987,188,138,0,0,8.104000000003,0
"29",10,1000,"unif",1,0,1,0.0549468341147066,24.3550000000032,186,120,1,0.148237232882662,4.70599999999831,3752,1141,1,0.0642254430198961,79.3410000000003,320558,215488,1,0.431937378624173,349.741999999998,0,0,NA,NA,23.5319999999992,2,0,0,0,2.34600000000501,0
"30",10,1000,"unif",3639,1759,1,0.590509043423948,43.7779999999984,48822,25998,1,0.843206817725695,66.6699999999983,6142,2670,1,0.543130397616677,61.5760000000009,179518,98954,1,0.973029316961434,207.243999999999,3,0,0,0,24.2289999999994,625,498,1,0.212671041282777,8.60199999999895,0
"31",10,1000,"unif",169,95,1,0.30557748728185,25.8070000000007,1471,613,1,0.854587001027491,10.2330000000002,87719,47810,1,0.382736643319246,175.972000000002,389542,277574,1,0.718136338718992,408.615000000005,0,0,NA,NA,23.3199999999997,189,0,0,0,4.39500000000407,0
"32",10,1000,"unif",365,146,1,0.766912981807768,30.3099999999977,22542,10882,1,0.990412171278072,39.4690000000046,2802,975,1,0.128128205871748,50.8400000000038,157875,92931,1,0.675848368761266,187.194000000003,0,0,NA,NA,19.650999999998,99,36,0,0,3.94600000000355,0
"33",10,1000,"unif",47712,20050,1,0.285174278751468,142.145000000004,287076,178150,1,0.635609378264667,315.904000000002,93202,44048,1,0.168458540660073,225.366999999998,229326,131170,1,0.801368108435671,258.378000000004,4263,1211,0,0,63.9029999999984,50694,31432,0,0,76.4839999999967,0
"34",10,1000,"unif",30936,14297,1,0.555643343757608,85.634,67104,52945,1,0.758927762013497,80.1719999999996,207110,138510,1,0.380385672096858,269.025,544855,379930,1,0.264254481134978,536.503,3924,1386,0,0,38.3679999999999,15722,8130,0,0,26.7809999999999,0
"35",10,1000,"unif",358,124,1,0.335015315781947,29.1869999999999,4499,1931,1,0.779851360605456,13.0500000000002,14216,5283,1,0.208854868542057,107.75,222730,143190,1,0.412383238851463,260.843999999999,0,0,NA,NA,24.3010000000004,608,306,1,0.451518104199833,5.67200000000048,0
"36",10,1000,"unif",482,261,1,0.955193713009735,27.3350000000009,4689,3035,1,0.667077501220007,15.107,16991,9127,1,0.939467192226304,61.6440000000002,409296,265502,1,0.997905006471351,427.564999999999,0,0,NA,NA,18.4400000000005,150,116,0,0,3.5619999999999,0
"37",10,1000,"unif",353,154,1,0.403432501496448,28.4979999999996,5581,3542,1,0.802314036240836,18.0480000000007,4298,1799,1,0.11964683904138,46.9629999999997,122736,73528,1,0.836354950333376,146.365,0,0,NA,NA,20.9079999999994,55,34,0,0,5.29399999999987,0
"38",10,1000,"unif",590,266,1,0.736279995347744,29.4539999999997,17744,11890,1,0.983277086352251,28.4840000000004,119397,65177,1,0.875755628690778,253.429,983712,721344,1,0.999996728624184,961.587,0,0,NA,NA,22.1319999999996,1914,1290,1,0.798291212597631,8.89300000000003,0
"39",10,1000,"unif",172,42,1,0.140625625237992,26.8729999999996,571,553,1,0.962501705482159,9.86300000000119,569,166,0,0,44.018,257680,134826,1,0.89380423042105,275.928,0,0,NA,NA,18.6599999999999,10,10,1,0.100131193934848,4.60299999999916,0
"40",10,1000,"unif",1743,638,1,0.727695325176053,58.8199999999997,22753,13752,1,0.997627009295144,45.6009999999987,10807,4496,1,0.825926131441606,65.4510000000009,248470,162794,1,0.999874018997954,266.674999999999,4,0,0,0,29.9419999999991,2186,1238,1,0.731978243859964,11.5859999999993,0
"41",10,1000,"unif",17,6,1,0.205440072711522,24.4520000000011,655,536,1,0.478620846337742,5.70000000000073,46716,22908,1,0.655897369895441,166.315000000002,833724,589368,1,0.950175670078932,862.514999999999,0,0,NA,NA,22.5929999999971,132,68,1,0.117301948509772,4.59999999999854,0
"42",10,1000,"unif",3389,1596,1,0.744385463722958,34.8109999999979,18680,14116,1,0.974948734956777,31.2010000000009,3663,1172,1,0.236344917116749,54.9030000000021,140292,73809,1,0.839325605498921,163.615000000002,0,0,NA,NA,19.9340000000011,202,146,1,0.550944209470425,4.36699999999837,0
"43",10,1000,"unif",117,44,1,0.409211844707505,33.4190000000017,3972,1710,1,0.605590045500195,14.0090000000018,24402,11556,1,0.27387698571714,94.9619999999995,234260,163493,1,0.859664984258927,264.292000000001,0,0,NA,NA,23.4699999999975,24,8,0,0,3.79999999999927,0
"44",10,1000,"unif",2667,872,1,0.270559437833283,54.1530000000021,124983,74419,1,0.521023422888784,157.508000000002,44717,19497,0,0,149.246999999999,259132,173698,1,0.455233207583471,287.942000000003,1,0,0,0,31.5709999999963,5626,1254,0,0,18.5149999999994,0
"45",10,1000,"unif",277,144,1,0.446328242276867,38.6759999999995,2885,1210,1,0.694742587082768,20.2300000000032,430,156,1,0.267050667046595,46.1140000000014,116822,69424,1,0.999919457223348,147.750999999997,0,0,NA,NA,26.0919999999969,24,24,1,0.104093729403764,5.81599999999889,0
"46",10,1000,"unif",1014,341,1,0.133195536743333,42.5849999999991,45418,21637,1,0.371836017964097,65.7740000000049,40007,16596,1,0.379295324340011,232.883000000002,694196,569274,1,0.996714419932371,723.862000000001,0,0,NA,NA,22.9310000000041,4178,2648,1,0.103689520318808,12.6430000000037,0
"47",10,1000,"unif",4468,2185,1,0.64147403280803,58.7900000000009,24461,14118,1,0.99707913729076,56.0970000000016,29935,14088,1,0.60569833620849,108.681000000004,228473,140179,1,0.871525419256011,262.262999999999,26,8,1,0.0647894248056814,34.8240000000005,4617,2007,1,0.750552398888739,20.2850000000035,0
"48",10,1000,"unif",348,81,1,0.078480589409328,43.2589999999982,17242,10953,1,0.981088392746451,33.9470000000001,5627,2105,1,0.0961849049063211,60.6559999999954,201426,108572,1,0.742115495966456,229.425000000003,0,0,NA,NA,26.9160000000047,360,211,0,0,8.27400000000489,0
"49",10,1000,"unif",829,280,1,0.369412199654356,33.3470000000016,18112,9663,1,0.832963428812925,35.5160000000033,11050,5315,1,0.845925294261198,81.3899999999994,400312,274245,1,0.993799555245856,427.029999999999,1,0,0,0,22.2560000000012,462,220,1,0.645001750813978,5.35300000000279,0
"50",10,1000,"unif",512,281,1,0.984147693452989,28.4809999999998,5645,2841,1,0.999296110219692,14.1370000000024,1736,701,1,0.408619018082806,50.4499999999971,218466,139650,1,0.999733500533295,240.631000000001,0,0,NA,NA,21.1840000000011,154,54,1,0.893679333127126,4.93800000000192,0
