"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"34",6,100,"gamma",365,422,324,217,374,327,221,216,252,373,250,134,239,273,132,162,0.275,0.56,0.08,0.11,0.201334442876411,0.15816062435604,0.163691152478678,0.162200473348649,4.187,0,0.48
"35",6,100,"gamma",386,644,636,388,243,350,248,347,273,525,538,288,200,246,208,259,0.36,0.345,0.56,0.44,0.461593955189915,0.814988995098202,0.46882640016596,0.753380021442122,3.666,0,0.2
"36",6,100,"gamma",691,690,681,663,698,716,674,717,573,611,575,538,620,701,596,698,0.81,0.715,0.715,0.815,0.873306861088536,0.941474041298256,0.876355264063738,0.933610915730592,3.667,1,0.16
"37",6,100,"gamma",521,564,686,563,475,450,503,547,449,512,559,446,394,377,396,375,0.485,0.6,0.625,0.555,0.600339358506242,0.830253573369023,0.671065722178905,0.887430414416553,3.655,1,0.2
"38",6,100,"gamma",720,720,720,720,718,719,715,718,720,720,720,720,705,705,710,713,0.745,0.85,0.64,0.79,0.875310748413499,0.90935920035717,0.81244512777785,0.613499221632005,3.646,0,0
"39",6,100,"gamma",672,576,677,672,591,348,578,360,627,529,636,639,421,280,430,354,0.265,0.03,0.25,0.675,0.507349122496317,0.156036403473859,0.872490350914288,0.685370716538273,3.636,0,0.2
"40",6,100,"gamma",356,590,631,422,189,447,293,520,237,527,537,284,107,274,154,395,0.585,0.585,0.37,0.545,0.541604910696787,0.299708924695979,0.534006741580497,0.332755429962862,3.626,0,0.12
"41",6,100,"gamma",227,332,337,253,186,266,193,281,130,292,293,167,111,207,129,219,0.005,0.005,0,0.025,0.0476098039244224,0.0188399702861147,0.0600240614071488,0.0153806961445437,3.628,1,0.14
"42",6,100,"gamma",120,300,255,126,123,376,132,362,88,167,139,81,63,178,65,171,0.095,0.24,0.12,0.09,0.11918083569344,0.0677050518151965,0.0881038563183467,0.0436372919217031,3.658,0,0.34
"43",6,100,"gamma",720,719,706,716,657,567,680,611,717,708,686,701,573,420,601,438,0.86,0.685,0.795,0.645,0.901128326798329,0.942875346971728,0.675262459841149,0.890311643478463,3.68299999999999,1,0.1
"44",6,100,"gamma",368,311,270,398,625,253,585,244,360,302,244,334,515,240,478,239,0.84,0.775,0.22,0.45,0.708032476381254,0.667960248670548,0.421577672984569,0.334391812266628,3.68100000000001,0,0.24
"45",6,100,"gamma",365,601,574,450,215,385,326,606,225,471,423,284,123,248,202,423,0.18,0.135,0.075,0.125,0.227947473273115,0.480295004368706,0.128675732265669,0.177020894133091,3.69699999999999,0,0.38
"46",6,100,"gamma",658,687,675,643,584,537,579,546,543,658,633,491,450,382,443,381,0.3,0.475,0.42,0.29,0.349675757137797,0.514182006940199,0.384407092450959,0.666743349960379,3.69200000000001,0,0.06
"47",6,100,"gamma",719,720,720,720,661,660,662,660,706,720,720,720,656,659,660,657,0.17,0.245,0.495,0.44,0.242955664299703,0.514359488302825,0.376708115699955,0.458736106930743,3.691,0,0.04
"48",6,100,"gamma",352,593,582,375,250,264,254,239,260,489,466,259,189,169,195,179,0.615,0.68,0.345,0.265,0.659752951647919,0.813617055630957,0.328782550937663,0.670246076929397,3.703,0,0.22
"49",6,100,"gamma",541,670,683,570,309,541,348,594,429,623,649,444,221,318,263,371,0.33,0.295,0.275,0.285,0.205823777300366,0.215317784403696,0.189953618947818,0.199367211752242,3.69500000000001,0,0.08
"50",6,100,"gamma",510,578,499,440,451,425,424,354,442,513,397,385,372,312,344,303,0.89,0.91,0.89,0.865,0.409526047691053,0.385349059180263,0.432276360137244,0.380533326130276,3.657,0,0.28
"51",6,100,"gamma",473,450,439,411,409,520,344,397,347,362,340,304,301,279,261,202,0.155,0.015,0.01,0.095,0.210957984785498,0.0298200482370851,0.212532556101566,0.0333897636978922,3.703,0,0.06
"52",6,100,"gamma",700,704,678,645,592,505,558,390,655,682,659,605,531,358,450,277,0.895,0.83,0.855,0.845,0.799019034251391,0.785642764680252,0.779442626326622,0.784742674162369,3.66800000000001,0,0.12
"53",6,100,"gamma",597,708,719,664,551,656,605,654,421,646,657,451,414,577,409,621,0.075,0.19,0.175,0.07,0.112420352012503,0.222453209732562,0.0827050058705989,0.14292983368411,3.69200000000001,0,0.18
"54",6,100,"gamma",157,304,230,158,153,135,167,126,130,191,164,130,128,111,136,104,0.22,0.52,0.595,0.315,0.290378689702449,0.391109090736436,0.337744102346183,0.320085669267875,3.69300000000001,0,0.02
"55",6,100,"gamma",579,602,571,506,463,459,305,247,524,578,525,418,381,384,241,235,0.645,0.76,0.695,0.53,0.67696092730592,0.616455919286935,0.59907384939472,0.514233145804216,3.684,1,0.12
"56",6,100,"gamma",274,387,392,326,238,289,273,329,200,317,317,263,176,252,218,283,0,0,0,0,0.00194685570151503,0.0182645456271672,0.000407477468992002,0.00816859398367259,3.69300000000001,0,0
"57",6,100,"gamma",550,677,665,594,534,557,542,572,498,577,588,538,441,468,472,468,0.21,0.52,0.3,0.135,0.347642293452423,0.511751414878594,0.220380580814934,0.423361760159166,3.696,0,0.3
"58",6,100,"gamma",93,110,106,88,29,28,35,29,78,108,85,68,6,4,8,1,0.485,0.58,0.405,0.355,0.0745064860081529,0.0533843412809335,0.0691737827870057,0.0866407437516251,3.69000000000003,1,0.82
"59",6,100,"gamma",520,536,629,665,526,544,602,558,357,280,484,559,414,474,555,545,0.22,0.09,0.11,0.21,0.407639370569088,0.298326258059953,0.337241155625531,0.252516378825576,3.691,0,0.36
"60",6,100,"gamma",463,348,326,465,490,529,474,475,339,247,249,352,347,367,328,283,0.715,0.755,0.785,0.725,0.419756459204796,0.220542092881816,0.311674212952424,0.0945555648218942,3.703,0,0.58
"61",6,100,"gamma",696,664,720,711,474,345,596,554,647,594,720,686,374,318,518,447,0.37,0.715,0.46,0.3,0.335833728487034,0.512681129465096,0.309151332086079,0.361493646467563,3.65899999999999,0,0.02
"62",6,100,"gamma",559,720,683,657,539,694,676,686,391,714,576,542,367,604,545,628,0.34,0.31,0.69,0.7,0.599000376861133,0.798048758505467,0.793714457121468,0.923280778796521,3.65700000000001,0,0
"63",6,100,"gamma",401,562,709,620,363,609,562,636,142,370,618,451,156,510,380,594,0.11,0.03,0.155,0.155,0.086249196393008,0.0518338259123063,0.167116976944011,0.320219527602784,3.67099999999999,0,0.06
"64",6,100,"gamma",155,490,483,148,125,494,128,425,85,320,351,98,73,258,77,195,0.35,0.355,0.4,0.395,0.212024261703527,0.188742370002659,0.223835359972607,0.200341349441566,3.68800000000002,0,0.32
"65",6,100,"gamma",247,607,628,307,188,465,253,437,97,508,528,180,90,304,184,268,0.13,0.335,0.245,0.085,0.194905028532489,0.313303695776519,0.162432812812887,0.315568734533046,3.69,0,0.04
"66",6,100,"gamma",166,102,0,38,256,145,186,17,70,30,0,1,114,30,72,0,0.05,0.01,0.005,0.025,0.0556783273357151,0.0156870115335499,0.0710707684618344,0.0160017470109022,3.703,0,0.02
"67",6,100,"gamma",421,457,369,410,450,368,450,360,346,412,360,370,345,351,370,360,0.295,0.345,0.375,0.545,0.228615264828947,0.122670981583245,0.458708253404461,0.323348578246991,3.721,0,0.14
"68",6,100,"gamma",197,351,363,210,155,422,187,462,144,184,199,152,80,173,98,242,0.695,0.84,0.8,0.665,0.322996892760757,0.401453865442833,0.364752654688916,0.560003298005046,4.172,0,0.04
"69",6,100,"gamma",379,658,650,393,291,396,276,337,243,616,587,243,212,280,189,230,0.085,0.09,0.07,0.065,0.112295722273841,0.389511400471427,0.120010426713781,0.31275943689683,3.669,0,0
"70",6,100,"gamma",579,653,561,545,358,287,361,252,482,577,427,460,282,232,272,220,0.81,0.625,0.74,0.745,0.843993613492842,0.782012303109488,0.796304220908833,0.735645894589791,3.661,0,0.1
"71",6,100,"gamma",158,620,533,218,222,670,223,627,73,381,412,145,131,574,144,432,0.05,0.085,0.175,0.1,0.141197579399424,0.279832851644086,0.157546435021576,0.353764851331326,3.658,0,0
"72",6,100,"gamma",48,287,323,121,7,163,60,226,14,148,271,71,1,70,11,160,0.03,0.24,0.19,0.035,0.0219276427896135,0.108858927112342,0.0277427495101414,0.155276677041183,3.642,0,0.34
"73",6,100,"gamma",694,714,674,689,605,590,615,601,676,687,593,657,518,490,526,508,0.47,0.44,0.495,0.545,0.0807448065326365,0.018654103524037,0.0883801438251219,0.0201080775468649,3.639,0,0.2
"74",6,100,"gamma",629,697,656,580,576,586,540,598,588,670,576,549,515,502,488,508,0.92,0.915,0.87,0.875,0.49155420359941,0.130487439686172,0.440149366922514,0.118974242287994,3.634,0,0.46
"75",6,100,"gamma",508,451,355,371,466,346,406,204,443,388,292,346,404,322,312,182,0.6,0.525,0.71,0.585,0.611406433349494,0.610671146361132,0.637960125388463,0.695649648313086,3.63,0,0.06
"76",6,100,"gamma",318,412,383,296,216,434,178,419,239,281,267,232,117,198,105,183,0.185,0.71,0.11,0.05,0.220115439237031,0.169246310369136,0.0670792350078507,0.064489163738846,3.66500000000001,0,0.04
"77",6,100,"gamma",719,720,720,705,670,670,664,671,697,719,710,671,616,543,591,528,0.3,0.205,0.19,0.19,0.257029149442413,0.131635426131466,0.215726585948318,0.227215296310254,3.68900000000001,0,0.06
"78",6,100,"gamma",292,307,297,281,312,152,308,153,286,296,281,280,221,146,216,147,0.5,0.505,0.505,0.5,0.672310854221306,0.880074028748817,0.707764857739487,0.91573503905241,3.732,0,0.08
"79",6,100,"gamma",374,405,297,298,338,358,265,301,281,380,281,233,219,333,170,262,0.055,0.235,0.04,0.025,0.170738001589889,0.240975522215318,0.0520589100347056,0.0681316399907591,3.696,1,0.4
"80",6,100,"gamma",715,698,720,716,694,666,696,682,701,636,701,699,665,641,673,674,0.59,0.65,0.305,0.495,0.567750390162627,0.290410232041434,0.521438824461817,0.263484806222536,3.69000000000001,0,0
"81",6,100,"gamma",714,713,712,704,649,632,629,599,695,693,694,694,623,604,602,569,0.835,0.795,0.79,0.825,0.982487311461009,0.990139888004686,0.974770384810157,0.96759026859046,3.68000000000001,0,0.02
"82",6,100,"gamma",149,110,127,183,235,213,310,256,113,72,75,132,158,119,195,144,0.915,0.925,0.905,0.97,0.940842515662327,0.97118297783397,0.931579236004613,0.971943785881991,3.69200000000001,0,0.16
"83",6,100,"gamma",531,625,619,525,497,679,493,669,431,542,536,427,368,572,367,580,0.125,0.205,0.205,0.125,0.107282100189313,0.0909549786771425,0.119113278974678,0.094492278046154,3.68799999999999,1,0.1
"84",6,100,"gamma",236,394,391,235,209,202,236,229,195,264,279,189,162,160,192,203,0.58,0.92,0.455,0.41,0.279651300386666,0.1740208632393,0.300822896475007,0.183389821322673,3.652,1,0.4
"85",6,100,"gamma",619,678,702,649,452,513,496,538,550,628,682,588,376,416,436,442,0.52,0.37,0.43,0.535,0.413803497420819,0.476841842441757,0.429173171997215,0.5645430680956,3.697,1,0.38
"86",6,100,"gamma",674,590,545,655,635,559,630,514,635,436,444,600,560,337,524,290,0.645,0.865,0.875,0.585,0.618918965682114,0.725303605558503,0.554160404306765,0.750476406244293,3.666,0,0.12
"87",6,100,"gamma",680,713,720,718,576,558,659,621,616,680,720,704,492,494,603,600,0.415,0.795,0.915,0.61,0.531075487850389,0.874735686898084,0.752325437693642,0.875570655259344,3.684,0,0.22
"88",6,100,"gamma",417,655,641,411,214,211,235,222,316,585,579,294,160,153,165,154,0.165,0.68,0.525,0.14,0.188437985144552,0.424232910058356,0.233011606080404,0.436494479539076,3.68699999999998,1,0.22
"89",6,100,"gamma",598,648,638,593,493,491,494,462,534,636,627,538,397,288,406,278,0.105,0.02,0.02,0.08,0.182853975685119,0.110286659621258,0.187791688468088,0.104778545871551,3.67399999999998,0,0.06
"90",6,100,"gamma",550,662,655,554,279,315,283,318,439,582,594,447,188,209,197,219,0.43,0.445,0.445,0.41,0.24941728683728,0.22651221273944,0.149830569385158,0.225712151558753,3.68200000000002,1,0.84
"91",6,100,"gamma",297,360,360,369,272,384,339,350,192,359,360,315,158,319,245,298,0.17,0.195,0.575,0.15,0.173748959210488,0.348038915927612,0.154040400692149,0.34492963221268,3.68799999999999,0,0.02
"92",6,100,"gamma",139,479,325,114,76,166,93,199,74,290,211,76,56,113,65,141,0.13,0.1,0.125,0.06,0.061552643386721,0.198042703129521,0.0636089425620408,0.190013051061166,3.68299999999999,0,0.56
"93",6,100,"gamma",67,373,281,116,75,232,87,226,37,184,174,58,30,96,34,66,0.03,0.025,0,0,0.0513401716457334,0.134628296654054,0.027507377826404,0.0145377687654306,3.68000000000001,0,0.08
"94",6,100,"gamma",569,646,647,597,505,555,551,548,459,602,605,556,427,492,482,502,0.155,0.455,0.56,0.29,0.0430256078251719,0.0287251704909511,0.0971066490833939,0.0456814136390543,3.69800000000001,0,0.12
"95",6,100,"gamma",569,630,607,570,324,88,335,116,527,597,586,527,223,13,242,40,0.815,0.82,0.825,0.835,0.344753783787727,0.0559803315553195,0.26293651798701,0.0291370434869976,3.65099999999998,0,0.08
"96",6,100,"gamma",517,613,610,566,302,241,399,330,439,549,567,490,204,190,236,204,0.575,0.64,0.755,0.61,0.680670395382651,0.842097508417083,0.703239402405969,0.911105586986324,3.648,0,0.1
"97",6,100,"gamma",719,720,720,718,680,623,681,631,714,720,720,714,642,578,660,578,0.915,0.855,0.965,0.955,0.94886418417271,0.966893442715578,0.971952160240722,0.966787283509128,3.66400000000002,0,0.08
"98",6,100,"gamma",480,589,566,487,371,416,372,360,433,516,507,439,305,329,329,295,0.92,0.96,0.895,0.95,0.884147352315221,0.902696428756152,0.909532361315387,0.915692888283452,3.684,0,0.16
"99",6,100,"gamma",8,358,243,29,19,185,32,216,2,156,122,9,8,100,16,127,0.02,0.12,0.08,0.02,0.00285180495229444,0.0436021517766858,0.00260449709556213,0.0604550380226925,3.68600000000001,0,0.02
"100",6,100,"gamma",371,530,528,371,358,471,374,478,303,391,387,304,258,278,276,302,0.455,0.795,0.545,0.34,0.105851915766677,0.0379107017251215,0.0937791135871828,0.0431424194412833,3.70099999999999,1,0.12
