"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"28",6,100,"unif",546,614,712,499,547,660,536,697,431,578,615,385,430,548,391,646,0.035,0.055,0.13,0.06,0.161670391887088,0.261388742448223,0.138022131991862,0.360112314995292,3.35900000000001,0,0.04
"29",6,100,"unif",620,670,711,706,628,697,689,718,499,626,667,643,538,664,642,707,0.11,0.185,0.125,0.215,0.21638177815068,0.222555351011853,0.324182363137307,0.211632985309508,3.333,0,0.08
"30",6,100,"unif",564,664,711,710,628,698,709,697,374,548,682,643,459,637,659,644,0.25,0.425,0.665,0.48,0.255339842564119,0.533196950759748,0.446282402850838,0.529219129275429,3.345,0,0
"31",6,100,"unif",603,684,677,627,368,318,435,342,523,682,657,542,215,195,284,254,0.565,0.62,0.715,0.565,0.555437793374584,0.809834012370228,0.591909650860351,0.8585705464761,3.34200000000001,0,0.08
"32",6,100,"unif",719,714,720,720,700,664,708,671,702,680,714,719,665,621,686,638,0.225,0.22,0.51,0.655,0.375799432436258,0.700093659587042,0.60916483390397,0.700232003521727,3.31299999999999,0,0.12
"33",6,100,"unif",696,577,717,713,671,647,694,702,634,509,711,674,623,539,674,668,0.795,0.725,0.635,0.665,0.764748632208381,0.580072527486869,0.739833649796765,0.76340488718909,3.309,0,0.04
"34",6,100,"unif",574,584,682,667,647,678,709,711,428,474,624,547,540,611,640,685,0.025,0.06,0.29,0.05,0.131591888074661,0.156014708541499,0.322507922206656,0.405232692846114,3.534,1,0.42
"35",6,100,"unif",720,720,720,711,720,720,713,720,720,719,720,696,717,718,686,716,0.615,0.62,0.495,0.49,0.877544092908656,0.745743917222649,0.790326913407484,0.737756548765841,3.31,0,0.06
"36",6,100,"unif",720,720,720,719,710,704,703,705,720,720,715,707,699,684,690,684,0.86,0.955,0.86,0.675,0.374940271170971,0.0873393099879521,0.240195411103151,0.0744251259738807,3.291,1,0.1
"37",6,100,"unif",697,671,687,707,680,606,698,650,639,613,651,677,604,555,647,611,0.585,0.485,0.625,0.63,0.273927791798119,0.388528106593914,0.334427694828177,0.283562472531427,3.29,0,0
"38",6,100,"unif",710,667,610,683,674,647,631,610,674,584,498,590,614,541,520,493,0.63,0.425,0.72,0.64,0.592296708001504,0.345938793882114,0.586421576323545,0.347209415919822,3.293,0,0.02
"39",6,100,"unif",375,710,709,376,509,677,508,670,237,580,601,235,397,649,394,632,0.505,0.47,0.48,0.43,0.720980522113601,0.756876321522027,0.236919185064077,0.0914221566068714,3.296,0,0.04
"40",6,100,"unif",720,720,720,720,714,714,710,713,718,720,720,720,710,694,708,687,0.675,0.545,0.785,0.775,0.76113477021409,0.877637820536029,0.877194962821795,0.927544541071748,3.281,0,0.1
"41",6,100,"unif",642,653,627,636,534,487,524,491,598,616,592,593,446,369,451,379,0.655,0.795,0.79,0.635,0.328487452047418,0.378077856760567,0.421160780746533,0.644245169732356,3.316,0,0.04
"42",6,100,"unif",602,593,667,634,626,639,628,581,499,385,572,522,464,474,469,406,0.245,0.375,0.68,0.465,0.167558657609087,0.399000237891239,0.379219216395801,0.539091647152455,3.307,0,0.02
"43",6,100,"unif",671,547,553,684,647,651,672,668,647,390,390,662,570,495,612,511,0.99,0.98,0.98,0.99,0.620077900559861,0.682392394060236,0.791762173258389,0.86842205781587,3.324,0,0
"44",6,100,"unif",720,714,707,714,704,685,698,685,701,672,645,684,680,666,687,672,0.925,0.845,0.79,0.93,0.983766601217958,0.995052923299872,0.964097375445396,0.975716524233144,3.29299999999999,0,0
"45",6,100,"unif",73,515,589,101,126,273,163,316,24,430,517,33,52,190,78,222,0.02,0.24,0.285,0.025,0.00242509695333024,0.00975432072293216,0.00366445265694021,0.011812219341944,3.286,0,0
"46",6,100,"unif",719,718,716,717,716,710,714,719,706,647,693,687,700,680,684,686,0.325,0.43,0.285,0.335,0.164166757720732,0.0693163148080089,0.247426859725738,0.173226924592477,3.30499999999999,0,0
"47",6,100,"unif",720,720,720,698,706,714,691,715,716,720,720,682,682,687,661,672,0.945,0.99,0.94,0.95,0.780782009601368,0.42908619391871,0.820269327456553,0.438773161618986,3.29700000000001,0,0
"48",6,100,"unif",720,720,720,719,719,700,717,697,720,720,712,716,714,694,712,675,0.72,0.925,0.81,0.515,0.243932169396614,0.0735049051989192,0.210705093819177,0.0874591081672698,3.294,0,0.04
"49",6,100,"unif",540,664,680,575,547,661,549,641,429,591,576,454,461,573,468,551,0.345,0.105,0.09,0.345,0.348883577734016,0.151565252656917,0.350140407862387,0.150389501225528,3.31200000000001,1,0.1
"50",6,100,"unif",591,719,720,588,498,550,492,569,462,673,682,452,390,528,394,544,0.145,0.35,0.315,0.155,0.0920479059641937,0.18775923111836,0.119034335917359,0.190405733104883,3.286,0,0.12
"51",6,100,"unif",394,450,665,599,483,638,620,661,245,325,623,463,335,477,519,618,0.07,0.045,0.19,0.14,0.0617112796816189,0.100501362944857,0.132170266305701,0.177799682162619,3.325,0,0.04
"52",6,100,"unif",720,720,720,720,720,714,719,692,720,720,720,718,713,666,707,570,0.835,0.68,0.86,0.895,0.670403259574009,0.571835571949726,0.662949931499251,0.574086081983472,3.29400000000001,0,0.06
"53",6,100,"unif",720,713,719,709,719,702,710,696,720,650,692,685,715,677,686,670,0.76,0.625,0.5,0.6,0.316503577455174,0.198422158336239,0.275501996750687,0.191600892223823,3.292,0,0.02
"54",6,100,"unif",720,720,720,720,720,719,720,717,720,720,720,720,718,713,718,704,0.45,0.475,0.485,0.535,0.494611580319156,0.535279716404057,0.620595820706167,0.602049927804524,3.351,0,0.4
"55",6,100,"unif",600,559,610,674,624,603,690,654,508,379,599,587,513,510,619,586,0.16,0.59,0.42,0.095,0.0687847204660789,0.0536767330120982,0.0365071248999091,0.0205814602208752,3.28800000000001,0,0.28
"56",6,100,"unif",703,673,639,702,699,686,687,664,666,644,588,661,663,645,653,573,0.2,0.155,0.22,0.265,0.440248679585204,0.482395592395295,0.497482979956138,0.470012752027633,3.304,0,0.16
"57",6,100,"unif",720,720,720,720,712,698,716,710,719,720,718,720,690,616,690,636,0.76,0.645,0.795,0.705,0.864523429892146,0.850213660728931,0.828691948170354,0.851092971943004,3.31800000000001,0,0.02
"58",6,100,"unif",716,709,696,715,709,692,711,658,710,697,693,703,676,633,667,511,0.625,0.775,0.81,0.79,0.390305819360502,0.44754009532782,0.513337727338588,0.44975627926818,3.34,0,0
"59",6,100,"unif",720,720,720,720,719,702,719,705,720,720,720,720,719,673,718,695,0.88,0.76,0.93,0.96,0.893358371218662,0.930885730869884,0.959550408343697,0.983144739458977,3.34200000000001,0,0
"60",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.995,0.99,0.995,1,0.992006956425633,0.98097953074593,0.980722814526816,0.968955543277755,3.38400000000001,0,0.12
"61",6,100,"unif",677,691,660,707,648,598,663,599,603,642,660,660,606,588,600,587,0.505,0.475,0.4,0.345,0.733178898336386,0.728501935163183,0.595280425218998,0.656369206618116,3.34800000000001,0,0
"62",6,100,"unif",576,594,593,586,471,444,516,445,515,586,576,529,399,381,410,384,0.515,0.515,0.63,0.54,0.327597902993689,0.302653013960108,0.344018617021228,0.265171832540819,3.32299999999998,0,0
"63",6,100,"unif",667,564,597,677,718,699,716,709,582,419,448,575,699,610,692,635,0.88,0.885,0.925,0.885,0.360157763832257,0.318988794232356,0.303583186977136,0.308227871959157,3.33099999999999,0,0.08
"64",6,100,"unif",594,569,671,627,505,389,552,558,518,531,543,531,377,246,460,426,0.365,0.265,0.275,0.515,0.24344338490816,0.0699181447920776,0.362899026139834,0.144135034367314,3.339,0,0.16
"65",6,100,"unif",122,177,113,123,124,173,113,197,72,164,84,82,64,80,80,92,0.235,0.02,0.19,0.365,0.17969478633249,0.11236815151031,0.444170377815624,0.44423191624356,3.30499999999998,0,0.02
"66",6,100,"unif",474,616,619,485,455,598,473,649,379,567,577,402,307,497,351,573,0.255,0.135,0.56,0.435,0.313146108297426,0.388137163186555,0.443504049998387,0.630569337484655,3.291,1,0.28
"67",6,100,"unif",697,687,719,691,666,590,667,662,655,661,709,677,596,534,611,596,0.36,0.525,0.37,0.205,0.49791553613325,0.765192550442669,0.235761670363538,0.384302647480051,3.31400000000002,0,0.08
"68",6,100,"unif",202,660,658,202,135,550,136,555,78,499,529,84,60,397,58,429,0.035,0.075,0.095,0.02,0.194889489661709,0.156817520931833,0.113713246456781,0.125045201338914,3.528,0,0.24
"69",6,100,"unif",719,720,720,706,718,709,707,710,704,713,709,678,698,683,676,691,0.57,0.65,0.54,0.355,0.617528669294191,0.812873534385541,0.442020883760606,0.723148104956324,3.302,0,0
"70",6,100,"unif",443,648,719,642,471,642,649,681,342,523,688,559,334,550,561,634,0.35,0.625,0.78,0.56,0.544485252896722,0.858821270656031,0.631938394559611,0.838506156908997,3.288,0,0
"71",6,100,"unif",570,693,685,629,493,613,536,569,487,602,590,561,385,482,464,445,0.075,0.205,0.315,0.1,0.050484472957567,0.12882487288152,0.0794740649024837,0.152647237066868,3.279,0,0
"72",6,100,"unif",720,720,720,720,698,694,711,706,720,720,720,720,677,642,672,661,0.82,0.82,0.94,0.835,0.771662753208002,0.916080223014246,0.795663200214248,0.904557857216239,3.287,0,0.08
"73",6,100,"unif",424,353,665,605,454,627,618,709,273,228,514,463,274,393,461,640,0.16,0.33,0.135,0.12,0.113131611645158,0.257415677917245,0.074578302668398,0.172056124359727,3.287,0,0.02
"74",6,100,"unif",700,666,720,695,652,635,677,678,655,626,701,668,594,547,628,641,0.81,0.96,0.85,0.675,0.268957630068119,0.0866227572171968,0.186058054223251,0.0769747127796802,3.284,0,0.02
"75",6,100,"unif",553,682,663,582,583,642,597,601,382,485,586,431,414,592,473,568,0.215,0.485,0.29,0.31,0.439397748262436,0.532173934445907,0.507745964861737,0.443537109563249,3.31,0,0
"76",6,100,"unif",705,682,651,537,709,699,672,698,584,602,567,408,667,660,513,585,0.765,0.35,0.355,0.645,0.917479010576673,0.86606540192611,0.84762662808425,0.880664906351932,3.30399999999999,0,0
"77",6,100,"unif",720,720,720,720,720,720,720,720,719,720,720,720,716,717,720,720,0.265,0.19,0.12,0.205,0.373031482991285,0.611547984428524,0.388501803310679,0.481339181720577,3.267,0,0.1
"78",6,100,"unif",343,508,501,291,334,286,315,291,278,415,308,235,257,219,243,223,0.92,0.41,0.225,0.47,0.767246742227455,0.764286932468951,0.50346037599499,0.458089754019486,3.286,0,0
"79",6,100,"unif",470,438,401,580,525,506,565,563,360,396,358,493,402,371,488,398,0.11,0.065,0.04,0.11,0.00520878323163355,0.00768450375846447,0.0107267392490381,0.0158766942471731,3.28400000000001,0,0.02
"80",6,100,"unif",700,697,716,716,718,714,718,719,568,654,706,660,693,698,712,715,0.19,0.19,0.2,0.245,0.325005227916897,0.471110499036279,0.471113620272537,0.557286971523064,3.298,0,0.02
"81",6,100,"unif",429,473,509,440,575,564,582,629,320,311,323,344,363,392,368,433,0.005,0.01,0.01,0.005,0.130903169386707,0.0376840297086611,0.130874624530941,0.0332674144406838,3.292,0,0.02
"82",6,100,"unif",720,720,720,720,706,679,711,680,720,720,720,720,690,644,696,652,0.695,0.665,0.585,0.68,0.875921725830973,0.619914712592222,0.857531899747688,0.581218056153585,3.289,0,0.02
"83",6,100,"unif",502,658,407,516,590,660,497,537,358,543,361,350,437,589,386,390,0.17,0.31,0.365,0.405,0.242209560967418,0.448706814865416,0.423131856951295,0.315099250491231,3.307,0,0.02
"84",6,100,"unif",673,695,716,695,674,717,690,717,579,603,671,647,616,705,651,705,0.42,0.475,0.435,0.375,0.807056876490077,0.757869130897551,0.751530784801698,0.783391972814325,3.279,0,0.06
"85",6,100,"unif",719,720,718,715,720,720,719,720,684,699,698,697,719,718,717,717,0.93,0.815,0.865,0.835,0.856381689793929,0.451837361384813,0.544985657705824,0.199265748567487,3.322,0,0.12
"86",6,100,"unif",720,719,720,720,720,720,720,720,717,676,720,720,719,720,720,720,0.73,0.735,0.935,0.79,0.879725849771485,0.953267456199197,0.83090747095661,0.916065709108311,3.28800000000001,0,0
"87",6,100,"unif",523,436,665,656,306,359,494,545,374,369,506,538,169,154,246,353,0.89,0.9,0.9,0.905,0.913657952765225,0.871120487855021,0.915572508949124,0.855284075805588,3.28199999999998,0,0.18
"88",6,100,"unif",683,720,713,696,666,691,681,699,659,715,672,678,636,658,654,669,0.95,0.98,0.97,0.955,0.0294952598151795,0.101021488909259,0.0937837883975588,0.0830242805961817,3.35500000000002,0,0.02
"89",6,100,"unif",719,720,718,720,720,720,720,720,703,720,681,699,719,720,718,720,0.885,0.965,0.935,0.935,0.634978944696896,0.453009599482285,0.814803629734767,0.856183646008587,3.28400000000002,0,0.02
"90",6,100,"unif",689,719,719,699,650,685,654,657,660,674,705,683,593,661,598,620,0.255,0.09,0.215,0.435,0.594441761185769,0.375968601935717,0.777992108761063,0.707921222933708,3.29999999999998,0,0.06
"91",6,100,"unif",710,720,720,705,694,714,683,715,677,719,720,679,655,685,633,686,0.51,0.51,0.34,0.325,0.670277618382836,0.666424178749455,0.399162540059341,0.343365931685492,3.31300000000002,0,0.12
"92",6,100,"unif",685,695,583,681,676,656,673,625,632,625,551,642,608,597,620,565,0.56,0.33,0.585,0.775,0.648324941009058,0.724022666255202,0.83089260696672,0.854992150435469,3.328,0,0.08
"93",6,100,"unif",546,717,688,515,492,614,456,571,437,663,641,405,400,486,362,410,0.665,0.585,0.45,0.65,0.793160718642518,0.745067231341519,0.723733461525028,0.701059925432125,3.33500000000001,1,0.14
"94",6,100,"unif",594,658,650,578,644,660,650,661,428,507,506,434,470,566,471,570,0.06,0.095,0.12,0.09,0.0952634337868563,0.310737874522607,0.124325652673945,0.280518106344421,3.37,0,0.18
"95",6,100,"unif",621,720,718,651,551,663,632,703,536,715,668,577,414,505,515,632,0.27,0.22,0.185,0.18,0.357660197421883,0.492662033072389,0.23670194754387,0.361757457968838,3.34299999999999,0,0
"96",6,100,"unif",713,676,709,706,703,698,711,717,661,592,686,659,633,593,668,680,0.375,0.535,0.6,0.315,0.563660334033552,0.701243853761657,0.312430983292892,0.243024015639454,3.316,0,0.04
"97",6,100,"unif",319,368,297,306,281,345,251,288,219,257,223,212,208,239,176,208,0.71,0.41,0.135,0.37,0.64346043116607,0.39970239418413,0.251274841097008,0.120502711955659,3.33099999999999,0,0.04
"98",6,100,"unif",194,554,532,311,198,442,256,531,86,423,439,199,106,244,161,342,0.195,0.23,0.245,0.345,0.202490120748519,0.427369367732593,0.239361682062539,0.398881641295634,3.33599999999998,0,0.08
"99",6,100,"unif",716,720,720,719,720,720,717,711,698,686,712,699,710,715,707,660,0.835,0.975,0.65,0.56,0.885199489981866,0.815633032973701,0.619888264013859,0.666940106486265,3.30199999999999,0,0.02
"100",6,100,"unif",421,533,341,349,505,514,362,365,305,381,293,321,378,380,336,335,0.325,0.62,0.225,0.155,0.469486138841676,0.343369762124485,0.219121994301068,0.42149996603574,3.291,0,0
