"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"11",10,1500,"unif",1635,524,1,0.679989584515396,49.9079999999994,7676,5464,1,0.991468948907137,19.9470000000001,5029,1921,1,0.250781919658821,79.132999999998,249786,128784,1,0.995510464803711,279.131999999998,0,0,NA,NA,30.7990000000027,56,32,1,0.57686866655035,3.9419999999991,0
"12",10,1500,"unif",1113,533,1,0.441681507639244,61.8309999999983,22514,17065,1,0.85202817886531,50.1510000000053,23089,10144,1,0.308267032091366,130.892,421824,277896,1,0.84328759122262,455.675999999999,0,0,NA,NA,35.8210000000036,44,37,0,0,6.20799999999872,0
"13",10,1500,"unif",149,58,1,0.160415253033451,56.3700000000026,10765,5467,1,0.701293723919579,36.6569999999992,50823,25460,1,0.574387809781599,232.248,671480,471608,1,0.929758203250733,691.472999999998,0,0,NA,NA,44.5149999999994,613,269,1,0.170125677384962,13.4020000000019,0
"14",10,1500,"unif",4099,2383,1,0.951100826994477,55.3410000000003,45466,33303,1,0.966726946915164,67.1890000000058,3593,865,1,0.210986673611942,113.25,410800,271324,1,0.95800539965951,435.993000000002,0,0,NA,NA,39.2050000000017,2658,812,1,0.830685642666451,17.1400000000067,0
"15",10,1500,"unif",4033,2248,1,0.8731734193573,62.3099999999977,38850,24824,1,0.967698321010365,60.7549999999974,9339,3386,1,0.144205046551355,123.932000000001,331922,226961,1,0.870200250307838,397.036999999997,0,0,NA,NA,35.6740000000063,58,30,1,0.153831357525299,6.46099999999569,0
"16",10,1500,"unif",281,142,1,0.902763390044698,62.6919999999955,4621,2637,1,0.998265508241633,29.2739999999976,112668,57427,1,0.212380997126548,261.314999999995,531362,374132,1,0.836976108959723,573.633999999998,0,0,NA,NA,48.9650000000038,193,100,1,0.05290917072524,10.5970000000016,0
"17",10,1500,"unif",1841,427,1,0.156686093531643,71.0509999999995,9867,5661,1,0.530238725659969,39.862000000001,3271,1115,0,0,67.5139999999956,89919,48685,1,0.832392176232183,131.150000000001,0,0,NA,NA,40.7949999999983,16,0,0,0,7.6710000000021,0
"18",10,1500,"unif",116,60,1,0.905499638047175,50.6009999999997,5810,4514,1,0.999997483636646,39.8490000000002,11386,5444,1,0.272440803414824,109.425,322212,225536,1,0.998678616416068,388.124,0,0,NA,NA,31.9490000000001,98,68,1,0.525511412743022,6.3420000000001,0
"19",10,1500,"unif",532,270,1,0.70642805242408,46.2449999999999,17974,13939,1,0.930259852474822,37.2299999999996,13266,6714,1,0.978072280539033,90.3969999999999,404040,294048,1,0.999985041865202,431.044,0,0,NA,NA,34.5460000000003,762,307,1,0.705699757450751,9.95500000000084,0
"20",10,1500,"unif",57,22,1,0.343479848478165,37.7600000000002,3535,2613,1,0.666509466717116,16.4290000000001,23949,10674,1,0.562880627316402,106.561000000002,337416,215856,1,0.418635024986294,373.352000000001,0,0,NA,NA,31.1269999999986,194,191,1,0.109033503666658,6.67499999999927,0
"21",10,1500,"unif",2,0,0,0,36.4719999999998,3003,1612,1,0.237684634944275,12.6809999999987,6739,2461,1,0.365321761515952,125.041999999999,167515,106439,1,0.708691678950856,222.470000000001,0,0,NA,NA,33.0639999999985,12,0,0,0,5.07400000000052,0
"22",10,1500,"unif",2,0,1,0.07296950593158,36.3600000000006,283,278,1,0.868319130148538,7.76699999999983,8940,3947,1,0.610238079571579,81.9589999999989,286888,190322,1,0.999999685276736,320.441999999999,0,0,NA,NA,30.505000000001,14,8,1,0.308284435022851,5.70600000000013,0
"23",10,1500,"unif",2794,1499,1,0.974096358736165,61.3840000000018,6417,5023,1,0.964906954968337,31.4710000000014,102025,60014,1,0.697208224397405,233.970000000001,232758,158346,1,0.682336020956609,294.611000000001,0,0,NA,NA,41.5319999999992,170,64,1,0.960301452315524,14.1569999999992,0
"24",10,1500,"unif",256,103,1,0.751711716985263,53.5620000000017,1763,426,1,0.958738934230166,22.5439999999981,57263,30207,1,0.792775171690845,181.346000000001,393284,290106,1,0.933395058467078,442.187000000002,0,0,NA,NA,44.1939999999995,134,77,1,0.538432593182657,11.3379999999997,0
"25",10,1500,"unif",1826,1072,1,0.825302888005864,60.518,11052,6453,1,0.443191579633925,39.5690000000031,1406,488,1,0.0663328280074618,63.1649999999972,286656,174888,1,0.980328363309717,334.915000000001,0,0,NA,NA,33.8950000000004,296,36,0,0,10.4310000000005,0
"26",10,1500,"unif",16,10,1,0.424061853994685,40.1440000000002,408,158,1,0.917360582860542,10.0290000000023,46602,25316,1,0.595044879867163,134.364999999998,434292,297852,1,0.055092517050665,482.691999999999,0,0,NA,NA,34.0859999999993,10,6,0,0,4.82300000000032,0
"27",10,1500,"unif",2223,1064,1,0.879034547127741,56.8500000000022,42424,20478,1,0.968813244010349,67.7849999999999,1039,424,1,0.311932572297862,59.2210000000014,146374,104732,1,0.882074738484445,185.788,0,0,NA,NA,38.4660000000003,570,302,1,0.777337585337085,11.9050000000025,0
"28",10,1500,"unif",19390,10232,1,0.473816251167504,114.716,301046,205597,1,0.94778992557134,343.852999999999,55478,25681,1,0.135212980923078,176.349999999999,495888,368274,1,0.322924891618159,518.514000000003,475,212,0,0,53.0709999999963,22109,10279,0,0,50.3589999999967,1
"29",10,1500,"unif",625,287,1,0.377578733070808,42.775999999998,7386,5769,1,0.890420224566081,26.0910000000003,14158,6856,1,0.696584283529312,115.728000000003,417942,260390,1,0.998783932020916,464.363000000005,0,0,NA,NA,29.4199999999983,458,264,1,0.221454063585422,7.96600000000035,0
"30",10,1500,"unif",144,31,1,0.0896034108526206,55.6520000000019,22894,11789,1,0.571072964888778,51.8869999999952,102880,50864,1,0.595940588328554,354.512999999999,712220,560759,1,0.99174173174396,742.285000000003,9,1,0,0,45.5660000000062,2415,1552,1,0.106035412751907,16.4619999999995,0
"31",10,1500,"unif",21,3,0,0,75.1290000000008,5034,2650,1,0.38474945124458,32.4329999999973,208555,134747,1,0.658935959193932,362.453000000001,483562,362468,1,0.553253001555977,522.195,0,0,NA,NA,58.4660000000003,609,78,0,0,15.7719999999972,0
"32",10,1500,"unif",6369,3105,1,0.864384745833439,58.5350000000035,33512,23240,1,0.93299118585194,54.3000000000029,114842,73271,1,0.915908329487617,219.389999999999,318772,249453,1,0.995008686051256,355.385999999999,3,0,1,0.0916777768237561,31.0040000000008,1485,592,1,0.449465348959588,10.2350000000006,0
"33",10,1500,"unif",856,432,1,0.642784799886075,44.3640000000014,12381,8538,1,0.925218850415371,29.2999999999956,8280,3372,1,0.251395289835638,77.3630000000048,222438,132308,1,0.8839380364853,266.868000000002,0,0,NA,NA,30.0280000000057,79,39,0,0,6.72999999999593,0
"34",10,1500,"unif",7201,4010,1,0.859956711485236,90.328,46492,27961,1,0.99651591107363,90.355,53677,26382,1,0.535805389075846,181.999,512940,365436,1,0.762359960687266,551.873,3,0,0,0,42.5350000000003,1775,1037,0,0,16.096,0
"35",10,1500,"unif",1656,487,1,0.770406077881535,60.5570000000007,4314,2004,1,0.919971705602815,27.6039999999994,42210,23581,1,0.983845568240313,128.457,258442,189013,1,0.99997509470936,292.001,10,0,1,0.0943094587087455,40.384,123,106,1,0.617610759002497,8.23299999999927,0
"36",10,1500,"unif",347,138,1,0.370970009813454,52.2949999999983,17066,7511,1,0.995422666564092,40.1509999999998,1382,528,1,0.229765972682863,65.2950000000001,175122,104676,1,0.926730959008909,211.893,0,0,NA,NA,32.5990000000002,80,43,1,0.188950666740381,7.35699999999997,0
"37",10,1500,"unif",372,197,1,0.931164941295026,42.2029999999995,7218,4408,1,0.994313051396567,20.9989999999998,6452,2329,1,0.193106438255841,112.868,398582,219292,1,0.999881728137762,438.602999999999,0,0,NA,NA,30.3470000000016,149,39,1,0.660591305743548,6.9950000000008,0
"38",10,1500,"unif",136,81,1,0.800329327484624,35.5810000000001,506,331,1,0.991849611525076,9.93100000000049,8639,3867,1,0.189142494101848,86.1530000000002,208874,154652,1,0.77206673364833,257.559999999999,0,0,NA,NA,31.277,63,18,1,0.101163196514041,6.12799999999879,0
"39",10,1500,"unif",99,38,1,0.0979999629110914,46.976999999999,2838,1901,1,0.575165648290842,20.8960000000006,149931,91010,1,0.490739611213333,290.505000000001,469468,388080,1,0.368103053208462,510.637999999999,0,0,NA,NA,37.9580000000024,316,100,1,0.0618482976916414,9.89600000000064,0
"40",10,1500,"unif",1463,719,1,0.794929229191199,54.7180000000008,15649,10060,1,0.990340951689062,39.351999999999,10231,4649,1,0.242126996513504,98.0649999999987,285360,202584,1,0.94429750029784,334.689000000002,0,0,NA,NA,39.7930000000015,66,56,1,0.334838309685081,7.20099999999729,0
"41",10,1500,"unif",30,16,1,0.191881631057633,37.1349999999984,883,747,1,0.528010271400101,11.7639999999992,6931,3185,1,0.555342839984707,80.9400000000023,424496,208694,1,0.773769034362586,476.724999999999,0,0,NA,NA,29.1450000000004,0,0,NA,NA,2.84000000000015,0
"42",10,1500,"unif",2516,1206,1,0.791462742837303,48.3129999999983,7210,2536,1,0.757947722388323,26.7530000000006,13030,5585,1,0.435008438343376,118.976999999999,243846,163181,1,0.917552482156714,297.963,24,7,1,0.0529577929115886,41.9799999999996,406,371,0,0,11.0280000000021,0
"43",10,1500,"unif",60,18,1,0.0614181615280467,56.5790000000015,2306,1442,1,0.849714909358209,28.0930000000008,12257,5917,1,0.596754367471531,101.017000000003,267976,166085,1,0.992472776265876,321.311000000002,0,0,NA,NA,35.351999999999,44,32,1,0.235005776362648,6.63799999999901,0
"44",10,1500,"unif",5702,3261,1,0.968653903621188,52.9959999999992,14456,11460,1,0.997218980468651,30.862000000001,17665,8400,1,0.20733797071613,91.6139999999978,221263,161091,1,0.760971510401709,256.947,0,0,NA,NA,34.6260000000002,1044,288,1,0.0971183390439369,9.20099999999729,0
"45",10,1500,"unif",1815,1017,1,0.338241865543005,47.4329999999973,16822,11031,1,0.3111560558952,38.9430000000066,30082,13236,1,0.544570578610122,118.720999999998,359016,229014,1,0.987639512069987,391.398000000001,0,0,NA,NA,31.5590000000011,36,24,0,0,4.5679999999993,0
"46",10,1500,"unif",6560,3903,1,0.925881748624678,65.7049999999945,16350,10281,1,0.884939476712696,39.8089999999938,11686,5183,1,0.362867589793693,84.6390000000029,137371,68160,1,0.968885330879042,182.060999999994,14,5,1,0.0748048761433413,42.2540000000008,568,324,1,0.369644504872079,10.1849999999977,0
"47",10,1500,"unif",2,0,0,0,30.9759999999951,2432,1224,1,0.812905594421367,11.7880000000005,3461,1390,1,0.566278705901438,62.7880000000005,234480,146190,1,0.997451519150543,254.388999999996,0,0,NA,NA,24.2779999999984,92,77,1,0.239361971388719,5.67899999999645,0
"48",10,1500,"unif",770,359,1,0.752030209379925,49.8249999999971,30934,21319,1,0.987977366805036,54.2089999999953,897,254,1,0.156962403089251,57.9210000000021,95672,65678,1,0.717101996870366,136.613999999994,0,0,NA,NA,32.9890000000014,170,52,1,0.126903540231119,5.14900000000489,0
"49",10,1500,"unif",261,129,1,0.456305391329736,46.4900000000052,6052,2930,1,0.245450136169412,23.4100000000035,91193,53137,1,0.9249286003793,217.466,521096,383528,1,0.995470521468825,554.468000000001,0,0,NA,NA,39.3989999999976,161,85,1,0.187142209393305,7.11099999999715,0
"50",10,1500,"unif",241,111,1,0.28864567130864,37.1939999999959,2256,1059,1,0.680193443446499,15.1920000000027,326752,208654,1,0.853828841665112,487.021000000001,701406,532578,1,0.995885819768015,733.567000000003,0,0,NA,NA,33.6560000000027,174,128,1,0.700855801111597,7.70100000000093,0
