"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"32",6,1000,"laplace",574,619,611,585,456,420,456,418,536,597,600,560,389,243,393,266,0.47,0.17,0.21,0.635,0.478854268289044,0.249835756851276,0.609747091380189,0.28924201293842,78.9979999999996,0,0
"33",6,1000,"laplace",151,305,230,162,138,186,147,198,97,127,56,110,81,107,97,119,0.95,0.865,0.915,0.975,0.958210308967163,0.934805568581357,0.95884859679463,0.938447521641499,77.8869999999988,0,0.52
"34",6,1000,"laplace",440,573,573,451,156,138,206,135,358,534,520,397,117,124,126,121,0.455,0.71,0.775,0.475,0.408976861684898,0.597557130985954,0.435905774677714,0.598158073221555,81.895,0,0.28
"35",6,1000,"laplace",279,327,231,258,226,131,250,151,218,224,215,203,161,107,184,149,0.48,0.77,0.425,0.42,0.157229846079758,0.0478270136210205,0.377873918904654,0.27024426855998,80.6120000000001,0,0.02
"36",6,1000,"laplace",277,570,551,271,258,308,257,299,214,421,385,222,189,244,197,233,0.445,0.455,0.465,0.455,0.489214306393586,0.66931832460357,0.513605179698194,0.579257826182348,81.4639999999999,0,0.04
"37",6,1000,"laplace",319,412,331,398,311,218,327,200,239,310,241,288,230,193,234,160,0.63,0.45,0.71,0.9,0.79636246872635,0.869519861516877,0.944281803728158,0.963676936193946,79.6710000000003,0,0.08
"38",6,1000,"laplace",312,294,413,367,252,275,319,280,239,211,274,288,153,156,217,162,0.02,0.04,0.105,0.075,0.0297894699117099,0.0972655667299032,0.114200477255417,0.093395650371267,79.6950000000002,0,0.12
"39",6,1000,"laplace",259,719,715,562,346,538,568,593,84,636,647,390,191,494,439,566,0.19,0.24,0.295,0.22,0.316891654050253,0.573495833909332,0.262094216300198,0.280075296261826,79.4280000000003,0,0.18
"40",6,1000,"laplace",253,640,437,272,261,490,262,436,126,510,259,149,120,337,135,253,0.175,0.41,0.16,0.095,0.118185132446582,0.266504902459469,0.067855589937564,0.122147771063185,79.8739999999998,0,0.28
"41",6,1000,"laplace",181,261,300,292,192,213,293,271,142,212,298,245,116,187,210,260,0.845,0.975,0.875,0.85,0.720124320823498,0.535433156700501,0.716617571239941,0.590734341547079,79.7749999999996,0,0.34
"42",6,1000,"laplace",277,627,637,405,230,429,318,366,135,483,559,282,121,195,187,186,0.385,0.335,0.43,0.5,0.422314196286298,0.424602603804786,0.460934024393429,0.435806307949273,79.6890000000003,0,0.12
"43",6,1000,"laplace",358,393,309,368,311,180,342,234,275,338,265,259,189,141,223,181,0.97,0.96,0.985,0.905,0.908246153542907,0.935000248269186,0.83897733577813,0.8126148086463,79.6559999999999,0,0.06
"44",6,1000,"laplace",326,394,240,257,315,309,339,282,279,278,240,240,257,249,256,224,0.775,0.42,0.76,0.755,0.653235807847594,0.683048569778843,0.619347256130013,0.671893265123624,79.4879999999994,0,0.2
"45",6,1000,"laplace",403,419,369,339,462,460,412,422,345,360,322,296,407,362,334,335,0.385,0.17,0.13,0.255,0.739366373930427,0.61351515285225,0.691583379345164,0.51290800177368,79.4920000000002,0,0
"46",6,1000,"laplace",578,573,658,608,491,357,484,368,466,510,539,489,371,345,378,360,0.44,0.55,0.27,0.325,0.516241689334587,0.804736093271203,0.451120055191727,0.414672061819295,80.9009999999998,0,0
"47",6,1000,"laplace",335,514,322,271,300,247,254,189,268,430,220,201,227,209,192,174,0.55,0.485,0.46,0.49,0.662030534517068,0.844126503562947,0.627165161314169,0.768181804216521,80.7489999999998,0,0.12
"48",6,1000,"laplace",339,629,614,429,290,390,328,419,204,497,520,289,231,258,238,285,0.455,0.715,0.535,0.37,0.422212180800186,0.341450134899716,0.309835732689495,0.375782447180588,80.5950000000012,1,0.72
"49",6,1000,"laplace",720,718,713,720,720,720,720,720,708,699,689,698,717,715,720,720,0.325,0.21,0.475,0.635,0.463489610721012,0.65687997583984,0.597923066621566,0.753958341324694,80.7470000000012,0,0.06
"50",6,1000,"laplace",635,517,719,710,692,687,714,716,521,462,685,652,611,572,694,698,0.12,0.335,0.225,0.175,0.231667049455704,0.188788353942588,0.367624069816112,0.31449881524476,80.6769999999997,0,0
"51",6,1000,"laplace",675,640,695,669,664,693,689,711,576,483,522,612,595,639,620,700,0.35,0.29,0.1,0.285,0.457190335425959,0.265113308889389,0.363594873755577,0.242619087363841,80.7530000000006,0,0
"52",6,1000,"laplace",502,523,369,459,504,443,486,382,430,446,360,417,418,352,398,341,0.515,0.685,0.59,0.395,0.486157248659356,0.759408346137298,0.475849238285781,0.655596823469275,80.6080000000002,0,0.04
"53",6,1000,"laplace",553,631,628,572,363,301,374,298,491,617,617,535,264,244,297,240,0.695,0.715,0.735,0.685,0.228191755514737,0.378949638200018,0.14449143169206,0.522640802538166,80.8829999999998,0,0.08
"54",6,1000,"laplace",410,613,521,452,314,225,387,210,283,528,360,338,235,214,241,210,0.66,0.375,0.56,0.685,0.61497450851075,0.566023594343211,0.667551383500992,0.633222448170314,80.5500000000011,0,0.02
"55",6,1000,"laplace",611,611,589,580,557,604,550,597,441,436,413,406,430,434,412,416,0.53,0.69,0.665,0.46,0.619545080359006,0.876950622522606,0.548523706072834,0.829257058648678,81.2420000000002,0,0
"56",6,1000,"laplace",172,208,215,154,194,258,187,249,138,160,146,107,145,170,140,159,0.02,0.015,0.01,0.02,0.199795199730021,0.074475800356715,0.12993273854986,0.056162075927177,80.8330000000005,0,0.04
"57",6,1000,"laplace",88,199,212,126,25,90,52,104,72,133,185,95,10,51,26,73,0.36,0.515,0.615,0.525,0.0544280561913412,0.0470914419729136,0.238085981408466,0.303332553846942,81.0889999999999,0,0.48
"58",6,1000,"laplace",91,155,111,61,61,10,53,14,47,135,71,36,20,0,12,2,0.11,0.235,0.025,0.03,0.0517488884022482,0.00901694088794724,0.0509999706880248,0.00970647337254786,81.0660000000007,0,0.3
"59",6,1000,"laplace",310,478,403,366,385,433,465,561,224,430,246,236,267,315,298,396,0.33,0.385,0.62,0.65,0.384511426075026,0.20476649162635,0.721759292651927,0.847683506988573,81.0939999999991,0,0
"60",6,1000,"laplace",445,397,120,262,353,259,282,113,360,227,120,173,255,196,157,107,0.915,0.965,0.985,0.875,0.64059068075608,0.333272412863698,0.722882254390285,0.51981253854799,80.9989999999998,0,0.04
"61",6,1000,"laplace",658,659,638,644,478,262,518,260,628,650,636,625,338,246,355,241,0.495,0.445,0.43,0.47,0.627452731048549,0.500076744652341,0.697950206679817,0.59760896969111,81.1759999999995,0,0
"62",6,1000,"laplace",170,205,184,166,129,115,137,113,111,104,99,114,102,98,102,99,0.03,0.055,0.065,0.03,0.0193771132963971,0.107921937537473,0.0491030026528723,0.252783112820557,81.1059999999998,0,0.48
"63",6,1000,"laplace",383,367,410,341,261,93,265,102,321,312,177,289,216,47,217,50,0.995,0.995,1,0.995,0.993077472017568,0.97536440635335,0.998225695240825,0.990806533601377,81.1790000000001,0,0.04
"64",6,1000,"laplace",361,459,360,360,401,360,385,360,359,342,336,357,363,360,363,360,0.46,0.52,0.41,0.22,0.603777750035348,0.474745423472407,0.448299474622777,0.357170447231455,80.0679999999993,0,0
"65",6,1000,"laplace",330,470,445,335,310,362,319,339,257,402,372,269,273,317,263,315,0.55,0.27,0.38,0.56,0.613064129348307,0.782158118640027,0.585025877042896,0.740512028323777,79.0070000000014,0,0.38
"66",6,1000,"laplace",153,369,164,128,159,168,101,184,82,209,45,69,76,88,44,64,0.075,0.34,0.25,0.075,0.0883574819435797,0.223735625852647,0.0598131059258289,0.14435807663527,77.3209999999999,0,0.02
"67",6,1000,"laplace",678,684,684,678,401,323,388,318,669,684,684,668,294,177,275,176,0.68,0.735,0.715,0.64,0.831714516530772,0.771958427529777,0.81002189468492,0.764548252140447,78.8309999999983,0,0.08
"68",6,1000,"laplace",310,338,281,298,285,195,305,229,255,336,276,238,153,156,194,176,0.075,0.625,0.2,0.04,0.00298298197039185,0.00884658880574893,0.0112999991966453,0.0102066870659699,81.901,0,0.04
"69",6,1000,"laplace",577,680,548,474,570,626,499,555,452,558,292,364,474,530,388,377,0.065,0.175,0.075,0.045,0.0680196587897152,0.0955975779492275,0.0465937617001777,0.0755198712473211,80.6099999999999,0,0.02
"70",6,1000,"laplace",226,294,239,232,206,195,214,217,201,265,225,211,146,147,160,148,0,0.01,0,0.01,0.0233578889707248,0.0110144715028714,0.00956611341618854,0.00125127559173938,81.454,0,0.1
"71",6,1000,"laplace",553,618,588,538,503,645,476,639,380,360,309,370,381,472,346,454,0.03,0.03,0.03,0.03,0.179127992741823,0.1615812895437,0.0612303996465325,0.0846394951717147,79.6840000000002,0,0.06
"72",6,1000,"laplace",569,662,720,569,396,390,464,519,491,607,717,494,304,285,398,456,0.64,0.79,0.405,0.465,0.508878882647457,0.282244856152068,0.245835780728177,0.226366638096483,78.6979999999999,1,0.16
"73",6,1000,"laplace",128,480,478,199,84,270,190,260,66,264,336,112,33,107,103,167,0.24,0.795,0.34,0.185,0.00380882696596974,0.00109766695649832,0.0609893676482425,0.0464005693231765,79.4389999999999,1,0.42
"74",6,1000,"laplace",594,633,720,705,542,585,625,641,477,547,720,624,445,476,557,595,0.21,0.36,0.525,0.26,0.263812572240032,0.523996333408437,0.249770879457078,0.52395563026648,79.8509999999997,0,0.12
"75",6,1000,"laplace",717,720,720,720,709,713,718,709,692,720,720,720,683,681,701,669,0.755,0.995,0.715,0.69,0.747072302518406,0.77093973839818,0.733734176907713,0.770070026821297,79.7749999999996,0,0
"76",6,1000,"laplace",437,513,702,546,369,354,434,376,333,450,599,474,271,243,346,312,0.27,0.415,0.27,0.23,0.261179383387102,0.227867348855005,0.275522019650285,0.232576791867263,79.7040000000006,0,0.08
"77",6,1000,"laplace",491,523,482,482,308,446,283,319,448,493,471,454,215,236,218,234,0.02,0.04,0.03,0.015,0.0628036542453643,0.0765183837950748,0.0533785446888605,0.0628086188971465,79.6900000000005,0,0.02
"78",6,1000,"laplace",712,720,720,719,696,712,714,713,668,720,720,704,652,691,680,702,0.54,0.775,0.64,0.46,0.504877762016151,0.494554158429055,0.494769966276639,0.783816536840267,79.4700000000003,0,0
"79",6,1000,"laplace",601,693,673,528,491,470,414,404,488,619,535,441,361,347,274,328,0.185,0.315,0.11,0.055,0.126140876052445,0.143183155871524,0.0934731007351843,0.336382181011195,79.4920000000002,0,0.18
"80",6,1000,"laplace",534,590,602,565,407,273,403,357,479,536,565,496,317,227,324,282,0.74,0.825,0.86,0.835,0.84422012950745,0.86052309898896,0.828475718473515,0.779759610678276,80.8110000000006,0,0.04
"81",6,1000,"laplace",217,394,322,159,122,112,97,127,168,349,259,97,66,65,66,94,0.625,0.295,0.265,0.58,0.508762078568017,0.301664612707914,0.562594313321366,0.403707440897145,80.768,0,0.02
"82",6,1000,"laplace",450,515,488,462,380,305,409,343,384,430,433,407,249,170,306,247,0.885,0.8,0.955,0.88,0.881893295071588,0.933897555001185,0.824610798482847,0.789049321496299,80.5510000000013,1,0.36
"83",6,1000,"laplace",62,231,305,96,101,316,142,259,31,128,92,55,58,186,90,207,0.015,0.02,0.025,0.04,0.0795273466612177,0.0996606055003708,0.176670918748058,0.135438625090445,80.6589999999997,0,0.02
"84",6,1000,"laplace",540,580,503,505,397,344,405,348,473,502,431,442,334,258,354,286,0.955,0.96,0.95,0.95,0.942243944028292,0.950835717567351,0.954238892855133,0.96612943576315,80.6859999999997,0,0.04
"85",6,1000,"laplace",391,611,648,423,254,246,298,297,273,542,563,289,193,194,230,258,0.235,0.13,0.145,0.225,0.154474960232814,0.112102335742068,0.150293627178509,0.104681728539663,80.7829999999994,0,0.06
"86",6,1000,"laplace",644,720,701,609,612,607,574,571,589,696,648,544,560,571,510,530,0.985,0.9,0.985,0.985,0.977578371454245,0.912260055767751,0.976964923142578,0.910701390572491,80.6229999999996,0,0.04
"87",6,1000,"laplace",185,280,316,239,138,142,169,160,112,260,194,148,76,91,103,71,0.175,0.335,0.29,0.44,0.264250907990409,0.3365369935521,0.465077278496464,0.344133803872258,80.7720000000008,0,0.18
"88",6,1000,"laplace",497,628,624,509,154,157,171,178,357,550,555,374,128,133,129,136,0.32,0.115,0.115,0.32,0.444869456126485,0.19269292139978,0.45187733360814,0.189562015872054,80.598,1,0.74
"89",6,1000,"laplace",359,309,360,354,377,329,452,339,341,280,357,353,308,293,337,326,0.38,0.04,0.44,0.69,0.472984472658511,0.195221168752089,0.739313023679688,0.6288271385032,81.2210000000014,0,0
"90",6,1000,"laplace",660,720,632,600,636,671,594,645,598,718,513,531,561,616,511,564,0.205,0.355,0.11,0.135,0.161461805605823,0.0886781938730962,0.171903027583493,0.0874380532399088,80.8819999999996,0,0
"91",6,1000,"laplace",43,302,341,114,39,215,102,282,9,239,239,29,15,111,27,121,0.075,0.01,0.015,0.205,0.209626236711407,0.0587892556408099,0.142395958829912,0.019855047858446,81.0550000000003,1,0.16
"92",6,1000,"laplace",245,317,287,251,132,154,152,184,208,273,251,212,88,115,103,145,0.345,0.345,0.345,0.345,0.387331381839629,0.525400259783558,0.367910998759418,0.388794126142639,81.1129999999994,1,0.34
"93",6,1000,"laplace",315,341,296,355,327,456,361,324,221,112,240,318,225,308,293,250,0.3,0.05,0.49,0.41,0.376816560772421,0.217907363116339,0.372106552179276,0.499871782032631,81.0939999999991,0,0.02
"94",6,1000,"laplace",28,150,466,107,57,112,122,177,18,72,193,66,34,44,67,91,0.255,0.275,0.3,0.15,0.321638862324267,0.680420319138801,0.193587364032965,0.405262419933003,81.1359999999986,0,0.76
"95",6,1000,"laplace",233,481,463,321,182,180,173,174,153,415,407,196,161,180,152,162,0.41,0.43,0.28,0.375,0.61771164696946,0.442608679828661,0.594437896078335,0.44107761686503,82.1469999999972,0,0.22
"96",6,1000,"laplace",479,603,623,491,434,408,416,418,362,495,518,419,286,332,336,351,0.24,0.535,0.115,0.06,0.13518914352526,0.0466309311987964,0.0461700081529407,0.0425927606558796,81.1870000000017,0,0.2
"97",6,1000,"laplace",162,188,172,152,112,58,101,46,125,165,155,120,69,32,46,38,0.675,0.785,0.71,0.65,0.811831940230379,0.793361809531741,0.70450101980476,0.795027166007659,81.1649999999972,0,0.06
"98",6,1000,"laplace",59,293,165,64,92,204,107,198,25,179,82,27,57,118,62,139,0.16,0.03,0.09,0.15,0.246733541565037,0.0905211661064948,0.189325359999681,0.172856474910084,80.0570000000007,0,0.02
"99",6,1000,"laplace",650,720,707,610,652,708,564,670,605,715,669,503,581,672,432,539,1,0.86,0.61,0.87,0.980069424587065,0.940098102117303,0.921619393658585,0.748174295003652,79.0110000000022,0,0.02
"100",6,1000,"laplace",211,547,359,245,272,420,257,330,89,461,326,122,157,325,152,253,0.305,0.325,0.515,0.3,0.207806677465352,0.392675371532694,0.286440846953097,0.393283676074389,77.9480000000003,0,0
