"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"27",6,50,"gamma",398,595,577,428,377,582,409,570,225,388,411,266,170,471,219,471,0.055,0.07,0.07,0.055,0.0583674385497864,0.241571381163721,0.0407737249915903,0.142126989752807,2.276,0,0.22
"28",6,50,"gamma",347,416,325,321,296,374,283,295,269,321,300,284,211,275,200,236,0.11,0.045,0.015,0.015,0.00294741978475555,0.0108801425619538,0.00209570093036703,0.00806140435243387,2.28500000000001,0,0.18
"29",6,50,"gamma",615,570,601,629,621,561,633,603,531,417,448,565,514,369,560,405,0.73,0.315,0.39,0.805,0.925906960759998,0.705370856857916,0.930383085370247,0.694116589947591,2.262,0,0.02
"30",6,50,"gamma",5,122,346,51,12,5,16,27,0,49,158,14,1,1,5,6,0,0.005,0.16,0.035,0.00324484988486529,0.00922700600458472,0.00653992300802833,0.00859890666189173,2.30800000000001,0,0.42
"31",6,50,"gamma",380,573,597,362,452,601,467,604,252,333,311,251,296,444,301,462,0.27,0.32,0.345,0.35,0.219936616004531,0.193145783172793,0.368544423370675,0.537145825872159,2.28700000000001,1,0.42
"32",6,50,"gamma",475,663,623,463,228,191,206,138,309,608,565,303,147,118,118,105,0.385,0.365,0.485,0.615,0.639156506392093,0.885809784637816,0.750958601321303,0.929667553701265,2.27200000000001,0,0.12
"33",6,50,"gamma",716,713,705,716,681,662,692,653,698,671,677,697,649,625,652,600,0.935,0.79,0.99,0.97,0.948065813008812,0.90517294174473,0.953043910279602,0.906925256587259,2.29199999999999,1,0.18
"34",6,50,"gamma",570,655,592,510,475,514,467,495,506,580,526,462,407,424,402,403,0.255,0.475,0.38,0.2,0.229284255318922,0.404214267531782,0.191059906618054,0.382652238167404,2.451,0,0.12
"35",6,50,"gamma",259,641,699,543,181,436,462,642,71,471,649,411,58,316,337,556,0.11,0.135,0.495,0.41,0.119868781251759,0.341129796703304,0.402775525198932,0.627483338692588,2.263,1,0.12
"36",6,50,"gamma",377,609,682,449,460,707,502,707,211,463,569,244,291,653,338,658,0.065,0.065,0.265,0.105,0.099591972094409,0.17789758949992,0.129810449231581,0.448318317429216,2.282,0,0.04
"37",6,50,"gamma",673,663,646,641,678,711,659,706,578,595,589,545,529,631,493,620,0.505,0.375,0.23,0.21,0.175886396743821,0.127378339212348,0.0994118930913846,0.128429044808095,2.235,0,0.06
"38",6,50,"gamma",209,189,175,245,332,144,357,179,153,176,138,165,207,121,216,125,0.405,0.425,0.715,0.485,0.281021703553298,0.339148047254225,0.298099715226981,0.334703156665636,2.253,0,0.02
"39",6,50,"gamma",640,716,695,642,610,664,614,626,555,680,650,603,523,607,542,571,0.22,0.23,0.25,0.285,0.669066500267197,0.729699922184247,0.674955435537614,0.719283816022189,2.293,0,0.16
"40",6,50,"gamma",431,528,512,417,381,545,360,548,328,466,457,311,251,440,248,441,0.28,0.28,0.295,0.27,0.244130512985939,0.240916281952633,0.15762762945989,0.174578276069422,2.284,0,0.18
"41",6,50,"gamma",720,720,716,720,720,684,719,687,719,700,682,715,716,600,719,564,0.985,0.975,0.955,0.95,0.980594736952323,0.925175672026258,0.969020552213013,0.872781913041015,2.28,0,0.04
"42",6,50,"gamma",244,415,413,279,238,404,273,385,137,286,280,182,129,223,164,211,0.03,0.07,0.075,0.03,0.0326632910757585,0.0851468358662708,0.0233439479176431,0.0497414906559975,2.251,0,0.02
"43",6,50,"gamma",683,651,587,621,686,618,650,611,577,440,503,483,610,589,567,592,0.84,0.83,0.415,0.705,0.91487052195228,0.620121723184862,0.763686042628446,0.285749682951646,2.327,0,0.04
"44",6,50,"gamma",232,355,303,193,185,241,157,180,138,243,213,93,122,135,104,99,0.295,0.315,0.295,0.255,0.620002721585305,0.351594334483193,0.525103173621603,0.268078111749302,2.28,0,0.2
"45",6,50,"gamma",483,557,420,387,354,253,371,239,410,543,296,304,260,229,269,226,0.77,0.785,0.91,0.69,0.67591082443331,0.778445977985983,0.646538895630051,0.733159195215794,2.27,0,0.04
"46",6,50,"gamma",322,379,352,365,396,569,403,589,205,263,225,227,249,331,269,360,0.295,0.11,0.05,0.3,0.517863274312192,0.428495789181274,0.391068465270493,0.219231440999588,2.305,0,0
"47",6,50,"gamma",303,553,531,336,182,210,191,161,181,446,354,197,96,112,126,109,0.465,0.15,0.26,0.625,0.59074473992306,0.447564503941621,0.777237353720024,0.618754750953894,2.268,0,0.06
"48",6,50,"gamma",274,478,630,471,287,521,377,510,174,375,587,361,176,379,297,420,0.135,0.405,0.315,0.185,0.296188021062458,0.476226947814138,0.31947910851801,0.375826010090883,2.3,0,0.12
"49",6,50,"gamma",719,720,720,720,681,667,685,656,706,720,720,713,654,650,667,648,0.505,0.845,0.64,0.605,0.345629483116551,0.535475839288879,0.395681085680078,0.415929502755422,2.29199999999999,0,0.14
"50",6,50,"gamma",261,313,310,261,210,404,234,455,207,245,248,198,86,162,103,191,0.52,0.645,0.595,0.555,0.0357583666653632,0.010070250131299,0.0374924740020488,0.0114494574430852,2.28500000000001,0,0.26
"51",6,50,"gamma",717,720,720,720,702,717,718,719,709,719,719,712,646,692,669,711,0.495,0.455,0.475,0.545,0.838511217767081,0.68972774812584,0.808399632051296,0.723775496009485,2.29900000000001,0,0.04
"52",6,50,"gamma",484,297,246,450,439,149,412,42,355,262,225,322,276,93,209,3,0.735,0.735,0.735,0.695,0.467666040107166,0.157582679072275,0.187434257602394,0.0334521095567189,2.255,0,0.02
"53",6,50,"gamma",707,713,696,702,687,649,696,664,666,655,634,660,601,591,613,599,0.355,0.305,0.33,0.395,0.338754890937376,0.438924156799009,0.384972871936162,0.429462456544558,2.384,0,0.04
"54",6,50,"gamma",701,696,698,699,719,708,717,710,656,683,688,655,699,643,692,660,0.755,0.855,0.645,0.61,0.755910362828312,0.719431494045315,0.736315972869317,0.855841097874493,2.27800000000001,0,0.04
"55",6,50,"gamma",293,277,294,309,132,127,154,162,245,250,261,265,84,47,100,56,0.755,0.845,0.935,0.785,0.429445372277797,0.326951604689085,0.356696962843936,0.209567799092014,2.24900000000001,0,0.2
"56",6,50,"gamma",321,330,245,299,280,225,287,233,224,216,211,211,220,169,228,181,0.515,0.46,0.455,0.47,0.341562869904323,0.509700978447265,0.401193100452111,0.687800778699318,2.274,0,0.18
"57",6,50,"gamma",396,534,572,422,259,230,272,218,259,439,507,289,164,120,164,111,0.625,0.8,0.745,0.645,0.566121715624204,0.703746835565648,0.59132091143375,0.675565276373997,2.241,0,0.04
"58",6,50,"gamma",645,661,651,640,477,474,479,476,587,656,642,584,464,373,463,372,0.285,0.29,0.3,0.3,0.280364720892333,0.404358962308357,0.306221826505215,0.46070825550536,2.26300000000001,0,0.36
"59",6,50,"gamma",191,274,213,187,163,211,182,311,75,144,73,72,72,107,89,205,0.005,0,0,0,0.0348524378192334,0.0148603439444995,0.00402473133763474,0.00242936418945427,2.268,1,0.26
"60",6,50,"gamma",220,537,435,157,242,337,245,326,128,358,244,94,146,285,151,286,0.105,0.1,0.12,0.125,0.194309836372242,0.217306853443979,0.217190727886619,0.25398296482975,2.27500000000001,0,0.56
"61",6,50,"gamma",29,89,120,58,38,48,59,38,15,45,46,37,24,27,33,36,0.05,0.015,0.27,0.305,0.119104892979083,0.053890146910491,0.414105137800576,0.315770842910803,2.28700000000001,1,0.26
"62",6,50,"gamma",420,518,565,458,322,602,330,619,317,371,457,337,237,379,240,382,0.46,0.395,0.38,0.36,0.215677011861977,0.160248813667365,0.191888073109262,0.120873663055838,2.262,0,0.14
"63",6,50,"gamma",188,229,233,201,120,118,131,120,143,202,198,164,88,91,99,93,0.485,0.685,0.605,0.495,0.215687253207056,0.440663029043046,0.337466534426004,0.44442237693135,2.30800000000001,0,0.14
"64",6,50,"gamma",556,576,609,626,479,594,566,697,450,574,592,585,355,494,473,631,0.265,0.52,0.645,0.365,0.361653223581075,0.677421301431791,0.494285541165129,0.797240342288363,2.28700000000001,0,0.02
"65",6,50,"gamma",659,720,719,662,586,682,584,691,556,687,684,582,460,600,486,614,0.33,0.235,0.2,0.475,0.282056188183285,0.313459775073979,0.370045492733884,0.232480856818426,2.273,0,0
"66",6,50,"gamma",656,698,705,668,469,500,490,491,632,671,694,651,402,446,412,444,0.635,0.405,0.54,0.68,0.691047712134078,0.641748630233284,0.730665322503526,0.795140188409175,2.28999999999999,0,0.06
"67",6,50,"gamma",659,720,720,646,574,559,504,410,599,720,714,562,474,456,393,363,0.785,0.805,0.83,0.595,0.460726408859847,0.555352626791364,0.308497630667136,0.315817320166117,2.26400000000001,0,0
"68",6,50,"gamma",645,720,716,649,526,556,543,583,599,711,667,624,472,505,502,499,0.215,0.665,0.59,0.295,0.31918425815517,0.686945450419287,0.357182231132908,0.595542013818196,2.461,0,0.04
"69",6,50,"gamma",136,491,491,155,128,210,121,246,57,299,316,71,69,135,63,167,0.025,0.025,0.02,0.01,0.0754447772213668,0.106555681782131,0.0457281334646403,0.115761098948663,2.265,0,0.12
"70",6,50,"gamma",512,659,573,441,427,386,417,362,446,566,492,388,354,348,354,343,0.875,0.725,0.8,0.92,0.839004941731213,0.874768094651102,0.897353740144982,0.874256078370864,2.292,0,0
"71",6,50,"gamma",661,710,688,675,629,679,631,675,590,657,646,613,529,622,542,620,0.78,0.635,0.66,0.775,0.64927307459019,0.363986787640012,0.650501383771944,0.367065409274166,2.238,0,0.02
"72",6,50,"gamma",238,400,514,204,287,562,223,359,159,259,337,153,194,421,166,326,0.9,0.905,0.82,0.84,0.787548486182621,0.764990244673479,0.678700661845948,0.712146062538531,2.258,0,0.1
"73",6,50,"gamma",620,720,720,646,508,605,540,614,501,713,703,563,417,556,486,567,0.225,0.22,0.22,0.16,0.07870418009042,0.0554658980987255,0.0660117435953831,0.0513252596384797,2.297,0,0.08
"74",6,50,"gamma",714,720,720,696,702,696,678,682,692,720,713,663,665,678,637,655,0.95,0.955,0.9,0.91,0.959563902870199,0.978336345453964,0.933843284725475,0.958847397175653,2.293,0,0.02
"75",6,50,"gamma",259,311,273,255,179,311,184,297,202,291,248,209,99,134,105,113,0.155,0.155,0.38,0.325,0.10646985333652,0.0794513401022627,0.374625388571009,0.564776619321085,2.286,0,0.02
"76",6,50,"gamma",706,664,707,719,684,709,688,708,650,601,650,686,605,623,597,620,0.65,0.8,0.795,0.59,0.724088267141712,0.907521101618914,0.696586121231838,0.87633431234879,2.254,0,0.02
"77",6,50,"gamma",554,621,677,584,607,688,637,718,410,526,549,482,428,597,502,694,0.41,0.395,0.405,0.415,0.275605379994371,0.36891823669052,0.277137898697376,0.377357187570477,2.326,0,0.1
"78",6,50,"gamma",366,700,669,434,433,712,407,700,198,609,563,274,278,664,283,585,0.14,0.24,0.295,0.175,0.121636806522831,0.28470034743475,0.211572370195114,0.258087695993973,2.286,0,0.08
"79",6,50,"gamma",687,718,720,713,683,720,698,720,478,640,686,601,642,719,662,717,0.2,0.14,0.15,0.22,0.47808289887053,0.525364687791247,0.445897325951803,0.528144137422255,2.273,0,0
"80",6,50,"gamma",141,146,145,147,137,134,158,137,125,135,136,128,103,111,117,119,0.385,0.625,0.83,0.595,0.0842732257308539,0.0621707818894594,0.269846202525347,0.384379849919998,2.306,0,0.04
"81",6,50,"gamma",720,720,720,720,715,706,715,697,720,720,720,720,708,695,708,686,0.62,0.585,0.72,0.85,0.585850787773911,0.537149171540986,0.756651225994061,0.528324070140196,2.274,0,0
"82",6,50,"gamma",110,120,124,133,81,82,103,85,91,120,120,98,12,44,21,45,0.235,0.55,0.625,0.345,0.0643099071806974,0.201006442500535,0.0528312112578899,0.111022915833943,2.301,1,0.34
"83",6,50,"gamma",580,631,686,644,523,644,564,644,385,506,582,474,315,470,347,482,0.065,0.045,0.095,0.1,0.416792883369137,0.207111643109658,0.500011725635344,0.246988391452219,2.291,0,0.24
"84",6,50,"gamma",332,623,658,567,457,689,555,693,123,338,452,324,281,612,456,628,0.07,0.065,0.115,0.09,0.100828612169113,0.285961956548458,0.0796714255350676,0.282213586655563,2.291,0,0.02
"85",6,50,"gamma",167,422,664,292,155,216,200,386,53,319,560,153,74,153,90,207,0.22,0.35,0.365,0.235,0.2943097212127,0.638105630145777,0.206545861841845,0.322580580220317,2.303,0,0.08
"86",6,50,"gamma",395,458,418,390,348,286,332,267,246,258,236,250,261,244,253,232,0.19,0.32,0.11,0.26,0.388040160858131,0.328281505398743,0.376081546314092,0.238053486527016,2.25800000000001,0,0.06
"87",6,50,"gamma",646,635,594,631,542,375,537,369,508,543,521,504,403,345,387,347,0.62,0.655,0.535,0.43,0.549331908790641,0.778754481151739,0.434329556976035,0.782744884488604,2.39099999999999,0,0
"88",6,50,"gamma",508,619,596,513,464,594,493,577,369,520,495,377,304,522,322,484,0.355,0.4,0.68,0.525,0.42720149884155,0.390571953459424,0.51878373873388,0.357703597142325,2.282,0,0.2
"89",6,50,"gamma",517,360,364,592,618,375,625,370,436,360,360,455,499,344,502,357,0.77,0.56,0.86,0.935,0.863767995069071,0.805631945657442,0.94666867730016,0.979061947606089,2.256,0,0.14
"90",6,50,"gamma",230,558,441,242,271,516,241,504,134,446,327,173,187,415,168,327,0.175,0.24,0.155,0.135,0.128543705563901,0.168776466205694,0.070130974076996,0.0548366473280791,2.273,0,0.1
"91",6,50,"gamma",272,557,480,391,328,542,464,618,159,385,399,280,199,436,326,492,0.15,0.21,0.44,0.195,0.0971283237494707,0.162811894687849,0.186571751480231,0.180634860803478,2.246,0,0.02
"92",6,50,"gamma",653,718,720,695,556,627,589,661,579,707,720,650,496,594,537,597,0.365,0.39,0.625,0.57,0.435671006730911,0.784062856970031,0.440683028569973,0.653877642342803,2.26899999999999,0,0
"93",6,50,"gamma",194,261,185,193,203,143,208,144,109,182,122,110,117,65,115,67,0.435,0.415,0.57,0.44,0.599437310371233,0.699798705780309,0.597803431442801,0.685417727195905,2.27200000000001,1,0.4
"94",6,50,"gamma",240,255,260,210,189,181,174,185,201,212,182,162,148,96,134,84,0.455,0.76,0.355,0.41,0.23140688951668,0.297344914247755,0.0737291578509117,0.0168096496977278,2.276,0,0.06
"95",6,50,"gamma",719,708,695,713,719,715,719,715,707,681,628,686,718,684,719,657,0.235,0.235,0.215,0.215,0.145198080540178,0.153561014879406,0.159177792716838,0.158464237076598,2.286,0,0.02
"96",6,50,"gamma",249,626,709,586,193,489,489,621,69,456,636,411,72,345,364,533,0.025,0.07,0.125,0.025,0.0106887458248564,0.203561018158001,0.0151061984595189,0.236252374560044,2.26299999999999,0,0.02
"97",6,50,"gamma",568,649,664,662,347,279,361,255,456,533,646,590,207,221,250,196,0.535,0.57,0.35,0.44,0.689718943171565,0.459813537546204,0.691174781633898,0.483242342696393,2.31100000000001,0,0.04
"98",6,50,"gamma",255,386,352,240,303,405,295,411,164,313,263,134,188,314,167,286,0.275,0.345,0.26,0.315,0.362659409860358,0.460564418747234,0.37271290391228,0.464650544781807,2.29000000000001,0,0.28
"99",6,50,"gamma",599,651,620,584,406,554,394,552,480,520,481,454,221,425,202,451,0.44,0.235,0.155,0.285,0.105937585212174,0.0334652301829259,0.100703309328884,0.0650868020932104,2.271,1,0.16
"100",6,50,"gamma",13,128,81,8,9,159,4,140,5,62,23,0,0,86,0,64,0.02,0.005,0.01,0.01,0.0262389867634586,0.0383252790898707,0.0147991735299438,0.0471912771388504,2.29400000000001,0,0.14
