"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"11",10,500,"unif",552,304,1,0.762773472776049,21.4889999999996,19267,11409,1,0.991476981323136,36.4329999999991,3677,1513,1,0.281856039699811,31.5930000000008,146616,88944,1,0.971740659107249,178.759,0,0,NA,NA,13.3580000000002,82,19,1,0.508342821364079,2.60800000000017,0
"12",10,500,"unif",29199,14497,1,0.588343117367506,118.963000000002,284611,188484,1,0.97060234747903,372.808000000001,42351,24826,1,0.875936652975796,100.51,452420,321368,1,0.998791879913902,534.335999999999,69,24,0,0,16.4579999999987,12818,5712,1,0.4702737123972,22.2620000000006,0
"13",10,500,"unif",373,147,1,0.316281130184077,18.5020000000004,19854,13984,1,0.965686822693845,29.4079999999994,1858,900,1,0.845877041264844,24.3979999999992,175636,106218,1,0.999999087432396,215.969999999999,0,0,NA,NA,12.8250000000007,660,458,1,0.480503651952096,3.97499999999854,0
"14",10,500,"unif",1769,562,1,0.671153830712097,38.1029999999992,37078,22610,1,0.650887734628974,54.5290000000005,67155,38203,1,0.738251895236957,148.556,247356,191828,1,0.930026278838907,292.880999999999,5,2,1,0.132679393797625,18.2729999999992,4621,1485,1,0.631402957421898,14.8060000000005,0
"15",10,500,"unif",425,166,1,0.129543514902823,22.2759999999998,11487,4154,1,0.198819541058518,23.5670000000009,465344,304567,1,0.88324158645303,676.633000000002,873260,673294,1,0.595830474417855,1045.742,3,0,0,0,17.7260000000006,549,122,0,0,5.375,0
"16",10,500,"unif",498,153,1,0.474214963251281,24.5969999999998,41770,14650,1,0.591795111806877,57.9260000000013,33082,15809,1,0.306534799798441,84.7530000000006,286399,186859,1,0.161190233896552,340.758,0,0,NA,NA,12.7970000000005,1154,362,0,0,5.71800000000076,0
"17",10,500,"unif",5407,3096,1,0.98413282130733,30.5570000000007,56289,31525,1,0.999999822947976,72.375,20854,9338,1,0.530800430679781,74.0550000000003,390534,225708,1,0.999981883151868,467.709999999999,6,0,0,0,15.8299999999999,999,360,1,0.987233528298092,4.42599999999948,0
"18",10,500,"unif",145,60,1,0.518393519026453,25.791,6998,3070,1,0.775521840222553,21.399,306311,188847,1,0.979326907489968,466.464,718446,496482,1,0.999977300978873,853.891,0,0,NA,NA,18.2190000000001,138,62,1,0.426593976416288,4.06899999999996,0
"19",10,500,"unif",6592,3382,1,0.722339652326657,38.2239999999999,44996,27442,1,0.869159509025691,60.8459999999998,19207,9039,1,0.528327521995494,65.8159999999998,212538,123952,1,0.837948050340999,247.229,6,0,0,0,16.4299999999998,930,278,0,0,4.62300000000005,0
"20",10,500,"unif",59,19,1,0.444972309406885,12.6860000000001,4300,1666,1,0.945845280230433,9.70699999999988,413929,227533,1,0.7819569963593,665.453,725550,591480,1,0.791342125967582,816.85,0,0,NA,NA,11.1409999999996,334,167,1,0.66812842226651,2.41200000000026,0
"21",10,500,"unif",113,52,1,0.714430707582199,17.3330000000005,14899,7541,1,0.99980509349162,25.6750000000002,5983,3102,1,0.148107887322612,38.7659999999996,344340,211866,1,0.101778479376932,393.714,0,0,NA,NA,11.1779999999999,104,62,0,0,2.57499999999982,0
"22",10,500,"unif",24931,14801,1,0.885423222779653,77.4619999999995,63065,45114,1,0.579210309580126,86.433,121032,66143,1,0.697929987772317,271.354,376912,262080,1,0.742513878534531,443.5,261,52,1,0.223624198077741,26.826,6002,2606,1,0.361501765333731,14.9490000000005,0
"23",10,500,"unif",11601,5148,1,0.54007801205933,49.9659999999994,87462,46230,1,0.987275723723127,111.285,16711,7545,1,0.736494125083438,53.942,109793,78578,1,0.999931045311822,134.913,298,112,0,0,17.0720000000001,4014,3197,1,0.369661364573005,10.6779999999999,0
"24",10,500,"unif",555,210,1,0.405601764264521,18.125,8489,4564,1,0.662711622189266,15.0649999999996,1428,496,1,0.263480574366512,30.866,103460,52918,1,0.645031054656293,129.086,0,0,NA,NA,12.0900000000001,148,56,1,0.0696080476088257,2.375,0
"25",10,500,"unif",23447,15180,1,0.891505200485274,59.25,100225,76360,1,0.966105003457934,119.68,156371,82775,1,0.829268822521182,295.366,529684,401710,1,0.997559847826663,591.319,71,19,1,0.24273188163427,14.4009999999998,6230,2684,1,0.842007747591864,11.9099999999999,0
"26",10,500,"unif",1088,447,1,0.976433974132331,25.6689999999999,15154,7091,1,0.997597862212873,24.9700000000012,4455,1410,0,0,56.2109999999993,328224,207218,1,0.996540952550958,378.389000000001,0,0,NA,NA,16.5,260,100,1,0.0790860230675158,3.93599999999969,0
"27",10,500,"unif",50,25,1,0.488466402203218,16.0799999999999,6746,4178,1,0.715884961878071,14.969000000001,963758,843832,1,0.571174025609717,1192.108,1050738,816096,1,0.0801317589834433,1208.216,0,0,NA,NA,14.0239999999994,30,21,0,0,1.71600000000035,0
"28",10,500,"unif",2218,906,1,0.533918472732417,32,46763,25509,1,0.701281877505122,58.2690000000002,36051,16992,1,0.13937169463188,91.5689999999995,177796,124402,1,0.287043716325636,215.373,0,0,NA,NA,17.2429999999986,740,300,1,0.251368963052517,5.17200000000048,0
"29",10,500,"unif",975,492,1,0.646050046206021,23.0540000000001,18460,9339,1,0.832993097146939,29.0529999999999,1438,661,1,0.669303299395323,22.3510000000006,110428,54158,1,0.884703289241519,143.274000000001,0,0,NA,NA,12.0549999999985,294,95,1,0.373652521481967,2.88899999999921,0
"30",10,500,"unif",118030,79013,1,0.965437598342307,174.696,117330,84402,1,0.923435352193435,151.93,11483,4554,1,0.19595301797095,102.971,209101,129240,1,0.959593796790725,264.384,13034,5521,1,0.596684135304022,50.8289999999997,27968,14483,1,0.727606457339733,42.6170000000002,0
"31",10,500,"unif",11637,4590,1,0.574511003306841,70.6970000000001,289082,161664,1,0.607005462089115,332.662999999999,146040,79224,1,0.696930856919797,294.684000000001,692088,478850,1,0.974792354577003,758.512000000001,221,56,1,0.0682681018518601,25.1189999999988,46338,20564,1,0.14780191152936,61.1020000000008,0
"32",10,500,"unif",2020,401,1,0.218196975088829,22.6119999999992,5183,2995,1,0.794982055454785,11.2139999999999,39254,18160,1,0.516716496934297,133.686000000002,207837,121942,1,0.957970609969359,256.592999999997,3,0,0,0,12.8159999999989,382,64,1,0.128601168304056,2.81499999999869,0
"33",10,500,"unif",750,295,1,0.49346666754987,19.4919999999984,7242,3152,1,0.855570045280689,12.8640000000014,74378,34525,1,0.762993695851524,188.173999999999,804658,487906,1,0.973684781509908,840.184999999998,15,2,1,0.0545601610349569,14.3460000000014,2402,860,1,0.224620544060147,6.99800000000323,0
"34",10,500,"unif",623,294,1,0.486270099743144,21.777,14262,5694,1,0.923948927708533,24.641,31326,14545,1,0.906766590804397,96.705,395514,231586,1,0.993401183071159,472.543,0,0,NA,NA,12.9970000000001,504,306,1,0.538858451877642,2.72499999999991,0
"35",10,500,"unif",77020,44800,1,0.333515461427328,162.214,171640,102134,1,0.720245483810005,205.7,14339,6917,1,0.601777323640269,65.875,315450,207130,1,0.999027963154391,374.542,594,214,0,0,23.1220000000003,8749,3672,1,0.0852534513959274,17.8489999999997,0
"36",10,500,"unif",208,72,1,0.42246938919484,20.4610000000002,14782,7088,1,0.999812363729203,25.5520000000001,16611,8245,1,0.914554328071438,55.377,503424,289536,1,0.999985467357166,584.342,0,0,NA,NA,14.1239999999998,242,151,1,0.664885851782391,3.7510000000002,0
"37",10,500,"unif",1673,709,1,0.0761295481777795,25.1709999999998,49551,22934,1,0.493462467103977,69.3820000000001,3725,1442,1,0.203301259487518,37.5650000000001,229202,158005,1,0.137410219177434,274.355,1,0,0,0,11.8820000000001,236,54,0,0,2.60799999999972,0
"38",10,500,"unif",561,221,1,0.564777881145761,31.3800000000001,17999,8406,1,0.882015773730506,29.7360000000003,586,221,1,0.0549737311083794,21.5629999999996,90816,51656,1,0.916509215795303,113.790999999999,0,0,NA,NA,13.076,10,10,0,0,2.10599999999977,0
"39",10,500,"unif",7753,2646,1,0.0894882399973954,35.8220000000001,7350,4644,1,0.680036255842471,19.2029999999995,12001,5347,1,0.0969186433234298,65.8540000000003,309587,198084,1,0.926104725497694,366.773,74,4,0,0,16.375,166,116,0,0,3.37100000000009,0
"40",10,500,"unif",11706,5914,1,0.936768551465787,42.4369999999999,43367,28723,1,0.976841099164644,57.8800000000001,38880,18725,1,0.457710775032837,103.864,282184,183811,1,0.787215066950313,342.59,20,2,0,0,15.0709999999999,1512,767,1,0.887808307033709,6.61599999999999,0
"41",10,500,"unif",1037,420,1,0.268272808762193,20.4679999999998,27530,15485,1,0.637045857494159,39.4160000000002,129777,72406,1,0.808066194619462,244.278,787338,624090,1,0.99291527048291,915.709000000001,1,0,0,0,13.4760000000006,3382,1662,1,0.0585460421871716,9.51199999999972,0
"42",10,500,"unif",5551,2183,1,0.727460315367852,36.1590000000006,85817,44975,1,0.999452700898004,112.233,37619,19765,1,0.994868101226873,86.9200000000001,436086,284880,1,0.9999656370097,510.521999999999,22,6,0,0,12.7780000000002,1900,562,1,0.901464872206613,6.14099999999962,0
"43",10,500,"unif",1006,491,1,0.642295303531999,24.4749999999985,61712,38694,1,0.648658693055573,79.5930000000008,34034,16857,1,0.950667885521867,104.959000000001,682716,501648,1,0.995279525987102,800.807000000001,0,0,NA,NA,15.0840000000007,1326,718,1,0.390649335625894,5.35300000000097,0
"44",10,500,"unif",10959,5940,1,0.73854903195738,65.7469999999994,155021,105546,1,0.612548792551552,191.423999999999,22111,9097,1,0.237033626709455,111.571,358015,231576,1,0.701195458384886,445.055,39,10,0,0,23.0799999999999,12682,7882,1,0.300923867055879,26.369999999999,0
"45",10,500,"unif",10037,4744,1,0.892405725610752,56.4320000000007,68038,43904,1,0.9656315848457,84.3830000000016,7207,2915,0,0,50.8979999999992,314942,172590,1,0.464463843752363,362.1,5,1,0,0,16.3459999999995,1882,909,0,0,7.02100000000064,0
"46",10,500,"unif",634,267,1,0.455554416784954,28.7070000000003,87392,41373,1,0.852294681756977,120.02,29031,11585,1,0.372873894093941,105.996999999999,860904,627540,1,0.728294616748798,1020.932,0,0,NA,NA,13.4740000000002,230,164,0,0,3.92200000000048,0
"47",10,500,"unif",3169,1360,1,0.460533788521441,24.1319999999996,26311,17470,1,0.777147939289575,36.3230000000003,20871,10138,1,0.634320645482262,110.129000000001,492870,355500,1,0.999504373645716,603.558000000001,0,0,NA,NA,13.4450000000015,1631,657,1,0.379594359197419,6.66100000000006,0
"48",10,500,"unif",16356,9372,1,0.735935097466337,50.8140000000003,53250,30229,1,0.401703117256038,77.7189999999991,88898,50159,1,0.937444005253088,166.125,565356,432282,1,0.997380664786822,669.971000000001,33,5,0,0,15.1370000000006,6322,4355,0,0,15.4339999999993,0
"49",10,500,"unif",2129,1072,1,0.5938609788284,23.6710000000003,12645,7523,1,0.704748284604914,26.4310000000005,11107,4826,1,0.427834830372613,42.155999999999,80784,61139,1,0.974210619822145,96.5349999999999,0,0,NA,NA,12.4600000000009,146,68,0,0,3.125,0
"50",10,500,"unif",81735,43722,1,0.344174654817554,159.878999999999,194514,125912,1,0.36170726357417,245.406000000001,25518,11004,1,0.165060768412663,80.4550000000017,304638,202260,1,0.604889389356322,331.976999999999,4281,1778,0,0,34.8299999999981,41856,28902,0,0,56.9599999999991,0
