"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"27",6,500,"lognorm",282,335,335,291,277,334,289,336,192,310,276,209,167,265,209,266,0.42,0.13,0.32,0.725,0.640556527871824,0.403442843684326,0.795082380739503,0.648226579720484,25.28,0,0.12
"28",6,500,"lognorm",470,628,670,584,352,550,480,549,275,388,568,449,241,476,347,490,0.24,0.37,0.315,0.155,0.187478808369895,0.423669051074675,0.161912968570817,0.511098149784052,25.2069999999999,1,0.86
"29",6,500,"lognorm",202,258,370,377,177,193,286,310,131,183,231,233,108,79,176,131,0.76,0.845,0.805,0.74,0.447658599486861,0.263064575259016,0.387845767014672,0.217633283427598,25.3220000000001,0,0.16
"30",6,500,"lognorm",595,681,720,674,463,500,554,552,532,576,718,633,375,378,490,451,0.945,0.97,0.915,0.865,0.855696337330371,0.727109490115171,0.794915385750305,0.720329815444513,25.223,0,0.04
"31",6,500,"lognorm",168,165,150,150,174,128,143,122,158,151,150,150,127,113,125,104,0.655,0.525,0.495,0.615,0.71622200971836,0.670772091549988,0.658532986329771,0.673195981837771,23.5190000000002,1,0.44
"32",6,500,"lognorm",17,29,23,10,11,23,9,23,2,20,13,3,2,19,0,20,0.11,0.26,0.135,0.065,0.0390248102810975,0.186728561577312,0.0335700237472564,0.170682170432065,25.2750000000001,1,1
"33",6,500,"lognorm",223,252,207,186,168,153,175,156,174,186,179,167,144,141,145,141,0.4,0.385,0.17,0.275,0.433137665566401,0.695151155453071,0.30999146223968,0.339359967159857,25.1930000000002,1,0.1
"34",6,500,"lognorm",128,168,125,133,171,221,163,190,92,100,39,59,115,133,117,116,0.145,0.16,0.1,0.135,0.107894838723044,0.124788836533698,0.144825786122051,0.0844980632753602,24.55,0,0.08
"35",6,500,"lognorm",462,501,582,557,465,557,554,601,272,259,336,365,334,395,398,464,0.69,0.595,0.485,0.53,0.391498609552325,0.185569935753459,0.3037683383631,0.154715985298573,24.516,0,0.46
"36",6,500,"lognorm",331,283,306,343,257,245,265,257,264,252,267,313,217,173,230,192,0.775,0.82,0.81,0.785,0.393534883945527,0.645357331005042,0.409255534838605,0.636120812990208,24.86,0,0.44
"37",6,500,"lognorm",40,261,248,43,15,26,23,35,17,150,120,15,7,12,7,15,0.16,0.225,0.185,0.16,0.26182716232938,0.172526480421723,0.219927377482522,0.0879065007700393,24.962,0,0.4
"38",6,500,"lognorm",120,111,116,119,197,94,180,96,115,92,68,107,132,84,122,83,0.775,0.945,0.515,0.475,0.686012250081312,0.702286709571303,0.526697857516493,0.566258191508757,24.843,0,0.04
"39",6,500,"lognorm",526,709,702,517,501,636,489,635,406,643,631,343,404,584,348,600,0.765,0.75,0.77,0.815,0.784351349625489,0.717174422499847,0.814257829519394,0.648129245085816,24.46,0,0.26
"40",6,500,"lognorm",471,668,673,482,170,399,186,404,213,611,620,238,79,311,101,307,0.09,0.095,0.105,0.105,0.267089488092506,0.393456491749713,0.313017714521779,0.406335945326915,24.881,0,0.18
"41",6,500,"lognorm",169,242,311,236,192,170,257,243,84,213,248,162,96,119,168,232,0.34,0.56,0.52,0.305,0.208976837814548,0.18485597846661,0.248183310426813,0.199373855803805,24.866,0,0.1
"42",6,500,"lognorm",124,155,141,124,111,131,111,135,115,135,129,113,64,69,68,58,0.69,0.575,0.76,0.745,0.663829704385596,0.602936260800146,0.757551489715668,0.844088242868075,24.812,0,0.32
"43",6,500,"lognorm",135,172,180,158,171,215,178,202,82,108,180,123,107,188,126,176,0.535,0.7,0.81,0.675,0.645225973226802,0.748528759154907,0.734285392637897,0.855611002811959,24.813,0,0.26
"44",6,500,"lognorm",176,247,221,179,165,173,163,175,139,174,140,142,132,141,127,149,0.36,0.465,0.41,0.39,0.355768860938989,0.381053296699516,0.347903121838058,0.378623741097566,24.9050000000001,0,0.08
"45",6,500,"lognorm",94,211,114,61,71,49,71,76,48,133,66,32,25,37,29,48,0.335,0.555,0.44,0.26,0.179203554757275,0.255524530404619,0.175858254985878,0.257721443757919,24.9449999999999,0,0.06
"46",6,500,"lognorm",116,197,211,127,38,99,46,118,76,168,178,88,27,45,32,73,0.285,0.335,0.325,0.305,0.304262135155704,0.214149271508201,0.320622231188151,0.207406322218487,24.86,1,0.14
"47",6,500,"lognorm",347,479,469,294,339,352,325,338,224,318,252,169,212,215,191,247,0.16,0.1,0.085,0.12,0.599351073523717,0.423348628889647,0.314589823242624,0.370489269203161,24.7949999999998,0,0.16
"48",6,500,"lognorm",392,470,455,386,298,396,306,393,323,366,341,317,254,266,259,262,0.975,0.885,0.88,0.975,0.953486213336132,0.906202379660072,0.972736917514416,0.943468408934862,24.9579999999999,1,0.22
"49",6,500,"lognorm",42,79,22,21,53,5,77,20,18,42,6,5,14,0,31,0,0.015,0.02,0.005,0.005,0.0442759272463801,0.0135405992031695,0.0686440379980633,0.0192319858567391,24.9490000000001,0,0.02
"50",6,500,"lognorm",522,666,634,525,274,316,290,315,381,611,596,397,210,241,216,241,0.23,0.23,0.23,0.205,0.193317658790677,0.296459195679928,0.22366419341815,0.379456532988841,25.0050000000001,0,0.44
"51",6,500,"lognorm",60,178,149,55,70,193,47,177,30,91,88,32,35,91,24,81,0.03,0.03,0.035,0.055,0.162958576941137,0.157178988132072,0.181894505663055,0.142091756266596,25.048,0,0.36
"52",6,500,"lognorm",410,437,426,433,193,190,213,184,275,288,283,319,119,100,122,98,0.72,0.875,0.825,0.8,0.753836981658273,0.836707096197211,0.873176774901803,0.938280017502818,25.153,0,0
"53",6,500,"lognorm",305,525,526,312,155,273,163,286,174,325,331,180,81,133,85,139,0.195,0.195,0.195,0.195,0.117654930090569,0.313139779482138,0.171406849739235,0.330503141498718,25.1300000000001,0,0.58
"54",6,500,"lognorm",89,102,101,91,54,75,59,74,85,93,93,86,36,19,36,21,0.04,0.02,0.02,0.05,0.178356990465365,0.117513180975224,0.153383647166415,0.105325442406198,24.961,0,0.54
"55",6,500,"lognorm",633,648,576,629,591,357,622,334,555,512,385,550,466,279,509,271,0.66,0.6,0.45,0.63,0.58160603253671,0.724930035486902,0.605683147781994,0.798500612212853,25.019,0,0.04
"56",6,500,"lognorm",123,176,174,127,130,135,132,143,94,143,131,92,87,76,86,76,0.91,0.805,0.87,0.875,0.708177849104992,0.424874261667376,0.669004196054593,0.379410199454978,24.904,0,0.1
"57",6,500,"lognorm",38,162,122,30,39,193,38,214,11,76,84,9,23,76,19,79,0.075,0.215,0.16,0.09,0.10047478719948,0.278603050165557,0.119414999128772,0.403978944880228,25.018,0,0.06
"58",6,500,"lognorm",73,117,113,71,18,22,26,21,60,77,64,59,11,14,13,16,0.075,0.09,0.09,0.085,0.0176504565674911,0.0413375170598083,0.0159792028896498,0.066928119502252,24.9100000000001,1,1
"59",6,500,"lognorm",253,259,239,261,337,335,347,318,200,240,181,200,248,164,270,153,0.735,0.36,0.59,0.855,0.869746693896664,0.845121694483576,0.890910343191379,0.896631408894956,25.028,1,0.52
"60",6,500,"lognorm",614,694,708,597,538,710,511,710,444,601,618,431,383,658,371,651,0.76,0.655,0.705,0.895,0.805481037566188,0.882993080071697,0.916434646896198,0.937839082902886,25.0650000000003,0,0.26
"61",6,500,"lognorm",71,175,98,74,164,289,229,289,26,64,5,15,58,53,77,49,0.01,0.015,0.005,0.005,0.0336943188977617,0.00269270218007264,0.0220628919356477,0.00098760963647092,24.933,0,0.04
"62",6,500,"lognorm",358,360,360,361,442,324,461,321,344,360,360,360,332,309,340,312,0.48,0.555,0.77,0.59,0.675202367902998,0.770259466967358,0.725409046383622,0.737505860480668,24.902,0,0.02
"63",6,500,"lognorm",350,315,295,323,329,246,383,246,275,293,285,260,225,197,264,199,0.92,0.975,0.965,0.915,0.916952817857011,0.91916038062019,0.905524678847707,0.918291073779452,25.0429999999997,0,0.32
"64",6,500,"lognorm",594,657,647,573,455,350,453,350,522,625,613,527,333,252,332,251,0.535,0.52,0.53,0.545,0.568301333670021,0.736099567566198,0.613615052255911,0.848394049911738,23.2380000000003,0,0.02
"65",6,500,"lognorm",351,606,720,588,304,456,474,619,192,458,693,331,185,320,281,584,0.505,0.62,0.45,0.505,0.784373654752269,0.749119226202026,0.74035949791349,0.678572505304958,25.1690000000003,0,0.02
"66",6,500,"lognorm",94,203,200,108,46,78,74,112,61,126,112,59,31,35,43,78,0.91,0.695,0.93,0.96,0.873970117185735,0.893854477765802,0.910065588151192,0.93113891290374,25.1610000000001,0,0.3
"67",6,500,"lognorm",151,347,357,145,86,145,94,149,69,238,284,82,55,114,64,115,0.145,0.19,0.18,0.205,0.274001529123889,0.29015060466188,0.364865210782244,0.265655958426638,24.096,1,0.62
"68",6,500,"lognorm",399,577,598,525,208,385,358,407,304,511,587,463,154,286,275,318,0.455,0.445,0.645,0.46,0.393247008964895,0.624923947143598,0.405344264940957,0.658291042709647,24.697,1,0.96
"69",6,500,"lognorm",529,414,360,372,625,351,628,351,458,362,360,360,549,333,555,334,0.98,0.96,0.99,0.98,0.985949896678634,0.991269816199273,0.989683934569762,0.993982961021169,24.324,0,0.06
"70",6,500,"lognorm",70,120,109,56,32,44,30,40,42,85,70,35,16,23,19,23,0.335,0.475,0.575,0.295,0.239024268582896,0.362921436949751,0.227895205259504,0.367350948435275,25.001,1,1
"71",6,500,"lognorm",711,720,720,697,644,699,632,703,662,720,719,646,598,645,572,642,0.73,0.775,0.745,0.73,0.743516079010701,0.807547935957492,0.742531511673766,0.79862556924627,25.023,1,0.06
"72",6,500,"lognorm",332,542,484,364,207,237,237,233,203,366,350,246,157,226,183,224,0.125,0.17,0.36,0.255,0.165189514572782,0.425988561829051,0.309495961020086,0.434703695870216,24.92,0,0.32
"73",6,500,"lognorm",165,147,125,139,177,49,175,50,129,130,92,116,110,40,113,40,0.47,0.465,0.475,0.43,0.456810596929533,0.531173793997957,0.346770935000861,0.470100178926477,24.88,1,0.98
"74",6,500,"lognorm",659,660,660,659,590,571,596,566,644,658,649,649,533,541,552,526,0.745,0.615,0.62,0.725,0.690492773315953,0.692595033203457,0.674136012654679,0.677256370595482,24.874,0,0.06
"75",6,500,"lognorm",670,720,719,634,630,693,564,687,535,720,665,521,483,658,466,627,0.41,0.39,0.62,0.46,0.389586133641677,0.581106741632386,0.496104084835714,0.582148073436419,24.908,0,0
"76",6,500,"lognorm",164,267,241,189,164,243,172,230,124,190,207,134,117,171,121,172,0.68,0.7,0.76,0.605,0.729231020557034,0.827129187705651,0.69130991971158,0.7654852707064,24.9350000000001,0,0.1
"77",6,500,"lognorm",374,362,360,417,424,415,488,408,262,360,360,340,287,316,373,304,0.765,0.825,0.935,0.805,0.659497563029529,0.687306891282433,0.690371849045389,0.686283830944144,24.842,1,0.12
"78",6,500,"lognorm",142,197,216,154,196,282,221,300,97,116,115,99,106,88,114,92,0.585,0.895,0.875,0.56,0.633858212962809,0.848733276214537,0.631447524981734,0.849806887469517,24.942,0,0.08
"79",6,500,"lognorm",191,312,301,251,186,301,250,357,134,210,173,210,109,144,186,222,0.65,0.86,0.955,0.775,0.508291123968531,0.732177337785847,0.631813848412175,0.809467958150815,24.937,0,0.26
"80",6,500,"lognorm",69,213,288,141,59,265,109,284,23,117,199,69,28,124,59,171,0.265,0.25,0.17,0.16,0.222648043247721,0.266589342115315,0.123306768633141,0.147716777009301,24.9730000000001,1,1
"81",6,500,"lognorm",107,378,372,246,91,321,181,318,26,220,307,150,36,231,129,248,0.225,0.17,0.145,0.235,0.254070179901988,0.227410571787045,0.261834273373007,0.165984843651572,24.9449999999999,1,0.9
"82",6,500,"lognorm",625,638,636,621,451,352,450,351,587,618,612,576,397,346,402,346,0.84,0.775,0.775,0.83,0.630061906532525,0.539982844292401,0.661650066853672,0.590216548618178,24.9960000000001,0,0.42
"83",6,500,"lognorm",683,720,720,680,622,652,625,657,628,718,719,618,575,615,576,613,0.59,0.455,0.3,0.375,0.671972933588854,0.746957887063026,0.472091559699729,0.483677615832906,24.9200000000001,0,0.02
"84",6,500,"lognorm",719,720,685,698,702,633,688,631,706,715,657,662,664,606,665,605,0.53,0.49,0.575,0.615,0.708746161511621,0.748369423183881,0.714834183122425,0.810789634051733,24.8190000000002,0,0
"85",6,500,"lognorm",98,120,116,89,82,55,92,57,74,107,76,70,63,51,68,51,0.465,0.48,0.54,0.495,0.686815090195663,0.778647557844172,0.702108435132443,0.797972873431762,24.9379999999999,0,0.02
"86",6,500,"lognorm",284,317,303,271,189,115,184,139,235,283,245,199,143,97,152,105,0.97,0.865,0.765,0.955,0.99109433458322,0.945056474662829,0.989431316244453,0.935473118938634,25.067,1,0.36
"87",6,500,"lognorm",93,173,232,136,86,142,132,162,56,116,100,77,46,59,78,73,0.445,0.525,0.795,0.66,0.519000260154912,0.441499836894916,0.722148513803058,0.768029449942429,25.0889999999999,0,0.1
"88",6,500,"lognorm",698,703,718,712,700,705,706,702,632,536,673,686,646,648,676,640,0.245,0.485,0.58,0.38,0.329754053151111,0.567205481883516,0.468477818256362,0.599691323545081,24.893,0,0.02
"89",6,500,"lognorm",576,686,672,585,295,270,321,279,489,642,610,496,243,202,255,215,0.87,0.915,0.955,0.9,0.717204435688752,0.648760726211925,0.747000266224665,0.650355381471065,24.8970000000002,0,0.02
"90",6,500,"lognorm",166,279,199,130,120,119,85,92,117,181,110,80,73,66,49,53,0.86,0.82,0.93,0.9,0.58722078886223,0.237435558219768,0.602149374736432,0.239974340889892,24.9490000000001,0,0.22
"91",6,500,"lognorm",240,240,240,240,268,177,266,177,240,239,240,238,208,175,204,175,0.66,0.655,0.405,0.605,0.648840725782662,0.481154436950794,0.642888471488015,0.477635963439058,24.9449999999999,0,0.16
"92",6,500,"lognorm",78,146,185,101,71,67,114,134,42,75,90,58,49,48,71,96,0.4,0.19,0.2,0.41,0.541599383825092,0.539207253867635,0.569956658428613,0.538593083368183,24.7850000000001,0,0.08
"93",6,500,"lognorm",28,69,74,29,1,3,1,6,25,37,35,24,0,0,0,0,0.45,0.705,0.68,0.41,0.035730791496946,0.0204298482752227,0.0328511304481607,0.0193571428949671,24.931,0,0.34
"94",6,500,"lognorm",227,187,166,201,327,165,320,162,190,169,146,170,267,104,256,99,0.83,0.74,0.845,0.95,0.950989427072819,0.959299690194283,0.962759192401009,0.953981438426613,24.9400000000001,0,0.28
"95",6,500,"lognorm",522,522,534,526,322,252,355,268,431,435,455,422,252,184,291,199,0.89,0.645,0.635,0.885,0.951554346636705,0.909398782920326,0.952215873700476,0.892458151650292,24.8440000000001,0,0.1
"96",6,500,"lognorm",191,220,220,189,243,199,237,198,164,134,153,158,175,158,168,165,0.47,0.705,0.68,0.425,0.380260313888753,0.602852813536832,0.312268850246585,0.602464929332526,24.9090000000001,0,0.04
"97",6,500,"lognorm",180,292,267,200,130,149,144,212,113,190,208,123,90,83,94,122,0.465,0.485,0.255,0.42,0.471046902296799,0.272743637937985,0.468300290040524,0.267410531371985,24.9229999999998,1,0.3
"98",6,500,"lognorm",58,388,251,40,32,137,29,110,18,177,74,18,16,69,17,62,0.2,0.115,0.24,0.305,0.0888789412902203,0.311681461426105,0.12755590917977,0.313853320344315,23.1979999999999,1,0.44
"99",6,500,"lognorm",314,332,265,291,285,194,288,145,231,228,183,202,210,129,210,118,0.695,0.82,0.725,0.745,0.824014031696036,0.805538732934481,0.825705973850949,0.742638657607514,25.1489999999999,0,0.26
"100",6,500,"lognorm",222,208,187,203,322,216,324,213,183,181,180,180,231,178,220,179,0.91,0.845,0.915,0.925,0.929124455859189,0.950905536611263,0.933418396791496,0.974959232868878,25.2060000000001,0,0.02
