"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"42",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.89,0.845,0.775,0.825,0.884913024214611,0.66510661054943,0.923604270842757,0.941323266576813,3.32000000000001,0,0.1
"43",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,714,720,713,0.85,0.535,0.735,0.9,0.781371930236229,0.875879302957551,0.838292048302606,0.876020047946757,3.291,0,0.26
"44",6,100,"unif",703,697,686,692,693,713,690,711,665,647,639,637,663,685,621,686,0.925,0.93,0.945,0.95,0.6124584498974,0.440524956225706,0.69767960408004,0.444704472148548,3.304,0,0.1
"45",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,719,720,719,0.88,0.71,0.74,0.58,0.919152772340368,0.946320588072894,0.663927057090231,0.746356553079343,3.30799999999999,0,0
"46",6,100,"unif",720,713,719,720,699,660,686,628,720,708,708,718,669,596,645,506,0.87,0.78,0.545,0.675,0.406189376761907,0.2599619580046,0.329212639312143,0.250368360881365,3.31,0,0.1
"47",6,100,"unif",697,720,720,709,667,630,698,713,635,714,720,664,597,541,661,677,0.055,0.28,0.23,0.07,0.0739569262651949,0.0211110803059763,0.127900963960029,0.256166364584107,3.316,0,0.02
"48",6,100,"unif",720,720,720,718,719,719,720,720,717,720,720,708,711,716,717,718,0.845,0.51,0.555,0.78,0.869133842243808,0.776959730278624,0.796559053009777,0.778250022709157,3.306,0,0
"49",6,100,"unif",695,704,696,680,634,693,647,690,687,696,696,660,585,596,570,572,0.93,0.955,0.935,0.92,0.753835275297878,0.37255993795185,0.733968526386519,0.36158027461851,3.333,0,0.02
"50",6,100,"unif",666,713,713,668,639,706,648,699,503,591,577,494,424,660,432,647,0.1,0.11,0.11,0.1,0.116464658500028,0.279021440646763,0.187298649711072,0.297248729060046,3.28599999999999,0,0.14
"51",6,100,"unif",720,720,720,719,720,720,720,719,712,715,710,712,720,716,720,717,0.305,0.145,0.315,0.43,0.658381350314121,0.494595492585463,0.713431614482024,0.683092779349107,3.342,0,0.24
"52",6,100,"unif",662,688,638,638,586,580,554,578,549,646,636,559,466,485,463,398,0.805,0.755,0.72,0.785,0.467305680880917,0.0958715425614504,0.281209066054645,0.0349073789185576,3.304,0,0
"53",6,100,"unif",720,720,719,720,719,708,720,719,720,700,698,719,719,693,719,703,0.845,0.985,0.455,0.645,0.88825068864587,0.907198001034633,0.670998810935075,0.523799444118166,3.30199999999999,0,0
"54",6,100,"unif",719,720,706,715,710,720,705,719,679,718,663,680,696,718,678,691,0.33,0.285,0.71,0.545,0.69147841656531,0.749506657142759,0.796280497677506,0.922889930816809,3.244,1,0.06
"55",6,100,"unif",605,480,714,567,609,609,668,686,538,480,607,439,528,466,513,637,0.96,0.78,0.73,0.86,0.963601986770641,0.918804203718537,0.834145658195464,0.712913704185646,3.29399999999998,0,0
"56",6,100,"unif",589,690,697,631,623,710,640,712,523,614,661,570,535,687,570,682,0.015,0.04,0.09,0.07,0.0872352809209854,0.195827029478029,0.139889353127676,0.386764378286721,3.321,0,0.02
"57",6,100,"unif",610,571,664,637,675,685,678,710,472,548,604,522,546,582,579,659,0.15,0.025,0.065,0.175,0.273495078055912,0.120604459318555,0.225298303131651,0.136443281819797,3.34099999999998,0,0.02
"58",6,100,"unif",720,720,720,713,703,695,698,694,716,716,720,698,693,684,683,686,0.945,0.955,0.975,0.935,0.968660901202487,0.979563554577489,0.945443355254569,0.970137840404117,3.333,0,0.04
"59",6,100,"unif",720,719,673,717,719,713,714,712,718,691,637,709,707,698,697,675,1,1,0.995,1,0.918441187984928,0.894759409294725,0.854583820633675,0.772435771829507,3.334,0,0.04
"60",6,100,"unif",495,482,474,458,549,457,527,471,432,461,445,413,444,406,447,430,0.01,0,0.005,0.01,0.0681918671774399,0.0227445783563878,0.0651708787020719,0.045386058552238,3.36700000000002,0,0.04
"61",6,100,"unif",508,549,546,507,287,147,298,149,433,457,435,437,190,142,185,144,0.655,0.815,0.69,0.585,0.566584667021897,0.574111788768563,0.545054970375133,0.575740828224679,3.346,1,0.38
"62",6,100,"unif",326,304,255,366,371,419,406,382,231,209,208,253,290,259,298,220,0.28,0.155,0.445,0.325,0.392462529391896,0.279970055507582,0.318017427328642,0.432199253620002,3.33700000000002,0,0
"63",6,100,"unif",640,720,720,709,614,664,655,671,558,720,720,680,531,617,618,623,0.535,0.43,0.64,0.72,0.613332654086415,0.680879260573344,0.907021033561608,0.844567488181157,3.33399999999997,0,0.04
"64",6,100,"unif",669,644,644,665,720,711,720,711,614,606,602,605,712,695,709,692,0.54,0.795,0.42,0.41,0.253647385845732,0.324508184032537,0.25402138841504,0.336899898754716,3.321,0,0.22
"65",6,100,"unif",720,720,720,720,720,715,718,707,720,720,720,720,719,705,717,689,0.94,0.95,0.665,0.845,0.95355572741533,0.905540259712008,0.396032231327691,0.0658817829812327,3.31299999999999,0,0.12
"66",6,100,"unif",366,476,504,437,360,428,403,424,213,415,426,276,224,343,260,352,0.14,0.655,0.22,0.115,0.15357972260359,0.258217992962679,0.120541440873139,0.27721642215424,3.30500000000001,0,0.1
"67",6,100,"unif",554,500,360,346,595,569,416,368,407,458,360,239,470,473,300,295,0.32,0.135,0.275,0.325,0.506003061669946,0.519000945200255,0.509238400369906,0.529854493635711,3.108,0,0.02
"68",6,100,"unif",618,718,702,599,649,710,623,708,529,632,634,532,576,671,528,661,0.565,0.395,0.565,0.655,0.854213369133208,0.771670947490757,0.798232821061467,0.493938104888823,3.73,0,0.26
"69",6,100,"unif",712,692,689,707,706,712,701,706,664,643,628,662,673,676,670,665,0.825,0.835,0.9,0.905,0.621437959112277,0.313622883869827,0.551632424929566,0.185360733538189,3.296,0,0
"70",6,100,"unif",508,615,560,402,571,704,437,681,345,389,385,256,413,669,309,585,0.19,0.205,0.255,0.12,0.0724345355028733,0.2799435133608,0.0140983321871611,0.0881364036930471,3.28,0,0.06
"71",6,100,"unif",553,513,370,548,636,679,607,602,408,351,344,447,510,576,475,407,0.31,0.09,0.72,0.305,0.0959309033407001,0.049647155464079,0.123431064274974,0.0613192868354912,3.271,0,0.02
"72",6,100,"unif",549,644,636,621,525,694,606,699,370,558,550,432,332,600,376,596,0.17,0.37,0.44,0.37,0.357733980866351,0.432395459224749,0.58673974546913,0.716819320353265,3.275,0,0
"73",6,100,"unif",471,620,692,382,515,550,465,715,363,528,551,318,382,431,384,662,0.67,0.135,0.835,0.85,0.659647349190159,0.500989051627865,0.750404141111554,0.471832329426957,3.355,1,0.02
"74",6,100,"unif",720,720,720,720,699,713,695,713,719,719,720,717,654,683,644,694,0.725,0.8,0.805,0.71,0.524084560757236,0.45508705172444,0.568316494581234,0.441803070173683,3.27399999999999,0,0.06
"75",6,100,"unif",504,566,649,566,430,612,489,638,434,425,516,489,316,449,367,442,0.08,0.085,0.08,0.08,0.0678706831933044,0.0605338044190563,0.0598133618353746,0.0766102486173311,3.277,0,0
"76",6,100,"unif",676,716,720,694,650,659,656,658,546,669,708,605,582,645,602,649,0.225,0.285,0.2,0.185,0.331371234546164,0.675860904657796,0.322501673233756,0.533745861722913,3.292,0,0.02
"77",6,100,"unif",707,720,720,702,689,699,698,717,668,715,714,665,642,671,641,699,0.22,0.155,0.17,0.245,0.0887915770378426,0.125787120452097,0.0748469591845798,0.124589365263599,3.26299999999999,0,0.14
"78",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,719,0.91,0.87,0.755,0.79,0.942742553038046,0.918866318176596,0.912965035442531,0.925026211714965,3.276,1,0.48
"79",6,100,"unif",377,340,432,449,306,202,329,329,290,314,233,322,230,169,270,206,0.245,0.15,0.005,0.17,0.110915827564019,0.0235971556314106,0.0332624504082274,0.00231955537743734,3.28200000000001,0,0.06
"80",6,100,"unif",614,681,628,622,390,299,414,339,549,573,573,569,308,244,352,275,0.475,0.58,0.465,0.565,0.611141268561699,0.5872600236532,0.676173327626785,0.583887409076167,3.28100000000001,0,0
"81",6,100,"unif",664,681,657,665,614,599,613,567,610,647,618,601,524,530,563,527,0.845,0.815,0.735,0.745,0.907620029049436,0.840203911255274,0.790232876750542,0.839994520302059,3.286,1,0.16
"82",6,100,"unif",720,720,720,720,720,720,720,720,716,720,720,720,720,720,720,720,0.69,0.49,0.675,0.77,0.615266183307605,0.636389659231024,0.694488797397165,0.63632358708654,3.28399999999999,0,0
"83",6,100,"unif",469,586,666,457,340,360,373,444,370,454,601,380,250,305,300,344,0.33,0.495,0.225,0.21,0.269214379942341,0.32003364885942,0.236802734788018,0.285980273254094,3.29899999999999,0,0.06
"84",6,100,"unif",693,720,622,670,703,718,683,666,623,686,460,617,661,689,638,553,0.74,0.595,0.93,0.85,0.810582569840966,0.866435372056034,0.89712527425449,0.96449569812384,3.28,0,0.02
"85",6,100,"unif",623,694,711,610,477,361,432,345,532,641,657,507,378,351,327,313,0.475,0.48,0.735,0.635,0.660540183524322,0.771025449237607,0.724927222366367,0.842356955082586,3.31699999999999,0,0.02
"86",6,100,"unif",653,678,668,665,507,492,520,469,605,665,646,623,334,319,349,290,0.94,0.95,0.915,0.93,0.558640977878778,0.495384855117252,0.291006997057365,0.342239382926591,3.28100000000001,0,0.02
"87",6,100,"unif",661,680,660,669,645,602,641,603,648,637,660,649,594,600,594,600,0.585,0.665,0.645,0.555,0.524985332113257,0.493984577719099,0.557535129111124,0.489690414120331,3.26999999999998,0,0.06
"88",6,100,"unif",698,720,720,702,701,719,692,719,658,720,720,669,645,700,642,703,0.26,0.305,0.605,0.39,0.214698009316461,0.331711961038217,0.371132353628788,0.65954806100494,3.21299999999999,0,0.02
"89",6,100,"unif",561,586,625,601,523,621,561,646,436,392,539,524,377,483,443,527,0.08,0.085,0.63,0.57,0.0934824288787779,0.190276252845114,0.492752654835008,0.602361536325561,3.27799999999999,0,0.08
"90",6,100,"unif",235,395,720,381,201,354,289,493,144,252,710,249,125,192,177,326,0.245,0.255,0.2,0.29,0.0697347211555885,0.0330538528527915,0.0955163100341632,0.0634180139654921,3.30199999999999,0,0
"91",6,100,"unif",720,720,719,720,719,719,720,720,711,715,713,715,708,700,714,709,0.855,0.83,0.805,0.865,0.690227067700805,0.540304640388551,0.719294008102434,0.533461968484067,3.316,0,0.02
"92",6,100,"unif",720,720,720,720,714,702,717,686,720,720,720,720,711,696,709,671,0.255,0.25,0.34,0.42,0.487697910878058,0.737835419341977,0.698432692831286,0.739396111216233,3.31100000000001,0,0.02
"93",6,100,"unif",392,385,430,569,301,294,497,525,277,301,304,462,179,228,330,313,0.555,0.805,0.66,0.615,0.331327706704251,0.121848257937174,0.626554975492509,0.618418786911854,3.31399999999999,0,0
"94",6,100,"unif",697,653,696,699,676,664,690,681,668,577,696,673,602,509,628,555,0.965,0.905,0.86,0.97,0.654984570917279,0.342534370101589,0.729542625959976,0.434353565930475,3.34399999999999,0,0.04
"95",6,100,"unif",579,673,643,621,449,434,486,432,526,653,602,564,368,372,386,365,0.53,0.82,0.805,0.675,0.535393996538958,0.488111859387497,0.804976815755135,0.891608789523787,3.32300000000001,0,0.02
"96",6,100,"unif",717,720,720,719,709,687,709,681,707,720,719,715,673,626,670,618,0.875,0.775,0.8,0.88,0.978835911363433,0.969856515236691,0.94769032760437,0.912095454819598,3.30500000000001,1,0.04
"97",6,100,"unif",513,691,583,601,595,620,625,598,357,530,548,493,471,535,539,518,0.03,0.105,0.18,0.025,0.000337389497109813,0.00358470858948323,0.00161725003386583,0.0133866428117176,3.30600000000001,0,0.12
"98",6,100,"unif",714,705,715,720,718,711,719,717,690,671,664,711,701,665,716,697,0.51,0.42,0.825,0.755,0.562617016714222,0.740365984827823,0.681542470904596,0.788997307326867,3.303,1,0.12
"99",6,100,"unif",720,720,719,720,719,706,719,706,719,720,717,720,715,696,715,696,0.6,0.52,0.525,0.61,0.966776844285496,0.974267377679763,0.972686904634653,0.972639689884402,3.28999999999999,0,0.34
"100",6,100,"unif",680,706,536,641,689,716,614,681,622,585,363,541,590,679,492,546,0.795,0.965,0.8,0.815,0.495334834203341,0.559771377772783,0.628497740388853,0.561223052846393,3.18600000000001,0,0.02
