"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"15",10,500,"unif",1413,510,1,0.635939577562821,21.9130000000005,32241,14066,1,0.999949059926985,40.5,7313,3701,1,0.0627364513269238,30.6190000000006,141395,99365,0,0,147.168,0,0,NA,NA,10.5150000000012,268,120,0,0,2.77999999999884,0
"16",10,500,"unif",10332,5270,1,0.592159317396641,46.4879999999994,52958,38219,1,0.982107696098426,64.5500000000011,7481,2808,1,0.169682113285407,41.7909999999993,159511,106766,1,0.982947083577933,163.863000000001,143,48,0,0,15.6050000000014,2678,1446,1,0.196277947400494,8.27700000000004,0
"17",10,500,"unif",16147,6670,1,0.777860677771581,67.7139999999999,114200,74368,1,0.413836249759728,119.944,2375279,2109872,1,0.432965843308992,2268.665,2234160,1891758,1,0.641253983603388,2003.712,2569,779,0,0,30.1790000000001,51861,19642,1,0.287565858395393,54.5010000000002,0
"18",10,500,"unif",178,79,1,0.601153022736448,15.552,13084,8255,1,0.990305473843996,18.97,18508,8732,1,0.572353315135784,51.685,419112,259860,1,0.986414875084485,397.131,0,0,NA,NA,10.942,240,42,1,0.116755100394076,2.9079999999999,0
"19",10,500,"unif",56,24,1,0.0966332202007012,15.566,4107,2084,1,0.812117508494034,9.4190000000001,36516,15974,1,0.292375372059464,122.256,541916,382596,1,0.990246201672426,511.938,0,0,NA,NA,12.0880000000002,177,94,1,0.263370853281128,2.69200000000001,0
"20",10,500,"unif",607,264,1,0.579067079102314,18.8579999999999,26478,17018,1,0.91108194369953,31.4669999999999,89069,48252,1,0.582419956010115,139.505,661626,475128,1,0.999968297976753,626.279,0,0,NA,NA,13.877,418,138,1,0.832565644756463,2.91300000000001,0
"21",10,500,"unif",126,56,1,0.327721338505745,20.1100000000001,34040,21442,1,0.913553670918346,41.1130000000003,4019,1885,1,0.621767048420482,25.7190000000001,202014,119250,1,0.930904338980937,198.918,0,0,NA,NA,10.4250000000002,398,198,1,0.412455516590784,3.32000000000016,0
"22",10,500,"unif",2425,1136,1,0.27160742577369,23.7219999999998,41596,27461,1,0.816016752093263,46.549,32749,13252,1,0.589430877885434,111.278,601968,417552,1,0.997848583185507,576.190000000001,0,0,NA,NA,10.9870000000001,204,178,1,0.178634246649995,2.54699999999957,0
"23",10,500,"unif",5168,2190,1,0.834658300684695,28.8380000000006,57634,38666,1,0.999762763713309,62.0420000000004,29839,13488,1,0.538633940731555,68.7040000000006,361854,236168,1,0.917325994733896,351.233,7,1,0,0,13.0140000000001,1134,618,1,0.413746242154125,4.46299999999974,0
"24",10,500,"unif",20538,9564,1,0.530421620824029,86.6189999999997,243686,159314,1,0.851204581552813,239.697,27973,13349,1,0.726330235103867,78.8609999999999,426636,322548,1,0.996820866122755,411.03,12,1,0,0,15.4219999999996,4740,2434,1,0.0915955637107776,8.20600000000013,0
"25",10,500,"unif",12965,6479,1,0.862902931338756,40.0560000000005,114284,82139,1,0.927479713498816,118.521,18326,7673,1,0.355184395160365,64.8469999999998,357104,212008,1,0.996003350273101,350.407999999999,33,9,0,0,13.4090000000006,5526,2849,1,0.379128454459564,9.82399999999961,0
"26",10,500,"unif",61473,37372,1,0.376789603214834,143.208000000001,220508,132621,1,0.665648671485993,222.965,152236,90273,1,0.723635118332178,246.254,533618,360814,1,0.8186521883303,516.829000000001,8399,3811,0,0,46.116,47671,27806,0,0,58.4479999999985,0
"27",10,500,"unif",37613,17838,1,0.10273803971435,89.5949999999993,54693,34353,1,0.620101882392061,67.1620000000003,11869,4886,1,0.257927059293824,40.4400000000005,253345,157781,1,0.986381085915739,251.846,88,9,0,0,17.473,1191,611,0,0,6.82899999999972,0
"28",10,500,"unif",4317,1471,1,0.545405348739055,33.4359999999997,80040,52014,1,0.975015413918775,86.0609999999997,3314,1069,1,0.0504426010142066,33.9500000000007,205860,117354,1,0.858051804314141,204.056999999999,0,0,NA,NA,13.0879999999997,872,287,1,0.094416863206715,4.5059999999994,0
"29",10,500,"unif",14699,8416,1,0.827307098217081,40.8009999999995,40781,29430,1,0.995565014336812,46.473,1130015,834814,1,0.700275748605077,1288.359,1278472,1139102,1,0.82287311663453,1160.606,501,204,0,0,19.5819999999985,17721,5058,1,0.329061271447043,24.3360000000011,0
"30",10,500,"unif",949,316,1,0.216886267984697,25.7259999999987,42626,21516,1,0.597306266311108,48.0489999999991,6742,3323,1,0.721223712952718,33.7300000000014,146088,90356,1,0.999574458501333,140.443000000001,0,0,NA,NA,14.2290000000012,408,215,1,0.416673769452053,3.29699999999866,0
"31",10,500,"unif",18003,8455,1,0.457943618000304,48.1980000000003,64987,37502,1,0.807666426510966,72.0670000000009,65603,37778,1,0.432762450907117,118.448,285856,203600,1,0.191568807512053,277.48,575,106,0,0,20.2669999999998,4734,950,0,0,11.2070000000003,0
"32",10,500,"unif",4655,1878,1,0.665101207465651,29.0840000000007,70846,37818,1,0.974673430628458,76.0969999999998,2437,1051,1,0.375724542702795,22.1380000000008,133386,85332,1,0.53674065197893,132.997000000001,0,0,NA,NA,11.0130000000008,576,362,0,0,3.37200000000121,0
"33",10,500,"unif",23556,11738,1,0.7862322207924,61.884,98865,65570,1,0.814397522819026,102.383,273066,168416,1,0.932222410238788,329.912,711996,467380,1,0.898511780605839,664.127999999999,1083,419,0,0,20.4509999999991,18443,8488,1,0.0575843058850656,23.2170000000006,0
"34",10,500,"unif",511,168,1,0.0763171003394168,28.277,35138,18265,1,0.59609154373642,44.46,72643,38394,1,0.594233970851626,129.57,304837,222352,1,0.999722979860138,299.652,1,0,0,0,16.359,2208,976,1,0.0765723211247145,6.70299999999997,0
"35",10,500,"unif",5047,2689,1,0.973492687402696,24.89,40348,33290,1,0.999911557656955,46.802,14247,5481,1,0.512820768931307,58.8340000000001,287545,192919,1,0.544437296939705,276.555,0,0,NA,NA,9.75399999999991,341,52,1,0.0612985265265966,2.80199999999991,0
"36",10,500,"unif",3562,1458,1,0.343767119180169,24.7050000000002,47632,30431,1,0.945095739515028,52.816,1168,375,1,0.206434883798099,18.856,86784,56794,1,0.910236065804518,90.558,0,0,NA,NA,9.81700000000001,161,51,1,0.242734224429122,2.13400000000001,0
"37",10,500,"unif",5980,2935,1,0.343638066544448,38.424,59703,39832,1,0.75024086320559,75.54,43284,21962,1,0.118486211686217,141.714,616756,448250,1,0.970478154475132,583.84,0,0,NA,NA,12.3830000000003,934,366,0,0,6.06500000000005,0
"38",10,500,"unif",10528,5590,1,0.939794455923436,34.9110000000001,41003,24314,1,0.98994511707572,49.4690000000001,48507,25002,1,0.823142079377289,94.5369999999998,435306,294852,1,0.841533065080892,420.152,24,7,1,0.278845262935723,12.181,2190,1570,1,0.764045501195,5.55799999999999,0
"39",10,500,"unif",4374,1452,1,0.491965293407502,35.681,28446,21916,1,0.940864139789306,34.2640000000001,8706,3517,1,0.266765319666226,43.4940000000001,270312,133114,1,0.142533573592762,262.18,3,0,1,0.0703340230183455,14.433,9529,2946,1,0.510755308023398,13.6940000000004,0
"40",10,500,"unif",2903,1485,1,0.532057275012056,19.4889999999996,37618,19192,1,0.97407782029044,41.6809999999996,143079,82260,1,0.500455248160094,245.572,798256,577394,1,0.994453926727,747.424,0,0,NA,NA,12.0640000000003,664,134,1,0.0940020248179051,3.01899999999932,0
"41",10,500,"unif",3313,1101,1,0.237128089622291,31.2809999999999,80742,49512,1,0.326222996891277,85.0289999999995,126175,66674,1,0.842408971489998,189.36,435454,347364,1,0.999941302545249,412.613,1,0,0,0,12.8399999999992,3170,1206,1,0.180832441576346,7.57399999999961,0
"42",10,500,"unif",18,6,1,0.141523062085818,12.1309999999994,2309,1659,1,0.999538403533554,6.04700000000048,13805,8049,1,0.975845862453614,41.0749999999998,328830,216318,1,0.999934039334234,317.85,0,0,NA,NA,9.37700000000041,112,55,1,0.883450981256182,2.00699999999961,0
"43",10,500,"unif",114,33,1,0.138615424726588,15.2979999999998,6776,2552,1,0.563805164672572,13.1300000000001,30687,13576,1,0.367737512402804,99.6579999999994,308657,225071,1,0.992605184467964,300.603,0,0,NA,NA,10.1980000000003,666,319,1,0.1077434214601,4.87400000000071,0
"44",10,500,"unif",8101,3604,1,0.439167875385885,35.8760000000002,51656,28426,1,0.463456446343614,55.7530000000006,13639,4769,0,0,41.7919999999995,42584,22544,1,0.58395885310666,48.4980000000014,12,0,0,0,13.5509999999995,3938,1982,1,0.255774524674735,8.53700000000026,0
"45",10,500,"unif",1283,531,1,0.678390771993604,16.8420000000006,21600,15196,1,0.974338375953806,25.9809999999998,15189,7690,1,0.874343734757304,48.2389999999996,357684,280260,1,0.65079863991932,347.758,0,0,NA,NA,10.6939999999995,244,180,0,0,2.36000000000058,0
"46",10,500,"unif",13137,5361,1,0.515022122741888,34.0820000000003,22396,18094,1,0.669071588487329,27.1569999999992,250257,164779,1,0.578308497850753,373.144,763704,583261,1,0.437751024684129,724.743,117,34,0,0,13.9210000000003,5694,4069,0,0,10.7920000000013,0
"47",10,500,"unif",9301,4168,1,0.614057807269977,34.0529999999999,77125,54444,1,0.977924984476928,81.8019999999997,42096,20084,1,0.420897321066215,98.1970000000001,455628,309978,1,0.787780758817375,441.621999999999,94,36,0,0,14.969000000001,3268,1776,1,0.298047711523047,6.9369999999999,0
"48",10,500,"unif",56,35,1,0.501795812067227,18.5340000000015,6954,4926,1,0.988336892625466,13.2939999999999,44010,23067,1,0.875704052938524,75.366,451998,288372,1,0.925237997611815,434.847,0,0,NA,NA,11.3029999999999,285,65,1,0.44949994956496,2.77400000000125,0
"49",10,500,"unif",2801,1168,1,0.362058881397706,27.2759999999998,46779,27868,1,0.860496550490042,55.219000000001,133165,79656,1,0.793959090322759,191.972,349056,249892,1,0.972627726124734,327.768,18,4,0,0,14.3850000000002,5603,2608,0,0,9.7609999999986,0
"50",10,500,"unif",292,73,1,0.110670624662012,14.2160000000003,16822,11080,1,0.955760978123749,21.9499999999989,30009,12874,1,0.21080736496182,81.2029999999995,446052,302370,1,0.449755441888288,419.397000000001,0,0,NA,NA,9.46700000000055,76,29,0,0,2.05199999999968,0
