"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"55",6,500,"gamma",683,712,705,591,502,443,369,224,625,702,661,487,396,291,241,161,0.705,0.895,0.785,0.75,0.764953925765295,0.847718756464223,0.78975381438992,0.907282845492622,24.6039999999998,0,0.08
"56",6,500,"gamma",286,242,300,272,256,168,270,242,218,200,242,221,188,141,196,162,0.79,0.835,0.78,0.815,0.716393371579627,0.464614194454065,0.762615073754187,0.664777706278038,24.6759999999999,0,0.1
"57",6,500,"gamma",487,628,579,448,396,435,405,464,408,599,557,404,326,374,336,422,0.65,0.47,0.47,0.7,0.827977008287713,0.86112716345649,0.831845541329252,0.809215116980403,24.654,0,0.08
"58",6,500,"gamma",146,539,485,172,95,224,128,371,66,364,224,96,48,121,64,201,0.335,0.47,0.42,0.385,0.312849335592581,0.423956269661304,0.333544421933631,0.418199926093161,24.8720000000001,0,0.12
"59",6,500,"gamma",327,241,241,260,338,201,344,196,271,240,239,238,268,162,262,175,0.96,0.96,0.955,0.92,0.939275474438859,0.880234276446946,0.888064105171875,0.9421964043391,24.721,0,0.08
"60",6,500,"gamma",114,118,108,104,114,115,108,117,90,85,80,75,97,102,94,105,0.11,0.16,0.135,0.08,0.334117438822219,0.315615455334341,0.260131267670386,0.274523983395414,24.819,1,0.06
"61",6,500,"gamma",237,335,330,245,207,96,201,138,185,247,151,160,145,82,145,84,0.52,0.225,0.11,0.32,0.362509715873653,0.0976237961372861,0.365328193150297,0.0855664388499315,24.6040000000003,0,0
"62",6,500,"gamma",223,402,425,243,130,276,131,203,136,280,249,138,95,87,98,76,0.565,0.39,0.41,0.58,0.860390664242528,0.687841370850968,0.881222953073333,0.71443237527187,24.1279999999997,1,0.84
"63",6,500,"gamma",258,436,296,230,257,418,267,339,173,310,262,161,177,301,203,287,0.67,0.665,0.78,0.61,0.39585332789623,0.390284109579765,0.479594657223516,0.564034864695794,25.2429999999999,0,0.22
"64",6,500,"gamma",630,687,630,597,554,517,541,506,557,634,630,543,508,498,481,489,0.81,0.635,0.455,0.7,0.636197985158811,0.504655662975564,0.592404311364005,0.501547117354653,25.2109999999998,0,0.2
"65",6,500,"gamma",269,188,150,275,306,138,316,155,225,160,145,181,223,114,249,121,0.93,0.985,0.965,0.915,0.945236998294527,0.985750537133777,0.952937961294684,0.988582597232212,24.7240000000002,0,0.24
"66",6,500,"gamma",90,104,34,62,121,102,72,66,38,56,1,21,80,59,51,28,0.13,0.375,0.085,0.035,0.18047860835512,0.153164714429509,0.0466607806092993,0.0764939927134456,25.1759999999999,0,0
"67",6,500,"gamma",259,499,513,318,189,195,222,203,127,357,344,174,127,162,181,192,0.085,0.075,0.065,0.07,0.100625685786076,0.262998077870917,0.163403495761844,0.204717812084423,24.797,0,0.14
"68",6,500,"gamma",214,321,322,238,136,252,130,324,176,275,210,175,99,159,83,134,0.645,0.77,0.855,0.595,0.310347671123369,0.389427679250159,0.167121378818612,0.121912064655342,24.752,0,0.44
"69",6,500,"gamma",254,273,220,204,299,180,275,180,222,250,192,192,197,177,190,177,0.645,0.66,0.75,0.705,0.74261098924772,0.688564436193328,0.776548354256249,0.727447545296676,24.626,0,0
"70",6,500,"gamma",107,169,113,90,85,57,112,57,87,145,108,79,56,56,49,42,0.39,0.435,0.57,0.43,0.209840510678816,0.0811513797692121,0.229527539616113,0.0885802525302304,24.39,1,1
"71",6,500,"gamma",451,480,529,427,305,328,331,485,340,428,304,314,218,180,239,303,0.94,0.995,0.945,0.8,0.601900066946425,0.421747500962287,0.467838359762105,0.412252220336744,24.579,0,0.02
"72",6,500,"gamma",563,700,678,503,334,353,298,315,422,639,587,383,228,230,198,190,0.775,0.865,0.685,0.73,0.70696613470847,0.742080447687013,0.675766383829121,0.707709764911159,24.551,1,0.82
"73",6,500,"gamma",582,678,660,578,419,547,393,515,451,574,550,453,307,423,291,344,0.725,0.6,0.61,0.68,0.834545226896579,0.824983236914761,0.899805741873305,0.946426578298468,24.632,0,0.42
"74",6,500,"gamma",477,554,688,486,361,316,358,335,374,466,551,384,273,238,268,298,0.23,0.355,0.305,0.25,0.379374367073365,0.337703010855537,0.247114839345836,0.369784046794625,24.542,1,0.74
"75",6,500,"gamma",367,367,360,370,482,360,475,360,353,360,360,358,374,359,386,360,0.375,0.255,0.42,0.46,0.440272060605066,0.304899476362442,0.490305636102901,0.405616586744384,24.676,0,0.06
"76",6,500,"gamma",292,234,214,242,281,221,267,224,241,166,75,217,249,156,201,157,0.89,0.57,0.56,0.895,0.925825969797789,0.784876372833662,0.845331772349793,0.503827505683012,24.8870000000001,0,0.12
"77",6,500,"gamma",266,339,335,265,214,198,184,138,214,296,313,221,137,125,120,105,0.485,0.44,0.69,0.59,0.507681054216318,0.627345497635757,0.606588750442097,0.747690158799497,24.872,0,0.16
"78",6,500,"gamma",557,683,572,520,426,388,405,369,471,632,509,444,370,340,367,327,0.695,0.265,0.135,0.555,0.611463225788648,0.305696247356032,0.490526548145704,0.211047541904367,24.669,0,0.32
"79",6,500,"gamma",229,342,360,296,254,315,308,306,155,283,345,212,177,260,238,254,0.285,0.11,0.205,0.375,0.372300880850939,0.309988272429891,0.465090393409413,0.396612100089646,24.635,0,0.06
"80",6,500,"gamma",496,685,589,521,212,181,211,165,340,646,556,386,157,158,150,150,0.3,0.73,0.73,0.27,0.488353518943137,0.828418388403124,0.45385852531324,0.814199308318644,24.626,1,0.5
"81",6,500,"gamma",624,720,676,625,536,620,544,589,504,718,655,549,446,531,480,527,0.515,0.845,0.73,0.54,0.324113185003094,0.458947906144881,0.478468615912801,0.581593316044134,24.692,0,0.06
"82",6,500,"gamma",654,676,720,675,626,623,662,693,562,589,699,578,512,494,588,676,0.835,0.565,0.51,0.7,0.792975466257814,0.895576911538512,0.651396028776571,0.800623603649479,24.7150000000001,0,0.02
"83",6,500,"gamma",711,720,720,674,708,718,679,720,681,720,700,580,676,705,583,711,0.22,0.615,0.25,0.17,0.182290580006164,0.283899382340645,0.198767139550161,0.287247331555233,24.934,0,0
"84",6,500,"gamma",261,318,319,273,99,221,111,220,189,265,267,191,53,61,64,63,0.555,0.555,0.535,0.615,0.434674404206965,0.657842359538419,0.625627544802439,0.86160736069635,24.673,1,1
"85",6,500,"gamma",206,427,346,209,237,371,219,300,123,267,201,138,149,210,140,162,0.485,0.26,0.515,0.72,0.877321855078943,0.778184264937238,0.951993175350417,0.973628573016563,24.8430000000001,1,0.26
"86",6,500,"gamma",82,174,170,99,46,137,56,102,49,116,109,54,15,32,21,30,0.035,0.075,0.01,0.01,0.00176706132953221,0.00128330749074421,0.00210153139404838,0.00193884459140547,24.5809999999999,0,0.22
"87",6,500,"gamma",348,592,640,445,142,225,221,244,201,475,529,295,65,153,115,176,0.55,0.485,0.725,0.595,0.13066096639686,0.130025989384375,0.188186209355444,0.325045633472431,24.5900000000001,0,0.12
"88",6,500,"gamma",167,311,217,102,88,91,55,28,103,222,106,70,45,33,30,10,0.25,0.195,0.125,0.13,0.0205573884598414,0.0105991527794317,0.0353269874810609,0.0436128852215297,24.6210000000001,1,0.64
"89",6,500,"gamma",353,368,360,345,321,295,324,314,325,356,349,311,271,257,266,285,0.4,0.455,0.515,0.43,0.402308310606427,0.660397971054704,0.423605948341224,0.63232386313157,24.5899999999999,0,0
"90",6,500,"gamma",477,470,361,399,448,356,412,291,447,336,289,326,387,245,325,208,0.765,0.555,0.36,0.51,0.779808370752863,0.794142439476372,0.505248253795355,0.388670564846925,24.6970000000001,0,0.02
"91",6,500,"gamma",586,588,578,481,625,633,507,492,492,359,241,318,496,480,349,317,0.335,0.59,0.12,0.1,0.322552894857805,0.0964030364585784,0.144100090025817,0.0909860128607499,24.6809999999998,0,0.2
"92",6,500,"gamma",73,173,64,79,74,45,79,53,52,109,53,54,45,32,51,38,0.245,0.205,0.14,0.245,0.227711236286884,0.151490639012628,0.275487479268153,0.247072241317394,24.8139999999999,0,0.44
"93",6,500,"gamma",107,179,97,112,117,93,159,108,61,138,88,75,64,56,95,72,0.08,0.595,0.435,0.09,0.0803780553678338,0.37938843156184,0.119383176108172,0.381499527836772,24.729,0,0.32
"94",6,500,"gamma",287,348,359,279,318,280,327,307,229,243,306,231,248,216,265,247,0.5,0.61,0.15,0.17,0.365160278411541,0.115365544554416,0.23835729129833,0.114875860214569,24.7720000000002,0,0.56
"95",6,500,"gamma",709,702,695,696,686,664,685,657,696,673,675,684,674,619,669,622,0.91,0.935,0.86,0.885,0.861097624165962,0.693885440343667,0.855918685703196,0.751857714938096,24.5430000000001,0,0.02
"96",6,500,"gamma",299,392,198,192,344,366,223,244,218,218,88,133,227,188,158,111,0.55,0.345,0.105,0.14,0.62783963933982,0.649380971939456,0.219423978268101,0.141693476800136,24.1979999999999,0,0.04
"97",6,500,"gamma",673,720,629,594,502,366,472,346,589,686,445,458,395,321,365,332,0.845,0.75,0.635,0.745,0.917506205200327,0.980444651052011,0.802578511017102,0.86132902937995,25.1759999999999,0,0.04
"98",6,500,"gamma",53,179,244,97,50,100,73,116,16,115,139,62,31,64,53,77,0.095,0.19,0.315,0.175,0.249100260801122,0.432739265235536,0.338643080635676,0.522848017604038,25.0370000000003,1,0.4
"99",6,500,"gamma",515,467,497,524,354,529,359,527,360,297,308,370,250,303,264,326,0.59,0.605,0.635,0.595,0.111551070588534,0.0921357903788429,0.097713106986049,0.0635427182579463,24.7220000000002,0,0.68
"100",6,500,"gamma",308,606,558,281,197,213,184,216,211,494,455,184,166,197,155,206,0.215,0.29,0.495,0.235,0.112517063837314,0.241130731151668,0.0912535223776487,0.166916099874955,25.2330000000002,1,0.22
