"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"12",6,500,"weibull",321,549,508,368,206,112,236,182,250,404,375,284,154,95,183,162,0.955,0.975,0.935,0.945,0.897073832370339,0.855634544469013,0.855577304120227,0.772724817538026,25.222,0,0.6
"13",6,500,"weibull",117,134,86,113,123,104,136,89,80,93,60,88,83,68,87,62,0.72,0.665,0.855,0.775,0.80376317550218,0.806939441165174,0.741967288824881,0.827740671190124,25.24,1,0.96
"14",6,500,"weibull",256,424,393,293,205,332,256,320,191,349,290,235,152,276,195,262,0.18,0.19,0.135,0.215,0.376516814804314,0.29572319569944,0.41711153698785,0.225639460788019,25.3589999999999,0,0.12
"15",6,500,"weibull",265,480,554,408,95,268,264,440,161,406,469,301,50,177,156,358,0.195,0.28,0.36,0.275,0.25200356473732,0.502933667000442,0.373485624050146,0.578214742464977,25.0439999999999,0,0.08
"16",6,500,"weibull",137,182,72,103,115,110,118,73,111,133,60,71,72,57,68,53,0.68,0.81,0.575,0.53,0.342445977724643,0.320633558844685,0.290180894495699,0.319097540263532,25.0839999999998,0,0.1
"17",6,500,"weibull",331,336,327,323,361,342,334,343,279,271,290,265,303,312,289,325,0.93,0.9,0.79,0.835,0.939900626863997,0.919458036114779,0.833329379308319,0.745753459597661,25.018,0,0.12
"18",6,500,"weibull",199,300,318,270,184,206,208,206,171,227,285,228,138,148,185,183,0.27,0.5,0.37,0.25,0.284963407448013,0.457948839042615,0.290864006654343,0.488759100925484,25.0700000000002,0,0.18
"19",6,500,"weibull",138,374,575,311,124,321,246,466,56,242,333,136,48,133,114,274,0.22,0.215,0.115,0.15,0.274119407759961,0.308743089499709,0.256640916475844,0.218852984020897,25.412,0,0.2
"20",6,500,"weibull",478,611,544,442,250,244,292,237,385,555,471,377,147,171,169,166,0.47,0.37,0.49,0.435,0.308978731026679,0.498378786730512,0.305695111812341,0.498261737929811,25.0819999999999,0,0.08
"21",6,500,"weibull",358,497,494,357,215,161,207,164,299,361,357,299,152,131,147,133,0.435,0.405,0.4,0.4,0.831458561743871,0.924258510909171,0.792352215625468,0.923257348222857,25.3910000000001,1,0.66
"22",6,500,"weibull",208,501,511,330,144,207,260,248,126,340,381,257,96,117,187,185,0.155,0.07,0.06,0.195,0.278707831248661,0.0991560617034672,0.301440215961245,0.110312834223038,25.3990000000001,1,0.72
"23",6,500,"weibull",589,694,717,674,498,596,592,604,418,611,680,606,352,448,514,505,0.185,0.525,0.335,0.19,0.157619897223295,0.39661152741086,0.178770241229964,0.58860517446045,25.2350000000001,0,0.1
"24",6,500,"weibull",635,526,646,637,583,512,580,567,539,344,381,502,491,289,479,408,0.405,0.145,0.065,0.24,0.400644055207901,0.102866945944226,0.267752774381579,0.100182548707201,25.146,0,0
"25",6,500,"weibull",54,64,60,55,36,47,49,50,33,49,52,37,25,39,31,36,0.325,0.29,0.455,0.385,0.239512145511005,0.489969522128603,0.397366018527394,0.491020879506735,25.0999999999999,1,0.76
"26",6,500,"weibull",716,720,720,718,718,719,712,720,674,679,720,692,687,696,684,715,0.085,0.15,0.27,0.145,0.108886462146336,0.264493119547743,0.152157488553875,0.437257512991411,25.1310000000001,0,0
"27",6,500,"weibull",196,242,164,162,161,81,176,78,145,152,130,127,124,76,123,76,0.955,0.995,0.94,0.88,0.805741324268857,0.805485613442455,0.71406444454262,0.68199531951221,25.2950000000001,0,0.22
"28",6,500,"weibull",56,84,58,49,42,31,59,34,36,60,35,30,20,24,29,27,0.285,0.415,0.32,0.3,0.134352109893569,0.217148961646146,0.188019506662999,0.272480815105926,25.172,0,0.04
"29",6,500,"weibull",306,447,321,295,226,172,243,164,250,287,264,233,189,157,165,153,0.805,0.86,0.77,0.76,0.52167036972928,0.486892040948123,0.483750452609432,0.497289937807582,25.3559999999998,1,0.68
"30",6,500,"weibull",364,315,311,362,295,190,302,188,280,300,288,273,203,177,209,178,0.77,0.78,0.8,0.77,0.945674124644874,0.912749027764328,0.948869480988601,0.91286517048195,25.1120000000001,1,0.68
"31",6,500,"weibull",155,327,341,166,168,420,180,412,106,204,171,104,104,190,110,224,0.75,0.555,0.64,0.715,0.772196094872773,0.5775983511616,0.69808228430009,0.772046842096737,25.1569999999997,1,0.9
"32",6,500,"weibull",168,213,148,148,176,360,197,312,103,67,120,115,120,242,135,162,0.575,0.78,0.335,0.275,0.648758265210358,0.684541555541942,0.290979597503862,0.371271138963127,25.1190000000001,1,0.18
"33",6,500,"weibull",44,92,45,41,42,50,49,35,26,45,30,30,24,41,30,26,0.385,0.2,0.53,0.505,0.341968800725508,0.238258252263017,0.523432896540487,0.653453613429308,25.1500000000001,1,0.06
"34",6,500,"weibull",175,223,231,189,212,292,224,316,113,157,110,99,125,136,126,126,0.06,0.01,0.01,0.035,0.0637855767336342,0.00894358790255809,0.0739143023694404,0.0305106649130642,25.344,0,0.14
"35",6,500,"weibull",333,478,475,328,136,169,133,205,269,445,450,262,98,61,99,82,0.665,0.84,0.825,0.635,0.503819349479817,0.575591355617755,0.491193526612099,0.574494132773787,24.805,0,0.04
"36",6,500,"weibull",50,190,121,36,51,57,45,59,25,118,55,13,24,38,14,31,0.475,0.29,0.43,0.615,0.696285376625575,0.750174600445576,0.841966644419343,0.827588255134841,24.878,1,1
"37",6,500,"weibull",0,92,162,1,0,66,2,127,0,11,76,0,0,10,0,47,0.04,0.065,0.175,0.05,0.0198784184590782,0.10586880548339,0.0269373576017472,0.0966442098520336,25.52,1,1
"38",6,500,"weibull",47,473,450,112,17,270,56,261,15,211,313,47,4,138,22,182,0.035,0.18,0.195,0.085,0.0149387995675895,0.0262792183474722,0.0535422514391643,0.11810986990564,25.189,0,0.04
"39",6,500,"weibull",353,528,584,348,266,327,215,291,285,447,477,262,171,191,150,200,0.86,0.34,0.255,0.815,0.565509527980575,0.273714452252801,0.596564740849678,0.336131438888594,25.516,1,0.12
"40",6,500,"weibull",182,555,384,225,144,236,189,218,88,281,224,122,85,169,102,142,0.495,0.23,0.455,0.735,0.490884128085276,0.238746714790495,0.59022950305172,0.288596486500848,25.466,0,0.22
"41",6,500,"weibull",701,720,720,698,649,642,643,655,662,720,720,666,599,609,603,612,0.915,0.925,0.905,0.885,0.899350711247106,0.916812086275235,0.898199197815565,0.936825375569976,25.191,0,0.24
"42",6,500,"weibull",645,676,684,657,420,318,412,364,579,673,680,577,330,191,321,224,0.995,0.99,0.99,0.99,0.989338046476766,0.951570957912556,0.989183229824817,0.950915966936086,25.215,0,0.04
"43",6,500,"weibull",458,515,719,519,446,600,471,661,306,482,642,343,314,441,343,599,0.36,0.295,0.165,0.27,0.404953726699554,0.45588487049376,0.367112162426026,0.274927896137338,25.1790000000001,0,0.06
"44",6,500,"weibull",353,616,649,474,302,473,402,459,162,485,569,320,168,364,252,376,0.315,0.31,0.3,0.365,0.533711779274092,0.827807515174938,0.529229175074239,0.742529863860866,25.249,0,0.08
"45",6,500,"weibull",120,122,120,120,171,178,154,125,103,119,120,118,131,112,121,111,0.59,0.23,0.54,0.73,0.797659098340086,0.667727641772882,0.861993334251137,0.910978202660341,25.357,0,0.1
"46",6,500,"weibull",247,296,252,239,273,240,264,240,230,288,240,230,242,238,231,240,0.52,0.435,0.41,0.515,0.491921017501474,0.395084303940037,0.536336512539775,0.52893164161803,25.447,1,0.04
"47",6,500,"weibull",627,685,670,586,616,672,590,655,510,406,378,432,527,612,443,583,0.43,0.22,0.175,0.29,0.586818761994457,0.525311192469563,0.38992123300165,0.402634521736635,25.5300000000002,0,0
"48",6,500,"weibull",221,555,535,214,241,464,250,464,139,286,254,133,159,370,150,371,0.13,0.095,0.085,0.125,0.434017272376264,0.325206888824721,0.324779328266327,0.311769274152163,25.2630000000001,0,0
"49",6,500,"weibull",318,404,441,358,183,306,240,334,182,327,362,248,92,188,145,213,0.085,0.29,0.535,0.34,0.157805298928326,0.510966467871406,0.424630393218364,0.743597090677882,25.213,0,0.16
"50",6,500,"weibull",357,529,351,316,391,564,355,437,276,258,170,237,324,357,288,231,0.73,0.445,0.66,0.715,0.843975765573425,0.869483566881982,0.792365548290174,0.718522545286126,25.2769999999998,0,0.02
"51",6,500,"weibull",413,379,358,365,463,322,449,313,305,360,322,295,304,311,298,288,0.62,0.68,0.665,0.645,0.381861623073542,0.490934673899229,0.320750095725805,0.320859805962872,24.9060000000002,0,0.08
"52",6,500,"weibull",216,357,332,161,219,242,167,235,169,309,223,123,146,169,115,156,0.61,0.42,0.675,0.78,0.644952273919654,0.423813302225796,0.706960034602378,0.701960247215125,25.626,0,0.12
"53",6,500,"weibull",397,517,351,316,323,310,308,307,299,321,275,271,260,254,259,255,0.975,0.87,0.975,0.99,0.936098505387653,0.871957174222618,0.971398076921948,0.962266961639337,25.2540000000001,1,0.98
"54",6,500,"weibull",537,642,645,574,341,261,385,285,492,584,582,522,259,205,299,201,0.845,0.78,0.78,0.88,0.761096249755268,0.757427784724166,0.795085578279388,0.755100602826541,25.5250000000001,1,0.04
"55",6,500,"weibull",106,213,201,102,72,53,83,37,74,126,64,64,43,35,49,29,0.57,0.185,0.685,0.79,0.633922366319185,0.554589152266273,0.808347084100153,0.878686087046026,25.451,1,0.12
"56",6,500,"weibull",157,270,207,120,131,48,106,30,96,156,53,55,62,32,37,30,0.485,0.535,0.45,0.4,0.623563398315322,0.81641473684035,0.62037788530171,0.815020236842621,25.222,0,0.42
"57",6,500,"weibull",493,586,239,354,450,426,390,239,392,362,210,261,357,330,294,194,0.155,0.055,0,0.01,0.162408646099252,0.155903966955356,0.062221710799648,0.0208952919086082,25.1989999999998,0,0.08
"58",6,500,"weibull",187,259,336,326,224,242,302,292,103,151,256,223,143,181,254,279,0.625,0.73,0.415,0.565,0.317323167689119,0.137550645651533,0.364755467227182,0.130453401514712,25.2760000000001,0,0.2
"59",6,500,"weibull",145,156,261,254,191,109,259,212,98,108,158,191,124,49,204,140,0.115,0.4,0.105,0.055,0.10337931361755,0.0268617272807163,0.142572256774197,0.0467895754782572,25.348,0,0.02
"60",6,500,"weibull",491,607,583,458,318,287,344,291,378,390,382,344,238,254,266,273,0.715,0.69,0.635,0.67,0.53762366023101,0.76744615692913,0.557618774306117,0.764658822810949,25.348,0,0
"61",6,500,"weibull",338,384,493,378,329,409,339,486,280,256,312,276,236,240,227,345,0.885,0.73,0.81,0.915,0.825807883723869,0.601542231381546,0.823343349191673,0.49996767203671,25.4839999999999,0,0.08
"62",6,500,"weibull",342,326,350,351,370,344,367,345,289,274,297,298,302,316,308,324,0.575,0.67,0.52,0.465,0.503849609525372,0.685385038217374,0.541704352049033,0.765202521978538,25.576,0,0.02
"63",6,500,"weibull",214,586,560,237,164,187,183,157,108,271,344,140,120,132,121,120,0.37,0.15,0.115,0.235,0.299382985748469,0.281853071934078,0.191254043910635,0.168966338597862,25.2599999999998,0,0.12
"64",6,500,"weibull",241,306,252,189,172,115,168,117,150,241,188,124,126,111,119,110,0.805,0.425,0.475,0.805,0.928030116400908,0.861584517034988,0.904373229932719,0.816174209375076,25.2910000000002,0,0.96
"65",6,500,"weibull",230,537,720,445,204,568,368,705,133,330,720,265,109,355,209,669,0.145,0.08,0.315,0.285,0.100925615824324,0.0743659105960469,0.258177970157284,0.457821300767452,25.297,0,0.18
"66",6,500,"weibull",310,351,343,236,236,232,188,214,213,330,294,133,172,180,131,185,0.24,0.315,0.255,0.185,0.305126520669317,0.531660928149286,0.255355806183063,0.498813359292471,24.819,0,0.1
"67",6,500,"weibull",450,572,674,456,461,543,447,616,297,521,504,289,283,399,283,483,0.35,0.385,0.52,0.345,0.187343874603218,0.207731786992111,0.233815748647419,0.389286514560942,25.018,0,0.2
"68",6,500,"weibull",148,322,284,201,99,128,171,170,102,214,182,149,56,78,126,138,0.975,0.96,0.995,0.99,0.497351333568994,0.292368291971949,0.582587156406477,0.291178292432878,25.351,0,0.08
"69",6,500,"weibull",144,179,169,178,145,120,166,142,90,112,134,149,83,60,125,104,0.205,0.195,0.13,0.3,0.318401634538961,0.148328465222412,0.41281210366524,0.169782219281986,24.863,1,0.86
"70",6,500,"weibull",22,487,244,26,31,409,23,231,4,83,56,3,10,199,4,84,0.16,0.15,0.16,0.21,0.148459853498642,0.296725561666237,0.122399647616684,0.185816639020438,24.854,1,0.98
"71",6,500,"weibull",495,606,701,554,356,459,448,475,353,485,587,429,242,311,328,412,0.31,0.38,0.535,0.325,0.239932328046122,0.17147247233839,0.262582274150076,0.334543325065939,25.174,0,0.54
"72",6,500,"weibull",552,547,448,373,557,581,415,558,445,479,160,216,439,449,288,325,0.79,0.77,0.725,0.57,0.861317095019342,0.887185356030097,0.708971117793179,0.788449256832037,25.2449999999999,0,0.04
"73",6,500,"weibull",56,69,64,50,63,60,56,66,42,41,42,39,31,17,35,25,0.21,0.125,0.105,0.13,0.181110739531377,0.0724349157212361,0.104315778432365,0.0866533061495299,25.493,1,0.92
"74",6,500,"weibull",289,475,482,309,263,398,295,437,215,271,214,224,201,251,232,292,0.975,0.955,0.885,0.94,0.986925264725438,0.988295145639689,0.948815880472234,0.958182045544817,25.461,1,0.92
"75",6,500,"weibull",145,224,180,156,169,66,199,84,119,170,173,131,99,56,113,76,0.745,0.79,0.8,0.855,0.706705124635827,0.62472359078626,0.878515486334059,0.867937888605396,25.2140000000001,0,0.08
"76",6,500,"weibull",191,145,160,213,135,86,166,95,104,120,128,126,66,52,95,71,0.85,0.805,0.96,0.925,0.732648774544506,0.599849530258888,0.775045390200249,0.532673632853108,25.21,1,0.9
"77",6,500,"weibull",360,360,360,360,439,360,473,360,360,360,360,360,363,354,391,353,0.67,0.65,0.84,0.79,0.416904380721312,0.607106064831794,0.567065964241313,0.7122432771599,25.191,0,0.06
"78",6,500,"weibull",684,645,705,704,611,654,622,639,645,600,638,670,511,572,513,568,0.32,0.315,0.315,0.32,0.419029929582298,0.173525408771376,0.395448061817288,0.190796252235586,25.196,0,0.08
"79",6,500,"weibull",162,265,228,153,87,176,95,165,120,172,156,112,53,89,49,95,0.82,0.92,0.825,0.715,0.57671492565778,0.406010996105322,0.667797323982279,0.596041171487328,25.427,1,1
"80",6,500,"weibull",174,253,299,282,129,262,206,255,121,199,276,205,58,223,138,233,0.21,0.42,0.56,0.41,0.140044796320684,0.36320223670492,0.318570892804016,0.35867744614292,25.366,0,0.02
"81",6,500,"weibull",401,568,597,477,193,173,250,166,251,470,586,400,135,121,170,130,0.495,0.265,0.355,0.56,0.740367722362264,0.670013776884536,0.725238131954354,0.724113418715947,25.5329999999999,1,0.2
"82",6,500,"weibull",96,170,52,60,120,43,105,47,54,74,42,41,64,29,55,30,0.655,0.675,0.5,0.56,0.814887655338065,0.674300757213685,0.766632927056927,0.728093430285411,25.222,0,0.02
"83",6,500,"weibull",500,631,602,486,235,220,243,213,379,586,557,398,150,146,156,145,0.62,0.545,0.495,0.6,0.537599161619485,0.691310566255291,0.573488372022662,0.684010490802876,25.1759999999999,0,0.6
"84",6,500,"weibull",580,676,615,534,452,458,452,470,519,635,551,462,381,363,387,361,0.79,0.975,0.86,0.585,0.253843859002531,0.0847621370998342,0.165725148731067,0.0933793804579104,25.239,0,0.32
"85",6,500,"weibull",312,479,391,274,269,167,242,165,238,384,224,201,215,151,182,159,0.935,0.65,0.6,0.905,0.984737826222444,0.983034928229225,0.976730032323934,0.981291037595144,25.2139999999999,0,0.36
"86",6,500,"weibull",124,378,394,149,20,82,25,77,53,196,229,79,12,32,11,28,0.47,0.575,0.56,0.425,0.536587853364418,0.347943355192747,0.382750261592964,0.191303108707353,25.6469999999999,1,1
"87",6,500,"weibull",501,642,628,485,269,434,213,372,302,535,518,289,186,243,133,159,0.57,0.6,0.52,0.455,0.266512116490866,0.106255654209914,0.206409141862378,0.0819222793031717,25.2660000000001,1,0.38
"88",6,500,"weibull",475,571,549,483,288,401,291,405,405,502,495,395,236,270,242,274,0.38,0.39,0.39,0.38,0.38533282228392,0.435851069293563,0.385297267992526,0.432749077676473,25.566,0,0.62
"89",6,500,"weibull",474,709,597,457,400,526,367,515,397,616,522,376,340,448,317,384,0.72,0.475,0.285,0.5,0.638905947642754,0.55821554148408,0.573401141180691,0.490542749173358,25.5140000000001,0,0.02
"90",6,500,"weibull",718,719,720,719,655,655,673,658,690,709,720,703,613,611,646,646,0.435,0.47,0.915,0.605,0.470439219082124,0.807096637065188,0.65092235195263,0.886139715343461,25.3049999999998,0,0
"91",6,500,"weibull",215,362,241,194,164,200,169,212,151,271,238,166,110,177,119,188,0.34,0.655,0.52,0.42,0.0816257545834324,0.0738442756625125,0.203312048728935,0.304325642960964,25.223,0,0.24
"92",6,500,"weibull",88,303,174,60,117,212,63,131,40,190,110,29,42,131,34,103,0.325,0.625,0.375,0.15,0.377416692074503,0.495591899915177,0.202590069318501,0.431871797691198,25.2339999999999,1,0.84
"93",6,500,"weibull",236,207,221,238,231,112,248,116,188,192,182,195,143,85,149,87,0.595,0.645,0.515,0.5,0.745494690555787,0.841512022219619,0.639623452375596,0.791328960781589,25.232,0,0.18
"94",6,500,"weibull",233,270,317,281,266,284,277,298,155,214,233,189,145,195,193,209,0.205,0.275,0.29,0.28,0.23424763841289,0.152230506831988,0.311959841752015,0.171859545587616,25.3299999999999,0,0.14
"95",6,500,"weibull",308,400,354,294,275,236,262,229,252,312,297,241,222,202,200,194,0.585,0.71,0.605,0.445,0.351047042845486,0.348570851406779,0.311071816099084,0.34817699761519,25.453,0,0.06
"96",6,500,"weibull",227,261,204,199,163,171,164,172,186,219,189,162,127,43,127,41,0.63,0.61,0.52,0.605,0.888182835087736,0.845346977994871,0.90219971178953,0.832133343071408,25.567,1,0.88
"97",6,500,"weibull",294,287,346,339,275,280,322,280,200,168,279,277,182,107,216,129,0.1,0.035,0.235,0.335,0.208520587331737,0.149039409298207,0.433014945948158,0.479553240876375,25.2780000000002,0,0.06
"98",6,500,"weibull",523,714,703,537,441,550,435,551,419,676,610,439,333,509,343,471,0.865,0.825,0.74,0.675,0.789936145804482,0.683865664419299,0.664435755770765,0.653868316291251,25.2820000000002,0,0.14
"99",6,500,"weibull",32,188,299,122,119,167,157,234,0,95,131,99,45,92,67,88,0.015,0.045,0.055,0.01,0.0388014283149799,0.121799086098757,0.0362374848505008,0.13955580185258,25.299,1,0.04
"100",6,500,"weibull",250,192,186,261,316,249,320,227,187,180,180,186,225,193,225,161,0.485,0.805,0.52,0.41,0.123405917150176,0.161211179966321,0.117461205912857,0.15218550968106,25.0939999999996,0,0.46
