"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"25",6,100,"lognorm",180,322,279,161,155,220,158,194,119,251,186,109,103,149,104,148,0.555,0.445,0.785,0.735,0.7388445388669,0.824315522470147,0.831245914187173,0.89727841030438,4.44499999999999,1,0.76
"26",6,100,"lognorm",85,125,124,79,44,36,42,35,57,93,76,56,22,32,20,32,0.25,0.23,0.23,0.245,0.520341190430689,0.523887723318696,0.44994948926685,0.424652536105755,4.52000000000001,1,0.82
"27",6,100,"lognorm",4,9,0,0,84,73,100,39,1,0,0,0,33,8,43,1,0.015,0.02,0,0,0.101018191657719,0.100589093213785,0.104284610940048,0.0146499136840217,4.45699999999999,0,0.1
"28",6,100,"lognorm",120,120,120,120,166,106,171,107,119,114,115,119,88,94,85,91,0.395,0.56,0.52,0.415,0.487606929126715,0.357935087348103,0.480914837963587,0.411076299740497,4.46800000000002,0,0.22
"29",6,100,"lognorm",446,484,490,443,241,168,240,167,385,439,425,377,168,121,166,121,0.93,0.9,0.945,0.97,0.421935855715862,0.231219716635621,0.427914861352489,0.230267086986132,4.49599999999998,0,0.32
"30",6,100,"lognorm",153,250,213,160,150,188,164,123,127,176,194,138,108,144,107,94,0.67,0.675,0.945,0.86,0.776274450426045,0.615968147345706,0.871730473093863,0.68635197048923,4.452,0,0.1
"31",6,100,"lognorm",720,720,720,720,686,678,688,674,720,719,720,720,675,659,675,659,0.99,0.985,0.935,0.965,0.922270803309848,0.920729056329618,0.940537022150953,0.920932094173301,4.44299999999998,0,0.06
"32",6,100,"lognorm",522,507,526,584,563,610,586,628,423,449,436,469,439,453,506,527,0.175,0.305,0.195,0.16,0.138865133825894,0.39955150805495,0.116996049940781,0.300501294022504,4.44599999999997,0,0.04
"33",6,100,"lognorm",364,387,372,370,275,231,257,223,257,210,195,251,173,196,162,184,0.22,0.22,0.22,0.22,0.349370048589126,0.650123370464545,0.231729609462997,0.400623693799717,4.47399999999999,1,0.62
"34",6,100,"lognorm",404,683,679,383,246,602,224,605,202,522,501,187,106,392,101,411,0.165,0.405,0.15,0.12,0.296606135268734,0.383742243156737,0.214324267776133,0.353189733864588,4.512,0,0
"35",6,100,"lognorm",682,712,687,660,542,486,547,494,623,670,608,592,490,475,490,487,0.57,0.725,0.525,0.355,0.237763271340971,0.248191681957525,0.187730829248204,0.326304865157239,4.399,0,0.4
"36",6,100,"lognorm",37,173,185,63,13,296,23,310,10,99,101,32,0,103,5,100,0.015,0.025,0.025,0.01,0.0713994194597652,0.132528503293977,0.0811252222712827,0.125312925515613,4.389,1,0.52
"37",6,100,"lognorm",710,714,702,698,677,692,674,689,691,682,639,680,662,664,661,660,0.655,0.71,0.82,0.67,0.724362687523374,0.890735675493699,0.741919839869544,0.920687854655871,4.454,0,0.02
"38",6,100,"lognorm",418,467,435,426,463,449,478,461,345,416,367,368,331,307,383,300,0.505,0.37,0.42,0.555,0.657584390761619,0.666119428071071,0.723764951308651,0.643303402029826,4.479,0,0.22
"39",6,100,"lognorm",172,299,308,204,173,184,231,229,109,194,125,111,96,94,133,118,0.465,0.685,0.21,0.145,0.281382111944221,0.369270617146181,0.0783224885338873,0.167205054008683,4.449,0,0.24
"40",6,100,"lognorm",347,440,467,385,186,302,250,356,257,363,395,298,119,244,176,337,0.095,0.245,0.23,0.09,0.294579390920639,0.579864798228739,0.303017752370598,0.571095379834586,4.479,0,0.42
"41",6,100,"lognorm",70,118,126,74,89,121,112,140,45,94,87,54,47,62,56,78,0.06,0.045,0.04,0.06,0.282918661298098,0.169304604378029,0.254893669797496,0.145856283782117,4.455,1,0.16
"42",6,100,"lognorm",212,237,139,145,273,122,276,120,166,158,109,121,176,119,177,115,0.815,0.69,0.86,0.775,0.806329004910716,0.882535403431944,0.735447382196945,0.734674514680184,4.47799999999999,0,0.36
"43",6,100,"lognorm",366,317,228,270,380,397,331,322,245,220,123,181,250,287,215,165,0.83,0.365,0.415,0.87,0.568839032524483,0.217200155968094,0.670859710072836,0.296786565912467,4.449,0,0.02
"44",6,100,"lognorm",676,719,717,696,582,632,585,550,581,711,664,611,481,503,445,332,0.705,0.845,0.96,0.855,0.716808355139001,0.715024866275909,0.8633899489253,0.849200780351384,4.458,0,0.02
"45",6,100,"lognorm",259,528,281,214,279,521,269,435,161,257,124,132,154,339,143,226,0.295,0.39,0.235,0.235,0.15442554713515,0.154103671585147,0.160127453606989,0.156119722754825,4.453,1,0.12
"46",6,100,"lognorm",117,136,120,120,104,147,176,191,100,114,120,120,75,94,100,100,0.22,0.415,0.44,0.205,0.00625070940670853,0.0108532108855645,0.0133595476981766,0.0135697321074836,4.498,0,0.1
"47",6,100,"lognorm",453,443,441,449,357,356,348,353,368,409,415,365,217,192,221,202,0.39,0.53,0.505,0.38,0.504150759277812,0.57867196830031,0.488534531127071,0.567355128293056,4.474,1,0.36
"48",6,100,"lognorm",154,192,216,192,73,59,117,110,88,145,204,140,22,9,33,14,0.055,0.08,0.095,0.04,0.0280627373958277,0.0345316713585427,0.00336745446823679,0.00160249683700958,4.53800000000001,0,0.04
"49",6,100,"lognorm",317,365,395,354,318,384,364,407,254,301,275,258,220,205,257,215,0.225,0.7,0.19,0.16,0.0436382426115641,0.0078879486853995,0.0600185077129648,0.00957141095082764,4.52799999999999,1,0.24
"50",6,100,"lognorm",236,253,229,209,255,167,247,167,218,235,199,187,181,144,181,133,0.74,0.86,0.88,0.705,0.756576623043405,0.811112506851925,0.708246819121751,0.81096913360435,4.47900000000001,1,0.26
"51",6,100,"lognorm",104,134,153,102,45,54,45,72,60,107,108,52,9,2,9,6,0.285,0.64,0.525,0.24,0.00697319268414763,0.00355930198645361,0.0103002394921603,0.0113864742277012,4.35599999999999,1,0.6
"52",6,100,"lognorm",421,564,502,416,332,330,383,330,353,519,429,368,243,295,288,291,0.43,0.49,0.555,0.44,0.169494534508004,0.360808759700708,0.16351336035159,0.369778194849823,4.291,0,0.38
"53",6,100,"lognorm",288,557,489,272,210,433,239,389,180,386,335,176,123,225,143,217,0.35,0.53,0.285,0.22,0.341054139082025,0.539535511193439,0.317753691803485,0.571031252939115,4.381,1,0.52
"54",6,100,"lognorm",248,435,391,209,247,361,204,335,165,355,312,132,169,277,123,243,0.28,0.345,0.335,0.275,0.237187852041278,0.234726518376786,0.220396102918294,0.242560103814161,4.69300000000001,1,0.76
"55",6,100,"lognorm",298,376,528,407,177,347,342,546,138,230,337,277,84,246,216,416,0.085,0.145,0.17,0.09,0.0766086564776767,0.24842581160478,0.138883986732735,0.256673463726958,4.5,0,0
"56",6,100,"lognorm",274,279,206,248,200,164,218,156,182,268,180,210,153,132,174,132,0.19,0.235,0.2,0.215,0.552174254897059,0.237041896437032,0.512477442074536,0.208255084052071,4.429,0,0.22
"57",6,100,"lognorm",253,479,530,263,70,167,90,194,162,431,464,175,33,67,51,76,0.315,0.3,0.325,0.295,0.435276650514541,0.675084229264646,0.426360032204248,0.679433915470181,4.435,0,0.08
"58",6,100,"lognorm",607,697,643,570,507,452,425,355,545,549,520,424,417,358,362,339,0.39,0.11,0.135,0.4,0.535923500342286,0.130424749151441,0.602702215732273,0.192206781114541,4.44400000000002,0,0.06
"59",6,100,"lognorm",477,386,363,426,372,341,369,332,365,317,360,315,286,231,284,309,0.62,0.63,0.63,0.59,0.67600374325449,0.730697457140173,0.68194634579237,0.639721629624395,4.511,0,0.2
"60",6,100,"lognorm",698,697,698,697,643,607,641,603,661,691,689,661,594,445,593,460,0.975,0.96,0.845,0.955,0.931278887053991,0.834888859608694,0.906463412724137,0.807249658345518,4.44,0,0.26
"61",6,100,"lognorm",471,365,361,468,416,291,434,291,393,355,360,381,323,239,362,243,0.76,0.87,0.97,0.865,0.75686314984108,0.850335701416469,0.815955091230572,0.880883278791294,4.44399999999999,1,0.26
"62",6,100,"lognorm",417,598,621,471,167,350,227,377,276,534,559,368,84,195,142,262,0.375,0.52,0.52,0.255,0.129916949198778,0.250247337081557,0.0880463243093256,0.251812317052884,4.47,0,0.3
"63",6,100,"lognorm",348,360,360,355,361,281,350,290,308,360,360,332,277,212,269,212,0.59,0.58,0.415,0.51,0.847806039557907,0.905304154851381,0.740915717058242,0.663369260816614,4.43500000000003,0,0.12
"64",6,100,"lognorm",543,695,273,264,521,650,350,474,372,538,36,110,398,569,211,323,0.4,0.12,0.075,0.205,0.716934090845063,0.418673208634183,0.628063199747563,0.25038958579491,4.416,0,0
"65",6,100,"lognorm",720,720,720,720,719,720,717,720,698,719,717,714,671,720,676,720,0.325,0.545,0.515,0.335,0.413387420856084,0.616661728140895,0.403825992327504,0.612731433226514,4.43100000000004,0,0.08
"66",6,100,"lognorm",140,212,174,123,252,248,279,242,121,135,123,120,158,135,173,131,0.66,0.77,0.8,0.645,0.520636843563467,0.29782889803723,0.486847818795036,0.293420896365728,4.48200000000003,0,0.06
"67",6,100,"lognorm",256,250,243,252,377,211,394,214,240,240,240,240,263,179,297,204,0.785,0.685,0.57,0.71,0.897708181210982,0.897057913509751,0.858631069577789,0.898774423155088,4.15800000000002,0,0.02
"68",6,100,"lognorm",112,299,607,292,138,405,276,571,21,177,408,97,56,181,131,388,0.035,0.17,0.135,0.05,0.018962244715749,0.0723257083666238,0.0330015114518787,0.0589523355730017,4.514,0,0.04
"69",6,100,"lognorm",351,553,588,355,273,470,211,510,224,413,467,199,174,312,101,340,0.37,0.25,0.085,0.215,0.495420428437672,0.666272691118615,0.314119616830132,0.290528897805191,4.395,0,0.16
"70",6,100,"lognorm",414,447,423,408,379,323,380,321,378,432,383,374,294,281,296,266,0.77,0.935,0.835,0.645,0.528912881659753,0.468840246596879,0.414043968020685,0.4608037293909,4.393,0,0.06
"71",6,100,"lognorm",300,513,491,268,144,208,128,167,196,350,387,174,91,124,76,108,0.425,0.305,0.375,0.505,0.371324004195901,0.45361474705754,0.392929497304606,0.52160103394546,4.456,0,0.34
"72",6,100,"lognorm",669,713,719,659,631,604,637,653,595,693,695,592,564,597,567,630,0.71,0.55,0.755,0.835,0.889061073957674,0.963647012324055,0.891900398971898,0.954919433040741,4.478,0,0.04
"73",6,100,"lognorm",271,500,546,347,157,290,204,430,170,358,450,229,88,160,121,247,0.42,0.425,0.54,0.535,0.422136954496606,0.367811833201041,0.447935024173483,0.358494260727851,4.448,0,0.22
"74",6,100,"lognorm",189,299,217,170,157,151,170,144,120,162,150,106,89,108,93,109,0.86,0.8,0.865,0.91,0.943087644948124,0.917577727714979,0.958780311894622,0.921771086834914,4.482,0,0.46
"75",6,100,"lognorm",341,649,557,308,351,443,343,424,231,436,332,211,297,321,271,294,0.48,0.495,0.63,0.44,0.422769253194787,0.26938831275177,0.367937733009184,0.19786440473373,4.455,0,0
"76",6,100,"lognorm",330,245,399,416,352,336,449,523,249,220,217,355,270,174,373,400,0.7,0.62,0.355,0.47,0.613421955107225,0.56261144397412,0.496481529459638,0.538870689466855,4.47800000000001,0,0.06
"77",6,100,"lognorm",249,525,575,289,102,98,122,114,160,349,433,165,78,73,87,96,0.685,0.4,0.46,0.81,0.738191828911171,0.466303665244854,0.823220790655905,0.607524377366892,4.45,1,0.7
"78",6,100,"lognorm",304,327,331,300,220,179,219,219,235,251,308,255,151,122,148,147,0.945,0.985,0.99,0.95,0.908601044765015,0.644666316364119,0.945054457870118,0.789044866844304,4.453,0,0.12
"79",6,100,"lognorm",319,694,647,518,184,369,297,355,167,543,591,354,97,260,195,236,0.44,0.18,0.615,0.71,0.386223973508578,0.328164232801208,0.578581426893311,0.524556629859607,4.456,1,0.96
"80",6,100,"lognorm",319,354,348,286,289,141,260,133,259,285,277,230,223,120,191,120,0.93,0.85,0.91,0.96,0.983977777967238,0.968591874998509,0.981145033030342,0.968852231050921,4.49299999999999,0,0.48
"81",6,100,"lognorm",564,699,658,622,400,453,515,505,373,632,550,496,282,317,409,395,0.14,0.125,0.165,0.27,0.178251264263124,0.344743650167604,0.286655808941738,0.281790222158052,4.47399999999999,0,0.06
"82",6,100,"lognorm",209,399,471,335,139,249,200,228,97,308,390,188,71,133,136,185,0.04,0.04,0.43,0.21,0.0667008070121032,0.0539744636163061,0.370936396692506,0.745017385427667,4.53999999999999,1,0.1
"83",6,100,"lognorm",635,619,619,634,615,650,615,646,598,523,520,598,591,596,593,591,0.29,0.125,0.12,0.285,0.417703572741024,0.396774386291733,0.403446775603417,0.395630947583854,4.52500000000001,0,0.18
"84",6,100,"lognorm",358,483,501,364,277,355,268,296,291,383,436,304,216,205,213,175,0.81,0.75,0.745,0.78,0.705181034017366,0.794495948815336,0.514853247047937,0.461361989596385,4.47899999999998,0,0.14
"85",6,100,"lognorm",315,333,295,281,317,206,324,215,266,308,199,213,238,181,233,181,0.81,0.87,0.885,0.805,0.525012291122017,0.563593938792593,0.63750321334547,0.805516185412827,4.35400000000001,0,0.34
"86",6,100,"lognorm",96,219,142,62,115,208,66,152,60,137,78,27,45,114,30,62,0.295,0.19,0.165,0.26,0.587460580144566,0.607123583921968,0.472668906687446,0.537600363567731,4.292,0,0.42
"87",6,100,"lognorm",343,367,360,324,280,167,218,108,287,357,351,278,189,112,138,101,0.68,0.54,0.545,0.715,0.797386234934584,0.926811791256706,0.783791210454394,0.840925980203981,4.38499999999999,0,0
"88",6,100,"lognorm",354,666,669,336,184,198,187,216,255,541,580,242,148,174,151,173,0.085,0.095,0.095,0.1,0.305618851357702,0.25727530065436,0.332749251673116,0.272910463564171,4.69800000000001,0,0.52
"89",6,100,"lognorm",407,586,593,400,315,558,301,488,297,379,433,309,229,365,217,264,0.965,0.935,0.94,0.935,0.932742352442418,0.798173060853898,0.860706416663082,0.740375606169266,4.50800000000001,1,0.34
"90",6,100,"lognorm",486,438,402,440,443,342,461,342,416,363,360,387,366,338,374,338,0.525,0.635,0.8,0.625,0.611970374298836,0.714949846116798,0.596352016666706,0.609229495026085,4.43600000000001,0,0.04
"91",6,100,"lognorm",156,137,167,162,177,247,203,224,100,88,71,108,125,124,141,118,0.69,0.435,0.62,0.79,0.79216784654055,0.79886260979278,0.75485511282804,0.807503337049128,4.43900000000002,0,0.04
"92",6,100,"lognorm",329,426,243,241,289,240,300,240,267,325,240,240,252,240,261,240,0.345,0.49,0.41,0.425,0.51019310549992,0.652109476373354,0.521448199319773,0.562298230251725,4.44499999999999,0,0.06
"93",6,100,"lognorm",148,438,504,168,125,165,151,198,70,273,284,74,70,107,90,124,0.045,0.09,0.025,0.03,0.129228116128311,0.158598331736399,0.0992145726790028,0.123162834949168,4.51300000000001,0,0.82
"94",6,100,"lognorm",404,395,390,406,451,318,443,324,323,351,343,328,302,268,335,286,0.45,0.655,0.665,0.425,0.39867420420156,0.633136304484949,0.408584314713559,0.631375173456417,4.44400000000002,0,0.18
"95",6,100,"lognorm",377,561,462,332,369,452,323,341,316,359,315,285,296,302,276,268,0.79,0.485,0.315,0.545,0.513548391706911,0.237258966530959,0.51687251994205,0.386867233059638,4.447,0,0.08
"96",6,100,"lognorm",355,356,360,359,343,335,362,341,327,343,359,342,293,308,327,332,0.795,0.515,0.84,0.955,0.920855370232737,0.96156884442039,0.96480622520021,0.992008412596433,4.477,0,0.14
"97",6,100,"lognorm",364,544,531,399,299,378,349,406,262,382,371,323,224,270,267,263,0.65,0.855,0.79,0.685,0.744294727478056,0.834625814604451,0.693946904189764,0.703045382117425,4.43899999999999,1,0.52
"98",6,100,"lognorm",352,574,623,497,207,370,419,581,237,462,558,422,124,221,254,481,0.63,0.775,0.59,0.65,0.450740435345774,0.696668333881312,0.527470980839424,0.698859027477054,4.41700000000003,0,0.54
"99",6,100,"lognorm",668,720,720,711,642,716,690,712,613,709,704,664,567,688,630,676,0.82,0.945,0.875,0.825,0.789473611505274,0.808303095882328,0.842666503820326,0.910386380094095,4.43100000000004,0,0
"100",6,100,"lognorm",191,409,373,201,187,262,182,204,118,283,204,126,120,168,125,146,0.095,0.155,0.445,0.165,0.125650160275876,0.514157237323467,0.177903261480469,0.634947060544657,4.49000000000001,0,0.06
