"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"32",6,50,"unif",609,614,613,604,677,716,660,712,489,390,407,485,624,650,618,649,0.025,0.02,0.02,0.025,0.0997747806296333,0.103992390665458,0.120877806682846,0.10924542823495,2.22399999999999,0,0.1
"33",6,50,"unif",436,401,639,613,476,551,653,670,345,351,496,518,353,362,554,596,0.115,0.16,0.79,0.655,0.344802834209221,0.476754867620945,0.775436013545546,0.905973259401882,2.22999999999999,0,0
"34",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,719,720,720,0.475,0.295,0.59,0.575,0.345524873637096,0.23870150742178,0.383434542703749,0.225688337748175,2.741,0,0.04
"35",6,50,"unif",702,720,718,673,717,720,710,720,658,718,670,581,698,719,671,719,0.94,0.955,0.9,0.935,0.877660748688236,0.75549329903183,0.913289898037632,0.912041378181435,2.284,0,0
"36",6,50,"unif",572,510,705,666,566,513,657,694,479,482,615,556,446,384,544,653,0.1,0.16,0.12,0.07,0.381278530767777,0.265831238545029,0.226435684116504,0.314222751598981,2.31,0,0
"37",6,50,"unif",489,620,616,480,434,694,439,691,330,323,351,318,289,636,276,637,0.315,0.27,0.33,0.35,0.245963661101886,0.305395573277328,0.222249456069172,0.260830662263608,2.266,0,0.02
"38",6,50,"unif",716,715,715,715,707,682,710,708,611,629,635,645,673,642,685,687,0.845,0.805,0.74,0.73,0.861870190186844,0.846796067417241,0.833555655067525,0.842047762486617,2.267,0,0
"39",6,50,"unif",720,719,720,720,720,701,718,693,718,708,716,715,719,682,709,673,0.33,0.265,0.415,0.53,0.597056913499734,0.43774971406159,0.840913835235567,0.73303762481102,2.295,1,0.02
"40",6,50,"unif",634,704,673,577,652,695,593,635,522,647,592,447,541,583,454,473,0.48,0.39,0.225,0.34,0.640007596564419,0.766758619406141,0.486662435340123,0.516529489566671,2.269,0,0
"41",6,50,"unif",573,576,657,637,484,554,576,638,434,483,575,524,311,381,414,540,0.18,0.255,0.44,0.255,0.163921146371476,0.312812764228369,0.247487512982056,0.499566805224957,2.273,0,0.02
"42",6,50,"unif",693,664,685,692,720,720,715,719,650,582,655,643,703,698,703,700,0.65,0.495,0.49,0.66,0.664712281598661,0.708197845399775,0.758756907998127,0.763777161359978,2.26000000000001,0,0.02
"43",6,50,"unif",653,720,716,657,688,703,701,700,586,701,709,620,632,689,647,675,0.065,0.17,0.29,0.055,0.126693224478045,0.422282751292999,0.100523479779549,0.325639761442964,2.317,0,0
"44",6,50,"unif",699,700,601,660,703,685,634,572,673,607,600,657,656,659,591,504,0.5,0.06,0.04,0.29,0.643303754515695,0.275217716704642,0.37910548664674,0.151042539809958,2.27800000000001,0,0.02
"45",6,50,"unif",508,701,573,454,626,699,532,679,437,651,510,413,528,644,465,594,0.04,0.3,0.075,0.015,0.113433447037288,0.129176638310981,0.0416274868071148,0.05565990877387,2.265,0,0
"46",6,50,"unif",640,614,639,632,658,626,676,682,589,539,553,573,508,425,533,536,0.215,0.175,0.115,0.185,0.113230845155998,0.0646653556578688,0.0945106991645199,0.0489232641439998,2.335,0,0.06
"47",6,50,"unif",666,646,720,718,668,656,709,695,620,600,720,714,590,596,681,631,0.22,0.52,0.51,0.435,0.16958334149923,0.229368172586787,0.445144927172376,0.581866268268782,2.24600000000001,0,0
"48",6,50,"unif",376,570,593,395,500,713,587,719,261,355,415,291,340,679,403,666,0.335,0.585,0.71,0.475,0.543330454460114,0.497478974385445,0.615671660767437,0.77195564015121,2.26600000000001,0,0
"49",6,50,"unif",720,720,719,720,720,719,720,719,718,719,698,716,717,715,714,710,0.91,0.85,0.755,0.945,0.97039037506177,0.91134533851425,0.995231003970188,0.974966058861094,2.265,0,0.06
"50",6,50,"unif",720,720,720,720,720,716,720,720,720,720,720,720,718,706,719,720,0.72,0.515,0.675,0.835,0.731699591497318,0.78987490575621,0.832772153970199,0.870102980968528,2.265,0,0
"51",6,50,"unif",186,399,581,325,184,373,286,629,99,317,465,197,85,161,146,373,0.355,0.11,0.185,0.485,0.135399449678768,0.118449461251867,0.165733444197016,0.162487588935616,2.26300000000001,0,0.08
"52",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,704,715,719,713,720,0.565,0.425,0.275,0.22,0.719483741625669,0.807726137446763,0.368027087673597,0.501344403742381,2.24900000000001,0,0
"53",6,50,"unif",93,394,452,329,269,583,442,623,10,261,274,169,121,386,304,503,0,0.155,0.085,0.005,0.000408818919871087,0.0317512660360092,0.00506560743999901,0.0482027982053872,2.309,0,0.06
"54",6,50,"unif",719,720,720,699,715,712,684,698,714,719,709,666,703,691,633,651,0.785,0.715,0.34,0.755,0.874223033202247,0.808074802218224,0.713868452173493,0.45650659130662,2.273,0,0.02
"55",6,50,"unif",599,720,703,648,616,689,619,630,534,697,658,623,528,639,560,534,0.15,0.09,0.37,0.315,0.259254872405524,0.355843866278504,0.36935160678998,0.567489678697547,2.27200000000001,0,0.06
"56",6,50,"unif",720,720,720,720,708,715,718,716,710,720,720,719,684,694,697,690,0.615,0.845,0.78,0.54,0.378098511462298,0.467430509924729,0.440619351978704,0.401975292309606,2.285,0,0
"57",6,50,"unif",696,720,720,697,640,674,625,650,656,713,717,655,537,611,521,573,0.435,0.455,0.5,0.405,0.354135586424765,0.421384121862005,0.321377744401136,0.454157934254288,2.256,0,0.02
"58",6,50,"unif",702,709,708,698,697,717,689,711,676,696,695,672,643,661,632,650,0.9,0.76,0.905,0.89,0.696234640675435,0.591293526908748,0.704692000247189,0.585924445540473,2.283,0,0.1
"59",6,50,"unif",612,676,686,628,605,686,622,672,506,604,657,554,477,603,555,626,0.385,0.295,0.505,0.55,0.809680158676446,0.766441272363522,0.816015172376741,0.811691888290291,2.274,0,0.02
"60",6,50,"unif",717,720,720,719,710,701,704,702,690,695,713,696,663,688,663,673,0.805,0.89,0.84,0.825,0.323295644064219,0.315211962601069,0.546220983730739,0.535015643357553,2.277,0,0.02
"61",6,50,"unif",718,720,716,698,704,716,695,705,701,720,708,674,677,701,665,685,0.335,0.195,0.59,0.555,0.0969249122117071,0.10512165899137,0.143547744558111,0.0772573140893823,2.277,0,0
"62",6,50,"unif",692,693,684,693,686,706,707,714,660,661,639,675,644,620,678,657,0.515,0.69,0.685,0.57,0.177374175383532,0.321549962398802,0.241788738941489,0.457148469249483,2.282,0,0
"63",6,50,"unif",720,720,720,697,720,720,720,720,717,720,715,600,719,720,683,716,0.31,0.72,0.415,0.165,0.480132357620291,0.851241913969583,0.256734820873869,0.440117103647837,2.286,0,0.04
"64",6,50,"unif",699,679,719,707,719,718,719,714,623,492,690,651,691,699,697,693,0.175,0.42,0.575,0.155,0.162318648255352,0.215868081255459,0.180982975892882,0.392943346373848,2.27799999999999,0,0.06
"65",6,50,"unif",720,704,720,720,693,671,698,689,717,674,715,719,668,631,687,656,0.305,0.585,0.34,0.505,0.366537891642617,0.201627036533417,0.569084961546881,0.37149304306672,2.26900000000001,0,0
"66",6,50,"unif",720,720,715,720,720,719,720,718,720,720,679,714,720,708,715,699,0.72,0.945,0.845,0.74,0.729632455874731,0.635974523047611,0.770073073976863,0.574511228454756,2.268,0,0
"67",6,50,"unif",635,636,645,637,614,622,626,587,518,549,583,564,551,506,575,477,0.065,0.15,0.285,0.09,0.133514423822567,0.160526674889088,0.149216671014757,0.196166853748329,2.24600000000001,0,0.02
"68",6,50,"unif",687,703,681,672,694,679,662,655,629,694,605,606,629,627,598,590,0.145,0.41,0.04,0.06,0.0806467757104865,0.11890081539168,0.0406972951368069,0.0525574206294471,2.692,0,0
"69",6,50,"unif",564,683,649,577,492,490,534,541,441,648,612,483,300,298,365,357,0.465,0.75,0.43,0.385,0.51312212430359,0.442993928199727,0.488090485946066,0.393786977074149,2.239,0,0.02
"70",6,50,"unif",720,720,718,720,718,719,719,720,708,681,694,711,707,715,710,720,0.36,0.225,0.495,0.465,0.44006626123805,0.448518505119511,0.588359239670215,0.590076420346816,2.267,0,0
"71",6,50,"unif",720,720,720,720,718,676,709,661,720,720,720,720,701,672,686,660,0.965,0.97,0.975,0.945,0.208866910661124,0.0191689131443314,0.161493113907168,0.0128700685159085,2.255,0,0.04
"72",6,50,"unif",237,271,633,667,285,44,548,258,97,243,466,555,62,14,281,124,0.005,0.22,0.17,0.035,0.0556669048473412,0.118144987464759,0.0807514568564895,0.112588709982644,2.22,0,0.04
"73",6,50,"unif",621,720,694,633,644,719,645,717,541,714,618,561,575,691,560,684,0.535,0.27,0.11,0.375,0.724135446267046,0.685265560904618,0.5520764749242,0.295782851221956,2.255,0,0.02
"74",6,50,"unif",720,720,720,717,648,608,645,592,701,705,685,666,599,581,598,570,0.315,0.44,0.8,0.47,0.203888358465205,0.290858104204574,0.233948360016946,0.235097136472913,2.22600000000001,0,0.02
"75",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.93,0.975,0.655,0.6,0.835784788494491,0.804645064306444,0.515872619253482,0.725709521274335,2.23,0,0.08
"76",6,50,"unif",396,521,524,391,522,620,574,642,241,458,482,221,335,463,325,495,0.235,0.26,0.23,0.19,0.54532801341119,0.641213224444733,0.456082924998274,0.533799285437946,2.219,0,0.08
"77",6,50,"unif",598,599,705,621,539,554,574,687,538,513,555,569,460,486,507,590,0.505,0.68,0.665,0.57,0.192668226114271,0.0640628519771389,0.228555967201117,0.205153523942993,2.253,0,0.02
"78",6,50,"unif",417,625,581,499,529,683,594,673,250,409,409,339,368,598,459,584,0.04,0.08,0.06,0.045,0.0907865579463006,0.206206341673841,0.092341151354424,0.0878600996449565,2.242,0,0
"79",6,50,"unif",412,512,656,516,499,676,568,695,256,350,487,379,368,578,433,629,0.24,0.245,0.07,0.25,0.144935393439254,0.170142973894814,0.205634023018943,0.202668376832617,2.21700000000001,0,0.06
"80",6,50,"unif",720,720,720,720,720,720,720,720,714,702,714,719,720,720,719,720,0.115,0.275,0.445,0.105,0.369422311980397,0.4161589717545,0.324980677127164,0.560502692814775,2.249,0,0.02
"81",6,50,"unif",716,715,718,708,719,719,710,720,694,681,686,666,711,714,684,719,0.705,0.625,0.215,0.325,0.682159398971677,0.693718954323021,0.357206926030051,0.589851459085645,2.21100000000001,0,0.02
"82",6,50,"unif",567,666,665,568,685,683,684,696,341,546,543,339,614,629,609,656,0.285,0.15,0.115,0.24,0.376438844873861,0.191170375818679,0.405376466038806,0.2211699431519,2.22,0,0.02
"83",6,50,"unif",720,720,602,648,669,655,514,499,707,720,600,586,620,628,416,403,0.305,0.29,0.02,0.05,0.390723441080747,0.765418781626189,0.0880520818785686,0.0866338410324683,2.23099999999999,0,0.02
"84",6,50,"unif",719,720,713,719,717,720,720,717,711,719,686,713,702,719,710,709,0.44,0.36,0.365,0.43,0.548133592575986,0.53900006999785,0.648103936138138,0.52977490057398,2.221,0,0
"85",6,50,"unif",720,720,720,720,720,720,720,719,720,720,720,720,720,720,720,718,0.55,0.435,0.64,0.665,0.307731432725898,0.186210196152417,0.149163259736934,0.0466379196229489,2.24199999999999,0,0
"86",6,50,"unif",720,720,720,720,720,720,720,720,715,712,712,718,720,720,720,720,0.19,0.34,0.295,0.155,0.431653521613912,0.533801324511807,0.410757569954844,0.532964386302126,2.208,0,0.02
"87",6,50,"unif",712,717,720,720,710,707,710,706,690,689,709,709,677,683,680,683,0.17,0.28,0.345,0.265,0.263985448860162,0.480201042591811,0.384567964777398,0.407445737908445,2.26300000000001,0,0.04
"88",6,50,"unif",720,720,720,720,714,701,717,699,715,706,704,715,690,674,695,671,0.79,0.605,0.625,0.785,0.782249973262111,0.518393684908886,0.783399264898795,0.518843782183494,2.24000000000001,0,0.02
"89",6,50,"unif",720,720,720,720,719,720,720,720,720,720,720,720,716,718,720,720,0.34,0.45,0.47,0.345,0.563102130677116,0.696618031175256,0.520212808353991,0.719968129953591,2.226,0,0.02
"90",6,50,"unif",711,720,720,718,659,645,682,681,696,718,717,704,592,597,645,649,0.52,0.575,0.92,0.775,0.454964761914642,0.317706711014903,0.741951610025007,0.830768860639414,2.24299999999999,0,0
"91",6,50,"unif",719,720,720,717,719,720,718,720,681,720,712,659,703,720,702,720,0.58,0.53,0.48,0.525,0.662570659529804,0.707733585571821,0.58010913665977,0.693841348416554,2.27300000000001,0,0
"92",6,50,"unif",510,641,617,441,485,474,425,597,407,494,511,313,390,356,304,407,0.445,0.59,0.07,0.14,0.625117279252776,0.835517186711346,0.264775923664632,0.308562768749348,2.233,0,0
"93",6,50,"unif",716,690,659,700,711,700,706,682,673,636,643,651,672,637,645,599,0.77,0.825,0.615,0.655,0.870466169112446,0.895036973237512,0.799243468150187,0.893380263988167,2.23699999999999,1,0.1
"94",6,50,"unif",718,720,720,716,720,720,719,720,705,708,720,694,717,720,709,720,0.685,0.635,0.8,0.57,0.653731152822197,0.556367385087545,0.643924306121581,0.604309688481184,2.23400000000001,0,0
"95",6,50,"unif",716,527,646,701,714,655,704,664,693,480,497,678,690,568,669,540,0.82,0.635,0.395,0.79,0.757311971066954,0.594222796142401,0.802188993239,0.866104672021529,2.235,0,0.02
"96",6,50,"unif",701,720,702,643,703,720,612,528,630,703,653,556,655,707,480,432,0.315,0.18,0.235,0.515,0.520624132156732,0.635964648156961,0.49910253227052,0.611322693346056,2.28999999999999,0,0.02
"97",6,50,"unif",710,676,679,713,684,708,682,702,673,560,559,676,633,664,637,655,0.27,0.08,0.09,0.2,0.0633073413155019,0.19617712499812,0.0434348372781737,0.184914001961569,2.238,0,0.04
"98",6,50,"unif",649,696,696,694,663,592,688,636,600,642,685,664,554,418,635,449,0.075,0.125,0.805,0.49,0.222981162432772,0.428376588467382,0.638619128376709,0.656814265811461,2.23899999999999,0,0
"99",6,50,"unif",718,720,720,719,715,719,720,720,706,684,720,718,701,711,716,719,0.39,0.41,0.455,0.52,0.390709715146235,0.366192652197957,0.484607804200463,0.438929206674882,2.22999999999999,0,0.02
"100",6,50,"unif",699,696,698,705,679,717,700,717,670,684,686,677,626,696,641,694,0.13,0.26,0.245,0.175,0.026429048540353,0.0648874895985497,0.0526061155582,0.0624540357590469,2.22900000000001,0,0
