"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"67",6,500,"unif",382,657,653,429,309,290,342,308,290,546,557,341,244,256,296,295,0.71,0.85,0.88,0.78,0.618019972469381,0.660696587489701,0.768498748175423,0.670199276309161,23.2190000000001,0,0.06
"68",6,500,"unif",599,681,681,597,318,191,306,184,511,659,654,508,255,170,243,165,0.57,0.54,0.56,0.565,0.978879912705034,0.979252983475207,0.968686439960699,0.934591131407786,24.367,0,0.1
"69",6,500,"unif",375,456,615,605,383,340,507,514,245,335,487,469,246,263,426,407,0.185,0.18,0.315,0.37,0.331352494328006,0.223133061928581,0.562141467404054,0.539577725602552,24.187,0,0.04
"70",6,500,"unif",523,655,626,589,378,321,440,257,371,613,571,511,238,169,285,181,0.92,0.965,0.725,0.525,0.695343337853387,0.504341233266674,0.372750464092033,0.506679590943214,24.27,0,0.2
"71",6,500,"unif",717,720,705,717,636,600,662,606,688,720,658,676,566,556,592,555,0.675,0.215,0.725,0.79,0.598405487953049,0.287105852240177,0.810760365319697,0.82777685416624,24.316,0,0.16
"72",6,500,"unif",511,581,567,574,443,444,471,462,412,411,447,511,375,303,429,335,0.73,0.595,0.565,0.76,0.860652722831543,0.798940411669225,0.809755686999965,0.691836909250417,24.39,0,0.18
"73",6,500,"unif",578,651,713,611,403,270,420,275,520,620,683,554,321,241,360,267,0.97,0.8,0.795,0.965,0.838485429148611,0.478023167125884,0.827972076339969,0.47739517331323,24.77,0,0.14
"74",6,500,"unif",329,482,451,316,187,176,136,96,236,445,352,207,154,163,103,86,0.12,0.105,0.08,0.09,0.474583150316648,0.431730403444289,0.408429661500131,0.343909971135059,24.777,0,0.02
"75",6,500,"unif",237,462,414,266,113,168,160,141,157,439,360,173,80,83,105,67,0.575,0.755,0.135,0.465,0.497347767327814,0.317383757688846,0.507708190854816,0.291015228684553,24.669,0,0.5
"76",6,500,"unif",547,480,354,510,506,356,489,339,455,374,336,421,401,327,384,306,0.945,0.945,0.91,0.875,0.786832757697411,0.4851095763258,0.723387771219763,0.471181631257766,24.707,0,0
"77",6,500,"unif",519,485,627,572,332,475,398,539,431,421,564,502,202,303,220,395,0.145,0.135,0.09,0.165,0.340662482092727,0.527399673192393,0.473442832739815,0.374906262939126,24.721,0,0.26
"78",6,500,"unif",692,720,699,702,673,675,682,663,652,644,632,666,628,636,637,613,0.885,0.555,0.875,0.985,0.913516555681388,0.886493982163643,0.970554777859391,0.958099506067796,24.647,0,0.02
"79",6,500,"unif",475,632,577,352,348,266,276,258,356,555,443,266,274,254,200,226,0.56,0.265,0.305,0.57,0.774199862601022,0.77810942342716,0.682585344409697,0.762605427197687,24.639,0,0.14
"80",6,500,"unif",108,388,373,148,56,45,89,61,79,273,265,106,39,28,58,53,0.245,0.095,0.075,0.185,0.35392794911984,0.25121326506871,0.206390347492597,0.220354192551201,24.672,0,0.24
"81",6,500,"unif",645,692,626,633,570,532,590,534,582,651,620,601,512,497,526,480,0.595,0.73,0.825,0.795,0.600716936624844,0.696152573948458,0.766719075835553,0.835411174927822,24.7670000000001,0,0
"82",6,500,"unif",199,331,452,211,195,75,219,66,165,262,321,131,126,70,122,46,0.99,0.95,0.895,0.975,0.993236651526528,0.993947847677625,0.988904425536957,0.993902964907414,24.7630000000001,0,0.08
"83",6,500,"unif",558,677,614,582,451,437,454,407,501,591,559,554,357,263,380,255,0.165,0.1,0.19,0.185,0.26676809167463,0.422354613627402,0.245125065246692,0.499923275363683,24.7349999999999,0,0.04
"84",6,500,"unif",347,451,306,328,376,360,374,352,304,326,252,303,346,340,317,299,0.16,0.07,0.025,0.17,0.341808636831095,0.314555296427281,0.260035073323764,0.126313971045633,24.6600000000001,0,0.04
"85",6,500,"unif",221,396,299,161,183,225,177,214,147,281,210,118,110,153,121,177,0.14,0.065,0.705,0.725,0.22018817255174,0.154766088352207,0.839929672409,0.8939054121785,24.7180000000001,0,0.04
"86",6,500,"unif",514,639,626,580,499,514,538,531,451,532,601,543,428,466,475,471,0.885,0.9,0.775,0.735,0.875424627133857,0.780668845491116,0.727520341280354,0.598174030356185,24.7090000000001,0,0.18
"87",6,500,"unif",235,281,275,263,217,162,245,185,207,267,265,241,140,131,158,159,0.35,0.38,0.325,0.385,0.0657347126419933,0.104110457712085,0.179109126606899,0.306318741795506,24.9060000000002,0,0.12
"88",6,500,"unif",657,674,710,658,610,610,641,668,600,665,669,625,539,558,571,584,0.215,0.44,0.095,0.125,0.0944073629922526,0.019720161317967,0.156684588853782,0.119982413257168,24.8980000000001,0,0.06
"89",6,500,"unif",244,381,470,184,278,337,186,373,148,321,427,132,176,272,130,222,0.24,0.33,0.145,0.09,0.426589822036249,0.706106548374196,0.2055674294018,0.424564370994437,24.9549999999999,1,0.82
"90",6,500,"unif",261,323,452,371,273,229,350,294,204,303,419,312,188,180,275,210,0.395,0.29,0.48,0.52,0.648147727886413,0.385188701984859,0.775794044397459,0.760890937276238,25.1000000000001,0,0.06
"91",6,500,"unif",353,643,607,516,389,562,488,565,238,456,569,433,249,464,417,494,0.06,0.125,0.465,0.36,0.142759888332723,0.222395663452025,0.397900150028509,0.271075673801853,24.8310000000001,0,0.04
"92",6,500,"unif",230,546,569,519,149,235,378,286,123,399,399,412,69,113,238,212,0.505,0.61,0.675,0.71,0.601107055999178,0.448181181944236,0.799307439985092,0.794660208950943,24.857,1,0.3
"93",6,500,"unif",604,474,530,645,558,383,616,566,562,409,379,591,461,298,534,446,0.345,0.4,0.17,0.485,0.261009990772068,0.19278267789432,0.326904388573494,0.362720343626091,24.8819999999998,0,0.02
"94",6,500,"unif",418,420,384,447,292,169,318,168,317,364,341,358,179,152,210,155,0.55,0.485,0.77,0.785,0.752870663448008,0.806642177317692,0.892280938282743,0.913403760003585,24.9290000000001,0,0.2
"95",6,500,"unif",573,598,585,582,358,191,373,253,493,532,507,503,246,155,243,183,0.71,0.7,0.385,0.285,0.865255736001753,0.960269087829592,0.351997363948892,0.586001243485474,24.79,0,0
"96",6,500,"unif",299,331,237,269,333,371,284,304,189,233,173,174,233,304,201,212,0.33,0.32,0.155,0.255,0.476523931420789,0.41105502558371,0.340362100424915,0.206855751517962,24.8970000000004,0,0.04
"97",6,500,"unif",40,291,72,49,54,168,63,102,20,180,47,37,34,106,40,59,0.46,0.115,0.3,0.59,0.425448013380796,0.466872404101116,0.587075915474769,0.571727904006256,24.9360000000001,0,0.12
"98",6,500,"unif",189,360,305,286,126,114,201,217,126,295,215,194,68,58,132,149,0.66,0.72,0.465,0.405,0.0984049570974017,0.0454867891483104,0.0630350359060451,0.0290330600365664,24.8440000000001,0,0.96
"99",6,500,"unif",470,650,609,463,321,286,319,256,379,572,439,385,267,268,237,198,0.605,0.755,0.82,0.77,0.455087223462371,0.392585739704205,0.693122723182532,0.666110546188446,24.8830000000003,0,0.02
"100",6,500,"unif",492,451,450,523,431,256,446,256,417,430,423,473,321,227,357,229,0.475,0.405,0.5,0.54,0.4551834684085,0.591692060453884,0.508535870801919,0.582362221683313,24.8620000000001,1,0.2
