"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"18",10,1000,"unif",1273,679,1,0.834815631124413,44.7649999999999,7767,5305,1,0.977618492419644,26.4500000000003,56800,25984,1,0.531267302605332,191.371,250422,155113,1,0.863131836677867,289.411,2,0,0,0,25.9079999999999,426,208,1,0.166278669203356,7.48900000000003,0
"19",10,1000,"unif",234,119,1,0.691296025851676,34.6189999999997,19864,10336,1,0.784335618218648,42.598,1933,584,1,0.222985510398855,72.8199999999997,423294,277848,1,0.999941191321434,470.487,0,0,NA,NA,24.5450000000001,262,117,1,0.492569224206393,7.15700000000015,0
"20",10,1000,"unif",62,21,1,0.0783288758724456,33.9589999999989,6792,4047,1,0.711521215458944,21.3340000000007,29756,13548,1,0.273850483783609,127.586000000001,223550,153282,1,0.23436926952129,262.089,0,0,NA,NA,22.5540000000001,250,68,0,0,7.42599999999948,0
"21",10,1000,"unif",308,147,1,0.733069181105094,23.8190000000013,3532,2546,1,0.700442736227132,11.0190000000002,111481,55186,1,0.140828631895456,271.317999999999,346554,258954,1,0.961719906522934,389.762000000001,0,0,NA,NA,21.2049999999999,28,21,1,0.653773152742523,2.48600000000079,0
"22",10,1000,"unif",36,12,1,0.0817824423122501,36.5410000000011,4843,2524,1,0.749723210278729,24.8490000000002,28739,15284,1,0.681656196601565,75.8529999999992,205615,147822,1,0.906402244663782,233.969999999999,0,0,NA,NA,22.232,95,27,1,0.120448345631198,4.81099999999969,0
"23",10,1000,"unif",94,46,1,0.548842147335402,25.3050000000003,4139,2381,1,0.970535136008852,12.982,14249,6540,1,0.852585655912499,75.643,480588,327270,1,0.998547107562945,516.290999999997,0,0,NA,NA,20.3189999999995,176,36,1,0.289742637245055,3.3640000000014,0
"24",10,1000,"unif",120,42,1,0.16347561923225,31.9579999999987,15984,9212,1,0.928629183228682,31.6640000000007,2251,842,1,0.192253521996701,48.7079999999987,184056,104158,1,0.990021889066237,228.503000000001,0,0,NA,NA,23.0849999999991,84,59,1,0.0664246855589612,5.22399999999834,0
"25",10,1000,"unif",1000,438,1,0.270943114343349,49.9399999999987,17201,10180,1,0.878342798067536,37.487000000001,1807,680,1,0.0641718350186596,75.7170000000006,224141,134518,1,0.479917113532146,280.977999999999,0,0,NA,NA,29.9120000000003,646,97,1,0.0658306290980368,9.17199999999866,0
"26",10,1000,"unif",72,24,1,0.0732417738771959,37.0190000000002,4878,2444,1,0.998173774410142,23.1670000000013,6082,2944,1,0.875109719131303,63.9520000000011,261894,177936,1,0.999837727036774,310.298000000003,0,0,NA,NA,26.3209999999999,62,36,1,0.621580593735666,6.52400000000125,0
"27",10,1000,"unif",346,163,1,0.488479582033991,35.4300000000003,12704,8386,1,0.99990467042973,27.7070000000022,47,10,0,0,40.5819999999985,73682,45302,1,0.983908587767034,103.519,0,0,NA,NA,26.8539999999994,598,563,1,0.417820987176042,6.55000000000291,0
"28",10,1000,"unif",1175,375,1,0.186758990365261,47.4419999999991,22248,12996,1,0.689135898144221,47.982,33833,15605,1,0.0780850731937884,140.615999999998,245956,133478,1,0.428266429794836,300.085999999996,0,0,NA,NA,29.7999999999956,350,0,0,0,5.14100000000326,0
"29",10,1000,"unif",626,284,1,0.580100429901834,35.1050000000032,6384,3902,1,0.966312414451376,17.1610000000001,143408,90260,1,0.879090971182057,263.601999999999,468240,407358,1,0.96411768385983,509.684999999998,1,0,1,0.058326490040329,23.096000000005,410,232,1,0.58661910134629,5.3859999999986,0
"30",10,1000,"unif",1519,610,1,0.573598159798653,53.5460000000021,66970,46446,1,0.993381822193976,94.9170000000013,498,184,1,0.302765593345197,39.8050000000003,127890,84330,1,0.932737391759931,160.964,0,0,NA,NA,22.1890000000058,358,158,1,0.220079015316723,8.01000000000204,0
"31",10,1000,"unif",18688,8836,1,0.835546464662563,74.6529999999984,115014,68004,1,0.97485412096443,149.413999999997,1187,326,1,0.0662205475475808,59.6990000000005,192796,102374,1,0.824991387465664,238.675999999999,65,21,0,0,30.2769999999946,7736,3974,1,0.488781190070595,23.599000000002,0
"32",10,1000,"unif",400,218,1,0.915402552531469,32.4179999999978,12430,4311,1,0.94020843393345,26.8379999999961,10447,4834,1,0.744174508316846,74.0469999999987,435792,309456,1,0.999998885162349,496.777000000002,0,0,NA,NA,23.2860000000001,36,22,1,0.236095357853434,4.78199999999924,0
"33",10,1000,"unif",1070,470,1,0.471162021777152,37.3539999999994,33664,23826,1,0.99140741497786,54.4570000000022,20,6,0,0,40.0669999999955,66876,37490,1,0.193579850851129,101.368999999999,0,0,NA,NA,22.6330000000016,249,102,0,0,5.76900000000023,0
"34",10,1000,"unif",2,0,1,0.0762024957012376,29.8420000000001,1855,712,1,0.361789647175488,11.7419999999997,21711,9636,1,0.51154911253466,94.9779999999996,188590,124982,1,0.999311897272221,232.259,0,0,NA,NA,22.3470000000002,107,26,1,0.112012838922055,4.49800000000005,0
"35",10,1000,"unif",220,70,1,0.551039491322962,27.0699999999997,7374,2014,1,0.832621214965042,19.9900000000007,231638,125178,1,0.684557286620969,465.558,1212758,884788,1,0.985031336854389,1271.804,0,0,NA,NA,24.5129999999999,381,100,1,0.127497487829768,6.3809999999994,0
"36",10,1000,"unif",8704,4320,1,0.565336610698028,67.2810000000009,45035,29288,1,0.772151539995258,70.2480000000014,40601,17427,1,0.510562197177858,180.656000000001,596696,370972,1,0.992040361052447,636.085999999999,201,66,0,0,39.4230000000007,11943,6134,1,0.451233206324264,31.1749999999993,1
"37",10,1000,"unif",1840,600,1,0.602786118923693,36.3899999999994,17224,10435,1,0.708924005030394,31.621000000001,57569,28489,1,0.8501079246819,143.282999999999,281658,192040,1,0.993787071847396,327.582999999999,3,0,0,0,22.5460000000003,716,544,1,0.221827405934979,7.54399999999987,0
"38",10,1000,"unif",2928,1150,1,0.481845056035554,51.2459999999992,48586,32544,1,0.613561108129084,72.2010000000009,8315,3317,1,0.223634138601806,69.393,210284,95930,1,0.36539834874421,244.844000000001,0,0,NA,NA,28.7089999999989,865,328,1,0.392594114063258,9.04900000000271,0
"39",10,1000,"unif",248,124,1,0.230631378828247,31.270999999997,5457,3314,1,0.887096917844754,20.2590000000018,11419,5235,1,0.931650021055651,61.0509999999995,281097,174251,1,0.999975346041709,309.746999999999,0,0,NA,NA,19.0449999999983,116,26,1,0.433792936443349,4.78199999999924,0
"40",10,1000,"unif",576,302,1,0.1119523863576,38.5919999999969,8450,5016,1,0.0902036399964462,30.9259999999995,17666,8697,1,0.670664733365649,90.4839999999967,231086,164003,1,0.991572378030518,287.277999999998,0,0,NA,NA,24.0879999999997,237,120,0,0,4.875,0
"41",10,1000,"unif",524,245,1,0.91446506574673,25.5479999999989,2564,1986,1,0.873862894710337,11.354000000003,26708,11255,1,0.121938809776875,124.983,555624,339282,1,0.683703665668981,629.559000000001,0,0,NA,NA,20.3149999999987,140,126,0,0,3.94399999999951,0
"42",10,1000,"unif",769,389,1,0.923339246596829,31.4720000000016,7426,5094,1,0.996967704904155,20.7749999999978,4787,2158,1,0.778299120459429,59.2139999999999,143316,112312,1,0.957105781249503,186.142,0,0,NA,NA,24.1139999999978,539,438,1,0.829798890754642,7.23399999999674,0
"43",10,1000,"unif",2464,923,1,0.170997372733596,41.9199999999983,28619,13112,1,0.67966473423612,51.2099999999991,114892,71459,1,0.909721514100211,230.691000000003,287036,221831,1,0.99940462412715,343.885000000002,23,0,0,0,26.5979999999981,432,188,1,0.367237047673049,6.17799999999988,0
"44",10,1000,"unif",4943,2348,1,0.499470497596524,45.273000000001,37870,26785,1,0.78117861286552,55.9880000000048,75300,38402,1,0.699210209182665,237.987000000001,611216,446038,1,0.999252160615421,678.957000000002,82,23,1,0.0811180272009035,31.1329999999944,4693,2348,1,0.457239506989078,17.0079999999944,0
"45",10,1000,"unif",577,205,1,0.0564985135246056,43.3240000000005,26735,13879,1,0.995208812101296,43.3589999999967,6978,3163,0,0,72.3719999999958,319196,219640,1,0.950215077366189,381.589999999997,0,0,NA,NA,27.2350000000006,422,253,0,0,7.34700000000157,0
"46",10,1000,"unif",188,53,1,0.0725864307315851,33.640999999996,10224,7350,1,0.657364364138903,27.4099999999962,279358,162934,1,0.715952322513464,518.870000000003,967444,784322,1,0.999647439961713,1065.807,0,0,NA,NA,28.1800000000003,606,278,1,0.0816838949054527,7.48999999999796,0
"47",10,1000,"unif",247,87,1,0.331390532145206,65.1069999999963,21874,10636,1,0.99303160734081,56.8389999999999,14376,6547,1,0.393450298508978,68.5899999999965,376424,257876,1,0.11084801400634,432.032999999996,0,0,NA,NA,28.8479999999981,220,112,0,0,10.5119999999952,0
"48",10,1000,"unif",1306,541,1,0.930104265313456,48.4239999999991,25148,18607,1,0.991033327544062,47.3320000000022,2351,962,1,0.292220056434812,43.6679999999978,172830,123240,1,0.473333195249911,204.084999999999,0,0,NA,NA,22.8489999999947,313,132,0,0,6.19900000000052,0
"49",10,1000,"unif",241,120,1,0.543448003918235,32.9820000000036,6596,3720,1,0.789812176082793,20.5,21004,10391,1,0.681148227184065,109.222000000002,504756,357816,1,0.916289120717992,559.076999999997,0,0,NA,NA,24.1270000000004,188,93,1,0.101658678315368,6.50600000000122,0
"50",10,1000,"unif",3387,1445,1,0.27571826097365,47.0210000000006,15288,9924,1,0.683366095530059,30.512999999999,999748,703459,1,0.957142640511568,1155.055,1223832,997452,1,0.953994940042811,1113.141,582,183,0,0,32.2150000000038,7744,5792,1,0.472532902125035,20.474000000002,0
