"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"14",6,50,"unif",649,648,621,595,693,696,622,698,483,492,452,450,592,637,524,661,0.235,0.02,0.38,0.365,0.0827286190527624,0.113791232030436,0.233745095502019,0.251420384103862,2.245,0,0
"15",6,50,"unif",720,720,720,720,720,720,720,720,714,720,720,719,717,719,715,719,0.64,0.41,0.61,0.76,0.809936642360005,0.701621611778908,0.837201653235944,0.749780837933672,2.23700000000001,1,0.04
"16",6,50,"unif",658,598,594,658,719,705,716,704,506,561,544,504,667,666,669,661,0.37,0.57,0.41,0.14,0.261881424612404,0.665704560281009,0.188381520680465,0.587519341492339,2.245,0,0
"17",6,50,"unif",718,714,706,718,707,705,709,715,693,667,654,699,642,667,678,682,0.325,0.505,0.505,0.42,0.0685471534841978,0.330984534847634,0.111984162187915,0.32455864745802,2.236,0,0.02
"18",6,50,"unif",714,720,720,720,711,719,707,709,692,720,720,719,672,714,690,690,0.19,0.29,0.525,0.265,0.309673402257054,0.674455884361744,0.426623929825698,0.716958765147028,2.242,0,0
"19",6,50,"unif",720,720,698,720,720,720,720,720,720,706,672,720,720,709,720,707,0.915,0.95,0.895,0.895,0.857107170569929,0.863317310155441,0.846877134795363,0.85882342849251,2.22,0,0.08
"20",6,50,"unif",685,696,702,674,712,720,690,714,587,517,608,545,643,706,584,673,0.075,0.32,0.35,0.075,0.0794453277080535,0.406143530783083,0.077558943373992,0.402483301637603,2.273,0,0
"21",6,50,"unif",536,435,379,439,614,642,543,580,391,388,350,352,491,563,397,415,0.03,0.04,0.025,0.015,0.0873333233898811,0.189355010650667,0.136658597138686,0.119551695483435,2.261,0,0.06
"22",6,50,"unif",716,718,720,719,720,720,720,720,698,680,718,699,718,720,720,720,0.905,0.865,0.64,0.695,0.927658821907138,0.931617569884994,0.773766413017486,0.925939903064686,2.251,0,0
"23",6,50,"unif",421,403,343,385,415,544,301,298,315,314,269,282,312,373,234,205,0.04,0.055,0.02,0.015,0.0350308548417861,0.160252457763081,0.0226501937175055,0.0873229531238394,2.286,0,0.02
"24",6,50,"unif",720,720,720,720,714,712,720,719,712,719,712,720,688,695,706,712,0.06,0.28,0.24,0.145,0.304504540704891,0.487794997869038,0.259022591177594,0.306834785740442,2.245,0,0
"25",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.665,0.675,0.65,0.595,0.84215648904988,0.62681894773689,0.806841854017415,0.606672497580121,2.262,0,0.04
"26",6,50,"unif",717,720,693,685,720,720,712,718,699,716,661,644,715,718,653,710,0.69,0.865,0.315,0.43,0.813570136231961,0.835043803740311,0.465989680210628,0.376270110538941,2.265,0,0.02
"27",6,50,"unif",367,658,626,362,519,696,499,687,161,505,487,171,311,624,296,614,0.08,0.07,0.065,0.085,0.412746583676917,0.309494520684127,0.524212421265895,0.288767766073282,2.25700000000001,0,0.02
"28",6,50,"unif",718,709,698,711,657,397,655,415,713,698,672,697,542,333,514,342,0.795,0.765,0.915,0.85,0.689284751019196,0.762553697664783,0.731697792234796,0.766377820983152,2.25700000000001,1,0.02
"29",6,50,"unif",583,606,693,601,498,600,595,706,491,464,650,545,352,401,505,647,0.585,0.885,0.43,0.48,0.216546840307867,0.181779255385978,0.195814613851908,0.165014837136728,2.249,0,0
"30",6,50,"unif",719,720,720,720,719,720,720,720,702,697,720,719,710,716,718,720,0.78,0.89,0.895,0.675,0.764391556781018,0.866295961741262,0.554707974845348,0.644924427762885,2.25999999999999,0,0
"31",6,50,"unif",628,603,643,634,510,502,524,486,572,546,597,587,328,298,337,298,0.935,0.965,0.97,0.93,0.308007296123142,0.128578472637601,0.28812461575523,0.22068749744287,2.262,0,0.04
"32",6,50,"unif",720,720,720,720,717,699,714,698,720,720,720,720,706,686,707,685,0.7,0.75,0.7,0.67,0.393391692739296,0.409795401994151,0.566019017665885,0.838813879324613,2.247,0,0.06
"33",6,50,"unif",685,720,588,680,706,688,693,645,614,716,522,608,640,655,643,577,0.8,0.845,0.79,0.94,0.770798426911762,0.76612218414515,0.891743902027312,0.808721492346485,2.26400000000001,0,0
"34",6,50,"unif",717,720,720,715,711,685,697,609,701,712,717,695,664,577,630,469,0.135,0.21,0.185,0.15,0.252702544307174,0.200559424269734,0.386961858296807,0.289285487789683,2.516,0,0.08
"35",6,50,"unif",709,720,701,720,714,702,716,709,688,720,698,707,684,667,699,673,0.52,0.755,0.45,0.445,0.309496297329972,0.179820765157427,0.199299038792164,0.16482471996504,2.245,0,0.02
"36",6,50,"unif",715,717,719,715,720,720,719,720,684,696,697,682,719,717,715,716,0.995,0.98,0.99,0.995,0.987291068709809,0.996095036240816,0.997393807343033,0.99958858184001,2.294,0,0.04
"37",6,50,"unif",607,622,651,614,519,374,498,378,441,532,605,453,360,322,345,330,0.115,0.24,0.45,0.175,0.362794503170688,0.63736757398754,0.419141897198902,0.702899794230953,2.238,0,0.02
"38",6,50,"unif",422,600,595,418,475,674,475,671,257,431,436,255,331,517,299,498,0.07,0.06,0.04,0.045,0.0872801476239875,0.0893108925093787,0.0384681101638503,0.0369271847720287,2.263,0,0
"39",6,50,"unif",685,720,720,691,678,696,674,702,623,716,699,615,622,650,607,665,0.62,0.85,0.505,0.385,0.683714816977321,0.708674887720121,0.285772267716186,0.173294150713353,2.264,0,0
"40",6,50,"unif",252,446,470,249,416,656,402,679,126,250,230,142,216,517,225,545,0.015,0.015,0.025,0.02,0.0436199350673836,0.0729440183993873,0.0432463332437954,0.131882010571139,2.249,0,0.12
"41",6,50,"unif",471,524,549,492,244,431,277,451,368,416,436,400,148,204,185,255,0.23,0.185,0.115,0.19,0.134187465195182,0.0916073260668705,0.0773511189959021,0.0698647768277479,2.257,0,0
"42",6,50,"unif",536,614,559,528,394,578,349,546,432,541,484,448,291,412,265,310,0.075,0.035,0.04,0.09,0.0856342804410375,0.0693081525279349,0.0516117234620164,0.0567422130704599,2.24,0,0
"43",6,50,"unif",720,720,720,705,698,696,671,690,720,720,720,691,665,684,637,669,0.695,0.63,0.685,0.725,0.779074547561153,0.760520659870836,0.792611938705412,0.769160667109021,2.289,0,0
"44",6,50,"unif",697,679,658,704,716,717,719,718,660,550,599,661,701,705,709,708,0.665,0.73,0.455,0.565,0.709359566915325,0.687874089378851,0.77654416653463,0.719616576876721,2.262,0,0.08
"45",6,50,"unif",719,720,720,701,715,720,695,719,672,720,720,656,693,719,668,710,0.165,0.4,0.18,0.07,0.0736377640523168,0.150085020257214,0.0472445927955552,0.128995917293636,2.246,0,0.08
"46",6,50,"unif",672,720,707,653,688,652,619,643,620,696,666,611,619,594,552,556,0.365,0.23,0.53,0.695,0.647676849707733,0.673814787841987,0.847534220211674,0.844652511060571,2.27200000000001,0,0
"47",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,718,720,717,0.405,0.375,0.415,0.38,0.617498086106222,0.835417599166124,0.584686775031536,0.714206965452211,2.252,0,0.02
"48",6,50,"unif",716,711,698,698,720,720,720,720,667,641,650,642,719,720,710,720,0.685,0.56,0.67,0.83,0.858342721834652,0.930342993747501,0.925062740152961,0.963085048380787,2.245,0,0
"49",6,50,"unif",536,475,568,576,486,456,564,515,396,310,463,447,321,355,364,364,0.03,0.16,0.245,0.035,0.0792548350508845,0.128251276411272,0.051256924203149,0.102158233805029,2.25399999999999,0,0.04
"50",6,50,"unif",701,700,631,693,699,700,687,698,605,648,534,615,627,650,632,638,0.26,0.265,0.35,0.395,0.451835685003085,0.68521839800334,0.312234370153362,0.438311746862976,2.244,0,0.08
"51",6,50,"unif",719,710,675,700,706,680,701,701,701,678,661,679,659,634,661,634,0.215,0.065,0.03,0.08,0.171134090439779,0.102764603438538,0.128938316251077,0.112684147699695,2.247,0,0
"52",6,50,"unif",720,720,720,720,720,720,720,720,720,718,717,720,720,720,720,720,0.225,0.22,0.21,0.22,0.388444963916211,0.53593522155606,0.387931839975896,0.558255514625646,2.22799999999999,0,0.04
"53",6,50,"unif",448,425,686,640,538,589,628,651,324,314,626,590,430,463,581,604,0.015,0.025,0.375,0.3,0.139760133271696,0.134241415098147,0.544375174650302,0.647982234201086,2.289,0,0
"54",6,50,"unif",645,623,683,678,687,693,703,705,557,531,587,594,608,645,664,675,0.38,0.355,0.295,0.3,0.543461551491886,0.586943976008314,0.400285507573615,0.375468126550611,2.26600000000001,0,0.04
"55",6,50,"unif",717,719,720,720,720,719,720,711,699,708,700,705,716,703,712,677,0.385,0.33,0.475,0.615,0.671103249283878,0.707418544431664,0.816932051826596,0.833632952900064,2.259,0,0.08
"56",6,50,"unif",718,699,720,720,717,714,719,713,677,604,720,720,707,700,718,702,0.455,0.725,0.705,0.565,0.279068170960964,0.291246171635069,0.391181220104357,0.534799231640789,2.29300000000001,0,0
"57",6,50,"unif",335,299,297,331,439,271,437,248,297,288,286,293,333,232,322,228,0.41,0.395,0.24,0.435,0.742717991897457,0.63764957487794,0.688994947941629,0.635014618986247,2.248,0,0.04
"58",6,50,"unif",705,720,720,714,702,718,717,720,672,720,720,694,674,710,706,720,0.435,0.715,0.655,0.565,0.514906800111935,0.669946291833122,0.676867490359911,0.831552973244389,2.274,0,0
"59",6,50,"unif",702,561,588,708,674,529,681,553,656,513,446,668,566,391,600,402,0.055,0,0.02,0.18,0.00239811495843731,0.000148325256454089,0.102053010419724,0.0262371596921213,2.26899999999999,0,0
"60",6,50,"unif",720,720,720,720,696,687,698,680,720,720,719,718,687,674,679,666,0.985,0.985,0.985,0.985,0.80913426455996,0.809410315416653,0.722564039963978,0.496662670933251,2.322,0,0.12
"61",6,50,"unif",715,714,719,715,720,720,720,720,675,626,689,671,717,720,717,720,0.145,0.06,0.14,0.26,0.425419702111699,0.27588483327612,0.523623353410087,0.45532064887863,2.26600000000001,0,0.04
"62",6,50,"unif",688,673,679,674,709,710,704,709,599,642,602,597,674,684,664,661,0.065,0.115,0.115,0.04,0.24892516127673,0.414995443601758,0.188930413321796,0.335738099225955,2.251,0,0.02
"63",6,50,"unif",700,693,714,709,685,707,711,712,674,669,701,687,630,643,654,687,0.885,0.925,0.97,0.95,0.512674022350013,0.392787965020479,0.55888433920901,0.465806320794894,2.271,0,0.02
"64",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.575,0.505,0.625,0.57,0.668942642630856,0.792481590278893,0.624590001829386,0.70322291344867,2.273,0,0.08
"65",6,50,"unif",720,720,720,720,720,720,720,720,720,719,720,718,720,720,720,720,0.775,0.55,0.8,0.885,0.883920408479107,0.927869810492458,0.912793681448344,0.973093271077416,2.25900000000001,0,0.06
"66",6,50,"unif",720,720,720,720,717,714,720,715,720,720,720,720,707,704,715,703,0.29,0.585,0.71,0.42,0.354775863744046,0.706240790172801,0.412693570704756,0.685348251244242,2.26300000000001,0,0.02
"67",6,50,"unif",678,676,720,693,538,468,540,411,640,658,703,679,425,318,431,334,0.18,0.245,0.32,0.245,0.107173847006211,0.144859941714569,0.184596662942527,0.244922676367948,2.23099999999999,0,0.08
"68",6,50,"unif",720,720,720,712,720,720,718,720,720,720,708,692,718,715,707,720,0.465,0.31,0.135,0.48,0.7266433378291,0.807215292910433,0.711111324388935,0.495741037607669,2.5,0,0.02
"69",6,50,"unif",699,695,703,706,678,706,688,704,525,613,610,558,641,654,663,680,0.24,0.375,0.42,0.24,0.536965516006382,0.764175029541703,0.482746125683794,0.781675601705923,2.257,1,0.06
"70",6,50,"unif",720,720,720,720,716,703,720,715,720,719,720,720,705,681,715,709,0.265,0.215,0.185,0.24,0.141754395473353,0.0961950663634995,0.138316060139031,0.108163827862595,2.29,0,0.02
"71",6,50,"unif",720,525,537,714,719,703,720,700,709,433,398,679,716,622,710,614,0.635,0.64,0.295,0.34,0.74249726622255,0.806147358655912,0.531816720550469,0.770156806157719,2.259,0,0.04
"72",6,50,"unif",611,716,627,528,620,676,534,596,499,666,477,398,535,617,371,455,0.62,0.7,0.585,0.485,0.751535594883585,0.675922426601374,0.58399911503828,0.53721651975215,2.255,0,0
"73",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,719,720,720,720,0.215,0.24,0.15,0.165,0.506018128746225,0.568554993079033,0.451318193063166,0.560184691078844,2.256,0,0
"74",6,50,"unif",445,595,635,521,597,654,639,664,281,523,557,400,446,566,534,584,0.015,0.02,0.035,0.015,0.0812724746124545,0.0986993555964056,0.0396204584843365,0.03580220247434,2.242,0,0
"75",6,50,"unif",720,715,715,720,716,709,717,708,719,690,682,719,712,674,713,674,0.72,0.795,0.52,0.535,0.546178058671921,0.299816156330088,0.457083303385797,0.300449356512745,2.253,0,0.02
"76",6,50,"unif",720,720,720,719,720,720,720,720,699,698,704,698,720,718,720,720,0.11,0.11,0.11,0.11,0.121737921471312,0.260212457077623,0.118032613723652,0.36042279480096,2.236,0,0.06
"77",6,50,"unif",720,720,719,720,705,673,702,679,720,713,699,716,689,613,677,631,0.655,0.415,0.455,0.565,0.726247877326947,0.7535262062678,0.676984364648383,0.717402528255839,2.272,0,0
"78",6,50,"unif",694,720,712,716,693,699,712,684,618,716,555,655,657,666,678,623,0.385,0.49,0.71,0.25,0.397154334316755,0.596001299424379,0.251937479202902,0.418249408748957,2.257,0,0.02
"79",6,50,"unif",695,697,691,718,698,694,715,701,638,579,596,708,664,662,701,656,0.165,0.13,0.655,0.43,0.177930098980106,0.225466825792242,0.405124486081512,0.337041052774953,2.233,1,0.06
"80",6,50,"unif",306,519,619,361,344,586,305,588,175,424,519,232,184,449,203,478,0.07,0.015,0.07,0.365,0.310288651823073,0.0906251547952685,0.627720124226976,0.301440901669395,2.266,0,0.06
"81",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.465,0.34,0.61,0.635,0.500142359706093,0.668575093104332,0.593101602244355,0.810363321452014,2.244,0,0
"82",6,50,"unif",484,702,720,677,548,640,624,657,255,590,717,515,380,587,539,616,0.12,0.045,0.16,0.2,0.20579928724699,0.215872919460123,0.398221514271133,0.587778883751728,2.238,0,0
"83",6,50,"unif",634,689,713,680,596,603,613,624,482,600,650,613,536,575,579,578,0.165,0.14,0.225,0.185,0.076527253376912,0.280445005309454,0.0564775780047858,0.282335365265474,2.24400000000001,0,0
"84",6,50,"unif",719,720,720,708,718,719,696,634,713,719,718,689,715,719,647,557,0.53,0.91,0.895,0.595,0.398923500456867,0.694409026177267,0.613752754236459,0.692922839601381,2.238,0,0.02
"85",6,50,"unif",546,644,619,528,406,267,350,259,450,546,543,465,236,229,161,128,0.725,0.685,0.725,0.76,0.343662881048009,0.170939993976061,0.239061800168611,0.112973078205506,2.238,0,0.06
"86",6,50,"unif",653,704,658,663,660,697,694,686,592,614,620,599,574,629,635,647,0.655,0.4,0.895,0.82,0.576360925949511,0.213449042643134,0.822271663145133,0.580951180370879,2.224,0,0
"87",6,50,"unif",663,696,689,663,585,655,600,654,590,673,662,600,501,572,533,566,0.235,0.31,0.48,0.4,0.141801385352528,0.163682894198462,0.207114321785981,0.222884634376806,2.27300000000001,0,0.02
"88",6,50,"unif",716,709,689,698,720,708,718,705,687,678,661,661,715,686,699,671,0.605,0.75,0.73,0.635,0.69251273696828,0.813729060890142,0.662796738451979,0.58666427872462,2.26299999999999,0,0.08
"89",6,50,"unif",598,633,641,548,649,717,574,692,446,518,533,428,536,689,463,619,0.065,0.19,0.22,0.03,0.0767200997974629,0.253570607017349,0.0325030128141359,0.256770593817189,2.24900000000001,0,0.02
"90",6,50,"unif",565,462,720,720,589,388,719,715,434,442,717,711,411,304,712,668,0.065,0,0.245,0.65,0.123469643093379,0.0238981422470798,0.605383660449005,0.270099224479168,2.283,0,0
"91",6,50,"unif",714,720,720,719,710,716,713,718,691,713,715,708,687,700,703,701,0.665,0.55,0.57,0.735,0.828269559035855,0.934143309145646,0.914516705303732,0.980784981537608,2.24299999999999,0,0
"92",6,50,"unif",258,559,578,363,375,633,481,652,161,369,467,207,208,509,290,544,0.015,0.38,0.245,0.005,0.0315462196556149,0.129178067207656,0.0516703634063651,0.228030187899046,2.25700000000001,0,0.04
"93",6,50,"unif",720,720,720,720,713,711,716,711,720,718,718,720,698,701,699,699,0.645,0.635,0.635,0.625,0.863565160297353,0.905890709333807,0.838715027180324,0.863769818817023,2.262,0,0
"94",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,718,715,719,719,0.805,0.85,0.9,0.82,0.801469625112186,0.856465343151827,0.793343416651918,0.857992830555553,2.254,0,0.02
"95",6,50,"unif",556,688,631,571,572,670,544,622,402,624,553,425,391,606,401,529,0.205,0.25,0.17,0.51,0.416125701788657,0.585894554765162,0.472571130258431,0.242065376834946,2.25500000000001,0,0
"96",6,50,"unif",188,416,549,250,114,264,162,348,106,383,404,147,73,123,89,217,0.03,0.345,0.19,0.045,0.0203438664551384,0.250715802688894,0.0211187113189748,0.267542898334944,2.24299999999999,0,0.06
"97",6,50,"unif",716,716,692,716,720,720,720,719,683,627,610,662,715,720,710,713,0.455,0.515,0.635,0.345,0.578428614700925,0.522020164171157,0.56977151750629,0.703125277276998,2.25700000000001,0,0.06
"98",6,50,"unif",530,488,656,580,475,410,477,389,429,432,476,430,382,344,340,319,0.03,0.015,0.18,0.22,0.00738180659157259,0.00615749036789673,0.0308859414843605,0.0114034653320876,2.262,0,0
"99",6,50,"unif",582,701,719,575,627,705,565,717,449,546,658,461,491,683,397,695,0.325,0.35,0.48,0.29,0.0149131595466187,0.00981279676047967,0.051156440696517,0.0972462441091893,2.24499999999999,0,0.06
"100",6,50,"unif",704,706,718,712,708,717,709,716,680,660,679,682,674,697,672,708,0.28,0.225,0.275,0.275,0.199711688161591,0.268639303436524,0.266355687280997,0.27724282321574,2.261,0,0
