"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,1000,"unif",76,238,73,62,76,81,66,61,64,142,60,41,53,59,39,46,0.165,0.14,0.44,0.28,0.270838471411545,0.371968348269741,0.284300881663802,0.210863933887261,78.482,0,0.1
"12",6,1000,"unif",165,203,360,261,176,302,264,296,98,133,360,211,117,221,213,253,0.235,0.625,0.205,0.14,0.0393331188664908,0.0310411236242579,0.00435426881730859,0.00139347789823971,82.9120000000003,0,0.04
"13",6,1000,"unif",305,288,360,355,273,203,353,324,252,254,360,340,189,162,309,305,0.81,0.95,0.875,0.685,0.71652331534088,0.86011212812517,0.452645418995306,0.619269366088193,80.433,0,0.12
"14",6,1000,"unif",547,594,637,577,432,448,462,433,445,510,575,510,336,310,391,360,0.715,0.535,0.715,0.795,0.877553395912673,0.68861994210252,0.897919262426567,0.767235604712208,75.5139999999992,0,0.02
"15",6,1000,"unif",418,677,585,351,490,545,393,522,312,638,514,263,359,501,298,445,0.77,0.435,0.3,0.645,0.721650861333771,0.663696442334041,0.641561744744968,0.669455048287673,54.5239999999994,0,0
"16",6,1000,"unif",229,299,264,272,306,271,334,266,191,222,241,248,222,235,264,259,0.165,0.19,0.44,0.595,0.368530990663639,0.300107235331672,0.733349174416533,0.832624772766889,57.7920000000013,0,0
"17",6,1000,"unif",293,489,579,448,215,201,303,204,234,356,525,375,141,179,185,198,0.64,0.965,0.845,0.645,0.468723009902019,0.580954260677273,0.488440261115362,0.584984637260938,57.5669999999991,0,0.06
"18",6,1000,"unif",333,230,523,438,206,248,395,348,221,167,404,342,120,88,274,288,0.865,0.96,0.98,0.81,0.531919782002605,0.645099690197022,0.663087449858838,0.678273570835721,54.8279999999995,0,0.16
"19",6,1000,"unif",292,383,360,315,269,249,319,300,243,342,360,286,214,200,280,292,0.96,0.85,0.94,0.995,0.987727086180967,0.957446903349579,0.986930049881947,0.909828348268003,54.8989999999994,0,0.36
"20",6,1000,"unif",422,510,352,303,404,346,342,328,369,402,321,246,344,319,265,307,0.785,0.64,0.255,0.76,0.743816592611699,0.380587787160787,0.549635530689212,0.328189231543482,54.116,0,0.04
"21",6,1000,"unif",214,230,133,164,201,44,269,51,145,187,113,122,129,38,172,42,0.85,0.23,0.525,0.84,0.808047371279164,0.622188319105834,0.854968966834909,0.87374195282983,63.6930000000011,1,0.42
"22",6,1000,"unif",339,349,367,384,319,346,367,354,266,254,353,303,251,298,320,342,0.36,0.065,0.325,0.275,0.194904016482791,0.154176761670501,0.307330159168974,0.474816036193104,66.9130000000005,0,0
"23",6,1000,"unif",149,258,271,154,103,186,122,180,117,202,192,115,59,93,64,94,0.635,0.345,0.62,0.695,0.388495104661725,0.430641105628093,0.458840888361679,0.497962434531277,65.1479999999992,0,0.12
"24",6,1000,"unif",562,517,524,608,429,458,502,459,470,393,445,503,325,335,343,342,0.725,0.81,0.655,0.7,0.798080180168367,0.760704599684412,0.754193256358608,0.554490350632954,72.5720000000001,1,0.3
"25",6,1000,"unif",332,498,626,512,256,214,425,455,240,459,588,450,181,162,373,428,0.505,0.53,0.49,0.61,0.484550492920763,0.651580512998994,0.461118550021365,0.480378431658365,74.137999999999,1,0.5
"26",6,1000,"unif",16,86,39,51,89,68,73,109,5,30,30,30,27,58,25,52,0.075,0.085,0.05,0.065,0.061153032670917,0.191774489160232,0.0822295334441458,0.203547049741822,73.130000000001,0,0.08
"27",6,1000,"unif",351,327,359,354,365,323,416,330,318,271,303,322,258,291,324,327,0.175,0.17,0.515,0.61,0.258104922583709,0.374014841649292,0.51568068813044,0.728480505532503,74.5720000000001,0,0.02
"28",6,1000,"unif",151,196,109,105,183,156,125,81,119,189,89,85,151,136,85,67,0.075,0.205,0.29,0.02,0.0760250420632875,0.0771280504930065,0.0148170708754428,0.0083051790949572,74.8140000000003,0,0.02
"29",6,1000,"unif",223,448,446,266,162,96,198,90,183,386,338,219,99,79,118,82,0.54,0.45,0.435,0.55,0.253429891905875,0.198978068865327,0.30805203680022,0.185019040457582,79.9730000000018,0,0.02
"30",6,1000,"unif",270,284,330,349,162,40,181,109,191,246,237,265,96,35,103,39,0.855,0.79,0.805,0.795,0.614369208951294,0.330814584845503,0.595174046649346,0.323035901313143,81.2540000000008,0,0.08
"31",6,1000,"unif",405,411,364,353,296,166,286,214,318,327,297,275,220,148,220,170,0.855,0.78,0.73,0.83,0.923212787449649,0.892942679047065,0.925730293714722,0.902187126901483,82.8050000000003,1,0.12
"32",6,1000,"unif",269,436,540,457,295,523,524,610,158,354,385,263,129,333,257,461,0.57,0.84,0.775,0.705,0.455451755204652,0.2985120315082,0.598260267842588,0.769667240171337,82.6189999999988,0,0.26
"33",6,1000,"unif",232,302,261,258,228,195,320,196,184,292,260,232,194,192,214,196,0.475,0.33,0.745,0.725,0.509407373944824,0.711518172959486,0.603668071923924,0.449662402418655,82.3960000000006,0,0.16
"34",6,1000,"unif",228,331,308,242,190,124,182,116,182,303,284,186,128,121,131,116,0.26,0.335,0.285,0.195,0.531528517819275,0.63571788181892,0.45000653065481,0.626379201416766,63.396,0,0.28
"35",6,1000,"unif",317,448,572,462,319,344,435,494,253,424,471,337,249,299,362,452,0.11,0.375,0.195,0.155,0.0578696524124445,0.127305159032587,0.125011604321303,0.261209241609493,59.9449999999999,0,0.3
"36",6,1000,"unif",560,683,582,588,511,492,538,503,491,663,553,517,428,393,488,395,0.865,0.52,0.8,0.925,0.943754247753904,0.908121921693071,0.969377810597751,0.967889567714933,60.7459999999999,0,0.04
"37",6,1000,"unif",268,617,606,374,373,566,414,513,139,421,494,200,214,482,277,436,0.255,0.11,0.06,0.12,0.293987303483951,0.381794851763921,0.129111618801139,0.0840103961491866,60.6839999999997,1,0.14
"38",6,1000,"unif",46,187,194,45,77,165,54,145,23,158,76,25,35,116,32,78,0.25,0.355,0.14,0.105,0.553797985850545,0.734836918487749,0.274396309226692,0.384421996442344,65.4299999999998,0,0
"39",6,1000,"unif",16,307,19,12,31,80,15,6,12,130,0,0,11,23,6,0,0.16,0.095,0.015,0.1,0.404761286541746,0.392447641191701,0.244764941964951,0.0889730348577079,81.422,1,0.4
"40",6,1000,"unif",476,529,480,466,426,390,420,357,430,511,478,418,367,283,357,330,0.765,0.92,0.86,0.785,0.378072805640883,0.219518078428716,0.55033094630055,0.683635213936387,61.73,0,0.06
"41",6,1000,"unif",36,188,131,62,59,76,87,126,17,132,69,53,47,50,59,90,0.14,0.105,0.125,0.39,0.240025676239695,0.26836839954188,0.510890502141306,0.495078753679848,60.8359999999993,0,0.22
"42",6,1000,"unif",107,180,160,143,83,59,155,67,91,172,153,107,44,52,63,43,0.475,0.165,0.87,0.76,0.482887005474963,0.536689389795282,0.722188991285506,0.710591563340107,61.2939999999999,0,0.14
"43",6,1000,"unif",301,422,310,273,305,324,304,297,237,350,261,243,239,265,240,246,0.51,0.165,0.665,0.535,0.560622828216531,0.538529410160973,0.553336384463821,0.698259061587029,63.433,0,0.04
"44",6,1000,"unif",486,413,265,444,543,373,489,311,416,391,234,396,453,309,411,211,0.875,0.96,0.985,0.935,0.804116328589536,0.596642908655746,0.91780520927419,0.876283219152875,79.0590000000002,0,0.08
"45",6,1000,"unif",302,278,79,157,362,240,258,171,245,243,25,125,224,152,184,81,0.395,0.26,0.03,0.13,0.465787718152578,0.525274277269905,0.15229891328783,0.136456521317953,83.1949999999997,0,0
"46",6,1000,"unif",545,403,311,544,455,180,481,180,492,338,260,478,339,180,392,180,0.925,0.96,0.98,0.98,0.880878722349311,0.724802655510383,0.976065248786311,0.968190756493381,80.7909999999993,0,0
"47",6,1000,"unif",171,239,230,175,57,128,65,121,125,178,181,136,21,74,41,76,0,0.03,0.025,0,0.00752691731259719,0.0625740531800125,0.0067694265746961,0.0488614106187199,75.3950000000004,0,0.28
"48",6,1000,"unif",66,108,38,36,82,31,45,24,53,98,29,32,45,22,31,21,0.735,0.675,0.33,0.365,0.91108694408627,0.942659736578622,0.519572157485114,0.418836376020156,55.1669999999995,0,0.4
"49",6,1000,"unif",134,257,122,103,107,105,65,81,94,200,68,72,71,81,39,50,0.325,0.15,0.15,0.155,0.426704395427396,0.50658944076793,0.0433360288126677,0.0289145398620153,57.7549999999992,0,0.36
"50",6,1000,"unif",157,237,197,167,132,56,122,52,114,186,141,124,59,46,65,42,0.82,0.665,0.91,0.915,0.759596787248485,0.754894903190519,0.824568830081789,0.663727281309596,57.9259999999995,0,0.58
"51",6,1000,"unif",486,431,568,566,341,180,445,359,395,406,514,470,208,113,282,242,0.87,0.98,0.92,0.76,0.345650073392722,0.121857772086115,0.359402118406067,0.127710439091969,54.9439999999995,0,0.04
"52",6,1000,"unif",449,574,611,545,297,267,358,320,415,541,599,495,253,223,332,312,0.675,0.765,0.685,0.61,0.537323731323329,0.622732378906936,0.435890310800413,0.564663571678217,52.889000000001,0,0
"53",6,1000,"unif",435,567,608,546,327,354,389,416,375,499,590,448,282,313,323,361,0.85,0.985,0.955,0.91,0.197253056705772,0.411972210885712,0.326674815130027,0.355575558297348,54.4689999999991,0,0.36
"54",6,1000,"unif",209,208,186,233,231,230,229,225,161,177,180,186,148,134,165,128,0.115,0.02,0.015,0.125,0.0250024549951987,0.0920834052766741,0.0202544004468271,0.0632490509019794,64.5019999999986,0,0.02
"55",6,1000,"unif",222,326,180,185,226,196,208,201,157,192,180,181,153,133,181,173,0.69,0.42,0.83,0.72,0.70579496035417,0.773201026578793,0.835821216734234,0.770562004718531,67.6360000000004,0,0.08
"56",6,1000,"unif",515,610,679,558,368,578,456,608,323,505,563,393,220,426,284,524,0.705,0.585,0.535,0.585,0.826572279917192,0.515355608981304,0.642518726144457,0.462967613680562,65.4230000000007,0,0.4
"57",6,1000,"unif",359,525,485,383,159,115,209,116,314,485,463,348,104,105,113,102,0.71,0.81,0.905,0.715,0.865713501106663,0.955085276960073,0.897780449934279,0.954921209958711,73.6150000000016,0,0.04
"58",6,1000,"unif",511,383,360,540,515,353,569,346,390,352,360,427,365,313,434,292,0.515,0.39,0.76,0.87,0.658580588004813,0.502945329069248,0.682062284395721,0.243158972464654,74.5580000000009,0,0
"59",6,1000,"unif",264,191,156,283,262,252,320,298,227,155,92,230,214,199,254,223,0.925,0.96,0.93,0.925,0.88534948698447,0.937269549032104,0.879333567842444,0.907847710773361,73.3630000000012,0,0.22
"60",6,1000,"unif",294,257,240,290,244,158,279,213,259,227,240,249,186,107,216,184,0.435,0.48,0.55,0.695,0.644376940921521,0.458292724435889,0.791092344728472,0.70172462155872,74.5460000000003,0,0.02
"61",6,1000,"unif",128,255,342,173,60,93,114,142,63,215,233,79,4,40,52,81,0.155,0.515,0.485,0.185,0.0657213346020763,0.10504674801297,0.0966204212354999,0.116616850324196,74.9490000000005,0,0
"62",6,1000,"unif",440,517,526,461,227,252,205,175,319,430,446,295,148,195,120,112,0.405,0.525,0.575,0.375,0.145806265789,0.17269626630773,0.0874266168747484,0.0861415234725954,79.9050000000025,0,0.06
"63",6,1000,"unif",351,412,358,428,448,386,565,463,284,306,326,352,363,360,414,378,0.465,0.43,0.715,0.87,0.602649308582776,0.862667058048251,0.911283293135228,0.968411402989705,81.2469999999994,0,0.02
"64",6,1000,"unif",132,169,120,120,169,98,165,118,78,156,120,63,78,60,98,102,0.065,0.57,0.33,0.025,0.0289876409573636,0.115715216522691,0.0137794770164104,0.107323773868096,82.7229999999981,0,0.04
"65",6,1000,"unif",240,298,498,273,276,319,324,447,173,245,321,178,182,245,234,295,0.43,0.2,0.09,0.15,0.5246642732672,0.540369967415397,0.273926518869569,0.275048769422968,82.518,0,0.08
"66",6,1000,"unif",221,380,319,259,136,163,150,146,135,302,289,216,82,142,108,128,0.21,0.315,0.32,0.375,0.351559865770017,0.357091903903758,0.450325673408684,0.663994196774142,82.5869999999995,0,0.14
"67",6,1000,"unif",145,166,170,140,68,73,58,67,111,131,130,117,28,30,27,24,0.22,0.41,0.365,0.21,0.0166292626634696,0.0179785889228983,0.0111201600912088,0.0675405870029042,75.5139999999992,0,0.18
"68",6,1000,"unif",90,174,119,91,133,58,139,102,60,135,86,77,83,54,101,98,0.735,0.84,0.775,0.67,0.773532640170834,0.640301260971031,0.630833642267282,0.589953962391822,59.97,0,0.02
"69",6,1000,"unif",697,709,718,703,614,589,625,572,659,695,699,678,556,528,575,473,0.915,0.63,0.97,0.985,0.974121568335176,0.992081061448421,0.991611749791434,0.993090998036711,63.29,0,0.28
"70",6,1000,"unif",588,664,660,616,419,266,441,295,514,598,612,559,299,208,356,254,0.405,0.49,0.75,0.575,0.398297091531955,0.309373993662451,0.166989975939055,0.0315511083940011,60.1760000000002,0,0.22
"71",6,1000,"unif",287,316,329,289,247,157,228,149,273,302,295,262,190,149,178,131,0.465,0.295,0.56,0.63,0.180763708173755,0.167631578331379,0.112312693640971,0.0518936083776652,60.4280000000003,0,0.24
"72",6,1000,"unif",395,559,545,509,284,346,397,431,312,483,501,428,195,200,280,282,0.69,0.69,0.8,0.655,0.471477954642731,0.456607411834778,0.519448621447141,0.459641790510384,62.4269999999997,0,0.18
"73",6,1000,"unif",156,239,221,149,137,40,112,38,124,223,221,124,90,34,74,29,0.83,0.71,0.635,0.73,0.930166620224495,0.887396605830943,0.898227428594365,0.873709444354126,80.5749999999998,0,0.6
"74",6,1000,"unif",127,241,359,124,166,257,203,341,85,193,286,61,101,153,115,330,0,0.005,0.09,0.015,0.00742934915115526,0.0224853349698891,0.0331763393660884,0.193863322109557,60.4499999999998,0,0.06
"75",6,1000,"unif",480,547,502,544,532,565,583,592,361,376,351,458,428,494,506,531,0.075,0.05,0.205,0.24,0.0490167068642155,0.0930141148059017,0.169687579026375,0.247040688089702,64.585,0,0
"76",6,1000,"unif",131,184,260,126,71,79,77,101,81,137,96,77,42,52,47,65,0.395,0.255,0.035,0.3,0.221162855446122,0.0305291419304892,0.368293346196035,0.107043391192119,60.3599999999997,0,0.02
"77",6,1000,"unif",398,512,546,329,235,126,243,168,293,456,468,239,157,97,186,145,0.37,0.43,0.2,0.35,0.391127510716957,0.672789687485294,0.336849290365136,0.432901999539958,60.8909999999996,1,0.52
"78",6,1000,"unif",15,86,23,7,24,29,16,18,5,77,12,2,15,15,6,13,0.01,0.235,0.065,0.01,0.0115558965061802,0.0181954961927979,0.00646936091766189,0.0127156985056329,78.8130000000001,0,0.1
"79",6,1000,"unif",42,121,18,28,66,36,55,19,22,101,18,18,35,26,32,17,0.435,0.765,0.54,0.53,0.496065252039277,0.688301795919817,0.618701160013614,0.687470876154789,83.2039999999997,0,0.08
"80",6,1000,"unif",481,657,627,522,282,369,361,383,359,595,590,418,184,258,234,262,0.275,0.69,0.66,0.42,0.0446986296120101,0.0234681366564291,0.0439498887917548,0.00697064389416992,81.1729999999998,0,0.1
"81",6,1000,"unif",361,569,535,378,323,323,330,297,290,538,424,263,236,263,221,188,0.82,0.545,0.615,0.71,0.640436749135042,0.436424088830348,0.617372502075299,0.426812007779757,71.9859999999999,0,0.08
"82",6,1000,"unif",172,430,541,381,124,182,275,313,103,346,457,309,65,122,206,270,0.165,0.605,0.46,0.135,0.135087554889767,0.180446334059608,0.138965569897559,0.405355663438627,54.4490000000005,1,1
"83",6,1000,"unif",295,229,236,271,284,195,313,184,267,186,179,233,210,164,252,176,0.945,0.775,0.95,0.98,0.92503658887777,0.759174982728122,0.984179795793233,0.962009652360652,54.4779999999992,0,0.02
"84",6,1000,"unif",420,465,562,465,420,424,483,560,370,383,464,417,359,325,433,514,0.085,0.2,0.115,0.025,0.210052659162955,0.476445918929111,0.0455730647665334,0.256562739238511,54.4489999999987,0,0.02
"85",6,1000,"unif",47,223,248,104,28,86,55,73,15,134,155,72,14,50,43,52,0,0,0,0,0.0138631146693152,0.0131559558763751,0.0487239332689261,0.0225858270801423,57.8540000000012,0,0.14
"86",6,1000,"unif",364,434,514,416,116,75,193,84,290,367,427,351,88,61,106,78,0.44,0.27,0.45,0.465,0.118822393576992,0.119166169365871,0.178215724573189,0.235081106443374,51.6000000000004,0,0.06
"87",6,1000,"unif",384,642,507,489,234,168,360,156,297,573,389,395,142,141,232,145,0.125,0.33,0.22,0.195,0.0228646281299493,0.00940971145758538,0.111363582170583,0.079893548476595,58.110999999999,0,0
"88",6,1000,"unif",165,330,352,204,105,188,182,187,124,258,321,139,58,139,73,158,0.54,0.86,0.58,0.55,0.62718633821131,0.386680242255801,0.684388061888629,0.442881202861629,62.5010000000002,0,0.16
"89",6,1000,"unif",81,342,17,43,95,82,38,11,42,180,11,26,53,40,18,6,0.5,0.42,0.26,0.49,0.518731163348165,0.344379898131662,0.663435897788608,0.643232933548156,64.759,1,0.24
"90",6,1000,"unif",410,438,339,378,415,358,426,360,350,341,336,333,372,330,380,354,0.55,0.465,0.385,0.435,0.797770611204077,0.87806684424862,0.80720752084344,0.913909799003138,63.3849999999984,0,0.02
"91",6,1000,"unif",194,342,581,204,89,127,100,199,108,322,468,126,57,66,58,143,0.085,0.21,0.145,0.05,0.114451313717336,0.299949020649769,0.0439403222731712,0.236972108921311,73.2720000000008,0,0.06
"92",6,1000,"unif",409,566,500,468,292,186,417,219,325,474,356,368,196,174,262,207,0.675,0.695,0.675,0.625,0.226759035604141,0.335144003542048,0.099595730978576,0.268584454417434,73.9930000000004,0,0.08
"93",6,1000,"unif",314,492,495,317,73,97,72,97,186,424,422,189,61,86,55,77,0.195,0.295,0.285,0.2,0.103947502792961,0.215798156158415,0.0711071582674326,0.129603832142921,73.8350000000009,1,0.36
"94",6,1000,"unif",423,505,341,373,319,374,275,273,324,410,168,298,235,248,193,199,0.945,0.835,0.96,0.98,0.917020497427016,0.842701056417573,0.96376427935664,0.965259030703793,74.387999999999,0,0.12
"95",6,1000,"unif",157,305,249,229,183,184,246,181,90,225,223,170,119,145,180,171,0.09,0.33,0.12,0.11,0.0808301615364854,0.192743893282837,0.131933052540377,0.2081538108468,74.1370000000006,0,0.1
"96",6,1000,"unif",229,306,240,201,199,158,215,96,156,238,228,134,132,130,122,94,0.765,0.975,0.915,0.685,0.184252368275916,0.0911549472790279,0.220437031557023,0.153295856137649,80.2960000000021,0,0.2
"97",6,1000,"unif",101,242,272,137,72,120,140,138,65,196,199,92,44,79,70,116,0.825,0.76,0.61,0.85,0.474721865169727,0.352156562072415,0.475110951666524,0.339872734694935,80.9930000000022,1,0.98
"98",6,1000,"unif",32,102,61,51,57,83,80,72,17,49,59,35,28,74,41,48,0.315,0.43,0.54,0.355,0.38824564497857,0.413176425031547,0.445615169245574,0.703093292801888,82.7589999999982,0,0.08
"99",6,1000,"unif",36,69,104,58,33,55,51,80,25,34,70,34,18,45,34,68,0.04,0.065,0.18,0.11,0.0613320665036413,0.24723747058856,0.105127567137496,0.105643440297,82.494999999999,0,0.32
"100",6,1000,"unif",708,585,672,657,704,616,687,701,681,542,574,592,674,497,604,610,0.295,0.315,0.075,0.05,0.422329797634155,0.587016446689963,0.0814189959870703,0.24634417867762,81.9429999999993,0,0
