"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"28",6,500,"weibull",49,152,160,78,37,66,58,85,30,85,84,41,23,33,35,35,0.175,0.385,0.35,0.165,0.119437833489448,0.430346059377057,0.118299698835818,0.575771124666034,24.9029999999998,1,0.72
"29",6,500,"weibull",360,360,360,360,365,351,378,356,359,359,360,360,343,343,359,348,0.305,0.435,0.46,0.34,0.433068228258508,0.620789263760731,0.458659650277825,0.700700142077841,24.9009999999998,0,0.24
"30",6,500,"weibull",153,259,249,172,74,110,89,76,117,188,220,145,54,71,59,67,0.375,0.395,0.26,0.38,0.39070222451041,0.33750978188676,0.402175124724446,0.337391485141615,25.2929999999997,1,0.96
"31",6,500,"weibull",668,599,656,677,657,685,669,695,586,484,428,612,596,571,613,617,0.15,0.525,0.61,0.145,0.037255832873094,0.0973486087282811,0.0330427270040643,0.109272709975942,24.9670000000001,0,0.1
"32",6,500,"weibull",194,360,360,149,113,179,119,128,121,350,351,94,87,135,89,117,0.65,0.795,0.685,0.45,0.36589539476239,0.318847501639305,0.354153826414279,0.314213339136148,24.8779999999997,0,0.1
"33",6,500,"weibull",248,306,342,260,196,260,219,285,196,261,265,198,168,194,180,211,0.79,0.405,0.685,0.92,0.783923495579941,0.587929182580809,0.867688119565286,0.74863466671868,25.2090000000003,1,0.36
"34",6,500,"weibull",157,301,296,192,148,217,192,201,100,216,188,141,95,153,138,151,0.645,0.545,0.87,0.885,0.645066278135943,0.738371192773655,0.86115685759633,0.742641470806667,24.663,0,0.34
"35",6,500,"weibull",26,54,71,29,32,74,49,83,18,26,9,19,21,11,31,17,0.38,0.245,0.1,0.245,0.244984663297929,0.0780922942319657,0.222578823539543,0.0679157812264782,24.409,1,0.98
"36",6,500,"weibull",603,696,625,588,569,596,582,597,486,596,474,480,468,557,472,573,0.71,0.575,0.72,0.725,0.768990857231394,0.917411503173036,0.781330995324863,0.85428751060805,25.253,0,0.16
"37",6,500,"weibull",173,203,203,192,218,112,263,116,154,159,153,166,126,107,159,109,0.885,0.855,0.77,0.895,0.564660838535715,0.513923805994019,0.612221325188805,0.524172126885743,25.165,0,0.04
"38",6,500,"weibull",161,186,129,146,131,116,139,111,129,164,116,114,83,94,91,85,0.45,0.745,0.53,0.3,0.0940709551672482,0.27931699052238,0.104163514039782,0.280196837424426,25.022,0,0
"39",6,500,"weibull",134,175,150,127,59,45,60,44,110,139,127,107,33,31,32,22,0.545,0.405,0.405,0.545,0.698581554126272,0.669467044333745,0.663120232725532,0.669232216281851,25.304,0,0.6
"40",6,500,"weibull",601,702,644,609,574,652,594,633,481,570,429,437,488,586,480,513,0.67,0.765,0.855,0.85,0.695169734576975,0.679168143360924,0.853499359070843,0.891533735784601,25.46,0,0.06
"41",6,500,"weibull",152,168,188,149,188,72,184,70,139,144,125,123,104,57,110,59,1,1,1,0.995,0.858797878751328,0.788693315895863,0.792494629752879,0.618341926134167,25.023,0,0.4
"42",6,500,"weibull",505,576,649,659,338,389,517,563,371,423,581,493,228,296,373,420,0.405,0.535,0.745,0.6,0.46210822202108,0.786255468272481,0.663002304257633,0.859883115941708,25.296,0,0.14
"43",6,500,"weibull",259,286,291,274,284,254,317,255,223,265,257,242,210,222,229,235,0.775,0.56,0.78,0.925,0.867930129520489,0.826154693996622,0.898861645414651,0.918255249943652,25.143,0,0.16
"44",6,500,"weibull",59,211,177,36,38,183,34,119,21,74,83,7,17,118,14,92,0.05,0.055,0.045,0.07,0.183165453927785,0.261574784395023,0.158301388647084,0.21090069709039,25.0079999999999,0,0.28
"45",6,500,"weibull",320,436,296,294,323,324,298,270,224,282,121,197,249,197,227,135,0.285,0.375,0.4,0.195,0.468077931811415,0.68020287561978,0.242459577538556,0.336694531694624,25.0069999999999,0,0.06
"46",6,500,"weibull",709,719,720,712,680,676,677,672,681,687,695,664,620,603,620,616,0.575,0.255,0.19,0.415,0.690730525003119,0.421820287167565,0.565278541415548,0.300736663799431,25.1050000000001,0,0.16
"47",6,500,"weibull",374,366,360,374,389,346,369,342,341,360,360,335,282,318,281,306,0.55,0.655,0.665,0.54,0.557538890947978,0.631381794047848,0.635785298060055,0.921573407977668,25.1870000000001,0,0.04
"48",6,500,"weibull",85,119,120,105,67,70,89,81,68,95,120,85,46,61,51,72,0.415,0.6,0.81,0.535,0.323404704759457,0.487553124663265,0.406314992651256,0.498176027169049,25.837,1,0.14
"49",6,500,"weibull",110,237,134,106,140,154,120,135,64,98,105,78,91,121,77,119,0.51,0.47,0.67,0.64,0.696524983950942,0.672791105114683,0.68483982546823,0.814233179278045,25.1759999999999,1,0.18
"50",6,500,"weibull",165,153,135,153,234,149,241,150,142,125,122,136,173,123,170,129,0.48,0.465,0.92,0.795,0.558822951591773,0.540254823938771,0.830270238157503,0.879390299201351,25.2949999999998,0,0.1
"51",6,500,"weibull",400,362,360,372,516,528,521,508,335,360,360,337,368,339,361,351,0.74,0.285,0.37,0.845,0.919334305257985,0.695099272819676,0.903870799802417,0.643265151726555,24.953,0,0.54
"52",6,500,"weibull",23,75,91,25,19,45,24,29,6,25,49,24,10,17,23,22,0.135,0.355,0.39,0.19,0.207054834628454,0.368583083809766,0.202736541526811,0.386955024992061,25.0650000000001,1,0.38
"53",6,500,"weibull",119,276,104,89,113,103,105,93,75,195,30,47,79,84,71,57,0.8,0.645,0.76,0.86,0.921654178283454,0.861607440756434,0.909810419021471,0.882065988399718,24.9389999999999,1,1
"54",6,500,"weibull",44,127,85,50,37,81,51,71,24,99,32,31,18,55,27,41,0.105,0.14,0.41,0.47,0.12088572633088,0.146822014933555,0.493661220669219,0.566140509649032,25.1420000000001,1,0.82
"55",6,500,"weibull",230,300,356,322,167,193,262,236,141,264,329,280,97,159,194,213,0.39,0.325,0.34,0.41,0.552697769911569,0.849206078049497,0.539154168744306,0.801448276824741,25.4080000000001,0,0.06
"56",6,500,"weibull",16,60,87,20,1,9,4,47,6,52,50,8,0,3,0,9,0.115,0.345,0.305,0.115,0.0555255762888794,0.122247596101706,0.0504908147711991,0.104684659329796,25.3420000000001,1,0.52
"57",6,500,"weibull",223,180,180,198,320,157,299,143,193,180,178,158,241,145,207,122,0.995,0.82,0.86,0.985,0.994822078628914,0.953641270164022,0.992637842495855,0.93904452581915,25.1029999999998,0,0.02
"58",6,500,"weibull",224,532,421,190,206,235,188,201,144,376,286,118,155,187,131,125,0.545,0.35,0.245,0.37,0.456838925064002,0.393533176504991,0.403436642205365,0.393679259084654,25.3509999999999,0,0.74
"59",6,500,"weibull",134,199,178,148,82,65,83,64,89,161,158,101,43,59,42,56,0.11,0.14,0.115,0.09,0.0908291796128029,0.279808712162565,0.0854700686944495,0.171993189145703,24.857,0,0.14
"60",6,500,"weibull",581,668,646,553,453,330,441,330,501,614,539,451,380,289,360,284,0.76,0.67,0.66,0.675,0.830946909338405,0.915669443161988,0.772202226467196,0.917546560056741,24.9079999999999,1,0.46
"61",6,500,"weibull",437,608,585,397,260,235,245,233,312,340,274,258,210,221,199,212,0.08,0.065,0.07,0.115,0.347727186806665,0.293624610748038,0.361682344550024,0.299986114313527,24.8810000000003,0,0.1
"62",6,500,"weibull",643,720,686,658,411,283,442,279,594,713,660,598,310,237,331,233,0.975,0.965,0.795,0.935,0.840156913291577,0.476735066687557,0.852141967519728,0.484441291974494,24.8760000000002,0,0.54
"63",6,500,"weibull",205,260,260,193,140,71,132,72,153,199,186,153,67,38,72,38,0.62,0.51,0.55,0.64,0.9494654070443,0.968248900675969,0.968006222696653,0.969806219782023,25.2730000000001,1,0.98
"64",6,500,"weibull",477,445,405,465,424,307,421,289,428,377,361,413,373,266,371,224,0.705,0.35,0.685,0.69,0.64994645634433,0.679815600726249,0.724980947397845,0.73625761717554,24.9189999999999,0,0.14
"65",6,500,"weibull",716,714,720,717,720,713,717,713,694,690,717,688,708,695,696,693,0.795,0.59,0.39,0.515,0.349251507330899,0.502761218444015,0.286818833638353,0.513783862681808,24.8609999999999,0,0.2
"66",6,500,"weibull",15,121,126,10,22,128,16,167,5,75,58,2,9,44,4,54,0.335,0.365,0.37,0.285,0.526098313036643,0.447671218866609,0.447477193267592,0.527997433936374,25.201,1,1
"67",6,500,"weibull",157,388,385,158,74,104,83,112,98,226,212,103,36,47,39,52,0.285,0.445,0.56,0.37,0.396033926067731,0.712583075852562,0.442088954538394,0.527900086693693,24.1489999999999,0,0.42
"68",6,500,"weibull",635,632,634,624,626,636,633,633,499,549,546,517,476,447,482,467,0.595,0.595,0.595,0.59,0.709696217298866,0.456141343504828,0.59777957404454,0.527888708469941,25.18,1,0.7
"69",6,500,"weibull",457,373,378,444,437,254,444,258,378,337,337,371,364,218,371,216,0.52,0.5,0.525,0.555,0.647991610610524,0.677062363529216,0.615828057124523,0.40626308655394,24.458,0,0.06
"70",6,500,"weibull",313,435,477,278,257,257,262,281,219,277,238,204,205,199,206,236,0.82,0.65,0.325,0.85,0.951386870907978,0.829914098310097,0.917812524718032,0.5611651533213,25.01,1,0.1
"71",6,500,"weibull",62,217,180,80,66,116,107,111,14,175,109,42,22,70,44,60,0.185,0.26,0.425,0.285,0.207358307013292,0.528004371203747,0.286757701673059,0.475545930802884,25.216,0,0.08
"72",6,500,"weibull",300,306,300,297,212,225,226,226,290,300,299,282,159,198,174,206,0.33,0.35,0.4,0.37,0.280356494091393,0.340231864717384,0.347196297818651,0.342616632112492,25.063,1,0.08
"73",6,500,"weibull",290,277,274,289,268,91,274,104,270,266,262,263,197,48,206,50,0.98,1,0.995,0.98,0.98269819213304,0.942549958093958,0.980665776390742,0.942223147764173,25.377,0,0.28
"74",6,500,"weibull",195,199,184,191,262,181,258,184,176,166,180,179,181,174,178,173,0.205,0.185,0.46,0.45,0.30170369813663,0.43111412679272,0.475468557012502,0.618055931497538,25.489,0,0.06
"75",6,500,"weibull",231,699,642,235,169,269,179,268,110,550,385,129,83,210,113,189,0.31,0.095,0.32,0.39,0.323765244783961,0.217981403913676,0.386433110561629,0.47072405703299,25.0440000000001,0,0.5
"76",6,500,"weibull",165,467,431,198,127,383,174,412,86,227,252,96,70,203,89,236,0.09,0.175,0.145,0.11,0.104672055031181,0.270023621345531,0.149082603461107,0.242493741062657,25.386,0,0.58
"77",6,500,"weibull",384,531,349,310,365,457,322,400,258,304,264,227,266,340,220,256,0.385,0.56,0.5,0.38,0.476407828881975,0.72117792751415,0.501387824392609,0.600103037915301,25.249,0,0.22
"78",6,500,"weibull",208,256,202,178,184,191,234,131,153,206,144,144,126,142,150,110,0.945,0.845,0.885,0.98,0.941391994964113,0.784175377153395,0.96538351931254,0.811587909686451,25.034,1,1
"79",6,500,"weibull",112,245,223,110,97,91,91,92,77,190,116,45,69,60,60,48,0.555,0.54,0.5,0.58,0.702353662744142,0.904345076486206,0.715398962464931,0.775461353941436,25.05,0,0.02
"80",6,500,"weibull",142,257,299,217,59,98,77,109,70,129,224,120,38,76,55,80,0.27,0.17,0.13,0.225,0.327525807647104,0.295863021148276,0.262395373209202,0.272647305126732,25.1920000000001,1,1
"81",6,500,"weibull",137,196,144,134,154,196,151,175,91,173,120,104,109,111,99,95,0.4,0.44,0.615,0.485,0.589478599074773,0.724099606254542,0.651139681745603,0.785348000741625,25.277,0,0.02
"82",6,500,"weibull",412,466,331,354,408,313,407,292,332,331,274,335,350,217,355,196,0.985,0.745,1,0.98,0.987125705365396,0.970358056655096,0.987476172069165,0.97817783106972,25.5149999999999,1,0.08
"83",6,500,"weibull",235,341,311,214,134,119,117,109,159,282,240,142,88,64,74,56,0.98,0.705,0.835,0.97,0.98338723717641,0.980632565472938,0.97404501463364,0.947494332069102,25.2449999999999,1,0.64
"84",6,500,"weibull",232,309,293,252,175,247,198,240,122,152,163,143,116,123,125,119,0.18,0.485,0.5,0.2,0.156212304048597,0.212790851767525,0.176797426719177,0.111857338046908,25.4970000000001,0,0.06
"85",6,500,"weibull",117,469,485,156,103,355,112,469,25,283,165,37,47,168,49,188,0.075,0.235,0.095,0.095,0.140799101815902,0.205794422594095,0.0934329932334136,0.103155698106077,25.076,1,0.22
"86",6,500,"weibull",463,482,443,454,479,214,497,227,398,382,349,397,344,199,377,202,0.925,0.865,0.99,0.985,0.966368321767307,0.977195502237117,0.985007996275667,0.977600480033546,25.1580000000001,0,0.16
"87",6,500,"weibull",178,243,284,254,163,176,205,269,128,187,191,159,104,116,146,134,0.57,0.38,0.75,0.705,0.633560382253171,0.6188765131136,0.741576000560721,0.797530143536421,25.0139999999999,1,0.84
"88",6,500,"weibull",372,522,503,410,173,129,175,70,233,378,340,269,112,97,83,56,0.64,0.655,0.715,0.65,0.747086102220916,0.76129619151463,0.747042676002516,0.767223881671763,25.232,0,0.08
"89",6,500,"weibull",27,23,63,61,82,113,87,166,16,19,20,19,36,40,36,81,0.175,0.385,0.18,0.155,0.129356653592789,0.129187227196713,0.0707278213357316,0.152850393648154,25.5720000000001,1,0.28
"90",6,500,"weibull",531,575,662,570,434,340,461,373,456,536,577,481,369,203,383,244,0.9,0.69,0.86,0.945,0.904385307509488,0.899631110525828,0.91994085148986,0.947534897200782,25.4069999999999,0,0
"91",6,500,"weibull",216,263,198,188,286,146,277,120,189,229,157,158,149,131,142,120,0.585,0.595,0.57,0.56,0.53172814978673,0.621266150299216,0.514495541280646,0.617034854249388,25.23,0,0.04
"92",6,500,"weibull",8,165,88,6,13,103,14,72,0,36,20,0,6,38,4,32,0.08,0.095,0.075,0.07,0.16613613961005,0.272448293381739,0.103495092837915,0.172364466499678,25.5160000000001,1,0.88
"93",6,500,"weibull",150,211,213,193,176,105,244,153,118,169,181,162,107,78,163,85,0.93,0.905,0.805,0.925,0.948627400184669,0.859938917512876,0.952112399620268,0.888864013709276,24.9670000000001,0,0.08
"94",6,500,"weibull",112,206,274,131,79,82,105,125,50,129,92,57,47,54,63,81,0.44,0.72,0.3,0.295,0.448873341712551,0.299613753011912,0.434420780300576,0.285823896204041,24.998,1,0.6
"95",6,500,"weibull",358,361,350,339,365,288,365,296,330,345,320,321,282,245,286,233,0.965,0.975,0.975,0.99,0.971549012132305,0.936524829569936,0.969959060372174,0.895762022277631,25.0059999999999,0,0.06
"96",6,500,"weibull",347,343,325,342,317,240,311,240,304,304,294,290,247,239,241,235,0.25,0.145,0.085,0.185,0.316385224648892,0.176455407200463,0.231400698687233,0.122950321549973,24.9630000000002,0,0.06
"97",6,500,"weibull",317,387,399,341,269,268,298,285,273,353,335,273,208,205,234,222,0.805,0.875,0.49,0.68,0.549183341887756,0.177744384032727,0.441146131490307,0.0842483845900832,25.3650000000002,0,0.14
"98",6,500,"weibull",157,369,494,145,108,218,66,219,107,254,343,86,64,109,43,81,0.725,0.555,0.82,0.79,0.855056502233454,0.828274369103245,0.888827154031641,0.892143233367955,25.047,0,0.32
"99",6,500,"weibull",535,600,676,576,454,607,487,617,333,482,521,378,309,495,345,526,0.245,0.255,0.165,0.135,0.166503942226012,0.293494597948444,0.142968698569039,0.284128329032189,24.973,0,0.2
"100",6,500,"weibull",195,317,292,203,143,127,156,142,148,230,230,168,99,86,105,106,0.425,0.46,0.455,0.315,0.646702414365322,0.784289634407462,0.531687279612171,0.736178703547379,25.2820000000002,0,0.36
