"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,50,"gamma",716,709,708,715,709,712,718,717,679,663,656,675,685,682,694,699,0.71,0.715,0.645,0.66,0.653832818715972,0.570847120398085,0.618791186606779,0.570681564312966,2.477,1,0.04
"12",6,50,"gamma",330,641,587,274,279,537,230,497,136,508,529,161,157,416,167,336,0.205,0.22,0.215,0.21,0.220618501689983,0.277708198764037,0.235408725176334,0.33469381837582,2.488,0,0.02
"13",6,50,"gamma",191,445,449,228,194,150,178,132,115,310,337,148,102,67,81,74,0,0.1,0.065,0,0.00239474813295697,0.00454618758165944,0.0130837351720658,0.0439447045846286,2.511,0,0.02
"14",6,50,"gamma",579,560,573,636,491,399,640,579,486,494,538,528,380,289,500,506,0.685,0.83,0.895,0.88,0.342199450387367,0.0712302293927172,0.721495698546517,0.346515901062384,2.49,1,0.06
"15",6,50,"gamma",408,668,621,398,302,495,262,360,244,630,418,208,178,339,151,181,0.14,0.38,0.07,0.04,0.164259265851459,0.237140068652667,0.0352167291046607,0.0206335572865687,2.51100000000001,0,0.28
"16",6,50,"gamma",640,582,699,678,572,603,626,710,612,576,666,664,490,481,565,663,0.615,0.63,0.655,0.645,0.155459128352899,0.142660837298668,0.225179992022209,0.255746813599129,2.509,0,0
"17",6,50,"gamma",709,719,718,707,679,701,678,700,691,697,693,687,614,694,609,694,0.07,0.115,0.095,0.055,0.112775737654864,0.46732397077038,0.0821879433763881,0.393375013666495,2.499,0,0.18
"18",6,50,"gamma",677,720,713,669,676,716,648,713,562,716,681,533,537,695,514,685,0.395,0.515,0.37,0.38,0.427180329187378,0.320509665242156,0.389929498905734,0.173263828375617,2.518,0,0
"19",6,50,"gamma",394,523,369,342,330,305,280,211,310,407,215,264,237,243,195,183,0.64,0.83,0.68,0.785,0.745275357678496,0.893396276941725,0.809404481384495,0.751324186347636,2.497,0,0.04
"20",6,50,"gamma",624,673,646,631,510,551,527,487,550,619,603,563,362,344,406,318,0.47,0.375,0.345,0.485,0.588292503163571,0.595011576395806,0.600365046570076,0.574803322343895,2.55799999999999,1,0.06
"21",6,50,"gamma",473,539,360,407,473,563,383,377,350,387,336,304,320,370,251,257,0.875,0.57,0.71,0.93,0.791933686892857,0.755691183581958,0.845930553982714,0.785810360914481,2.53399999999999,0,0.08
"22",6,50,"gamma",631,683,681,650,586,614,587,606,488,541,561,535,494,578,510,563,0.36,0.43,0.525,0.44,0.422456251922544,0.348802417095571,0.555864337736297,0.705435418694687,2.52600000000001,0,0
"23",6,50,"gamma",711,720,720,718,686,720,709,720,628,720,720,688,623,720,646,720,0.225,0.245,0.155,0.22,0.288486865893609,0.603110979307896,0.273368841835404,0.331230797074634,2.545,0,0.02
"24",6,50,"gamma",699,720,720,715,630,625,672,661,626,716,720,686,510,499,632,658,0.395,0.16,0.455,0.53,0.636807355929593,0.527719900109812,0.720150060021764,0.720440222982018,2.49600000000001,0,0.12
"25",6,50,"gamma",614,709,720,681,592,647,634,664,448,670,706,587,457,608,530,645,0.275,0.58,0.365,0.29,0.33538942503608,0.615238206358628,0.32661943881615,0.539444273310358,2.512,0,0.12
"26",6,50,"gamma",653,720,717,669,625,684,605,632,512,699,682,578,466,679,460,513,0.32,0.405,0.475,0.36,0.450276397251266,0.311764265933668,0.44247021524244,0.539934340327584,2.517,0,0.22
"27",6,50,"gamma",213,355,367,282,197,364,246,415,114,278,309,174,95,290,135,303,0.005,0.005,0,0,0.0351855656249489,0.046569953859916,0.00432409055040376,0.00549743602525559,2.509,0,0.04
"28",6,50,"gamma",720,720,720,720,699,676,711,692,720,720,720,720,679,645,685,650,0.55,0.765,0.735,0.47,0.670613929431695,0.629521512209225,0.580424734687944,0.558621061671662,2.514,0,0.18
"29",6,50,"gamma",715,720,720,710,693,666,674,672,679,719,720,666,641,642,629,653,0.4,0.57,0.31,0.295,0.470504964910338,0.394854607318267,0.435558443869879,0.453743800609881,2.50700000000001,0,0
"30",6,50,"gamma",540,579,642,542,372,556,317,459,385,503,568,404,261,371,232,284,0.12,0.01,0.07,0.215,0.14918906591406,0.0609447197712044,0.129564446215185,0.0473912286757073,2.524,0,0.14
"31",6,50,"gamma",410,629,498,385,323,347,298,215,302,462,346,276,239,216,215,180,0.27,0.38,0.555,0.33,0.3954363863828,0.627235428416471,0.314710020751561,0.389649028487279,2.53099999999998,0,0.1
"32",6,50,"gamma",274,500,482,294,203,269,197,264,170,327,357,179,127,183,109,173,0.36,0.365,0.345,0.375,0.648526637205873,0.588196315130594,0.700077421082984,0.716447282248838,2.518,0,0.02
"33",6,50,"gamma",362,707,699,444,313,649,353,633,204,641,627,275,198,579,267,565,0.055,0.42,0.5,0.065,0.0925728200473026,0.43059731217018,0.0939955260084083,0.444135134480594,2.52800000000002,0,0.16
"34",6,50,"gamma",578,720,662,469,324,410,307,500,380,684,545,307,195,318,188,322,0.6,0.24,0.24,0.635,0.678475213767671,0.445847128195629,0.662270241429005,0.378489466007121,2.787,0,0.02
"35",6,50,"gamma",666,720,662,635,616,576,621,574,621,686,638,600,581,569,574,569,0.595,0.44,0.705,0.665,0.519253197829412,0.41753842543132,0.651958606106987,0.70017373787693,2.511,0,0.04
"36",6,50,"gamma",720,716,720,720,697,716,702,706,715,703,715,718,669,675,675,659,0.68,0.855,0.835,0.66,0.152263218293192,0.152911726394377,0.103490815456395,0.049975833247724,2.522,1,0.1
"37",6,50,"gamma",706,718,709,716,587,330,606,341,661,685,679,656,410,312,458,322,0.95,0.745,0.615,0.92,0.809864750520992,0.781202022230897,0.847449852147776,0.748027131347248,2.476,0,0
"38",6,50,"gamma",269,585,606,205,260,505,186,294,201,483,464,150,166,362,120,225,0.115,0.185,0.265,0.08,0.096082687833397,0.193507133043997,0.111364246024426,0.220565810324465,2.508,1,0.16
"39",6,50,"gamma",520,659,660,528,336,548,339,547,332,534,538,362,208,434,208,446,0.105,0.125,0.07,0.09,0.283752583228144,0.263145630748406,0.249025805757287,0.246935244051793,2.504,0,0.06
"40",6,50,"gamma",584,681,679,570,469,433,463,425,430,614,606,421,304,305,298,290,0.245,0.5,0.51,0.225,0.569089818785037,0.637320297506774,0.539859957702538,0.59451714315112,2.51,0,0.26
"41",6,50,"gamma",617,688,710,609,452,522,402,376,486,617,641,495,354,436,331,306,0.265,0.27,0.21,0.23,0.444551406311861,0.456386069269544,0.338171553385704,0.331562248447436,2.506,0,0.08
"42",6,50,"gamma",596,648,619,576,399,568,401,568,503,579,558,480,270,360,277,348,0.36,0.285,0.285,0.365,0.351847183849754,0.565849508919884,0.395271593692214,0.52793175302675,2.5,0,0.06
"43",6,50,"gamma",719,698,720,697,713,719,711,718,683,582,702,625,682,710,672,709,0.395,0.405,0.345,0.315,0.5459892371699,0.777006940929404,0.430805717156554,0.636768238244566,2.535,0,0
"44",6,50,"gamma",720,720,720,720,712,709,707,709,720,720,720,719,695,699,693,699,0.805,0.845,0.88,0.78,0.739098686734353,0.798252892750916,0.725654064356506,0.79964225708456,2.526,0,0
"45",6,50,"gamma",555,629,561,545,463,366,470,366,454,530,426,457,389,360,381,359,0.76,0.795,0.71,0.66,0.644072433249999,0.605144414670834,0.519384308855848,0.610228316087592,2.514,0,0.14
"46",6,50,"gamma",573,611,559,499,437,457,472,462,476,555,410,431,356,346,362,355,0.35,0.335,0.475,0.475,0.488674902559337,0.500600530188291,0.54758491445633,0.56704484033272,2.52,0,0
"47",6,50,"gamma",571,675,702,597,490,632,496,638,512,628,629,541,310,522,358,531,0.955,0.95,0.96,0.95,0.820058612710795,0.429401070183579,0.825543837495066,0.427902625147261,2.508,0,0.32
"48",6,50,"gamma",719,720,720,720,550,443,533,421,706,720,714,703,441,322,405,318,0.35,0.505,0.415,0.315,0.241963694164618,0.335942552884677,0.207098464785242,0.334957944900405,2.518,0,0.04
"49",6,50,"gamma",708,699,701,697,720,714,720,717,658,634,640,638,708,693,700,696,0.145,0.145,0.23,0.185,0.228647398020675,0.270756135646097,0.315408513368638,0.412765450560757,2.52500000000001,0,0.08
"50",6,50,"gamma",684,600,586,649,677,716,657,700,631,565,560,594,622,667,583,596,0.9,0.975,0.955,0.87,0.966276275075307,0.989498165510782,0.946782477265315,0.988683858701945,2.661,0,0.02
"51",6,50,"gamma",189,297,453,375,257,486,346,453,92,242,345,236,145,279,224,320,0.07,0.41,0.19,0.075,0.101746247669719,0.193123450041523,0.114480180790132,0.248380140828022,2.684,0,0.08
"52",6,50,"gamma",304,542,539,306,189,290,204,247,228,418,431,234,110,145,114,188,0.59,0.355,0.785,0.7,0.835952417604331,0.831956227245049,0.852152821073095,0.890444871534745,2.666,1,0.38
"53",6,50,"gamma",102,216,395,339,60,243,245,452,41,94,240,186,21,105,116,215,0,0.01,0.02,0.01,0.00469359413372643,0.0607911780184189,0.0222016969229192,0.10072268042954,2.745,0,0.14
"54",6,50,"gamma",467,558,541,484,265,304,274,376,355,483,471,349,178,203,190,208,0.96,0.9,0.99,0.99,0.940798160208554,0.940184523348317,0.972869423691407,0.947318960854014,2.70700000000001,0,0.04
"55",6,50,"gamma",258,553,582,275,97,255,94,260,158,431,456,170,64,97,61,102,0.715,0.76,0.785,0.72,0.193137928088838,0.334808409523298,0.101663370004713,0.151842966291332,2.688,1,0.54
"56",6,50,"gamma",242,386,446,248,270,269,287,269,177,271,266,171,190,231,187,237,0.44,0.265,0.235,0.41,0.676178174183057,0.586775849728754,0.617418906402541,0.57712887047503,2.70400000000001,0,0.02
"57",6,50,"gamma",687,679,680,677,696,661,686,662,643,665,658,632,614,561,609,551,0.505,0.695,0.575,0.26,0.539433460053519,0.706463142401997,0.318906112347604,0.687872560180653,2.65000000000001,0,0.14
"58",6,50,"gamma",544,667,550,509,588,715,574,704,394,481,390,350,443,663,420,603,0.58,0.675,0.63,0.51,0.600590170922567,0.695456112881441,0.582994668950408,0.758048335532233,2.708,0,0.22
"59",6,50,"gamma",580,558,719,640,464,376,599,657,478,472,684,569,333,235,492,574,0.585,0.16,0.23,0.555,0.327697748061704,0.0506321109764896,0.41201089032657,0.121709971858447,2.69,0,0.02
"60",6,50,"gamma",563,705,663,599,430,541,467,549,415,659,630,523,341,479,378,477,0.45,0.49,0.49,0.51,0.330611198251179,0.60870484730559,0.235975430883893,0.285107285981442,2.67099999999999,0,0.14
"61",6,50,"gamma",382,571,496,384,203,397,206,407,298,456,375,312,92,170,102,155,0.055,0.075,0.075,0.05,0.0182880022693776,0.0879468906044178,0.00147419351179665,0.00308127470759433,2.70100000000001,0,0
"62",6,50,"gamma",720,720,720,720,695,708,701,708,720,720,720,715,687,683,687,688,0.985,0.93,0.95,0.985,0.90995016912939,0.86715547907012,0.881637797099844,0.810644411007968,2.666,0,0
"63",6,50,"gamma",537,715,625,546,360,337,399,328,393,653,498,417,260,303,300,296,0.555,0.515,0.835,0.795,0.639562651776935,0.794440992756874,0.807859853798975,0.882380957518315,2.69999999999999,0,0
"64",6,50,"gamma",584,660,540,540,545,645,516,566,511,588,514,476,444,537,389,384,0.285,0.58,0.515,0.265,0.190414421396515,0.415599098411552,0.178444380673382,0.528550708991309,2.70999999999998,0,0.02
"65",6,50,"gamma",554,374,379,468,494,321,524,322,420,360,361,391,403,274,409,285,0.995,1,1,0.92,0.891021624810217,0.892672055901456,0.910634987141864,0.893728047867262,2.667,0,0.26
"66",6,50,"gamma",691,601,559,659,696,526,702,524,651,574,527,602,636,377,649,385,0.745,0.645,0.6,0.735,0.887649635079027,0.908511274771337,0.899210818794704,0.933354361286262,2.67700000000002,0,0.02
"67",6,50,"gamma",621,720,717,654,621,652,639,653,531,681,696,601,559,624,573,607,0.3,0.55,0.585,0.475,0.243949850333644,0.328192626694201,0.446116830805524,0.573281073512165,2.649,0,0.02
"68",6,50,"gamma",481,327,343,417,465,449,433,376,362,279,243,340,367,300,360,316,0.015,0.13,0.06,0.05,0.0275473165256379,0.107505093536327,0.0569505097691609,0.126552101738391,2.63,0,0.04
"69",6,50,"gamma",720,720,720,720,720,720,719,720,720,720,720,720,714,720,717,718,0.45,0.555,0.585,0.495,0.122470606020181,0.272967763310295,0.252514365538223,0.539584022218173,2.479,0,0.14
"70",6,50,"gamma",690,678,693,698,692,697,685,710,610,554,654,647,636,597,645,657,0.22,0.075,0.15,0.365,0.358662735208639,0.322238979294551,0.50096470723426,0.50835630063778,2.495,0,0.02
"71",6,50,"gamma",542,661,598,477,578,649,498,615,344,625,540,333,439,589,365,546,0.095,0.18,0.28,0.115,0.270383177671602,0.590513820345849,0.261848602302446,0.667514566312019,2.477,0,0
"72",6,50,"gamma",719,667,714,711,700,699,689,695,700,578,697,680,694,695,675,677,0.585,0.56,0.53,0.545,0.442179893668174,0.596350133960264,0.378873611981702,0.534100548321834,2.47,0,0.02
"73",6,50,"gamma",662,692,697,670,620,656,623,618,615,680,670,625,508,567,501,508,0.76,0.755,0.66,0.66,0.833021066176745,0.887779386222506,0.812696382667854,0.880566920761376,2.479,0,0.08
"74",6,50,"gamma",307,317,300,302,485,241,470,241,300,302,300,300,346,240,349,240,0.335,0.28,0.345,0.29,0.448300345085118,0.720677243979551,0.402431648824298,0.632420615498274,2.473,0,0.1
"75",6,50,"gamma",474,383,394,481,459,388,465,401,367,261,361,405,360,321,365,359,0.235,0.075,0.43,0.55,0.265533193321536,0.254102506447051,0.492415196683183,0.537907794805597,2.486,0,0.04
"76",6,50,"gamma",682,663,647,674,599,513,603,524,631,630,580,632,522,372,520,376,0.97,0.79,0.91,0.965,0.97137285371844,0.976066654626884,0.969544181252053,0.970186416375149,2.459,0,0.08
"77",6,50,"gamma",482,486,483,477,451,414,483,408,470,473,480,467,385,338,395,333,0.665,0.4,0.45,0.71,0.893157813039301,0.805617820620731,0.931027283337613,0.879634528578575,2.503,0,0.02
"78",6,50,"gamma",720,720,720,715,720,716,715,717,718,718,705,698,712,700,688,696,0.89,0.885,0.74,0.87,0.793339213263777,0.562474989516014,0.60406104058978,0.342738898684118,2.488,0,0.02
"79",6,50,"gamma",657,608,576,653,591,367,598,375,636,529,473,633,536,322,526,331,0.845,0.92,0.81,0.785,0.189926654982628,0.0319444631446811,0.213120109518787,0.0315153145457964,2.496,0,0.04
"80",6,50,"gamma",720,720,720,720,720,720,720,720,709,692,690,709,717,720,717,720,0.15,0.15,0.15,0.15,0.668316811148183,0.560991935722716,0.643194818194378,0.555092833073085,2.52,0,0
"81",6,50,"gamma",508,603,609,550,465,552,537,647,382,508,509,463,321,370,457,534,0,0.015,0.02,0,0.0127805429830895,0.0484329435569584,0.0134180936713989,0.0649012964883498,2.497,0,0.08
"82",6,50,"gamma",715,720,720,720,720,720,720,720,691,720,720,720,701,719,719,720,0.53,0.725,0.815,0.67,0.51995328785739,0.538951715424967,0.645020063859554,0.672817503724111,2.51900000000001,0,0.04
"83",6,50,"gamma",720,720,720,720,720,720,720,720,720,720,720,719,720,720,720,720,0.78,0.56,0.575,0.69,0.854864785864929,0.831368412313534,0.734012500083465,0.701918497760474,2.524,0,0.04
"84",6,50,"gamma",562,621,630,560,515,571,527,572,403,497,517,406,362,494,373,471,0.545,0.75,0.785,0.59,0.607126589000296,0.658601952951935,0.636364516614568,0.651890918514489,2.506,0,0.08
"85",6,50,"gamma",441,572,573,456,277,431,314,455,239,438,410,253,141,327,183,359,0.035,0.04,0.04,0.04,0.0709191565594288,0.141518287547204,0.152190467441797,0.186428973873429,2.538,0,0.02
"86",6,50,"gamma",535,689,586,387,601,625,511,612,276,624,523,237,448,567,343,528,0.08,0.29,0.36,0.105,0.128020958511813,0.381423858446196,0.144916410450765,0.321877931179236,2.55800000000001,0,0
"87",6,50,"gamma",696,719,720,706,598,637,593,630,549,644,667,576,467,549,467,551,0.125,0.105,0.12,0.135,0.464875997675794,0.429282186301568,0.441588377035247,0.482502731800055,2.568,0,0.02
"88",6,50,"gamma",68,287,276,44,158,292,50,96,31,160,172,17,74,169,13,13,0,0.08,0.08,0,0.00267727283675738,0.115048505595116,0.00313722666366928,0.113922606002241,2.541,0,0
"89",6,50,"gamma",656,685,679,656,464,447,449,442,633,635,627,627,374,364,367,359,0.58,0.345,0.295,0.555,0.294753259539022,0.199712567645244,0.284493905158552,0.185528635708054,2.52,0,0.04
"90",6,50,"gamma",229,564,663,289,213,494,261,518,98,499,536,167,119,284,157,358,0.505,0.575,0.45,0.51,0.513715378283183,0.576261438091753,0.543241465101504,0.51877263784799,2.54900000000001,1,0.2
"91",6,50,"gamma",78,394,522,128,82,271,132,308,26,203,316,62,33,176,86,234,0.01,0.095,0.1,0.01,0.00587028284494809,0.143414943998189,0.00690837861159432,0.168810511855236,2.504,0,0
"92",6,50,"gamma",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.61,0.48,0.475,0.61,0.772930575072724,0.787941073914206,0.766678922248934,0.799045213142433,2.515,0,0.02
"93",6,50,"gamma",643,661,585,669,666,673,676,671,547,607,509,580,560,589,597,574,0.025,0.025,0.015,0.02,0.0620839946905698,0.0851681680993716,0.0805341050158771,0.0909531005349584,2.52500000000001,0,0
"94",6,50,"gamma",693,680,703,670,610,585,569,510,635,659,611,590,457,479,414,397,0.085,0.02,0.11,0.275,0.194098586539753,0.11715151683728,0.263853522440865,0.193335322996153,2.515,0,0
"95",6,50,"gamma",720,720,720,718,715,712,716,718,701,716,708,695,697,698,689,707,0.295,0.325,0.245,0.165,0.247729162136838,0.387411207567478,0.133076284788709,0.319701105489348,2.517,0,0.02
"96",6,50,"gamma",668,397,420,654,673,479,670,458,611,360,369,606,616,373,589,370,0.535,0.065,0.06,0.51,0.459489149999757,0.0906219317448878,0.314389026518253,0.0259485555101702,2.51600000000001,1,0.1
"97",6,50,"gamma",543,692,708,654,477,583,573,570,380,617,644,564,299,535,437,540,0.48,0.2,0.3,0.555,0.472206510035058,0.293275051207868,0.610368537599762,0.340686990551108,2.54999999999998,0,0.02
"98",6,50,"gamma",543,562,685,650,549,609,648,694,455,516,593,547,436,453,571,609,0.18,0.315,0.395,0.2,0.118313198649268,0.167559139716745,0.183498894435781,0.240916489431669,2.53799999999998,0,0
"99",6,50,"gamma",409,568,437,377,434,530,352,349,221,311,288,269,286,375,269,223,0.085,0.05,0.07,0.08,0.0693078421491394,0.0946661633471516,0.0266453360825133,0.0249376765549271,2.52700000000002,0,0
"100",6,50,"gamma",708,669,669,683,720,713,720,714,667,654,626,647,720,691,719,687,0.45,0.395,0.395,0.42,0.743568375356186,0.802506303893186,0.761776163180782,0.806199628853707,2.535,0,0.4
