"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"61",6,50,"laplace",583,705,704,611,631,702,640,687,501,620,673,534,564,679,581,637,0.325,0.235,0.21,0.375,0.194863961572662,0.33024884993363,0.190605713588955,0.377747701935705,2.43899999999999,0,0
"62",6,50,"laplace",649,698,662,612,655,673,591,653,595,670,592,562,584,587,475,491,0.68,0.235,0.37,0.585,0.575345270793213,0.462048322298579,0.495041462741948,0.448386401977574,2.517,0,0
"63",6,50,"laplace",628,446,492,650,631,620,631,597,508,327,301,493,459,411,452,430,0.78,0.92,0.835,0.645,0.366017273438426,0.0846834544810634,0.298625975863701,0.0784807830772894,2.51899999999998,0,0
"64",6,50,"laplace",719,713,718,719,709,686,708,685,704,675,680,705,680,681,666,680,0.28,0.05,0.095,0.33,0.382794896261771,0.135056191374263,0.346426647657461,0.0978351701537399,2.518,0,0.02
"65",6,50,"laplace",636,719,692,595,680,714,664,697,533,703,626,509,547,681,504,633,0.145,0.395,0.085,0.03,0.0752060248197794,0.0608326039333595,0.0507001876305192,0.051019970199551,2.51599999999999,0,0
"66",6,50,"laplace",641,627,639,691,593,349,631,461,541,546,602,595,370,131,442,237,0.775,0.68,0.64,0.78,0.905092758926507,0.947098286412528,0.909801672351468,0.946016133061202,2.48400000000001,0,0
"67",6,50,"laplace",720,720,720,720,718,709,718,714,711,720,720,720,694,676,716,673,0.64,0.86,0.93,0.83,0.64957962364503,0.540492068347133,0.750368290222756,0.541111207700769,2.41800000000001,0,0
"68",6,50,"laplace",720,720,720,720,718,716,713,712,719,720,720,719,702,681,691,670,0.365,0.385,0.37,0.335,0.180307914361737,0.207816081327292,0.175935758978544,0.207752654436653,2.996,0,0.02
"69",6,50,"laplace",701,570,694,710,669,500,663,558,631,504,610,650,583,389,549,367,0.74,0.585,0.88,0.705,0.783569382734903,0.802563085652982,0.711105339104703,0.729775855744967,2.561,0,0
"70",6,50,"laplace",643,628,648,658,598,495,610,492,575,548,574,584,432,269,441,283,0.57,0.61,0.555,0.55,0.687610851204825,0.640716447533144,0.760085769226938,0.712083226203566,2.609,0,0.02
"71",6,50,"laplace",720,716,709,720,709,719,715,716,711,660,603,715,683,705,702,707,0.63,0.795,0.735,0.665,0.0515806212316336,0.155445571797584,0.159082559245822,0.27505253197655,2.562,0,0.02
"72",6,50,"laplace",673,430,434,679,704,628,709,635,635,337,327,647,685,478,695,510,0.885,0.765,0.94,0.965,0.96906834082143,0.984204878357478,0.979073477013695,0.984382635954455,2.573,0,0
"73",6,50,"laplace",695,697,686,686,677,707,684,705,605,676,676,609,623,680,604,651,0.135,0.045,0.04,0.075,0.274387330729059,0.212786022752719,0.209633516697788,0.186482904573402,2.557,0,0.02
"74",6,50,"laplace",500,361,360,408,651,399,598,366,374,360,358,357,514,354,452,351,0.635,0.455,0.255,0.395,0.876315665608371,0.919849625722305,0.765377916597,0.730515597372799,2.135,0,0
"75",6,50,"laplace",591,693,645,600,566,566,539,388,517,569,581,533,438,405,419,303,0.84,0.715,0.825,0.9,0.903377350557143,0.852156182460415,0.936666115731941,0.913824000130072,2.033,0,0
"76",6,50,"laplace",703,685,618,705,667,572,664,568,683,643,593,659,591,504,582,498,0.515,0.43,0.325,0.4,0.5272468556328,0.363976646184312,0.40152723111594,0.208303443923258,2.53100000000001,0,0.06
"77",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.545,0.58,0.575,0.605,0.752082624898937,0.687192173760586,0.721852236265343,0.530330125744196,2.595,0,0.04
"78",6,50,"laplace",601,694,543,493,660,664,576,600,472,621,483,383,522,604,437,481,0.415,0.41,0.34,0.49,0.636169086908045,0.76094370435143,0.700816164069272,0.810696709401921,2.576,0,0
"79",6,50,"laplace",719,696,693,684,712,666,663,641,678,694,676,516,665,530,533,465,0.895,0.645,0.925,0.915,0.905327499020693,0.895909411248552,0.905022140005512,0.895747666678255,2.54,0,0
"80",6,50,"laplace",603,664,663,610,550,635,547,635,517,601,584,521,436,459,442,461,0.13,0.165,0.155,0.12,0.0867458541577756,0.0643446801190575,0.076238053835932,0.0576428329634853,2.622,0,0
"81",6,50,"laplace",529,543,523,513,582,417,567,415,454,428,426,440,463,337,447,340,0.895,0.745,0.735,0.845,0.994854378139159,0.987540605686677,0.995713113183599,0.98961624964402,2.53000000000001,0,0
"82",6,50,"laplace",654,710,698,640,626,693,619,698,514,684,668,511,463,634,459,637,0.49,0.495,0.755,0.475,0.375579960504757,0.527804365546634,0.344661646743183,0.53770875196262,2.59100000000001,0,0.02
"83",6,50,"laplace",528,720,556,401,627,670,481,599,432,706,390,356,519,611,372,503,0.04,0.195,0.03,0.015,0.175882910229289,0.120099385581577,0.0638723677343589,0.0975489747002201,2.556,0,0.02
"84",6,50,"laplace",700,720,711,686,700,695,674,686,687,720,708,683,660,668,624,651,0.76,0.795,0.805,0.795,0.889647072078915,0.950605486961578,0.941053282444802,0.977078562237328,2.598,0,0
"85",6,50,"laplace",577,686,682,574,690,714,693,715,379,431,413,361,454,671,458,690,0.115,0.12,0.115,0.115,0.141764323814816,0.467966649563307,0.139592032717945,0.466214942627465,2.55499999999999,0,0.04
"86",6,50,"laplace",703,705,717,690,673,697,671,701,629,696,709,634,575,651,618,671,0.405,0.37,0.49,0.44,0.540129144652183,0.839147784313451,0.647072582482907,0.840801149673547,2.572,0,0.04
"87",6,50,"laplace",467,449,426,462,534,603,526,577,308,400,345,326,358,477,352,442,0.17,0.005,0.045,0.145,0.169558504047347,0.0316300221163702,0.170844686573113,0.0581971646627409,2.58800000000001,0,0
"88",6,50,"laplace",678,718,719,683,678,694,679,695,598,690,685,608,609,682,620,683,0.105,0.11,0.11,0.11,0.108876150278873,0.451362329948543,0.130500849470516,0.452739593346804,2.59299999999999,0,0
"89",6,50,"laplace",460,488,599,555,386,603,508,692,307,394,471,418,165,368,303,544,0.205,0.01,0.24,0.46,0.184860343347583,0.057714324852265,0.533471653149874,0.483628389033032,2.54299999999999,0,0
"90",6,50,"laplace",479,470,428,465,356,241,364,241,384,360,324,362,259,240,271,240,0.215,0.345,0.35,0.215,0.454844659454458,0.655142044434764,0.463904277073273,0.664558439577986,2.58,0,0
"91",6,50,"laplace",716,716,652,707,720,720,715,720,698,620,550,650,698,712,680,698,0.275,0.425,0.175,0.39,0.297468214221723,0.197228962655313,0.463604070362999,0.209468543527844,2.54600000000001,0,0
"92",6,50,"laplace",715,720,719,702,674,632,623,608,685,719,699,655,597,554,525,457,0.415,0.46,0.265,0.32,0.363260509136362,0.37888644497895,0.197557518386538,0.127809205439821,2.56099999999999,0,0
"93",6,50,"laplace",717,716,693,709,713,659,708,644,699,676,660,691,678,512,671,480,0.74,0.77,0.8,0.74,0.751962810921141,0.901958447530959,0.750674471322018,0.916566832204961,1.944,0,0.02
"94",6,50,"laplace",720,719,719,720,720,720,720,720,704,701,701,704,720,720,720,716,0.5,0.505,0.51,0.53,0.810927520422504,0.868339750333713,0.921089917241177,0.971131919054236,2.46600000000001,0,0.02
"95",6,50,"laplace",587,595,574,561,438,379,443,372,527,552,538,516,366,364,383,362,0.405,0.265,0.2,0.395,0.477253350342044,0.324919791838044,0.52911656330429,0.330922270026179,2.566,0,0
"96",6,50,"laplace",710,708,697,700,720,720,720,720,641,642,636,623,718,720,714,719,0.87,0.955,0.845,0.83,0.654080934732427,0.622649239170117,0.501670222437521,0.43384528922363,2.55799999999999,0,0
"97",6,50,"laplace",676,514,535,638,680,608,680,640,604,482,394,558,613,462,571,494,0.365,0.325,0.28,0.525,0.605284909719951,0.556133674173219,0.750092417381671,0.570735569554614,2.56900000000002,0,0.04
"98",6,50,"laplace",588,477,710,660,527,459,657,653,394,361,616,546,340,340,527,573,0.1,0.025,0.105,0.31,0.140746239465498,0.133573075569339,0.384350619042388,0.370779226114077,2.56399999999999,0,0
"99",6,50,"laplace",604,442,368,582,610,471,600,442,440,364,360,434,475,370,475,369,0.55,0.65,0.755,0.605,0.699628633088978,0.754024647994983,0.706701187374149,0.835619119849365,2.571,0,0
"100",6,50,"laplace",720,720,720,720,719,717,707,717,720,714,720,719,712,707,694,687,0.44,0.45,0.45,0.475,0.605539403462332,0.452498642704044,0.431137928480936,0.173450502472824,2.58199999999999,0,0
