"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"13",6,50,"lognorm",720,720,720,720,720,718,720,719,715,720,720,718,720,703,720,703,0.865,0.845,0.875,0.875,0.959149932594034,0.95487720535953,0.942174000300059,0.910322638956437,2.70099999999999,0,0.02
"14",6,50,"lognorm",417,561,542,417,238,236,277,258,353,507,455,340,160,190,208,201,0.345,0.335,0.54,0.46,0.391530916155938,0.689894997838055,0.470236450138515,0.684055655174957,2.642,0,0.02
"15",6,50,"lognorm",106,149,125,96,110,78,100,74,80,127,89,72,69,50,60,54,0.675,0.58,0.63,0.63,0.671252267575186,0.631171449696303,0.614785604667864,0.629837212104664,2.678,0,0.8
"16",6,50,"lognorm",368,384,325,363,384,537,428,524,204,271,227,193,274,449,335,435,0.455,0.425,0.34,0.42,0.785548441955955,0.892143636350606,0.744355460535698,0.795483988086145,2.684,0,0.2
"17",6,50,"lognorm",374,462,446,336,321,273,334,270,314,378,358,289,258,238,261,237,0.71,0.635,0.615,0.615,0.691473438813461,0.570273286851729,0.601405039805476,0.575198435248564,2.66,0,0.1
"18",6,50,"lognorm",694,646,622,676,655,541,595,505,646,576,555,591,537,403,432,356,0.765,0.68,0.745,0.73,0.892855858478835,0.946899506635224,0.798835086906854,0.75679407126113,2.709,0,0.02
"19",6,50,"lognorm",170,223,227,181,49,132,62,134,116,181,179,129,11,79,15,74,0.365,0.525,0.53,0.43,0.0125406614049841,0.0552411907784802,0.0134283572465347,0.055973175797484,2.693,0,0.34
"20",6,50,"lognorm",360,360,360,360,531,357,552,364,360,360,360,360,419,331,426,334,0.49,0.68,0.665,0.445,0.56253499228336,0.638169549567876,0.530293714854171,0.646025176865537,2.718,0,0
"21",6,50,"lognorm",147,408,541,232,129,233,208,341,102,321,403,148,84,177,130,278,0.725,0.635,0.895,0.845,0.856971655516652,0.865902085124097,0.91612055787432,0.940481580561325,2.711,0,0.04
"22",6,50,"lognorm",372,491,304,260,354,379,310,287,217,354,217,158,250,246,183,231,0.29,0.215,0.335,0.38,0.523725963987858,0.424191826861687,0.435974286196133,0.36196092650438,2.682,1,0.24
"23",6,50,"lognorm",379,484,470,382,177,198,171,186,288,330,338,278,119,124,104,107,0.54,0.625,0.59,0.535,0.56934758713119,0.425696385485617,0.580461199308358,0.425980267224993,2.702,0,0.14
"24",6,50,"lognorm",608,659,652,598,552,584,528,558,551,626,627,547,446,480,426,454,0.775,0.865,0.665,0.775,0.415524298966389,0.0730407301876193,0.422478902128579,0.0734917135924394,2.696,0,0.02
"25",6,50,"lognorm",587,644,613,549,392,342,352,320,500,596,549,445,281,288,203,227,0.535,0.71,0.765,0.535,0.35233643407937,0.461194065593435,0.248530623529263,0.167467929140439,2.69200000000001,0,0
"26",6,50,"lognorm",609,680,694,636,466,594,489,593,509,664,663,560,327,542,385,531,0.33,0.55,0.505,0.36,0.412990237024523,0.602267599235876,0.460000145879841,0.601543107800547,2.69699999999999,0,0.16
"27",6,50,"lognorm",252,475,376,241,178,176,176,198,188,358,256,175,114,83,127,128,0.065,0.08,0.02,0.035,0.0267141225121676,0.0475525343842846,0.00777848824982423,0.0251955839291711,2.70700000000002,0,0.44
"28",6,50,"lognorm",555,706,642,526,442,477,403,481,466,645,584,444,338,362,303,385,0.59,0.295,0.375,0.57,0.62874170668733,0.561359019291794,0.610990979591002,0.52900581097181,2.68899999999999,0,0.04
"29",6,50,"lognorm",413,644,510,389,433,539,424,499,365,505,425,361,332,455,367,402,0.235,0.435,0.425,0.285,0.217540728733017,0.46633162849018,0.300440447498116,0.517125250795246,2.667,0,0.02
"30",6,50,"lognorm",300,279,260,305,296,208,316,208,266,267,240,251,226,202,247,200,0.76,0.84,0.84,0.74,0.704305427368482,0.855145534455877,0.696924714713567,0.855871057788298,2.68300000000002,0,0.2
"31",6,50,"lognorm",67,62,61,123,87,91,99,81,42,60,60,63,45,62,54,61,0.26,0.45,0.27,0.3,0.369396140186266,0.459613199615918,0.379904980771062,0.438863502747965,2.672,1,0.24
"32",6,50,"lognorm",659,693,688,648,483,513,482,487,613,677,665,592,354,360,348,333,0.715,0.79,0.795,0.715,0.872665633688598,0.881132719548917,0.872291585340442,0.878036104013366,2.67099999999999,0,0.24
"33",6,50,"lognorm",571,712,640,562,533,539,535,524,482,669,586,516,458,485,475,484,0.365,0.495,0.415,0.38,0.533517890926586,0.781770472212031,0.51514763822721,0.734519873781141,2.68700000000001,0,0.02
"34",6,50,"lognorm",717,720,720,711,640,585,651,593,683,720,686,679,576,552,605,556,0.46,0.545,0.585,0.48,0.534652176665302,0.614096773404097,0.455031443088903,0.435780585729658,2.759,0,0.04
"35",6,50,"lognorm",14,115,106,13,8,0,5,0,0,31,20,0,2,0,0,0,0.025,0.055,0.045,0.025,0.0543029540215015,0.0368118210420279,0.0235503987407979,0.00814194895743174,2.577,0,0.32
"36",6,50,"lognorm",602,616,613,591,483,468,500,459,502,485,491,487,345,320,371,316,0.145,0.06,0.05,0.125,0.329932389432643,0.229439504264459,0.298810512527388,0.191396406404871,2.585,0,0.02
"37",6,50,"lognorm",607,627,479,475,383,290,361,249,510,568,331,375,287,242,285,239,0.785,0.785,0.625,0.77,0.793475952473648,0.745589350403699,0.823911677225917,0.745801987065139,2.575,0,0
"38",6,50,"lognorm",31,81,127,73,23,35,32,37,11,44,79,34,8,20,17,15,0.055,0.215,0.24,0.135,0.190277080520811,0.426182282049922,0.346628868120544,0.427775277585932,2.577,0,0.1
"39",6,50,"lognorm",128,345,223,196,96,194,175,200,48,240,162,88,41,154,77,167,0.285,0.24,0.385,0.44,0.512156441465032,0.7028936780657,0.656570809213567,0.832778207293084,2.57,0,0.1
"40",6,50,"lognorm",182,237,170,157,119,99,140,98,126,169,122,124,89,88,101,89,0.54,0.74,0.61,0.445,0.051857221822488,0.0223269680419445,0.00801017242289904,0.00255737388278584,2.59,0,0.12
"41",6,50,"lognorm",323,312,157,243,110,46,140,53,196,197,48,133,34,6,53,3,0.155,0.095,0.02,0.055,0.040935383137703,0.00726673690811605,0.0437572824984595,0.00670105729376574,2.585,0,0.18
"42",6,50,"lognorm",281,463,285,247,286,363,257,312,199,368,248,181,232,325,176,259,0.43,0.24,0.785,0.42,0.547172652446761,0.725189955060279,0.494984172309945,0.776491830674291,2.559,0,0.02
"43",6,50,"lognorm",257,437,496,252,371,548,265,449,116,158,331,200,204,420,191,281,0.105,0.045,0.19,0.29,0.149339889658681,0.203829353824334,0.247859675110416,0.41040014140431,2.618,0,0.2
"44",6,50,"lognorm",720,720,720,720,666,663,680,680,720,720,720,720,636,609,652,610,0.68,0.735,0.735,0.695,0.715692240691912,0.670426680386983,0.728548637210253,0.67433033489541,2.58,0,0.04
"45",6,50,"lognorm",583,625,644,588,448,433,476,475,454,474,528,484,375,303,430,441,0.065,0.085,0.1,0.065,0.0713625221901332,0.371631315244734,0.070995173107482,0.408569417827246,2.565,0,0
"46",6,50,"lognorm",606,482,470,548,594,442,561,451,515,425,337,432,475,366,425,298,0.975,0.985,0.945,0.93,0.965985225026336,0.907433999434734,0.921195833185007,0.90902161247347,2.587,1,0.08
"47",6,50,"lognorm",452,693,677,412,264,225,216,184,307,640,529,282,166,161,139,154,0.535,0.595,0.44,0.34,0.685680253916064,0.624656041254594,0.42076611272666,0.491464122703051,2.526,0,0.24
"48",6,50,"lognorm",138,360,347,192,88,117,109,97,100,271,254,121,52,65,63,74,0.795,0.635,0.665,0.795,0.916115980444492,0.80424144397192,0.932715469641311,0.898991274750679,2.57199999999999,0,0.5
"49",6,50,"lognorm",187,415,370,237,220,498,221,318,96,308,281,132,139,354,125,278,0.13,0.25,0.295,0.175,0.247093903450608,0.380414679130835,0.245838875041436,0.441143742872333,2.556,0,0.14
"50",6,50,"lognorm",641,712,682,629,570,557,576,553,586,671,621,553,451,477,451,470,0.85,0.74,0.83,0.885,0.614143380050168,0.703486708229381,0.606051721604284,0.709481569841766,2.565,0,0.22
"51",6,50,"lognorm",635,694,660,642,564,577,565,566,555,660,654,579,461,524,481,521,0.53,0.635,0.64,0.585,0.653744252530477,0.523858823126769,0.673690285592848,0.493369114762475,2.59400000000001,0,0.04
"52",6,50,"lognorm",178,295,264,201,171,183,229,185,146,257,241,170,112,158,149,161,0.42,0.385,0.715,0.645,0.42901885370939,0.709310189028381,0.595805254083792,0.736998651031489,2.548,0,0.04
"53",6,50,"lognorm",586,612,606,510,573,639,524,626,374,392,346,254,407,509,301,458,0.235,0.085,0.05,0.155,0.443768918109503,0.138734707153837,0.457387942068447,0.16651712805106,2.624,0,0
"54",6,50,"lognorm",540,600,600,540,394,240,409,240,516,595,600,537,286,240,301,240,0.51,0.355,0.4,0.525,0.515404369104403,0.571430494974726,0.503095763665482,0.588214527457989,2.58500000000001,0,0.04
"55",6,50,"lognorm",578,620,612,550,632,686,594,673,492,579,554,471,526,599,504,575,0.44,0.24,0.25,0.475,0.327666401734612,0.408614992072707,0.275478601164665,0.299933313461799,2.55500000000001,0,0.04
"56",6,50,"lognorm",394,639,570,424,273,349,271,312,216,481,498,256,200,289,214,269,0.115,0.14,0.185,0.17,0.450155896028912,0.505643833257883,0.538870138134489,0.465267058525941,2.62599999999999,0,0.12
"57",6,50,"lognorm",544,660,659,530,334,371,335,372,431,657,640,426,254,338,255,331,0.78,0.805,0.795,0.795,0.438790679300862,0.288414341091913,0.44433704251092,0.287641827913304,2.55499999999999,0,0.2
"58",6,50,"lognorm",309,605,548,332,80,104,103,120,188,528,442,196,34,46,45,44,0.08,0.435,0.435,0.08,0.040632564796853,0.118496901327719,0.0469316097166683,0.135692785175026,2.577,0,0.02
"59",6,50,"lognorm",282,292,275,266,183,120,160,120,263,283,264,244,125,120,120,120,0.75,0.725,0.74,0.755,0.611020985325709,0.532066634070583,0.531406265967008,0.530506527438437,2.595,0,0.22
"60",6,50,"lognorm",182,351,353,192,92,62,97,77,107,238,234,117,43,49,55,53,0.2,0.17,0.095,0.11,0.367881182943068,0.416259735693664,0.282604670506373,0.181629927152188,2.56699999999999,0,0.38
"61",6,50,"lognorm",720,720,720,720,676,653,669,646,720,720,720,720,641,635,647,633,0.74,0.59,0.56,0.76,0.656135402003687,0.384957495412879,0.666128276589952,0.403789353443446,2.58599999999998,0,0.12
"62",6,50,"lognorm",178,326,330,212,121,282,163,349,99,183,194,133,48,52,93,146,0.07,0.005,0.005,0.07,0.0292284786118424,0.0202108247429207,0.0257579219503264,0.0192513274223733,2.572,1,0.64
"63",6,50,"lognorm",462,640,651,465,284,268,301,306,371,539,511,376,221,238,242,285,0.685,0.565,0.53,0.68,0.615435342598704,0.390708453074536,0.790419137196425,0.681460253907067,2.55099999999999,0,0.06
"64",6,50,"lognorm",232,313,303,253,190,254,240,259,164,269,237,227,135,192,196,197,0.095,0.27,0.22,0.18,0.152621797470511,0.203123929763647,0.223371192653247,0.181137830420252,2.571,0,0.06
"65",6,50,"lognorm",537,613,651,562,365,459,394,457,472,525,578,494,251,347,273,363,0.785,0.91,0.9,0.795,0.286893246795697,0.115525790268087,0.251874387521487,0.0824008507469501,2.548,0,0.6
"66",6,50,"lognorm",172,277,350,248,105,134,155,143,96,216,254,194,67,81,111,114,0.36,0.465,0.445,0.33,0.0787556943400755,0.0755618202554875,0.0882270305406078,0.0447516181962444,2.55800000000002,1,0.08
"67",6,50,"lognorm",409,366,363,506,453,429,497,396,329,360,355,354,283,290,364,235,0.355,0.515,0.42,0.405,0.32213365056504,0.332344752808666,0.323010724113075,0.419160275903986,2.542,0,0.1
"68",6,50,"lognorm",502,529,505,489,346,365,366,382,478,506,497,472,239,231,254,264,0.23,0.445,0.495,0.24,0.185987800899529,0.263595599239971,0.188306848403179,0.25705671824827,2.75,0,0.04
"69",6,50,"lognorm",107,210,265,145,58,119,80,120,75,188,196,105,39,67,44,73,0.195,0.3,0.3,0.255,0.281833125949195,0.110024619663619,0.495733178169605,0.362222944433085,2.548,0,0.16
"70",6,50,"lognorm",230,287,372,279,221,227,232,286,149,135,136,170,155,122,194,134,0.63,0.485,0.52,0.665,0.609644334856099,0.346901033338042,0.759647278742885,0.641446525234707,2.583,0,0.42
"71",6,50,"lognorm",322,569,449,338,311,608,329,536,198,348,338,246,178,507,227,386,0.15,0.18,0.195,0.19,0.287553532478468,0.258348622104092,0.327663925578715,0.263604646905615,2.551,0,0.06
"72",6,50,"lognorm",339,649,548,263,177,247,107,168,143,518,413,130,109,184,59,86,0.325,0.475,0.41,0.305,0.370281372215815,0.320638414120845,0.404304341521673,0.320703021995295,2.556,0,0.08
"73",6,50,"lognorm",184,333,464,203,119,109,118,99,105,177,248,114,74,71,80,58,0.28,0.06,0.105,0.355,0.447448880191343,0.142568066282402,0.306196900175275,0.0677507274436647,2.564,0,0.06
"74",6,50,"lognorm",186,343,344,184,192,358,188,316,112,210,308,149,136,309,139,310,0.435,0.47,0.335,0.485,0.502411261546963,0.620865528006967,0.475015945087996,0.510090354250375,2.563,1,0.2
"75",6,50,"lognorm",191,198,232,187,144,157,144,157,176,192,212,178,126,143,125,145,0.195,0.37,0.29,0.155,0.355628922521076,0.519125970629276,0.353084763095699,0.514508413242683,2.581,1,0.48
"76",6,50,"lognorm",548,546,553,551,350,312,310,287,431,437,460,415,245,234,218,205,0.25,0.1,0.175,0.405,0.695464113624472,0.41974156195652,0.77286500643127,0.603472295670428,2.546,1,0.34
"77",6,50,"lognorm",252,270,260,254,230,212,249,165,231,241,240,218,158,137,158,117,0.415,0.615,0.665,0.42,0.281493861577374,0.572481618340453,0.287422339977807,0.382758618563291,2.595,0,0.16
"78",6,50,"lognorm",307,437,475,321,85,61,89,59,147,319,363,183,47,31,51,31,0.275,0.21,0.275,0.4,0.844191369414994,0.693875490406364,0.835484324541767,0.724461131092073,2.566,0,0.34
"79",6,50,"lognorm",679,720,716,627,639,637,575,573,653,719,683,549,567,577,476,417,0.56,0.69,0.625,0.47,0.48139253357994,0.532725282081777,0.399294376078124,0.532124580473183,2.545,0,0.1
"80",6,50,"lognorm",599,671,657,597,475,466,480,479,501,563,547,519,373,366,394,375,0.845,0.88,0.845,0.825,0.725229052401731,0.657982315982613,0.569670365554975,0.635491135928341,2.568,0,0.16
"81",6,50,"lognorm",379,373,364,383,518,589,530,574,366,367,360,368,406,441,412,391,0.345,0.43,0.32,0.36,0.506246879432058,0.645702429949349,0.592629533468393,0.647985286813172,2.52800000000001,0,0.08
"82",6,50,"lognorm",612,618,673,615,558,552,504,525,524,524,555,569,441,400,371,359,0.215,0.275,0.325,0.28,0.348526646871545,0.294169158872139,0.407575089819249,0.456049837367242,2.54599999999999,0,0.18
"83",6,50,"lognorm",90,270,271,108,115,167,135,166,31,137,173,34,59,115,63,119,0.24,0.21,0.225,0.305,0.623854618318463,0.691539004390621,0.697757904966242,0.672042568132453,2.55000000000001,0,0.38
"84",6,50,"lognorm",217,541,562,273,130,308,173,331,73,437,466,130,65,245,99,254,0.005,0.1,0.095,0.005,0.0164357431607993,0.0329289533839546,0.0255068084796202,0.0426783181173032,2.545,0,0.1
"85",6,50,"lognorm",590,601,601,578,540,555,519,503,504,557,585,504,417,483,409,422,0.69,0.575,0.455,0.615,0.20120058864286,0.13605391999762,0.211021659811273,0.130027320259479,2.566,0,0
"86",6,50,"lognorm",278,486,399,283,168,143,172,132,138,330,256,156,67,80,85,68,0.29,0.22,0.425,0.54,0.754988096976317,0.710519876582248,0.834150845908907,0.902717137167509,2.547,0,0.3
"87",6,50,"lognorm",245,323,318,254,52,34,61,57,158,239,251,159,27,23,28,35,0.07,0.07,0.07,0.075,0.180244587543912,0.0209735199799439,0.180675869071873,0.0207757896727344,2.595,0,0.04
"88",6,50,"lognorm",198,306,339,203,180,183,169,211,125,248,265,119,120,160,99,154,0.37,0.435,0.4,0.31,0.419791825045391,0.674766517242009,0.353698576465315,0.558538529531515,2.56899999999999,0,0.04
"89",6,50,"lognorm",0,27,49,0,15,164,8,71,0,8,16,0,2,28,1,4,0.01,0.015,0,0.01,0.0233302051854318,0.0886910049007248,0.000520549758564763,0.000234501097151529,2.553,1,0.66
"90",6,50,"lognorm",363,443,416,329,316,265,341,270,258,365,336,257,228,237,268,270,0.59,0.695,0.62,0.57,0.751580664897981,0.800570968544312,0.761455899679991,0.810229261715336,2.599,0,0.1
"91",6,50,"lognorm",682,674,671,682,633,639,649,652,647,652,650,633,578,533,578,578,0.205,0.365,0.295,0.195,0.240513740281181,0.126597205832576,0.221474876563551,0.126570639870592,2.55199999999999,1,0.14
"92",6,50,"lognorm",173,240,232,106,146,153,130,149,119,216,183,59,111,113,77,105,0.095,0.385,0.325,0.05,0.116042049473641,0.20638681482546,0.0752228856700867,0.19276722420875,2.57000000000001,0,0.02
"93",6,50,"lognorm",431,563,557,431,269,228,268,227,272,472,473,281,188,163,192,166,0.24,0.24,0.24,0.24,0.420096717741294,0.719610587758056,0.425000555720852,0.719674770388651,2.56500000000001,0,0.54
"94",6,50,"lognorm",514,551,631,591,448,417,501,432,453,438,548,505,364,342,404,342,0.745,0.725,0.65,0.635,0.870231871503937,0.957193362716638,0.802854999516794,0.940046587115896,2.56099999999999,0,0
"95",6,50,"lognorm",449,406,348,396,469,233,477,233,409,340,279,384,420,228,398,228,0.97,0.98,0.945,0.945,0.894627533858223,0.791965748348636,0.877312629598079,0.771520263042016,2.56700000000001,0,0.1
"96",6,50,"lognorm",283,219,177,256,430,136,463,126,200,196,156,177,295,121,323,120,0.865,0.855,0.9,0.87,0.844687907027451,0.775146169383817,0.799095245662378,0.730504978855428,2.55200000000002,0,0.08
"97",6,50,"lognorm",434,504,368,390,327,346,350,344,332,436,360,327,253,317,287,325,0.33,0.53,0.485,0.335,0.394922026453003,0.382402346404913,0.439041635651542,0.434628673671317,2.55200000000002,1,0.36
"98",6,50,"lognorm",484,531,532,521,166,238,215,283,367,493,503,437,85,126,140,163,0.53,0.46,0.53,0.58,0.344165806103078,0.3714806337985,0.387847918910978,0.360395061568679,2.55200000000002,1,0.56
"99",6,50,"lognorm",37,125,0,3,130,4,119,1,1,84,0,0,13,0,14,0,0.01,0,0,0.01,0.0165089611176604,0.00422473479004232,0.0114646078827454,0.00512650118528606,2.542,0,0.02
"100",6,50,"lognorm",275,359,338,251,275,301,255,267,245,312,281,235,179,183,181,174,0.715,0.785,0.8,0.7,0.219825898838695,0.113483819909214,0.143748161742484,0.0401249700808261,2.55699999999999,0,0.06
