"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"11",10,1500,"unif",1388,845,1,0.928634669219355,52.632999999998,10436,5638,1,0.950523487014556,29.7340000000004,3653,1497,1,0.676740639723582,76.0010000000002,289248,194982,1,0.999864121066656,363.667999999998,0,0,NA,NA,34.125,197,143,1,0.625903261091292,8.13900000000285,0
"12",10,1500,"unif",25308,14246,1,0.826478011753521,103.621999999996,58194,26876,1,0.895384049751995,96.6399999999994,8727,2621,1,0.216353668909636,117.561000000002,194185,110860,1,0.681763575967607,260.75,139,14,1,0.0520152413446796,55.3410000000003,6426,3432,1,0.436681676659841,33.2050000000017,0
"13",10,1500,"unif",204,54,1,0.205589152571222,50.7880000000005,3346,1424,1,0.946220169851195,17.9239999999991,33429,13971,1,0.276879167617388,164.553999999996,471114,316746,1,0.9656696892931,558.014999999999,0,0,NA,NA,40.6229999999996,12,0,1,0.0724514156206749,5.3640000000014,0
"14",10,1500,"unif",3374,1698,1,0.323990678042161,85.2119999999995,30620,16327,1,0.963824408521975,68.6119999999937,67005,36481,1,0.279283201206882,205.915000000001,326598,206492,1,0.878683685501705,398.669999999998,0,0,NA,NA,49.2819999999992,1278,212,1,0.136460404145835,15.8790000000008,0
"15",10,1500,"unif",2344,1183,1,0.927274693815307,69.4080000000031,37755,20676,1,0.99718432019478,79.0400000000009,83336,51805,1,0.714571149288392,226.254000000001,698896,522462,1,0.876750669677934,782.279000000002,1,0,0,0,44.8739999999962,1715,1228,1,0.157558786835592,16.0659999999989,0
"16",10,1500,"unif",157,18,1,0.32354597176401,71.8600000000006,2410,1136,1,0.781264256951698,39.7550000000047,150328,92301,1,0.161593855834117,368.063000000002,585659,402651,1,0.353085975653902,681.625,0,0,NA,NA,45.9660000000003,72,36,0,0,9.31499999999505,0
"17",10,1500,"unif",10,5,1,0.20687241742715,47.4229999999952,4552,2864,1,0.926794261177917,22.75,8582,4282,1,0.826882877770722,85.3690000000061,344868,251154,1,0.895430962333719,374.896999999997,0,0,NA,NA,33.3260000000009,72,32,0,0,6.57300000000396,0
"18",10,1500,"unif",59,14,1,0.347217011524121,43.6600000000003,2576,2072,1,0.955641330064959,17.0100000000002,58581,29343,1,0.952263377886307,184.487,447838,337427,1,0.99329842330192,522.359,0,0,NA,NA,37.6350000000002,136,112,1,0.849201900140956,7.20499999999993,0
"19",10,1500,"unif",388,113,0,0,67.0919999999996,24490,16631,1,0.536352011898187,64.9839999999995,146947,91612,1,0.890767714842604,250.552,482148,360078,1,0.984680390401283,547.171,0,0,NA,NA,38.5259999999998,170,44,0,0,11.4009999999998,0
"20",10,1500,"unif",3900,1500,1,0.819337182296818,84.7559999999994,74466,36265,1,0.984716483075804,122.527,5378,2307,1,0.70529355902346,90.8539999999994,406045,259226,1,0.99128704803766,460.880999999999,0,0,NA,NA,50.7800000000007,1074,276,1,0.609540062569604,18.1849999999995,0
"21",10,1500,"unif",335,137,1,0.412748905036919,38.4519999999993,5350,1972,1,0.944601484320116,19.8179999999993,1468,484,1,0.337241860108912,81.8829999999998,236880,163716,1,0.999981009779913,297.442000000001,0,0,NA,NA,30.1959999999999,8,8,1,0.598106187071518,3.80299999999988,0
"22",10,1500,"unif",311,154,1,0.749740110994595,43.4210000000003,7888,4413,1,0.827429935500696,27.3799999999992,32093,15225,1,0.536813829097596,114.269,334132,226028,1,0.996180809714159,332.91,0,0,NA,NA,35.3420000000006,238,106,0,0,9.6260000000002,0
"23",10,1500,"unif",77,31,1,0.61673990249524,41.2060000000019,3456,1869,1,0.795020512214813,20.9569999999985,28579,13228,1,0.424475058428656,104.412,402839,241583,1,0.518057413122723,403.401999999998,0,0,NA,NA,30.5109999999986,10,0,0,0,5.13299999999799,0
"24",10,1500,"unif",407,179,1,0.259192256869311,53.6660000000011,10055,3736,1,0.612144973456625,31.0499999999993,20804,8823,1,0.161597630932215,122.719000000001,416766,260186,1,0.985547893408282,420.213,0,0,NA,NA,41.9609999999993,180,48,1,0.290069038501058,8.20799999999872,0
"25",10,1500,"unif",311,166,1,0.779093804457864,44.9420000000027,15216,6858,1,0.999476490353475,44.2860000000001,3447,1252,1,0.44739696336485,50.5429999999978,182740,116519,1,0.608088610772863,197.847000000002,0,0,NA,NA,31.0160000000033,158,94,1,0.176513697660235,7.32500000000073,0
"26",10,1500,"unif",3939,1216,1,0.55366774514082,62.1029999999992,22908,14221,1,0.814543734713591,54.1569999999992,17126,7861,1,0.466224644762908,116.417999999998,188047,125055,1,0.972722694533655,226.081000000002,6,0,0,0,43.4810000000034,1108,270,1,0.792734562612441,11.6810000000005,0
"27",10,1500,"unif",2824,1585,1,0.9018560096222,59.5939999999973,14254,8670,1,0.993633701716727,36.1089999999967,3366,1264,1,0.491335037991255,89.385000000002,189558,129218,1,0.958509501341127,254.843000000001,2,0,1,0.0724681569621112,41.6560000000027,388,88,1,0.48948346361154,8.19900000000052,0
"28",10,1500,"unif",1384,838,1,0.799118308996433,68.3109999999979,24131,13712,1,0.999851001523681,60.8950000000004,9221,4152,1,0.718666239284876,91.5659999999989,276816,185424,1,0.599568139725227,359.202000000001,0,0,NA,NA,41.5829999999987,116,98,0,0,9.10299999999916,0
"29",10,1500,"unif",23,13,1,0.594641754554388,37.6359999999986,571,281,1,0.837873286034793,12.6640000000043,136582,68646,1,0.256368915544015,363.457999999999,789086,548042,1,0.931665191493709,860.446000000004,0,0,NA,NA,33.6560000000027,10,4,1,0.47656612710039,5.04000000000087,0
"30",10,1500,"unif",1985,1000,1,0.739417178482597,56.359000000004,24222,20080,1,0.993944061370015,53.6770000000033,11763,5603,1,0.859210548681654,99.4920000000056,312625,161920,1,0.994531803423582,381.710999999996,0,0,NA,NA,35.7450000000026,114,102,1,0.240542507406423,5.98099999999977,0
"31",10,1500,"unif",85,38,1,0.0564911806829913,49.5,3332,1796,1,0.228121451923071,21.7870000000039,1640,611,1,0.38785239891313,77.038999999997,220304,156008,1,0.999898299487532,274.385999999999,0,0,NA,NA,40.9990000000034,26,8,0,0,6.90600000000268,0
"32",10,1500,"unif",502,225,1,0.715306663562606,50.5299999999988,2654,636,1,0.742750571965531,17.2699999999968,160491,102094,1,0.98903794981313,300.311999999998,551124,379706,1,0.999900261407684,646.748000000007,42,14,1,0.312724837061833,47.2540000000008,432,300,1,0.537900570704625,11.0769999999975,0
"33",10,1500,"unif",82,40,1,0.457056170844781,42.2280000000028,4990,3023,1,0.973282609538775,21.8070000000007,6572,1382,1,0.132045102421445,121.423999999999,301681,187831,1,0.991384548347188,388.807999999997,0,0,NA,NA,33.3280000000013,122,29,1,0.686145019973519,7.2390000000014,0
"34",10,1500,"unif",3040,1745,1,0.789272095928462,74.2730000000001,17180,12351,1,0.999983717805359,64.1669999999999,10242,4909,1,0.631791571609622,101.215,270076,168940,1,0.852123741015122,345.401,0,0,NA,NA,41.5650000000001,786,260,1,0.196643036250373,11.3669999999997,0
"35",10,1500,"unif",372,189,1,0.0746037921556903,52.8649999999998,9154,5851,1,0.907640995987179,36.9169999999995,15227,7140,1,0.385982171577853,96.5479999999998,334710,214038,1,0.106076831643097,391.313,0,0,NA,NA,38.3220000000001,162,132,0,0,8.32600000000002,0
"36",10,1500,"unif",1974,1074,1,0.963465240581306,46.7399999999998,7658,6224,1,0.999899849310853,26.4150000000009,189278,117831,1,0.763908634488479,360.482,772326,586578,1,0.920598210358424,838.862000000001,0,0,NA,NA,35.1959999999999,250,148,1,0.103329738843409,8.17499999999927,0
"37",10,1500,"unif",818,330,1,0.71566282971103,43.3150000000005,20940,9674,1,0.828432031943614,46.030999999999,1335,324,1,0.174228606667126,64.0799999999999,101106,67863,1,0.262632472356103,147.094000000001,0,0,NA,NA,30.1489999999994,302,148,1,0.131174990576487,8.05499999999847,0
"38",10,1500,"unif",1022,542,1,0.883975186453265,61.1890000000003,5818,3462,1,0.978271460601043,32.6739999999991,3513,1275,1,0.454187767421854,68.0709999999999,189176,93464,1,0.984443094196868,205.582,0,0,NA,NA,42.8429999999989,224,142,1,0.352417944565073,10.1039999999994,0
"39",10,1500,"unif",56891,28095,1,0.080035800064709,154.088,143602,80342,1,0.475797622517731,173.950000000001,49289,19736,1,0.245597153196327,160.056,339171,187750,1,0.952819729782789,350.058000000001,3839,1341,0,0,76.2979999999989,20766,6006,1,0.262313641560761,52.9650000000001,1
"40",10,1500,"unif",656,222,0,0,59.9470000000001,7853,3470,1,0.350554516031797,39.0020000000004,17485,8648,1,0.507493771191634,79.6699999999983,129670,78322,1,0.606147868207483,156.271000000001,0,0,NA,NA,34.5020000000004,84,47,1,0.107890647134875,9.12099999999919,0
"41",10,1500,"unif",198,98,1,0.723777050676197,36.3979999999974,1092,676,1,0.980681564200283,12.5519999999997,10441,4644,1,0.219686080921757,109.952000000001,306897,218477,1,0.702541857693398,330.195000000003,0,0,NA,NA,28.7590000000018,12,10,1,0.178642676735736,5.01399999999921,0
"42",10,1500,"unif",257,121,1,0.326361785297131,51.7089999999989,13726,7650,1,0.354224227935722,39.005000000001,2835,1091,1,0.649154003448434,71.5550000000003,207054,153186,1,0.999991489471631,239.172999999999,0,0,NA,NA,35.3840000000018,378,165,1,0.107863454485018,10.9860000000008,0
"43",10,1500,"unif",711,398,1,0.470241533941878,56.7360000000008,4016,2824,1,0.945367623115205,25.0080000000016,110966,58575,1,0.597400211923073,258.313999999998,490110,367670,1,0.984984418961572,563.991999999998,0,0,NA,NA,41.9359999999979,442,318,1,0.535861361383305,12.4880000000012,0
"44",10,1500,"unif",167,93,1,0.580391251729127,52.3589999999967,13458,6505,1,0.928515834904376,39.9379999999983,1909,701,1,0.182892003569204,71.5570000000007,133961,77208,1,0.994737348651801,192.863999999998,0,0,NA,NA,34.3200000000033,9,9,1,0.341460445903722,6.41400000000067,0
"45",10,1500,"unif",531,212,1,0.600299543162231,52.4979999999996,8160,2641,1,0.876622616213919,25.4219999999987,13293,5328,1,0.612734133575403,117.605000000003,299356,169664,1,0.999483120127258,374.987999999998,0,0,NA,NA,35.4419999999955,58,16,1,0.667001097420599,6.13100000000122,0
"46",10,1500,"unif",389,156,1,0.797202604687526,47.1960000000036,4405,2469,1,0.448333418296857,21.3459999999977,55341,29527,1,0.796545804660786,197.919000000002,319575,198314,1,0.942090143935894,426.442999999999,0,0,NA,NA,37.9239999999991,90,50,0,0,6.90899999999965,0
"47",10,1500,"unif",290,149,1,0.766390514485236,54.8600000000006,3405,3004,1,0.967244071234702,24.9809999999998,23607,10838,1,0.632854868034502,130.867999999995,485892,315732,1,0.957689287127449,558.023000000001,0,0,NA,NA,38.9729999999981,69,61,1,0.205083432784536,7.14800000000105,0
"48",10,1500,"unif",460,202,1,0.427228888327199,60.375,5662,3354,1,0.63919989761016,33.6310000000012,8136,2906,1,0.0712092198512402,124.798000000003,371876,227942,1,0.86886927412385,436.692000000003,0,0,NA,NA,36.4530000000013,156,44,1,0.0901249509834107,7.77300000000105,0
"49",10,1500,"unif",444,215,1,0.649043741668251,50.1849999999977,4527,3366,1,0.998723183571223,21.5910000000003,17172,8411,1,0.342308979841826,113.142999999996,282120,183956,1,0.712743898035767,332.006999999998,0,0,NA,NA,35.5639999999985,148,48,1,0.631778751742726,8.42099999999482,0
"50",10,1500,"unif",174,90,1,0.983952133250767,44.6749999999956,2447,726,1,0.999999981312452,19.3989999999976,8741,3822,1,0.320735050269546,113.974999999999,467988,305532,1,0.76857965698356,528.536,0,0,NA,NA,36.7900000000009,24,12,1,0.421368647141424,6.02399999999761,0
