"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"42",6,50,"weibull",690,718,720,704,714,718,714,720,625,665,719,629,674,715,678,719,0.57,0.44,0.56,0.505,0.66428355156761,0.630674020594149,0.444377733723448,0.282193169855583,2.265,1,0.08
"43",6,50,"weibull",329,632,616,514,479,715,560,715,140,510,465,287,262,684,408,650,0.17,0.255,0.155,0.165,0.221617596842955,0.378831968993825,0.234302936734963,0.193988878013172,2.317,0,0.02
"44",6,50,"weibull",606,714,487,543,592,529,523,353,544,554,307,454,507,380,367,273,0.775,0.34,0.245,0.765,0.9092183464208,0.649909486942804,0.911840320815946,0.565254301758746,2.285,0,0.02
"45",6,50,"weibull",101,399,491,209,67,400,165,490,40,253,308,141,28,215,77,273,0.15,0.16,0.23,0.285,0.215111218890101,0.588601758645755,0.435265044475742,0.718907937404366,2.26499999999999,0,0.18
"46",6,50,"weibull",407,360,360,398,432,348,468,348,339,329,360,367,378,348,383,348,0.255,0.415,0.575,0.3,0.104764819820616,0.291233999873314,0.123352280182027,0.300132400367123,2.288,0,0.1
"47",6,50,"weibull",655,696,686,658,532,538,547,541,581,686,622,582,422,381,448,387,0.12,0.185,0.43,0.215,0.0582454287822729,0.198277141705574,0.0521882798328173,0.170494090749578,2.273,0,0.28
"48",6,50,"weibull",720,720,720,720,718,720,720,720,719,719,720,720,711,717,715,720,0.53,0.695,0.54,0.5,0.68563898334525,0.779108536017631,0.676712724348723,0.715172740478215,2.274,0,0
"49",6,50,"weibull",180,409,378,168,164,282,122,254,86,303,233,90,93,170,89,134,0.345,0.47,0.435,0.375,0.427725171650497,0.444204805340082,0.505416592916748,0.803021923309703,2.265,1,0.24
"50",6,50,"weibull",342,615,673,402,175,233,189,237,218,411,558,256,119,140,127,145,0.705,0.61,0.295,0.5,0.677604013388258,0.585366759006178,0.62727504356488,0.557336742513483,2.253,0,0.1
"51",6,50,"weibull",283,487,555,304,114,261,112,264,161,332,352,173,51,161,55,158,0.355,0.565,0.445,0.29,0.0248474376973279,0.0428868827203249,0.0408798885977523,0.047173829226415,2.262,0,0.14
"52",6,50,"weibull",43,179,255,48,34,58,34,55,20,110,155,17,18,33,12,32,0.31,0.29,0.235,0.175,0.257443136999659,0.507840177575314,0.0990987250836224,0.251955684202989,2.164,1,0.76
"53",6,50,"weibull",656,717,680,654,522,613,549,568,563,674,648,589,416,495,460,506,0.235,0.485,0.475,0.215,0.220279963531245,0.111498703629984,0.219575028396173,0.0982825350898373,2.15799999999999,0,0.12
"54",6,50,"weibull",398,455,393,398,402,514,392,370,324,381,371,302,336,379,338,359,0.57,0.26,0.855,0.85,0.68475770174044,0.620524365874237,0.895685786948575,0.956048863006325,2.12299999999999,1,0.32
"55",6,50,"weibull",248,387,374,244,242,379,245,377,147,258,300,145,163,336,175,328,0.045,0.055,0.065,0.035,0.0557689988786446,0.251696344212567,0.0443482717301601,0.29809210307473,2.101,1,0.6
"56",6,50,"weibull",705,719,694,672,661,672,654,660,551,696,621,494,604,618,580,585,0.3,0.255,0.305,0.34,0.420138661024119,0.556712117741036,0.427458304214009,0.53129559766212,2.146,0,0.04
"57",6,50,"weibull",223,317,237,205,206,191,214,202,190,264,226,176,173,156,193,196,0.29,0.33,0.475,0.455,0.220320384784053,0.0876305740751097,0.355930909664018,0.232906432936349,2.09099999999999,0,0.1
"58",6,50,"weibull",679,720,720,672,617,637,594,607,655,708,711,651,563,605,552,584,0.65,0.55,0.585,0.65,0.871524568051261,0.847065548201387,0.867839746662991,0.851196963725566,2.11800000000001,0,0
"59",6,50,"weibull",302,540,404,350,331,507,344,375,110,460,364,228,181,355,287,330,0.165,0.395,0.19,0.105,0.12875152968541,0.203422053003653,0.0832935997434166,0.187018542448747,2.313,0,0.08
"60",6,50,"weibull",702,720,719,711,612,635,629,580,654,716,695,682,491,447,537,389,0.765,0.83,0.91,0.855,0.702628234910225,0.807687771447938,0.833943268604894,0.876305165791569,2.297,0,0.04
"61",6,50,"weibull",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.495,0.535,0.59,0.435,0.649486409628696,0.784515374013605,0.550556412544652,0.587144323552537,2.31699999999999,0,0.02
"62",6,50,"weibull",255,406,454,236,187,322,169,327,193,283,283,172,131,212,104,236,0.22,0.205,0.18,0.215,0.325383220232408,0.161607216430846,0.301678969471077,0.136196386721206,2.289,1,0.24
"63",6,50,"weibull",432,588,598,512,335,607,477,646,276,492,521,381,197,463,314,539,0.07,0.06,0.2,0.275,0.121566441057037,0.0365608022020606,0.502984759531974,0.305546785467044,2.324,0,0.24
"64",6,50,"weibull",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.93,0.945,0.95,0.97,0.814889350113151,0.814612746701096,0.884476958981043,0.826107865298302,2.325,0,0
"65",6,50,"weibull",615,615,636,611,604,690,589,690,398,399,397,413,490,641,464,647,0.685,0.805,0.73,0.635,0.287000222648927,0.557341188995554,0.280329874205133,0.436304240461735,2.298,0,0.2
"66",6,50,"weibull",285,462,466,263,230,295,205,226,204,361,235,183,100,164,104,143,0.335,0.24,0.33,0.28,0.0732545340883032,0.0947717661802788,0.0419118285778205,0.0952943267197139,2.31999999999999,1,0.78
"67",6,50,"weibull",716,720,720,720,686,671,681,663,703,720,720,714,656,656,642,650,0.525,0.665,0.6,0.545,0.5013470517933,0.675522943347987,0.494733557580112,0.67351181043113,2.26499999999999,0,0
"68",6,50,"weibull",452,396,439,482,435,265,469,270,363,360,397,333,300,234,322,232,0.64,0.845,0.645,0.555,0.727953721617361,0.685532033686463,0.637326114242985,0.584966940824928,2.501,0,0.08
"69",6,50,"weibull",95,271,324,148,112,182,110,133,35,157,167,64,58,107,69,95,0.025,0.125,0.015,0.005,0.027633965755661,0.0194732341441836,0.0548237465611879,0.0485099186868043,2.278,0,0.16
"70",6,50,"weibull",484,695,635,546,472,594,511,576,408,613,606,486,385,506,429,494,0.32,0.335,0.295,0.29,0.413884112973021,0.36620013390598,0.401390420361215,0.369718137550579,2.334,0,0.12
"71",6,50,"weibull",705,713,711,687,658,691,612,672,600,681,655,577,600,660,557,627,0.05,0.045,0.045,0.06,0.335183204634935,0.197903208346153,0.440577294194396,0.199811676925591,2.281,1,0.14
"72",6,50,"weibull",60,50,35,62,84,40,96,54,49,48,30,44,53,19,66,26,0.965,0.97,0.995,0.96,0.898205379329325,0.765635631552007,0.906026570632109,0.768338895894761,2.31,0,0.18
"73",6,50,"weibull",622,587,402,584,649,621,651,575,462,374,360,417,587,560,590,405,0.755,0.595,0.85,0.92,0.781520036646493,0.788525692952858,0.94403495995685,0.91368956511198,2.289,0,0.08
"74",6,50,"weibull",669,718,720,696,606,698,608,693,569,659,720,605,496,644,495,629,0.18,0.395,0.285,0.195,0.335682324678608,0.530616266031345,0.357972734885373,0.482440597429568,2.28,0,0
"75",6,50,"weibull",372,425,521,471,189,197,280,273,259,310,326,320,103,146,180,200,0.715,0.875,0.82,0.74,0.64561475828818,0.569467842593599,0.707036863913524,0.658942320259802,2.284,0,0.04
"76",6,50,"weibull",341,615,457,346,327,343,354,354,249,461,348,290,243,262,303,314,0.6,0.68,0.945,0.735,0.644197849522396,0.661325641538346,0.704485005903299,0.787860786782392,2.262,0,0.04
"77",6,50,"weibull",590,575,505,571,448,224,449,232,523,478,432,510,344,174,353,174,0.91,0.92,0.97,0.95,0.910160924700108,0.952446365469143,0.938973856916595,0.972271347096063,2.317,0,0.24
"78",6,50,"weibull",434,587,561,430,414,493,434,515,321,541,463,318,275,396,297,394,0.195,0.14,0.405,0.365,0.335678572363023,0.50705844804657,0.378768186028758,0.414187411663028,2.281,0,0.28
"79",6,50,"weibull",309,548,611,253,207,363,197,355,169,445,415,127,94,234,97,276,0.085,0.15,0.095,0.04,0.186343122415886,0.237001809316364,0.109206178499471,0.134222506363796,2.26,0,0.12
"80",6,50,"weibull",368,366,360,362,405,409,464,443,344,360,360,360,308,345,319,330,0.55,0.805,0.745,0.57,0.610849749666397,0.847762351162093,0.663585591222479,0.894871593101031,2.282,0,0
"81",6,50,"weibull",705,707,720,716,694,701,713,720,650,659,717,692,619,610,695,712,0.695,0.84,0.795,0.685,0.356712544463602,0.648552069447803,0.331722031460056,0.601622950912437,2.269,0,0.02
"82",6,50,"weibull",674,686,679,666,714,720,714,719,594,613,594,594,637,704,644,699,0.09,0.085,0.075,0.09,0.261030265836398,0.229581405998108,0.305277898954403,0.196347363434467,2.265,0,0
"83",6,50,"weibull",667,716,719,699,469,554,561,662,607,689,694,669,382,511,459,625,0.515,0.565,0.525,0.54,0.129917918825203,0.378829502702703,0.208968308490396,0.388948932941199,2.264,0,0.08
"84",6,50,"weibull",642,696,695,675,439,517,494,603,582,679,676,624,352,307,406,371,0.89,0.655,0.62,0.88,0.677592401043833,0.715164655504402,0.724537910399631,0.705723528933909,2.251,0,0.06
"85",6,50,"weibull",241,495,515,301,148,288,210,339,141,357,369,180,83,124,127,159,0.545,0.48,0.715,0.685,0.499638500175926,0.666707346772934,0.671753409338088,0.807109761672251,2.25999999999999,1,0.1
"86",6,50,"weibull",720,720,720,720,686,667,676,664,720,720,720,720,663,649,644,634,0.51,0.43,0.455,0.435,0.632948683366541,0.768658889889024,0.496536383937774,0.768219344155801,2.15900000000001,0,0.04
"87",6,50,"weibull",685,713,718,686,606,573,594,583,670,700,704,667,553,514,544,524,0.86,0.8,0.8,0.865,0.363062341792605,0.114147623102804,0.361303877039597,0.109150955135719,2.152,0,0.02
"88",6,50,"weibull",268,407,313,269,309,363,310,350,190,245,181,198,217,222,224,188,0.69,0.605,0.265,0.51,0.881238537850789,0.83601008702444,0.7235984491915,0.603131071620004,2.12,0,0.24
"89",6,50,"weibull",685,720,719,670,534,675,422,614,607,708,681,535,382,620,273,538,0.275,0.535,0.51,0.12,0.0814548933775359,0.19561988328523,0.0128923448650232,0.0314325012889925,2.09699999999999,0,0.02
"90",6,50,"weibull",540,541,546,550,419,428,443,441,500,480,497,525,357,334,390,379,0.425,0.515,0.51,0.49,0.0587983100596487,0.157636911385257,0.124886261209388,0.38357757230788,2.14100000000001,0,0.28
"91",6,50,"weibull",474,403,558,588,495,539,576,581,368,369,498,535,385,395,493,522,0.47,0.395,0.335,0.415,0.0974029520804979,0.214370645712378,0.0893402802311349,0.197047035340723,2.08799999999999,0,0.06
"92",6,50,"weibull",428,360,360,384,562,416,519,347,360,360,360,358,457,277,393,249,0.79,0.435,0.29,0.575,0.823370988193237,0.750353429370198,0.696613316923791,0.528608406048163,2.11799999999999,0,0.02
"93",6,50,"weibull",342,315,318,341,332,234,323,242,297,304,301,300,272,168,265,171,0.575,0.6,0.58,0.555,0.37807517640841,0.625736206911737,0.352720992018687,0.593937871916304,2.30600000000001,0,0.48
"94",6,50,"weibull",683,696,671,685,554,409,598,470,638,629,562,633,453,267,454,366,0.855,0.735,0.705,0.82,0.82800921883862,0.910574304628709,0.817993249405607,0.896471574291926,2.295,0,0.02
"95",6,50,"weibull",512,618,609,492,477,522,440,481,427,545,554,430,413,421,397,390,0.3,0.31,0.625,0.515,0.236499004610497,0.29072006147457,0.476319723886224,0.756572651652863,2.31100000000001,0,0.04
"96",6,50,"weibull",588,720,718,549,583,666,556,664,505,701,632,461,507,631,467,632,0.5,0.69,0.27,0.325,0.290257848032243,0.236314046782578,0.198212404366692,0.189306053779774,2.285,1,0.2
"97",6,50,"weibull",432,641,623,467,283,351,300,350,265,584,575,311,207,244,211,243,0.17,0.35,0.405,0.18,0.289999998851123,0.482710783704532,0.239143507922498,0.533590364095715,2.316,0,0.04
"98",6,50,"weibull",562,621,659,609,523,600,567,598,419,463,561,484,412,518,473,556,0.56,0.4,0.355,0.415,0.642027708882925,0.479408541363622,0.58988934636492,0.44651438442153,2.318,0,0.02
"99",6,50,"weibull",205,302,418,173,100,118,93,118,141,239,254,91,53,72,38,44,0.795,0.79,0.745,0.81,0.389023546352384,0.0949409146947681,0.302886870954031,0.0724982416037511,2.295,1,0.1
"100",6,50,"weibull",268,267,269,262,225,124,223,122,221,124,166,240,163,118,164,119,0.245,0.3,0.18,0.18,0.475944575389257,0.605709735249477,0.399140007003683,0.489021058103644,2.315,0,0.02
