"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"42",6,1000,"weibull",122,228,193,137,112,181,130,156,90,163,127,104,71,102,91,131,0.78,0.77,0.58,0.69,0.739221413647074,0.557770151806956,0.64301670072019,0.447179796608052,77.6180000000004,1,0.94
"43",6,1000,"weibull",147,168,120,120,172,118,148,105,130,128,120,120,131,103,95,68,0.85,0.725,0.535,0.66,0.927014721249253,0.95399899532004,0.663560795872736,0.529128863034991,77.6099999999997,0,0.06
"44",6,1000,"weibull",359,360,360,360,415,360,426,360,334,345,359,344,344,358,329,359,0.265,0.555,0.745,0.39,0.148885879040415,0.107117318310435,0.206457471225468,0.116017010323044,77.5969999999998,0,0.04
"45",6,1000,"weibull",483,637,670,551,444,535,482,601,365,473,618,447,338,362,384,509,0.78,0.955,0.71,0.675,0.550134077530456,0.380031108261043,0.524902915192224,0.386180950630665,77.6040000000003,0,0.36
"46",6,1000,"weibull",368,341,258,322,464,507,451,410,254,242,240,241,390,298,397,272,0.555,0.465,0.695,0.65,0.671827912882434,0.592021572751228,0.709573457152938,0.53715634871295,77.4970000000003,0,0.02
"47",6,1000,"weibull",195,291,448,304,161,154,210,294,144,206,315,218,116,81,154,195,0.845,0.95,0.84,0.79,0.832327783170946,0.857685753949908,0.816243853005701,0.830142765166813,77.6149999999998,0,0.18
"48",6,1000,"weibull",123,167,228,155,82,94,124,85,83,138,212,123,56,51,81,68,0.64,0.745,0.705,0.625,0.660022247396382,0.696800113515697,0.655530171762905,0.735222134679936,77.4989999999998,1,0.44
"49",6,1000,"weibull",134,120,171,169,142,167,173,184,82,107,114,123,93,101,105,147,0.19,0.185,0.1,0.125,0.134830593360991,0.11962931239164,0.0947926055251735,0.0847504797140546,77.5670000000009,0,0.4
"50",6,1000,"weibull",45,100,67,41,101,94,87,86,35,49,39,33,54,45,47,37,0.405,0.59,0.565,0.185,0.324257301458016,0.57792587697358,0.192225907859024,0.377352308699806,77.5349999999999,0,0.52
"51",6,1000,"weibull",410,528,516,418,169,138,173,140,324,483,463,328,143,132,145,137,0.855,0.87,0.855,0.855,0.540096651954243,0.700808939922356,0.53965081711976,0.727239647385442,77.6190000000006,1,1
"52",6,1000,"weibull",263,318,359,333,287,314,364,323,200,274,244,284,226,260,300,273,0.355,0.105,0.73,0.695,0.370477351108473,0.354208842185738,0.707566727471079,0.804115408578374,77.6029999999992,0,0.02
"53",6,1000,"weibull",364,417,360,359,350,354,354,352,336,362,360,341,317,333,310,327,0.82,0.935,0.635,0.69,0.846755552334146,0.930653198718564,0.718893047231652,0.762951858390996,72.6779999999999,0,0.02
"54",6,1000,"weibull",228,383,335,221,207,243,200,241,164,213,224,160,139,190,135,190,0.3,0.115,0.185,0.41,0.614393729858075,0.349541490393214,0.703762149061665,0.458279573092585,69.232,0,0.02
"55",6,1000,"weibull",187,314,162,98,124,96,89,78,121,198,49,81,85,41,67,33,1,1,1,1,0.986692905122651,0.955487812515768,0.978480374110496,0.955918335389148,69.3629999999994,1,0.52
"56",6,1000,"weibull",335,289,218,242,395,189,365,169,281,233,180,183,271,168,213,163,0.78,0.79,0.84,0.755,0.833984365240399,0.815306059154897,0.793403294722638,0.815986226874086,72.9400000000005,0,0.14
"57",6,1000,"weibull",479,476,539,501,482,499,495,547,379,388,344,377,397,353,420,398,0.95,0.78,0.745,0.88,0.974048787673499,0.908232361565481,0.841237425867707,0.74234957711584,69.2379999999994,1,0.54
"58",6,1000,"weibull",678,676,644,662,648,581,640,578,603,586,548,589,575,566,574,547,0.24,0.33,0.225,0.44,0.383515935628101,0.60050793565079,0.568976078840761,0.513168121691634,72.1279999999988,0,0.04
"59",6,1000,"weibull",192,470,436,196,114,125,110,127,120,315,332,125,42,112,48,113,0.385,0.345,0.34,0.36,0.389010912496371,0.456317977721114,0.32605674340843,0.369056053817805,67.898000000001,1,0.9
"60",6,1000,"weibull",503,718,683,504,382,360,428,359,393,689,481,409,320,346,370,348,0.47,0.61,0.695,0.61,0.310047131965369,0.489975891235067,0.480721396031634,0.7507310789142,68.1920000000009,1,0.14
"61",6,1000,"weibull",466,471,511,473,264,184,285,184,422,321,384,433,228,158,222,168,0.995,0.995,0.995,0.995,0.944006932960958,0.887950868242418,0.926128227327335,0.889136813263495,68.1090000000004,1,1
"62",6,1000,"weibull",148,197,55,62,80,23,106,47,72,112,3,12,39,1,51,1,0.145,0.09,0.025,0.05,0.165503234618725,0.0369416575341683,0.0914676534422619,0.0344490054042575,68.5620000000017,0,0.1
"63",6,1000,"weibull",135,158,123,121,199,116,207,101,120,143,111,120,149,113,154,91,1,1,1,1,0.996216920888837,0.998717796039045,0.99788886665069,0.998974418221469,67.9919999999984,0,0.12
"64",6,1000,"weibull",219,265,219,184,193,155,191,153,180,214,173,154,151,145,150,130,0.895,0.825,0.72,0.925,0.935382556552892,0.857977223866468,0.952943789201401,0.81700717953388,68.6759999999995,1,0.94
"65",6,1000,"weibull",201,313,168,156,211,138,184,88,171,202,132,136,146,100,137,63,0.44,0.315,0.355,0.285,0.653519831696643,0.536258091871377,0.451286264517716,0.56667890918499,69.7750000000015,1,0.18
"66",6,1000,"weibull",139,141,140,125,164,59,147,52,126,140,130,106,110,50,104,49,0.95,0.93,0.87,0.97,0.968521197818841,0.963093969977991,0.977574260134094,0.964195222067916,64.6680000000015,1,1
"67",6,1000,"weibull",14,57,6,7,25,37,29,10,7,25,6,6,12,14,10,6,0.59,0.77,0.89,0.81,0.726579342151804,0.844090264744587,0.866822303384155,0.898476496537705,54.3820000000014,1,0.58
"68",6,1000,"weibull",593,657,665,622,537,535,544,545,511,565,598,546,432,408,446,423,0.415,0.215,0.435,0.655,0.449733611050067,0.454165016511273,0.695315075014764,0.683852431996778,78.587,0,0.02
"69",6,1000,"weibull",301,386,369,301,182,166,174,157,241,294,275,239,156,153,146,135,0.66,0.345,0.53,0.705,0.88865145666073,0.75061067844206,0.806679015213006,0.790358017736854,76.633,1,0.84
"70",6,1000,"weibull",286,345,369,353,283,140,323,165,228,284,233,251,190,117,229,144,0.74,0.81,0.425,0.56,0.579696625476435,0.434838781862195,0.528112920041921,0.37686704828961,77.6569999999999,0,0.12
"71",6,1000,"weibull",134,160,102,99,127,85,108,73,108,130,40,82,97,72,84,39,0.985,0.93,0.9,0.995,0.94070884885978,0.844864010030659,0.977253539579884,0.961444755089877,77.5950000000003,1,0.66
"72",6,1000,"weibull",25,149,53,25,28,74,31,47,13,77,18,13,14,22,13,17,0.415,0.54,0.77,0.7,0.442085482465503,0.768793684256373,0.706679989856124,0.934153525423745,77.7370000000001,1,0.54
"73",6,1000,"weibull",177,240,220,197,195,298,199,230,126,95,180,160,146,180,161,160,0.82,0.665,0.53,0.705,0.694031345196721,0.560740406954517,0.64932248300448,0.561817831680034,77.6399999999999,0,0.34
"74",6,1000,"weibull",488,519,717,559,420,443,408,345,382,465,631,445,339,274,318,289,0.715,0.8,0.84,0.68,0.841016993583844,0.949563661725068,0.754077004186515,0.849449694918688,77.5740000000005,0,0.02
"75",6,1000,"weibull",223,241,66,154,215,85,195,72,168,118,60,98,151,64,115,62,0.91,0.975,0.81,0.895,0.91800738426581,0.915317805183273,0.850788231724519,0.7554309936784,77.5249999999996,0,0.14
"76",6,1000,"weibull",98,211,311,227,97,210,193,297,46,135,157,118,53,85,109,168,0.2,0.57,0.375,0.2,0.214514029225763,0.419386829922682,0.209687652669644,0.385184815794041,77.5510000000004,1,0.98
"77",6,1000,"weibull",601,625,612,605,347,222,351,249,573,616,593,586,284,152,294,150,0.97,0.985,0.985,0.965,0.987838358849301,0.98855697002035,0.984191909323105,0.978384828948801,77.54,0,0.3
"78",6,1000,"weibull",249,268,318,286,232,235,275,257,187,208,221,238,187,169,218,193,0.43,0.4,0.49,0.385,0.514281902034168,0.554605153499214,0.465901462023408,0.616862760525475,77.6080000000002,0,0.36
"79",6,1000,"weibull",213,292,299,233,220,255,211,268,141,226,167,139,154,164,142,156,0.585,0.795,0.71,0.38,0.524021973317915,0.793789011977736,0.318495806484801,0.562189165988927,77.6059999999998,0,0.24
"80",6,1000,"weibull",372,466,496,381,269,319,263,313,243,311,322,275,193,178,179,186,0.59,0.485,0.485,0.605,0.78527043072014,0.809600371063307,0.840712857985912,0.810253340543772,77.5170000000007,0,0.34
"81",6,1000,"weibull",287,274,275,285,181,105,185,112,241,260,263,238,99,39,112,40,0.85,0.795,0.815,0.865,0.41693668788702,0.144620742692238,0.396433933517827,0.16341458746438,77.5020000000004,1,0.76
"82",6,1000,"weibull",153,229,133,122,150,174,154,163,98,109,78,80,88,93,93,83,0.925,0.94,0.885,0.905,0.923538428200177,0.914292736578343,0.936641729011213,0.932306483088393,77.4040000000005,1,0.3
"83",6,1000,"weibull",650,640,718,684,609,600,649,630,539,536,678,618,530,461,587,600,0.56,0.535,0.81,0.775,0.578196301840637,0.414652471174758,0.760550577557956,0.77758898674824,77.473,0,0.18
"84",6,1000,"weibull",316,355,138,224,413,335,357,252,226,252,120,155,251,295,202,128,0.07,0.09,0.03,0.09,0.123470964540448,0.158348802186289,0.109986075421093,0.0911620335324385,77.5379999999986,0,0
"85",6,1000,"weibull",37,60,32,25,51,44,55,37,23,32,15,12,27,13,28,11,0.02,0.005,0.03,0.025,0.100848502271304,0.021585648327355,0.075932842426044,0.0158061178800427,77.5739999999987,0,0.02
"86",6,1000,"weibull",117,214,231,143,127,97,144,148,80,119,151,98,89,53,102,93,0.395,0.175,0.17,0.41,0.704849753717491,0.577383010653688,0.7019647317495,0.563865162493782,77.6190000000006,0,0.04
"87",6,1000,"weibull",202,312,287,171,116,127,120,139,147,257,207,118,89,89,87,98,0.87,0.68,0.305,0.66,0.771885134316522,0.720210295031466,0.646024451198926,0.445426330779946,72.5370000000003,1,0.04
"88",6,1000,"weibull",169,256,249,175,70,15,61,16,139,207,196,150,31,15,39,13,0.745,0.49,0.615,0.775,0.914311921405503,0.87994589904066,0.902904466312758,0.832199770394973,69.1459999999988,1,1
"89",6,1000,"weibull",547,619,656,615,567,593,547,597,427,506,605,510,468,508,478,582,0.19,0.39,0.405,0.22,0.182249757378109,0.3683771981307,0.173064092902618,0.3271510265345,69.2309999999998,0,0.06
"90",6,1000,"weibull",308,355,279,265,193,174,205,223,238,260,235,209,125,70,136,120,0.935,0.96,0.765,0.79,0.803907913409152,0.923786127506327,0.75725148943438,0.848386342487047,72.116,1,0.46
"91",6,1000,"weibull",175,350,65,83,146,183,76,47,102,202,14,49,93,104,40,7,0.99,0.93,0.96,0.99,0.976802285332758,0.970950948066136,0.99291915048911,0.993071389345518,69.9689999999991,1,0.84
"92",6,1000,"weibull",347,364,364,352,295,305,329,308,285,357,354,301,197,236,221,241,0.005,0.01,0.015,0.005,0.0188667323951517,0.00717042962654265,0.0271204453477894,0.0157702602849049,71.9450000000015,0,0.42
"93",6,1000,"weibull",309,315,311,265,357,353,321,365,254,169,140,195,290,221,263,184,0.96,0.745,0.77,0.945,0.959303829537302,0.861407931214729,0.937125455243831,0.858850174672529,67.8940000000002,0,0.24
"94",6,1000,"weibull",123,140,140,130,107,87,123,93,105,98,94,103,83,77,85,86,0.58,0.565,0.845,0.885,0.733437619525922,0.876947273139879,0.90294078665369,0.952427208854303,68.0759999999991,0,0.58
"95",6,1000,"weibull",101,169,134,106,26,27,27,32,99,130,113,100,11,15,14,14,0.005,0,0,0.005,0.0852243529603428,0.0107187871398252,0.0147196424811765,0.000881829078742745,67.9449999999997,1,1
"96",6,1000,"weibull",161,277,274,202,119,216,187,250,82,228,228,131,46,118,89,142,0.245,0.445,0.43,0.215,0.0725573311357815,0.080079783333746,0.101925624119618,0.0916429348367269,69.5229999999974,0,0.28
"97",6,1000,"weibull",98,121,164,135,98,62,116,75,57,90,117,91,47,41,81,59,0.365,0.415,0.33,0.295,0.454408280230099,0.762713441044875,0.475893772452258,0.763934485567988,67.9099999999999,0,0
"98",6,1000,"weibull",186,190,168,192,210,194,235,182,142,141,124,148,153,136,175,137,0.435,0.835,0.59,0.355,0.38394709464678,0.604930953452024,0.395946566057625,0.611414880564663,68.3120000000017,0,0.08
"99",6,1000,"weibull",37,82,57,46,58,39,62,54,34,55,38,39,42,33,47,38,0.355,0.415,0.665,0.57,0.493064162100795,0.671794889505599,0.631489957582813,0.672916573326083,69.2340000000004,1,0.18
"100",6,1000,"weibull",35,74,35,31,46,30,46,25,30,37,18,24,32,22,32,19,0.2,0.08,0.085,0.14,0.162795453715527,0.0636883400933168,0.171208959309879,0.0812598520788111,67.8679999999986,0,0.1
