"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"29",6,1000,"gamma",16,51,65,34,7,21,22,36,9,44,53,20,3,15,9,18,0.13,0.44,0.59,0.25,0.0434655402011807,0.174567168867708,0.0812943205392162,0.176157325277026,77.3880000000026,0,0.46
"30",6,1000,"gamma",31,41,33,35,30,8,40,8,21,27,21,25,20,8,23,6,0.86,0.955,0.97,0.825,0.759605017974827,0.797132888558417,0.76986595695007,0.79369887739281,77.4559999999983,0,0.42
"31",6,1000,"gamma",80,387,273,92,85,142,107,159,33,172,101,43,40,68,61,59,0.455,0.475,0.49,0.44,0.552561845032071,0.648415052127411,0.510630433280478,0.648736739823373,77.4660000000003,1,0.8
"32",6,1000,"gamma",434,300,360,357,463,196,428,254,384,277,350,345,384,150,336,207,0.975,0.935,0.905,0.955,0.982875657231426,0.980273287470574,0.977129538143668,0.980453538836149,77.5119999999988,0,0.04
"33",6,1000,"gamma",357,445,551,538,432,416,604,617,229,411,381,397,264,314,476,534,0.195,0.18,0.43,0.375,0.131148143956321,0.112364547658447,0.229720005229917,0.100981179353058,77.3770000000004,0,0.08
"34",6,1000,"gamma",697,719,720,713,702,713,692,711,650,679,720,690,647,692,661,689,0.505,0.66,0.32,0.33,0.470801656369463,0.494426088066881,0.247930279840308,0.270113295873423,79.75,0,0.04
"35",6,1000,"gamma",63,161,150,98,43,50,70,52,32,150,150,58,26,38,44,44,0.415,0.19,0.735,0.545,0.412423993206228,0.460361681128752,0.553845646409591,0.5601327429901,79.5070000000001,1,1
"36",6,1000,"gamma",244,308,151,187,212,160,210,151,215,221,92,147,165,154,167,134,0.825,0.605,0.925,0.925,0.818675735310795,0.838648771100049,0.885904097924879,0.915379398118968,80.8620000000001,0,0.06
"37",6,1000,"gamma",87,120,120,95,71,18,68,19,72,120,120,79,29,18,25,18,0.61,0.615,0.57,0.59,0.830585204565655,0.909512943151326,0.825697393396619,0.912744838380033,77.6959999999999,1,1
"38",6,1000,"gamma",81,82,90,88,75,106,93,94,68,65,90,82,51,58,66,78,0.175,0.785,0.35,0.115,0.0259100282410871,0.106285249349063,0.0385832956551051,0.0963163715560721,81.4870000000001,0,0.02
"39",6,1000,"gamma",240,286,121,170,278,304,254,265,143,205,120,120,165,165,155,140,0.41,0.33,0.43,0.515,0.543915701684861,0.4373032923901,0.529792311057501,0.539399583697852,78.681,0,0
"40",6,1000,"gamma",186,218,178,154,169,174,146,175,147,176,154,124,138,159,104,157,0.1,0.135,0.16,0.105,0.130581633775336,0.480744505696809,0.204933874566591,0.511052739291108,78.4629999999997,1,0.7
"41",6,1000,"gamma",296,275,268,268,292,169,309,172,241,271,252,240,188,155,222,158,0.675,0.415,0.37,0.6,0.928809047532563,0.704156215542836,0.901164499138359,0.693017052251159,79.0170000000007,1,0.28
"42",6,1000,"gamma",19,107,94,30,14,14,23,35,11,67,40,16,4,13,13,15,0.525,0.735,0.635,0.46,0.303182421732783,0.335866245559529,0.249382969175635,0.262409256530093,78.8450000000003,1,0.54
"43",6,1000,"gamma",116,139,129,140,131,102,157,101,86,123,120,108,81,90,97,90,0.365,0.74,0.485,0.25,0.379504165679317,0.597930860198136,0.326971237982611,0.625723197381383,78.8819999999996,0,0.18
"44",6,1000,"gamma",538,395,633,602,476,409,597,584,436,301,519,477,349,192,456,540,0.4,0.04,0.36,0.795,0.0836805233432178,0.00995540898773304,0.441148346711343,0.180374778072512,78.7359999999999,0,0.12
"45",6,1000,"gamma",373,369,350,320,349,266,309,202,333,361,324,286,271,184,246,156,0.915,0.87,0.845,0.865,0.847851394561581,0.60228387409887,0.798880502667988,0.59775936840491,78.6679999999997,0,0.26
"46",6,1000,"gamma",140,186,176,178,137,189,189,177,92,165,173,149,76,148,144,154,0.04,0.035,0,0.01,0.0695997779165045,0.182042596612562,0.0217622157460082,0.0178094400378551,74.9209999999994,1,0.2
"47",6,1000,"gamma",361,369,246,320,316,304,310,228,281,257,238,245,258,257,217,142,0.78,0.75,0.555,0.74,0.674637620003219,0.292489297645558,0.539364991997207,0.138531889735102,78.2709999999988,0,0.18
"48",6,1000,"gamma",309,356,277,279,274,255,300,268,229,238,216,241,209,225,229,228,0.41,0.52,0.73,0.58,0.471592295316249,0.345107772335903,0.620331468268943,0.800421763072172,78.3159999999989,0,0.06
"49",6,1000,"gamma",258,306,310,285,246,226,283,275,196,251,230,218,179,189,202,186,0.545,0.645,0.85,0.725,0.733349321678844,0.880055061733389,0.750542536945891,0.89507621683001,77.2939999999999,0,0.08
"50",6,1000,"gamma",720,706,716,720,696,672,695,680,720,655,682,720,675,634,678,652,0.96,0.89,0.955,0.965,0.928868498334205,0.656758938315292,0.948545721916192,0.875312779231762,77.3190000000013,0,0.08
"51",6,1000,"gamma",106,109,212,79,156,147,145,225,51,73,53,30,84,72,68,86,0.335,0.71,0.22,0.185,0.503502259963025,0.601506658957731,0.278016035672448,0.267787182868573,77.491,0,0.02
"52",6,1000,"gamma",17,39,192,32,23,74,57,163,5,10,12,14,9,13,21,87,0.305,0.125,0.075,0.205,0.11547482987426,0.0587587914511183,0.101900096623331,0.0632679968248003,77.3600000000006,1,0.9
"53",6,1000,"gamma",323,526,682,416,236,319,274,513,227,425,618,254,166,220,202,357,0.265,0.275,0.165,0.225,0.397601507081717,0.588895189623709,0.405539875951951,0.588073520891617,77.2299999999996,0,0
"54",6,1000,"gamma",486,384,360,441,483,319,493,315,370,360,360,331,359,292,377,289,0.415,0.53,0.585,0.625,0.445162976085003,0.536212591488918,0.518261953925616,0.402025416910252,77.4149999999991,0,0.04
"55",6,1000,"gamma",72,97,85,83,19,52,22,52,45,84,74,59,5,22,6,23,0.19,0.52,0.205,0.2,0.181516620661246,0.513508167731055,0.175686649121229,0.271018776816563,77.2999999999993,0,0.2
"56",6,1000,"gamma",182,480,569,258,194,354,232,481,91,362,414,135,125,212,134,323,0.305,0.255,0.28,0.33,0.428768605434215,0.529544027321827,0.4119100256119,0.3747793848544,77.2840000000015,0,0.22
"57",6,1000,"gamma",478,360,316,444,483,257,477,240,390,354,300,361,368,239,368,240,0.77,0.555,0.735,0.805,0.76936473546576,0.671977077456317,0.785177223237106,0.808008871444286,77.3700000000008,0,0.02
"58",6,1000,"gamma",270,308,516,414,208,151,381,446,161,243,304,305,121,70,303,308,0.465,0.685,0.745,0.71,0.59551663124823,0.555849235365903,0.802320683622595,0.827583765303352,77.3730000000014,0,0.1
"59",6,1000,"gamma",159,190,104,109,159,114,128,87,133,138,64,78,100,86,81,65,0.65,0.625,0.725,0.825,0.62416711331831,0.436585514427661,0.82337706605862,0.725693437333516,77.3739999999998,1,0.6
"60",6,1000,"gamma",351,439,313,359,293,275,328,265,278,272,252,284,245,254,258,250,0.345,0.62,0.885,0.655,0.400614481606963,0.564622660573102,0.652032584781443,0.697587641365728,77.4189999999999,0,0.2
"61",6,1000,"gamma",370,290,565,402,402,356,378,440,244,165,266,246,229,202,244,232,0.605,0.645,0.115,0.075,0.451831078488518,0.225430485904233,0.137971168091721,0.0756237150211155,77.3960000000006,0,0.04
"62",6,1000,"gamma",188,216,120,173,205,109,196,77,166,169,79,132,146,101,142,75,0.79,0.815,0.76,0.685,0.704361126598322,0.608832405931838,0.595434580349405,0.613645527580172,77.3790000000008,1,0.12
"63",6,1000,"gamma",106,223,250,128,126,144,140,179,76,127,158,82,101,111,101,112,0.265,0.09,0.205,0.415,0.51410329675273,0.375024765090665,0.546275202643706,0.678060067951083,77.3940000000002,0,0.02
"64",6,1000,"gamma",293,340,351,289,271,230,255,222,252,301,285,247,232,225,218,198,0.435,0.12,0.435,0.61,0.575766967151279,0.432571877717121,0.573702305197487,0.402180558101589,77.4379999999983,0,0
"65",6,1000,"gamma",110,141,139,122,106,46,91,52,89,92,116,100,74,30,57,42,0.705,0.35,0.205,0.35,0.691870201649512,0.767339240711508,0.329215868188411,0.266287795231527,77.476999999999,0,0.26
"66",6,1000,"gamma",169,411,333,172,188,247,182,248,80,153,146,103,128,225,130,220,0.13,0.145,0.185,0.155,0.257004811151751,0.313592665038964,0.211196947241291,0.212897818285192,77.0110000000022,0,0.76
"67",6,1000,"gamma",134,179,157,144,126,143,144,135,93,140,138,110,91,108,100,97,0.505,0.4,0.67,0.585,0.503185217100442,0.63916148993202,0.64502228367361,0.707691470083066,73.6360000000022,0,0.26
"68",6,1000,"gamma",176,249,195,171,212,146,207,209,150,199,156,131,124,97,112,112,0.75,0.625,0.69,0.785,0.884200366634419,0.94652916789241,0.811920787495904,0.862552330099875,79.827,1,0.4
"69",6,1000,"gamma",376,530,437,319,392,415,340,382,283,360,315,185,315,346,225,327,0.07,0.135,0.25,0.06,0.0722701101881391,0.349851307765992,0.0462055357437017,0.275698489397484,79.489,0,0.08
"70",6,1000,"gamma",598,684,391,563,558,612,592,459,489,482,360,432,435,478,437,360,0.935,0.67,0.8,0.95,0.950428428666154,0.943427392014446,0.946819390493681,0.943275983473812,80.864,0,0.04
"71",6,1000,"gamma",137,192,225,122,140,89,126,98,86,128,142,98,102,53,111,93,0.655,0.755,0.62,0.575,0.854711793016081,0.813407536907785,0.778093129344018,0.806508737161902,77.9069999999997,0,0.24
"72",6,1000,"gamma",300,358,372,298,244,139,230,138,294,306,291,288,141,133,133,132,0.285,0.395,0.415,0.28,0.676410084975096,0.754409980012106,0.681905448442414,0.781605591358693,81.4549999999999,1,0.56
"73",6,1000,"gamma",161,390,356,166,52,74,65,98,93,324,302,100,35,56,46,59,0.11,0.225,0.165,0.14,0.0894260866917554,0.172778192955507,0.120030932802082,0.28426885131969,78.7269999999999,0,0.28
"74",6,1000,"gamma",159,176,100,91,233,84,194,85,102,124,94,90,156,68,140,65,0.57,0.455,0.225,0.295,0.811260417269436,0.824235067461672,0.584741465272342,0.532036014091014,78.5389999999998,0,0.04
"75",6,1000,"gamma",7,61,84,3,4,23,6,52,4,50,36,3,3,6,3,25,0.22,0.16,0.35,0.17,0.185965850823915,0.370555787716181,0.102321645009255,0.370443508609228,79.134,1,0.98
"76",6,1000,"gamma",150,324,401,256,96,172,188,285,99,239,310,178,60,73,114,158,0.3,0.04,0.29,0.385,0.231724118747569,0.0987879083240128,0.326764536136766,0.282006227418537,78.9949999999999,0,0.18
"77",6,1000,"gamma",122,254,351,285,172,332,297,319,56,132,313,221,88,265,228,283,0.04,0.13,0.095,0.09,0.0590170197378372,0.177323102793659,0.130295286944866,0.179442237511831,78.8299999999999,0,0.18
"78",6,1000,"gamma",122,296,149,118,160,174,166,129,84,165,115,76,96,136,98,96,0.16,0.095,0.215,0.09,0.131407092962993,0.232140555260963,0.118489259007818,0.233231636675682,78.7460000000001,0,0.2
"79",6,1000,"gamma",358,402,358,334,287,240,308,247,288,327,259,267,240,240,241,240,0.76,0.765,0.585,0.64,0.8039234584989,0.805195272329428,0.772014255574694,0.926149733507575,78.6939999999995,0,0
"80",6,1000,"gamma",171,353,250,175,178,211,186,253,118,255,239,124,126,162,121,209,0.105,0.085,0.305,0.19,0.107126247129696,0.0860191082539073,0.20023020797665,0.256099414873454,74.9639999999999,0,0.42
"81",6,1000,"gamma",121,402,430,202,44,41,63,53,59,323,350,123,34,25,47,51,0.48,0.3,0.37,0.6,0.620580866091308,0.371066150622798,0.601231880178257,0.341075423323879,78.2849999999999,1,1
"82",6,1000,"gamma",123,137,102,88,137,110,130,81,89,120,102,79,90,78,76,66,0.65,0.5,0.65,0.845,0.707062973833128,0.689635419809855,0.812380654654633,0.850238675571355,78.3359999999993,0,0.14
"83",6,1000,"gamma",171,351,271,157,127,136,130,137,121,214,168,125,97,105,99,104,0.69,0.215,0.645,0.865,0.8404386736374,0.535764529918894,0.913944180969899,0.82653051295297,77.3070000000007,1,1
"84",6,1000,"gamma",245,178,221,230,243,181,244,192,205,144,129,190,190,151,202,158,0.785,0.645,0.785,0.895,0.78614386225583,0.844429797544711,0.877146460255794,0.910845010856576,77.3420000000006,0,0
"85",6,1000,"gamma",50,51,60,58,75,40,69,58,43,31,50,46,54,23,54,40,0.63,0.475,0.29,0.55,0.745222018270626,0.581297959998584,0.477812476294754,0.18450966211922,77.5390000000007,0,0.24
"86",6,1000,"gamma",203,289,339,268,201,179,234,228,130,167,180,212,160,106,187,169,0.44,0.6,0.335,0.34,0.579056195905207,0.670503812466747,0.446636873135803,0.530036760023781,77.357,0,0.66
"87",6,1000,"gamma",191,185,180,175,208,139,221,131,171,180,180,161,153,128,155,128,0.71,0.495,0.215,0.55,0.808141237127654,0.793403602172675,0.649902711747686,0.477482332499095,77.2339999999986,0,0.78
"88",6,1000,"gamma",231,333,180,179,236,193,194,201,186,216,70,137,177,161,152,120,0.695,0.155,0.035,0.41,0.778493808528392,0.468320878984683,0.417240771621103,0.077700163838011,77.4099999999999,0,0
"89",6,1000,"gamma",244,416,419,233,161,114,162,105,157,290,276,152,118,94,113,97,0.62,0.55,0.435,0.495,0.720522114393924,0.856799736950545,0.632559037603806,0.854996487483171,77.3459999999995,1,0.78
"90",6,1000,"gamma",334,360,360,344,338,341,350,340,291,345,343,303,276,335,299,335,0.305,0.065,0.325,0.5,0.570064988507911,0.288308235978992,0.675843393855386,0.754736830065341,77.3000000000011,0,0.06
"91",6,1000,"gamma",24,113,94,19,24,71,13,75,14,64,39,9,12,26,5,46,0.455,0.5,0.505,0.235,0.332331464720305,0.271834072498719,0.133025384217358,0.276642113332967,77.4410000000007,1,1
"92",6,1000,"gamma",361,359,360,360,489,360,490,359,360,343,360,360,412,356,408,357,0.8,0.77,0.875,0.89,0.748790404771398,0.769913955862833,0.808825809365243,0.769348011100263,77.3520000000008,0,0.1
"93",6,1000,"gamma",245,355,171,190,224,129,192,122,147,289,120,119,151,96,127,103,0.515,0.855,0.21,0.185,0.45273911443042,0.37468277432112,0.200278126825457,0.146660811437618,77.3600000000006,0,0.4
"94",6,1000,"gamma",169,256,245,191,154,192,191,190,122,240,190,137,101,137,120,118,0.945,0.835,0.855,0.93,0.974066320448799,0.986029972132986,0.958369666164518,0.970935446353962,77.4490000000005,1,0.54
"95",6,1000,"gamma",163,295,259,155,138,105,126,109,132,181,163,122,97,85,81,88,0.55,0.495,0.42,0.38,0.525725078145366,0.669548568823857,0.34792188507899,0.476532548457338,77.3970000000008,0,0.18
"96",6,1000,"gamma",30,30,19,25,54,30,46,22,26,25,18,21,38,29,26,18,0.585,0.145,0.11,0.435,0.751394430638403,0.501430736786867,0.485998931215756,0.277035469016463,77.382999999998,0,0.22
"97",6,1000,"gamma",150,143,131,132,67,72,57,74,124,136,122,110,23,33,20,33,0.25,0.54,0.43,0.165,0.0607404833496276,0.164379629016652,0.0786932735449443,0.175308701102507,77.3810000000012,0,0.3
"98",6,1000,"gamma",511,676,560,496,483,514,483,568,421,524,413,407,387,377,368,455,0.825,0.975,0.735,0.535,0.393819123746718,0.103191277037998,0.312849538174609,0.103550414305885,77.4759999999987,0,0.08
"99",6,1000,"gamma",10,15,8,9,14,6,20,8,8,14,8,8,9,5,8,6,0.45,0.435,0.685,0.665,0.561553722627429,0.665951289213016,0.728517487869295,0.797330313169125,77.4439999999995,1,0.2
"100",6,1000,"gamma",289,353,317,300,335,361,338,353,194,296,219,258,231,328,280,288,0.11,0.225,0.53,0.39,0.163290820908402,0.275678225976722,0.433246465865245,0.531516807772922,76.6980000000003,0,0.02
