"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"33",6,1000,"laplace",561,569,278,466,518,467,451,322,486,506,136,429,448,389,392,179,0.895,0.93,0.98,0.96,0.945586035702651,0.880710196557731,0.988849414418897,0.981160362031359,80.5190000000002,0,0.02
"34",6,1000,"laplace",211,619,691,411,256,641,379,647,85,475,607,246,123,545,243,583,0.015,0.24,0.455,0.03,0.0297310306302156,0.212250764561187,0.046937508530991,0.209313075933935,81.713,0,0
"35",6,1000,"laplace",62,306,221,75,58,126,56,82,40,160,129,50,34,73,27,45,0.22,0.305,0.42,0.37,0.266627146093736,0.58909695036853,0.370777673596903,0.528652415688983,80.7919999999999,1,0.98
"36",6,1000,"laplace",719,720,720,720,690,673,701,673,714,720,720,712,670,660,678,649,0.825,0.94,0.6,0.71,0.598137524632334,0.300945954194037,0.457266876168534,0.128726450172462,81.569,0,0
"37",6,1000,"laplace",313,348,243,287,231,180,259,199,263,289,231,236,186,168,196,182,0.58,0.61,0.85,0.865,0.588103453171259,0.541019557785418,0.87029381376343,0.696096132683937,81.7370000000001,0,0.1
"38",6,1000,"laplace",412,429,350,394,382,353,366,346,373,385,343,348,304,277,295,250,0.88,0.915,0.9,0.75,0.634248354268688,0.410236468028619,0.559545972696464,0.409447893252238,79.152,0,0.18
"39",6,1000,"laplace",619,697,660,618,398,486,402,466,542,695,636,552,266,348,257,308,0.485,0.59,0.49,0.385,0.446128797864252,0.715684413956347,0.379592901934309,0.68779612185744,81.8880000000004,1,0.4
"40",6,1000,"laplace",94,310,140,107,121,156,107,127,64,276,120,65,75,105,68,116,0.105,0.325,0.315,0.15,0.130201600185818,0.134561157924538,0.155266636604703,0.209719049063997,81.8480000000004,0,0.04
"41",6,1000,"laplace",443,563,530,307,530,393,470,376,220,446,326,119,332,360,220,360,0.105,0.17,0.13,0.09,0.240659488277758,0.377059411246145,0.176071570435652,0.361238077264417,81.835,0,0.02
"42",6,1000,"laplace",446,602,616,450,256,239,275,240,315,508,542,322,206,233,243,240,0.23,0.225,0.21,0.215,0.287246754446198,0.290067173853609,0.310153999500628,0.285203400862795,81.9290000000001,0,0
"43",6,1000,"laplace",678,720,710,704,676,666,688,612,651,695,683,669,595,559,621,434,0.795,0.59,0.915,0.84,0.605866962800676,0.427122644543667,0.641002526994657,0.431430588652825,82.0019999999995,0,0.02
"44",6,1000,"laplace",532,709,634,527,409,338,395,319,417,659,531,452,300,305,250,252,0.66,0.395,0.515,0.635,0.73163434072628,0.718381430113952,0.64025772524221,0.714796218960714,82.4539999999997,0,0.1
"45",6,1000,"laplace",517,720,656,533,487,554,504,552,431,718,616,444,401,474,412,499,0.59,0.46,0.775,0.705,0.665379076571648,0.782487539043973,0.76979126152482,0.828046417385708,82.3490000000002,0,0.02
"46",6,1000,"laplace",168,498,525,261,104,127,167,271,100,354,394,149,56,77,89,169,0.26,0.43,0.45,0.285,0.188700979960827,0.32734447884283,0.200967344064778,0.302079036676825,82.4949999999999,0,0.24
"47",6,1000,"laplace",682,655,720,682,667,660,685,688,618,572,716,622,596,566,621,660,0.29,0.225,0.525,0.495,0.519284531246701,0.664537838398383,0.572632136863478,0.706402729656677,82.1589999999997,0,0
"48",6,1000,"laplace",495,472,446,447,390,338,391,351,374,434,314,331,280,262,266,294,0.73,0.94,0.675,0.625,0.536994666271588,0.338815873446934,0.517272947223705,0.337724882057899,77.4920000000002,0,0.02
"49",6,1000,"laplace",428,574,435,415,400,270,416,270,329,415,311,323,279,267,272,270,0.865,0.69,0.81,0.91,0.986767204649139,0.993692008814432,0.974171381042607,0.979053884378927,81.5200000000004,0,0.24
"50",6,1000,"laplace",355,521,474,377,355,441,368,459,278,442,363,294,278,318,294,356,0.935,0.8,0.84,0.865,0.978240444474292,0.971981404871704,0.837897384430809,0.65379490194393,80.9470000000001,0,0.02
"51",6,1000,"laplace",658,720,720,641,615,619,590,602,594,691,705,577,540,568,503,550,0.935,0.905,0.945,0.925,0.904584309496669,0.816803763609394,0.899567717170283,0.807837666254441,80.6949999999997,0,0.02
"52",6,1000,"laplace",409,673,640,507,428,547,484,551,248,593,627,343,259,477,340,482,0.17,0.435,0.235,0.15,0.338113527849695,0.570416946995226,0.281784868611935,0.458211867000805,80.1650000000009,0,0.02
"53",6,1000,"laplace",462,581,360,293,451,473,314,354,378,554,288,235,351,375,244,276,0.335,0.36,0.16,0.32,0.445334590366926,0.363266986378704,0.390666956809107,0.248894324486629,79.7360000000008,0,0.06
"54",6,1000,"laplace",617,641,599,601,403,248,374,221,581,624,595,587,299,215,292,196,0.505,0.49,0.53,0.525,0.531609656395954,0.533123465219612,0.542281554346765,0.527793172551565,80.4599999999991,1,0.22
"55",6,1000,"laplace",637,665,640,599,603,589,558,558,584,602,564,545,546,537,485,449,0.8,0.88,0.755,0.615,0.749594950651211,0.529840549730249,0.638333991075963,0.650933275124881,80.4349999999995,0,0
"56",6,1000,"laplace",650,649,701,697,603,557,657,563,595,564,662,649,503,462,571,411,0.2,0.07,0.115,0.26,0.0384406533638423,0.0525137152815681,0.0690166725424497,0.0654841353511598,80.7119999999995,0,0.3
"57",6,1000,"laplace",89,244,240,90,96,108,101,132,52,209,240,50,52,74,48,70,0.255,0.17,0.14,0.215,0.496174239281698,0.609295475691931,0.341033296329202,0.399103358695828,80.8130000000001,0,0.02
"58",6,1000,"laplace",360,318,352,360,364,341,390,351,355,278,321,360,327,296,351,341,0.665,0.31,0.72,0.735,0.726759888543294,0.697715549499166,0.651023263077968,0.59684135373664,79.9570000000003,0,0
"59",6,1000,"laplace",697,690,703,705,543,405,585,433,679,684,696,688,414,235,436,276,0.855,0.655,0.685,0.895,0.960976726703755,0.854611818183753,0.971742916478426,0.866063359575667,80.5640000000003,0,0.06
"60",6,1000,"laplace",453,495,530,501,292,113,364,156,406,411,417,466,202,81,284,123,0.695,0.72,0.835,0.76,0.121042269737231,0.0208422287597916,0.137077643579428,0.0217907319561225,80.3230000000003,0,0
"61",6,1000,"laplace",105,245,110,102,125,97,147,100,75,136,69,76,82,69,94,84,0.43,0.475,0.7,0.335,0.590494874096636,0.782533052531044,0.411958517846064,0.604133552338356,80.1549999999988,0,0.04
"62",6,1000,"laplace",452,659,286,358,425,386,375,326,415,498,245,319,396,347,324,255,0.87,0.56,0.61,0.655,0.850966245231485,0.785164185494462,0.635791038396542,0.742263480081788,78.8810000000012,0,0
"63",6,1000,"laplace",128,421,184,132,142,382,137,207,53,259,33,53,58,201,64,68,0.285,0.615,0.39,0.385,0.24187411660843,0.237214698974153,0.368415232514678,0.394297630644624,78.5960000000014,0,0.16
"64",6,1000,"laplace",525,601,363,407,474,476,393,331,458,502,359,356,384,411,323,323,0.68,0.495,0.105,0.385,0.858270436575889,0.871274621026197,0.652546268820643,0.428286570304762,79.6409999999996,0,0.04
"65",6,1000,"laplace",174,216,233,167,169,196,138,165,132,182,203,137,118,123,99,112,0.575,0.53,0.785,0.65,0.557069059570399,0.595806853224982,0.63509050129697,0.594004672615584,79.5349999999999,1,0.02
"66",6,1000,"laplace",565,611,510,450,448,490,435,427,469,599,420,404,385,355,385,336,0.825,0.91,0.9,0.865,0.724019960280057,0.808933974838543,0.85689548225581,0.906903698743224,80.2080000000024,1,0.08
"67",6,1000,"laplace",681,657,719,711,435,203,426,200,640,642,696,670,301,165,296,161,0.325,0.24,0.275,0.4,0.884265999442632,0.748903799535269,0.872164245264013,0.748178588292277,73.1310000000012,0,0.3
"68",6,1000,"laplace",622,620,624,647,481,241,541,419,570,553,575,577,390,195,435,295,0.965,0.965,0.75,0.9,0.875095453503911,0.770373293717668,0.833262946275151,0.773487378783319,81.6770000000001,0,0
"69",6,1000,"laplace",253,316,325,257,220,247,255,265,170,282,252,190,137,173,182,231,0.49,0.78,0.725,0.58,0.432480914472515,0.619500918342741,0.55317704127056,0.755579446686792,80.7910000000002,0,0.02
"70",6,1000,"laplace",68,171,244,166,64,166,176,242,17,91,111,49,21,43,80,146,0.39,0.645,0.56,0.43,0.39523286912156,0.537018576312024,0.491274654931795,0.759697350608807,81.5509999999999,1,0.36
"71",6,1000,"laplace",719,720,621,696,700,662,681,622,700,715,596,643,679,615,624,538,0.93,0.815,0.765,0.9,0.977816982112929,0.972572558206209,0.930855699475496,0.955583844885914,81.5309999999999,0,0.04
"72",6,1000,"laplace",478,363,360,386,450,451,482,361,392,203,360,362,353,358,396,357,0.75,0.805,0.85,0.605,0.759022056432832,0.861606938777084,0.535643549730648,0.733826240664171,78.2849999999999,0,0.12
"73",6,1000,"laplace",356,346,349,353,425,311,395,280,336,304,284,332,346,261,313,244,0.42,0.495,0.6,0.525,0.352562702138759,0.469135207996451,0.415096848470659,0.458010495782119,83.0719999999997,0,0
"74",6,1000,"laplace",551,651,544,515,508,489,477,473,517,612,539,475,481,466,448,422,0.65,0.545,0.65,0.54,0.598151338028343,0.789509193726319,0.521463095131548,0.578847214119845,82.9749999999999,0,0.06
"75",6,1000,"laplace",50,157,133,68,75,84,112,89,27,107,55,43,49,76,64,75,0.2,0.17,0.375,0.45,0.280122718121052,0.575385534663039,0.477939275536256,0.578937768715793,82.8589999999995,0,0.12
"76",6,1000,"laplace",604,667,621,612,313,211,328,231,532,629,566,567,229,178,242,180,0.435,0.385,0.375,0.41,0.385038387473516,0.538679725274664,0.385405499885192,0.533964559395726,83.2020000000002,1,0.34
"77",6,1000,"laplace",638,469,388,643,613,380,650,415,560,436,360,566,521,361,560,362,0.395,0.19,0.265,0.595,0.581398816915908,0.532157651183574,0.689438330101574,0.51296787476831,83.1509999999998,1,0.04
"78",6,1000,"laplace",324,478,441,323,194,256,176,219,230,441,393,206,147,207,124,176,0.45,0.725,0.445,0.24,0.541118747859659,0.462201705023829,0.382461768088522,0.268617399584671,83.4220000000005,0,0.12
"79",6,1000,"laplace",669,676,720,676,652,552,682,622,608,490,664,600,559,434,591,529,0.415,0.09,0.075,0.555,0.511268110062973,0.378692952710151,0.525773662385743,0.2970957445934,82.433,0,0
"80",6,1000,"laplace",714,720,720,718,691,647,706,674,693,714,720,710,644,599,651,626,0.96,0.985,0.885,0.93,0.935268440925688,0.953491084692995,0.834539430327091,0.859237533853126,82.4289999999992,0,0
"81",6,1000,"laplace",352,475,467,370,329,379,345,344,275,434,407,308,258,291,281,331,0.49,0.34,0.835,0.76,0.691717854297014,0.840604638819739,0.826654871950827,0.923151170315373,82.2290000000012,0,0.06
"82",6,1000,"laplace",496,545,533,488,311,324,296,275,465,488,480,461,252,262,237,264,0.59,0.445,0.275,0.43,0.582525673963278,0.663212272493427,0.549236286738277,0.661294501607383,76.8469999999998,0,0.08
"83",6,1000,"laplace",700,650,655,698,688,694,694,681,629,522,560,619,601,589,605,569,0.845,0.625,0.855,0.88,0.893302685545482,0.895384511055585,0.811285729434752,0.685768781543683,80.4979999999996,0,0.08
"84",6,1000,"laplace",321,544,675,476,333,574,462,582,215,430,630,356,227,476,334,559,0.4,0.66,0.56,0.245,0.135395646653427,0.217671496595185,0.0827831533409627,0.213750530883486,80.9089999999997,0,0.24
"85",6,1000,"laplace",586,638,630,596,321,291,319,291,480,606,592,485,264,270,275,275,0.445,0.43,0.44,0.48,0.858545029950061,0.865444962440925,0.878217200399189,0.945390177643209,80.2509999999984,0,0.12
"86",6,1000,"laplace",341,445,551,367,349,484,350,384,214,274,422,236,223,338,233,335,0.105,0.035,0.155,0.17,0.0804858849824343,0.079433274994324,0.126710120043286,0.169466243468394,80.3709999999992,0,0.02
"87",6,1000,"laplace",317,300,285,298,442,154,446,143,305,300,272,295,351,142,360,138,0.905,0.925,0.92,0.89,0.994600679789614,0.998533174634348,0.993751324386221,0.997304301165862,79.4400000000005,0,0.04
"88",6,1000,"laplace",392,596,694,430,359,534,381,551,271,485,550,264,260,392,224,432,0.365,0.735,0.6,0.47,0.408882647198722,0.519819931577997,0.463378664215172,0.694644560361352,79.976999999999,0,0.04
"89",6,1000,"laplace",522,465,386,474,467,240,476,240,428,393,246,374,316,240,295,240,0.795,0.87,0.72,0.78,0.869995500173877,0.810468200302026,0.899779507790526,0.786825745771294,79.9979999999996,0,0
"90",6,1000,"laplace",365,589,569,343,339,469,324,444,273,428,446,261,233,247,225,210,0.255,0.23,0.205,0.22,0.509170721538322,0.734895124118629,0.518322720515762,0.684201546250369,80.4150000000009,1,0.42
"91",6,1000,"laplace",302,585,548,359,154,156,173,152,139,472,450,184,122,136,136,135,0.175,0.165,0.18,0.19,0.114316834391581,0.112570216658714,0.109709900745068,0.0973221332855127,80.3760000000002,0,0.26
"92",6,1000,"laplace",396,542,532,404,459,648,419,543,270,370,373,300,358,548,349,378,0.555,0.68,0.43,0.29,0.417038798072205,0.644231923344677,0.359182053512864,0.739982187273565,79.9779999999992,0,0.04
"93",6,1000,"laplace",56,413,401,37,22,44,11,62,23,295,231,6,10,15,0,17,0.15,0.185,0.1,0.07,0.0652977099345328,0.0425046889711204,0.0740408996451871,0.143440827934901,80.7860000000001,0,0.22
"94",6,1000,"laplace",57,186,118,71,57,83,83,71,36,151,95,48,38,53,36,33,0.4,0.405,0.385,0.565,0.61469122632796,0.601490670124274,0.701430660985721,0.767619955532092,80.3079999999991,0,0.08
"95",6,1000,"laplace",89,217,203,165,86,117,118,126,28,139,138,120,38,82,85,112,0.035,0.03,0.045,0.04,0.122737237688387,0.148891778465102,0.0967272718933132,0.206986447494606,79.9609999999993,0,0.18
"96",6,1000,"laplace",547,406,360,472,526,357,561,352,415,302,360,376,384,338,438,325,0.3,0.29,0.565,0.6,0.565778069032103,0.386053540470492,0.814331919059211,0.766859539397416,78.752999999997,0,0.18
"97",6,1000,"laplace",417,483,356,328,386,375,332,281,336,369,213,250,303,304,237,151,0.545,0.8,0.5,0.515,0.499863499295863,0.620409257364785,0.480528307943599,0.617011982263488,79.7200000000012,0,0.06
"98",6,1000,"laplace",460,401,292,350,392,208,340,149,368,313,175,272,293,145,247,118,0.985,0.855,0.98,0.995,0.991106019386983,0.982289398552517,0.99728553652326,0.997900725742774,81.0299999999988,0,0.02
"99",6,1000,"laplace",622,682,506,474,581,553,489,392,546,657,435,433,516,511,415,362,0.59,0.39,0.52,0.53,0.709919131769301,0.756327646466933,0.642054464491122,0.688999738121689,80.239999999998,0,0.02
"100",6,1000,"laplace",616,418,315,633,681,281,659,281,533,405,297,541,566,243,550,243,0.97,0.835,0.855,0.965,0.990052238173418,0.992132862533558,0.987549129111187,0.981885085093417,79.7679999999964,0,0
