"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"25",6,1000,"weibull",166,139,140,145,221,139,206,150,125,107,95,106,174,111,159,143,0.525,0.17,0.155,0.315,0.787052097948544,0.388334954037731,0.554783137080438,0.299197326507978,79.3950000000004,0,0.04
"26",6,1000,"weibull",181,240,221,166,244,150,250,110,159,229,166,138,144,99,157,100,0.935,0.965,0.93,0.925,0.887971918397956,0.919492008552064,0.912548496451723,0.918382806240871,78.8329999999987,1,0.12
"27",6,1000,"weibull",396,500,612,528,419,649,549,667,254,381,331,270,300,565,342,628,0.475,0.29,0.215,0.505,0.701663456459596,0.717719054826118,0.686809918111765,0.502017899739226,78.8279999999977,0,0.08
"28",6,1000,"weibull",652,664,622,640,523,541,535,600,578,578,599,557,462,479,451,512,0.295,0.345,0.54,0.43,0.396764924593516,0.613825461435053,0.464867670722961,0.613708651035712,78.6649999999972,0,0.04
"29",6,1000,"weibull",65,171,204,58,77,113,64,185,48,97,79,42,57,74,48,88,0.35,0.08,0.07,0.195,0.597244679382819,0.302001786014085,0.514936693808381,0.2155088811069,78.5690000000031,0,0.32
"30",6,1000,"weibull",542,602,591,550,380,263,393,259,411,533,540,429,286,210,288,212,0.36,0.205,0.195,0.325,0.431643214019463,0.484737829918913,0.46335990888535,0.444128108059425,78.7099999999991,1,0.1
"31",6,1000,"weibull",188,366,350,233,202,291,209,286,103,242,220,133,99,181,132,184,0.35,0.19,0.235,0.47,0.528530310196955,0.431899124817031,0.5992859945534,0.397579106591055,78.530999999999,1,0.62
"32",6,1000,"weibull",50,154,146,77,72,129,85,135,27,81,74,39,49,70,52,84,0.055,0.015,0.025,0.105,0.102938345760028,0.0402723013388407,0.08643750918893,0.019226882104256,77.6500000000015,1,0.48
"33",6,1000,"weibull",544,636,643,542,273,355,299,361,413,580,551,402,221,240,229,255,0.475,0.695,0.665,0.415,0.327744450477268,0.376664848895829,0.295105946539722,0.32827871682187,74.5599999999977,1,0.36
"34",6,1000,"weibull",310,598,299,198,324,298,273,274,229,359,169,126,263,268,197,248,0.185,0.09,0.065,0.085,0.467346728788485,0.376431191873888,0.334414094118192,0.261090210273505,81.318,0,0.02
"35",6,1000,"weibull",29,287,241,118,47,126,100,171,15,175,226,59,21,85,63,119,0.21,0.335,0.345,0.265,0.190422690595524,0.366916557578803,0.298610742632768,0.362412172331387,80.5550000000001,0,0.94
"36",6,1000,"weibull",259,340,347,258,239,267,236,313,212,303,291,221,180,224,180,258,0.285,0.21,0.28,0.33,0.346505134251078,0.3171851599441,0.397173763947806,0.387285545245278,82.3520000000001,0,0.18
"37",6,1000,"weibull",219,371,379,220,205,385,202,411,144,203,223,145,145,242,147,284,0.58,0.855,0.77,0.635,0.545080316478396,0.397425683579541,0.737741681313576,0.815439756885025,83.1860000000001,0,0.08
"38",6,1000,"weibull",40,34,53,37,35,39,42,82,27,19,23,36,30,20,31,28,0.725,0.345,0.485,0.78,0.788667620746405,0.473958145458356,0.833771915886862,0.630521862285935,80.27,1,1
"39",6,1000,"weibull",218,322,336,244,131,141,126,134,137,229,258,176,98,120,109,118,0.085,0.295,0.105,0.05,0.0870735449389511,0.0733303333002015,0.0497834366408864,0.0831728327942971,79.9879999999998,1,0.06
"40",6,1000,"weibull",283,207,92,254,247,59,253,65,236,126,60,167,192,59,195,60,0.995,1,1,0.985,0.969177162722434,0.904691973467151,0.966615327384798,0.904984517547551,80.0290000000005,0,0.02
"41",6,1000,"weibull",4,118,150,22,4,56,21,126,1,38,72,7,0,15,9,47,0.11,0.075,0.31,0.43,0.0970945246516001,0.12141288968152,0.401380856203314,0.401056129136007,80.2070000000003,1,1
"42",6,1000,"weibull",250,250,347,234,256,256,257,307,178,226,286,171,154,183,157,250,0.685,0.745,0.52,0.62,0.751770602409548,0.67034997904116,0.662560648166148,0.62522336062759,80.1270000000004,0,0.02
"43",6,1000,"weibull",302,271,360,358,348,291,401,356,239,263,347,322,264,243,332,339,0.27,0.145,0.14,0.355,0.158826798565345,0.0518711512387422,0.257443039402529,0.129128064560123,80.0249999999996,1,0.34
"44",6,1000,"weibull",292,360,230,267,187,125,247,121,206,260,125,176,126,120,142,120,0.095,0.165,0.22,0.135,0.163395664463157,0.294551648774023,0.220611085450862,0.50128396649623,80.0500000000002,0,0.26
"45",6,1000,"weibull",646,718,695,690,604,632,643,627,572,673,642,611,534,573,568,589,0.485,0.65,0.665,0.405,0.541607357343752,0.529761559813637,0.389645488799179,0.726384217019292,79.9740000000002,0,0.12
"46",6,1000,"weibull",3,94,131,2,3,70,6,126,0,54,64,1,0,20,1,61,0,0.02,0.015,0.005,0.0108791052860521,0.016637423853142,0.00563443220308718,0.00457723035604765,79.9160000000002,1,0.8
"47",6,1000,"weibull",120,120,120,120,129,116,171,119,119,120,120,119,97,107,112,107,0.525,0.62,0.34,0.385,0.509780964074723,0.380675842253054,0.383874864832143,0.254237143779166,79.9700000000012,1,0.6
"48",6,1000,"weibull",152,233,144,150,172,144,190,147,136,204,144,135,147,144,146,144,0.33,0.145,0.375,0.485,0.486365086754151,0.472020787940934,0.657872318986714,0.703800033831799,80.0759999999991,0,0.2
"49",6,1000,"weibull",64,390,504,190,136,484,209,502,12,149,328,60,62,316,122,428,0.145,0.11,0.175,0.17,0.213536846628007,0.196569508573353,0.230897192763188,0.246315063999483,79.9840000000004,0,0.08
"50",6,1000,"weibull",145,243,310,163,115,153,145,173,106,186,183,112,81,95,91,122,0.475,0.455,0.75,0.61,0.620845688731442,0.622012511955084,0.742918572663651,0.806329383375209,80.1739999999991,0,0.18
"51",6,1000,"weibull",288,268,276,268,284,190,299,195,238,229,238,238,216,146,211,171,0.84,0.695,0.505,0.77,0.838857303940029,0.610694002686607,0.790700051365976,0.488809875649097,80.3580000000002,0,0.3
"52",6,1000,"weibull",231,375,406,281,165,200,205,230,164,269,312,210,114,151,169,195,0.77,0.52,0.605,0.81,0.829795323688239,0.735650912324422,0.884947141786626,0.868708030495873,80.2349999999988,0,0.6
"53",6,1000,"weibull",250,271,306,265,241,271,281,300,205,204,230,222,177,181,219,248,0.39,0.56,0.965,0.655,0.263574031457571,0.332862822630407,0.5881984033105,0.574060263317424,80.0329999999994,0,0.16
"54",6,1000,"weibull",120,248,203,160,87,113,122,125,74,157,191,101,41,91,64,110,0.39,0.485,0.685,0.605,0.491781759229935,0.673412756179126,0.679226054890189,0.854618885584253,79.9799999999996,0,0.12
"55",6,1000,"weibull",18,158,109,21,13,20,12,21,10,62,26,7,7,11,7,15,0.69,0.795,0.795,0.57,0.681166074224471,0.863467811958882,0.629312981191855,0.920005462411123,80.1500000000015,1,1
"56",6,1000,"weibull",205,217,238,224,212,233,236,238,146,165,184,177,141,162,164,170,0.3,0.305,0.545,0.385,0.313364294157,0.335396339465689,0.307988439574329,0.170588191905852,80.2069999999985,0,0.14
"57",6,1000,"weibull",146,464,524,225,76,117,108,146,87,295,374,123,40,68,57,103,0.14,0.115,0.1,0.135,0.114811036595411,0.247650681267224,0.138684389094671,0.25888378799419,81.0799999999999,1,0.46
"58",6,1000,"weibull",345,309,245,309,398,178,397,192,311,249,240,273,301,161,301,177,0.635,0.88,0.91,0.745,0.696080517715458,0.826345653151611,0.823632589991476,0.955953209514556,82.1769999999997,0,0.04
"59",6,1000,"weibull",438,331,332,438,502,180,489,180,327,300,300,329,450,180,430,180,0.94,0.915,0.915,0.94,0.935127221895262,0.88967017737462,0.85941607248255,0.787016343032249,79.1700000000001,1,0.66
"60",6,1000,"weibull",344,485,422,381,289,471,336,457,269,369,358,332,219,304,277,313,0.09,0.085,0.055,0.055,0.103674516628669,0.0599958206790596,0.0779312425321302,0.0569331975984771,79.1450000000004,1,0.54
"61",6,1000,"weibull",119,85,81,100,192,108,178,107,91,80,80,84,151,84,138,80,0.905,0.665,0.635,0.79,0.978937070910231,0.967222437257921,0.901746042898541,0.923259435160988,79,1,0.06
"62",6,1000,"weibull",260,369,301,229,240,209,224,183,209,263,202,194,193,167,178,167,0.49,0.575,0.555,0.38,0.291657254788011,0.405549955330622,0.251849833136553,0.400476327915577,78.9549999999981,0,0.28
"63",6,1000,"weibull",252,392,364,298,133,151,143,155,185,251,265,207,106,130,121,130,0.675,0.47,0.48,0.7,0.512962190379487,0.539169085945841,0.640323303246618,0.530843687043537,78.9879999999976,1,0.72
"64",6,1000,"weibull",311,315,319,304,327,349,318,345,263,251,245,249,273,314,252,310,0.405,0.65,0.355,0.36,0.438070296814579,0.404306926626556,0.365080811302611,0.21251445826264,79.1039999999994,1,0.1
"65",6,1000,"weibull",217,245,250,213,342,264,336,263,151,180,146,122,198,145,183,146,0.555,0.5,0.465,0.575,0.571908451361778,0.665744592804397,0.700694745973576,0.731123712634757,76.6749999999993,0,0.04
"66",6,1000,"weibull",55,126,163,58,95,65,83,75,41,78,77,36,47,47,46,41,0.195,0.225,0.145,0.115,0.240845738336898,0.311472837087906,0.210472793302112,0.207668364038897,74.3520000000026,1,0
"67",6,1000,"weibull",40,158,31,30,55,126,55,55,26,46,30,30,36,82,33,28,0.665,0.51,0.525,0.675,0.773786382769904,0.703847870121773,0.680957730186797,0.689993847353082,72.6090000000004,1,1
"68",6,1000,"weibull",92,144,126,71,67,72,57,51,72,127,97,60,50,51,43,33,0.3,0.665,0.32,0.24,0.178358891141632,0.235681596598242,0.217698041468287,0.181772034914381,81.3739999999999,1,0.26
"69",6,1000,"weibull",283,291,280,274,239,194,263,199,247,276,276,249,141,178,159,180,0.455,0.45,0.355,0.425,0.481582178577372,0.676914535663546,0.431335548667719,0.531519034880131,80.3980000000001,1,0.4
"70",6,1000,"weibull",149,268,226,158,112,168,130,173,76,220,184,94,69,149,90,150,0.095,0.2,0.225,0.105,0.128793524132332,0.329348867083914,0.131400030319191,0.327030022663534,82.5070000000001,1,1
"71",6,1000,"weibull",324,346,296,334,330,270,347,264,256,288,275,279,239,245,288,256,0.95,0.875,0.91,0.955,0.638794650335337,0.450039411269837,0.705655426303084,0.658196642593375,80.951,0,0.04
"72",6,1000,"weibull",682,720,701,656,566,511,585,512,640,711,615,616,509,493,533,504,0.71,0.86,0.74,0.625,0.522069756654022,0.422339224723015,0.514305917754058,0.415556714337979,73.2549999999997,0,0
"73",6,1000,"weibull",373,591,594,400,139,109,148,90,277,498,493,279,92,60,94,62,0.295,0.075,0.075,0.28,0.223791399636673,0.0329740979140529,0.240008442166212,0.0396922758343697,72.328,0,0.12
"74",6,1000,"weibull",423,400,360,340,400,425,397,364,310,356,343,287,349,339,346,330,0.89,0.95,0.94,0.855,0.743746494338743,0.53408248199207,0.705881593871476,0.535794054743852,71.9450000000006,0,0.1
"75",6,1000,"weibull",100,91,91,94,116,96,144,108,88,90,90,85,75,71,88,73,0.69,0.87,0.67,0.645,0.504536497779501,0.481726218956119,0.531406610093782,0.479242975846975,71.8890000000001,0,0.36
"76",6,1000,"weibull",349,386,267,288,307,195,318,220,230,192,141,185,208,180,230,182,0.56,0.395,0.555,0.625,0.691255197193294,0.562237483911604,0.702216857592798,0.749249506363536,72.2629999999999,0,0.04
"77",6,1000,"weibull",274,515,636,366,137,235,197,406,159,389,480,226,87,177,121,281,0.88,0.945,0.925,0.81,0.546890385039267,0.278179771626932,0.491964195417373,0.270702087245533,71.924,1,0.46
"78",6,1000,"weibull",220,237,184,197,318,191,274,197,186,215,179,172,226,174,201,177,0.74,0.69,0.36,0.43,0.718473965308423,0.836294788013446,0.458786249958217,0.709312692804356,72.277,0,0.18
"79",6,1000,"weibull",172,349,314,185,114,74,131,68,122,208,165,128,83,60,93,52,0.86,0.705,0.56,0.815,0.893047675391931,0.719232552628961,0.894752089336549,0.768333439964454,71.9620000000004,1,0.24
"80",6,1000,"weibull",28,53,40,17,21,20,19,20,15,29,20,11,16,18,14,16,0.375,0.28,0.125,0.3,0.469961986394926,0.195461463550067,0.444952507993363,0.162043923711125,72.0340000000006,0,0.96
"81",6,1000,"weibull",86,89,84,82,138,102,145,111,63,46,31,58,82,69,98,84,0.045,0.06,0.075,0.08,0.06612755596532,0.238278883821973,0.116543408218202,0.186154183989317,72.0950000000003,0,0.06
"82",6,1000,"weibull",114,232,153,82,137,73,122,66,86,172,101,69,102,60,89,60,0.905,0.935,0.815,0.865,0.941292402569975,0.767895088108173,0.888472354632135,0.810175323041069,72.4429999999993,0,0.18
"83",6,1000,"weibull",60,71,36,49,71,33,66,35,40,32,24,27,43,25,44,26,0.96,0.955,0.845,0.96,0.894667541254395,0.811619061803896,0.907887065823839,0.813983940883194,72.0400000000009,0,0.34
"84",6,1000,"weibull",617,674,674,617,289,221,292,221,479,608,608,475,220,183,219,182,0.43,0.42,0.42,0.43,0.635136095630411,0.620352654940796,0.645011851022145,0.609320351323987,72.402,1,0.1
"85",6,1000,"weibull",111,200,140,89,114,101,86,110,72,122,58,59,77,73,61,58,0.53,0.705,0.765,0.53,0.597122419967717,0.788733132037748,0.539387245147408,0.697304798685062,72.7950000000001,0,0.54
"86",6,1000,"weibull",123,202,173,107,124,105,103,128,95,171,107,64,79,57,65,65,0.905,0.86,0.945,0.945,0.848058840100889,0.926836738513231,0.891611429720643,0.84325395140129,72.6869999999999,0,0.2
"87",6,1000,"weibull",321,490,542,390,126,106,149,110,210,406,502,291,85,74,99,82,0.485,0.23,0.225,0.5,0.581957378820011,0.171357964498737,0.607458745421111,0.192446520996548,72.4099999999999,0,0.36
"88",6,1000,"weibull",501,586,576,524,294,254,345,254,395,490,488,435,194,234,257,232,0.735,0.765,0.76,0.745,0.133037491516486,0.0913147757847565,0.125043498258277,0.0795120533043098,72.2310000000016,0,0.12
"89",6,1000,"weibull",272,362,310,246,269,205,273,202,244,310,242,234,213,194,212,198,0.675,0.555,0.69,0.585,0.807291530254964,0.931448156690144,0.498906586515781,0.592115546549604,72.1589999999997,0,0.08
"90",6,1000,"weibull",383,422,486,391,260,254,264,267,298,378,369,311,209,151,198,177,0.95,0.67,0.52,0.91,0.997551681639722,0.986082869375061,0.992243948202458,0.910120732398598,72.1679999999997,0,0.02
"91",6,1000,"weibull",325,309,264,280,382,319,332,322,276,253,240,238,309,236,270,240,0.605,0.445,0.25,0.26,0.700742312528354,0.766441686808272,0.361317705836422,0.565212874141843,73.0589999999993,0,0
"92",6,1000,"weibull",63,132,130,72,42,68,43,74,37,87,88,40,21,23,26,27,0.4,0.585,0.6,0.455,0.188351640803146,0.083046870459457,0.292498638800511,0.175437911213716,74.1880000000001,1,0.42
"93",6,1000,"weibull",187,254,237,187,150,217,135,227,123,200,216,114,58,200,60,220,0.155,0.215,0.175,0.14,0.0457336550614211,0.0351566240756501,0.0435799118610958,0.046906245200567,75.9420000000009,0,0.3
"94",6,1000,"weibull",415,609,611,509,348,476,414,466,289,453,471,377,231,335,291,316,0.075,0.08,0.105,0.13,0.121744648683036,0.276705153178206,0.18528868813079,0.293601520841744,77.848,0,0.04
"95",6,1000,"weibull",204,230,123,140,212,152,172,143,170,178,120,100,146,115,109,107,0.895,0.705,0.19,0.47,0.737612871953375,0.309057356693852,0.295635918416111,0.0852653656266188,78.4760000000006,0,0.04
"96",6,1000,"weibull",137,238,224,144,139,57,144,55,113,161,137,115,77,33,86,31,0.975,0.94,0.92,0.925,0.964789170615383,0.879221990144942,0.847460238385358,0.87849736841761,78.5529999999999,0,0.48
"97",6,1000,"weibull",89,196,184,85,36,220,53,227,48,144,121,46,17,80,20,84,0.125,0.195,0.175,0.105,0.145901917033702,0.296086514432288,0.0951129302518735,0.333692029618392,78.5699999999997,1,0.78
"98",6,1000,"weibull",421,467,519,492,304,192,386,218,314,375,345,442,204,159,288,163,0.235,0.36,0.525,0.395,0.344699351782649,0.424787915482394,0.487556004864206,0.689416486443254,78.4710000000014,1,1
"99",6,1000,"weibull",206,407,339,243,136,172,194,192,130,288,266,184,73,139,131,156,0.595,0.64,0.555,0.44,0.724743058281133,0.763348225339397,0.637697798036931,0.735452248206498,78.4419999999991,0,0.34
"100",6,1000,"weibull",261,302,177,234,251,90,247,90,227,170,119,182,150,90,155,90,0.945,0.89,0.915,0.945,0.907126548399181,0.925509913783405,0.903163276752792,0.927138170893835,78.3060000000005,0,0.04
