"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"11",10,1000,"unif",0,0,NA,NA,26.9330000000009,225,0,0,0,6.89400000000023,23805,11510,1,0.783491398979729,103.683000000001,309348,221268,1,0.995525838736281,415.498000000003,0,0,NA,NA,22.5639999999985,7,0,0,0,3.36899999999878,0
"12",10,1000,"unif",23,8,0,0,23.3770000000004,11520,7852,1,0.522948723653312,23.6579999999958,1823,826,1,0.723746162220601,47.8040000000037,288576,209958,1,0.998842246620808,386.814000000006,0,0,NA,NA,22.1569999999992,18,6,0,0,2.67299999999523,0
"13",10,1000,"unif",2900,1366,1,0.765538489916709,54.3129999999946,39579,21652,1,0.998523187264803,77.1690000000017,102064,53162,1,0.347856019913675,339.953999999998,888856,622098,1,0.975323654910563,1124.108,1,0,0,0,31.971000000005,2783,1420,1,0.221325514098327,15.2609999999986,0
"14",10,1000,"unif",682,361,1,0.50811554926865,33.0550000000003,11832,5855,1,0.664131847150617,29.9289999999964,1629,583,1,0.414610246040246,53.7599999999948,179438,115682,1,0.991990944075657,254.110000000001,0,0,NA,NA,24.0200000000041,216,84,1,0.157055221435505,5.72299999999814,0
"15",10,1000,"unif",677,360,1,0.908137872855944,40.9630000000034,4167,3016,1,0.919096564372022,24.387999999999,116018,68698,1,0.660163056750711,333.18,569796,413841,1,0.997216039599318,770.500999999997,8,3,1,0.11335589016078,34.1140000000014,510,274,1,0.620030609883764,10.7189999999973,0
"16",10,1000,"unif",869,466,1,0.527022291287025,32.0910000000003,15233,10656,1,0.928012100692118,31.4199999999983,7902,3498,1,0.410915464701165,75.4680000000008,205950,107130,1,0.864235873311191,305.087999999996,0,0,NA,NA,22.7839999999997,120,98,1,0.163211605177033,3.67799999999988,0
"17",10,1000,"unif",48572,21718,1,0.66833442831885,193.868000000002,198808,131359,1,0.955331814498131,271.203000000001,249594,154802,1,0.901437793581917,463.614999999998,813114,592216,1,0.996141650045782,1042.192,5113,1988,0,0,76.3090000000011,39469,22155,1,0.554451588256928,70.0709999999963,0
"18",10,1000,"unif",1732,978,1,0.747685724081293,47.0340000000001,8010,2679,1,0.877292943900038,26.75,64786,34185,1,0.615324826074926,179.624,193196,148210,1,0.863584216913932,268.579,23,6,0,0,28.52,290,86,0,0,5.43100000000004,0
"19",10,1000,"unif",439,190,1,0.362485905209468,33.7399999999998,20862,10638,1,0.418450719899566,43.2380000000003,22498,9905,1,0.68854530329816,132.535,585858,376992,1,0.999987042957192,755.050999999999,0,0,NA,NA,22.5990000000002,934,275,1,0.147931397756174,8.53499999999985,0
"20",10,1000,"unif",1674,713,1,0.79847483120777,39.8970000000008,45628,27692,1,0.999407398807115,67.7819999999992,6108,2574,1,0.501576287700636,67.1740000000009,237262,170060,1,0.795545115847161,291.739000000001,0,0,NA,NA,23.3819999999996,1134,348,1,0.135001268812836,6.96299999999974,0
"21",10,1000,"unif",911,329,0,0,50.2929999999997,20381,11020,1,0.317612852132714,56.2120000000014,890,268,1,0.0537707637291411,45.8469999999998,184142,114854,1,0.936641319722664,231.797999999999,0,0,NA,NA,26.0960000000014,556,288,0,0,7.26800000000003,0
"22",10,1000,"unif",3738,1608,1,0.579940289045858,48.4709999999995,72758,45998,1,0.964587693259582,100.348,23451,11103,1,0.330933315727856,92.3259999999991,237839,172213,1,0.8203480277134,294.182999999999,0,0,NA,NA,22.7270000000008,144,92,0,0,3.96500000000015,1
"23",10,1000,"unif",13889,5279,1,0.375472364678692,66.5730000000003,5780,3678,1,0.852516577374395,18.8289999999997,42104,20472,1,0.28625278384246,121.138999999999,469988,258420,1,0.978487217491809,558.918,142,28,0,0,31.8379999999997,48,0,0,0,5.5,0
"24",10,1000,"unif",229,72,1,0.259207128658109,37.7639999999992,23186,10400,1,0.625026116400694,41.9459999999999,72380,39153,1,0.196026583380487,209.078999999998,646728,429408,1,0.501677423428785,768.316999999999,0,0,NA,NA,29.0689999999995,2822,931,0,0,11.4249999999993,0
"25",10,1000,"unif",227,99,1,0.68734347459903,30.6539999999986,8400,5253,1,0.97811363288681,30.030999999999,3864,1682,1,0.283983896157788,54.6280000000006,218662,141721,1,0.999790150047602,276.038,0,0,NA,NA,20.1110000000008,57,17,1,0.571325232256384,4.06999999999971,0
"26",10,1000,"unif",780,315,1,0.216304624551067,42.1759999999995,17273,10898,1,0.393812280717864,40.1399999999994,293351,166885,1,0.938970237112725,491.473999999998,928262,675650,1,0.868810291570871,1098.855,0,0,NA,NA,31.5829999999987,1162,320,0,0,10.5190000000002,0
"27",10,1000,"unif",3422,1509,1,0.455041725900938,55.8600000000006,46721,29812,1,0.777339709384869,86.2890000000007,6457,2213,1,0.0589577153563008,93.8639999999978,475608,266746,1,0.719960807965258,641.859,1,0,0,0,28.898000000001,424,136,0,0,8.46700000000055,0
"28",10,1000,"unif",19892,8749,1,0.53942105414597,121.835000000003,54702,34009,1,0.633438294530109,98.6090000000004,101814,58886,1,0.900249641920133,286.849000000002,684738,489966,1,0.987184036572289,906.270999999997,30,7,0,0,41.1979999999967,3861,1554,1,0.157515095027256,18.6650000000009,0
"29",10,1000,"unif",717,258,1,0.710049838178967,31.400999999998,571,531,1,0.856297521534501,7.10099999999511,51566,29733,1,0.492285521235185,151.504999999997,623484,498539,1,0.557069366063716,825.911999999997,0,0,NA,NA,24.0089999999982,130,20,1,0.0524329743545995,4.36699999999837,0
"30",10,1000,"unif",265,106,1,0.307790135111714,40.7440000000061,15765,9016,1,0.773187499632092,39.362000000001,111419,57413,1,0.873042575078842,321.904999999999,686932,441984,1,0.9605133959669,887.843999999997,0,0,NA,NA,27.1169999999984,209,91,0,0,8.72899999999936,0
"31",10,1000,"unif",3816,1903,1,0.650604875107954,50.9930000000022,42275,22456,1,0.128185897651335,77.5739999999932,3450,1364,1,0.381578219922526,66.0169999999998,178434,112662,1,0.449735826482371,255.849999999999,1,0,0,0,26.9639999999999,120,72,0,0,4.57500000000437,0
"32",10,1000,"unif",213,79,1,0.766072202466265,33.2829999999958,9139,6025,1,0.989214496514275,25.0350000000035,3642,1691,1,0.605393948901116,46.4349999999977,150084,100746,1,0.989921443257027,220.343999999997,0,0,NA,NA,21.7309999999998,69,64,1,0.388602159387957,4.58999999999651,0
"33",10,1000,"unif",1301,372,1,0.555786647607908,60.0720000000001,15298,9384,1,0.887173049206172,40.0780000000013,22977,10976,1,0.585713741614445,103.959000000003,445298,293338,1,0.775347564893501,584.451999999997,0,0,NA,NA,37.0500000000029,406,189,0,0,9.81700000000274,0
"34",10,1000,"unif",290,116,1,0.700560396093402,33.337,3884,1944,1,0.998115174089957,17.4659999999999,34948,18891,1,0.73917269637627,173.578,547388,395520,1,0.999851662915364,711.944,1,0,1,0.0542553473124196,27.5340000000001,384,228,1,0.832297975183496,5.59899999999971,0
"35",10,1000,"unif",1801,655,1,0.223900778151219,38.6759999999995,23072,10910,1,0.157225314837835,39.558,6101,2747,1,0.142109232929348,70.7280000000001,293496,144434,1,0.570592794182377,396.452,0,0,NA,NA,25.9120000000003,386,250,0,0,4.15000000000055,0
"36",10,1000,"unif",4879,2248,1,0.181386719788945,50.7479999999996,41686,28633,1,0.730738842624742,69.0769999999993,18590,9815,1,0.287188591089816,73.9840000000004,147884,105396,1,0.463583244550432,189.287,7,0,0,0,29.2219999999998,3388,1575,0,0,14.523000000001,1
"37",10,1000,"unif",74186,37896,1,0.672911317946573,178.732,207064,124650,1,0.992380546286334,262.828,202051,122123,1,0.851943097603196,409.520999999999,928866,722364,1,0.99956085321234,1068.803,439,101,0,0,39.6280000000006,14916,5892,1,0.96085460862677,32.5830000000005,0
"38",10,1000,"unif",39,22,1,0.622485721275184,23.9229999999989,834,708,1,0.982767731008954,7.60100000000057,633,212,1,0.0765167289485489,56.7199999999993,246696,153432,1,0.993021291867584,307.199000000001,0,0,NA,NA,19.5400000000009,24,18,1,0.535032730082126,2.99799999999959,0
"39",10,1000,"unif",1657,733,1,0.183775356311196,30.3590000000004,4196,1500,1,0.0516666522521558,13.0640000000021,49638,24064,1,0.162306457567431,174.824999999997,173208,120853,1,0.405728567452234,253.001,85,23,0,0,23.8860000000022,556,225,0,0,5.68399999999747,0
"40",10,1000,"unif",1077,510,1,0.486300484704014,35.0609999999979,15406,8011,1,0.858401813652579,31.4060000000027,111335,58859,1,0.770142702286119,244.093000000001,499778,311478,1,0.998699592138327,598.163,0,0,NA,NA,27.0999999999985,389,156,1,0.651940955718123,6.28700000000026,0
"41",10,1000,"unif",4801,2069,1,0.497082499129148,44.8270000000011,22063,9606,1,0.531764236744501,41.872000000003,415414,250299,1,0.948043709595117,661.613000000001,988866,813438,1,0.99975810876074,1139.162,0,0,NA,NA,23.9439999999995,2436,440,1,0.0842353866383346,10.523000000001,0
"42",10,1000,"unif",363,145,1,0.0583028569332514,49.6630000000005,27052,15447,1,0.40488294709436,57.5529999999999,1734,633,1,0.368529412783831,51.6680000000015,199794,116394,1,0.975039791891953,281.796999999999,0,0,NA,NA,24.7349999999969,102,63,0,0,6.08799999999974,0
"43",10,1000,"unif",16,0,0,0,49.5200000000004,6830,3877,1,0.612529943739681,26.9890000000014,16372,6985,1,0.10414326757895,119.963,274590,150808,1,0.989473072837827,398.690999999999,0,0,NA,NA,27.7890000000007,0,0,NA,NA,5.64899999999761,0
"44",10,1000,"unif",2145,917,1,0.369581875707878,53.8249999999971,30798,17010,1,0.922126401595033,65.7569999999978,235730,159349,1,0.929278548511431,395.494000000006,476173,353881,1,0.873147814426534,636.451000000001,1,0,0,0,25.3729999999996,140,43,1,0.0528834870202778,3.63000000000466,0
"45",10,1000,"unif",17,4,0,0,30.1359999999986,4895,1994,0,0,23.3139999999985,222958,122944,1,0.875266052322369,495.514999999999,635140,445717,1,0.98545910031324,841.091999999997,0,0,NA,NA,22.3179999999993,761,298,0,0,9.69000000000233,0
"46",10,1000,"unif",9207,5667,1,0.192456872000994,69.8220000000001,23296,15804,1,0.491863599002701,51.101999999999,2044,591,1,0.30173442932672,66.6540000000023,110728,78910,1,0.915132424158381,165.759999999995,0,0,NA,NA,29.5509999999995,364,118,1,0.322373369862675,6.78300000000309,0
"47",10,1000,"unif",1452,429,1,0.476732785492697,42.5849999999991,31410,7068,1,0.916002642633177,64.2880000000005,42495,20858,1,0.892032044326174,143.566000000006,489012,329136,1,0.999200166986402,652.917000000001,0,0,NA,NA,25.2999999999956,374,129,1,0.206784628792302,6.1160000000018,0
"48",10,1000,"unif",233,124,1,0.814259390122756,27.3349999999991,1437,1093,1,0.941651574879029,12.4520000000048,2594,1039,1,0.569204017706345,68.1159999999945,267154,158334,1,0.99998595960106,380.383999999998,0,0,NA,NA,24.0570000000007,46,32,1,0.381514688881508,4.31500000000233,0
"49",10,1000,"unif",200,18,1,0.27804339084244,64.0140000000029,12126,3881,1,0.905972691672902,49.7900000000009,40923,20856,1,0.308602612109011,123.633999999998,247472,157062,1,0.0679253306940568,354.960999999996,0,0,NA,NA,37.7839999999997,20,0,0,0,8.43499999999767,0
"50",10,1000,"unif",5335,2215,0,0,66.0610000000015,86576,54087,1,0.103988962310202,150.983,3664,1444,1,0.100821906151427,80.9099999999962,157019,96205,1,0.840083530285563,243.313000000002,0,0,NA,NA,30.2160000000003,1539,1171,0,0,10.9170000000013,0
