"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"27",6,50,"unif",711,699,696,711,716,719,716,717,676,617,667,690,697,707,703,711,0.39,0.15,0.055,0.205,0.476597479535122,0.252374311519928,0.314588643213762,0.19288397747799,3.16,0,0
"28",6,50,"unif",696,720,683,695,719,716,720,711,596,716,647,591,701,709,699,702,0.145,0.255,0.22,0.125,0.150137117845223,0.608123948977735,0.125973812723946,0.476714615744716,3.14999999999998,0,0.06
"29",6,50,"unif",719,720,720,717,679,703,681,709,706,717,712,700,633,658,625,656,0.065,0.17,0.215,0.135,0.0215678076030551,0.145167663343348,0.062751872227569,0.143721446433196,3.11199999999999,0,0.08
"30",6,50,"unif",456,587,469,466,541,622,520,605,357,442,427,388,423,534,437,528,0.375,0.605,0.4,0.225,0.0488378721321821,0.0803286169771398,0.0502294615193484,0.0808252825902677,3.148,0,0.02
"31",6,50,"unif",719,679,659,713,720,716,714,712,688,598,592,676,715,702,703,693,0.245,0.255,0.22,0.185,0.307171441759979,0.401635539306471,0.283354039203188,0.410771487362875,3.136,0,0.04
"32",6,50,"unif",709,719,720,710,658,648,676,689,674,714,719,691,619,609,647,635,0.265,0.25,0.46,0.625,0.490172407501078,0.362643265308654,0.777672686666148,0.539250245851803,3.148,1,0
"33",6,50,"unif",323,494,478,323,440,676,457,672,198,354,345,214,281,587,294,558,0.015,0.07,0.075,0.015,0.0824625972289655,0.18156187634723,0.0899723495573336,0.207207364007718,3.185,0,0
"34",6,50,"unif",498,709,665,500,540,672,537,707,341,595,605,379,354,559,356,618,0.49,0.235,0.22,0.655,0.87993086986692,0.736274205748821,0.90512084476732,0.678007184781489,3.001,0,0.06
"35",6,50,"unif",716,720,713,719,710,701,714,704,711,720,708,711,684,661,696,666,0.485,0.615,0.665,0.44,0.148360436901524,0.0824235640837348,0.0948223837331054,0.0410161975732223,2.873,0,0.02
"36",6,50,"unif",701,699,720,720,712,718,720,720,660,658,712,712,673,714,718,720,0.51,0.37,0.285,0.53,0.463473122343794,0.508116726428019,0.359328202458182,0.436813022837833,2.912,0,0
"37",6,50,"unif",598,690,630,561,559,667,575,663,462,679,587,483,431,570,478,572,0.165,0.48,0.59,0.32,0.245595609052581,0.671956469512801,0.397152297079464,0.778225665825217,2.936,0,0.02
"38",6,50,"unif",704,716,720,709,712,720,712,720,674,690,712,672,669,719,674,718,0.64,0.34,0.29,0.575,0.669304169607717,0.762688036633425,0.66159695853916,0.743675865627108,2.954,0,0.02
"39",6,50,"unif",720,720,720,720,720,718,719,718,720,720,720,719,717,707,714,709,0.7,0.765,0.765,0.78,0.866414174011152,0.827833568198073,0.865295682947671,0.83743938123486,2.976,0,0
"40",6,50,"unif",720,718,720,720,720,720,720,720,716,694,704,712,720,720,720,720,0.52,0.45,0.485,0.5,0.444892145613975,0.392628151783402,0.443348518542172,0.469268242080895,2.996,0,0
"41",6,50,"unif",644,600,607,602,614,617,586,506,552,523,462,486,497,541,452,359,0.105,0.315,0.065,0.025,0.0569775692322462,0.079496194007844,0.0167856074486762,0.0228018354250165,3.006,0,0
"42",6,50,"unif",720,720,720,720,694,679,690,676,720,720,720,720,684,660,672,649,0.485,0.65,0.52,0.325,0.128170639538014,0.0936782065972656,0.0552874287310364,0.0829337287422251,3.005,0,0
"43",6,50,"unif",511,621,631,523,535,693,527,687,393,418,537,406,431,630,410,610,0.03,0.095,0.1,0.03,0.0672912968475189,0.0831007603627986,0.0649470665535941,0.0850588155573202,3.079,0,0.02
"44",6,50,"unif",699,712,720,719,712,703,717,704,646,584,708,702,683,674,710,686,0.33,0.64,0.55,0.41,0.324657224387422,0.475446273171809,0.248207877813123,0.138191121956477,3.053,0,0.12
"45",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,717,715,718,719,0.65,0.52,0.625,0.735,0.869312245277565,0.933316502755321,0.944910165999721,0.974997484898964,3.037,0,0.06
"46",6,50,"unif",720,720,720,720,665,651,670,664,719,719,720,720,644,638,653,652,0.24,0.205,0.245,0.275,0.108817429238127,0.0895515890372026,0.123145084461982,0.078765368455561,3.07600000000001,0,0.02
"47",6,50,"unif",206,334,331,199,191,431,217,430,142,244,253,140,82,264,114,276,0,0.015,0.015,0,0.00453726171267367,0.0807929380567246,0.00409079636165865,0.0732402508294643,3.04700000000001,0,0.06
"48",6,50,"unif",699,705,703,705,710,702,717,704,656,677,682,669,678,634,689,653,0.61,0.805,0.82,0.535,0.529951110296721,0.536802186793388,0.57049345029173,0.529257266031961,3.06400000000001,0,0.04
"49",6,50,"unif",458,583,578,529,471,642,465,564,371,441,537,418,370,578,360,457,0.015,0.045,0.02,0.025,0.059690852013799,0.210075008983613,0.0521033741678092,0.0937665199098396,3.077,0,0
"50",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.875,0.7,0.575,0.69,0.921285971895396,0.890944423016794,0.839289173954796,0.807350773283575,3.101,0,0.04
"51",6,50,"unif",517,573,575,503,489,587,469,568,428,530,543,415,378,429,333,388,0.055,0.375,0.35,0.045,0.0563564485317593,0.328513711928707,0.0552092196988375,0.322688969145447,3.11200000000001,0,0
"52",6,50,"unif",720,720,709,717,720,720,719,717,715,705,681,703,715,712,706,699,0.425,0.405,0.39,0.375,0.743376639681631,0.909796393183705,0.640157131422563,0.862646119550456,3.072,0,0
"53",6,50,"unif",720,720,720,720,720,720,720,720,709,692,719,720,720,720,720,720,0.56,0.78,0.395,0.725,0.559290676417863,0.275877318716218,0.678082492805833,0.283592064614357,3.12899999999999,0,0
"54",6,50,"unif",711,667,705,719,704,706,715,718,696,584,693,714,685,673,706,708,0.855,0.725,0.795,0.725,0.617051873903085,0.19087543338463,0.545932202779966,0.193513640745623,3.13200000000001,0,0.08
"55",6,50,"unif",693,720,720,720,708,715,720,720,641,720,720,705,678,709,716,718,0.15,0.26,0.585,0.295,0.352057956887123,0.68001319547171,0.337740951511865,0.599624435155666,3.107,0,0.02
"56",6,50,"unif",674,694,684,669,631,670,639,680,616,666,684,632,505,593,566,607,0.555,0.465,0.265,0.395,0.530817472416662,0.659644392769061,0.428427909383954,0.661278283894232,3.134,0,0.02
"57",6,50,"unif",693,720,720,703,710,718,717,720,630,673,706,653,627,700,660,716,0.24,0.49,0.49,0.27,0.176986851237986,0.384678707574905,0.189394553935005,0.384275847231556,3.093,0,0.04
"58",6,50,"unif",586,573,580,614,604,533,621,607,531,548,549,544,399,337,427,408,0.01,0.01,0.01,0.015,0.177492504649192,0.0688967262533425,0.153253913030535,0.0557270316568164,3.12199999999999,0,0.04
"59",6,50,"unif",308,586,522,324,247,297,268,263,215,376,394,238,189,210,215,217,0.01,0,0,0.005,0.0030697553070261,0.00239419914615355,0.0149118749915177,0.00586732805052482,3.14399999999998,0,0
"60",6,50,"unif",601,693,689,603,649,710,664,714,451,602,587,444,496,691,506,698,0.175,0.165,0.23,0.1,0.132913165247171,0.379189562119039,0.0843012086592807,0.387911360155281,3.16200000000001,0,0.02
"61",6,50,"unif",665,681,719,597,674,708,632,719,593,603,706,492,595,668,500,707,0.34,0.45,0.285,0.115,0.118080522890136,0.144301482568497,0.0772674472240717,0.184745000141231,3.15299999999999,0,0
"62",6,50,"unif",720,720,720,720,720,720,720,720,720,704,711,720,720,720,720,720,0.26,0.585,0.525,0.315,0.348786080629488,0.419775011491973,0.438089998503041,0.398166788698605,3.11799999999999,0,0.04
"63",6,50,"unif",360,457,571,420,353,540,376,520,263,296,377,337,265,348,306,340,0.355,0.05,0.045,0.295,0.258464143652615,0.118293253141669,0.213789828996864,0.125309612374407,3.14599999999999,0,0
"64",6,50,"unif",701,719,695,668,687,673,625,476,668,624,669,636,652,616,561,367,0.58,0.745,0.845,0.86,0.760070914773694,0.61439646464755,0.823853912958571,0.604678296407279,3.143,1,0.02
"65",6,50,"unif",711,695,693,707,718,687,720,682,695,680,665,693,709,581,701,576,0.36,0.235,0.205,0.34,0.510450284295437,0.395130842366559,0.540818493576976,0.3250651201445,3.15899999999999,0,0
"66",6,50,"unif",720,720,720,720,720,719,720,718,720,715,713,720,720,703,719,693,0.64,0.68,0.65,0.65,0.777574700132713,0.924304562830372,0.801762884416835,0.919717205598234,3.16899999999998,0,0.02
"67",6,50,"unif",660,633,717,703,713,718,719,719,558,513,679,616,622,701,698,714,0.78,0.955,0.805,0.655,0.511911983077279,0.285943909719682,0.745819984072029,0.861107353713148,2.946,0,0
"68",6,50,"unif",381,521,541,387,455,586,436,587,231,442,452,257,368,513,342,504,0.18,0.5,0.395,0.07,0.148618472919183,0.189904201177567,0.080145685965519,0.17191760374653,3.003,0,0.04
"69",6,50,"unif",712,680,719,720,668,467,717,663,693,619,715,716,577,343,702,597,0.425,0.825,0.815,0.545,0.307776309730427,0.267731931881005,0.455540637728107,0.656672630390684,2.815,0,0
"70",6,50,"unif",661,539,542,641,688,626,664,642,582,458,415,526,573,448,503,492,0.115,0.035,0.01,0.04,0.262554585477764,0.120674676147447,0.246956729303709,0.0657419269093603,2.911,0,0.04
"71",6,50,"unif",518,645,705,483,561,708,458,685,390,561,619,333,443,664,354,581,0.29,0.215,0.54,0.42,0.442539505794109,0.591799952613315,0.538605899783819,0.535691699329389,2.951,0,0.02
"72",6,50,"unif",717,715,720,720,716,699,718,709,662,627,699,712,676,679,690,694,0.54,0.175,0.305,0.505,0.064718947073428,0.0414641463635392,0.0610492620202464,0.04063403756483,2.949,0,0.02
"73",6,50,"unif",697,720,720,668,673,684,655,666,654,716,703,616,627,636,605,613,0.69,0.255,0.27,0.82,0.835149864574705,0.700182457308112,0.885175625637595,0.673913611041163,2.975,0,0.02
"74",6,50,"unif",693,628,599,699,716,718,719,717,649,508,495,644,708,703,709,683,0.49,0.15,0.645,0.675,0.681938194985898,0.520332074214882,0.731111484476269,0.893555340780259,2.99299999999999,0,0
"75",6,50,"unif",679,712,686,679,600,434,617,425,653,678,656,649,466,350,485,345,0.315,0.3,0.285,0.355,0.415920161332964,0.446313561361591,0.633451962259061,0.44905254203493,3.003,0,0
"76",6,50,"unif",720,596,694,720,720,720,720,720,707,468,555,716,718,707,717,717,0.275,0.04,0.215,0.47,0.494764266956198,0.196790597547754,0.573872086465908,0.339848987548816,3.002,0,0.04
"77",6,50,"unif",686,541,646,714,674,689,685,686,623,383,465,693,629,585,662,617,0.53,0.755,0.755,0.615,0.102250184644137,0.310422651016033,0.0531264061461597,0.0342103871029337,3.072,0,0.02
"78",6,50,"unif",363,607,446,333,496,657,385,548,286,506,343,285,357,556,304,370,0.145,0.305,0.22,0.155,0.294943683440114,0.632249554682091,0.125825341684144,0.255709727965872,3.052,0,0.02
"79",6,50,"unif",720,708,708,718,717,718,714,718,710,650,682,707,708,706,705,666,0.325,0.33,0.325,0.275,0.273885250639982,0.518549924930648,0.221779853196321,0.482618567734106,3.03700000000001,0,0.04
"80",6,50,"unif",703,711,711,713,700,720,711,720,601,629,631,634,674,718,694,720,0.165,0.15,0.145,0.17,0.26065180820754,0.296774475096263,0.255950401895448,0.287085088626267,3.077,0,0
"81",6,50,"unif",716,720,720,717,678,682,692,684,688,715,703,705,631,651,659,666,0.365,0.415,0.545,0.38,0.231311697127707,0.262300860738449,0.196924982931747,0.248758054817403,3.045,0,0
"82",6,50,"unif",482,688,603,630,568,685,656,690,358,593,524,508,423,640,541,638,0.075,0.205,0.55,0.425,0.192114794883927,0.394919516465566,0.663379880429128,0.711799956081981,3.05799999999999,0,0
"83",6,50,"unif",496,700,718,627,545,702,630,716,237,567,675,390,309,646,460,700,0.2,0.35,0.415,0.235,0.304846050070466,0.269630468553216,0.326580833595555,0.300553599324971,3.07299999999999,0,0
"84",6,50,"unif",720,720,720,720,716,702,718,703,720,720,720,720,711,673,711,670,0.825,0.95,0.85,0.47,0.0304058324542203,0.027060357804419,0.0658121768962212,0.0285417992123272,3.101,0,0.02
"85",6,50,"unif",719,720,720,719,720,709,719,720,695,714,712,690,703,689,693,710,0.27,0.15,0.41,0.305,0.204479505246346,0.436702990297501,0.222169827551594,0.32434974220157,3.108,0,0.04
"86",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,719,720,720,720,0.805,0.705,0.74,0.765,0.977246112053231,0.981840495684723,0.80038375744321,0.658943247139916,3.07300000000001,0,0.08
"87",6,50,"unif",720,720,720,720,720,716,719,714,720,719,698,720,715,706,712,699,0.55,0.455,0.64,0.525,0.544928176155807,0.535811194901919,0.476442022855859,0.534681505500521,3.121,0,0.1
"88",6,50,"unif",551,672,619,561,655,717,648,710,390,547,528,417,506,697,506,636,0.26,0.08,0.125,0.205,0.218393581552143,0.151623374022534,0.204548931718546,0.103194443585181,3.12899999999999,0,0.02
"89",6,50,"unif",263,506,475,252,359,582,303,523,132,292,305,122,184,447,160,397,0.02,0.105,0.04,0.01,0.0418804441383168,0.242185865716908,0.0113638019469662,0.150640261693578,3.102,0,0.04
"90",6,50,"unif",621,720,720,719,667,716,717,717,520,707,720,694,586,694,693,699,0.21,0.245,0.695,0.425,0.0871198688507556,0.159067734077842,0.247699355911576,0.149351159385338,3.13800000000001,0,0.02
"91",6,50,"unif",718,720,720,710,717,719,708,715,687,712,715,682,699,700,667,685,0.265,0.185,0.31,0.31,0.207873382262112,0.480387166364487,0.193954019040942,0.370035918297735,3.089,0,0.12
"92",6,50,"unif",677,685,714,706,630,679,655,682,596,603,645,620,556,632,601,650,0.045,0.02,0.075,0.1,0.0991844366308953,0.110726912430064,0.193144253097261,0.336350531316461,3.12199999999999,0,0.04
"93",6,50,"unif",665,712,720,700,701,719,715,719,530,598,719,622,633,713,694,716,0.165,0.09,0.375,0.26,0.277435633393724,0.380477858307194,0.39038916997913,0.72104969885092,3.14099999999999,0,0.02
"94",6,50,"unif",693,541,713,707,714,687,704,713,628,503,676,652,685,588,671,699,0.23,0.025,0.28,0.2,0.200844587396101,0.0968735693097245,0.290268938967881,0.455640342548164,3.16200000000001,0,0
"95",6,50,"unif",369,285,43,308,378,445,332,205,188,202,0,166,197,226,196,33,0.04,0.04,0.01,0.02,0.173436041664142,0.185657741886917,0.109606431476691,0.0600146866131546,3.14999999999998,0,0
"96",6,50,"unif",399,676,632,377,402,558,364,572,298,620,522,304,296,443,270,417,0,0.295,0.15,0,0.000649221360645808,0.00400948772669836,5.08260492031341e-06,6.16696228443296e-05,3.11199999999999,0,0
"97",6,50,"unif",677,456,534,708,713,626,718,714,617,386,323,662,676,515,698,685,0.865,0.805,0.975,0.91,0.859459221719137,0.955465181540726,0.933505851467181,0.955496253019842,3.14599999999999,0,0.04
"98",6,50,"unif",719,720,718,693,720,720,705,720,714,720,691,679,718,716,675,711,0.8,0.62,0.74,0.84,0.92192978497633,0.929699926565489,0.955298692016558,0.928313376797111,3.137,0,0.02
"99",6,50,"unif",544,630,689,651,452,548,568,615,396,540,645,563,328,453,472,537,0.065,0.08,0.52,0.38,0.100200626625595,0.147643397183804,0.204481138945246,0.528037650511239,3.15599999999998,0,0
"100",6,50,"unif",656,690,644,653,639,627,626,623,617,686,620,619,585,600,577,581,0.38,0.425,0.605,0.65,0.542584860546465,0.477984737009023,0.642243874789546,0.702237147792749,3.16900000000001,0,0.02
