"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"59",6,100,"gamma",645,652,644,631,624,688,608,664,609,613,598,579,522,523,484,454,0.455,0.165,0.175,0.435,0.545611184887373,0.187944915588911,0.521049916202215,0.195642941216242,3.71299999999999,0,0
"60",6,100,"gamma",720,720,720,720,720,719,720,719,716,720,720,720,718,706,720,714,0.845,0.795,0.69,0.785,0.428287738051012,0.110206201542593,0.509359877359631,0.169597497005887,3.751,0,0.08
"61",6,100,"gamma",347,374,392,353,260,437,261,431,262,254,252,257,208,204,200,186,0.88,0.885,0.885,0.87,0.769974754046126,0.715612025252214,0.761194934182178,0.711988420081611,3.70400000000001,0,0.28
"62",6,100,"gamma",540,620,591,534,504,512,508,509,399,524,454,394,332,400,345,406,0.425,0.42,0.345,0.285,0.584283242667551,0.702398464231337,0.415426474261973,0.523057908883379,3.68799999999999,0,0.6
"63",6,100,"gamma",642,631,662,667,452,332,503,334,568,590,610,591,298,189,376,181,0.72,0.685,0.6,0.68,0.85111348073985,0.810318244291893,0.81485776554722,0.760933607212587,3.71599999999998,0,0.06
"64",6,100,"gamma",693,719,705,693,584,349,584,343,675,704,694,672,509,302,507,305,0.255,0.27,0.295,0.265,0.256256630776467,0.390995257590956,0.283624423315108,0.310548984222139,3.70500000000001,0,0.08
"65",6,100,"gamma",429,582,470,431,259,270,348,337,287,456,388,347,145,184,269,298,0.52,0.89,0.42,0.255,0.286796452844125,0.258919428923947,0.233129615552997,0.257934245695346,3.70899999999997,0,0.08
"66",6,100,"gamma",628,696,659,625,506,549,524,541,572,667,607,557,409,415,420,410,0.82,0.88,0.795,0.715,0.613711085530493,0.40314346304567,0.509764042464907,0.336159526472989,3.71299999999999,0,0.34
"67",6,100,"gamma",720,720,720,720,604,581,626,608,715,720,720,720,557,542,576,589,0.84,0.88,0.83,0.82,0.573742398925098,0.704162369735295,0.549022749683275,0.661848409520096,3.703,0,0.02
"68",6,100,"gamma",635,677,674,617,338,214,356,226,522,600,604,511,187,123,197,128,0.795,0.87,0.865,0.785,0.532014031727017,0.384873839983904,0.530357284833386,0.376602850729494,3.79,1,0.8
"69",6,100,"gamma",268,347,279,231,306,334,269,270,187,275,225,159,219,301,185,232,0.12,0.135,0.01,0.015,0.131087181162786,0.300906622383662,0.0126837917700384,0.0149303883428888,3.652,0,0
"70",6,100,"gamma",401,536,447,368,407,405,420,415,348,513,392,336,325,353,328,346,0.79,0.77,0.715,0.83,0.851560856412683,0.911925991750763,0.876541224788036,0.871617634822323,3.692,0,0.1
"71",6,100,"gamma",465,546,414,410,534,431,503,432,371,416,340,336,422,365,410,365,0.88,0.905,0.865,0.83,0.907023870903893,0.891286736555095,0.85502215627127,0.811592915733368,3.63,0,0.02
"72",6,100,"gamma",478,628,573,442,479,491,471,489,402,547,512,372,425,416,419,417,0.96,0.875,0.925,0.965,0.928058471875117,0.749377791746591,0.927989852759871,0.752299571106393,3.69600000000001,0,0.28
"73",6,100,"gamma",683,526,458,572,630,451,555,392,573,445,362,465,527,380,452,360,0.39,0.285,0.445,0.45,0.468972680797649,0.352984487749779,0.536357929007009,0.618184077121966,3.663,0,0
"74",6,100,"gamma",702,693,710,707,668,618,662,604,684,688,693,690,560,383,550,367,0.505,0.565,0.7,0.55,0.566063999462219,0.864426058847111,0.664329362941436,0.878084121121092,3.668,0,0.12
"75",6,100,"gamma",692,710,700,683,575,487,599,537,686,697,676,676,527,470,545,480,0.92,0.815,0.775,0.84,0.876758980412643,0.807474971065798,0.814476321847939,0.868374130046787,3.652,0,0.14
"76",6,100,"gamma",343,599,590,363,327,492,316,400,199,474,456,206,198,325,223,324,0.405,0.23,0.405,0.645,0.812447793418971,0.682692699092217,0.911028055974494,0.771026143310272,3.685,0,0.38
"77",6,100,"gamma",378,627,573,313,249,522,252,458,217,495,437,207,144,334,160,329,0.1,0.165,0.415,0.185,0.129570572648377,0.307104826013368,0.191686085978884,0.253704418734462,3.634,0,0.02
"78",6,100,"gamma",707,720,720,706,603,623,592,609,667,704,715,679,506,541,497,512,0.405,0.275,0.315,0.53,0.789988227736549,0.615470463788155,0.810462063456206,0.653683471807233,3.61500000000001,0,0.02
"79",6,100,"gamma",573,689,646,529,375,271,347,247,524,667,626,499,293,242,270,235,0.985,1,0.95,0.98,0.993303714443744,0.993227429806948,0.994182119175342,0.989896871076971,3.636,0,0.14
"80",6,100,"gamma",354,601,395,261,245,304,263,296,277,487,320,204,189,242,193,245,0.53,0.17,0.395,0.625,0.557903516249081,0.199749785874896,0.524467252053069,0.184530275052854,3.645,0,0.08
"81",6,100,"gamma",631,720,659,617,552,629,529,565,525,706,640,536,432,567,426,519,0.33,0.24,0.41,0.43,0.630387421614515,0.670273860628452,0.70280784026442,0.719178907572833,3.68900000000001,0,0.14
"82",6,100,"gamma",517,666,667,544,341,378,379,421,398,563,572,412,207,237,231,264,0.47,0.57,0.48,0.525,0.197232045832379,0.257466400485411,0.232613439868261,0.251599323263067,3.684,0,0.68
"83",6,100,"gamma",713,702,699,714,579,553,611,508,694,680,691,694,430,378,485,321,0.695,0.645,0.62,0.72,0.834055610315187,0.864229435878274,0.913196309615096,0.971572258254213,3.709,0,0.26
"84",6,100,"gamma",299,302,421,436,186,380,372,470,182,206,271,298,88,218,259,404,0.225,0.14,0.03,0.225,0.212379359760193,0.315318918110385,0.231982149770129,0.102323613837462,3.67999999999999,0,0.28
"85",6,100,"gamma",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.605,0.175,0.53,0.94,0.694239344555711,0.599640842865141,0.933857607239698,0.898217605481714,3.73,0,0
"86",6,100,"gamma",365,556,638,328,385,585,354,557,239,420,501,198,260,405,252,374,0.19,0.125,0.1,0.135,0.336162542593992,0.371861707334376,0.264852770063227,0.342675878858559,3.68600000000001,0,0.04
"87",6,100,"gamma",659,699,683,663,574,563,582,557,535,601,571,531,499,493,521,498,0.425,0.42,0.42,0.425,0.730920803568369,0.787638012048499,0.737865138525831,0.75784757210616,3.68100000000001,0,0.1
"88",6,100,"gamma",430,617,562,337,430,582,374,564,302,544,302,221,312,409,260,375,0.315,0.075,0.105,0.385,0.178916240622291,0.0391850379459235,0.346568873848253,0.133336812688356,3.691,0,0.02
"89",6,100,"gamma",605,697,681,641,508,587,606,673,466,625,614,544,318,376,451,590,0.345,0.66,0.34,0.17,0.139930531420882,0.260281763460005,0.083970251732179,0.255498059322566,3.678,0,0.06
"90",6,100,"gamma",717,720,720,717,718,720,718,720,647,701,702,647,681,720,673,720,0.87,0.92,0.715,0.725,0.739429893982316,0.607337120593234,0.524407132738483,0.406341947854601,3.69399999999999,0,0.02
"91",6,100,"gamma",405,384,225,389,408,363,392,255,277,261,132,202,312,166,284,143,0.46,0.465,0.37,0.29,0.420904325477009,0.654493567584182,0.318124023828302,0.403187661826697,3.691,0,0.1
"92",6,100,"gamma",613,664,706,675,462,590,500,603,554,609,685,611,358,448,406,532,0.19,0.28,0.24,0.18,0.0174453458609086,0.0255406515516718,0.0405299426096339,0.0588737846846099,3.68699999999998,0,0.12
"93",6,100,"gamma",381,414,276,244,313,238,288,237,298,331,245,240,251,236,247,232,0.965,0.96,0.98,0.935,0.871756719690137,0.880143390929275,0.939711789142373,0.952901136202381,3.68700000000001,0,0.22
"94",6,100,"gamma",322,561,579,328,421,624,449,642,227,410,416,233,293,515,318,536,0.455,0.675,0.63,0.515,0.425131120312931,0.513147170715001,0.530757726771897,0.588538375598317,3.72,0,0
"95",6,100,"gamma",390,360,350,327,449,318,420,307,344,360,322,277,362,285,306,277,0.675,0.695,0.815,0.75,0.728677025833417,0.709012665071309,0.707010420611892,0.704920697241888,3.68200000000002,0,0.04
"96",6,100,"gamma",254,500,401,246,243,303,215,258,155,326,298,146,157,240,152,205,0.32,0.475,0.23,0.135,0.403082058970973,0.622903817228737,0.269940920380983,0.46616638492775,3.661,0,0.22
"97",6,100,"gamma",720,720,720,720,654,649,641,647,720,720,720,720,623,639,610,623,0.67,0.535,0.69,0.725,0.789704469430826,0.776481154444206,0.799249078144225,0.796566471206567,3.68200000000002,0,0.04
"98",6,100,"gamma",660,718,715,702,628,685,686,686,576,689,647,611,536,620,621,666,0.85,0.9,0.705,0.925,0.875526617434763,0.621908116638654,0.919547521997803,0.689160883957985,3.68299999999999,0,0.04
"99",6,100,"gamma",596,645,611,585,436,243,432,240,514,609,543,474,290,239,287,238,0.32,0.34,0.335,0.285,0.133961206370785,0.120423816095368,0.0839989963352789,0.0727726317641048,3.68100000000001,1,0.08
"100",6,100,"gamma",237,290,324,233,154,144,153,143,168,213,153,150,144,132,144,131,0.09,0.045,0.045,0.105,0.559454234121385,0.206664511071897,0.44398916916086,0.2135257529365,3.67500000000001,1,0.44
