"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"11",10,500,"unif",127,54,1,0.435867978764579,15.3099999999995,6717,3185,1,0.777440885193566,11.8940000000002,69662,37408,1,0.330422984978699,109.885,362160,227416,1,0.84191978514782,357.631,0,0,NA,NA,10.8540000000003,50,20,0,0,1.67099999999937,0
"12",10,500,"unif",576,316,1,0.827065746225798,14.1349999999993,8748,2720,1,0.944109485581376,14.9349999999995,70713,39148,1,0.858939297912417,110,219354,142312,1,0.966373568908333,214.248000000001,0,0,NA,NA,9.45900000000074,173,52,1,0.151551774477861,2.50900000000001,0
"13",10,500,"unif",857,458,1,0.914403454366775,17.3789999999999,10944,7403,1,0.999805070797169,23.4220000000005,1194,385,1,0.0885068723534516,24.9050000000007,113542,67611,1,0.298889099621562,120.275,0,0,NA,NA,9.55999999999949,79,26,0,0,2.13999999999942,0
"14",10,500,"unif",7377,3490,1,0.0875098816587089,55.5159999999996,33301,17768,1,0.490102090645207,53.848,71533,37182,1,0.706351230533354,135.623,299399,190357,1,0.998054537999594,307.77,3,0,0,0,17.9789999999994,43,43,1,0.107698391508634,3.246000000001,0
"15",10,500,"unif",40570,22996,1,0.984972917478454,99.5299999999988,97627,56835,1,0.999697844104338,117.483,27806,12922,1,0.568702751770322,74.4639999999999,242627,170007,1,0.938965861988243,250.633,497,200,1,0.447147483216519,19.8870000000006,14987,6363,1,0.874224728657634,23.3329999999987,0
"16",10,500,"unif",7804,3246,1,0.124107856733475,37.6540000000005,70600,41230,0,0,79.9899999999998,260603,164839,1,0.737988669613357,354.890000000001,753576,499762,1,0.6233379950799,710.380999999999,49,2,0,0,17.2369999999992,5493,2044,0,0,10.9759999999987,0
"17",10,500,"unif",52900,32834,1,0.69792914129088,83.8700000000008,145274,108336,1,0.713273263518386,146.933000000001,44224,16436,1,0.282089895254444,172.946000000002,606115,442147,1,0.834821941530424,590.768,272,68,0,0,14.0669999999991,2934,1802,1,0.0503814427426959,7.13000000000102,0
"18",10,500,"unif",1973,762,1,0.433881842517369,26.047,26923,14525,1,0.945441969876489,37.15,45890,24698,1,0.776333158367449,103.944,334078,225408,1,0.724618655767748,329.275,10,2,0,0,12.5309999999999,1127,296,1,0.154990403522454,4.97500000000002,0
"19",10,500,"unif",1442,578,1,0.574831940445206,13.948,9340,5332,1,0.896932052283291,13.371,418905,268890,1,0.889940464008758,535.32,1046110,771070,1,0.989921565821116,973.304,2,0,1,0.0620132594806971,9.61099999999988,300,256,1,0.282287376727777,2.42200000000003,0
"20",10,500,"unif",103,31,1,0.315538283353939,16.328,13672,7540,1,0.227326652498882,18.2159999999999,2479,764,1,0.0531530953793716,32.7379999999998,136280,90874,1,0.429480216963857,140.799,0,0,NA,NA,10.2069999999999,106,20,0,0,1.9079999999999,0
"21",10,500,"unif",2182,1102,1,0.851133804709713,18.9789999999998,14923,9950,1,0.902114334571604,20.9339999999997,5833,2372,1,0.270129217365682,36.0309999999999,268960,188030,1,0.32971062954159,263.665,0,0,NA,NA,11.2930000000001,204,114,0,0,2.75,0
"22",10,500,"unif",2182,838,1,0.18644658198679,30.7190000000001,80922,50036,1,0.667727692077417,86.54,167202,99016,1,0.971853854305126,246.299,732366,540246,1,0.999999882257466,701.956,0,0,NA,NA,13.4090000000006,9802,4351,1,0.389070471135348,14.7879999999996,0
"23",10,500,"unif",3964,1155,1,0.178328431010519,64.1610000000001,150798,77230,1,0.896244832528767,154.362999999999,122,31,0,0,25.8360000000002,112207,46759,1,0.847339204564991,117.893,0,0,NA,NA,14.4259999999995,3574,1036,1,0.339098591601595,9.17699999999968,0
"24",10,500,"unif",1782,795,1,0.480528866049793,17.7579999999998,34525,25351,1,0.730593758760453,39.1849999999995,210,47,0,0,22.3320000000003,85254,40294,1,0.777822477412412,90.0519999999997,0,0,NA,NA,9.58600000000024,143,39,0,0,2.36500000000069,0
"25",10,500,"unif",4652,2224,1,0.622384849920091,28.6989999999996,36647,21603,1,0.974216296619497,43.4490000000005,5911,2512,1,0.448326381621949,32.0529999999999,163498,102386,1,0.939636793396186,164.904,0,0,NA,NA,11.4739999999993,711,371,0,0,4.20399999999972,0
"26",10,500,"unif",2126,1093,1,0.657154014615019,18.4009999999998,33942,19733,1,0.99986406141764,38.8220000000001,3921,1740,1,0.574033880775881,26.0900000000001,232056,153102,1,0.401390400370824,231.42,0,0,NA,NA,11.0690000000004,192,131,1,0.154459726297224,2.57099999999991,0
"27",10,500,"unif",9374,4838,1,0.692014589069986,35.5609999999997,47848,25832,1,0.879824123268158,57.5360000000001,50069,23469,1,0.171243605130108,123.134,473460,349536,0,0,460.934,54,17,0,0,13.5859999999993,2028,672,0,0,6.10599999999977,0
"28",10,500,"unif",46,18,1,0.422721329110828,15.3570000000009,11401,8416,1,0.318790296119392,16.9599999999991,2119,1065,1,0.620181548780457,21.726999999999,220884,131016,1,0.983467104273027,218.088,0,0,NA,NA,9.14900000000125,70,10,1,0.0721276435569641,2.12900000000081,0
"29",10,500,"unif",14575,7758,1,0.503272076642118,47.9299999999985,50413,27414,1,0.86634319151849,58.5049999999992,17914,8473,1,0.249999322784756,64.5040000000008,208050,142668,1,0.907902352086712,213.32,443,165,0,0,20.2520000000004,5861,3204,1,0.315028124139952,12.1230000000014,0
"30",10,500,"unif",2707,1609,1,0.962957463670168,20.8860000000004,36822,22223,1,0.998969692191442,42.0660000000007,23563,10450,1,0.37771396878857,70.1890000000003,322512,224688,1,0.893595635495606,326.346000000001,0,0,NA,NA,10.5709999999999,240,184,1,0.319206768754596,2.41400000000067,0
"31",10,500,"unif",11,2,1,0.0933433920966771,11.6119999999992,5426,3358,1,0.739015170424761,9.36599999999999,47,11,0,0,19.2790000000005,142182,94638,1,0.930496708416652,145.767,0,0,NA,NA,9.10800000000017,48,30,1,0.141008683105885,1.70000000000073,0
"32",10,500,"unif",753,337,1,0.776755689895767,19.1040000000012,38157,13451,1,0.999657786865632,45.8340000000007,230,46,1,0.074688973197832,25.2480000000014,121228,69604,1,0.980852490056254,123.657000000001,0,0,NA,NA,11.4670000000006,364,212,1,0.843946594969435,2.80299999999988,0
"33",10,500,"unif",4951,2659,1,0.981575899938245,22.4399999999987,36261,19732,1,0.999192320948404,41.4699999999993,52750,24573,1,0.925283004836748,116.611999999999,400930,283902,1,0.999991345147029,390.545,25,2,1,0.0882253941735102,11.2619999999988,2092,814,1,0.873619214498216,5.44599999999991,0
"34",10,500,"unif",157157,102302,1,0.71767343805101,185.232,73194,63330,1,0.936554780022042,76.327,30782,14427,1,0.548093864003345,76.728,234686,168468,1,0.928213344756886,234.655,232,28,0,0,14.418,666,430,1,0.359566223962489,3.99900000000002,0
"35",10,500,"unif",5085,2156,1,0.730210155529503,42.367,117492,69950,1,0.927451267266584,124.622,86,13,0,0,22.2249999999999,60373,31840,1,0.412346558144136,72.126,0,0,NA,NA,12.0440000000001,352,151,0,0,2.89699999999993,0
"36",10,500,"unif",5618,2534,1,0.740363304422847,34.3440000000001,69132,38375,1,0.994589860599972,80.7929999999999,7291,1695,1,0.184284203582993,98.3399999999999,253241,152769,1,0.20810083789152,268.619,123,38,0,0,18.6729999999998,5830,1516,1,0.273206997356721,12.8419999999996,0
"37",10,500,"unif",70,12,0,0,18.2490000000003,27152,17816,1,0.314744012336817,33.0810000000001,32445,17198,1,0.543174475663432,77.991,307816,204176,1,0.514470242597494,296.832,0,0,NA,NA,11.9140000000002,1215,634,0,0,5.06899999999996,0
"38",10,500,"unif",851,367,1,0.529644830329886,25.3099999999999,31994,20401,1,0.998519561451986,40.098,16622,7949,1,0.821442415188671,50.6020000000003,332370,237708,1,0.99996586192246,321.865,0,0,NA,NA,12.8679999999999,404,294,1,0.583799942727676,3.42799999999988,0
"39",10,500,"unif",60,21,1,0.260879456858921,14.1060000000002,8292,3143,1,0.976245754116418,13.7659999999996,39567,21286,1,0.540270440919523,98.192,480634,339706,1,0.884198984938779,472.065,0,0,NA,NA,11.3989999999994,169,37,0,0,3.05500000000029,0
"40",10,500,"unif",734,295,1,0.372776460492404,18.4000000000005,28168,16524,1,0.99480915103744,33.9039999999995,498,152,0,0,18.7510000000002,116688,78046,1,0.534169905661701,121.087,0,0,NA,NA,9.09499999999935,294,150,0,0,2.62899999999991,0
"41",10,500,"unif",2849,1351,1,0.937486889254428,21.0069999999996,65204,36230,1,0.999941305295186,70.9400000000005,3464,1569,1,0.499684476579443,28.835,316632,186942,1,0.971373483707489,313.103,0,0,NA,NA,9.47699999999986,1170,256,1,0.423603262948641,4.3110000000006,0
"42",10,500,"unif",3436,1381,1,0.268835012917656,28.25,38858,23340,1,0.530167536683799,45.7860000000001,41886,21449,1,0.0633304559088443,97.2579999999998,290774,212924,1,0.151155667433062,288.251,0,0,NA,NA,12.0820000000003,616,180,0,0,3.65300000000025,0
"43",10,500,"unif",633,236,1,0.925902136779123,19.0209999999997,18682,13719,1,0.998621880992374,25.1800000000003,42393,22238,1,0.9805256940304,89.7119999999995,724032,534234,1,0.999850680375074,701.349,0,0,NA,NA,11.3739999999998,1037,418,1,0.860221235671155,4.26500000000033,0
"44",10,500,"unif",50,14,1,0.124137500417097,13.8490000000002,1818,956,1,0.829895051667893,8.03099999999995,41802,23405,1,0.382209584766815,79.8310000000001,274273,165517,1,0.337832442831708,273.4,0,0,NA,NA,10.777,25,15,0,0,1.86300000000028,0
"45",10,500,"unif",7351,2787,1,0.571765683534569,36.7749999999996,101772,50888,1,0.886605134782738,108.205,4327,1446,1,0.125861319386073,49.2289999999994,270946,160938,1,0.284343262360969,275.826000000001,15,2,0,0,14.1099999999988,1949,709,0,0,6.2440000000006,0
"46",10,500,"unif",663,227,1,0.212734680882979,18.0300000000007,8336,3336,1,0.486585676124204,15.7420000000002,351,88,0,0,23.0460000000003,49253,19674,1,0.168391681516895,58.6279999999988,0,0,NA,NA,10.8769999999986,475,70,1,0.297575638536565,2.59200000000055,0
"47",10,500,"unif",12684,5992,1,0.355514724859457,48.6569999999992,116658,82812,1,0.237303018135569,125.186,85186,39126,1,0.578869216401075,146.216,466998,352078,1,0.894990991261351,465.755000000001,18,4,0,0,15.125,5278,3072,0,0,10.503999999999,0
"48",10,500,"unif",35536,22185,1,0.893529319356497,56.1799999999985,121626,84528,1,0.985452401281625,126.859,150812,58110,1,0.461284320378201,423.43,1541238,1276860,1,0.989465216776504,1467.518,1115,375,1,0.405571379946832,17.3050000000003,45972,33846,1,0.913462768838197,52.4860000000008,0
"49",10,500,"unif",5393,2328,1,0.44201614714234,31.3820000000014,90336,59632,1,0.863725831947563,88.8670000000002,64361,40037,1,0.983282346950994,95.0169999999998,568446,378282,1,0.999962455911197,527.589,9,1,0,0,11.9790000000012,3623,1988,1,0.564099756174711,7.66299999999865,0
"50",10,500,"unif",1549,543,1,0.153995439706556,21.384,37961,18095,1,0.747577988335477,41.366,378375,241711,1,0.672358698315278,543.735000000001,983120,764320,1,0.259529013709636,927.894,16,2,0,0,13.5190000000002,6288,1785,0,0,11.2950000000001,0
