"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"14",6,50,"unif",699,710,716,705,720,720,720,720,664,563,631,671,720,720,720,720,0.3,0.155,0.22,0.325,0.187947522721539,0.32880927562932,0.236425121250975,0.376213745078754,2.248,0,0
"15",6,50,"unif",720,720,720,720,715,713,704,709,720,719,720,716,696,679,682,682,0.53,0.555,0.44,0.43,0.513036719387603,0.390049118620267,0.532187566007041,0.48100144953925,2.30500000000001,0,0
"16",6,50,"unif",716,701,700,716,695,660,694,663,706,662,665,710,671,616,672,606,0.715,0.23,0.625,0.82,0.724354898608099,0.371452938414373,0.893733113557998,0.80796088235018,2.24600000000001,0,0.02
"17",6,50,"unif",494,575,587,495,310,296,312,339,381,529,516,399,215,180,217,205,0.52,0.655,0.765,0.575,0.603542682071531,0.725571402582468,0.535243287596304,0.682063480880048,2.235,0,0
"18",6,50,"unif",719,720,719,716,720,716,720,718,689,720,697,623,704,709,709,699,0.355,0.38,0.295,0.345,0.328713944427649,0.373976119642636,0.19008919356438,0.114337005798691,2.242,0,0.08
"19",6,50,"unif",580,689,618,581,554,652,604,652,482,604,516,456,452,583,502,588,0.365,0.58,0.235,0.14,0.289186226614564,0.271289044295922,0.181264726809054,0.166154158984867,2.239,0,0
"20",6,50,"unif",669,556,720,718,681,585,714,710,551,461,700,687,589,514,677,641,0.23,0.715,0.4,0.28,0.215554855747304,0.41783598686038,0.32648821256145,0.512074233014049,2.286,0,0
"21",6,50,"unif",720,720,720,720,706,700,708,686,711,720,720,720,683,692,698,666,0.38,0.23,0.52,0.525,0.196750031533401,0.256025168900556,0.387669388037432,0.606672106234429,2.262,0,0.02
"22",6,50,"unif",664,545,648,717,664,695,712,718,582,385,483,680,596,590,668,708,0.005,0.01,0.075,0.095,0.0103039972552134,0.0585458055618229,0.0507402606291087,0.269553026680465,2.248,0,0.06
"23",6,50,"unif",708,710,716,714,719,719,719,720,690,701,709,706,709,710,710,719,0.565,0.545,0.615,0.64,0.449133735223816,0.293034692954404,0.515593341286887,0.34978211343004,2.261,0,0.04
"24",6,50,"unif",720,712,720,720,720,719,720,720,720,699,709,720,720,717,720,718,0.925,0.97,0.845,0.76,0.604175061688315,0.744407963631051,0.544755662629542,0.61959204796089,2.242,0,0.02
"25",6,50,"unif",720,711,714,719,717,720,718,720,661,587,598,666,699,717,702,717,0.205,0.115,0.125,0.21,0.368297482829723,0.254351800309552,0.332078526981234,0.282925600393382,2.256,0,0.02
"26",6,50,"unif",719,694,720,718,716,698,715,711,715,638,712,716,706,650,703,674,0.485,0.105,0.365,0.68,0.490573706291294,0.207192929827735,0.584323463061045,0.293579864642195,2.26100000000001,0,0
"27",6,50,"unif",718,714,720,718,695,703,708,713,690,602,616,694,656,666,672,682,0.54,0.59,0.83,0.71,0.464826662180472,0.274018392139164,0.605831309747987,0.452379734372702,2.256,0,0.06
"28",6,50,"unif",518,630,624,519,483,469,487,475,490,590,585,490,408,391,424,382,0.015,0,0,0.015,0.0526806803289929,0.0071549964705448,0.0854941194660682,0.0226054511753932,2.258,0,0.04
"29",6,50,"unif",720,720,720,720,720,720,720,720,720,715,715,719,719,717,720,718,0.415,0.31,0.335,0.43,0.425343830204236,0.529438360741597,0.399483233756996,0.587354162468864,2.238,0,0.06
"30",6,50,"unif",566,636,711,680,561,603,637,677,391,462,653,584,435,548,563,648,0.125,0.215,0.34,0.23,0.208550772837216,0.274958609847286,0.29671700068379,0.505531681520768,2.27,1,0.02
"31",6,50,"unif",720,720,720,720,708,706,712,707,720,720,699,719,700,686,705,690,0.93,0.865,0.87,0.915,0.699769930414521,0.693392988306071,0.902981078061669,0.931815412438989,2.268,0,0.06
"32",6,50,"unif",676,705,683,672,652,684,662,684,629,667,643,631,601,654,619,639,0.77,0.665,0.965,0.95,0.813748525642439,0.941275915024938,0.920183332131486,0.93933414857552,2.25600000000001,0,0.06
"33",6,50,"unif",713,699,650,689,680,648,665,635,696,645,605,649,654,607,638,594,0.78,0.635,0.65,0.775,0.986900414938212,0.954278976360827,0.990039384557585,0.95424646335066,2.255,0,0
"34",6,50,"unif",660,691,663,650,630,666,658,675,571,657,599,577,541,646,570,633,0.745,0.7,0.775,0.91,0.713195621733264,0.361375757400277,0.964675156563654,0.922146927397589,2.505,0,0.02
"35",6,50,"unif",715,697,693,710,718,708,716,708,664,683,681,658,693,686,682,688,0.365,0.34,0.345,0.37,0.082372667869054,0.0142138364590567,0.110298458592962,0.0168919623115311,2.272,0,0.1
"36",6,50,"unif",696,720,711,698,697,712,698,716,623,691,671,607,634,650,632,686,0.43,0.305,0.25,0.375,0.426775873745653,0.526358129113803,0.450882420610872,0.530546771353098,2.299,0,0
"37",6,50,"unif",539,592,607,507,562,626,566,628,462,496,575,474,483,548,499,576,0.335,0.57,0.58,0.385,0.0871047494507845,0.0753073943823038,0.13328202522723,0.0934763223803601,2.246,0,0
"38",6,50,"unif",717,674,675,715,719,699,720,699,681,646,647,664,719,648,718,646,0.37,0.61,0.355,0.28,0.639500269645084,0.284645979653351,0.64640434069175,0.300990341066053,2.25,0,0.1
"39",6,50,"unif",709,701,720,717,700,683,704,712,633,642,715,667,640,623,658,676,0.655,0.71,0.7,0.665,0.048119643461836,0.165446959297837,0.0665569664023167,0.19698957098805,2.293,0,0.02
"40",6,50,"unif",382,490,566,393,452,521,410,489,283,376,445,299,290,364,265,336,0.58,0.305,0.15,0.47,0.509371188618494,0.171830572766822,0.546785008689439,0.229540687691475,2.259,0,0.02
"41",6,50,"unif",720,720,720,720,720,718,719,717,718,715,720,720,713,696,708,697,0.26,0.465,0.465,0.34,0.363599894236443,0.462144036239385,0.367732426458572,0.394950007738721,2.261,0,0.14
"42",6,50,"unif",614,719,655,626,609,650,648,664,430,648,632,489,419,543,542,616,0.265,0.15,0.315,0.145,0.472571173628793,0.413815029021816,0.360613116728785,0.468628160926636,2.24299999999999,0,0
"43",6,50,"unif",623,535,478,520,619,604,512,490,509,433,403,401,530,479,438,380,0.07,0.19,0.105,0.025,0.123684301119797,0.0639431893339539,0.0633034142881128,0.0375985961055114,2.309,0,0.02
"44",6,50,"unif",643,609,603,634,703,713,692,712,537,569,550,521,585,666,553,643,0.16,0.05,0.04,0.125,0.251227201726824,0.233745448461345,0.208473986540899,0.197088093852431,2.264,0,0
"45",6,50,"unif",720,716,717,720,720,720,720,720,717,688,685,719,718,714,716,714,0.5,0.495,0.67,0.625,0.571654791291102,0.410273357184276,0.669686748328403,0.591546970043021,2.251,0,0
"46",6,50,"unif",718,720,720,720,694,685,710,696,712,720,720,716,681,647,695,666,0.275,0.335,0.175,0.275,0.277842878735806,0.429603516753809,0.206021261887993,0.184678899152164,2.28,0,0
"47",6,50,"unif",605,664,663,599,615,631,575,638,519,544,538,517,412,460,399,491,0.12,0.155,0.125,0.075,0.139827262424738,0.272823191194139,0.140331597585942,0.194616704490003,2.251,0,0
"48",6,50,"unif",718,715,703,707,705,687,696,680,703,672,654,682,672,655,667,656,0.25,0.4,0.315,0.31,0.353846613306068,0.238984379422281,0.377274578335119,0.266899601342187,2.255,0,0
"49",6,50,"unif",505,569,720,690,554,618,701,718,381,536,720,613,421,494,652,705,0.615,0.935,0.415,0.25,0.340087953380553,0.327037771524666,0.188261486117657,0.321885256825713,2.258,0,0
"50",6,50,"unif",686,696,691,685,652,621,660,627,644,696,686,651,558,476,562,492,0.64,0.58,0.575,0.62,0.556637716729529,0.741189415421461,0.561167964455842,0.743114277986472,2.244,0,0
"51",6,50,"unif",213,315,373,244,293,417,303,308,123,215,250,161,180,275,201,220,0.005,0.01,0.005,0.005,0.00388552335546594,0.00529613781996187,0.00932421344808264,0.0167615475980978,2.245,0,0.02
"52",6,50,"unif",378,668,714,447,535,716,586,711,243,525,613,312,374,694,405,674,0.23,0.585,0.38,0.295,0.231961320801234,0.238347435066968,0.253460602094792,0.210405045618951,2.24299999999999,0,0.02
"53",6,50,"unif",718,719,720,715,715,709,709,700,713,706,717,686,697,682,690,682,0.39,0.525,0.505,0.39,0.562233534262706,0.533780037419115,0.561486040029913,0.615077898706046,2.29199999999999,0,0
"54",6,50,"unif",485,531,571,478,560,584,554,690,383,431,398,412,434,460,438,587,0.425,0.21,0.04,0.08,0.623930685049934,0.670731159540435,0.163495810504737,0.1775419096916,2.26900000000001,0,0
"55",6,50,"unif",665,720,715,661,642,683,655,689,625,720,677,650,584,634,611,624,0.295,0.275,0.585,0.625,0.471428400442014,0.765988796004473,0.704028425469993,0.754106271655274,2.25200000000001,0,0.02
"56",6,50,"unif",720,662,692,720,719,691,720,708,720,575,643,710,718,621,719,646,0.905,0.82,0.98,0.97,0.872070923484208,0.87408424227933,0.822591342194861,0.586323433515922,2.26700000000001,0,0
"57",6,50,"unif",702,678,715,708,719,718,718,719,659,609,668,671,707,709,683,715,0.31,0.085,0.22,0.405,0.564286123021593,0.36352675969226,0.524490417214533,0.464132999942482,2.24199999999999,0,0.04
"58",6,50,"unif",713,720,720,719,688,687,682,692,697,715,720,704,660,653,667,670,0.55,0.81,0.54,0.485,0.761848034270874,0.724329763824471,0.68984067052391,0.596286715541924,2.26199999999999,0,0
"59",6,50,"unif",277,378,506,440,306,344,467,525,213,344,397,349,213,249,364,484,0.245,0.22,0.57,0.655,0.367506108598245,0.451009838645576,0.654278270945805,0.73649818076937,2.26300000000001,0,0
"60",6,50,"unif",667,698,697,658,705,713,714,720,494,664,669,519,620,694,641,717,0.205,0.1,0.1,0.225,0.31424637794882,0.179952199916912,0.270025536977238,0.0951188495418832,2.26100000000001,0,0
"61",6,50,"unif",695,683,696,696,709,690,714,692,683,640,696,693,672,564,690,566,0.575,0.845,0.85,0.565,0.296945225310023,0.306082169999595,0.354653863251882,0.433016705329211,2.26300000000001,0,0
"62",6,50,"unif",570,643,476,433,622,636,573,602,412,408,374,340,497,584,473,513,0.32,0.57,0.15,0.095,0.333534390202372,0.352871132380918,0.229449548659963,0.434776262128125,2.254,0,0
"63",6,50,"unif",677,715,717,716,716,714,719,719,610,640,681,663,683,704,712,704,0.12,0.285,0.285,0.125,0.156691814941819,0.445321895988478,0.172673733391594,0.327942229583588,2.292,0,0.04
"64",6,50,"unif",454,360,319,444,518,350,502,357,349,359,300,336,396,321,395,313,0.335,0.34,0.4,0.38,0.403853055770279,0.314652971226484,0.238770483487408,0.453386390830616,2.27200000000001,0,0
"65",6,50,"unif",720,720,720,720,720,720,720,720,718,718,717,709,719,720,720,720,0.69,0.425,0.555,0.61,0.884532922246958,0.853546330742612,0.845873733570659,0.892979615907288,2.26300000000001,0,0.06
"66",6,50,"unif",690,603,720,720,712,711,720,720,654,582,720,716,680,686,719,719,0.285,0.04,0.485,0.755,0.417842739698356,0.165531473789979,0.795624321838309,0.698354135323152,2.26400000000001,0,0
"67",6,50,"unif",704,698,716,708,682,690,697,717,660,693,704,689,638,656,668,703,0.14,0.375,0.59,0.41,0.247248870428419,0.586802366256677,0.519128022263163,0.737464151278117,2.22800000000001,0,0.02
"68",6,50,"unif",720,720,720,720,720,720,720,716,720,720,720,720,720,720,719,710,0.89,0.855,0.975,0.955,0.838246720822804,0.824108486825459,0.758113049027012,0.749955078419657,2.518,0,0.08
"69",6,50,"unif",608,657,636,597,525,634,532,628,411,504,490,403,282,480,272,481,0.1,0.12,0.115,0.1,0.0486538628533804,0.416808665794838,0.0449825879661962,0.425811263807467,2.269,0,0.04
"70",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.93,0.94,0.93,0.915,0.944121160426753,0.925611130878707,0.936714422201242,0.932898200864746,2.297,0,0
"71",6,50,"unif",531,633,670,520,592,694,572,695,447,534,590,447,372,620,371,635,0.02,0.155,0.125,0.015,0.0296977377138726,0.237392488384277,0.0187661543289791,0.172643487318212,2.268,0,0.06
"72",6,50,"unif",718,720,720,717,719,720,718,720,714,719,720,714,708,720,711,712,0.54,0.76,0.78,0.505,0.63261374320874,0.868466151790063,0.594768385425723,0.856989429560758,2.245,1,0.04
"73",6,50,"unif",535,696,702,563,645,714,664,717,277,533,623,307,368,700,425,710,0.08,0.405,0.435,0.08,0.0939930482920223,0.504371246615408,0.0919631182734588,0.536431712428304,2.286,0,0
"74",6,50,"unif",651,720,720,652,659,670,662,668,583,720,708,519,602,643,569,639,0.82,0.915,0.24,0.49,0.786982803156198,0.839112151290119,0.438168208843637,0.32943839793742,2.256,0,0
"75",6,50,"unif",720,720,720,720,719,712,719,714,720,720,720,720,717,692,716,696,0.27,0.275,0.345,0.285,0.795194463238543,0.70118102055846,0.817940153935792,0.788384246779337,2.256,0,0.04
"76",6,50,"unif",720,704,720,720,720,720,720,720,720,673,717,720,720,708,720,720,0.885,0.84,0.75,0.665,0.815589204777325,0.925020279169705,0.752747980237082,0.92602254990002,2.238,0,0
"77",6,50,"unif",720,720,720,720,719,718,717,708,716,720,720,717,711,702,698,677,0.725,0.795,0.87,0.82,0.226666709512375,0.0976926430486488,0.318228990578309,0.168107842287078,2.3,0,0.04
"78",6,50,"unif",693,591,720,720,696,683,719,720,655,576,720,719,670,615,716,717,0.4,0.52,0.785,0.635,0.272920619807858,0.301785533741237,0.370802118531141,0.2988494030401,2.259,0,0.04
"79",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.885,0.725,0.935,0.97,0.908898268447429,0.904769656369964,0.966501216874684,0.903291950684574,2.24,0,0.04
"80",6,50,"unif",551,658,680,566,510,675,525,683,379,536,579,412,289,626,335,597,0.55,0.64,0.59,0.555,0.221851400376877,0.0957926816794666,0.160461750653604,0.0624060516273168,2.274,0,0
"81",6,50,"unif",710,682,634,696,720,718,718,716,642,641,489,608,703,712,700,693,0.345,0.165,0.065,0.3,0.259855437205443,0.167158938934782,0.214785595470055,0.0886010639157021,2.257,0,0.14
"82",6,50,"unif",720,720,658,712,720,718,715,716,707,720,459,664,716,715,687,707,0.425,0.45,0.12,0.085,0.630608771048232,0.926558777234313,0.130177139655265,0.280597086653188,2.249,0,0
"83",6,50,"unif",676,720,715,640,636,643,604,648,624,674,634,599,522,472,487,480,0.305,0.375,0.32,0.325,0.514318379488577,0.645135847036927,0.520254060417186,0.600161758946228,2.248,0,0.02
"84",6,50,"unif",640,450,429,667,697,684,698,659,581,417,352,598,648,558,668,508,0.335,0.805,0.56,0.265,0.258678489169397,0.239446377278226,0.211585330751078,0.238251376062828,2.239,0,0.02
"85",6,50,"unif",720,720,706,720,720,715,720,720,716,717,669,720,720,703,720,718,0.795,0.92,0.9,0.795,0.521081327461478,0.364244684705469,0.643816623286851,0.373154522364472,2.242,1,0
"86",6,50,"unif",612,607,720,710,593,629,693,670,548,539,717,682,528,535,642,637,0.505,0.41,0.565,0.775,0.559020939937378,0.433577961157311,0.72825155534134,0.667028329440237,2.236,0,0.02
"87",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.945,0.97,0.48,0.795,0.838402463269171,0.673121766365008,0.528769131919063,0.182108521852745,2.283,0,0
"88",6,50,"unif",718,720,716,718,708,697,710,697,697,700,690,695,691,692,690,693,0.775,0.65,0.645,0.77,0.724947401768806,0.913602082640237,0.642682147977893,0.862552512096197,2.261,0,0.04
"89",6,50,"unif",720,720,720,720,719,714,718,714,716,720,719,719,711,699,710,697,0.465,0.495,0.58,0.69,0.400415184272089,0.447091002217401,0.72626988346343,0.666161983766452,2.249,0,0.04
"90",6,50,"unif",720,720,720,718,710,702,710,688,715,720,720,707,691,675,687,620,0.645,0.785,0.915,0.845,0.731385919861335,0.906075294835116,0.860386301105454,0.948520445827467,2.265,0,0.02
"91",6,50,"unif",720,720,665,719,720,720,720,720,719,664,608,702,720,716,717,715,0.22,0.255,0.14,0.115,0.270135205506135,0.373846723532459,0.136085043546978,0.295210321989771,2.239,0,0.04
"92",6,50,"unif",719,720,720,704,706,691,692,693,712,720,720,694,685,675,680,670,0.75,0.51,0.435,0.525,0.629994764960617,0.601316386998027,0.382417171613637,0.34099810691904,2.252,0,0
"93",6,50,"unif",684,420,362,674,710,686,711,647,591,359,360,525,650,593,663,514,0.07,0.03,0.01,0.09,0.326196629009685,0.159868605628162,0.297418664981342,0.0627915454614838,2.25999999999999,0,0
"94",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.905,0.755,0.81,0.885,0.962038495143715,0.966593277105833,0.945139323254757,0.869676266382151,2.256,0,0.02
"95",6,50,"unif",720,720,720,720,720,718,720,718,720,720,720,720,720,713,720,712,0.795,0.67,0.68,0.695,0.428469724168375,0.0780214952208407,0.414450664315519,0.0807385021435863,2.25699999999999,0,0.02
"96",6,50,"unif",719,720,718,720,720,718,720,718,712,720,705,717,719,703,718,710,0.725,0.54,0.63,0.835,0.570325672263986,0.702464272398259,0.632677688441869,0.66507208560538,2.242,0,0
"97",6,50,"unif",442,547,576,468,472,676,491,664,314,337,361,339,236,571,263,568,0.025,0.03,0.025,0.025,0.0597295505448846,0.161042280579304,0.167479048491438,0.133533843158251,2.26600000000001,0,0.02
"98",6,50,"unif",716,711,720,720,698,707,706,708,699,680,720,709,677,694,692,696,0.03,0.065,0.175,0.085,0.0342185515944976,0.195702322518102,0.107474312445129,0.441804904593471,2.26400000000001,0,0.06
"99",6,50,"unif",683,717,711,695,632,655,643,626,606,697,696,637,524,599,575,540,0.305,0.475,0.455,0.39,0.48934280884524,0.733844175946167,0.563648417039153,0.730062719883558,2.253,0,0.02
"100",6,50,"unif",720,720,720,720,711,704,705,708,720,720,720,720,691,677,678,671,0.86,0.935,0.885,0.805,0.449005403803831,0.154483685933499,0.425803644696966,0.159481106697172,2.25800000000001,0,0.04
