"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"26",10,2500,"unif",181,73,1,0.30025250601952,86.0529999999999,5244,3688,1,0.671680086036944,40.4569999999985,14461,5879,1,0.629104110947303,187.662,475002,317470,1,0.999992780769703,594.167999999998,0,0,NA,NA,56.0949999999975,42,38,1,0.242005211684803,9.11000000000058,0
"27",10,2500,"unif",0,0,NA,NA,70.336000000003,892,441,1,0.272115584527449,31.5089999999982,162,50,0,0,97.4150000000009,61214,36822,1,0.950261166853116,132.229999999996,0,0,NA,NA,53.4270000000033,2,0,0,0,7.96100000000297,0
"28",10,2500,"unif",530,185,1,0.307751467522,96.8929999999964,4204,2629,1,0.333997607842016,44.0569999999934,305120,187435,1,0.95368545201552,565.351000000002,870360,682842,1,0.919032516109848,985.661,10,0,0,0,78.9629999999961,291,62,1,0.0543021990634227,17.9070000000065,0
"29",10,2500,"unif",34385,23662,1,0.992965817496113,186.185000000005,94988,54701,1,0.968020010944855,197.006999999998,7958,3307,1,0.524235776270423,175.519999999997,262192,148539,1,0.940562619140838,391.252,43,14,0,0,92.989999999998,2812,593,1,0.55307088889756,42.3269999999975,0
"30",10,2500,"unif",22,14,1,0.554269542768789,67.7790000000023,682,423,1,0.844456977572821,16.6240000000034,283,97,1,0.196898224359198,97.3810000000012,130638,69000,1,0.998589041598479,211.297999999995,0,0,NA,NA,54.9930000000022,24,9,1,0.267059682469998,10.260000000002,0
"31",10,2500,"unif",73,30,1,0.248500177722674,106.066999999995,1614,841,1,0.507251337417182,26.4639999999999,1096,362,1,0.276212683975187,122.406999999999,134058,68852,1,0.858305756735944,217.180999999997,0,0,NA,NA,79.0800000000017,83,31,1,0.175524530906743,17.1899999999951,0
"32",10,2500,"unif",375,156,1,0.416592970400919,82.5219999999972,9538,4001,1,0.802404844459785,52.2410000000018,1307,417,1,0.101309270380672,102.563999999998,85730,42770,1,0.488198388083554,158.214,0,0,NA,NA,60.3459999999977,131,84,0,0,11.5220000000045,0
"33",10,2500,"unif",240,102,1,0.724289566727867,108.650999999998,5042,2748,1,0.950907609864237,44.2980000000025,39623,17304,1,0.0613750025871164,301.866999999998,342398,228952,1,0.258385117540948,472.405999999995,0,0,NA,NA,94.4650000000038,79,38,1,0.0775753223560064,24.273000000001,0
"34",10,2500,"unif",42,21,1,0.644064361265034,83.364,2626,928,1,0.999697273262346,32.3160000000003,31482,16438,1,0.711408611647268,220.435,597432,432408,1,0.707588752127054,725.283,0,0,NA,NA,75.7629999999999,0,0,NA,NA,5.00400000000036,0
"35",10,2500,"unif",75,42,1,0.774896715400161,87.1719999999996,4405,2058,1,0.958517906062563,43.2089999999998,6944,3205,1,0.556645422349209,132.611,407278,241541,1,0.868882876615358,520.273999999999,0,0,NA,NA,67.4960000000001,107,22,1,0.0528021076557792,13.1179999999995,0
"36",10,2500,"unif",119503,67755,1,0.67293183454062,309.207,223338,173008,1,0.989454542379006,305.081,135132,75740,1,0.873662596848845,355.59,675524,487684,1,0.700007419264858,753.134,6248,2537,0,0,179.415000000001,51214,28208,0,0,118.450000000001,0
"37",10,2500,"unif",88,40,1,0.524367593350053,73.4010000000017,3687,2428,1,0.999874829372604,29.4420000000009,13171,6888,1,0.793709964296085,130.733,197352,150612,1,0.998112116299378,278.447999999999,0,0,NA,NA,56.6329999999998,102,36,1,0.637902622708,11.1029999999992,0
"38",10,2500,"unif",334,163,1,0.357003241398115,103.567000000001,9566,6508,1,0.660917667382593,57.4429999999993,3163,1179,1,0.616275318404422,113.420000000002,150458,86918,1,0.993705023580497,234.798999999999,0,0,NA,NA,71.2960000000021,140,30,1,0.215903970630367,14.125,0
"39",10,2500,"unif",49,25,1,0.349546355511122,88.3310000000019,2139,1189,1,0.950190697914583,30.2750000000015,41733,19654,1,0.630182225404247,211.112999999998,476908,349540,1,0.876228194764707,590.814999999999,0,0,NA,NA,73.8359999999993,150,101,1,0.163996654571051,17.7409999999982,0
"40",10,2500,"unif",97,50,1,0.433660987277447,71.6640000000007,967,330,1,0.957930799304186,26.4569999999985,383,129,1,0.19110376829791,95.9020000000019,56142,26920,1,0.997838106669791,122.341,0,0,NA,NA,55.4519999999975,22,19,1,0.239272028314167,11.3400000000001,0
"41",10,2500,"unif",6,4,0,0,81.6720000000023,517,226,0,0,36.336000000003,57304,27565,1,0.204744107594074,261.823,201650,120257,1,0.956736346948458,327.208999999999,0,0,NA,NA,63.5859999999993,1,0,0,0,9.83799999999974,0
"42",10,2500,"unif",105,43,1,0.222187470351516,92.9300000000003,2201,1311,1,0.581632949162287,40.5049999999974,2484,941,1,0.0984637150863325,131.895,141936,76806,1,0.500968475746234,252.593000000001,0,0,NA,NA,63.5750000000007,23,18,0,0,13.3070000000007,0
"43",10,2500,"unif",24,13,1,0.637946999394464,79.9809999999998,3958,1616,1,0.839827181870701,36.6650000000009,33174,16485,1,0.725211949269545,197.049999999999,511764,324288,1,0.998945971762761,636.797999999999,0,0,NA,NA,69.6380000000026,323,180,1,0.269873405999755,20.2020000000011,1
"44",10,2500,"unif",1873,994,1,0.957084202445037,98.6929999999993,11992,6344,1,0.616192871631924,54.8899999999994,34442,14439,1,0.62934256456036,261.228999999999,485608,305747,1,0.99814271771317,618.266000000003,0,0,NA,NA,73.1929999999993,144,53,1,0.116309253933449,12.6659999999974,0
"45",10,2500,"unif",339,145,1,0.64826548076644,82.224000000002,872,502,1,0.333302767461946,27.2160000000003,169760,120002,1,0.983899541251591,347.348000000005,234813,181159,1,0.998411200440882,344.347000000002,55,38,1,0.347308506192079,84.5910000000003,201,105,1,0.184297678642695,21.2979999999952,0
"46",10,2500,"unif",1139,612,1,0.647182185550252,71.622000000003,2290,1792,1,0.656495499730014,19.5400000000009,121442,65116,1,0.626094043311552,336.110999999997,616260,414900,1,0.598680708434458,740.576000000001,1,0,0,0,58.0840000000026,172,67,1,0.34242392570802,9.90299999999843,0
"47",10,2500,"unif",3814,2225,1,0.937454542282477,110.055999999997,22788,14828,1,0.999705622101349,63.3240000000005,3823,1345,1,0.188804783207093,114.486000000004,169650,115382,1,0.944207086347008,248.031999999999,1,0,0,0,62.9559999999983,509,414,1,0.766751011505173,16.4770000000062,0
"48",10,2500,"unif",137,50,1,0.72234506152375,78.7989999999991,1691,839,1,0.989301646003379,24.112000000001,6267,2824,1,0.139306506679444,129.343999999997,286166,206010,1,0.635178015653789,383.898000000001,0,0,NA,NA,59.6010000000024,69,51,1,0.127965751938764,11.2010000000009,0
"49",10,2500,"unif",36,20,1,0.762799525787117,95.3260000000009,34,26,1,0.996051576554198,25.6169999999984,634,174,1,0.0764075902620771,98.6879999999946,183194,118070,1,0.954601256901745,269.487000000001,0,0,NA,NA,58.0679999999993,6,2,1,0.0588222214403722,10.3440000000046,0
"50",10,2500,"unif",79,7,1,0.154378074637893,67.8169999999955,4952,3466,1,0.344048635270727,33.7829999999958,469455,285457,1,0.890997893051311,871.610000000001,1194178,943437,1,0.88499289797217,1245.391,2,0,0,0,63.2669999999998,1572,352,1,0.127152211990286,18.5070000000051,0
