"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"26",10,500,"unif",150,43,1,0.24377724679452,22.1850000000013,15638,9218,1,0.910819334075275,28.223,2616,753,1,0.102925515014175,35.2389999999996,204985,134416,1,0.995424760834167,207.208000000001,0,0,NA,NA,11.6920000000009,67,37,1,0.109022579616138,2.58899999999994,0
"27",10,500,"unif",993,243,1,0.324842980211385,18.5519999999997,13690,6536,1,0.900377306318654,20.7610000000004,9491,3823,1,0.195333854989208,57.5930000000008,243272,144352,1,0.631763551337489,243.677,0,0,NA,NA,10.3010000000013,426,146,0,0,3.90899999999965,0
"28",10,500,"unif",2085,975,1,0.551135129537813,28.2620000000006,8987,4521,1,0.680239838148038,19.9429999999993,1381064,1117047,1,0.970835133620783,1554.319,1308819,1128915,1,0.99967553480721,1278.869,189,53,0,0,20.5310000000009,2276,714,1,0.276764104618945,8.3760000000002,0
"29",10,500,"unif",93196,49409,1,0.732574954034321,128.675999999999,281194,155075,1,0.549522949744706,271.252,293678,179090,1,0.765594939880947,377.290999999999,822758,592207,1,0.927769958838902,798.043,9089,3635,0,0,31.5869999999995,22368,8274,0,0,31.4840000000004,0
"30",10,500,"unif",2,1,0,0,13.0810000000001,5428,1847,1,0.609489888143351,11.7380000000012,19775,10621,1,0.974973913212824,58.866,508992,383214,1,0.943125751852265,493.601999999999,0,0,NA,NA,10.1579999999994,55,2,0,0,2.31999999999971,0
"31",10,500,"unif",8854,4686,1,0.614281615701575,46.6610000000001,35837,27159,1,0.833623013551187,48.5619999999999,5772,1812,1,0.227586456287152,61.7090000000007,238448,148199,1,0.637247746082436,241.826999999999,79,31,0,0,19.3110000000015,3832,2182,1,0.210343686412927,10.6549999999988,0
"32",10,500,"unif",691,257,1,0.286958520240912,23.0410000000011,18240,11452,1,0.943642876178314,33.9939999999988,10607,2794,1,0.134413557026835,78.5479999999989,314757,207842,1,0.866010106689722,314.314999999999,0,0,NA,NA,13.7659999999996,1277,675,1,0.297464662991438,5.74799999999959,0
"33",10,500,"unif",18,4,0,0,18.5750000000007,50426,31254,1,0.318342999397646,54.7999999999993,115553,73942,1,0.950409209132703,189.414000000001,1169136,866190,1,0.992592600253247,1125.688,0,0,NA,NA,13.2989999999991,3717,1829,0,0,8.68500000000131,1
"34",10,500,"unif",1602,656,1,0.656052368324905,39.808,50884,18875,1,0.792517316381728,72.09,42589,21288,1,0.957351823348429,111.006,488474,339850,1,0.999983604168901,492.949,17,6,0,0,17.645,2858,1784,1,0.35274786350902,12.274,0
"35",10,500,"unif",4240,1897,1,0.345518411083385,27.135,29714,15148,1,0.50580421901576,36.558,100120,58675,1,0.688300771383147,155.7,187396,109148,1,0.85542519982415,188.033,3,0,0,0,11.2369999999999,380,254,1,0.391355748594028,2.79200000000014,0
"36",10,500,"unif",31,13,1,0.126107170434408,18.6120000000001,26807,17718,1,0.437866298768405,35.0630000000001,1375,656,0,0,26.2729999999999,173840,112724,1,0.904274630706369,181.543,0,0,NA,NA,10.6410000000001,92,15,0,0,2.59699999999975,0
"37",10,500,"unif",23,5,1,0.0860603055992564,14.75,8026,5844,1,0.902311456941858,13.4259999999999,564,155,0,0,24.71,164614,87038,1,0.971216648851414,165.688,0,0,NA,NA,9.48500000000013,23,13,0,0,1.70300000000043,0
"38",10,500,"unif",914,441,1,0.847957332015914,14.817,5416,3260,1,0.982236347615869,10.6689999999999,75951,41598,1,0.917523095002434,151.071,469901,318112,1,0.95980524515288,451.322,17,5,1,0.215573838731521,11.7650000000003,344,234,1,0.816218754296859,2.77700000000004,0
"39",10,500,"unif",318,131,1,0.585081617729707,15.71,18316,12146,1,0.990395529575381,22.54,7491,2966,1,0.392851727570528,58.0610000000001,470664,304578,1,0.715005515150265,461.628,0,0,NA,NA,10.7700000000004,456,130,1,0.101628925404551,3.05400000000009,0
"40",10,500,"unif",2421,1346,1,0.869014330730693,30.6549999999997,41134,26946,1,0.999999414551036,49.6940000000004,43945,26496,1,0.963337610212029,93.3389999999999,566440,374590,1,0.999163054930855,560.587,11,3,0,0,14.9589999999998,2542,1628,1,0.894251508488417,7.64900000000034,0
"41",10,500,"unif",669,211,1,0.319421716941266,19.2860000000001,24526,12410,1,0.676481739760771,31.2200000000003,3285,1314,1,0.458403884953278,32.8609999999999,177368,127710,1,0.999543468186868,184.389,0,0,NA,NA,11.4930000000004,1214,732,1,0.147350862459989,4.41799999999967,0
"42",10,500,"unif",1067,569,1,0.940997641704498,23.4459999999999,60791,36113,1,0.999831919071546,69.3320000000003,2056,619,1,0.307134671355891,27.1729999999998,205040,129340,1,0.998992270549421,209.322,0,0,NA,NA,11.5430000000006,124,75,1,0.472106271705169,2.66899999999987,0
"43",10,500,"unif",14227,5689,1,0.626613872341488,41.0500000000002,51364,41448,1,0.966244760880962,56.2539999999999,363579,246365,1,0.720712066620608,461.679,752542,520364,1,0.744044022734163,730.120000000001,425,64,0,0,16.2449999999999,1002,276,0,0,4.87700000000041,0
"44",10,500,"unif",949,456,1,0.73043754650426,22.9509999999991,33708,18372,1,0.999965870466423,41.7799999999988,2218,1026,1,0.824985803164327,22.9570000000003,155424,94662,1,0.999977109002294,156.760999999999,0,0,NA,NA,11.4390000000003,436,151,1,0.897619647918676,3.52700000000004,0
"45",10,500,"unif",11802,4670,0,0,59.0640000000003,75661,46048,1,0.113652721181761,84.4200000000001,220832,123580,1,0.382040097977798,456.270999999999,958600,679930,1,0.462476143879093,915.416000000001,769,236,0,0,28.8259999999991,20406,4820,0,0,30.8540000000012,0
"46",10,500,"unif",1986,847,1,0.687305453139247,38.8649999999998,79067,47817,1,0.994722661640558,92.1620000000003,16056,7836,1,0.393798890888378,52.119999999999,298302,180058,1,0.923673950003057,296.188,0,0,NA,NA,14.6670000000013,2068,959,1,0.862092073370071,7.66699999999946,0
"47",10,500,"unif",3754,1401,1,0.0571585700951224,39.2630000000008,154544,96230,1,0.897347333190471,159.022000000001,180930,103075,1,0.881168130698266,258.842000000001,1015704,850992,1,0.999567804356456,989.511999999999,28,5,0,0,18.0380000000005,11194,5346,1,0.628285169757117,16.1190000000006,0
"48",10,500,"unif",532,248,1,0.471348916940065,23.3310000000001,13080,8555,1,0.999961352518387,24.4700000000012,3154,819,0,0,52.6790000000001,448368,272256,1,0.0959068613214306,445.543,0,0,NA,NA,11.3849999999984,56,24,0,0,2.64900000000125,0
"49",10,500,"unif",394,224,1,0.88713813580666,19.8379999999997,12984,8528,1,0.999906882916915,20.1099999999988,1913,560,1,0.19467648637927,37.5200000000004,91390,51348,1,0.900545310973475,100.306999999999,0,0,NA,NA,13.348,24,24,1,0.500470458025656,2.65200000000004,0
"50",10,500,"unif",83678,57921,1,0.993681762900807,118.258,93792,73244,1,0.99351386359101,100.157999999999,34216,15013,1,0.461980398231991,97.8799999999992,369718,229756,1,0.843415065380977,372.231,1430,554,1,0.545260467917447,19.1400000000012,15904,8156,1,0.932351069183178,21.9510000000009,0
