"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"34",6,500,"unif",475,647,609,505,455,484,476,475,407,611,583,463,408,447,431,457,0.41,0.315,0.29,0.24,0.565706414617078,0.703845705497772,0.303443545196744,0.509661655178169,23.982,0,0.5
"35",6,500,"unif",463,696,668,357,400,491,288,414,334,693,573,283,317,342,217,253,0.495,0.39,0.215,0.245,0.306685290655244,0.103771553631363,0.209800213849656,0.100499736234446,24.467,0,0.04
"36",6,500,"unif",554,695,720,616,500,560,536,531,475,638,720,520,434,492,471,506,0.62,0.67,0.77,0.66,0.101303618544039,0.0911845844181523,0.136572437428901,0.173782042375291,24.49,0,0.12
"37",6,500,"unif",331,629,574,293,310,269,303,270,250,587,509,269,243,261,260,269,0.425,0.405,0.335,0.335,0.708618211272971,0.804913693323243,0.519386379923977,0.750360851605298,24.649,0,0.02
"38",6,500,"unif",187,257,257,183,147,131,144,116,162,234,233,151,95,87,96,95,0.23,0.47,0.55,0.285,0.0988356367374882,0.0615262508993779,0.0946715535484706,0.0434757961606088,24.61,0,0
"39",6,500,"unif",347,383,359,328,382,300,369,302,284,309,247,249,318,234,305,265,0.06,0.115,0.07,0.05,0.142414187452615,0.110654219576418,0.0758217026385601,0.0671684067491305,24.766,0,0
"40",6,500,"unif",326,661,634,342,270,281,280,275,246,562,528,293,241,266,241,263,0.08,0.065,0.025,0.075,0.403923941619665,0.297469633060658,0.357068125974575,0.124232762406324,25.8050000000001,1,0.02
"41",6,500,"unif",134,173,295,223,109,183,179,247,76,141,155,146,63,60,106,143,0.53,0.465,0.54,0.72,0.70967784346547,0.762734342565574,0.692721852804191,0.831087604721734,25.285,0,0.04
"42",6,500,"unif",223,348,547,290,148,88,185,103,171,296,493,266,92,38,98,48,0.855,0.825,0.87,0.96,0.970580675402259,0.982279978130511,0.994966058331433,0.995050424618092,25.278,0,0.3
"43",6,500,"unif",646,631,620,677,586,556,614,562,577,548,552,628,511,468,527,491,0.935,0.97,0.98,0.955,0.943094006658012,0.977089130335604,0.951545869551519,0.930612780335927,25.38,1,0.82
"44",6,500,"unif",603,480,360,507,636,546,604,474,495,432,357,403,528,472,488,368,0.745,0.635,0.53,0.705,0.751039878523036,0.816351547670278,0.705571784708436,0.594456253327202,25.352,0,0.04
"45",6,500,"unif",321,326,309,322,314,240,326,240,303,300,300,301,256,240,268,240,0.935,0.93,0.955,0.975,0.715475921411908,0.591564385641922,0.872466079309463,0.653764369632621,25.352,0,0
"46",6,500,"unif",720,720,720,720,645,546,665,536,720,719,720,720,596,502,624,506,1,1,1,1,0.95486889783345,0.973532530371804,0.988564600433697,0.984696092695895,25.708,1,0.26
"47",6,500,"unif",658,622,666,701,607,579,629,589,525,480,580,621,529,552,590,560,0.91,0.93,0.835,0.865,0.589173430357728,0.724286297103526,0.632957187576113,0.771970786510642,25.3400000000001,0,0.1
"48",6,500,"unif",533,553,451,555,401,272,410,270,440,464,351,439,299,245,307,268,0.48,0.57,0.62,0.46,0.559418074032604,0.750552657577125,0.614042303936165,0.841443258073458,25.665,0,0.02
"49",6,500,"unif",331,409,717,452,247,363,424,590,249,323,686,366,148,198,314,477,0.535,0.63,0.39,0.175,0.290719858918639,0.290492133185418,0.1443883159791,0.167830573971501,25.345,1,0.62
"50",6,500,"unif",632,652,659,629,426,496,369,310,587,644,634,583,335,383,285,261,0.71,0.805,0.74,0.66,0.680099813374825,0.853041205814308,0.698244780651399,0.865082270498075,25.3240000000001,0,0.26
"51",6,500,"unif",232,325,317,234,221,117,227,110,187,209,211,186,165,111,177,110,0.69,0.875,0.86,0.81,0.790084988189311,0.945089286010405,0.870196302414965,0.952916415007571,25.327,0,0.08
"52",6,500,"unif",666,623,606,657,690,665,700,663,594,559,559,580,606,631,611,630,0.56,0.125,0.51,0.76,0.550415397374114,0.480556143592482,0.786395449684698,0.739537284892525,25.3319999999999,0,0.34
"53",6,500,"unif",141,428,575,161,208,427,213,506,74,179,389,85,125,337,109,460,0.155,0.305,0.22,0.155,0.231324272078243,0.179613395280291,0.240233566159831,0.412317359763026,25.6509999999998,0,0.18
"54",6,500,"unif",720,715,715,720,719,720,720,720,709,693,692,704,714,720,720,719,0.775,0.615,0.785,0.72,0.854610349208575,0.834672465098508,0.738306656868987,0.763758072829844,25.356,0,0.26
"55",6,500,"unif",426,575,477,413,377,361,377,352,373,570,436,378,314,323,319,288,0.395,0.36,0.475,0.515,0.260730981014773,0.249343789594504,0.375840980900691,0.393317998925576,25.923,0,0.22
"56",6,500,"unif",709,720,720,689,427,360,407,360,683,695,672,657,371,360,362,360,0.74,0.48,0.345,0.665,0.582439177468489,0.527102847664628,0.496030318898824,0.424436572782906,25.326,0,0.12
"57",6,500,"unif",504,640,551,512,480,317,494,318,442,414,380,435,348,307,358,314,0.1,0.085,0.05,0.075,0.336445089951765,0.366954957259736,0.333591446045712,0.238666091659223,25.3909999999998,0,0.06
"58",6,500,"unif",494,586,507,475,373,219,379,231,430,481,391,404,266,196,273,193,0.895,0.915,0.82,0.83,0.79949332620391,0.796077869034821,0.877027446614943,0.816387742932706,25.3410000000001,0,0.34
"59",6,500,"unif",94,275,275,280,67,129,193,267,45,208,216,177,31,46,125,102,0.24,0.42,0.6,0.665,0.0627538376235055,0.0200804021207262,0.416362766873164,0.167644156481588,25.403,0,0.14
"60",6,500,"unif",250,415,100,210,233,232,189,91,194,352,90,145,152,174,119,71,0.76,0.96,0.295,0.56,0.767332276807239,0.800980027766484,0.461657395267845,0.213718908441426,25.422,0,0.04
"61",6,500,"unif",689,714,655,648,613,495,574,480,682,705,645,645,542,469,508,439,0.81,0.56,0.21,0.555,0.712928882969388,0.711413209149143,0.60585584608106,0.525656713448104,25.7440000000001,0,0.14
"62",6,500,"unif",696,719,685,675,664,685,605,635,656,638,617,629,642,666,568,586,0.26,0.34,0.36,0.295,0.161268562964244,0.168183173187025,0.188037775208498,0.180528122520977,25.5880000000002,0,0.08
"63",6,500,"unif",591,572,628,619,470,249,467,241,555,555,582,585,379,209,387,233,0.045,0.04,0.045,0.145,0.14277073678236,0.200458486157261,0.213543878557178,0.200081363039704,25.4320000000002,0,0.02
"64",6,500,"unif",414,512,458,415,411,269,426,270,348,410,366,363,325,258,348,270,0.53,0.565,0.57,0.53,0.266556103533981,0.224361080899001,0.350358164123348,0.330599519050849,25.3879999999999,0,0
"65",6,500,"unif",306,398,487,373,211,206,216,219,231,355,454,285,152,169,176,190,0.105,0.06,0.215,0.28,0.137806248627261,0.248544223872075,0.222598066772422,0.458020460887297,25.3310000000001,0,0.06
"66",6,500,"unif",34,130,66,52,58,95,72,84,13,46,60,37,30,81,46,68,0.06,0.085,0.275,0.11,0.19287627549846,0.363389947495264,0.181623953151479,0.45016960032918,24.8420000000001,0,0.1
"67",6,500,"unif",270,572,602,337,195,430,250,438,171,458,478,222,122,230,158,293,0.125,0.49,0.185,0.1,0.18300233749515,0.131971408938834,0.127920622130619,0.402802333861218,24.7649999999999,0,0.02
"68",6,500,"unif",429,376,296,429,335,171,346,178,365,360,285,354,252,157,271,174,0.755,0.815,0.805,0.75,0.978534779790266,0.959223116467933,0.950903645219078,0.940413481736191,24.047,0,0.3
"69",6,500,"unif",170,308,171,174,205,131,262,174,106,222,136,156,103,93,158,143,0.505,0.63,0.885,0.725,0.613051195101935,0.695275157806869,0.739235621459948,0.655545333932742,23.95,0,0.16
"70",6,500,"unif",292,326,352,486,245,223,377,365,167,239,230,407,128,174,274,215,0.075,0.04,0.06,0.15,0.275333964638112,0.192386242800087,0.415590084926878,0.275635872905438,24.304,0,0.34
"71",6,500,"unif",720,720,720,720,647,588,631,572,717,719,720,717,599,547,588,546,0.655,0.545,0.355,0.54,0.328812376825984,0.10543000939009,0.286085689716768,0.0847686830783464,24.477,1,0.9
"72",6,500,"unif",339,507,503,360,216,174,223,180,264,427,429,284,152,140,163,140,0.285,0.325,0.355,0.28,0.702867285183348,0.517270130956193,0.702400112433376,0.514776434955514,24.435,1,0.14
"73",6,500,"unif",419,602,597,432,194,226,205,234,332,559,559,332,109,186,115,200,0.035,0.035,0.025,0.035,0.0513367697804194,0.166491959417257,0.0494364121572312,0.125314850203184,24.524,0,0.08
"74",6,500,"unif",136,577,91,37,147,327,45,72,61,372,20,19,86,200,26,30,0.175,0.25,0.34,0.075,0.137830548251664,0.209211233975458,0.0780436407793398,0.216972672212937,25.5419999999999,0,0.18
"75",6,500,"unif",424,356,292,374,514,333,449,274,353,295,208,297,346,270,319,240,0.88,0.8,0.685,0.785,0.95242727773808,0.992440823538755,0.926970769597536,0.97857025640567,25.052,0,0
"76",6,500,"unif",552,657,690,627,488,534,571,556,479,622,656,585,415,432,517,507,0.84,0.97,0.895,0.645,0.663309420738714,0.470553471432023,0.45946287002876,0.318429491213292,25.0310000000001,1,0.52
"77",6,500,"unif",457,461,515,483,256,231,238,190,358,408,389,373,191,149,182,83,0.96,0.895,0.985,0.985,0.970018149307366,0.948893279474493,0.986075561915626,0.984282776726607,25.064,0,0.12
"78",6,500,"unif",516,560,576,519,352,173,354,170,476,552,569,488,254,112,266,113,0.84,0.7,0.9,0.85,0.924453159440181,0.968007587114529,0.935008157454218,0.988827347998665,25.076,0,0.06
"79",6,500,"unif",329,424,414,331,273,180,268,184,296,339,310,285,219,180,214,180,0.185,0.285,0.445,0.195,0.524767180855382,0.679571672180713,0.615098325669173,0.783218407504358,25.052,0,0.02
"80",6,500,"unif",216,505,255,291,328,552,323,376,127,368,240,217,230,390,243,230,0.18,0.085,0.035,0.1,0.353401475161983,0.365358455200052,0.212549217990892,0.152246451630872,25.376,0,0
"81",6,500,"unif",312,488,441,336,165,216,181,256,244,442,419,259,117,143,127,199,0.39,0.28,0.405,0.445,0.514734636486105,0.232112569481188,0.604577804848402,0.329932527535701,25.1019999999999,0,0.02
"82",6,500,"unif",508,691,637,553,457,596,429,530,390,603,569,480,312,476,365,406,0.055,0.315,0.11,0.03,0.142447844086227,0.410605527474562,0.0830324125160856,0.241818665439044,25.6089999999999,0,0.22
"83",6,500,"unif",192,372,173,192,177,291,160,154,136,161,77,146,120,146,97,81,0.43,0.565,0.945,0.76,0.604570737614881,0.6541978179306,0.855904750855059,0.961350100184765,24.7649999999999,1,0.18
"84",6,500,"unif",514,572,499,530,359,217,425,269,434,531,385,460,238,199,307,260,0.595,0.78,0.8,0.815,0.227090826789078,0.0653418025862453,0.513310952809121,0.319753149343509,25.124,0,0.04
"85",6,500,"unif",247,448,383,358,211,203,288,208,163,344,227,266,141,155,190,187,0.435,0.18,0.645,0.42,0.581350058556508,0.618144191547849,0.55731828373223,0.865818660155768,25.1580000000001,0,0.24
"86",6,500,"unif",339,348,360,357,357,347,349,342,298,215,351,333,325,341,332,337,0.545,0.64,0.235,0.39,0.733651169067556,0.780059733909966,0.436657409714061,0.330343035841417,25.211,0,0.06
"87",6,500,"unif",419,293,295,360,431,195,475,290,305,228,226,279,274,123,306,273,0.79,0.785,0.665,0.63,0.860097247019808,0.721702825334268,0.736527564541293,0.731003109210883,25.2329999999999,1,0.02
"88",6,500,"unif",600,604,688,673,611,621,660,659,497,531,632,617,495,534,601,623,0.51,0.155,0.33,0.735,0.732755938625009,0.575377909711616,0.837621485082862,0.735035303261715,25.1309999999999,0,0.02
"89",6,500,"unif",304,639,549,245,340,475,275,419,178,617,455,174,230,403,200,351,0.185,0.335,0.56,0.55,0.361297082565011,0.472763586498873,0.673994279442446,0.871469485524057,25.6610000000001,0,0.12
"90",6,500,"unif",351,247,294,338,333,228,355,300,317,204,252,285,273,140,273,278,0.25,0.075,0.115,0.48,0.32882146820988,0.132305803413326,0.486557173418217,0.165398615007813,25.1200000000001,1,0.18
"91",6,500,"unif",665,720,720,637,616,628,576,546,568,720,703,563,541,575,508,511,0.65,0.63,0.455,0.43,0.606289270599541,0.683126422614679,0.369058561685062,0.482729478589588,21.729,0,0.08
"92",6,500,"unif",715,663,519,701,707,694,717,702,697,488,400,665,664,644,663,611,0.94,0.96,0.75,0.64,0.801219312100433,0.466353528356502,0.59951648589973,0.459278076867015,25.1750000000002,0,0.16
"93",6,500,"unif",128,261,42,86,138,204,77,55,90,181,20,59,85,78,51,20,0.695,0.145,0.56,0.72,0.708764375246811,0.53305658162551,0.652121953236892,0.620679153260731,21.8530000000001,0,0.18
"94",6,500,"unif",293,450,664,352,281,339,286,474,231,383,514,263,196,257,188,288,0.565,0.66,0.91,0.63,0.221471620377625,0.303429554250896,0.332074878969622,0.312950321517723,25.1500000000001,0,0.14
"95",6,500,"unif",720,720,720,720,718,706,716,687,720,720,720,720,714,680,705,650,0.945,0.725,0.715,0.91,0.885599386258954,0.88726930185338,0.876829667055673,0.854929018402861,22.2759999999998,0,0
"96",6,500,"unif",627,696,696,667,382,219,421,248,601,696,696,635,316,180,352,227,0.965,0.83,0.82,0.95,0.88548551716751,0.717657834320825,0.886383227362555,0.729856237405076,25.2039999999997,0,0.16
"97",6,500,"unif",7,109,140,37,8,70,36,28,0,49,62,17,3,30,9,6,0.015,0.04,0.02,0.02,0.0149968844362204,0.0110017224271363,0.026696758459852,0.0146696530777794,22.375,0,0.02
"98",6,500,"unif",285,363,372,290,234,136,241,165,236,197,261,244,155,113,179,147,0.89,0.9,0.885,0.88,0.584775631567324,0.598762331045017,0.511014614980448,0.352953016832352,25.1390000000001,0,0.12
"99",6,500,"unif",143,351,141,126,187,251,112,115,83,327,111,87,112,185,55,50,0.285,0.11,0.71,0.725,0.439250605029737,0.304979074254048,0.848979132306082,0.923740706906336,21.828,0,0.06
"100",6,500,"unif",287,240,231,242,237,204,244,183,246,240,196,216,171,125,169,124,0.735,0.265,0.53,0.87,0.627249263327128,0.532139318414568,0.646520987306697,0.522281595635271,25.1480000000001,0,0.02
