"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"13",6,100,"gamma",621,625,714,683,646,700,647,640,467,534,660,576,497,605,497,489,0.415,0.15,0.19,0.46,0.633388302287543,0.346467307450639,0.530022214892867,0.408397128978637,4.464,0,0
"14",6,100,"gamma",0,110,269,9,1,157,14,354,0,35,99,0,0,47,3,169,0,0.055,0.045,0.02,0.00505631031223181,0.00904275850983665,0.0305615053124514,0.0888688475176285,4.49199999999999,0,0.08
"15",6,100,"gamma",232,348,367,268,107,105,141,147,156,186,205,197,53,66,97,87,0.01,0.045,0.04,0.01,0.00568688224785399,0.0180608444410504,0.00401136664767404,0.0150248282157169,4.443,0,0.12
"16",6,100,"gamma",520,664,669,577,369,499,444,492,372,579,583,458,215,461,311,449,0.47,0.51,0.765,0.61,0.617431490374533,0.850291568978203,0.739198243009485,0.899998496757905,4.55600000000001,0,0.36
"17",6,100,"gamma",488,526,551,503,506,665,524,657,362,359,373,355,388,495,389,506,0.6,0.71,0.67,0.725,0.568410502896016,0.649867829582359,0.607540133306049,0.654325818388739,4.59700000000001,1,0.32
"18",6,100,"gamma",600,656,630,633,452,413,483,401,555,628,614,609,387,333,433,329,0.94,0.905,0.925,0.94,0.805905705474191,0.843522544121084,0.801795900768963,0.845679868736427,4.51000000000002,1,0.78
"19",6,100,"gamma",103,264,365,58,27,136,43,202,59,174,227,13,9,62,13,87,0.24,0.465,0.235,0.09,0.0642149301045784,0.162804142444558,0.103911294636097,0.17591257250865,4.46700000000001,0,0.88
"20",6,100,"gamma",679,671,675,672,629,656,607,654,618,595,649,635,535,566,523,580,0.58,0.945,0.71,0.395,0.144033056657772,0.169163643701612,0.0968862043433091,0.170097061946321,4.464,0,0.06
"21",6,100,"gamma",333,337,333,335,329,271,359,300,300,321,301,313,268,220,312,256,0.735,0.8,0.82,0.72,0.618603702221637,0.475200584672469,0.69849044594445,0.410771820004201,4.54199999999997,0,0.36
"22",6,100,"gamma",610,690,648,578,512,547,439,434,510,647,562,461,349,460,296,373,0.81,0.735,0.67,0.83,0.805351436046898,0.719879871167352,0.872545910053347,0.852728569325873,4.476,0,0.12
"23",6,100,"gamma",537,577,458,544,568,604,559,464,439,530,371,432,465,444,468,348,0.44,0.48,0.61,0.49,0.479357108853238,0.776004897291807,0.520204416802874,0.885645137637134,4.489,0,0
"24",6,100,"gamma",706,720,712,679,615,630,588,607,670,720,696,615,530,578,481,552,0.315,0.285,0.315,0.32,0.534886687320097,0.798322421961907,0.498377271578492,0.806055874671872,4.5,1,0.44
"25",6,100,"gamma",640,630,720,709,578,661,639,633,543,600,720,679,456,597,586,596,0.29,0.275,0.545,0.44,0.358883852138986,0.48124787017902,0.593648223753742,0.802043587068899,4.464,0,0.08
"26",6,100,"gamma",605,548,711,652,512,387,604,604,486,511,645,576,385,323,500,516,0.245,0.03,0.24,0.24,0.00648596321491298,0.000139622400828616,0.22387169064244,0.151055975989651,4.45400000000001,0,0.02
"27",6,100,"gamma",195,265,347,270,289,355,323,349,138,206,298,192,176,303,213,313,0.53,0.635,0.815,0.65,0.422406271350771,0.580393305141627,0.541836388302078,0.789021990761082,4.52000000000001,0,0.2
"28",6,100,"gamma",570,606,607,579,465,472,500,463,547,584,581,559,387,422,435,431,0.975,0.975,0.985,0.985,0.829489372672176,0.680500368140412,0.901942033058266,0.892139223771578,4.47200000000001,0,0.12
"29",6,100,"gamma",461,688,665,467,409,648,446,636,335,584,498,363,294,558,331,509,0.04,0.06,0.09,0.055,0.0445590622882632,0.269331573971085,0.0629965317977371,0.274767757722557,4.49100000000001,1,0.78
"30",6,100,"gamma",569,667,660,561,556,716,545,715,423,548,535,410,414,686,408,689,0.815,0.88,0.845,0.79,0.682987653903273,0.80853461119251,0.584259647719367,0.62778385756928,4.49000000000001,0,0.14
"31",6,100,"gamma",307,576,525,256,177,267,180,260,185,482,412,166,155,196,154,189,0.095,0.08,0.075,0.095,0.45167758935157,0.340626171608239,0.51131605092905,0.334857570417288,4.48500000000001,0,0.44
"32",6,100,"gamma",95,345,477,173,87,219,164,288,37,238,276,90,45,111,98,200,0.26,0.395,0.295,0.445,0.518460503165491,0.617252860976561,0.708315404111054,0.589455288757522,4.44400000000002,0,0.16
"33",6,100,"gamma",422,369,360,318,381,436,337,338,351,321,360,264,321,314,266,318,0.78,0.85,0.555,0.465,0.750851928783136,0.649716571040354,0.426431120446165,0.492146918811152,4.44299999999998,0,0.12
"34",6,100,"gamma",176,252,222,183,137,168,138,164,118,154,192,145,74,106,82,64,0.64,0.86,0.915,0.72,0.72329424216843,0.875004942805644,0.7568977962085,0.838146853316851,4.532,0,0.42
"35",6,100,"gamma",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.77,0.69,0.65,0.625,0.733812488351884,0.906354558766101,0.657327824130494,0.865413354123377,4.397,0,0
"36",6,100,"gamma",258,384,480,349,164,196,189,168,182,296,336,237,101,118,134,111,0.085,0.035,0.265,0.37,0.211865323264533,0.126487905776188,0.519779529740219,0.404333856234405,4.446,0,0.54
"37",6,100,"gamma",714,711,717,717,590,600,617,606,678,615,683,698,516,589,558,599,0.7,0.87,0.85,0.715,0.0566394505410906,0.0102774126904829,0.0711124615835202,0.0147027251342462,4.443,0,0
"38",6,100,"gamma",616,650,654,651,575,548,615,584,595,635,628,612,494,492,541,515,0.965,0.97,0.945,0.955,0.895661606046347,0.827869901446585,0.921851845311219,0.82496258837027,4.426,1,0.62
"39",6,100,"gamma",593,710,409,520,584,552,493,421,476,521,231,428,455,454,405,245,0.865,0.845,0.945,0.895,0.871428183055309,0.910126431244452,0.879800786206831,0.907092532695972,4.455,1,0.52
"40",6,100,"gamma",465,703,703,434,436,534,441,482,215,524,538,200,242,488,273,465,0.235,0.295,0.31,0.18,0.311868512728268,0.664419537228086,0.184353193066445,0.489185494013665,4.465,1,0.5
"41",6,100,"gamma",202,334,311,205,237,351,200,220,133,225,199,149,157,240,168,162,0.1,0.265,0.135,0.13,0.0669801515440426,0.136784911612481,0.100487929605854,0.175371748192501,4.434,0,0.08
"42",6,100,"gamma",535,596,399,435,414,359,405,359,459,546,355,358,364,352,343,353,0.645,0.58,0.615,0.58,0.58656624379311,0.645072674194503,0.596628410622627,0.771615945323052,4.43700000000001,0,0.02
"43",6,100,"gamma",248,521,437,245,238,393,213,347,128,361,255,120,144,278,125,248,0.08,0.415,0.22,0.01,0.101665770081001,0.453629297258568,0.0210507394310047,0.231315323422387,4.404,0,0.02
"44",6,100,"gamma",599,649,474,506,483,360,424,331,515,552,442,433,378,296,339,288,0.83,0.575,0.655,0.72,0.9631291617333,0.914718162523785,0.888442346734695,0.909432240903981,4.401,0,0.08
"45",6,100,"gamma",533,590,456,463,433,366,454,359,434,562,364,374,376,356,379,356,0.565,0.43,0.465,0.55,0.506806196707747,0.425940440293765,0.492016913852167,0.429673377340326,4.44,0,0.12
"46",6,100,"gamma",422,537,565,503,337,424,478,531,318,467,445,370,195,208,357,378,0.48,0.825,0.685,0.49,0.52848899744887,0.701399713099141,0.541183493627525,0.649284935267301,4.414,1,0.48
"47",6,100,"gamma",27,134,186,54,30,20,45,53,18,62,95,23,12,1,17,9,0.39,0.44,0.1,0.22,0.0905164605384591,0.0152988752424053,0.128460901875413,0.0244110497993367,4.44800000000001,1,0.96
"48",6,100,"gamma",96,382,389,96,69,143,59,135,55,276,289,44,30,101,33,100,0.11,0.115,0.11,0.075,0.0780739654639937,0.260078946095579,0.101025107062075,0.25901031737666,4.41300000000001,1,0.12
"49",6,100,"gamma",720,718,713,720,718,720,718,719,720,687,670,712,703,719,696,716,0.58,0.61,0.625,0.58,0.706115290434848,0.829082998181991,0.714190276918356,0.825987948987238,4.43700000000001,0,0
"50",6,100,"gamma",423,267,414,481,470,409,490,511,316,192,200,282,319,213,310,330,0.36,0.075,0.095,0.33,0.322880157289553,0.0502753923214564,0.48984832391229,0.16999215256665,4.43899999999999,1,0
"51",6,100,"gamma",679,518,626,688,645,457,656,599,572,493,522,617,548,386,618,591,0.91,0.895,0.85,0.815,0.783512544143492,0.449379712572778,0.744911138197727,0.442364651282871,4.46600000000001,0,0
"52",6,100,"gamma",562,481,423,493,561,598,568,607,458,411,328,397,465,430,428,439,0.905,0.595,0.725,0.92,0.888815386340228,0.840674669034574,0.893592826378253,0.829706693189257,4.42499999999998,0,0
"53",6,100,"gamma",410,524,453,422,219,228,243,263,276,407,318,272,135,111,145,80,0.125,0.025,0.005,0.095,0.0801189623746037,0.102314631528724,0.0336332965958123,0.0254876959579323,4.41999999999999,1,0.44
"54",6,100,"gamma",720,720,720,720,658,638,683,659,720,720,720,715,609,606,628,626,0.61,0.69,0.46,0.43,0.232435616066581,0.166060467105027,0.240591236620116,0.220119515845671,4.501,0,0.02
"55",6,100,"gamma",720,720,720,720,704,698,707,674,706,694,695,710,684,651,679,604,0.935,0.995,1,0.995,0.861763787794773,0.851688394378551,0.969820582212371,0.980089479947578,4.43099999999998,0,0.14
"56",6,100,"gamma",508,524,588,601,454,440,513,383,402,394,473,511,324,269,382,300,0.435,0.57,0.79,0.705,0.521360101343592,0.632936934591309,0.623126984091501,0.513148753651724,4.45600000000002,1,0.96
"57",6,100,"gamma",450,561,378,420,347,287,369,302,388,487,354,358,269,263,303,276,0.91,0.855,0.935,0.96,0.933340374633752,0.774557105840781,0.954211779367517,0.847693722096888,4.47,0,0
"58",6,100,"gamma",660,696,689,659,508,461,544,486,605,682,663,618,374,312,427,327,0.555,0.86,0.865,0.545,0.709889471852647,0.869921021711151,0.708658270300836,0.885370557842873,4.39400000000001,0,0.02
"59",6,100,"gamma",711,696,673,697,671,654,656,631,690,681,660,665,612,606,597,558,0.57,0.79,0.745,0.71,0.719913908868521,0.599984913867906,0.768953117134592,0.825196253139754,4.404,1,0.66
"60",6,100,"gamma",158,223,222,129,170,223,153,198,99,195,181,87,111,163,99,136,0.005,0.005,0,0,0.0818500685088107,0.0376651693978806,0.0242743073640862,0.0049096414579867,4.44499999999999,0,0.1
"61",6,100,"gamma",223,424,336,183,227,400,183,255,156,232,189,124,148,188,117,151,0.32,0.065,0.035,0.17,0.350976985205612,0.121244634576464,0.280458864220835,0.0883442498269464,4.42399999999998,1,0.2
"62",6,100,"gamma",720,720,720,720,711,672,708,678,720,720,720,720,701,612,696,651,0.485,0.325,0.6,0.575,0.580877622373282,0.634151112441047,0.649432193449882,0.559789270335224,4.42700000000002,0,0
"63",6,100,"gamma",110,421,603,290,114,298,279,550,32,313,417,146,36,165,142,415,0.07,0.005,0.055,0.085,0.0134105802574337,0.0262352098970816,0.0571787789676301,0.0681829700941993,4.45600000000002,0,0.38
"64",6,100,"gamma",91,123,60,60,137,57,177,58,73,93,60,60,72,52,79,52,0.74,0.74,0.86,0.695,0.236326271628822,0.0942431049752134,0.189600785028094,0.0747032039110404,4.43000000000001,0,0
"65",6,100,"gamma",634,693,678,627,626,704,656,717,564,683,631,540,485,647,515,674,0.215,0.24,0.57,0.23,0.202247547118829,0.206050376108929,0.279099491190135,0.205147232184687,4.39799999999997,0,0.06
"66",6,100,"gamma",701,720,697,681,660,689,648,669,688,720,680,647,615,609,586,570,0.74,0.84,0.26,0.44,0.588691255377341,0.432651751826309,0.486564994742286,0.256624557850277,4.42899999999997,0,0
"67",6,100,"gamma",386,488,533,406,362,578,432,628,266,332,346,263,226,412,256,470,0.48,0.585,0.825,0.595,0.564150676594327,0.53609926477771,0.65281914541399,0.5585817624528,4.16700000000003,0,0.66
"68",6,100,"gamma",326,520,415,309,316,493,282,368,190,376,331,212,199,354,196,310,0.155,0.36,0.345,0.205,0.249565848426082,0.53976847305542,0.235320581105189,0.400991021489709,4.545,1,0.58
"69",6,100,"gamma",633,718,702,511,674,710,559,708,500,700,607,435,526,683,482,673,0.695,0.625,0.905,0.79,0.864665048031694,0.928564656160202,0.819277596414956,0.738755402332618,4.405,0,0.04
"70",6,100,"gamma",277,521,399,253,262,269,237,205,205,315,241,184,204,182,182,156,0.085,0.065,0.03,0.045,0.0593973945923162,0.0119701454874534,0.0672776515272669,0.016763975136677,4.459,0,0.16
"71",6,100,"gamma",287,428,456,305,174,299,246,400,202,335,344,222,89,216,160,334,0.6,0.86,0.685,0.595,0.338905475792595,0.108629461223441,0.263308177970961,0.100924112649275,4.457,0,0.9
"72",6,100,"gamma",651,710,707,660,583,580,578,550,495,602,667,516,429,458,410,432,0.15,0.085,0.085,0.165,0.161760390235327,0.114596827221505,0.131429227661127,0.0973278143079585,4.433,1,0.74
"73",6,100,"gamma",272,335,287,253,268,267,306,252,205,274,226,207,184,203,205,212,0.58,0.245,0.445,0.745,0.895654761211628,0.629228233867817,0.932531211843579,0.870227803363152,4.464,0,0.14
"74",6,100,"gamma",585,574,574,612,611,694,617,693,496,358,348,530,486,594,515,608,0.24,0.08,0.065,0.23,0.119303564282094,0.13706850163056,0.109382695923061,0.131075597166009,4.479,0,0.02
"75",6,100,"gamma",680,653,681,683,641,684,635,666,637,587,592,641,565,594,550,580,0.915,0.93,0.925,0.91,0.684217886999954,0.277238547873385,0.690599127399356,0.289827444971663,4.50500000000001,0,0.28
"76",6,100,"gamma",241,348,266,244,266,296,266,252,190,239,198,209,192,196,217,173,0.1,0.08,0.03,0.085,0.0580191268119311,0.0714581968173705,0.0602236095010333,0.0219578024223641,4.449,0,0
"77",6,100,"gamma",145,267,360,331,147,180,294,264,86,146,360,251,90,147,210,234,0.2,0.67,0.68,0.285,0.235009934747425,0.607392076628378,0.316478783485849,0.609267471661516,4.40899999999999,1,0.22
"78",6,100,"gamma",689,687,720,718,556,359,650,571,636,663,717,696,414,261,602,548,0.715,0.57,0.51,0.715,0.797260639652152,0.7504237805116,0.78578204018294,0.66559960252095,4.414,0,0.16
"79",6,100,"gamma",275,488,381,300,277,348,309,356,162,402,345,181,162,268,174,309,0.3,0.2,0.445,0.385,0.493171972915106,0.680144855370283,0.564131901722157,0.767655440996755,4.44900000000001,1,0.36
"80",6,100,"gamma",705,720,720,716,690,697,685,697,638,702,720,679,638,696,628,694,0.69,0.425,0.325,0.595,0.903598610751853,0.876678119869513,0.847345243477306,0.653079163831924,4.432,0,0.06
"81",6,100,"gamma",614,705,652,633,387,317,434,333,538,652,567,552,306,276,336,306,0.735,0.92,0.845,0.765,0.772666223677788,0.751179935369794,0.799783935274555,0.73652446143404,4.464,1,0.7
"82",6,100,"gamma",97,520,429,79,77,192,68,152,18,301,261,17,30,140,27,106,0.07,0.27,0.19,0.075,0.084862975731027,0.401951333175012,0.0489742547523996,0.378069366518969,4.426,1,0.12
"83",6,100,"gamma",720,720,720,720,583,586,602,584,707,717,717,708,479,497,483,498,0.795,0.815,0.815,0.795,0.30274931647664,0.455170036263887,0.302884472089634,0.450330460778537,4.45000000000002,0,0.04
"84",6,100,"gamma",266,463,539,320,99,113,134,177,160,322,401,228,40,60,59,77,0.475,0.515,0.535,0.46,0.137643776763272,0.225514700182852,0.233928347817023,0.342754852852512,4.45500000000001,1,0.9
"85",6,100,"gamma",299,354,331,304,251,190,248,150,199,279,222,200,160,92,166,88,0.9,0.805,0.795,0.9,0.407574119895295,0.107035357201204,0.398108114577891,0.0974388474406873,4.47499999999999,1,0.56
"86",6,100,"gamma",132,235,248,162,43,158,65,181,89,148,175,91,7,32,18,72,0.12,0.385,0.385,0.135,0.0338499942887523,0.0438929929589877,0.0394654063733455,0.044332747332993,4.447,0,0
"87",6,100,"gamma",690,711,647,667,658,674,642,645,636,699,619,609,572,543,532,465,0.685,0.59,0.74,0.7,0.626914257938896,0.718814433765753,0.618630582276315,0.720244158550785,4.43000000000001,0,0
"88",6,100,"gamma",626,614,594,615,585,552,608,591,564,561,526,541,492,392,500,430,0.72,0.445,0.555,0.675,0.843771776238118,0.846095453059973,0.832381274806449,0.846060643702486,4.51999999999998,1,0.92
"89",6,100,"gamma",209,239,235,208,218,127,220,94,143,167,100,148,155,37,149,33,0.735,0.665,0.825,0.85,0.898701142423386,0.976367942572162,0.951854112761187,0.988612280490368,4.44399999999999,1,0.52
"90",6,100,"gamma",720,720,720,720,720,718,720,720,720,720,720,720,719,709,720,712,0.67,0.915,0.625,0.485,0.495160201137517,0.460612385773872,0.361740987666357,0.44833206051399,4.47200000000001,0,0.06
"91",6,100,"gamma",575,605,590,588,416,509,419,504,467,533,522,477,285,341,294,358,0.51,0.275,0.19,0.47,0.673815526489616,0.294127436843381,0.641966402060674,0.290980445388747,4.48400000000001,0,0.04
"92",6,100,"gamma",618,617,720,709,527,600,625,668,525,564,720,665,448,499,541,598,0.725,0.595,0.545,0.71,0.789694575202633,0.791160020154438,0.811879476587531,0.879127953264742,4.416,0,0.2
"93",6,100,"gamma",539,491,493,535,493,438,497,437,438,371,371,433,390,313,383,311,0.92,0.835,0.83,0.87,0.984581074253056,0.97268085679641,0.973561180796268,0.982578023145134,4.41999999999999,1,0.64
"94",6,100,"gamma",557,465,299,493,521,240,524,240,508,390,253,419,447,240,456,239,0.97,0.915,0.915,0.97,0.974460960622049,0.908970479872865,0.979118994027905,0.895588826797901,4.46199999999999,0,0.04
"95",6,100,"gamma",315,465,457,364,210,330,302,357,191,351,367,276,117,225,167,300,0.85,0.825,0.96,0.925,0.443011438506185,0.134005735422136,0.594223808507675,0.292453775339274,4.434,0,0.24
"96",6,100,"gamma",141,463,342,196,100,253,160,290,61,291,235,83,42,131,80,215,0.235,0.255,0.035,0.135,0.369273050463535,0.590145623462805,0.17215004129191,0.0864346515170205,4.44299999999998,1,0.38
"97",6,100,"gamma",31,250,321,47,42,325,37,197,9,79,120,20,14,170,9,95,0.25,0.36,0.325,0.215,0.364822884931557,0.64094928013238,0.273727533899792,0.497321127460174,4.471,0,0.5
"98",6,100,"gamma",221,371,324,205,162,208,190,233,140,171,257,128,83,144,111,199,0.54,0.7,0.71,0.255,0.435880944797228,0.59629080353816,0.275508094194136,0.473996182250851,4.45699999999999,1,0.56
"99",6,100,"gamma",630,720,719,640,638,676,650,690,507,699,692,505,439,585,459,626,0.74,0.73,0.715,0.715,0.207391443580989,0.0564167283319031,0.278630164871426,0.143687082933992,4.40600000000001,0,0.58
"100",6,100,"gamma",535,687,571,343,519,695,386,609,409,610,362,268,438,609,307,405,0.195,0.275,0.09,0.05,0.322807577536584,0.207307925384121,0.136732730812474,0.0901489784946301,4.45599999999996,0,0.04
