"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,50,"laplace",607,684,675,597,542,696,589,705,435,587,635,480,388,628,470,662,0.14,0.44,0.475,0.1,0.0674561494140973,0.179681972669637,0.104948846353777,0.254143740243837,2.325,0,0.02
"12",6,50,"laplace",720,715,703,720,683,711,703,712,717,680,671,711,660,695,677,692,0.565,0.66,0.565,0.485,0.506472762180603,0.317457052191157,0.436077881734225,0.34211937423756,2.303,0,0
"13",6,50,"laplace",544,644,720,652,481,586,588,636,387,540,719,551,276,400,476,510,0.09,0.36,0.48,0.265,0.146660932762695,0.242508758512784,0.330324016166647,0.262824528302996,2.337,0,0.02
"14",6,50,"laplace",511,678,640,508,452,652,461,659,397,619,541,381,317,574,314,591,0.595,0.315,0.395,0.59,0.788327149832689,0.781497316009057,0.678284520560756,0.685078584873103,2.304,0,0
"15",6,50,"laplace",720,718,703,712,716,715,706,680,712,700,682,684,706,685,667,628,0.525,0.475,0.375,0.47,0.807963696674828,0.648819059918936,0.785410985784688,0.509384248189613,2.31999999999999,0,0.02
"16",6,50,"laplace",648,681,670,635,600,609,610,605,599,597,551,560,522,546,521,522,0.825,0.13,0.245,0.78,0.8284329413821,0.437495337834919,0.75113043038855,0.34085682887998,2.327,0,0
"17",6,50,"laplace",470,640,609,452,353,355,342,352,315,581,513,301,282,336,270,337,0.515,0.215,0.105,0.48,0.478731874570865,0.234353566319279,0.405501041345425,0.14011688068071,2.32000000000001,0,0
"18",6,50,"laplace",651,696,697,633,424,479,448,471,555,666,667,515,329,383,340,392,0.375,0.34,0.475,0.37,0.467568034458564,0.618040042381595,0.533806144593032,0.604542832960459,2.33200000000001,0,0
"19",6,50,"laplace",691,690,685,683,659,592,655,587,640,649,640,620,576,515,566,507,0.64,0.435,0.205,0.385,0.739066035707493,0.742713961244415,0.48928004218679,0.335316172744755,2.29400000000001,0,0
"20",6,50,"laplace",617,718,719,676,626,719,704,720,484,646,697,610,446,694,627,719,0.07,0.21,0.34,0.26,0.0769749960551469,0.195479815204746,0.270459666316218,0.266466621817653,2.358,0,0.02
"21",6,50,"laplace",720,720,720,720,720,716,720,720,720,720,720,720,718,689,720,714,0.575,0.77,0.475,0.4,0.441311726248189,0.313040508313349,0.456761643928473,0.470495784067944,2.328,0,0.02
"22",6,50,"laplace",720,720,720,720,720,720,720,720,720,712,703,720,720,720,719,719,0.41,0.55,0.545,0.39,0.28060343779687,0.605644410565178,0.248213105292398,0.525876829778217,2.379,0,0
"23",6,50,"laplace",710,717,718,710,720,720,720,720,666,661,657,664,720,711,720,715,0.465,0.135,0.14,0.47,0.463139266414531,0.275022492780006,0.479049368111847,0.298579944554819,2.31999999999999,0,0.02
"24",6,50,"laplace",720,720,720,719,720,720,720,720,709,720,719,679,720,720,720,720,0.21,0.23,0.275,0.195,0.424018075696688,0.631471860472572,0.421107824665263,0.655758510383494,2.28699999999999,0,0
"25",6,50,"laplace",720,720,720,720,713,705,714,711,720,720,720,719,698,675,700,681,0.88,0.845,0.97,0.975,0.940655051776082,0.967755682505192,0.986022875607478,0.995694077806402,2.309,0,0
"26",6,50,"laplace",691,692,720,680,647,682,664,713,605,662,702,621,536,633,583,639,0.35,0.23,0.23,0.12,0.174828670226512,0.25712942200623,0.0963266285469819,0.255385502961121,2.30799999999999,0,0
"27",6,50,"laplace",577,653,661,545,514,702,495,637,440,528,517,412,395,628,356,525,0.075,0.11,0.1,0.075,0.0225848410416909,0.0434125848676081,0.00140059358563835,0.000784574781264604,2.298,0,0
"28",6,50,"laplace",688,709,685,683,692,695,665,649,599,676,647,565,638,631,551,488,0.38,0.33,0.58,0.475,0.595474135490302,0.717167959879543,0.68231967984271,0.86168676516043,2.30800000000001,0,0
"29",6,50,"laplace",609,711,685,624,659,709,657,707,452,630,612,555,538,687,570,673,0.23,0.15,0.435,0.38,0.291642031707228,0.467217666467272,0.439063203494138,0.629163434419054,2.286,0,0
"30",6,50,"laplace",246,571,575,248,157,268,155,282,113,467,465,110,102,201,100,201,0.025,0.13,0.13,0.025,0.0435487503175552,0.0121510875337671,0.0570916815101158,0.0197377861173975,2.307,0,0.02
"31",6,50,"laplace",720,720,720,720,720,719,720,720,720,720,720,720,720,711,720,720,0.935,0.44,0.455,0.89,0.955116540481383,0.941643847303762,0.919130765113732,0.880707342166092,2.31399999999999,0,0
"32",6,50,"laplace",694,720,720,713,588,615,611,653,653,708,720,675,486,568,534,617,0.61,0.705,0.765,0.655,0.687607574305912,0.753957236298347,0.705748505588349,0.753851505954656,2.29499999999999,0,0.02
"33",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,718,712,720,720,713,719,0.405,0.32,0.77,0.535,0.675336091840465,0.6386658410488,0.777259740071016,0.908692655477225,2.30599999999998,0,0
"34",6,50,"laplace",632,615,570,635,656,691,596,692,499,514,448,478,523,632,477,637,0.575,0.6,0.715,0.56,0.688790856296894,0.808851152095244,0.619028269434698,0.749981332976299,2.52,0,0
"35",6,50,"laplace",720,704,717,720,720,720,720,720,716,696,679,719,720,720,720,720,0.715,0.75,0.71,0.65,0.766023809669382,0.832801061752977,0.769674883253669,0.826210625982593,2.296,0,0.02
"36",6,50,"laplace",680,715,720,717,646,698,701,701,550,676,713,657,486,638,605,662,0.34,0.09,0.125,0.565,0.476030017427994,0.118384683849038,0.684674214627345,0.241120579206175,2.354,0,0.04
"37",6,50,"laplace",644,702,589,599,678,710,642,708,592,626,468,551,627,681,584,656,0.395,0.14,0.12,0.435,0.638205664213886,0.533370767680457,0.583832618067254,0.422023233829825,2.298,0,0.02
"38",6,50,"laplace",705,699,640,696,698,691,687,689,696,683,598,674,648,598,645,593,0.365,0.195,0.19,0.35,0.600579857957143,0.560192304749184,0.624810720611552,0.53396036040789,2.329,0,0.02
"39",6,50,"laplace",318,604,550,344,379,592,359,490,185,428,453,253,244,515,284,392,0.03,0.065,0.37,0.04,0.0629504776347469,0.291018294317257,0.0771906357757282,0.28697756281341,2.316,0,0
"40",6,50,"laplace",714,720,720,720,705,712,719,715,691,720,720,712,668,682,710,702,0.315,0.52,0.865,0.52,0.281694394711011,0.521671734163418,0.570694679770276,0.885390085342384,2.302,0,0.02
"41",6,50,"laplace",527,693,711,592,485,673,576,706,359,602,649,432,330,632,416,675,0.1,0.24,0.245,0.1,0.0887699883269135,0.139256351779566,0.242780956158426,0.495186303419366,2.316,0,0
"42",6,50,"laplace",720,720,720,720,720,720,720,719,720,720,720,720,720,716,720,715,0.715,0.67,0.665,0.845,0.711303480849633,0.840534766134918,0.821540035320133,0.899560752845028,2.29,0,0
"43",6,50,"laplace",663,667,705,693,622,695,660,715,590,557,628,630,560,650,624,691,0.08,0.195,0.18,0.08,0.439241606058272,0.507812223927511,0.476671331708664,0.504435664149007,2.347,0,0
"44",6,50,"laplace",345,364,348,314,398,392,328,324,284,288,307,253,305,331,228,272,0.47,0.37,0.235,0.42,0.330843105501261,0.257048269553086,0.381243673360038,0.433438090498941,2.32100000000001,0,0.04
"45",6,50,"laplace",720,720,720,708,717,719,710,720,720,720,720,664,706,708,665,708,0.33,0.59,0.38,0.28,0.236530366127858,0.262037289875346,0.296726140665464,0.610904599415186,2.3,0,0
"46",6,50,"laplace",450,715,688,415,490,675,460,653,384,653,451,325,418,606,384,596,0.415,0.135,0.045,0.3,0.747885426126479,0.522006859428908,0.485448841794774,0.174874601746587,2.335,0,0
"47",6,50,"laplace",720,720,685,684,720,718,699,644,707,689,554,628,720,709,626,529,0.39,0.59,0.44,0.425,0.428592305510932,0.358536590437416,0.421945541357505,0.408317234569835,2.324,0,0
"48",6,50,"laplace",342,459,384,371,323,386,335,446,282,340,338,330,241,260,262,290,0.015,0.085,0.045,0.04,0.0160284388029113,0.0290184988403145,0.0377804947486068,0.089021377790867,2.316,0,0
"49",6,50,"laplace",673,543,593,680,697,700,705,703,496,362,372,550,662,661,680,673,0.085,0.045,0.055,0.1,0.331647360399083,0.215018280561197,0.355091686835695,0.21145140351347,2.319,0,0.08
"50",6,50,"laplace",709,720,710,701,697,713,700,717,665,719,673,661,621,696,652,705,0.37,0.855,0.6,0.315,0.329692450130793,0.355965714363082,0.314560125309169,0.346347943675771,2.31700000000001,0,0.02
"51",6,50,"laplace",687,691,708,717,687,672,716,701,638,665,653,685,652,616,691,652,0.065,0.255,0.09,0.06,0.144323381196606,0.254125645108908,0.178573571760618,0.247818548498751,2.325,0,0
"52",6,50,"laplace",720,720,720,720,720,714,720,714,720,720,720,720,719,705,719,706,0.88,0.865,0.895,0.91,0.849032701233777,0.583367645476853,0.929635681650919,0.789230075053628,2.29300000000001,0,0
"53",6,50,"laplace",719,717,716,719,720,720,718,720,655,660,664,639,710,720,708,720,0.465,0.52,0.28,0.4,0.564611135510164,0.561350870697775,0.517858104673327,0.427835554175263,2.35299999999999,0,0.02
"54",6,50,"laplace",720,716,711,715,715,697,718,714,714,704,682,665,711,678,703,700,0.23,0.465,0.35,0.09,0.292957747303799,0.56823561016148,0.122917324314881,0.594195877443819,2.324,0,0
"55",6,50,"laplace",52,449,511,45,15,257,8,255,21,257,348,9,0,139,0,135,0.02,0.125,0.175,0.02,0.0405657181803595,0.291652416563609,0.0447513606327858,0.318022597605502,2.30200000000001,0,0.02
"56",6,50,"laplace",716,720,720,720,696,707,706,708,704,719,719,716,649,661,669,660,0.47,0.48,0.5,0.47,0.474949583223584,0.755510776951801,0.469910361239228,0.753837167502405,2.32299999999999,0,0.06
"57",6,50,"laplace",720,693,700,714,720,714,715,717,710,684,648,662,715,689,696,689,0.23,0.47,0.29,0.15,0.161128979408567,0.528573407092938,0.0814330593276833,0.375776910612821,2.27799999999999,0,0
"58",6,50,"laplace",565,595,610,581,552,615,574,605,425,471,496,439,392,396,414,388,0.84,0.895,0.99,0.955,0.872820156916649,0.86436555967593,0.933151712993023,0.867319177962147,2.31,0,0
"59",6,50,"laplace",578,711,718,639,662,720,685,720,447,650,690,541,544,718,615,715,0.135,0.305,0.245,0.09,0.14203900639594,0.223245342065022,0.134421941706782,0.219334911526079,2.30799999999999,0,0
"60",6,50,"laplace",635,720,718,643,707,712,707,720,420,652,640,393,552,697,569,715,0.36,0.435,0.27,0.17,0.347791116368696,0.746059753408856,0.229049618690345,0.659694453930945,2.3,0,0.02
"61",6,50,"laplace",714,720,720,697,718,720,720,720,696,719,720,639,703,720,681,719,0.65,0.685,0.29,0.355,0.681825416280696,0.785425880027814,0.397554099378749,0.336933229060054,2.31,0,0
"62",6,50,"laplace",719,720,720,716,717,720,716,720,699,702,718,695,700,708,697,718,0.695,0.63,0.66,0.75,0.597592038974048,0.538964848838607,0.654914535764599,0.540842550744765,2.28700000000001,0,0
"63",6,50,"laplace",720,720,720,720,720,720,720,719,720,720,720,720,720,712,719,712,0.935,0.89,0.85,0.915,0.951277927250407,0.720178013222551,0.951669987029818,0.715676859569249,2.31099999999999,0,0
"64",6,50,"laplace",593,429,462,632,669,505,670,492,477,329,277,536,568,322,586,316,0.495,0.47,0.42,0.56,0.622663937264987,0.498398566069953,0.682530450492546,0.489506276249599,2.318,0,0
"65",6,50,"laplace",449,642,625,452,258,586,288,533,314,589,555,315,131,384,167,343,0.19,0.145,0.3,0.305,0.235369154009421,0.183237259192014,0.331549766789912,0.255088660481159,2.29900000000001,0,0.04
"66",6,50,"laplace",656,720,720,714,651,687,705,700,619,720,720,690,579,646,679,687,0.205,0.36,0.43,0.395,0.122107272499579,0.098138850998696,0.354232359845188,0.396115048706108,2.31299999999999,0,0
"67",6,50,"laplace",670,674,708,671,630,613,619,597,585,624,675,593,557,558,557,572,0.59,0.51,0.5,0.605,0.589538609327289,0.497046284134964,0.521561745547272,0.490945707101396,2.25999999999999,0,0
"68",6,50,"laplace",489,572,478,433,435,327,468,359,415,432,396,381,357,280,382,345,0.77,0.545,0.54,0.81,0.77071815230484,0.824389628394356,0.821315770169062,0.828141684321597,2.521,0,0.02
"69",6,50,"laplace",720,720,720,720,720,719,719,719,720,720,720,720,719,715,715,714,0.8,0.905,0.895,0.815,0.900365223908205,0.936779771301535,0.869662950085708,0.903085669270864,2.296,0,0
"70",6,50,"laplace",720,720,720,720,720,720,720,719,717,720,720,720,720,712,720,712,0.79,0.705,0.5,0.695,0.734613065686361,0.529880169065461,0.6507160848406,0.504094743911311,2.356,0,0
"71",6,50,"laplace",720,720,720,720,655,643,654,634,720,720,720,720,601,590,602,587,0.685,0.69,0.79,0.675,0.429826981880285,0.296965707771559,0.446862541369077,0.324993978773071,2.298,0,0.02
"72",6,50,"laplace",720,719,715,720,711,678,716,680,720,697,677,720,699,662,697,669,0.98,1,0.975,0.95,0.501453185202711,0.266877275258739,0.446169204039955,0.280689126342672,2.332,0,0.04
"73",6,50,"laplace",720,720,713,720,720,718,720,717,720,715,683,719,720,708,719,705,0.635,0.71,0.925,0.875,0.773397333530635,0.89849201470713,0.803939853529947,0.766542001682648,2.322,0,0
"74",6,50,"laplace",700,487,366,481,719,691,692,620,548,361,360,364,680,617,568,457,0.16,0.075,0.02,0.05,0.183415005412691,0.168264440071931,0.0675766144137581,0.0499745667251064,2.307,0,0
"75",6,50,"laplace",630,720,720,628,641,708,624,717,501,704,702,523,485,689,507,706,0.335,0.545,0.74,0.475,0.387607067726091,0.657387767376264,0.498420956761372,0.766938626280768,2.322,0,0
"76",6,50,"laplace",653,605,716,703,691,718,699,720,539,431,659,652,617,699,662,716,0.405,0.125,0.295,0.57,0.484822562329669,0.426389921518197,0.53083654201918,0.475035092385174,2.29,0,0
"77",6,50,"laplace",485,480,334,513,539,422,577,431,346,474,246,329,372,309,459,340,0.225,0.64,0.315,0.14,0.140611730028577,0.0872698508542262,0.109724522266574,0.081533464627569,2.35100000000001,0,0.02
"78",6,50,"laplace",676,704,720,695,644,708,685,716,633,664,713,665,563,639,620,676,0.17,0.57,0.21,0.105,0.245089666201764,0.32776234100919,0.242255761133192,0.23987691920434,2.325,0,0
"79",6,50,"laplace",667,697,698,687,652,607,673,614,587,639,566,638,549,499,620,551,0.81,0.65,0.735,0.825,0.873631926852159,0.951092258163242,0.874730890133468,0.952650806707238,2.303,0,0.02
"80",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.97,0.95,0.945,0.96,0.832184442997928,0.802192320218265,0.898912784860556,0.801382057844415,2.336,0,0
"81",6,50,"laplace",692,706,708,686,648,681,647,711,569,692,692,554,483,602,510,661,0.11,0.225,0.145,0.07,0.100180548283198,0.529983413077654,0.042392179153434,0.379514326975621,2.326,0,0
"82",6,50,"laplace",690,720,716,703,711,713,709,712,619,712,697,651,661,704,676,698,0.61,0.655,0.305,0.335,0.661505293164599,0.758428916858291,0.432179176884327,0.336002609491226,2.327,0,0
"83",6,50,"laplace",720,720,720,718,718,698,713,676,719,720,719,713,692,653,682,609,0.28,0.545,0.075,0.185,0.188929991461997,0.159503593622179,0.104670319819918,0.0435190708487053,2.32899999999999,0,0
"84",6,50,"laplace",717,720,719,706,713,719,691,715,685,720,689,605,664,705,606,673,0.39,0.52,0.405,0.385,0.246219831758894,0.152130461567605,0.254538492988155,0.166564687859098,2.319,0,0
"85",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,719,720,716,0.905,0.685,0.82,0.875,0.90740966450961,0.657395486470521,0.922607998452422,0.769209448506784,2.324,0,0
"86",6,50,"laplace",720,720,720,720,707,716,705,714,707,702,716,712,688,705,693,704,0.56,0.315,0.415,0.47,0.692383957480662,0.780812513144966,0.523579720826325,0.647780734609782,2.298,0,0
"87",6,50,"laplace",711,720,715,715,704,687,710,690,701,720,701,705,679,658,692,657,0.87,0.87,0.905,0.85,0.880822377363162,0.845755037224563,0.910314262624913,0.89774466237772,2.35799999999999,0,0
"88",6,50,"laplace",704,584,712,720,715,690,720,719,649,528,655,708,692,571,717,712,0.56,0.745,0.315,0.425,0.578400050792781,0.267707869587648,0.58778180490956,0.288938970993325,2.32300000000001,0,0
"89",6,50,"laplace",524,666,541,402,603,659,468,615,415,614,343,320,491,596,362,504,0.17,0.32,0.08,0.025,0.309687422723147,0.578687831955254,0.10726924445544,0.282472195566368,2.30499999999999,0,0
"90",6,50,"laplace",542,622,593,542,550,523,549,517,512,601,573,518,526,510,518,509,0.81,0.63,0.78,0.9,0.59839629293972,0.433374533502882,0.874388142471563,0.91407585488938,2.325,0,0.02
"91",6,50,"laplace",720,719,720,720,720,720,720,720,717,636,720,707,718,720,713,719,0.34,0.13,0.385,0.625,0.35283581548285,0.288256203915772,0.602539808123675,0.441127606500954,2.286,0,0
"92",6,50,"laplace",361,478,533,338,454,608,306,466,270,423,431,243,324,430,241,214,0.21,0.16,0.13,0.25,0.170706558437933,0.0568514204145508,0.230899081820333,0.0872946858932962,2.31,1,0.02
"93",6,50,"laplace",716,719,720,720,674,708,702,708,688,703,708,719,620,689,662,695,0.52,0.265,0.23,0.545,0.582992599930533,0.275254096433867,0.58170367129396,0.275352562274513,2.309,0,0
"94",6,50,"laplace",648,657,649,639,631,681,610,675,535,616,605,527,373,530,385,545,0.585,0.415,0.6,0.685,0.28046311352159,0.252104279576106,0.308991194649987,0.254664805427406,2.303,0,0.02
"95",6,50,"laplace",663,694,694,661,494,585,500,533,620,681,677,624,424,450,417,402,0.475,0.39,0.39,0.475,0.703019411648354,0.800285558766827,0.719972190212725,0.800015446086524,2.31,0,0
"96",6,50,"laplace",712,720,718,702,708,720,706,720,670,680,681,657,675,719,685,720,0.615,0.465,0.28,0.475,0.662219889115399,0.540550062141317,0.565490597429649,0.52013735086175,2.288,0,0
"97",6,50,"laplace",720,720,720,720,646,668,644,656,716,720,720,715,608,605,610,595,0.335,0.525,0.395,0.36,0.0139310601505506,0.108231877024786,0.0112666907452142,0.105243998412424,2.31099999999999,1,0.02
"98",6,50,"laplace",493,616,583,537,540,660,560,661,389,462,478,450,452,582,495,586,0.89,0.9,0.95,0.895,0.899818105438749,0.956362515713901,0.907678929233297,0.956406666271513,2.319,0,0
"99",6,50,"laplace",661,660,627,639,583,566,540,517,593,627,589,573,438,395,409,284,0.715,0.615,0.34,0.695,0.913707121788605,0.828991284422907,0.850913105626754,0.640896370717999,2.303,0,0
"100",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,718,712,716,715,0.855,0.855,0.9,0.83,0.798880828516393,0.729039236612584,0.867558254669691,0.929043408948836,2.31900000000002,0,0
