"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"11",10,500,"unif",832,376,1,0.853969556813591,20.1900000000005,21252,14776,1,0.872719557949372,29.244999999999,10622,4614,1,0.287547851348481,59.1810000000005,255114,167346,1,0.963514324486655,282.728000000001,0,0,NA,NA,15.860999999999,734,210,1,0.279202948499992,4.13899999999921,0
"12",10,500,"unif",3404,1304,1,0.355179029193096,29.4940000000006,46182,30641,1,0.894932844415313,53.280999999999,50568,25310,1,0.0703358076192197,135.776999999998,321347,240898,1,0.404853862774022,346.547999999999,72,19,0,0,17.25,4828,2544,0,0,8.96399999999994,0
"13",10,500,"unif",4217,2342,1,0.99000683138838,25.8130000000001,47188,33808,1,0.999938703494116,58.2739999999994,15858,5891,1,0.260475158022514,54.5410000000011,145898,64394,1,0.388968220126272,173.802,0,0,NA,NA,10.5910000000003,310,136,1,0.0794044958580983,2.91399999999885,0
"14",10,500,"unif",156,91,1,0.889823022571418,20.5650000000005,4383,2184,1,0.999990756502191,11.0949999999993,4556,2101,1,0.635031690964923,33.3580000000002,289146,197736,1,0.999584049141182,309.257,0,0,NA,NA,13.8680000000004,246,104,1,0.825790727194732,3.62099999999919,0
"15",10,500,"unif",275,91,1,0.197450256591874,21.3610000000008,18502,9168,1,0.746837396608978,26.9279999999999,2361,820,1,0.245727034782969,32.0390000000007,113332,69783,1,0.879771634260115,129.115,0,0,NA,NA,12.7660000000014,182,162,1,0.121941512920934,3.33599999999933,0
"16",10,500,"unif",146,40,1,0.252745439055949,17.0480000000007,6433,3738,1,0.837125048854325,12.4700000000012,92154,51791,1,0.688198142904577,188.898999999999,428312,293996,1,0.975009699773065,450.725999999999,0,0,NA,NA,13.402,416,303,1,0.21498485583315,3.9369999999999,0
"17",10,500,"unif",909,139,1,0.230413515775429,34.8150000000005,24004,12458,1,0.577827054119045,38.8490000000002,33561,14813,1,0.273338059272205,92.6610000000001,250836,158122,1,0.72352602656117,274.726000000001,0,0,NA,NA,19.366,178,72,1,0.0532160475323523,5.31500000000051,0
"18",10,500,"unif",78,16,1,0.383800131864763,15.646,8421,4737,1,0.999528839638986,14.9059999999999,4394,1116,1,0.124104603718106,40.436,326260,208945,1,0.775500921136009,360.361,0,0,NA,NA,11.234,86,12,1,0.246490354508337,1.87599999999998,0
"19",10,500,"unif",527,175,1,0.302356835855334,25.573,17936,10589,1,0.436431426489182,46.2370000000001,235486,159275,1,0.68047094478847,359.785,755834,582123,1,0.909165159042981,806.578,0,0,NA,NA,14.5259999999998,549,206,0,0,4.57300000000032,0
"20",10,500,"unif",4695,2100,1,0.85461177016474,25.7580000000003,54054,28284,1,0.992975400305716,65.5799999999999,530,172,0,0,27.924,92648,53722,1,0.987360849237642,105.997,0,0,NA,NA,11.6350000000002,225,85,1,0.225018026726553,2.78800000000001,0
"21",10,500,"unif",18880,9800,1,0.667841150778321,56.9749999999999,67136,49400,1,0.972398233400818,79.4189999999999,11934,5833,1,0.715922885144808,37.703,258518,161390,1,0.99937616725979,274.744,34,9,0,0,12.7180000000003,2144,1477,1,0.841144033122079,6.40200000000004,0
"22",10,500,"unif",13,0,1,0.0572231706919447,16.0729999999999,11610,3796,1,0.283269319445595,20.0239999999999,20037,7465,1,0.427667147302374,141.206,522272,351508,1,0.95541360788093,564.086,0,0,NA,NA,13.3219999999992,1698,574,0,0,7.67900000000009,1
"23",10,500,"unif",1647,716,1,0.611788621612479,23.366,27518,16112,1,0.987136483868238,36.866,111870,59992,1,0.716985354654762,214.976000000001,518214,374344,1,0.959869848753079,547.936,17,2,1,0.145395621017708,15.4779999999992,3982,2164,1,0.828147005732837,10.5010000000002,0
"24",10,500,"unif",312,113,1,0.495587121661042,19.9470000000001,29052,14207,1,0.67894101777495,49.1950000000006,25951,11655,1,0.57377155171396,76.1059999999998,392796,264697,1,0.999859450254513,424.773,0,0,NA,NA,11.1080000000002,110,25,1,0.326298660638746,1.91499999999996,0
"25",10,500,"unif",43,17,1,0.356118625664261,16.8849999999993,5195,2432,1,0.999753657355112,11.8649999999998,5748,2290,1,0.323160870872644,52.9349999999995,378018,279528,1,0.137357348512899,398.345,0,0,NA,NA,13.0160000000005,123,72,0,0,2.86899999999969,0
"26",10,500,"unif",26,3,1,0.10552190672432,16.3059999999996,6207,3478,1,0.271662374891804,15.4009999999998,51804,30230,1,0.848018155299844,92.5159999999996,203124,152266,1,0.748670002309299,228.97,0,0,NA,NA,11.2070000000003,44,20,0,0,2.07399999999961,0
"27",10,500,"unif",2750,1160,1,0.850373258350424,22.5029999999997,52978,35906,1,0.957753480548293,64.4830000000002,4612,1425,1,0.471604890580481,44.4530000000004,192487,116576,1,0.953011026566094,215.547,0,0,NA,NA,11.643,681,342,1,0.3805983576724,3.84799999999996,0
"28",10,500,"unif",34,2,1,0.0926169775997561,13.6709999999985,2162,690,1,0.223925011081065,6.83999999999833,191457,98817,1,0.225061246003307,364.545,666132,472044,1,0.36797776128938,699.177,0,0,NA,NA,9.71600000000035,22,22,0,0,1.47099999999955,0
"29",10,500,"unif",1035,273,1,0.415513560278282,59.6940000000013,17290,8516,1,0.958207037605406,52.4939999999988,185485,108333,1,0.410146731685614,313.973,915310,612770,1,0.984188214435871,967.120000000001,3,0,0,0,24.3180000000011,153,70,1,0.0946984547529016,8.38899999999921,0
"30",10,500,"unif",123,48,1,0.381218246545326,17.5169999999998,17032,9763,1,0.663090370323393,26.7350000000006,15736,8608,1,0.834763958054603,48.607,433548,292746,1,0.888987880040327,462.011,0,0,NA,NA,10.5290000000005,110,52,0,0,2.51100000000042,0
"31",10,500,"unif",427,168,1,0.552871539770433,16.1609999999982,6636,4186,1,0.750540038904284,12.4619999999995,311847,187151,1,0.946623307222179,447.43,569478,440766,1,0.999343004965307,599.343999999999,1,0,1,0.0821029802022807,11.6320000000014,1416,900,1,0.615105485751146,4.67900000000009,0
"32",10,500,"unif",1920,811,1,0.750329166305776,28.2659999999996,69758,44068,1,0.999938026102468,86.2930000000015,15768,7459,1,0.662349011840943,66.491,323114,217094,1,0.994369001517755,356.391,1,0,0,0,13.7810000000009,4038,1382,1,0.997253534887992,10.4410000000007,0
"33",10,500,"unif",167,92,1,0.935499390308753,12.4290000000001,10000,4452,1,0.999635134288929,16.5679999999993,123,21,0,0,25.6550000000007,126132,87274,1,0.852913457843464,144.471,0,0,NA,NA,8.59499999999935,52,13,1,0.0971215645582188,1.75200000000041,0
"34",10,500,"unif",1016,524,1,0.477686488489285,21.144,56030,33406,1,0.225379250424878,71.299,2783,1133,1,0.323910816125782,28.417,162660,94518,1,0.842912793016175,182.13,0,0,NA,NA,11.068,42,0,0,0,2.31799999999998,0
"35",10,500,"unif",44510,21393,1,0.285300694051439,106.437,172218,122265,1,0.663409550298528,194.098,71140,36001,1,0.128343679019131,141.785,540084,359358,1,0.811191423137232,577.772,208,57,0,0,16.0649999999998,9534,1498,0,0,15.211,0
"36",10,500,"unif",1935,738,1,0.488499722797553,32.2719999999999,52169,30916,1,0.633206671286733,71.4679999999998,19813,11409,1,0.946182297017309,55.8219999999997,375562,275142,1,0.955973367620464,401.116,0,0,NA,NA,12.6190000000001,997,470,0,0,5.60400000000027,0
"37",10,500,"unif",999,422,1,0.873785036900548,21.5930000000003,5175,2681,1,0.999032339165751,11.6120000000001,80020,38678,1,0.248920461869911,162.32,470144,255582,1,0.863604182909142,496.921,0,0,NA,NA,13.9340000000002,56,32,0,0,2.48700000000008,0
"38",10,500,"unif",2517,885,1,0.588350795862298,34.5060000000003,96792,51387,1,0.937388477828214,119.859,2673,1203,1,0.332263493364527,22.9629999999997,59526,36202,1,0.109567163776291,70.1759999999995,0,0,NA,NA,13.6750000000002,280,93,1,0.126142415199647,3.09799999999996,0
"39",10,500,"unif",91168,50775,1,0.585667930739058,170.99,225540,156114,1,0.742893972922725,249.724,42313,19934,1,0.529194075037725,128.185,599426,406708,1,0.999526605703614,632.179999999999,2016,767,0,0,32.8800000000001,36686,24670,1,0.266652442860866,45.8119999999999,0
"40",10,500,"unif",12119,5327,1,0.69500714203652,38.1689999999999,62152,34338,1,0.964201216129033,74.982,446,135,1,0.126465840244359,26.2909999999993,68804,35126,1,0.76607035839886,82.9579999999996,4,1,0,0,11.6500000000005,1821,754,1,0.10082190117952,6.79700000000048,0
"41",10,500,"unif",83,14,1,0.138955285145083,14.6950000000006,6895,2658,1,0.506708537923047,14.1419999999998,3019,1286,1,0.354696473807363,29.7310000000007,122660,76755,1,0.960753237036661,138.698,0,0,NA,NA,10.2699999999995,117,53,1,0.21024370146192,2.25999999999931,0
"42",10,500,"unif",1998,649,1,0.359920296912325,28.491,5238,3042,1,0.669887670169016,10.6779999999999,72595,39061,1,0.734524728482712,158.561,462107,287984,1,0.841114200566455,505.833,29,10,0,0,17.2719999999999,735,399,0,0,4.29600000000028,0
"43",10,500,"unif",966,311,1,0.232743882564336,27.9349999999995,82429,49299,1,0.578582731607366,108.55,21196,11077,1,0.953882080751903,61.4290000000001,513594,351063,1,0.999920959932778,562.812,0,0,NA,NA,15.0240000000013,466,92,1,0.070650132147666,4.35300000000097,0
"44",10,500,"unif",15569,8120,1,0.541085434142448,43.7860000000001,21954,16908,1,0.681872615654166,34.5360000000001,540778,354170,1,0.801911413294726,724.121000000001,992058,832886,1,0.610175266301589,1015.958,335,142,0,0,14.5740000000005,3042,1758,0,0,7.03099999999904,0
"45",10,500,"unif",0,0,NA,NA,12.6460000000006,4946,2983,1,0.229191538824834,9.51599999999962,110013,65386,1,0.299097203948332,178.251999999999,492306,364416,1,0.996979697899357,530.705,0,0,NA,NA,11.7399999999998,204,56,1,0.103464245990019,2.67400000000089,0
"46",10,500,"unif",31,12,1,0.28584002706711,13.402,24968,14647,1,0.974436470752273,33.107,2432,1053,1,0.551244466133382,34.3100000000013,226548,156426,1,0.993889560650116,242.190000000001,0,0,NA,NA,9.75700000000143,140,36,1,0.299015830234382,1.6869999999999,0
"47",10,500,"unif",1771,652,1,0.449823639941452,29.7630000000008,65314,36968,1,0.99274086361322,81.4440000000013,17195,7923,1,0.375255999890402,65.4260000000013,401758,287404,1,0.967766912074951,435.547,0,0,NA,NA,14.0669999999991,1265,638,1,0.0925883258901058,6.0679999999993,0
"48",10,500,"unif",2919,1204,1,0.0775839819992501,23.0640000000003,18522,9318,1,0.213767952369305,26.3040000000001,17245,6729,1,0.23827623995525,53.6370000000006,112010,73318,1,0.673493528433859,131.025,2,0,0,0,12.860999999999,870,374,0,0,3.70899999999892,0
"49",10,500,"unif",13709,6414,1,0.253471218009394,60.3580000000002,47397,28935,1,0.337624759544241,68.0100000000002,1911206,1562046,1,0.955291952492006,2123.355,2271804,2058288,1,0.992716580071504,2216.995,1098,397,0,0,29.7960000000021,8355,3004,1,0.21648110289395,20.760000000002,0
"50",10,500,"unif",150,56,1,0.276516472368444,16.1229999999996,10802,5847,1,0.581233900877995,18.4290000000001,55303,31841,1,0.752379515629875,98.6399999999994,283648,203982,1,0.999916693250343,280.260999999999,0,0,NA,NA,11.2609999999986,476,157,1,0.397711614101218,3.47599999999875,0
