"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"17",6,500,"weibull",238,473,279,174,193,172,188,170,165,306,166,122,157,147,142,148,0.405,0.455,0.435,0.355,0.465748605425687,0.406101522923341,0.440602229635569,0.388893221623809,25.423,0,0.36
"18",6,500,"weibull",248,438,470,257,105,98,136,115,176,278,254,193,73,81,99,92,0.25,0.255,0.225,0.295,0.302714724451963,0.420440246797345,0.377034911360233,0.41363478404054,25.0839999999998,0,0.1
"19",6,500,"weibull",110,173,118,85,151,295,107,162,70,79,68,74,74,169,76,73,0.21,0.135,0.205,0.215,0.352189472656649,0.38612817862022,0.237669293240533,0.397566001111344,25.1689999999999,0,0.04
"20",6,500,"weibull",348,370,376,340,282,220,269,234,291,330,325,286,202,194,210,201,0.785,0.73,0.845,0.86,0.918219551150231,0.979098546940627,0.847417435668097,0.865610961126326,25.0070000000001,0,0.24
"21",6,500,"weibull",234,558,521,260,169,229,193,244,156,345,342,189,98,148,115,171,0.755,0.73,0.61,0.735,0.739394050157528,0.663843071913209,0.713521587862365,0.763488944003919,25.221,1,0.5
"22",6,500,"weibull",118,411,350,133,131,109,145,108,80,307,270,88,105,105,115,108,0.14,0.125,0.18,0.18,0.262368707530346,0.455148454498384,0.288094460469841,0.403600272940435,25.5239999999999,0,0.18
"23",6,500,"weibull",140,123,123,133,236,132,233,133,122,120,120,123,176,120,174,120,0.8,0.58,0.82,0.735,0.815774310111834,0.884160692509802,0.744631979728771,0.885192269993856,25.4280000000001,0,0.3
"24",6,500,"weibull",182,180,166,182,178,83,188,80,148,142,135,145,128,77,133,75,0.825,0.88,0.94,0.9,0.78026231137717,0.797560252996998,0.87288788576983,0.794820256345838,25.1800000000001,0,0.22
"25",6,500,"weibull",534,598,584,547,434,523,409,489,434,449,448,467,351,418,353,380,0.665,0.36,0.495,0.74,0.419130054699392,0.324598302076093,0.385011913783816,0.223496351518345,25.4870000000001,0,0.14
"26",6,500,"weibull",189,423,480,241,54,134,102,172,108,285,339,154,30,60,58,101,0.165,0.12,0.16,0.17,0.106622636747764,0.149448755432904,0.111112845832536,0.164587105871651,24.9699999999998,1,0.38
"27",6,500,"weibull",320,354,359,332,254,232,269,286,231,288,284,253,190,163,204,180,0.61,0.37,0.47,0.66,0.508390263476759,0.52201337994776,0.44846438335505,0.437610635111735,24.9690000000001,0,0.22
"28",6,500,"weibull",438,482,453,430,327,232,328,232,372,354,333,367,250,198,263,203,0.73,0.575,0.545,0.71,0.907060721691251,0.920119294686775,0.877452887697985,0.906590416640082,25.02,1,0.68
"29",6,500,"weibull",67,174,180,174,76,121,163,159,26,98,180,143,46,97,127,148,0.295,0.11,0.63,0.69,0.493927144820894,0.424185930173084,0.72771750551803,0.672263969466901,24.9589999999998,0,0.1
"30",6,500,"weibull",564,651,647,561,343,253,316,252,465,602,596,467,250,176,216,151,0.995,0.995,0.995,0.995,0.996480728116754,0.971214694294988,0.996988169912154,0.978420003125461,25.3389999999999,0,0.5
"31",6,500,"weibull",266,568,610,357,220,509,278,509,165,381,471,274,125,300,193,313,0.725,0.725,0.69,0.685,0.657447742073392,0.734686704694248,0.574152351222209,0.729423970355106,25.0630000000001,1,0.58
"32",6,500,"weibull",720,717,715,710,699,650,658,624,705,684,601,632,652,526,554,444,0.975,0.94,1,0.99,0.943299629209987,0.942948688643419,0.95412728784,0.941964485471877,24.933,0,0.06
"33",6,500,"weibull",453,616,595,443,253,384,223,372,312,500,497,316,175,238,155,219,0.905,0.905,0.905,0.91,0.597588670914935,0.527693583018103,0.83168945857663,0.807631454161993,25.3040000000001,0,0.2
"34",6,500,"weibull",538,543,680,585,447,368,510,535,451,482,592,516,346,313,414,400,0.65,0.7,0.62,0.795,0.761735439782546,0.80197373544059,0.799553776329886,0.610701905668257,24.539,0,0
"35",6,500,"weibull",621,618,711,635,535,618,521,611,571,600,643,595,453,528,448,503,0.875,0.755,0.73,0.775,0.820298770335133,0.792381262998121,0.776607742765856,0.677570495865477,24.872,1,0.04
"36",6,500,"weibull",392,626,621,407,276,379,297,373,257,511,505,261,165,277,196,277,0.125,0.26,0.26,0.125,0.284966976557379,0.284100509095652,0.280739974148464,0.270515858296167,25.282,0,0.18
"37",6,500,"weibull",421,468,408,362,282,196,256,186,331,345,260,259,206,148,177,123,0.485,0.38,0.43,0.42,0.237759441428625,0.347872750653921,0.237748354174722,0.353334740425476,25.68,0,0.08
"38",6,500,"weibull",684,720,720,709,617,671,637,690,547,710,706,583,462,531,502,564,0.545,0.585,0.57,0.66,0.571062825423382,0.625542598147548,0.646963270072847,0.593260339608623,25.467,0,0
"39",6,500,"weibull",266,282,234,274,242,139,275,111,242,261,220,228,148,85,168,64,0.405,0.335,0.41,0.745,0.584540797539959,0.441856019914078,0.839470144124485,0.627738959141908,25.692,1,0.64
"40",6,500,"weibull",376,608,640,565,350,562,461,563,253,470,576,374,214,487,313,526,0.07,0.15,0.16,0.15,0.0669607128846727,0.327331931977013,0.169869668065652,0.523967729292518,25.698,1,0.18
"41",6,500,"weibull",19,64,94,24,10,38,16,63,4,37,37,3,0,11,2,21,0.125,0.215,0.145,0.075,0.0745613060846342,0.111319654198727,0.0951477477568209,0.2310414191968,25.415,1,0.04
"42",6,500,"weibull",178,315,297,170,125,130,144,117,105,284,256,93,66,114,84,110,0.27,0.335,0.345,0.23,0.425503933473695,0.506499105630157,0.391937661836842,0.420750833154868,25.429,0,0.52
"43",6,500,"weibull",134,251,281,181,155,225,218,314,101,150,223,111,99,107,127,152,0.245,0.37,0.345,0.375,0.407111314129611,0.516337412129087,0.52035290274314,0.517807417086672,25.5309999999999,0,0.32
"44",6,500,"weibull",301,325,298,268,270,144,242,144,266,296,250,230,186,144,178,144,0.865,0.515,0.75,0.965,0.987951205477585,0.937443775272079,0.992709049959199,0.975966577319328,25.3680000000001,0,0.12
"45",6,500,"weibull",351,325,263,299,332,215,295,183,289,233,184,259,253,179,235,166,1,0.985,0.96,1,0.99763559096373,0.994046135321693,0.995587068960843,0.994032038352134,25.356,0,0.02
"46",6,500,"weibull",468,500,505,471,243,116,253,118,435,463,463,444,201,76,203,76,0.96,0.795,0.795,0.96,0.864447739261899,0.840048583898496,0.859769524105999,0.837746639044772,25.4169999999999,0,0.02
"47",6,500,"weibull",187,366,570,253,192,307,224,431,147,252,379,171,134,163,146,219,0.355,0.455,0.365,0.24,0.434358116219364,0.468355835931562,0.229642995853046,0.175524548700543,25.5699999999999,0,0.56
"48",6,500,"weibull",171,257,254,170,88,87,85,84,140,199,200,142,61,65,66,66,0.57,0.67,0.67,0.575,0.569866419442237,0.779486265846379,0.581896123012159,0.776908984911379,25.623,1,0.46
"49",6,500,"weibull",331,445,405,304,320,303,292,293,225,272,221,199,268,240,219,210,0.255,0.035,0.05,0.24,0.484132761777622,0.138004939234978,0.454136514162189,0.131436380492299,25.51,1,0.38
"50",6,500,"weibull",72,111,131,71,115,90,102,96,57,77,50,56,75,59,71,60,0.315,0.07,0.04,0.14,0.293690116538719,0.0893294614934605,0.229696681059739,0.0799841108928195,25.6210000000001,0,0.36
"51",6,500,"weibull",374,504,528,403,362,455,354,388,280,475,387,295,280,359,281,291,0.57,0.555,0.53,0.635,0.693171872419089,0.671051314854484,0.688731328394454,0.695777844456115,25.375,0,0.12
"52",6,500,"weibull",76,133,255,137,54,177,90,301,33,77,87,75,14,71,45,191,0.025,0.12,0.105,0.04,0.0639700341726595,0.263264236562176,0.07592651502116,0.285573363977206,25.3820000000001,0,0.36
"53",6,500,"weibull",359,614,587,398,171,182,161,150,227,549,491,235,113,160,122,107,0.08,0.08,0.075,0.08,0.208569052403202,0.349139581534367,0.246948902658378,0.3358766660974,25.365,0,0.24
"54",6,500,"weibull",38,72,78,47,37,31,49,82,19,54,38,28,17,18,24,35,0.44,0.54,0.145,0.215,0.249975395901674,0.0594896404572783,0.1867260450977,0.0551835576492793,25.462,0,0.34
"55",6,500,"weibull",297,312,263,311,258,203,290,247,235,177,235,221,187,119,215,214,0.3,0.09,0.23,0.4,0.290579831098041,0.322735523229822,0.383316736422444,0.415403593308567,25.5949999999998,0,0.16
"56",6,500,"weibull",680,719,720,700,638,610,657,657,655,691,708,658,554,392,581,460,0.66,0.43,0.775,0.735,0.631841527633508,0.789908040510667,0.678790928693948,0.805410404276953,25.6890000000001,0,0
"57",6,500,"weibull",298,369,425,391,261,344,328,373,169,173,240,225,170,159,206,218,0.64,0.515,0.845,0.81,0.766275218666978,0.625591123862807,0.841766292050865,0.642264520729519,25.3549999999998,1,0.12
"58",6,500,"weibull",0,4,0,0,17,0,25,0,0,0,0,0,2,0,1,0,0,0,0,0,0.124166007227359,0.0147463512551672,0.0338279706623563,0.00251188497814508,25.586,0,0.26
"59",6,500,"weibull",223,469,612,418,145,326,344,477,92,293,439,248,62,162,224,377,0.08,0.215,0.15,0.085,0.0592235212005195,0.165079006864605,0.124389718800909,0.200157119269834,25.1239999999998,0,0.04
"60",6,500,"weibull",299,341,360,334,283,299,298,302,221,240,356,292,224,266,246,275,0.16,0.355,0.495,0.245,0.190367081486916,0.353912092710291,0.29889304543525,0.639479080060539,25.1260000000002,0,0.02
"61",6,500,"weibull",569,714,718,617,532,630,554,594,457,671,671,531,451,555,478,539,0.7,0.6,0.875,0.89,0.719697905315382,0.793397849845274,0.896852391298148,0.796557616775802,25.1219999999998,0,0.02
"62",6,500,"weibull",334,618,720,376,357,568,359,607,195,507,608,194,255,390,213,399,0.59,0.52,0.73,0.585,0.605186922377513,0.70352098626122,0.618091659101514,0.728298058686865,25.0889999999999,0,0.18
"63",6,500,"weibull",147,216,197,143,97,71,110,68,128,193,165,126,47,36,52,28,0.735,0.685,0.825,0.775,0.849294098828447,0.894073518325329,0.912556847344226,0.953022895637221,25.4319999999998,1,0.46
"64",6,500,"weibull",318,442,360,334,302,318,328,325,265,349,355,301,270,279,296,313,0.425,0.36,0.805,0.565,0.521506621242631,0.530006211289146,0.683820656625434,0.890545652499494,25.1329999999998,0,0.02
"65",6,500,"weibull",489,695,696,530,223,359,279,371,276,652,671,321,130,210,179,222,0.25,0.155,0.155,0.25,0.125245561999893,0.327393686325444,0.111096445931914,0.332782545365746,25.0889999999999,0,0.08
"66",6,500,"weibull",360,360,360,360,405,341,396,342,355,360,360,356,341,320,335,322,0.765,0.735,0.82,0.85,0.691110466913141,0.504598374386315,0.660104275092405,0.603564460552103,25.3389999999999,0,0.06
"67",6,500,"weibull",720,720,720,720,719,720,720,720,720,720,720,720,717,720,718,719,0.9,0.905,0.86,0.89,0.882530932519234,0.777340341884878,0.88594337951519,0.763680352694055,24.201,0,0.02
"68",6,500,"weibull",85,227,358,176,57,209,106,394,4,167,289,35,17,45,33,193,0.025,0.03,0.035,0.03,0.00815970691952657,0.0748005658441561,0.0106757934594946,0.0848611198763406,25.672,0,0.4
"69",6,500,"weibull",67,102,93,70,75,164,90,218,47,73,72,56,37,61,44,84,0.365,0.215,0.22,0.22,0.258523328332616,0.128667096486953,0.269251190024064,0.135416626925045,24.762,0,0.06
"70",6,500,"weibull",62,375,174,63,76,231,97,267,26,105,55,15,37,89,30,89,0.015,0.085,0.025,0,0.0150563176473323,0.06754160792838,0.00366962907175944,0.0530737562479447,25.118,1,0.66
"71",6,500,"weibull",327,328,332,315,289,272,307,282,223,204,162,215,215,151,223,171,0.905,0.655,0.7,0.87,0.874553428817475,0.756230381931301,0.887529944715333,0.806727185201346,25.317,0,0.12
"72",6,500,"weibull",457,538,536,462,347,491,387,500,329,453,454,358,278,337,314,361,0.235,0.23,0.43,0.425,0.145214763665258,0.13390779674971,0.285419740039715,0.393663273305609,25.548,0,0.56
"73",6,500,"weibull",72,159,143,73,71,75,69,88,41,132,115,47,35,32,31,34,0.535,0.54,0.425,0.205,0.631207398260481,0.656949837018223,0.307489034089346,0.475343744851021,25.379,1,0.76
"74",6,500,"weibull",165,222,238,182,197,140,204,165,123,146,213,157,132,111,155,120,0.44,0.295,0.19,0.32,0.21912440461755,0.256443977985819,0.177974865151963,0.2538470600819,26.093,0,0.22
"75",6,500,"weibull",131,296,186,109,116,190,103,180,70,162,104,61,76,164,62,145,0.18,0.605,0.35,0.145,0.063723867911423,0.119805156843737,0.0426207994235699,0.0655556981209636,25.5740000000001,0,0.14
"76",6,500,"weibull",45,196,336,124,61,148,136,219,20,119,207,48,33,80,73,166,0.01,0.005,0.01,0.01,0.0505317376587523,0.0166651129553156,0.0417631039695035,0.0112626636248325,25.7860000000001,1,0.6
"77",6,500,"weibull",353,416,365,356,327,311,346,311,310,374,360,332,289,300,309,302,0.665,0.85,0.785,0.77,0.738536587687375,0.783522312377399,0.828997936355103,0.964874712528999,25.7529999999999,0,0.36
"78",6,500,"weibull",278,413,420,254,146,241,133,231,187,270,251,168,68,129,69,120,0.53,0.455,0.485,0.53,0.3218549497427,0.465862161368169,0.348986734914,0.45749989797026,25.5970000000001,1,0.84
"79",6,500,"weibull",223,257,205,184,219,166,208,211,144,178,133,105,146,87,124,141,0.025,0.065,0.05,0.025,0.27876237549826,0.160591649946053,0.286401253304223,0.164676599898547,25.65,0,0.18
"80",6,500,"weibull",204,441,465,314,145,229,234,262,116,259,309,224,82,162,158,227,0.115,0.34,0.44,0.165,0.126040849937305,0.186822245486746,0.181472225338165,0.348348777874012,25.473,0,0.06
"81",6,500,"weibull",24,124,241,140,49,176,150,260,4,37,209,63,9,53,78,176,0.045,0.025,0.035,0.03,0.0683128478310867,0.0478966827355933,0.0508124028982238,0.038149632270487,25.7929999999999,0,0.58
"82",6,500,"weibull",446,432,377,425,350,227,355,257,366,274,204,311,283,184,257,151,0.945,0.605,0.72,0.945,0.970897887175851,0.968022631657523,0.960910420944174,0.91554247199281,26.116,0,0.1
"83",6,500,"weibull",287,346,341,283,302,286,323,291,222,280,302,226,201,233,230,235,0.7,0.78,0.935,0.785,0.720343611440263,0.829075750477346,0.77470412760624,0.828500494240417,25.5910000000001,0,0.18
"84",6,500,"weibull",515,630,612,520,249,270,251,249,410,560,557,414,193,183,193,175,0.54,0.55,0.55,0.54,0.457734103317642,0.485732241647362,0.450961142960565,0.673983549144749,25.6800000000001,0,0.1
"85",6,500,"weibull",283,383,378,291,101,113,111,126,202,337,347,218,89,84,105,105,0.135,0.34,0.24,0.125,0.141538228840634,0.249889795658798,0.140570673387756,0.247708333244073,25.748,0,0.48
"86",6,500,"weibull",354,364,359,316,346,261,361,273,262,334,341,287,237,232,255,240,0.645,0.465,0.465,0.635,0.646233151535028,0.670086717315614,0.603313579189787,0.538635734315004,25.7059999999999,1,0.6
"87",6,500,"weibull",75,201,129,71,53,27,65,30,51,118,86,49,25,14,25,15,0.695,0.42,0.455,0.71,0.805766901708963,0.656201813118789,0.798922875759994,0.656974188265587,25.75,1,1
"88",6,500,"weibull",248,485,240,188,214,203,203,180,171,325,159,133,148,179,134,175,0.415,0.43,0.405,0.445,0.533955269489144,0.826458278706547,0.549213804550254,0.714197107225045,25.5919999999999,0,0.16
"89",6,500,"weibull",62,151,126,70,69,132,82,219,42,84,78,40,35,50,38,71,0.015,0.04,0.015,0.005,0.0167390226860778,0.0546027668007043,0.00699637672332996,0.0566245296314031,25.8150000000001,1,0
"90",6,500,"weibull",365,423,430,371,229,207,248,214,304,327,318,324,144,142,161,152,0.39,0.52,0.545,0.445,0.356234324927495,0.487171886772735,0.476575401158332,0.486760622787119,25.6460000000002,1,0.78
"91",6,500,"weibull",484,647,593,492,488,572,467,539,405,619,504,423,411,510,414,484,0.135,0.245,0.285,0.175,0.24315486556312,0.287188143886414,0.309536815477856,0.683430562900512,25.5609999999999,0,0.02
"92",6,500,"weibull",340,360,360,359,298,315,324,313,298,352,360,350,249,258,272,260,0.61,0.61,0.72,0.59,0.620488824686596,0.789782070425685,0.6308180125245,0.824108682685006,25.684,0,0.22
"93",6,500,"weibull",481,405,582,546,453,320,500,508,402,383,448,488,348,264,445,463,0.4,0.58,0.305,0.235,0.458079602131703,0.581174125523455,0.295808006706471,0.281535426433478,25.7240000000002,0,0.08
"94",6,500,"weibull",616,642,635,593,488,273,486,274,576,634,632,571,362,243,380,241,0.93,0.895,0.935,0.96,0.987734183054496,0.979491674612734,0.98836292392,0.984358747837601,25.8310000000001,0,0.12
"95",6,500,"weibull",340,515,668,501,377,553,438,659,153,448,407,240,189,390,214,524,0.085,0.175,0.155,0.075,0.110990711331692,0.360853334456388,0.0501541060664679,0.310703652907359,25.75,1,0.22
"96",6,500,"weibull",459,380,360,360,543,360,547,360,396,361,360,360,430,360,420,360,0.71,0.765,0.575,0.655,0.642488455472435,0.437587559263631,0.647062875938494,0.454133089115557,25.7759999999998,0,0.04
"97",6,500,"weibull",383,485,487,414,198,130,262,131,324,461,454,379,138,123,155,112,0.73,0.93,0.785,0.64,0.150575450530505,0.112057749544898,0.0712889722654666,0.0553605029888269,26.114,0,0.1
"98",6,500,"weibull",156,188,171,155,139,108,179,122,123,122,102,97,78,50,110,57,0.96,0.92,0.925,0.985,0.954520767379936,0.829464150313893,0.983978416977146,0.943467722323308,25.7179999999998,0,0.28
"99",6,500,"weibull",374,636,675,329,246,202,231,325,272,518,531,228,183,138,164,209,0.45,0.65,0.345,0.215,0.445151590685134,0.414485737933461,0.278134652913999,0.358452698430071,25.7190000000001,0,0.12
"100",6,500,"weibull",440,651,626,411,308,477,303,485,320,599,538,286,210,293,193,389,0.695,0.265,0.5,0.69,0.740592088619366,0.442633831840292,0.706279680051348,0.589704238960868,25.712,0,0.34
