"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"12",10,500,"unif",2539,1336,1,0.788036949856835,22.8220000000001,30621,17962,1,0.936376573433749,41.6059999999998,15126,5271,1,0.51998144267524,102.601000000001,274660,195022,1,0.999008660252949,305.128000000001,5,1,0,0,13.5750000000007,2321,491,1,0.656721536197592,5.76900000000023,0
"13",10,500,"unif",2192,1008,1,0.709448651503712,24.4459999999999,14514,9184,1,0.894448621273849,24.9719999999998,15056,6573,1,0.766134416770298,56.0989999999983,199490,130325,1,0.976695468493669,224.470000000001,0,0,NA,NA,11.7909999999993,499,195,1,0.149450169425708,4.52099999999882,0
"14",10,500,"unif",222,129,1,0.914591188437009,15.2250000000004,5672,4340,1,0.997179147945458,11.1280000000006,6690,2995,1,0.697643848072085,41.1100000000006,358512,231312,1,0.999206812288715,391.574000000001,0,0,NA,NA,11.2619999999988,114,56,1,0.343506714031779,2.52499999999964,0
"15",10,500,"unif",75357,41131,1,0.95370148252503,141.585999999999,80059,54976,1,0.557160337882022,93.1279999999988,107172,56704,1,0.0770444982182147,191.514999999999,297702,215542,1,0.593625874498006,319.08,12088,5597,0,0,49.2849999999999,20556,14338,1,0.114895202692758,31.2350000000006,0
"16",10,500,"unif",1563,817,1,0.818268259737496,25.3430000000008,37174,19726,1,0.936296438700362,53.2139999999999,69169,36055,1,0.29712674309242,132.49,547824,381348,1,0.479520477389249,587.548000000001,0,0,NA,NA,12.1630000000005,242,140,1,0.0792628997811969,3.24300000000039,0
"17",10,500,"unif",48321,26025,1,0.848405262850418,92.0199999999986,116156,66546,1,0.972340366082628,132.995000000001,35989,14597,1,0.186318732593401,101.055,357408,191252,1,0.0725461919078626,388.761,6382,2758,0,0,30.348,21138,14341,0,0,28.6450000000004,0
"18",10,500,"unif",7558,3710,1,0.910404588764355,32.055,44224,20241,1,0.995678686105691,57.508,122056,67209,1,0.294659442776988,201.648,610426,438550,1,0.997317897042741,638.548,43,17,0,0,13.376,908,295,1,0.291231264401737,4.12000000000012,0
"19",10,500,"unif",4455,2174,1,0.828164807410186,25.598,31155,16254,1,0.981892805099462,43.806,23743,11370,1,0.700714013284078,81.6559999999999,335022,212828,1,0.992559868336955,359.898,5,2,0,0,13.8319999999999,1206,818,1,0.580895167587039,5.06999999999994,0
"20",10,500,"unif",2717,1451,1,0.969985334070072,27.4969999999998,32498,18041,1,0.999158279008757,44.297,43480,23266,1,0.861698535988384,99.9749999999999,577311,365483,1,0.980641642252107,597.441,3,0,0,0,12.683,815,390,1,0.160307170756942,4.80000000000018,0
"21",10,500,"unif",134,52,1,0.555015460178241,29.1929999999998,1820,1179,1,0.643743756847861,16.3790000000004,38169,18548,1,0.917461070349257,116.09,285936,174226,1,0.999957053473873,311.978,0,0,NA,NA,21.2269999999999,153,94,1,0.580333556756018,6.95100000000002,0
"22",10,500,"unif",1507,614,1,0.898699646597474,22.402,20098,9846,1,0.988962855739839,29.8240000000005,26039,11688,1,0.442882523268563,89.2580000000007,389700,277164,1,0.515836164495808,420.59,1,0,0,0,13.3699999999999,182,160,0,0,2.72599999999966,0
"23",10,500,"unif",1450,624,1,0.398018669385891,25.0390000000007,9305,5806,1,0.79181631070607,19.0519999999997,16967,8067,1,0.332253078398937,102.223,272077,191405,1,0.807891077910761,300.31,2,0,0,0,16.1490000000003,1564,64,1,0.0834413015493639,6.8090000000002,0
"24",10,500,"unif",8601,3796,1,0.752594345671046,47.8310000000001,91683,58830,1,0.634357355770803,109.958000000001,122419,66519,1,0.813669244906043,254.604,636754,469642,1,0.999427035898186,673.409000000001,18,2,0,0,19.0169999999998,6270,4054,1,0.101805938521175,13.9429999999993,0
"25",10,500,"unif",709,325,1,0.710402687841113,25.2779999999993,41492,23470,1,0.976217998204221,57.7910000000002,9844,4704,1,0.581504928955772,39.5130000000008,319344,228270,1,0.993718042283393,347.015,0,0,NA,NA,13.1559999999999,559,300,1,0.0762305658576406,5.0010000000002,0
"26",10,500,"unif",378,63,1,0.156544546286389,23.3320000000003,26757,13248,1,0.566994276389076,36.3400000000001,254429,161323,1,0.886805186299108,357.065000000001,605732,505570,1,0.902315913370121,625.929000000001,0,0,NA,NA,13.1059999999998,2442,402,1,0.496364207967222,5.79600000000028,0
"27",10,500,"unif",2702,1376,1,0.312784217036406,31.6200000000008,23472,17234,1,0.863679104411562,38.4449999999997,20157,8524,1,0.670486092662591,62.9629999999997,224556,147668,1,0.996969224168694,240.942000000001,0,0,NA,NA,15.6779999999999,234,88,1,0.215180539830094,3.89599999999882,0
"28",10,500,"unif",6982,2856,1,0.761045004656491,43.0429999999997,85935,48522,1,0.996289337598687,100.606,3861,1680,1,0.665019047112802,42.1389999999992,175399,119264,1,0.999204500345906,194.248,3,0,1,0.0921727228447495,16.387999999999,5803,2306,1,0.857979630634991,12.4090000000015,0
"29",10,500,"unif",8503,3724,1,0.34612873753793,52.2939999999999,75344,43500,1,0.88863134609926,88.4989999999998,4232,1545,1,0.181619939104331,52.030999999999,105634,65906,1,0.410589191608592,121.280000000001,0,0,NA,NA,15.9300000000003,618,374,0,0,4.18900000000031,0
"30",10,500,"unif",2151,970,1,0.360089690220778,20.2710000000006,11236,6348,1,0.513751831091704,17.0670000000009,11453,3164,0,0,92.1370000000006,228862,152518,1,0.259271218391032,254.046999999999,6,3,0,0,12.6389999999992,576,232,1,0.10175803933297,2.878999999999,0
"31",10,500,"unif",18707,9066,1,0.362241761471736,50.2089999999989,21744,10875,1,0.615659482354256,30.1580000000013,27714,13718,1,0.596618818228224,91.1869999999999,486678,325676,1,0.989348233296084,521.509,109,16,0,0,16.8779999999988,1302,570,1,0.213483172710741,5.59200000000055,0
"32",10,500,"unif",971,251,1,0.380412248521249,44.887999999999,24321,8917,1,0.957654360745539,46.1360000000004,2850,876,1,0.129508938834437,57.3230000000003,106792,81612,1,0.302743762587264,150.104000000001,15,0,0,0,23.6629999999986,879,212,1,0.293547475588194,10.9210000000003,0
"33",10,500,"unif",1271,558,1,0.671835356962588,20.7879999999986,14008,9884,1,0.897397950415105,27.2939999999999,22841,9937,1,0.0992938066309195,80.6830000000009,194326,115899,1,0.0728063925595165,221.767,0,0,NA,NA,13.3400000000001,87,59,0,0,2.70799999999872,0
"34",10,500,"unif",11017,5832,1,0.655386748929908,35.6180000000001,27777,17314,1,0.793266092320742,38.945,17759,6984,1,0.291036655876023,86.718,169402,115642,1,0.947424488552699,185.796,24,0,0,0,12.818,206,196,1,0.272866631711486,2.89400000000001,0
"35",10,500,"unif",22032,9339,1,0.903429412200657,63.8869999999999,95226,54352,1,0.9902416247943,116.275,105493,58234,1,0.103465725979907,180.956,543306,360606,1,0.583508127032359,584.655,237,74,0,0,18.8489999999999,4822,2184,0,0,11.0829999999999,0
"36",10,500,"unif",35,10,1,0.242481860448142,23.4479999999999,4293,2482,1,0.721620609793737,13.2469999999998,53398,27929,1,0.18024354519117,102.306,164567,88798,1,0.997011302842245,175.263,0,0,NA,NA,16.1790000000001,60,52,1,0.162832141497184,3.19000000000005,0
"37",10,500,"unif",7698,3848,1,0.689717423327503,31.2930000000001,30314,17414,1,0.82781069866086,39.2200000000003,29201,15251,1,0.313620368293738,82.8960000000002,292002,217326,1,0.989062857940238,305.074,0,0,NA,NA,12.8879999999999,774,434,1,0.426148225062458,3.79899999999998,0
"38",10,500,"unif",1829,769,1,0.0727810107767553,28.8009999999999,45103,25344,1,0.199680900465422,62.8829999999998,227082,147897,1,0.969589671418665,320.67,735056,522561,1,0.977432960169702,791.658,36,9,0,0,15.5920000000006,4998,2738,0,0,11.7919999999995,0
"39",10,500,"unif",2271,1046,1,0.929477578761138,26.0289999999995,15560,10725,1,0.999741930885947,30.0910000000003,10580,3948,1,0.109334900427766,65.2249999999995,424866,274584,1,0.776815728401401,454.207,0,0,NA,NA,12.0990000000002,183,146,0,0,3.47299999999996,0
"40",10,500,"unif",1938,545,1,0.262997104745027,35.0870000000004,67752,42149,1,0.985992576164752,87.268,23386,8856,1,0.235515627217937,101.621,589896,376146,1,0.736622892709022,624.65,0,0,NA,NA,13.8249999999998,1898,784,1,0.250478928146376,7.0600000000004,0
"41",10,500,"unif",198,52,1,0.0909011319430786,26.6840000000002,13861,6425,1,0.196163065900703,25.8969999999999,89224,47713,1,0.498499418187093,195.762000000001,522092,332290,1,0.983360253062668,552.317,0,0,NA,NA,15.2060000000001,741,82,1,0.071763347859644,5.07699999999932,0
"42",10,500,"unif",87,23,1,0.127076068423834,16.6990000000005,10998,5734,1,0.371052495397379,16.9099999999999,25376,11459,1,0.915070149506697,97.8060000000005,519054,324854,1,0.993014616057388,546.503000000001,0,0,NA,NA,10.7970000000005,138,90,1,0.153381640644794,1.30799999999908,0
"43",10,500,"unif",114933,66324,1,0.0619327974469612,201.988000000001,288356,150444,1,0.807887757099911,310.91,26228,10729,1,0.216227508526807,89.8520000000008,676344,435926,1,0.451816750338172,721.568000000001,2140,866,0,0,29.5699999999997,28708,12004,0,0,37.8089999999993,0
"44",10,500,"unif",371,184,1,0.30900405289338,15.5439999999999,5900,3781,1,0.680156145812247,12.3109999999997,53207,27857,1,0.730550463913845,110.411,152296,118624,1,0.976326896694454,169.902,0,0,NA,NA,10.0400000000009,682,242,1,0.102452336180982,4.08799999999974,0
"45",10,500,"unif",1075,534,1,0.394065323771668,33.0619999999999,51480,30481,1,0.957604329263376,75.3899999999994,708,283,0,0,28.6829999999991,118681,79950,1,0.93604258726842,142.357,0,0,NA,NA,14.3739999999998,985,241,0,0,5.20499999999993,0
"46",10,500,"unif",213,67,1,0.287354546762311,25.2360000000008,39662,25780,1,0.99615489979813,50.5010000000002,9060,4463,1,0.673505194521075,50.2929999999997,387666,287986,1,0.99176325947909,410.017,0,0,NA,NA,12.9390000000003,458,261,1,0.102503686882948,4.35000000000036,0
"47",10,500,"unif",358,103,1,0.47199459316046,19.5850000000009,34494,23608,1,0.835092470710304,44.5280000000002,6780,3275,1,0.908207081185368,34.7639999999992,187230,114944,1,0.99508441440399,205.145,0,0,NA,NA,12.0069999999996,457,134,1,0.232035236602081,3.01300000000083,0
"48",10,500,"unif",4294,1881,1,0.363476943444583,29.4760000000006,16156,7680,1,0.848883279251855,25.0859999999993,10042,4793,1,0.437952027709586,51.9449999999997,200810,143272,1,0.813362673897841,223.626,0,0,NA,NA,11.8289999999997,126,44,0,0,2.06399999999849,0
"49",10,500,"unif",1994,800,1,0.626354694137328,23.3199999999997,19708,12637,1,0.994096985605466,30.3909999999996,130674,70670,1,0.424597387175765,300.516,347736,220004,1,0.344322514582616,384.295999999998,24,1,0,0,13.4800000000014,2874,1632,1,0.601559698398266,7.66100000000006,0
"50",10,500,"unif",44077,26621,1,0.939618093831226,87.2399999999998,107978,62042,1,0.920252471597832,124.725,174576,97764,1,0.384217386164165,298.476999999999,518292,352080,1,0.985990826389445,518.157000000001,268,45,1,0.134416901568452,18.3500000000004,1628,1014,1,0.382293062499654,4.96700000000055,0
