"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"52",6,500,"laplace",675,719,719,706,658,683,697,695,610,710,699,654,575,631,633,662,0.45,0.175,0.415,0.515,0.459005078631606,0.532905496145109,0.516709779100369,0.618258360477601,24.9579999999999,0,0.02
"53",6,500,"laplace",541,654,709,626,548,665,595,650,330,546,664,555,399,591,517,602,0.28,0.215,0.59,0.645,0.482500045842576,0.6312345591675,0.685018014566667,0.806581957354798,24.894,0,0.02
"54",6,500,"laplace",179,401,329,149,144,218,97,178,86,240,208,72,68,164,37,82,0.085,0.095,0.07,0.07,0.102838370013837,0.383719477519732,0.139685388461323,0.309448938499489,24.846,0,0.42
"55",6,500,"laplace",720,714,714,720,678,688,666,671,713,686,677,717,608,643,589,648,0.645,0.76,0.79,0.685,0.602562613923712,0.851227139793726,0.607903653536737,0.848046737865974,24.78,0,0.06
"56",6,500,"laplace",720,720,711,702,718,694,705,689,715,720,657,640,714,689,683,676,0.985,0.88,0.7,0.89,0.975821370692819,0.899641190633804,0.913997537058229,0.9012552286107,24.8820000000001,1,0.02
"57",6,500,"laplace",654,709,462,471,606,596,446,436,547,625,315,390,493,558,367,299,0.79,0.53,0.57,0.955,0.90469050261903,0.807468987140044,0.922030900196642,0.697203166618276,24.954,0,0
"58",6,500,"laplace",630,681,664,638,493,479,496,480,608,593,654,619,431,468,444,476,0.55,0.585,0.535,0.545,0.371363999950686,0.424170700346519,0.369503420066135,0.426902750706514,24.8960000000002,0,0.06
"59",6,500,"laplace",106,124,242,112,124,196,140,301,80,70,117,80,90,86,86,137,0.185,0.815,0.445,0.12,0.183150609730762,0.257390287584058,0.218028190381948,0.261330548127872,25.021,0,0.14
"60",6,500,"laplace",594,700,628,568,557,574,511,557,515,659,515,463,487,541,408,438,0.6,0.905,0.76,0.61,0.632592588991507,0.793264622158747,0.628283927525229,0.691143676521641,24.9259999999999,0,0.26
"61",6,500,"laplace",421,515,491,415,221,243,213,245,383,465,438,360,129,128,122,113,0.51,0.535,0.45,0.51,0.69147907405785,0.757483781218124,0.699610100860197,0.749422237429083,24.8670000000002,0,0.02
"62",6,500,"laplace",406,461,435,436,327,298,385,355,325,351,368,383,255,172,314,262,0.055,0.035,0.005,0.005,0.0307023045765842,0.0715145103969834,0.00891976403328361,0.0358183281305431,24.893,0,0.04
"63",6,500,"laplace",720,720,720,718,720,713,709,661,717,720,720,693,711,689,653,578,0.665,0.69,0.89,0.735,0.715079502179311,0.882660823841388,0.706007990322274,0.87789429434988,24.884,0,0.12
"64",6,500,"laplace",670,684,589,636,515,348,496,351,614,610,468,536,415,326,407,335,0.945,0.95,0.98,0.885,0.68400366010535,0.382266774759851,0.573716895414182,0.379564173245717,24.9340000000002,0,0.02
"65",6,500,"laplace",711,717,691,716,693,697,711,670,684,699,643,697,649,653,682,614,0.775,0.765,0.85,0.75,0.813096726508409,0.855253588797118,0.754995917612926,0.798780373790401,24.9569999999999,1,0.04
"66",6,500,"laplace",720,720,720,716,707,684,691,674,720,720,720,707,697,652,674,638,0.39,0.75,0.19,0.1,0.0577529313964804,0.0340351564115209,0.0575709415941391,0.0649131048143754,24.7829999999999,0,0.04
"67",6,500,"laplace",575,623,616,593,436,449,474,457,544,616,601,565,379,368,405,338,0.755,0.925,0.955,0.905,0.540601366292098,0.513272489167366,0.695430889351199,0.850292989672881,24.6150000000002,0,0.18
"68",6,500,"laplace",339,337,323,348,374,350,372,290,307,271,243,316,313,303,297,245,0.57,0.3,0.565,0.725,0.863324390864716,0.705246147451693,0.882444325976817,0.88941751765664,24.787,0,0.12
"69",6,500,"laplace",310,521,485,298,107,109,117,104,239,413,384,218,68,68,68,60,0.28,0.315,0.325,0.255,0.246143305048821,0.111781611740861,0.128794301848931,0.0314553474761533,24.177,1,0.76
"70",6,500,"laplace",612,643,639,623,465,223,485,222,551,604,601,567,320,193,347,194,0.945,0.965,0.97,0.91,0.780238148397121,0.528026920063726,0.808108423679267,0.738124842096191,24.998,0,0.16
"71",6,500,"laplace",720,720,720,720,720,718,720,718,720,720,720,720,718,712,718,713,0.99,0.985,0.97,0.97,0.992248683093022,0.970496221454098,0.9761464667388,0.880435655991195,25.013,0,0.08
"72",6,500,"laplace",506,641,579,436,442,406,374,418,453,611,424,361,389,336,293,333,0.89,0.885,0.78,0.8,0.83872289250446,0.72454499558258,0.658185368297957,0.637653731700387,24.606,0,0.02
"73",6,500,"laplace",41,159,113,103,71,94,86,174,17,119,41,67,39,46,54,61,0.16,0.465,0.205,0.22,0.254612982129454,0.143260961759416,0.232577588863949,0.228686000408372,24.142,0,0.1
"74",6,500,"laplace",288,433,505,299,243,310,204,178,224,387,406,231,157,178,163,114,0.775,0.66,0.755,0.76,0.765273300273237,0.736865470595985,0.76681769309791,0.853218562221206,25.0210000000001,0,0.04
"75",6,500,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.94,0.86,0.86,0.935,0.657026675502576,0.342651699305023,0.650205150075876,0.341918966309493,24.9580000000001,0,0
"76",6,500,"laplace",714,720,698,703,703,593,703,592,701,718,696,698,671,434,671,432,0.335,0.455,0.52,0.32,0.493931523037304,0.710133955159983,0.306336197655086,0.681203128702861,25.025,0,0
"77",6,500,"laplace",578,716,720,647,603,706,631,702,463,668,702,530,493,682,515,653,0.675,0.725,0.195,0.385,0.754387393455084,0.586102605475467,0.423016338545889,0.196546445606845,25.123,0,0.06
"78",6,500,"laplace",632,543,569,653,634,622,653,681,529,407,375,561,549,485,576,590,0.135,0.09,0.105,0.125,0.351583465179028,0.269743583334049,0.308035658682622,0.283585285763754,25.0749999999999,0,0.06
"79",6,500,"laplace",494,604,609,560,550,622,593,649,361,507,537,456,384,549,518,570,0.27,0.105,0.28,0.365,0.384703216237908,0.32274483364367,0.482782694424925,0.474857995248652,25.0129999999999,0,0.24
"80",6,500,"laplace",153,354,344,265,157,328,307,332,72,267,298,175,77,297,186,301,0.545,0.745,0.465,0.66,0.759231708650876,0.493797084656261,0.780470367876144,0.401309157138996,24.827,0,0.14
"81",6,500,"laplace",299,659,563,223,255,300,212,297,213,480,347,146,206,236,149,228,0.225,0.085,0.065,0.145,0.702064476956642,0.368275458120124,0.598090006193142,0.285575611981798,24.9469999999999,0,0.02
"82",6,500,"laplace",720,720,720,720,720,720,720,720,720,715,714,719,720,720,720,720,0.8,0.9,0.925,0.905,0.815516636023757,0.934340316046082,0.91786814159938,0.948708127240881,25.0360000000001,0,0.02
"83",6,500,"laplace",552,571,690,639,452,529,570,647,454,552,590,558,320,379,449,554,0.835,0.675,0.91,0.975,0.735036751356129,0.389674940348309,0.859350723495241,0.433149991048672,24.9219999999998,0,0.02
"84",6,500,"laplace",665,662,720,716,659,655,689,684,594,567,720,689,617,594,661,653,0.79,0.57,0.945,0.945,0.852285113094916,0.7978683766019,0.945020757112677,0.973067923582469,24.9490000000001,0,0.14
"85",6,500,"laplace",688,681,640,642,604,554,615,539,635,618,603,610,535,441,589,496,1,0.995,0.975,0.975,0.962874347391309,0.970841008734656,0.926295891367457,0.90894319781666,25.0610000000001,0,0.02
"86",6,500,"laplace",365,379,349,261,363,478,259,479,276,312,273,182,259,240,166,278,0.105,0.01,0.02,0.15,0.0830275985675664,0.0130407883416105,0.15887120359475,0.0685167043183948,25.0349999999999,0,0
"87",6,500,"laplace",564,519,578,618,541,641,603,668,447,361,409,536,436,514,541,579,0.03,0.02,0.115,0.095,0.00978147490671223,0.100082009063461,0.0502417911502102,0.11536111465353,24.9369999999999,0,0.04
"88",6,500,"laplace",499,637,580,400,392,529,326,446,348,585,498,264,309,433,248,295,0.275,0.23,0.2,0.14,0.376909903514922,0.430980164484122,0.216164375288277,0.333081263357673,24.8599999999999,0,0.04
"89",6,500,"laplace",720,720,720,701,720,719,718,720,692,717,701,673,698,714,685,713,0.26,0.22,0.19,0.3,0.326747110789313,0.470769268300969,0.341254259949563,0.461936787702145,24.8600000000001,0,0.06
"90",6,500,"laplace",717,717,676,711,676,635,673,617,690,699,650,674,634,605,636,601,0.82,0.885,0.875,0.755,0.798801615751316,0.796264983994642,0.737565837136134,0.793793727661384,24.925,1,0.4
"91",6,500,"laplace",145,198,173,147,130,52,134,50,134,163,140,132,82,49,79,41,0.88,0.725,0.755,0.92,0.642886650888735,0.22170206785309,0.876778625437643,0.617555770755054,25.0029999999999,0,0.52
"92",6,500,"laplace",581,600,696,602,427,443,431,409,539,571,680,571,347,261,353,231,0.985,0.995,0.975,0.97,0.739753876228954,0.431427804634558,0.568282250074689,0.249544665942793,25.0129999999999,0,0.16
"93",6,500,"laplace",668,683,644,673,616,560,619,569,627,652,631,612,545,511,550,518,0.775,0.87,0.83,0.745,0.475089277231443,0.158222693858748,0.464861050507456,0.170447095939251,24.9929999999999,0,0.04
"94",6,500,"laplace",667,719,660,664,649,603,641,601,660,694,660,657,612,600,604,600,0.355,0.55,0.26,0.28,0.498232270808135,0.483183259692917,0.334146994712316,0.417378162539474,25.038,0,0.04
"95",6,500,"laplace",267,326,316,279,311,269,333,274,221,300,287,251,218,231,230,222,0.66,0.75,0.595,0.665,0.557691909706361,0.622843581533979,0.5255466473543,0.621749022485756,24.915,0,0.16
"96",6,500,"laplace",268,571,630,332,319,560,386,544,174,401,491,212,216,425,244,417,0.065,0.12,0.17,0.025,0.29188070220238,0.389409403626783,0.131263409131015,0.0914749861535484,24.9000000000001,0,0.18
"97",6,500,"laplace",576,682,720,660,471,660,565,663,440,566,720,543,314,554,391,500,0.665,0.415,0.49,0.75,0.495613688746828,0.0954481553209652,0.761225161933172,0.439629958991947,24.9560000000001,0,0.02
"98",6,500,"laplace",495,576,510,474,391,356,394,341,397,466,425,377,309,327,295,293,0.265,0.155,0.215,0.46,0.43207213465748,0.284546310764244,0.579364700341362,0.430000693147072,24.9059999999999,0,0.02
"99",6,500,"laplace",645,622,498,613,653,651,632,569,594,483,360,494,563,509,523,410,0.76,0.65,0.375,0.635,0.837469466445773,0.68876067104691,0.736771206680341,0.463383275480718,24.9989999999998,0,0
"100",6,500,"laplace",340,606,532,278,281,363,249,327,208,404,388,142,225,281,147,201,0.125,0.11,0.105,0.11,0.125134693538949,0.059644953798368,0.154456029889865,0.0678722467734245,24.8789999999999,0,0.02
