"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"14",10,2500,"unif",3,0,1,0.0910054224181747,108.088000000003,1463,786,1,0.710321515341385,43.4049999999988,42473,20838,1,0.463233071855668,261.731,708222,508968,1,0.995087211166594,876.208999999995,0,0,NA,NA,66.0649999999951,44,15,1,0.16336426971557,13.7119999999995,0
"15",10,2500,"unif",6438,3970,1,0.960258688266847,124.137000000002,27989,19633,1,0.999793825267857,99.5210000000006,74949,38703,1,0.822970256087338,389.019999999997,329498,261826,1,0.99985830544521,460.363000000005,24,5,1,0.104508602549294,89.3340000000026,2817,1353,1,0.97008338205784,34.984000000004,0
"16",10,2500,"unif",173,89,1,0.878185424837802,82.650999999998,12926,9039,1,0.999960508711953,58.1320000000051,6094,2576,1,0.546212221484131,117.347000000002,321072,201288,1,0.826381584826529,409.696000000004,0,0,NA,NA,55.7180000000008,240,96,1,0.18291927100629,13.1929999999993,0
"17",10,2500,"unif",905,555,1,0.919209199814147,99.1900000000023,4632,3134,1,0.999364010458797,34.7109999999957,1263,386,1,0.0948534524347389,111.740000000005,53996,30933,1,0.627540279311608,117.173000000003,0,0,NA,NA,67.6960000000036,88,32,1,0.394261491974029,15.510000000002,0
"18",10,2500,"unif",125,38,1,0.195086463291272,109.106,5253,2891,1,0.659035481814434,52.2960000000003,36807,21048,1,0.836313704529349,250.058,389634,274146,1,0.999924339615065,562.734,0,0,NA,NA,81.7349999999997,112,72,1,0.244250641006666,15.5339999999997,0
"19",10,2500,"unif",411,173,1,0.245523376040805,97.2660000000005,4195,2058,1,0.76673666183776,41.8779999999997,14458,5414,1,0.44516229940684,184.295,331696,227814,1,0.999536865922988,446.96,0,0,NA,NA,66.0720000000001,48,46,1,0.168440290038275,15.2489999999998,0
"20",10,2500,"unif",611,266,1,0.280540487004146,104.316000000001,19132,11299,1,0.946852114925102,65.9940000000006,10826,5229,1,0.361870002954919,131.84,181886,88630,1,0.787784643816803,287.579,0,0,NA,NA,70.1299999999992,60,36,0,0,11.0770000000011,0
"21",10,2500,"unif",564,246,1,0.215403861870576,90.7000000000007,11419,7461,1,0.362990920793832,47.2520000000004,20987,11035,1,0.560459093090243,181.669,231934,147238,1,0.886251952584185,369.155999999999,0,0,NA,NA,67.9880000000012,162,4,1,0.0804027081277039,11.9360000000015,0
"22",10,2500,"unif",266,130,1,0.709142509098959,70.8019999999997,1687,1238,1,0.955321722778416,21.9899999999998,146335,84346,1,0.421439558898438,364.590999999999,484026,369116,1,0.991935549182186,594.600999999999,0,0,NA,NA,60.4940000000024,92,42,1,0.264860849166349,8.70999999999913,0
"23",10,2500,"unif",1,0,1,0.0864443553667279,79.7360000000008,140,140,1,0.638088304610559,14.4500000000007,9853,4693,1,0.881376296046703,123.008999999998,259546,194874,1,0.958447796991587,359.184000000001,0,0,NA,NA,61.0390000000007,30,0,1,0.0601463642201372,10.2469999999994,0
"24",10,2500,"unif",311,42,1,0.281419613642957,137.671000000002,352,198,1,0.899811465839998,44.492000000002,8051,3351,1,0.494839298352161,174.215,224622,117209,1,0.584343137233777,379.110000000001,0,0,NA,NA,92.7590000000018,4,4,0,0,25.4229999999989,0
"25",10,2500,"unif",1328,611,1,0.785891226855262,112.332999999999,23332,9860,1,0.696522987813539,80.6159999999982,1505,399,1,0.0641111488640649,119.668999999998,55094,39392,1,0.373124578568814,142.934999999998,0,0,NA,NA,77.1529999999984,584,276,1,0.218787638897472,19.726999999999,0
"26",10,2500,"unif",340,123,1,0.312179181785923,96.4680000000008,2129,1655,1,0.561115880855075,32.3629999999976,303580,206308,1,0.975374548349182,599.425999999999,411680,341238,1,0.976416670328825,567.026000000002,2,0,1,0.0622935727090142,101.847999999998,358,190,1,0.252387720976972,22.6260000000002,0
"27",10,2500,"unif",12,5,1,0.297851502639799,87.8050000000003,597,489,1,0.999596671079886,32.5060000000012,5848,2747,1,0.772193050088997,173.063000000002,393144,286428,1,0.999996142530803,577.391000000003,0,0,NA,NA,75.9329999999973,21,18,1,0.736405796336456,15.4520000000048,0
"28",10,2500,"unif",207,100,1,0.61025376359882,119.992000000006,5796,3929,1,0.995802947693892,61.4749999999985,5252,2027,1,0.389914082192555,146.722999999998,294810,169965,1,0.696540407582686,420.245000000003,0,0,NA,NA,83.3630000000048,88,41,1,0.0714360613237418,19.6510000000053,0
"29",10,2500,"unif",296,149,1,0.778079232600111,82.4040000000023,3790,2175,1,0.996090172994198,39.5460000000021,3241,1266,1,0.509306126170385,140.578999999998,480204,295716,1,0.993005299114983,646.656999999999,0,0,NA,NA,60.0299999999988,76,24,1,0.344249693678241,10.7009999999937,0
"30",10,2500,"unif",19,5,0,0,83.5430000000051,12101,7925,0,0,60.6829999999973,3049,1222,1,0.531797370632342,134.720000000001,330900,184500,1,0.939409401643024,474.754000000001,0,0,NA,NA,58.8439999999973,191,79,0,0,13.8770000000004,0
"31",10,2500,"unif",1062,541,1,0.758502633199719,119.337,12301,6832,1,0.995805048201961,64.7640000000029,264428,160214,1,0.958583056110146,608.087000000007,1068070,818478,1,0.999992347432332,1281.785,0,0,NA,NA,84.6840000000011,1770,516,1,0.746420790979827,29.8919999999998,0
"32",10,2500,"unif",64,30,1,0.197489422181259,67.8499999999985,1987,827,1,0.647595759699859,21.234000000004,14109,6447,1,0.746221333339821,140.186999999998,198284,128556,1,0.998609342856984,311.007000000005,0,0,NA,NA,52.4950000000026,18,18,1,0.171033999677781,6.51800000000367,0
"33",10,2500,"unif",19,14,1,0.187049772724799,89.5239999999976,1039,675,1,0.782497554074281,34.3539999999994,211623,113224,1,0.911933228810641,528.599999999999,945228,667128,1,0.973904563665266,1047.97399999999,0,0,NA,NA,72.9340000000011,59,37,1,0.202558774020031,17.8700000000026,0
"34",10,2500,"unif",1096,433,1,0.27543280630922,156.191,15997,8244,1,0.556663406047427,92.498,176525,104556,1,0.890419007212701,420.991,616824,463560,1,0.727667625208418,746.446,6,3,0,0,86.5600000000004,678,194,0,0,20.1559999999999,0
"35",10,2500,"unif",1527,777,1,0.832241221081843,108.478,14260,7064,1,0.822073040171441,72.2169999999996,2384,890,1,0.0649684331015684,142.333,164862,106560,1,0.926268704268328,285.358999999999,0,0,NA,NA,65.1289999999999,371,40,1,0.0613883662702784,19.3559999999998,0
"36",10,2500,"unif",124,44,1,0.247471992275411,98.6599999999999,2302,1268,1,0.774910866898442,35.646999999999,61557,34981,1,0.805495960074567,278.572,513288,366774,1,0.96938152902949,647.380999999999,1,0,0,0,93.241,390,162,1,0.422237591648987,24.9310000000005,0
"37",10,2500,"unif",3960,1442,1,0.920111696635634,114.154999999999,15545,12327,1,0.999755185785512,53.3209999999999,37987,19341,1,0.978344376709962,190.236000000001,273790,178502,1,0.999872165855406,392.108999999999,14,0,0,0,79.5570000000007,594,162,1,0.991043039343461,13.6710000000003,0
"38",10,2500,"unif",2199,924,1,0.670422567604238,101.220999999998,63742,30950,1,0.989068817816874,120.16,1122,317,0,0,146.011999999999,134820,97890,1,0.885771171533084,236.846000000001,0,0,NA,NA,78.505000000001,1590,1082,1,0.79009159673447,29.7299999999996,0
"39",10,2500,"unif",179,80,1,0.236730225668477,105.403999999999,1520,769,1,0.292714263774646,38.2350000000006,25193,11086,1,0.209424924179772,190.547999999999,192741,110857,1,0.930240394188291,287.870000000003,0,0,NA,NA,85.4720000000016,142,24,1,0.166554263214741,20.7860000000001,0
"40",10,2500,"unif",10174,4539,1,0.384359923818907,163.251,33752,20682,1,0.266401608549414,106.401000000002,37290,18961,1,0.379920101923457,262.467000000001,245962,164370,1,0.966316984222802,399.716,96,37,0,0,105.524000000001,1220,835,0,0,29.0499999999993,0
"41",10,2500,"unif",122,59,1,0.507354171206609,97.8889999999992,1840,1038,1,0.526263472955984,42.0429999999978,40316,17352,1,0.366179073837924,252.146000000001,299279,217211,1,0.769170120259675,457.418999999998,0,0,NA,NA,71.6659999999974,36,20,0,0,13.0199999999968,0
"42",10,2500,"unif",633,282,1,0.485680497814457,98.2739999999976,7074,3568,1,0.969910270909693,39.6260000000002,3787,1539,1,0.370683695290108,151.639000000003,281106,158554,1,0.341530662774619,421.591,0,0,NA,NA,68.273000000001,44,0,0,0,9.66399999999703,0
"43",10,2500,"unif",332,103,1,0.538832030914054,101.032999999996,11138,6322,1,0.974745488361457,50.497000000003,23418,9974,1,0.706967698218968,202.640999999996,451824,306252,1,0.999939699618206,578.379000000001,0,0,NA,NA,74.3479999999981,132,2,1,0.691561366187438,16.7609999999986,0
"44",10,2500,"unif",2086,792,1,0.394657399513582,136.091999999997,23295,15721,1,0.997559078342332,97.7940000000017,168927,87837,1,0.168579046033144,494.603999999999,545550,326375,1,0.382247730586408,712.201999999997,0,0,NA,NA,79.8609999999971,106,16,0,0,13.1410000000033,0
"45",10,2500,"unif",1683,796,1,0.536507030643178,123.832999999999,19117,14231,1,0.926323377717083,86.6690000000017,14587,6602,1,0.1572834909629,231.619999999995,503850,292830,1,0.983383533637024,677.364000000001,0,0,NA,NA,71.9250000000029,96,48,0,0,16.5509999999995,0
"46",10,2500,"unif",329,146,1,0.624090010472579,94.4530000000013,1720,1382,1,0.592843374168424,29.5760000000009,469969,297485,1,0.584664576272445,825.726999999999,1111690,935332,1,0.980617700527242,1328.601,0,0,NA,NA,77.3039999999964,310,90,1,0.341629174654157,16.851999999999,0
"47",10,2500,"unif",1252,340,1,0.343414138854514,136.761000000006,33159,15456,1,0.201460880325478,102.218999999997,263973,163379,1,0.772217855720544,530.009999999995,719422,496590,1,0.89565739860336,865.771000000001,0,0,NA,NA,89.9199999999983,1053,452,1,0.195755088604083,27.2700000000041,0
"48",10,2500,"unif",155,39,1,0.110114872017397,114.203000000001,5494,2128,0,0,66.7059999999983,112406,57554,1,0.569690287008205,442.192999999999,616392,444730,1,0.965322950586511,761.512999999999,0,0,NA,NA,103.823000000004,313,2,0,0,31.5140000000029,0
"49",10,2500,"unif",653,276,1,0.175469495058657,93.8220000000001,2752,1774,1,0.629698404038627,38.1650000000009,67806,36239,1,0.182792713331372,240.120000000003,272330,153440,1,0.930213655665346,352.798999999999,0,0,NA,NA,64.4510000000009,0,0,NA,NA,10.7710000000006,0
"50",10,2500,"unif",215,100,1,0.643922684836738,79.4820000000036,4314,2704,1,0.981440975371849,36.7969999999987,24313,10090,1,0.368175386504394,226.234000000004,645414,461784,1,0.724149151457324,698.517,0,0,NA,NA,53.9950000000026,42,18,0,0,11.5999999999985,0
